# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
875 7.3655570597e-04 0.7235226707 0.1549840677 52031.1450000000 0.0000000000 1.5529000000e-03 -2.4764000000 -0.0606000000 52031.04
5098 8.7501662775e-04 -0.0264248891 -0.0553052937 52090.8090000000 0.0000000000 1.4237000000e-03 -1.1383000000 -0.0377000000 52088.69
5605 6.4485353125e-04 -0.3898583686 -0.0298269242 52047.0700000000 0.0000000000 9.7615000000e-04 0.6297000000 -0.0163000000 52046.85
6258 2.2329967946e-04 0.1251400714 -0.0753526638 52107.1130000000 0.0000000000 6.3788000000e-04 -1.7006000000 0.0553000000 52107.68
7179 7.5163635570e-04 0.0901752774 -0.0333044022 52200.7070000000 0.0000000000 8.1610000000e-04 -0.8207000000 0.0630000000 52200.23
7813 6.7501091010e-04 0.4061405890 -0.0264269949 52193.9220000000 0.0000000000 9.1514000000e-04 -2.1751000000 -0.0113000000 52194.23
390 9.2138406442e-04 -0.4391143644 -0.0089308556 52087.6450000000 0.0000000000 1.2944000000e-03 0.0691000000 -0.0129000000 52088.69
3252 1.2725118961e-04 1.4870330121 0.2731829358 52045.9300000000 0.0000000000 5.4111000000e-04 -3.9757000000 -0.0821000000 52046.85
3413 8.2414878117e-04 -0.4018165732 0.0019848952 52200.5430000000 0.0000000000 1.1755000000e-03 1.3817000000 -0.0806000000 52200.23
3622 6.8248222768e-04 0.2625313408 0.0064083698 52168.7380000000 0.0000000000 6.0255000000e-04 -1.8309000000 0.1469000000 52170.05
5876 1.4930067188e-03 -0.4444182180 0.0222266078 52030.2340000000 0.0000000000 1.5736000000e-03 0.3284000000 0.1244000000 52031.04
6802 1.3583470042e-03 -0.1937319586 0.0129541516 52193.0080000000 0.0000000000 1.1652000000e-03 -0.0748000000 0.0363000000 52194.23
7194 1.9380735239e-03 0.1863991384 0.0088475409 52025.1560000000 0.0000000000 1.9261000000e-03 -1.6635000000 0.0636000000 52024.81
342 6.5639881895e-04 -0.1726675384 -0.0035990701 52199.2580000000 0.0000000000 8.8312000000e-04 0.1335000000 0.1045000000 52200.23
589 1.7030137116e-03 -0.5165898064 0.0043908942 52168.6720000000 0.0000000000 2.4525000000e-03 1.1382000000 -0.0884000000 52170.05
870 3.0283660023e-03 -0.2777882630 0.0084852180 52046.6210000000 0.0000000000 3.1151000000e-03 0.9336000000 0.0425000000 52046.85
1669 4.5166426893e-03 -0.2899610233 -0.0508580324 52026.0080000000 0.0000000000 6.6420000000e-03 1.3413000000 -0.0393000000 52024.81
4648 5.5270821470e-04 -0.1474181736 0.0097981669 52193.9300000000 0.0000000000 5.9507000000e-04 -2.0600000000 0.0616000000 52194.23
5998 8.4327436500e-04 -0.5296098024 0.0002013389 52031.1290000000 0.0000000000 1.1402000000e-03 1.1291000000 0.0270000000 52031.04
6319 7.1785793177e-04 0.0068424890 -0.0095395652 52086.6520000000 0.0000000000 8.0946000000e-04 -0.3760000000 0.2417000000 52088.69
605 8.9590568497e-04 0.0703906629 -0.0025992199 52032.3200000000 0.0000000000 8.8643000000e-04 -0.1507000000 0.1511000000 52031.04
1730 7.0579217132e-04 0.2287000154 -0.0379022110 52045.9140000000 0.0000000000 6.8580000000e-04 -2.0662000000 -0.0644000000 52046.85
4325 2.9992948123e-03 0.7760778465 -0.0318466409 52025.2030000000 0.0000000000 3.5084000000e-03 -2.8630000000 0.0335000000 52024.81
5509 6.3581328264e-04 0.5434344832 -0.0005394904 52199.3790000000 0.0000000000 7.9274000000e-04 -1.4375000000 -0.0526000000 52200.23
5769 4.4888302397e-04 0.6230302718 -0.0654452048 52088.1370000000 0.0000000000 6.6993000000e-04 -1.5587000000 -0.0344000000 52088.69
6006 7.8342494668e-04 -0.6099439557 0.1020162623 52193.5940000000 0.0000000000 1.0186000000e-03 0.5367000000 -0.0473000000 52194.23
6828 2.8682979209e-03 0.2508293857 -0.0479592495 52105.8320000000 0.0000000000 8.3533000000e-03 -1.1983000000 -0.0300000000 52107.68
7056 4.1499055935e-03 0.8546835058 -0.0434536162 52171.1840000000 0.0000000000 5.5265000000e-03 -2.9042000000 -0.0630000000 52170.05
1107 8.0821164864e-04 0.1575410750 -0.0391698015 52023.7890000000 0.0000000000 1.0582000000e-03 -1.5504000000 -0.0956000000 52024.81
1849 6.5719354696e-04 0.2837689246 -0.0743271013 52044.8520000000 0.0000000000 8.2404000000e-04 -1.4738000000 0.0328000000 52046.85
2144 1.1696123355e-03 -0.1012563146 -0.0339225700 52195.0200000000 0.0000000000 1.3493000000e-03 0.3793000000 -0.0289000000 52194.23
3572 7.3506256219e-04 -0.4947329861 0.0302289040 52031.5660000000 0.0000000000 9.1483000000e-04 1.1614000000 0.1385000000 52031.04
5730 1.0100896801e-03 -0.5466662191 0.0051931427 52170.0000000000 0.0000000000 1.2031000000e-03 1.6426000000 0.0374000000 52170.05
7654 3.0485121744e-03 -0.0060262590 -0.0745586341 52087.1250000000 0.0000000000 4.8025000000e-03 0.1830000000 -0.0398000000 52088.69
9041 2.6094450327e-04 1.5708171559 0.2466251990 52200.3360000000 0.0000000000 8.9986000000e-04 -3.9218000000 -0.0890000000 52200.23
1237 4.0595738510e-04 -0.0642476553 0.0283956331 52090.1170000000 0.0000000000 7.3339000000e-04 -0.8939000000 0.0116000000 52088.69
1579 5.9479075204e-04 0.9574649249 0.0700940896 52031.8440000000 0.0000000000 8.7188000000e-04 -3.2382000000 -0.0685000000 52031.04
1826 4.6211389119e-04 0.9119314264 0.0171760337 52194.9880000000 0.0000000000 4.9981000000e-04 -3.5232000000 0.0975000000 52194.23
3197 7.6756659514e-04 -0.6862594383 0.0328542075 52107.0000000000 0.0000000000 9.8215000000e-04 1.2093000000 0.0381000000 52107.68
3392 5.8870403164e-04 1.0783451520 -0.0471489270 52171.4060000000 0.0000000000 7.0203000000e-04 -1.9986000000 -0.0357000000 52170.05
6010 1.5324282352e-03 0.3758967663 0.0023866567 52047.4340000000 0.0000000000 1.5237000000e-03 -1.0993000000 0.1410000000 52046.85
7845 7.4733916680e-04 -0.0751940878 -0.0004033322 52200.8120000000 0.0000000000 1.0327000000e-03 -0.3055000000 -0.0541000000 52200.23
9053 2.5782544271e-03 0.8802704923 0.0762561682 52024.4610000000 0.0000000000 3.7604000000e-03 -2.9573000000 -0.0159000000 52024.81
978 1.4214180437e-03 -0.1567742370 0.0802945305 52108.4690000000 0.0000000000 4.6552000000e-03 0.7726000000 0.0800000000 52107.68
1762 5.3682212549e-04 0.8063723191 -0.0733350715 52193.0350000000 0.0000000000 3.1173000000e-04 -3.6660000000 0.1390000000 52194.23
2108 1.1066514989e-03 1.1626146767 0.0814662650 52171.5120000000 0.0000000000 2.5202000000e-03 -2.9390000000 0.0511000000 52170.05
2681 6.9633333443e-04 0.6641707357 -0.0228932848 52023.7500000000 0.0000000000 8.9161000000e-04 -1.9538000000 -0.0025000000 52024.81
3039 1.2770665043e-03 -0.2198532877 0.0080795800 52029.7620000000 0.0000000000 1.4275000000e-03 0.0694000000 0.0350000000 52031.04
3837 3.4852068446e-04 0.7150424967 -0.0028044170 52087.5350000000 0.0000000000 7.6897000000e-04 -2.0213000000 -0.0894000000 52088.69
4340 6.9413621178e-04 0.3447925194 0.0044775619 52046.6170000000 0.0000000000 6.5830000000e-04 -1.5074000000 0.0114000000 52046.85
6984 1.1012062836e-04 1.0827583198 0.0894997751 52201.1250000000 0.0000000000 3.7615000000e-04 -3.0825000000 0.0989000000 52200.23
580 2.0648525803e-03 0.0140368192 -0.0467735869 52107.1090000000 0.0000000000 3.8671000000e-03 -0.8784000000 -0.1007000000 52031.04
1823 1.8548781427e-03 0.6692870675 -0.0047362186 52170.7150000000 0.0000000000 3.0605000000e-03 -1.9519000000 -0.0450000000 52170.05
2058 2.8878629291e-03 -0.1819159551 0.0144945912 52046.2730000000 0.0000000000 3.5574000000e-03 -0.2603000000 -0.0157000000 52046.85
2725 1.3207793586e-04 1.6534425798 0.0649940979 52198.7970000000 0.0000000000 3.2583000000e-04 -3.6712000000 0.1140000000 52200.23
6866 4.8424117849e-04 0.0423066028 0.0098539954 52027.4410000000 0.0000000000 4.3683000000e-04 -0.1825000000 0.2552000000 52024.81
8092 4.6168457977e-04 0.9169758046 0.0306739773 52030.8790000000 0.0000000000 4.0975000000e-04 -2.8937000000 0.1145000000 52031.04
9050 4.4018222752e-04 0.5090866457 0.0081843769 52194.6990000000 0.0000000000 3.2646000000e-04 -3.6601000000 0.1141000000 52194.23
5 1.9985879668e-03 -0.3360018947 0.0045687653 52170.4530000000 0.0000000000 4.6143000000e-03 0.9564000000 0.0777000000 52200.23
2647 7.6400357883e-04 -0.3744991623 0.0130702477 52031.2340000000 0.0000000000 8.1802000000e-04 0.4785000000 0.0211000000 52031.04
3311 5.3746694456e-04 0.8204768486 0.0853474505 52046.2580000000 0.0000000000 6.4074000000e-04 -2.3945000000 0.0160000000 52046.85
3439 4.1153708986e-03 -0.6787191938 0.0344606405 52088.2030000000 0.0000000000 6.3749000000e-03 1.5943000000 -0.0829000000 52088.69
4549 2.7468375295e-04 1.0693364167 -0.2090657840 52107.2460000000 0.0000000000 7.9740000000e-04 1.2587000000 0.0951000000 52107.68
6375 5.8008101157e-04 0.1526937917 -0.0437019371 52200.2150000000 0.0000000000 6.5091000000e-04 -1.3588000000 0.0256000000 52200.23
6831 1.0555937485e-03 0.0350740030 -0.0040222231 52195.0270000000 0.0000000000 1.4635000000e-03 -0.6533000000 0.0311000000 52194.23
9062 4.7896522744e-04 0.8655579170 -0.0429070182 52024.3870000000 0.0000000000 5.2012000000e-04 -2.7983000000 0.0878000000 52024.81
1434 1.1006144371e-03 -0.9031187878 0.0781896181 52023.2380000000 0.0000000000 1.9342000000e-03 2.2165000000 -0.0852000000 52024.81
1758 1.3893906212e-03 -0.5081404202 -0.0204104719 52046.8750000000 0.0000000000 1.8684000000e-03 1.2911000000 -0.1264000000 52046.85
4336 2.8453299090e-04 1.2347265125 -0.0313633405 52089.0270000000 0.0000000000 2.8888000000e-04 -3.1757000000 0.2024000000 52088.69
5596 3.1187969372e-04 0.1207896880 -0.0224623864 52107.1520000000 0.0000000000 8.4887000000e-04 -1.0328000000 -0.0366000000 52107.68
6444 6.4562814806e-04 0.3258542665 -0.0486485256 52192.5700000000 0.0000000000 5.0119000000e-04 -2.2071000000 0.0854000000 52194.23
6753 4.5162891716e-04 0.6695211352 -0.0402026646 52168.7660000000 0.0000000000 5.9697000000e-04 -2.5453000000 0.0755000000 52170.05
7358 3.5106765272e-03 -0.2388125978 -0.0051930747 52199.7540000000 0.0000000000 4.9984000000e-03 0.0941000000 -0.1192000000 52200.23
9057 3.2449150542e-04 1.6379656145 0.3324057689 52030.4260000000 0.0000000000 1.4975000000e-03 -3.8442000000 -0.0454000000 52031.04
3566 4.8673008119e-04 -0.0300028753 0.0501741366 52046.2380000000 0.0000000000 6.3632000000e-04 -1.0951000000 0.0408000000 52046.85
4676 1.2893091214e-03 -0.1472094869 0.0022737848 52087.6290000000 0.0000000000 1.8792000000e-03 -0.0446000000 -0.0777000000 52088.69
4931 9.3365327213e-04 -0.3954624291 0.0136014557 52023.1720000000 0.0000000000 9.6024000000e-04 -0.4215000000 0.1068000000 52024.81
5092 3.0837646035e-03 -0.3505600106 0.0105743669 52029.8240000000 0.0000000000 4.1678000000e-03 0.0934000000 -0.0749000000 52031.04
6500 6.4260291975e-04 1.0843952540 -0.0452994596 52192.6880000000 0.0000000000 8.2433000000e-04 -2.7065000000 -0.0911000000 52194.23
6806 3.8391387544e-04 0.9474431181 0.0997638543 52201.6520000000 0.0000000000 6.2192000000e-04 -2.7442000000 -0.0025000000 52200.23
7569 6.1716647472e-04 0.0731019198 -0.0500300685 52169.6560000000 0.0000000000 7.4763000000e-04 -1.0624000000 -0.0304000000 52170.05
3545 7.0114049470e-04 -0.2016002398 -0.0058847465 52088.4450000000 0.0000000000 9.3462000000e-04 -0.0930000000 0.0342000000 52088.69
3551 2.1113528895e-03 -0.1598857488 0.0160553932 52193.2810000000 0.0000000000 1.9786000000e-03 -0.3835000000 0.0864000000 52194.23
3810 5.7551108753e-04 -0.4080983751 0.0277427553 52047.4340000000 0.0000000000 9.9250000000e-04 0.7514000000 -0.0009000000 52046.85
4949 1.4490537238e-03 -0.4278579227 -0.0174886985 52198.5350000000 0.0000000000 1.9397000000e-03 0.1333000000 -0.1050000000 52200.23
6736 2.0845268063e-03 -0.4218626014 0.0111730363 52031.7660000000 0.0000000000 1.8039000000e-03 -1.4231000000 0.0913000000 52031.04
6962 6.7810047928e-04 -0.1951779469 0.0124258838 52171.3870000000 0.0000000000 9.1628000000e-04 1.0080000000 0.0671000000 52170.05
7249 8.6133322474e-04 -0.2352700932 -0.0065064266 52108.2030000000 0.0000000000 2.7238000000e-03 0.1369000000 0.0130000000 52107.68
8232 8.5283260577e-04 -0.5937450944 -0.0014530206 52024.9690000000 0.0000000000 1.4669000000e-03 0.3031000000 -0.1026000000 52024.81
493 7.2023627128e-04 -0.1403780372 0.0004500266 52169.2850000000 0.0000000000 7.0038000000e-04 -0.1060000000 0.2049000000 52170.05
648 3.6489498144e-03 -0.2342276134 0.0324021680 52193.7230000000 0.0000000000 4.0989000000e-03 -0.3673000000 0.0008000000 52194.23
2270 2.0293650444e-03 -0.3827351129 0.0119394617 52024.6880000000 0.0000000000 1.9299000000e-03 -2.6692000000 0.0667000000 52024.81
3027 3.8797414287e-04 0.4297575166 -0.0115021413 52088.7890000000 0.0000000000 7.3579000000e-04 -2.2124000000 -0.0305000000 52088.69
4131 1.0377601784e-03 -0.4051438234 0.0156122050 52046.2810000000 0.0000000000 1.5777000000e-03 0.6236000000 -0.1272000000 52046.85
5781 8.2423739565e-04 0.9111370922 0.0475237917 52199.8550000000 0.0000000000 1.1766000000e-03 -2.7483000000 0.0344000000 52200.23
6383 1.3106895772e-03 -0.2883654745 0.0519865531 52033.1370000000 0.0000000000 2.0918000000e-03 0.1199000000 -0.0643000000 52031.04
8468 2.2979695259e-04 -0.6313795185 0.0923379875 52106.9340000000 0.0000000000 8.6127000000e-04 0.7594000000 0.0749000000 52107.68
1580 3.0636672318e-03 0.0681197597 0.0484647231 52031.5350000000 0.0000000000 3.8671000000e-03 -0.8784000000 -0.1007000000 52031.04
3812 9.8852274722e-04 -0.3232353982 0.0086871916 52046.6450000000 0.0000000000 1.2328000000e-03 0.2623000000 0.1047000000 52046.85
5255 5.0387731581e-04 -0.1971913835 -0.0044941850 52024.0200000000 0.0000000000 5.3253000000e-04 -1.6198000000 0.0555000000 52024.81
5857 3.9244957871e-03 0.2787635092 -0.0557854769 52200.4410000000 0.0000000000 4.5551000000e-03 -1.3452000000 -0.0977000000 52200.23
6577 4.0126486182e-04 -0.0912605015 -0.0036685379 52170.0510000000 0.0000000000 5.3585000000e-04 -1.0282000000 0.0734000000 52170.05
7007 8.6227265255e-04 -0.1411024213 0.0016052293 52193.4770000000 0.0000000000 9.4511000000e-04 -2.3720000000 0.0690000000 52194.23
8489 3.0073416656e-04 -0.1385380733 -0.0368382563 52106.4180000000 0.0000000000 9.3449000000e-04 -0.0533000000 -0.0226000000 52107.68
8569 1.6913086809e-03 -0.2551695705 -0.0237520584 52088.4920000000 0.0000000000 2.0406000000e-03 0.1162000000 -0.0610000000 52088.69
966 1.0783242327e-03 0.1441403869 -0.0523180623 52168.7930000000 0.0000000000 1.3739000000e-03 -0.8745000000 -0.0683000000 52170.05
1856 3.9813638190e-04 0.3297235019 0.0185094440 52046.0040000000 0.0000000000 4.4080000000e-04 -2.3319000000 0.0778000000 52046.85
4958 1.1688671170e-03 -0.2050301161 -0.0223204854 52030.7500000000 0.0000000000 1.5083000000e-03 0.1215000000 -0.1095000000 52031.04
5201 2.2858913483e-03 -0.3814320213 0.0246706044 52194.6480000000 0.0000000000 2.1430000000e-03 0.9620000000 0.1848000000 52194.23
5401 2.9400715148e-04 -0.2819914755 0.0267744656 52107.5820000000 0.0000000000 7.0256000000e-04 -0.7410000000 0.1579000000 52107.68
7371 6.5710892247e-04 -0.7090980003 0.0361904990 52087.4920000000 0.0000000000 9.6594000000e-04 0.1041000000 -0.0323000000 52088.69
8170 8.4168012304e-04 -0.1117264839 0.0227962922 52024.2700000000 0.0000000000 8.8208000000e-04 -0.3008000000 0.0791000000 52024.81
8952 3.9041426961e-03 -0.3648333460 0.0265626873 52200.1600000000 0.0000000000 4.6143000000e-03 0.9564000000 0.0777000000 52200.23
1393 1.6981094187e-05 -0.4647071191 -0.0481211122 56150.5200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1403 2.8326153374e-05 0.8025491073 -0.2742640838 56091.3480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3793 1.1394411948e-05 -2.0165942447 -0.2868662679 56017.3050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6940 9.4783070502e-05 0.0435285854 -0.0105341609 55445.7970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7244 6.5725024377e-05 -0.1607424966 -0.2649180916 55993.5510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8976 1.2619303606e-05 -0.2204197212 0.2449807404 56156.7730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
400 3.1339187394e-05 -0.2621460826 0.0204734363 56540.1020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
406 2.3569523007e-05 0.0576694023 0.0445925402 56527.9340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1980 2.4634612664e-05 -0.1005103862 -0.2240221699 56089.1840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2200 3.4293526279e-05 -0.1082351604 -0.0349337027 55091.5430000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2469 3.4750965875e-05 0.6452480533 -0.1906239363 55091.4960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3067 1.0447134490e-04 -0.1802374999 -0.0689821651 56436.6450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3590 2.7224804140e-05 -2.4042588194 -0.5701882538 55478.1990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5394 3.6488271182e-05 -0.2497117139 -0.1276237003 55660.4690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5514 9.1122589195e-06 -1.4698533453 0.8364889965 56145.6520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6629 3.4558718037e-05 -0.1741707927 -0.0223016310 55864.8200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6956 2.2725044834e-05 0.3363861174 -0.3052431359 55331.4220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7743 2.5913127676e-05 -0.1247324688 -0.0514025909 56552.7930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8962 8.9788080597e-05 -0.0240654025 -0.0813957996 55642.4880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9037 1.1161493494e-04 -0.1062556194 0.0311216129 55590.3440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
664 2.3087918155e-05 -0.0735060302 -0.0012534748 56031.9530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1692 9.6569668001e-05 -0.0788917792 0.0118953933 56294.7270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2234 2.3160036109e-05 0.0339895557 -0.1417248942 55473.7810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2808 1.3123405179e-05 -0.3129770119 -0.0668695384 56470.8790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5475 8.3787754583e-05 0.1963678828 -0.0481598140 56303.1290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8573 1.6507635840e-05 0.7184102319 -0.1526749875 55573.6520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8884 2.6712956272e-08 15.6065420914 0.0845515898 56228.1910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
673 2.3716417375e-05 -0.0585452664 -0.1716668209 55489.9840000000 0.0000000000 1.8039000000e-03 -1.4231000000 0.0913000000 52031.04
2297 3.1114627778e-04 -0.3110770806 0.0344377406 56200.1800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2514 6.6680023677e-05 -0.2134713437 0.1054462385 55876.4730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3491 4.3344092530e-05 -0.0639865041 -0.1212260592 55227.3790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5953 3.3919765012e-05 -0.1027412467 -0.0145938122 56006.1020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6007 2.7973669456e-04 -0.1395907643 0.0093574709 55671.8520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7457 1.9806301104e-04 -0.1296225590 -0.0390247868 55855.6840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7723 2.8790117547e-05 -0.1361992610 -0.0935484277 55301.7420000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
