# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
9964 3.8888475842e-04 -0.8783979772 0.0521735368 52252.4100000000 0.0000000000 6.0479000000e-04 -1.7739000000 -0.0011000000 52252.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11840 2.9543413798e-03 -0.2728255666 0.0260595208 52169.8830000000 0.0000000000 3.3156000000e-03 -0.5057000000 0.0207000000 52170.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12019 2.5498066263e-03 0.7893545082 -0.0945464300 53826.6520000000 0.0000000000 2.9608000000e-03 0.8732000000 -0.1227000000 53826.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12157 1.5295515972e-03 -0.4914843145 0.0589704822 51974.3010000000 0.0000000000 2.0432000000e-03 -0.7542000000 0.0233000000 51973.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12271 3.3618528217e-04 0.0451938747 0.2130611594 52634.9100000000 0.0000000000 4.8853000000e-04 0.4820000000 0.2145000000 52634.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12764 5.3743649102e-03 0.3287289062 0.1310686157 52548.5900000000 0.0000000000 6.2019000000e-03 0.5225000000 0.1011000000 52548.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12924 4.1750407876e-04 -1.9386352296 0.2489129062 52339.1480000000 0.0000000000 7.1828000000e-04 -2.6126000000 -0.0675000000 52338.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13315 9.2615580546e-04 0.2930227140 -0.0616648042 53087.8050000000 0.0000000000 1.2094000000e-03 0.6404000000 -0.0879000000 53086.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14543 7.1729677418e-04 -2.2152150060 0.2570190297 53787.6990000000 0.0000000000 8.6759000000e-04 -3.2690000000 0.1978000000 53787.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14933 9.0161739885e-03 1.2868835769 -0.0255708825 53742.8590000000 0.0000000000 1.2239000000e-02 0.7740000000 -0.0854000000 53744.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14999 6.3007147327e-03 -0.8223832620 0.0092192012 53404.0120000000 0.0000000000 7.1716000000e-03 -1.0280000000 0.1134000000 53403.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15117 1.5366193632e-03 0.2331843008 -0.0661271972 53699.5080000000 0.0000000000 1.6443000000e-03 0.5451000000 -0.0669000000 53699.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15374 7.4115834185e-04 -0.1162751602 0.0017846492 53653.0510000000 0.0000000000 9.9998000000e-04 -1.1189000000 -0.0115000000 53654.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15682 7.2918097074e-04 -1.0290594297 -0.0108802857 53661.2030000000 0.0000000000 8.8889000000e-04 -1.3823000000 0.0481000000 53660.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16831 1.2442722069e-03 -1.1938300991 0.0236929092 53734.8200000000 0.0000000000 1.4824000000e-03 -1.5734000000 0.0074000000 53733.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17493 7.1422879706e-04 -0.9178051635 -0.0216049887 53437.9840000000 0.0000000000 1.0924000000e-03 -1.5555000000 -0.0487000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17625 4.4771704311e-04 0.7778978038 0.2216959055 52046.5510000000 0.0000000000 5.8416000000e-04 1.8511000000 0.3425000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17886 8.7219515426e-04 0.6769395904 -0.0694584284 52726.0590000000 0.0000000000 1.1326000000e-03 0.8064000000 -0.0472000000 52726.22 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17991 4.4101363807e-04 -1.0139072400 0.0229555712 52742.7930000000 0.0000000000 6.9315000000e-04 -2.4106000000 -0.0283000000 52739.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18000 1.5454103994e-03 -0.4776580728 -0.1314342435 52679.4380000000 0.0000000000 1.6739000000e-03 -1.0357000000 -0.0959000000 52680.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18261 1.7713785969e-03 1.5505469356 0.0215314536 53697.7970000000 0.0000000000 2.3734000000e-03 2.2419000000 -0.0090000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18712 6.1666263733e-04 -0.6923367010 -0.0329057158 52106.6640000000 0.0000000000 7.5038000000e-04 -1.8124000000 0.0156000000 52107.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19065 7.0386161029e-04 -0.4450356460 0.1507397026 52592.7070000000 0.0000000000 1.0301000000e-03 -0.4232000000 0.0976000000 52592.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19238 7.3030475372e-04 0.5927537659 0.1229971456 53686.3910000000 0.0000000000 9.2738000000e-04 0.4777000000 0.1440000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19475 8.5114855331e-04 -0.9479296327 -0.1021904682 53734.1800000000 0.0000000000 1.0294000000e-03 -2.1818000000 -0.0799000000 53736.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19590 8.2821061198e-04 -0.5457659651 -0.0783426291 52595.0700000000 0.0000000000 8.7497000000e-04 -0.8601000000 -0.0221000000 52595.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
71 5.7611776847e-05 1.6519187133 -0.1145003181 56468.7300000000 0.0000000000 8.7497000000e-04 -0.8601000000 -0.0221000000 52595.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
715 1.6996674160e-04 1.0509787886 -0.0255413257 56387.7190000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
731 1.2196721498e-05 -0.1766318341 -0.1294146538 56218.9450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
767 3.1652971812e-05 0.8074661304 0.0665799815 55245.8910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1146 4.2904652213e-05 -0.4621195649 -0.1319251441 55782.8710000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1205 9.7559767751e-05 0.0169003164 -0.0201230836 55279.5080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2240 4.3977291125e-04 0.2591667587 -0.0522389871 55957.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2322 7.9868644100e-05 -0.0672614022 -0.0232642632 56652.8710000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2726 4.1468200481e-05 0.8980914046 0.0052968216 56607.1600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2815 4.0471195237e-05 0.8614260117 0.0707795918 55086.4960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3084 3.6089114613e-05 0.4094462676 -0.0057754499 55540.3200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3601 2.4710642276e-05 0.3437819364 -0.0441447768 55312.0350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3693 6.0894515258e-05 0.7780516447 -0.0276389108 55672.3910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4036 6.5113640264e-05 1.2137973398 0.0423960086 56223.2930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5195 2.9641287320e-05 -0.3963274189 0.0192210175 56431.4410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5496 8.6395148010e-05 -0.2764914774 -0.1580205489 56608.7300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5504 2.9652441572e-05 0.7507613619 0.0708256609 56273.2730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5757 1.7981194469e-05 -0.3698936186 -0.1869700322 55708.9610000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6216 3.6402916765e-05 0.5369265002 -0.0337810931 55919.9730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6245 7.6922494810e-05 1.3444849437 0.0595200932 55308.8830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7087 1.6228527505e-05 0.2593754589 -0.0956794893 55407.4220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7128 3.4285877152e-04 0.8880820701 0.0338450599 55942.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7191 4.5433211976e-05 -0.1906808930 -0.0677058822 56507.5550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7383 3.7387207357e-04 0.0858381948 -0.0369371362 55588.2340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7624 8.9566981811e-05 -0.8348834549 -0.1175444265 55879.2500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7912 2.6228562244e-05 3.1184431352 -0.1847641767 56622.5200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8234 4.8274574015e-05 0.1274778120 -0.0925846337 55904.3400000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8621 8.5828619023e-05 0.2187624139 -0.0559545414 55652.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8887 3.1727653395e-05 0.6981241367 0.0155327735 55171.8160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8962 5.1341125469e-05 0.3558138498 -0.0488871457 56230.8630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9018 4.5185793846e-04 -0.1905594361 -0.0322289001 55094.6720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9047 2.1892466466e-04 0.5460942049 -0.0924860630 55470.1410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9322 3.6387515382e-05 0.4405673832 -0.0687714360 55921.5510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9529 5.4180875517e-05 0.4182865328 0.1150287759 55971.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9539 4.7096380553e-05 -0.5473369825 0.0015530040 56342.0270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9871 2.5433655079e-05 1.5464007017 0.0532451169 56532.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10084 1.5789661475e-04 -0.5800677051 -0.1244296905 55378.8090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10292 4.0091916515e-05 -0.3297127347 0.0436980407 55825.0780000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10356 1.6274335941e-04 0.0344434922 0.0052790727 55501.2970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10495 1.8560701421e-05 0.8301821456 0.1219253454 55743.6410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11504 3.6427200070e-05 0.1879254445 0.1760281984 55503.7580000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11974 8.4438110886e-06 3.6666951312 0.0435690239 55372.4380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12443 1.0155191971e-04 0.6261957006 -0.0431166373 56029.6560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13797 1.6233186110e-04 0.3566526078 0.0159576879 55752.1090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13993 6.0957985614e-05 0.1724281106 -0.1003572990 55261.6840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14429 1.9093342610e-05 -0.8674301311 -0.0755767932 55278.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14453 2.4137294984e-05 -0.4211767625 0.0092686201 55303.6130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14754 4.2028728630e-05 0.4505861736 -0.0513525675 56395.0470000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15236 1.8640061051e-05 0.4654017120 0.0893438163 55203.3010000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15745 2.4792508442e-05 -0.2141273248 0.0610790604 55082.5120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
84 1.6438001719e-03 0.9424138874 0.0110037107 52199.8630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
307 4.2813977381e-04 -1.3809195970 0.0537574100 52193.7660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
988 7.5365486733e-04 -0.1804853568 -0.0034781891 53668.7810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1004 2.0537859885e-03 -0.4799009491 -0.1318514078 53741.2500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1481 1.5890333802e-03 -1.3456642079 0.0744375775 52586.7620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2220 9.5803864337e-04 -1.9735479502 0.2454991216 53715.4570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2493 5.0709677424e-04 0.1897041891 0.1096642804 52029.6290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3326 3.5622958215e-04 -1.9923964662 0.1679658842 52806.9340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3534 1.3452727227e-03 -0.0685530252 0.0627161037 53646.6720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4293 1.2040679835e-03 1.4229900910 -0.0097882057 53792.1330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4330 5.9403672641e-04 -1.6667453184 -0.0290666683 52358.4410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4477 5.1955429665e-03 0.4054031683 -0.0482974508 53703.8320000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5259 6.0636270771e-04 0.2255216707 0.0495435185 53825.8050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5708 8.8301708966e-04 -0.7962989421 -0.0602271947 52639.5350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6043 1.4841714949e-03 0.5105048732 -0.0643872306 52728.9140000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6649 4.0054792550e-03 -0.4432387160 0.0265099807 52980.3830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6759 8.7914761634e-04 0.4440158949 -0.0775195094 52300.0660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7371 6.6917348161e-03 0.6192113922 -0.1417959045 53673.0310000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8018 8.5268961259e-04 0.4291295116 -0.0176328411 52229.4840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8186 3.2367319251e-04 -1.8215020217 0.0284775572 53534.7890000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8296 6.7741942232e-04 -1.4612072128 -0.0212506800 53680.9880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8494 5.7139504929e-04 -0.8779352622 0.0206730035 52677.8240000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8964 6.6065775975e-04 -2.0838210870 0.0736716399 53688.5700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9216 6.1538606286e-04 -1.6849138660 0.0373963560 52450.8160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9964 3.8888475842e-04 -0.8783979772 0.0521735368 52252.4100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11840 2.9543413798e-03 -0.2728255666 0.0260595208 52169.8830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
