Parameter Name                 Value
m0                             3.316184379563045e-01
m0                             5.397683268130726e-01
m0                             2.915431971221688e-01
m0                             1.719226177691896e-01
m0                             1.997725095744777e-01
m0                             4.063764304196538e-01
m0                             6.062223760862001e-01
m0                             4.821076657626888e-01
m0                             4.706929277633012e-01
m0                             5.415296115304596e-01
m0                             5.918529445104080e-01
m0                             4.801193214755873e-01
m0                             4.537307030828329e-01
m0                             2.563561905757117e-01
m0                             2.847052633250043e-01
m0                             3.535402528386059e-01
m0                             3.550769188464037e-01
m0                             3.846616800537730e-01
m0                             4.677642554622233e-01
m0                             3.833599700149468e-01
m0                             4.119357656615020e-01
m0                             2.931716234313620e-01
m0                             2.807470407858606e-01
m0                             2.148120037304466e-01
m0                             2.043440010497028e-01
m0                             2.373784608485245e-01
m0                             2.075777659003261e-01
m0                             2.816813736433649e-01
m0                             2.719514761748827e-01
m0                             3.007896500779305e-01
m0                             2.968968137707604e-01
m0                             1.928707170591747e-01
m0                             1.866014636915518e-01
m0                             2.274170349684767e-01
m0                             1.589768013562216e-01
m0                             1.915595144469294e-01
m0                             2.611495325191178e-01
m0                             2.302881646992004e-01
m0                             2.364325230201998e-01
m0                             1.935472498356888e-01
m0                             2.158468524972704e-01
m0                             2.327935321631608e-01
m0                             2.201430038472995e-01
m0                             2.291046641846554e-01
m0                             7.669983598264896e-02
m0                             7.412391319234070e-02
m0                             1.881001501516621e-01
m0                             1.840946164447424e-01
m0                             1.760971748827102e-01
m0                             1.288769745233037e-01
m0                             1.316714573524789e-01
m0                             1.109059684965408e-01
m0                             1.129174289225290e-01
m0                             1.076020146371696e-01
m0                             8.704568923521591e-02
m0                             8.541616003806425e-02
m0                             9.883047602046348e-02
m0                             7.341459817425855e-02
m0                             8.476051914086659e-02
m0                             5.302351382561299e-02
m0                             6.521784697810336e-02
m0                             3.835035097487521e-02
m0                             4.656882336575304e-02
m0                             6.015807608498879e-02
m0                             7.343319125323045e-02
m0                             5.926889931515449e-02
m0                             4.684614628717791e-02
m0                             3.041823846182259e-02
m0                             5.449401947519799e-02
m0                             4.926602877182337e-02
m0                             5.380473066369686e-02
m0                             1.468719612729749e-01
m0                             -6.090228754384639e-02
m0                             3.490587346896873e-01
m0                             5.662733960223179e-02
m0                             3.970630512224998e-03
m0                             3.971871824002124e-03
m0                             3.983833059187843e-03
m0                             4.008217317291654e-03
m0                             4.045567737727343e-03
m0                             4.099800203432066e-03
m0                             4.178083001905445e-03
m0                             4.283626763801804e-03
m0                             4.433195296156769e-03
m0                             4.604471815958100e-03
m0                             4.870002526149227e-03
m0                             5.094319867429391e-03
m0                             5.576766861317399e-03
m0                             5.466489712810086e-03
m0                             1.315933253912307e-02
m0                             2.872953981856104e-02
m0                             5.521649054224417e-02
m0                             1.452038579661548e-01
m0                             3.122578939784104e-01
m0                             2.003086357418188e-01
m0                             3.733417087564981e-01
m0                             5.976091077606684e-02
m0                             2.834200802785408e-01
m0                             3.003398955708418e-01
m0                             -8.200887049661640e-03
m0                             1.933677501744341e-01
m0                             2.146465018454323e-01
m0                             2.458833229996877e-01
m0                             3.625868768226026e-01
m0                             3.219705360905966e-01
m0                             1.604182704119364e-01
m0                             1.766419619025670e-01
m0                             2.049536889335616e-01
m0                             2.527632583904288e-01
m0                             5.597239289526952e-01
m0                             4.026538839008164e-01
m0                             3.851100341371793e-01
m0                             4.707127104108941e-01
m0                             4.398930568511425e-01
m0                             3.909392754152639e-01
m0                             4.377974824308716e-01
m0                             2.971444893970277e-01
m0                             2.426754042050493e-01
m0                             2.837233689751487e-01
m0                             3.039806881453022e-01
m0                             4.127762440169203e-01
m0                             3.636843522680607e-01
m0                             3.639593319317602e-01
m0                             2.866575061797925e-01
m0                             2.109465855105199e-01
m0                             2.504961286380060e-01
m0                             2.290053634177211e-01
m0                             2.129233986124064e-01
m0                             2.397994501635332e-01
m0                             2.150334569862632e-01
m0                             1.826618040396604e-01
m0                             2.805108309281169e-01
m0                             2.926238076072996e-01
m0                             2.747840620026257e-01
m0                             2.140558731067612e-01
m0                             1.900367517921709e-01
m0                             2.180157293346735e-01
m0                             1.692268314038283e-01
m0                             1.756719849062400e-01
m0                             2.471998267780748e-01
m0                             2.336198258922658e-01
m0                             2.147944269972861e-01
m0                             1.941094817093941e-01
m0                             2.080168562590913e-01
m0                             2.061743831144268e-01
m0                             1.969762544611757e-01
m0                             1.681989766810635e-01
m0                             7.892355466032597e-02
m0                             1.123528363031983e-01
m0                             1.416678715974884e-01
m0                             1.749139605701684e-01
m0                             1.709431216418706e-01
m0                             1.646280579645674e-01
m0                             1.566321949181146e-01
m0                             1.430178322447538e-01
m0                             9.456206288594450e-02
m0                             1.057836547755904e-01
m0                             9.484376281550323e-02
m0                             8.178957409124069e-02
m0                             6.903325874480497e-02
m0                             6.283285363165604e-02
m0                             6.835904722673894e-02
m0                             7.574483956731438e-02
m0                             3.985637343009665e-02
m0                             5.235307471129381e-02
m0                             5.246231428329312e-02
m0                             4.144498313446730e-02
m0                             5.121997789613753e-02
m0                             4.199116549820776e-02
m0                             3.686612672351500e-02
m0                             4.112282196912467e-02
m0                             1.534644343437794e-02
m0                             5.681939795595217e-02
m0                             9.070216135110457e-02
m0                             7.026151663760022e-03
m0                             3.796968078566548e-02
m0                             -2.003591174554903e-01
m0                             -6.112279290027581e-02
m0                             6.757431090041728e-03
m0                             6.754431168915873e-03
m0                             6.728798662283413e-03
m0                             6.677779345607681e-03
m0                             6.613623360500746e-03
m0                             6.530740016236485e-03
m0                             6.427362552664360e-03
m0                             6.298904942516362e-03
m0                             6.137521235959088e-03
m0                             5.951241965451139e-03
m0                             5.706850584206903e-03
m0                             5.457081146473821e-03
m0                             5.096011461120388e-03
m0                             4.908274354195057e-03
m0                             1.588118618662200e-03
m0                             -4.336620579940792e-03
m0                             -1.834595353110206e-02
m0                             -3.956768887803656e-02
m0                             -7.015044506948342e-02
m0                             -4.149666241213062e-02
m0                             -3.105395907995426e-02
