Parameter Name                 Value
m0                             3.051466221327259e-01
m0                             3.153214544489893e-01
m0                             2.752026830733416e-01
m0                             1.516249844900122e-01
m0                             3.198408287254365e-02
m0                             -2.396034232347558e-01
m0                             1.747329017804999e-03
m0                             1.930860047979770e-01
m0                             3.887519152078885e-01
m0                             -1.841323564571901e-01
m0                             -7.228682500744800e-02
m0                             1.109778524586509e-01
m0                             -2.002102514933553e-01
m0                             -1.885454967653086e-01
m0                             -2.559522626301702e-01
m0                             7.837153083651502e-01
m0                             3.477064721406013e-02
m0                             7.644803441721561e-02
m0                             3.927738922558447e-02
m0                             1.590823728827720e-02
m0                             6.578546670147983e-02
m0                             3.187462469417738e-01
m0                             3.378713130765509e-01
m0                             -1.469428684741431e-01
m0                             -1.053248254554818e-01
m0                             -3.084722816078085e-01
m0                             2.434476665954629e-02
m0                             2.957788190590662e-01
m0                             -1.424992169192356e-01
m0                             2.110292051520917e-01
m0                             2.517802253006705e-01
m0                             -9.617327000198857e-02
m0                             8.344536049769733e-03
m0                             1.895774988345653e-01
m0                             -1.049706216397414e-01
m0                             8.213369487349147e-02
m0                             -1.978463879712783e-02
m0                             -2.700495439090904e-01
m0                             4.731916261290285e-01
m0                             2.480142731255373e-01
m0                             2.931281720034528e-01
m0                             -1.551456287937129e-01
m0                             5.479683870518898e-02
m0                             -6.918497410528791e-02
m0                             -1.214900196995143e-01
m0                             4.547638842683866e-03
m0                             -5.176250149834152e-02
m0                             6.350892104562733e-02
m0                             -2.815199178936071e-02
m0                             1.270340847309344e-01
m0                             1.644707572684153e-01
m0                             4.795965335354919e-02
m0                             -5.360899863561205e-02
m0                             3.425910696090150e-02
m0                             1.415350261066098e-01
m0                             1.138375483287549e-01
m0                             7.063655044190741e-02
m0                             1.220962988367687e-01
m0                             -2.230667889311474e-02
m0                             -1.235960991674184e-01
m0                             -4.565037344133223e-02
m0                             -3.259295978523519e-02
m0                             -1.156927778563460e-01
m0                             7.049356983389748e-02
m0                             4.327127304782556e-02
m0                             4.017492972290377e-01
m0                             1.525050107552277e-01
m0                             -1.512811143508288e-01
m0                             -5.732250550059165e-02
m0                             3.559250513824279e-01
m0                             2.988707172293620e-01
m0                             4.101783058537152e-01
m0                             3.933663066404909e-01
m0                             3.765049141421559e-01
m0                             3.807068285221504e-01
m0                             3.503195467598668e-01
m0                             2.924542684305975e-01
m0                             2.206039909484043e-01
m0                             1.907162287406082e-01
m0                             2.059017773101569e-01
m0                             2.022462785231006e-01
m0                             2.033824241785379e-01
m0                             6.027181703101353e-02
m0                             6.027098084175600e-02
m0                             6.021832827753880e-02
m0                             6.013741530090254e-02
m0                             6.003310272778675e-02
m0                             5.989627063217985e-02
m0                             5.971880471181219e-02
m0                             5.948841593945293e-02
m0                             5.917955846343428e-02
m0                             5.879376015990978e-02
m0                             5.829053998375612e-02
m0                             5.770807931940589e-02
m0                             5.697464537072764e-02
m0                             5.636051763007886e-02
m0                             5.390473935576565e-02
m0                             4.633248686367693e-02
m0                             1.004914548270786e-02
m0                             -3.536785878004671e-02
m0                             -1.228158772255427e-01
m0                             -9.915544162001959e-02
m0                             -1.559016890171462e-01
m0                             -2.162015050420326e-01
m0                             -2.577474009109454e-01
m0                             -6.724332988224080e-02
m0                             4.411233051229492e-01
m0                             7.178848522861645e-01
m0                             1.263862795939074e+00
m0                             -7.704029037476584e-02
m0                             -4.459667044278831e-01
m0                             5.263555682374133e-02
m0                             1.560804388372466e-01
m0                             5.814613047960801e-02
m0                             -1.589344332910189e-01
m0                             1.105817024259166e+00
m0                             4.279335922833656e-01
m0                             6.175154298898403e-02
m0                             4.859867978705953e-01
m0                             1.637539469735130e-01
m0                             2.434984901084228e-01
m0                             3.011336746320707e-01
m0                             -2.343971470907341e-01
m0                             2.031152987052396e-01
m0                             -1.906419882964241e-02
m0                             -8.632947409235149e-03
m0                             3.913757096495076e-01
m0                             -1.976513229751294e-03
m0                             3.612444048983192e-01
m0                             9.879361861609536e-02
m0                             6.183297981202627e-01
m0                             1.942039970862513e-01
m0                             1.837129173654167e-01
m0                             -2.017828019241088e-01
m0                             1.593985067770202e-01
m0                             1.871254632158080e-01
m0                             7.512515453497053e-02
m0                             6.695662647446435e-01
m0                             -2.379696035341532e-01
m0                             1.707184562201815e-01
m0                             9.786606522792111e-02
m0                             9.502965425521097e-02
m0                             7.141875106859537e-02
m0                             -2.364189949291575e-02
m0                             1.243329939179533e-01
m0                             3.575893450801939e-02
m0                             9.219122970122437e-02
m0                             1.087620924467511e-01
m0                             6.179550596502994e-02
m0                             -7.100090737826888e-03
m0                             8.983853181382855e-02
m0                             2.306280189415176e-01
m0                             1.448365731780026e-01
m0                             2.167571115733176e-01
m0                             -1.527534877014979e-01
m0                             6.582213209797233e-02
m0                             2.053289162632597e-01
m0                             2.438581847343426e-01
m0                             1.327247049490603e-01
m0                             -3.380791213005296e-02
m0                             1.060432143022101e-01
m0                             -5.149306149675872e-02
m0                             8.587841759084765e-02
m0                             1.051171649524347e-01
m0                             -9.345644677599518e-03
m0                             2.515263794671028e-02
m0                             2.418508846061823e-01
m0                             1.507975234943062e-02
m0                             1.386042764449106e-01
m0                             3.821316501140083e-02
m0                             4.682059396718064e-02
m0                             1.687587909466487e-01
m0                             5.191539508177880e-02
m0                             1.655616634151463e-02
m0                             6.807809225471173e-02
m0                             4.396125958791935e-02
m0                             8.526171484703886e-02
m0                             7.795928296218006e-03
m0                             6.650216109566509e-02
m0                             5.248727949743660e-02
m0                             1.680454885110141e-01
m0                             2.281484002871661e-01
m0                             1.585721874773328e-01
m0                             1.548893573512389e-01
m0                             1.508065084788316e-01
m0                             1.285932586870804e-02
m0                             1.285369082470377e-02
m0                             1.282193911368819e-02
m0                             1.275641819044509e-02
m0                             1.268647480319818e-02
m0                             1.262265563148682e-02
m0                             1.257245566586989e-02
m0                             1.254766893158356e-02
m0                             1.256373882173996e-02
m0                             1.262164355651183e-02
m0                             1.274783602306142e-02
m0                             1.294730951581425e-02
m0                             1.328280001224614e-02
m0                             1.352745780301462e-02
m0                             1.590487465774911e-02
m0                             2.100989541901514e-02
m0                             5.304979305796054e-02
m0                             1.192020370830147e-01
m0                             3.229794368155801e-01
m0                             2.372950309520619e-01
m0                             3.614512981122011e-01
m0                             3.999311881335182e-01
m0                             7.125458256901933e-01
m0                             7.050917615993713e-01
m0                             1.731697115931169e-01
m0                             2.226526865736445e-01
m0                             3.178064333933902e-01
m0                             3.139769846356246e-01
m0                             6.668253211793443e-01
m0                             2.104641605353679e-01
m0                             1.840836208497679e-01
m0                             2.780866531000974e-01
m0                             3.347912523142477e-01
m0                             2.340577258909425e-01
m0                             5.023875012731517e-01
m0                             5.012913199879270e-01
m0                             4.025968229112620e-01
m0                             6.053261549484836e-01
m0                             4.676212450427563e-01
m0                             3.902973093000174e-01
m0                             4.598271231207991e-01
m0                             2.234352758714175e-01
m0                             3.819005065526556e-01
m0                             3.714863533173742e-01
m0                             2.620278931297103e-01
m0                             4.476520489613113e-01
m0                             3.062466404048084e-01
m0                             4.016619835239219e-01
m0                             1.566118895752498e-01
m0                             2.307011844908243e-01
m0                             2.497553457566686e-01
m0                             3.016871744326212e-01
m0                             1.610674398215441e-01
m0                             1.814265226464559e-01
m0                             1.985912079619990e-01
m0                             1.014810709879492e-01
m0                             3.540476369769251e-01
m0                             2.633006900815649e-01
m0                             2.617979365570384e-01
m0                             1.484986342183941e-01
m0                             2.111610137709748e-01
m0                             2.063550448487401e-01
m0                             1.280676108555968e-01
m0                             2.180198797088740e-01
m0                             1.977260588992334e-01
m0                             2.081966076130965e-01
m0                             2.137377841261893e-01
m0                             1.990418035564535e-01
m0                             1.839426100761723e-01
m0                             1.473100031441998e-01
m0                             1.642894416346883e-01
m0                             1.181866979989840e-01
m0                             1.235468506918427e-01
m0                             7.420417994219042e-02
m0                             9.756778711683228e-02
m0                             1.156663930876567e-01
m0                             1.496958276001039e-01
m0                             1.677700276349740e-01
m0                             1.205709865580786e-01
m0                             1.548049438957055e-01
m0                             9.323300056015359e-02
m0                             8.545798446908202e-02
m0                             1.134262616570531e-01
m0                             8.374032870589553e-02
m0                             3.427979982813700e-02
m0                             1.042411375734078e-01
m0                             5.253958796691269e-02
m0                             8.616475075143686e-02
m0                             7.366511357267656e-02
m0                             2.051116199580695e-02
m0                             4.744182904302137e-02
m0                             8.022568372519873e-02
m0                             5.636999183511944e-02
m0                             4.374370242252940e-02
m0                             3.076657683683745e-02
m0                             3.898040204953476e-02
m0                             5.183143215797706e-02
m0                             5.919165457552052e-02
m0                             1.090998038988539e-02
m0                             1.025274606304228e-02
m0                             5.168842553188328e-02
m0                             1.620808261712524e-01
m0                             1.622558688270899e-01
m0                             1.616258515831800e-02
m0                             1.616501489552368e-02
m0                             1.617787095981853e-02
m0                             1.620333150402165e-02
m0                             1.622353052363161e-02
m0                             1.623274131668760e-02
m0                             1.622149669314191e-02
m0                             1.618342853950893e-02
m0                             1.609948449954378e-02
m0                             1.598523950651649e-02
m0                             1.577753576950163e-02
m0                             1.556915794813379e-02
m0                             1.511992064765716e-02
m0                             1.519490061950220e-02
m0                             9.623534806935579e-03
m0                             -2.977196389686728e-04
m0                             -1.948616156978625e-02
m0                             -5.800375865033480e-02
m0                             -1.386585829233390e-01
m0                             1.250290695282038e-01
m0                             1.620233609185274e-01
m0                             2.662406979417297e-01
m0                             -7.187838827525424e-02
m0                             4.725181726254318e-02
m0                             3.925457439372707e-01
m0                             4.820375030836528e-01
m0                             2.373171510427334e-01
m0                             5.723078712050818e-01
m0                             3.044393751666503e-01
m0                             5.201407759034290e-01
m0                             2.799905689437021e-01
m0                             1.603361220189777e-01
m0                             1.910270720287645e-01
m0                             3.825878716702389e-01
m0                             5.913495045099717e-01
m0                             4.618295437984993e-01
m0                             4.469169504773327e-01
m0                             5.170924903557813e-01
m0                             5.691214305949680e-01
m0                             4.606649278601436e-01
m0                             4.380626018371038e-01
m0                             2.468752931846709e-01
m0                             2.729606438243748e-01
m0                             3.371857400195548e-01
m0                             3.357528996740147e-01
m0                             3.715069604366374e-01
m0                             4.501477339819006e-01
m0                             3.669579774299528e-01
m0                             3.972089531701301e-01
m0                             2.795991850434998e-01
m0                             2.676810312031763e-01
m0                             2.058592554471984e-01
m0                             1.942818893660144e-01
m0                             2.269919154297230e-01
m0                             1.995943633891697e-01
m0                             2.670860084554562e-01
m0                             2.614278749097389e-01
m0                             2.886795532952314e-01
m0                             2.868802943257927e-01
m0                             1.869677570113195e-01
m0                             1.784678252071897e-01
m0                             2.197154618324775e-01
m0                             1.520808122495952e-01
m0                             1.824895995021422e-01
m0                             2.505411701214583e-01
m0                             2.217641283396931e-01
m0                             2.264406254004242e-01
m0                             1.842326384929019e-01
m0                             2.059768036477530e-01
m0                             2.226507710519374e-01
m0                             2.105478201610282e-01
m0                             2.174325567641997e-01
m0                             7.227377722576211e-02
m0                             7.159101576275702e-02
m0                             1.805084020135529e-01
m0                             1.768261190200529e-01
m0                             1.698025387465358e-01
m0                             1.254737222864837e-01
m0                             1.273569332179739e-01
m0                             1.069179438019527e-01
m0                             1.079431122263073e-01
m0                             1.038910629927713e-01
m0                             8.450887333467037e-02
m0                             8.195342615140352e-02
m0                             9.454810278312174e-02
m0                             7.102302264462233e-02
m0                             8.144964444737206e-02
m0                             5.120577676065138e-02
m0                             6.204744418831966e-02
m0                             3.645171841249482e-02
m0                             4.532998034220037e-02
m0                             5.736543272868600e-02
m0                             6.974110922861626e-02
m0                             5.811713316586836e-02
m0                             4.534960625835772e-02
m0                             2.745006952106763e-02
m0                             5.068666307754344e-02
m0                             4.750963255626008e-02
m0                             5.129178521281785e-02
m0                             1.405440506866120e-01
m0                             -5.757865966034263e-02
m0                             3.331702819132071e-01
m0                             5.440717177819154e-02
m0                             2.716514851398808e-03
m0                             2.716536477707668e-03
m0                             2.719182816811072e-03
m0                             2.725865711640121e-03
m0                             2.741362639610877e-03
m0                             2.770863985857479e-03
m0                             2.821311813083918e-03
m0                             2.897023608120938e-03
m0                             3.014722568237738e-03
m0                             3.154022515836565e-03
m0                             3.384734670428134e-03
m0                             3.579219383159296e-03
m0                             4.025916849956687e-03
m0                             3.906783736560443e-03
m0                             1.118562161236742e-02
m0                             2.599746846380915e-02
m0                             5.132472248805069e-02
m0                             1.373326610445403e-01
m0                             2.968607172241288e-01
m0                             1.904361125698465e-01
m0                             3.556092368990403e-01
m0                             5.762674425886968e-02
m0                             2.709764071072455e-01
m0                             2.876236904611845e-01
m0                             -5.350742129652377e-03
m0                             1.836955462149775e-01
m0                             2.150629588820684e-01
m0                             2.143227461834140e-01
m0                             3.477078140358771e-01
m0                             3.055417841119798e-01
m0                             1.512160778287064e-01
m0                             1.677776894188739e-01
m0                             1.955764403571260e-01
m0                             2.475289520625236e-01
m0                             5.344758241658392e-01
m0                             3.839380845931926e-01
m0                             3.663000172870545e-01
m0                             4.486663094827098e-01
m0                             4.214762993623162e-01
m0                             3.760054856755099e-01
m0                             4.191420889311504e-01
m0                             2.879227100476496e-01
m0                             2.323177856433714e-01
m0                             2.686030967563238e-01
m0                             2.904374839387340e-01
m0                             3.953616047522108e-01
m0                             3.524001202973025e-01
m0                             3.492952447391648e-01
m0                             2.748966772215952e-01
m0                             2.027103896518065e-01
m0                             2.401151326954621e-01
m0                             2.180413634739783e-01
m0                             2.023364623991463e-01
m0                             2.325472513143635e-01
m0                             2.055682839926185e-01
m0                             1.746444176671870e-01
m0                             2.667957964147757e-01
m0                             2.794922197414250e-01
m0                             2.640054794602979e-01
m0                             2.043899836312754e-01
m0                             1.840233155446027e-01
m0                             2.084153728248544e-01
m0                             1.620864934331396e-01
m0                             1.697310823600729e-01
m0                             2.366574884634305e-01
m0                             2.236932712460043e-01
m0                             2.066200997955404e-01
m0                             1.853690954646862e-01
m0                             1.998178539734978e-01
m0                             1.981192506445547e-01
m0                             1.901484829173660e-01
m0                             1.607483854896097e-01
m0                             7.362577209956420e-02
m0                             1.082872672791666e-01
m0                             1.358357904762435e-01
m0                             1.683614713199069e-01
m0                             1.640037570324236e-01
m0                             1.585945004979013e-01
m0                             1.504483397245822e-01
m0                             1.368937189712822e-01
m0                             9.068341045900419e-02
m0                             1.012447810401920e-01
m0                             9.127153449261580e-02
m0                             7.792135808927542e-02
m0                             6.667342228843857e-02
m0                             5.994906335652622e-02
m0                             6.638883945781600e-02
m0                             7.244153526615837e-02
m0                             3.911752887658502e-02
m0                             4.878291864459348e-02
m0                             4.978587348416986e-02
m0                             4.168908872602910e-02
m0                             4.915484952566039e-02
m0                             4.218120028888555e-02
m0                             3.616206565520548e-02
m0                             3.698648308043344e-02
m0                             1.505768222890618e-02
m0                             5.368973068067150e-02
m0                             8.494727862029146e-02
m0                             6.725476311901617e-03
m0                             3.366503819903240e-02
m0                             -1.920966266498250e-01
m0                             -5.965763241949939e-02
m0                             6.860679738473856e-03
m0                             6.858706536571050e-03
m0                             6.841976544598760e-03
m0                             6.807427918107297e-03
m0                             6.762911320621124e-03
m0                             6.702135959030625e-03
m0                             6.623046827833345e-03
m0                             6.520311170111977e-03
m0                             6.385857095663530e-03
m0                             6.226723819669028e-03
m0                             6.010860163278422e-03
m0                             5.787007488460676e-03
m0                             5.452831101390554e-03
m0                             5.282368608490310e-03
m0                             2.162277521391772e-03
m0                             -3.422946956423192e-03
m0                             -1.666003696961502e-02
m0                             -3.661800254321762e-02
m0                             -6.526394007405265e-02
m0                             -3.741537195860295e-02
m0                             -2.657105914256120e-02
