Parameter Name                 Value
m0                             -2.986904568713086e-02
m0                             -3.034240109955586e-02
m0                             -2.914669092724922e-02
m0                             -3.060443629786314e-02
m0                             -2.997357816143625e-02
m0                             -2.989358266540072e-02
m0                             -2.440800448122974e-03
m0                             -2.435856275343519e-03
m0                             -2.434878776859310e-03
m0                             -2.409043463007535e-03
m0                             -2.443214907144590e-03
m0                             -2.531125091923092e-03
m0                             -2.663346776744924e-03
m0                             -2.968964533496861e-03
m0                             -3.173677172369051e-03
m0                             -3.496606484624460e-03
m0                             -3.624476964115524e-03
m0                             -2.336605685554909e-03
m0                             -2.834718508827362e-03
m0                             -2.388017671145909e-03
m0                             -2.315642644827487e-03
m0                             -4.204705803802516e-04
m0                             5.274222838784409e-03
m0                             1.338836882898700e-02
m0                             1.773289838683234e-02
m0                             1.891811345801742e-02
m0                             3.465076260560943e-02
m0                             4.956866117567640e-02
m0                             6.017971993724376e-02
m0                             5.741877098372086e-02
m0                             6.318956412075909e-02
m0                             1.199901620988777e-01
m0                             1.445249992517101e-01
m0                             1.235679734322237e-01
m0                             2.730548379106854e-01
m0                             5.422396922934901e-02
m0                             1.304501261475606e-01
m0                             1.331076959990828e-01
m0                             1.778645570889298e-01
m0                             2.474041183856357e-01
m0                             1.352894439231049e-01
m0                             3.912959472007331e-03
m0                             -1.188388978925696e-01
m0                             -7.074256365854175e-03
m0                             -1.151237768843886e-02
m0                             -4.708053808476988e-02
m0                             -1.102174616975073e-02
m0                             -1.452874562393419e-02
m0                             3.451746792994247e-02
m0                             -7.579312088224176e-02
m0                             -3.772117493011728e-02
m0                             -1.074047232971027e-02
m0                             -1.960009414349404e-02
m0                             -7.448420081036613e-03
m0                             -1.150317811186180e-02
m0                             -1.808409822359885e-02
m0                             -1.550101806311181e-03
m0                             1.295799034178233e-02
m0                             1.774974277327578e-02
m0                             2.464055624195486e-03
m0                             9.735380084833191e-02
m0                             -1.115263005791661e-02
m0                             -7.427369570357328e-02
m0                             3.114848703239500e-02
m0                             -1.675787968979101e-02
m0                             -1.789489895223044e-03
m0                             5.680397925486213e-02
m0                             6.893364371941006e-02
m0                             7.037195849480542e-02
m0                             3.647718292551597e-02
m0                             -1.373773270903825e-02
m0                             -8.156201354999049e-02
m0                             -6.146478622444798e-02
m0                             -5.388741917996117e-02
m0                             -7.759611357535670e-02
m0                             -5.473877448179104e-02
m0                             3.393932988863891e-02
m0                             1.305496585886518e-01
m0                             9.951601206928409e-02
m0                             7.663646399031377e-03
m0                             1.452760415340776e-01
m0                             3.004287922295382e-03
m0                             -3.397635549956356e-02
m0                             -1.317839997389836e-01
m0                             -1.288250838875735e-01
m0                             -7.736422219027600e-02
m0                             2.734203448300088e-02
m0                             3.473417505322906e-02
m0                             3.992933363479179e-02
m0                             -9.974633294991303e-04
m0                             -1.700542722215926e-02
m0                             -4.229195871522172e-03
m0                             8.069922322142439e-02
m0                             1.013206575485967e-01
m0                             6.516253943296357e-02
m0                             8.636801948134282e-02
m0                             1.329646183226307e-01
m0                             1.537030217122699e-01
m0                             1.664811379970906e-01
m0                             1.641759926212378e-01
m0                             1.632114986413225e-01
m0                             1.611049428518530e-01
m0                             1.539107260411683e-01
m0                             1.555206242958224e-01
m0                             1.556749397036481e-01
m0                             1.517212647646146e-01
m0                             1.566244831250891e-01
m0                             1.546326101904044e-01
m0                             1.544355965335130e-01
m0                             5.414762499070404e-02
m0                             5.414497153854386e-02
m0                             5.415525629494373e-02
m0                             5.416328868349673e-02
m0                             5.421853578983216e-02
m0                             5.434332180263362e-02
m0                             5.449684874376875e-02
m0                             5.479788518118879e-02
m0                             5.497500799789087e-02
m0                             5.512747733310007e-02
m0                             5.515266450236984e-02
m0                             5.260170933443611e-02
m0                             5.309670731419083e-02
m0                             5.220820359806982e-02
m0                             5.199749404075148e-02
m0                             4.648372873791386e-02
m0                             2.965789036242340e-02
m0                             8.663735532687631e-03
m0                             2.356219890849266e-03
m0                             1.078281285068135e-02
m0                             -1.541957971792684e-02
m0                             -4.366445236635322e-02
m0                             -6.103110267335629e-02
m0                             -4.703041088889239e-02
m0                             -8.375603000707546e-02
m0                             -6.724250473557628e-02
m0                             -2.164797378357333e-01
m0                             -3.108653011223546e-02
m0                             -1.895070439574909e-01
m0                             1.020241455438223e-01
m0                             3.894796276362948e-01
m0                             2.168044297601200e-01
m0                             9.825698570200626e-02
m0                             -8.811639033934630e-02
m0                             -1.856404195704853e-01
m0                             1.154924548759860e-01
m0                             3.620816130937803e-01
m0                             1.213935832363216e-01
m0                             1.122426250732312e-01
m0                             3.450962496220179e-02
m0                             6.001130828315405e-02
m0                             -3.483826158486338e-02
m0                             3.608434132141820e-03
m0                             4.004569147308180e-02
m0                             1.456641095687885e-01
m0                             1.277840379066001e-01
m0                             5.600955860637671e-02
m0                             2.116853934591141e-03
m0                             2.108753959089785e-02
m0                             1.115431944715514e-01
m0                             -8.952246083171992e-03
m0                             -5.195128050138915e-02
m0                             8.660014569856252e-02
m0                             1.727538146269384e-01
m0                             1.879289122123954e-01
m0                             5.878633572592531e-02
m0                             5.641166797226194e-02
m0                             2.564526150793084e-03
m0                             -8.842193667146951e-02
m0                             1.432895701482099e-01
m0                             8.548937945575652e-02
m0                             -3.756114842076382e-02
m0                             -2.966386260213419e-02
m0                             -8.417208676308305e-02
m0                             1.963257719530888e-02
m0                             2.261969084464851e-01
m0                             1.696343328979587e-01
m0                             3.694477494232606e-02
m0                             1.046459250675882e-01
m0                             3.105123121158165e-02
m0                             -2.318200470834511e-02
m0                             -8.417167367675599e-02
m0                             -9.192382513413475e-02
m0                             -3.595153878991390e-02
m0                             5.340596811252159e-02
m0                             -1.449088569977587e-01
m0                             6.279485690871980e-02
m0                             2.252579319226627e-01
m0                             2.119290664781777e-01
m0                             1.660961882831854e-01
m0                             7.910441265334980e-02
m0                             -1.330841527548867e-01
m0                             3.575311735638015e-02
m0                             -3.656024964134282e-02
m0                             8.194903298180733e-03
m0                             5.355203318184883e-02
m0                             5.110626191065610e-02
m0                             -1.150785917398347e-01
m0                             3.471695315271550e-02
m0                             1.330172733276797e-01
m0                             -2.060250244465005e-02
m0                             -3.399215797788877e-02
m0                             -6.012650559479254e-02
m0                             -3.169618745664825e-02
m0                             -2.070766918937410e-02
m0                             -7.872776294769672e-03
m0                             1.967842123319256e-02
m0                             3.277983356667792e-02
m0                             5.194352467470294e-02
m0                             6.206720922351997e-02
m0                             5.172672724947271e-02
m0                             5.700724448256392e-02
m0                             5.702886247939503e-02
m0                             8.437893202870635e-02
m0                             8.437407328343853e-02
m0                             8.427551635256743e-02
m0                             8.411558976295545e-02
m0                             8.390753569016712e-02
m0                             8.363124066971850e-02
m0                             8.335509392563131e-02
m0                             8.300309251163550e-02
m0                             8.280198803217120e-02
m0                             8.290261937790663e-02
m0                             8.273051756971198e-02
m0                             8.932885448095214e-02
m0                             8.845139904527131e-02
m0                             9.053362593971163e-02
m0                             9.146732320674671e-02
m0                             1.116924726625988e-01
m0                             1.707383168084801e-01
m0                             2.312979166342344e-01
m0                             2.144248737401233e-01
m0                             1.013234256471948e-01
m0                             8.542150455860999e-02
m0                             9.229837236045828e-02
m0                             1.870107929166051e-01
m0                             1.654886284185226e-01
m0                             1.999735964867722e-01
m0                             2.537001013583279e-01
m0                             6.057782578066563e-01
m0                             2.703912397255597e-01
m0                             1.329155061625239e-01
m0                             1.705561414338774e-02
m0                             1.638061300624186e-01
m0                             1.523636137655111e-01
m0                             3.043140866602218e-01
m0                             2.127952162560982e-01
m0                             2.393214106750512e-01
m0                             3.742381414889099e-01
m0                             4.332963542403136e-01
m0                             1.756788144054315e-01
m0                             2.744960339389368e-01
m0                             1.809320513109000e-01
m0                             3.550405377008713e-01
m0                             2.976305986856478e-01
m0                             2.753427676911272e-01
m0                             1.800170021283659e-01
m0                             3.706916323514631e-02
m0                             5.798469709912364e-02
m0                             1.443581456847821e-01
m0                             3.754254538394350e-01
m0                             1.963462539302379e-01
m0                             2.093250916377849e-01
m0                             1.544009686902652e-01
m0                             6.736892263162783e-02
m0                             -2.024120401816126e-02
m0                             8.529950825742758e-02
m0                             1.045983438704800e-01
m0                             1.051577388733451e-01
m0                             1.549179292373530e-01
m0                             1.522503143587453e-01
m0                             1.319692687633124e-01
m0                             2.499948963710195e-01
m0                             1.394304124421724e-01
m0                             9.432907173256203e-02
m0                             1.686764663982602e-01
m0                             1.423302226562643e-01
m0                             7.422916471324112e-02
m0                             1.453413670533757e-01
m0                             1.558002949675975e-02
m0                             5.797654953001720e-02
m0                             8.273836450016787e-02
m0                             5.959779786842209e-02
m0                             1.035263054662102e-01
m0                             -6.050975220708346e-02
m0                             2.335729872438320e-01
m0                             2.553544443121252e-01
m0                             1.412553227226793e-01
m0                             4.178692804406359e-02
m0                             4.403391306309616e-03
m0                             3.351748360669663e-02
m0                             1.355690616412049e-02
m0                             7.345579679553836e-02
m0                             6.907916650792020e-02
m0                             1.112137108162855e-01
m0                             7.055029167552150e-02
m0                             4.387127338206209e-02
m0                             1.023489315910370e-01
m0                             7.836937036083520e-02
m0                             1.047456420155159e-01
m0                             8.377890494093533e-02
m0                             8.585013579410190e-02
m0                             3.686582497742349e-02
m0                             4.323257941280072e-02
m0                             4.429099063917839e-02
m0                             5.115660437709896e-02
m0                             4.896827776850667e-02
m0                             8.463054811617148e-02
m0                             1.047213436638115e-01
m0                             5.375980160364014e-02
m0                             1.081313670974710e-01
m0                             2.538011295835725e-02
m0                             -1.494581481072925e-02
m0                             2.490018830787834e-02
m0                             3.149735792025049e-03
m0                             5.050085210242157e-03
m0                             4.307689883665761e-02
m0                             4.309861351618121e-02
m0                             4.334574733841332e-02
m0                             4.378818420685125e-02
m0                             4.428774517020020e-02
m0                             4.491944005000256e-02
m0                             4.547720684175893e-02
m0                             4.625938531419440e-02
m0                             4.653067771369288e-02
m0                             4.732136491361962e-02
m0                             4.641286669327938e-02
m0                             6.697106066727790e-02
m0                             7.497154235113063e-02
m0                             7.719155642600127e-02
m0                             8.486947826867713e-02
m0                             1.124805897353336e-01
m0                             1.166637696140199e-01
m0                             8.535992086900450e-02
m0                             -1.795834138318760e-02
m0                             2.082296942539313e-02
m0                             -1.484849904396179e-01
m0                             1.908854385461232e-02
m0                             -4.861066535178213e-02
m0                             1.935463388765022e-01
m0                             3.840334825857005e-01
m0                             6.468785744912290e-01
m0                             8.847772130311140e-01
m0                             2.704443844693474e-01
m0                             6.323715673526420e-01
m0                             2.794665928557009e-01
m0                             6.542275710634793e-02
m0                             3.195474579003478e-01
m0                             2.669937121065841e-01
m0                             4.945970412443580e-01
m0                             5.661129984339239e-01
m0                             4.741734908050954e-01
m0                             4.659704378856300e-01
m0                             5.968982889391321e-01
m0                             5.235128184130948e-01
m0                             4.396896071453409e-01
m0                             3.279048075389812e-01
m0                             2.061447522469504e-01
m0                             3.431344676726490e-01
m0                             3.549563717447076e-01
m0                             3.599585140078764e-01
m0                             4.341763371010720e-01
m0                             3.966893571375343e-01
m0                             3.531994817850969e-01
m0                             2.509911220385123e-01
m0                             2.651377756467199e-01
m0                             2.767014590313779e-01
m0                             2.494294671199221e-01
m0                             2.081149286531816e-01
m0                             2.108968281862376e-01
m0                             2.055280587513671e-01
m0                             2.468565564060689e-01
m0                             2.629187713115040e-01
m0                             2.711137780817902e-01
m0                             2.563771168141977e-01
m0                             1.413407482334697e-01
m0                             1.920280746074823e-01
m0                             1.953322460901569e-01
m0                             1.434269052590260e-01
m0                             2.134488046837656e-01
m0                             2.062158924521519e-01
m0                             2.038248917421172e-01
m0                             2.306017484857159e-01
m0                             1.864921033646113e-01
m0                             1.918359417676902e-01
m0                             1.916005178983234e-01
m0                             1.778479703654686e-01
m0                             2.103631172597056e-01
m0                             7.311937950669611e-02
m0                             1.689263495048761e-02
m0                             1.461702895808101e-01
m0                             1.735507861361517e-01
m0                             1.790369653491939e-01
m0                             1.484037232648933e-01
m0                             1.413006527560414e-01
m0                             1.241109153651427e-01
m0                             1.093391632926736e-01
m0                             9.641414723331357e-02
m0                             9.419001962452768e-02
m0                             9.310801987423137e-02
m0                             8.576137745839674e-02
m0                             8.415076228218567e-02
m0                             7.988292387674641e-02
m0                             7.394478122509390e-02
m0                             7.356616457363893e-02
m0                             5.034339330098422e-02
m0                             5.091584019414470e-02
m0                             7.499236534615586e-02
m0                             6.665740483819683e-02
m0                             4.281890348955841e-02
m0                             3.622350402289054e-02
m0                             1.902026486194949e-02
m0                             6.280981113727419e-02
m0                             3.026943497211155e-02
m0                             4.775198510957660e-02
m0                             1.303884024252545e-01
m0                             1.729328443983114e-02
m0                             8.396314203332954e-02
m0                             7.529514011150261e-02
m0                             2.091716469568316e-02
m0                             2.091231638917433e-02
m0                             2.084942288546149e-02
m0                             2.072842114912675e-02
m0                             2.061016868958555e-02
m0                             2.037556488004582e-02
m0                             2.026152815869657e-02
m0                             1.985850919859888e-02
m0                             2.001140664371738e-02
m0                             1.943590490532613e-02
m0                             2.055765076697950e-02
m0                             1.541757391938684e-02
m0                             1.583869316856002e-02
m0                             2.006023951616213e-02
m0                             2.094375555599835e-02
m0                             6.211774106044924e-02
m0                             1.428088540036397e-01
m0                             3.963664419629215e-01
m0                             4.986486424019000e-01
m0                             3.142284986107829e-01
m0                             5.590747575382966e-01
m0                             1.979329044030847e-01
m0                             2.333961583169304e-01
m0                             1.211764955364239e-01
m0                             8.698801870282852e-02
m0                             -8.295199630092773e-03
m0                             1.810996910202723e-01
m0                             5.108125691121876e-01
m0                             4.397068253930642e-01
m0                             4.501967938946815e-01
m0                             3.611393244135275e-01
m0                             1.665852347397305e-01
m0                             2.216293172797981e-01
m0                             3.351571975727528e-01
m0                             5.612614728164657e-01
m0                             5.032254607943615e-01
m0                             4.453395873078767e-01
m0                             5.358228903317237e-01
m0                             5.052058768907731e-01
m0                             4.622693324041154e-01
m0                             3.928182987164189e-01
m0                             2.894920766964252e-01
m0                             2.427851237093529e-01
m0                             3.397461524109770e-01
m0                             3.213232956271132e-01
m0                             3.857754147859023e-01
m0                             4.076290559672369e-01
m0                             3.758040495710712e-01
m0                             4.004054436014908e-01
m0                             2.662025583459784e-01
m0                             2.649559632740580e-01
m0                             2.452892144624908e-01
m0                             1.915963900453027e-01
m0                             2.246288804227548e-01
m0                             1.942312128716852e-01
m0                             2.500219082486579e-01
m0                             2.912158305271211e-01
m0                             2.956020290652240e-01
m0                             2.843930800465808e-01
m0                             1.828803285072527e-01
m0                             1.888619514073490e-01
m0                             2.281875430624098e-01
m0                             1.445281485456598e-01
m0                             1.784044769024957e-01
m0                             2.511237149833385e-01
m0                             2.256625862884507e-01
m0                             2.155686639450139e-01
m0                             1.837071649665062e-01
m0                             2.003002170805183e-01
m0                             2.068900470456833e-01
m0                             2.065087919532248e-01
m0                             1.681221079880603e-01
m0                             8.837742509304823e-02
m0                             8.998697965068445e-02
m0                             1.678158237610265e-01
m0                             1.687618525864898e-01
m0                             1.676431030781246e-01
m0                             1.445932263919032e-01
m0                             1.281861208996992e-01
m0                             1.311054095333709e-01
m0                             1.058092507395238e-01
m0                             1.069103031787626e-01
m0                             9.800452899797159e-02
m0                             8.189774739270579e-02
m0                             7.514347248461047e-02
m0                             7.696546545907465e-02
m0                             6.660981948078482e-02
m0                             5.301568699796781e-02
m0                             5.943956747770194e-02
m0                             3.498059958364429e-02
m0                             4.247548820851611e-02
m0                             5.940949567034873e-02
m0                             7.192464245604181e-02
m0                             6.157810651176469e-02
m0                             4.978944735261323e-02
m0                             4.056470847060260e-02
m0                             5.514017040888633e-02
m0                             8.365525765336398e-02
m0                             4.616961018480996e-02
m0                             8.169357080223087e-03
m0                             1.256580176980652e-01
m0                             1.175527482223009e-01
m0                             1.121902794095583e-01
m0                             2.034148898448045e-03
m0                             2.022115448981952e-03
m0                             1.901560750268532e-03
m0                             1.698856106794975e-03
m0                             1.426467984835743e-03
m0                             1.241382009963900e-03
m0                             8.752504990536383e-04
m0                             8.565522022092494e-04
m0                             2.173035411134469e-04
m0                             5.840021454121578e-04
m0                             -8.223263713654742e-04
m0                             -2.982206779569497e-03
m0                             -7.245172444162805e-03
m0                             -9.289887852961577e-03
m0                             -9.479023286904092e-03
m0                             1.167830715581498e-02
m0                             -8.645922342151699e-02
m0                             -6.085665924190978e-02
m0                             -2.377917738057016e-01
m0                             6.229793811314299e-02
m0                             -1.482646434841708e-01
m0                             1.013703310542255e-01
m0                             1.661877399829439e-01
m0                             1.639015003566334e-01
m0                             3.850715404786790e-01
m0                             4.920084088686504e-01
m0                             1.284798903895856e-01
m0                             2.871141046197084e-01
m0                             3.603508857102688e-01
m0                             2.729398956198640e-01
m0                             1.830327676662674e-01
m0                             1.440456265141195e-01
m0                             2.162369432355654e-01
m0                             2.025347085968836e-01
m0                             5.200768423375954e-01
m0                             3.893516564164252e-01
m0                             3.654273174398671e-01
m0                             4.607691931122957e-01
m0                             4.324839740249060e-01
m0                             3.781298064947964e-01
m0                             4.113169554803744e-01
m0                             2.402530002554717e-01
m0                             2.394063200543070e-01
m0                             2.764418851146185e-01
m0                             2.771271236190396e-01
m0                             3.686000912695713e-01
m0                             3.684211432635892e-01
m0                             3.282429436058709e-01
m0                             3.031599998711120e-01
m0                             2.281462206199980e-01
m0                             2.376617058436361e-01
m0                             2.066694081904396e-01
m0                             2.090380454507519e-01
m0                             2.263083577609770e-01
m0                             2.117102243213889e-01
m0                             1.784710723988942e-01
m0                             2.629286332457901e-01
m0                             2.725796403176222e-01
m0                             2.646729139662071e-01
m0                             2.142166878558623e-01
m0                             1.690496780307184e-01
m0                             2.065677378094594e-01
m0                             1.604535856783837e-01
m0                             1.718963607905259e-01
m0                             2.421118694602110e-01
m0                             2.288126608125012e-01
m0                             2.172160062052370e-01
m0                             1.947989309991077e-01
m0                             2.152420939679087e-01
m0                             2.125373010934347e-01
m0                             2.121623314292956e-01
m0                             1.753799679619876e-01
m0                             8.560090238090087e-02
m0                             9.060385863270372e-02
m0                             1.482375644999778e-01
m0                             1.710516779626387e-01
m0                             1.676330082928716e-01
m0                             1.488391255457248e-01
m0                             1.484242908638782e-01
m0                             1.295741865778969e-01
m0                             1.031419971160090e-01
m0                             1.063781459068383e-01
m0                             8.704178680473584e-02
m0                             8.719810952502920e-02
m0                             7.936554425093052e-02
m0                             7.108256580455460e-02
m0                             7.947893327531537e-02
m0                             7.767580715271008e-02
m0                             4.118401422102106e-02
m0                             5.011592020886010e-02
m0                             4.990395202915276e-02
m0                             3.648489505872284e-02
m0                             4.869030631492227e-02
m0                             4.088489054941448e-02
m0                             3.920933630222657e-02
m0                             4.470272133016025e-02
m0                             1.875320872582021e-02
m0                             4.891681446695784e-02
m0                             7.066446419887332e-02
m0                             1.494516735869042e-01
m0                             6.405470873482846e-03
m0                             7.129482588902576e-02
m0                             6.126469564537795e-02
m0                             7.307613831351581e-03
m0                             7.327831877203293e-03
m0                             7.538609837971883e-03
m0                             7.902852815497997e-03
m0                             8.374914816185436e-03
m0                             8.789387762110875e-03
m0                             9.423516176449745e-03
m0                             9.696674075197916e-03
m0                             1.063483477950015e-02
m0                             1.037570150602495e-02
m0                             1.202873927721741e-02
m0                             1.166151342524786e-02
m0                             1.360943478779571e-02
m0                             1.549994965126351e-02
m0                             1.590231231797221e-02
m0                             1.926123047574746e-02
m0                             5.603253017712881e-02
m0                             1.137221143249999e-01
m0                             3.224863183569914e-01
m0                             1.136586501139548e-01
m0                             3.770872909698438e-01
