Parameter Name                 Value
m0                             1.906113563514870e-03
m0                             1.887566770419920e-03
m0                             1.834642503974943e-03
m0                             1.789981960935772e-03
m0                             1.841678581979849e-03
m0                             1.788806865657127e-03
m0                             1.893708408225613e-03
m0                             1.969293202917768e-03
m0                             1.134699835563565e-03
m0                             1.574856104999386e-03
m0                             1.271919129798965e-03
m0                             1.468434440443834e-03
m0                             8.820731061525446e-04
m0                             -3.747752281974643e-04
m0                             -2.088640315700721e-03
m0                             -3.130440889703019e-03
m0                             -3.328169910845755e-03
m0                             -6.802153992814555e-03
m0                             -9.468288917102117e-03
m0                             -1.111717222059517e-02
m0                             -9.642909811452634e-03
m0                             -7.992754376053755e-03
m0                             -2.621246721844095e-02
m0                             -2.157875041823626e-02
m0                             -2.842224256038606e-02
m0                             -4.888532104372575e-02
m0                             -1.133651359120584e-02
m0                             -2.608851706711258e-02
m0                             -2.378077995174727e-02
m0                             -3.718855021002821e-02
m0                             -4.521171422335941e-02
m0                             -2.273382272903206e-02
m0                             -1.075621078281416e-03
m0                             2.265884539381450e-02
m0                             -1.049346613607568e-03
m0                             -1.458993689447563e-03
m0                             8.467169433948282e-03
m0                             -1.065834695597140e-02
m0                             -1.543624766766811e-03
m0                             -1.728864728542349e-02
m0                             9.370372487720397e-03
m0                             6.683095262679711e-03
m0                             1.997782378398449e-04
m0                             5.128816772844299e-03
m0                             3.371839144043581e-03
m0                             2.903320960591801e-03
m0                             4.605783696323861e-03
m0                             1.267753685188095e-03
m0                             -8.489303236047536e-04
m0                             -2.019875195737595e-03
m0                             -1.967067853387014e-03
m0                             -1.462762000231312e-02
m0                             -7.152065003622451e-03
m0                             2.043035497678928e-02
m0                             3.124444062933912e-02
m0                             -1.305568016768844e-03
m0                             -4.154238281273568e-03
m0                             -6.715818055808450e-03
m0                             -1.319917482975509e-02
m0                             -1.145947997925587e-02
m0                             9.415884745307680e-04
m0                             1.031214634335976e-02
m0                             1.493706252180944e-02
m0                             2.341009936973436e-02
m0                             8.946440835844336e-03
m0                             1.291299009688437e-02
m0                             9.237801321567138e-03
m0                             -6.734922769045979e-03
m0                             -2.377053270686054e-02
m0                             -1.767749351335454e-02
m0                             -1.730735004509093e-03
m0                             -2.668947238736880e-02
m0                             -1.411109821315097e-02
m0                             1.539119066899858e-02
m0                             6.781001356844947e-02
m0                             1.916981123797395e-02
m0                             1.059694317584751e-02
m0                             -7.405118771737490e-03
m0                             -5.709284435061034e-03
m0                             -5.317739247714812e-03
m0                             4.272586518935374e-03
m0                             3.768161804661648e-03
m0                             1.569936248893280e-03
m0                             -1.622479605756494e-02
m0                             -1.868018053002053e-02
m0                             -1.284563610537109e-02
m0                             -1.710574763907478e-02
m0                             -2.550409668443826e-02
m0                             -2.908736448848672e-02
m0                             -3.120427305747765e-02
m0                             -3.078300690714011e-02
m0                             -3.077055342260339e-02
m0                             -3.020819488134630e-02
m0                             -2.893586631158998e-02
m0                             -2.842954531424138e-02
m0                             -2.665446217329203e-02
m0                             -2.549324972248449e-02
m0                             -2.638706320898678e-02
m0                             -2.565854210307484e-02
m0                             -2.555435959116345e-02
m0                             -1.268538298321277e-02
m0                             -1.267124443909485e-02
m0                             -1.257807549616965e-02
m0                             -1.239943605579824e-02
m0                             -1.224873113064825e-02
m0                             -1.207778813830357e-02
m0                             -1.190306336476894e-02
m0                             -1.182442925608350e-02
m0                             -1.164054399654738e-02
m0                             -1.146534535377921e-02
m0                             -1.125906655192401e-02
m0                             -9.018350747682822e-03
m0                             -9.155459292905817e-03
m0                             -8.240264367104625e-03
m0                             -7.737834325053493e-03
m0                             -5.249870504198118e-03
m0                             1.719766482032185e-03
m0                             1.172247592248696e-02
m0                             1.706725392822122e-02
m0                             1.966146971894651e-02
m0                             3.513617689906140e-02
m0                             4.825591341485353e-02
m0                             5.795712091414944e-02
m0                             5.162953638895389e-02
m0                             5.762978975387656e-02
m0                             1.168020224745580e-01
m0                             1.415208817868550e-01
m0                             1.252006706300979e-01
m0                             2.771403308540067e-01
m0                             5.216438875143507e-02
m0                             1.254584054302413e-01
m0                             1.371077295957958e-01
m0                             1.849376402606120e-01
m0                             2.499549186213533e-01
m0                             1.324786326113347e-01
m0                             2.991012552050830e-03
m0                             -1.187982151988371e-01
m0                             -8.565472267516810e-03
m0                             -1.389729574788313e-02
m0                             -4.839152888953629e-02
m0                             -1.307285080331124e-02
m0                             -1.627557148832043e-02
m0                             3.457555472353815e-02
m0                             -7.506799013517598e-02
m0                             -3.836332359155747e-02
m0                             -9.477253431535080e-03
m0                             -1.943080359502633e-02
m0                             -7.245009090955920e-03
m0                             -9.901280648206379e-03
m0                             -1.789915486602011e-02
m0                             -2.379199821440393e-03
m0                             1.495670715211990e-02
m0                             1.828633397974448e-02
m0                             4.667545566039979e-04
m0                             9.581256743492524e-02
m0                             -1.312589743229103e-02
m0                             -7.353873554376202e-02
m0                             2.968996620122629e-02
m0                             -1.596411706461453e-02
m0                             -3.185835041529276e-04
m0                             5.527961996168734e-02
m0                             6.840254532014400e-02
m0                             7.011137596852601e-02
m0                             3.507504812115202e-02
m0                             -1.450616943486226e-02
m0                             -8.193647450025043e-02
m0                             -6.208837036359173e-02
m0                             -5.284576121309099e-02
m0                             -7.707146039981427e-02
m0                             -5.435077128671092e-02
m0                             3.353862457626986e-02
m0                             1.298030488901169e-01
m0                             9.968059351497734e-02
m0                             7.659671126971283e-03
m0                             1.427745939758781e-01
m0                             2.119974626716823e-03
m0                             -3.493138335632145e-02
m0                             -1.314475320748470e-01
m0                             -1.294853457141938e-01
m0                             -7.748457875756154e-02
m0                             2.573967505229275e-02
m0                             3.419807355858753e-02
m0                             3.917515693814085e-02
m0                             -2.016740641213710e-03
m0                             -1.649635982596887e-02
m0                             -4.729481124128616e-03
m0                             8.044555044927279e-02
m0                             9.974610903748753e-02
m0                             6.530080331759683e-02
m0                             8.477904067574120e-02
m0                             1.309608793336751e-01
m0                             1.527350087991874e-01
m0                             1.652929032535588e-01
m0                             1.626646605294146e-01
m0                             1.621783425074853e-01
m0                             1.589261086276616e-01
m0                             1.517436725816012e-01
m0                             1.488242474352148e-01
m0                             1.368462860709618e-01
m0                             1.329490934954211e-01
m0                             1.349500796793356e-01
m0                             1.323666575751221e-01
m0                             1.320736202801462e-01
m0                             6.391193304882181e-02
m0                             6.390196264713094e-02
m0                             6.384295780535490e-02
m0                             6.372902012770720e-02
m0                             6.363649687036528e-02
m0                             6.354857037552410e-02
m0                             6.345781518439723e-02
m0                             6.343614667091074e-02
m0                             6.333384994112125e-02
m0                             6.307097027139012e-02
m0                             6.294761197902533e-02
m0                             5.911628594827424e-02
m0                             5.941527848750255e-02
m0                             5.810422349200178e-02
m0                             5.752183189900448e-02
m0                             5.093971522380396e-02
m0                             3.213522352328024e-02
m0                             8.071974560487636e-03
m0                             1.420559156911491e-04
m0                             6.241388551724244e-03
m0                             -1.924839896256108e-02
m0                             -4.405207597177241e-02
m0                             -5.964838886353174e-02
m0                             -3.963543486563494e-02
m0                             -7.617750048425270e-02
m0                             -6.475695779480757e-02
m0                             -2.128534766625607e-01
m0                             -3.624966986333002e-02
m0                             -2.003301197592594e-01
m0                             1.030302976187996e-01
m0                             3.900559160915570e-01
m0                             2.028443739386438e-01
m0                             7.842994048271687e-02
m0                             -9.978905480932264e-02
m0                             -1.845742327443240e-01
m0                             1.092480267260489e-01
m0                             3.553172709557654e-01
m0                             1.184684836068371e-01
m0                             1.088318244659330e-01
m0                             2.422887753847377e-02
m0                             4.510770430120126e-02
m0                             -4.883382808880827e-02
m0                             -1.371081790184120e-02
m0                             2.628383524147686e-02
m0                             1.382316738899973e-01
m0                             1.148489738309116e-01
m0                             4.360269940954668e-02
m0                             -1.191862557596605e-02
m0                             4.402325920027517e-03
m0                             1.025216303100278e-01
m0                             -1.371561369049785e-02
m0                             -6.018269040385376e-02
m0                             7.967703123259395e-02
m0                             1.692780485231853e-01
m0                             1.825189188681493e-01
m0                             5.828425278024815e-02
m0                             5.197180381619357e-02
m0                             2.816135513985193e-04
m0                             -9.195254547602799e-02
m0                             1.349799392963151e-01
m0                             8.111910975377022e-02
m0                             -4.255638636565089e-02
m0                             -3.579480734744673e-02
m0                             -8.777743357875512e-02
m0                             1.384121084331249e-02
m0                             2.182184313961578e-01
m0                             1.628483611014776e-01
m0                             2.884930846040224e-02
m0                             9.757737650405753e-02
m0                             2.476068573633283e-02
m0                             -2.839575644232497e-02
m0                             -8.958001400958984e-02
m0                             -9.702648980026321e-02
m0                             -3.954312699977313e-02
m0                             5.181107903677274e-02
m0                             -1.417716438102836e-01
m0                             6.744006101807570e-02
m0                             2.304375836884651e-01
m0                             2.199338027218385e-01
m0                             1.733600840102878e-01
m0                             8.779576709631465e-02
m0                             -1.250824204291836e-01
m0                             3.954560481233861e-02
m0                             -3.308925098721070e-02
m0                             6.676891983524326e-03
m0                             5.003696754244779e-02
m0                             4.264347487814273e-02
m0                             -1.225600182579681e-01
m0                             2.107436922688571e-02
m0                             1.190244616466370e-01
m0                             -3.435026396637990e-02
m0                             -5.212687659464631e-02
m0                             -8.060277307532759e-02
m0                             -5.522232029743768e-02
m0                             -4.715344846272022e-02
m0                             -3.415602280070984e-02
m0                             -8.203579066584882e-03
m0                             6.888531740865219e-03
m0                             4.016694365916515e-02
m0                             5.016332120073307e-02
m0                             4.305667775222853e-02
m0                             4.888853325683956e-02
m0                             4.893587643722772e-02
m0                             9.316665339916080e-02
m0                             9.316870913828652e-02
m0                             9.311379730751199e-02
m0                             9.304501263640655e-02
m0                             9.294639528991534e-02
m0                             9.283403084301568e-02
m0                             9.273396481797913e-02
m0                             9.262877695574095e-02
m0                             9.259136255621787e-02
m0                             9.298310669426295e-02
m0                             9.282812734814611e-02
m0                             1.003872109974833e-01
m0                             9.955271284385683e-02
m0                             1.020742032018000e-01
m0                             1.032814445468396e-01
m0                             1.244910778114007e-01
m0                             1.850305164081592e-01
m0                             2.476840212047711e-01
m0                             2.317157885400576e-01
m0                             1.204758117945649e-01
m0                             1.010973411170755e-01
m0                             9.956089545505049e-02
m0                             1.888622434204723e-01
m0                             1.568275315031407e-01
m0                             1.884682721147469e-01
m0                             2.474042681601108e-01
m0                             5.933823302965285e-01
m0                             2.661452964776442e-01
m0                             1.441076509673688e-01
m0                             -8.023718997180025e-03
m0                             1.315392477558004e-01
m0                             1.528801184274023e-01
m0                             3.179342398300257e-01
m0                             2.128400769228581e-01
m0                             1.953157935742438e-01
m0                             3.890435644284961e-01
m0                             4.433324014209115e-01
m0                             1.562282923505132e-01
m0                             2.366737517221153e-01
m0                             2.015891878901831e-01
m0                             4.017409239329113e-01
m0                             3.303596361412173e-01
m0                             2.934130445047266e-01
m0                             1.549049006780671e-01
m0                             -5.738597045819441e-02
m0                             -5.490879901338589e-03
m0                             1.117627657319069e-01
m0                             3.848508604165105e-01
m0                             2.402724668293746e-01
m0                             2.057522127478327e-01
m0                             1.458247156424508e-01
m0                             6.647648319399788e-02
m0                             -2.635451959344891e-02
m0                             7.138330013855387e-02
m0                             8.961994635589753e-02
m0                             8.151699028998989e-02
m0                             1.452307165873218e-01
m0                             1.492853956714817e-01
m0                             1.348216739805224e-01
m0                             2.600984892147042e-01
m0                             1.457994191627415e-01
m0                             1.007273363447775e-01
m0                             1.741185907112683e-01
m0                             1.435029989352176e-01
m0                             7.534636279680740e-02
m0                             1.381021483370667e-01
m0                             9.897643951860097e-04
m0                             4.538891501604530e-02
m0                             6.457783763851904e-02
m0                             4.590319818882348e-02
m0                             9.431911092322853e-02
m0                             -5.461564826287579e-02
m0                             2.396581518610409e-01
m0                             2.603109352782589e-01
m0                             1.457453773823392e-01
m0                             4.713110034637310e-02
m0                             3.784695748266318e-03
m0                             2.439613094728079e-02
m0                             3.180972381089427e-03
m0                             6.351256769622007e-02
m0                             5.404314093870312e-02
m0                             9.707246855796949e-02
m0                             6.152729976587181e-02
m0                             3.840966351120507e-02
m0                             1.031937476817490e-01
m0                             8.290836020690592e-02
m0                             1.136163919653999e-01
m0                             9.054013146227760e-02
m0                             9.518729900986057e-02
m0                             4.317409644532595e-02
m0                             4.962097809786177e-02
m0                             5.508508384692050e-02
m0                             6.292778558527158e-02
m0                             6.365779264232199e-02
m0                             1.027772313303292e-01
m0                             1.222974490134216e-01
m0                             7.407072001757685e-02
m0                             1.276936758844993e-01
m0                             3.486438830099545e-02
m0                             -4.109378914312717e-03
m0                             3.157918682286428e-02
m0                             9.494261312582093e-03
m0                             1.136219532299412e-02
m0                             3.601143432934989e-02
m0                             3.602535783165261e-02
m0                             3.623918607161249e-02
m0                             3.659801748883006e-02
m0                             3.700063860767874e-02
m0                             3.749092409970366e-02
m0                             3.791206866936074e-02
m0                             3.849682075325774e-02
m0                             3.867884356785414e-02
m0                             3.927295358443406e-02
m0                             3.842662533786598e-02
m0                             5.940750705882316e-02
m0                             6.794219189427043e-02
m0                             6.981322231478460e-02
m0                             7.753675419100016e-02
m0                             1.037597362661858e-01
m0                             1.057604130596473e-01
m0                             7.149851047230624e-02
m0                             -3.206151618442071e-02
m0                             5.163786047325361e-03
m0                             -1.595469128855377e-01
m0                             1.407513904257273e-02
m0                             -4.824259673472327e-02
m0                             2.023470307364577e-01
m0                             3.986022041431552e-01
m0                             6.530015465244204e-01
m0                             8.959799188330628e-01
m0                             3.128040945603398e-01
m0                             6.295272644340878e-01
m0                             2.537627229151425e-01
m0                             5.891732759258769e-02
m0                             3.068192750055572e-01
m0                             2.513275580215475e-01
m0                             5.176947744615766e-01
m0                             5.748611720794077e-01
m0                             4.563675923741654e-01
m0                             4.610398206347574e-01
m0                             5.967961392137867e-01
m0                             5.249410765621781e-01
m0                             4.343708811527779e-01
m0                             3.157220870054153e-01
m0                             1.936394837382089e-01
m0                             3.335616339175267e-01
m0                             3.527651644275568e-01
m0                             3.763995826546873e-01
m0                             4.461359932703982e-01
m0                             3.965801395256426e-01
m0                             3.517819003636371e-01
m0                             2.381869019548864e-01
m0                             2.641718453376652e-01
m0                             2.740329696261613e-01
m0                             2.434365804385941e-01
m0                             2.049905275718201e-01
m0                             2.160787862537993e-01
m0                             2.069757784726848e-01
m0                             2.520594240847005e-01
m0                             2.677351002650053e-01
m0                             2.714417747735086e-01
m0                             2.509439819678377e-01
m0                             1.355763558252707e-01
m0                             1.899558788758614e-01
m0                             1.907511789453101e-01
m0                             1.374870431952256e-01
m0                             2.143374397763340e-01
m0                             2.084825410709714e-01
m0                             2.095043338207216e-01
m0                             2.320541848360944e-01
m0                             1.876368585299062e-01
m0                             1.967854844586599e-01
m0                             1.959406630406507e-01
m0                             1.810719186609454e-01
m0                             2.002668771705363e-01
m0                             6.349929238375922e-02
m0                             1.345359219470149e-02
m0                             1.508985708309678e-01
m0                             1.765183350310462e-01
m0                             1.847709887580235e-01
m0                             1.532519463616377e-01
m0                             1.460321546224920e-01
m0                             1.296976135675423e-01
m0                             1.152545174496292e-01
m0                             1.018775293907397e-01
m0                             9.671104660834835e-02
m0                             9.574836363481949e-02
m0                             8.608343262882022e-02
m0                             8.442947454444040e-02
m0                             7.757087710798297e-02
m0                             7.287514694205316e-02
m0                             6.934766833035357e-02
m0                             5.145010105003551e-02
m0                             5.253402673469860e-02
m0                             7.234889288111983e-02
m0                             6.493000100005966e-02
m0                             4.024162555785558e-02
m0                             2.989855514078998e-02
m0                             1.417654775541122e-02
m0                             5.560545253041464e-02
m0                             3.016114646628572e-02
m0                             4.642682969480073e-02
m0                             1.234372263419296e-01
m0                             1.496727259150979e-02
m0                             8.083297055666790e-02
m0                             7.234624089561345e-02
m0                             2.201962868103131e-02
m0                             2.202321113578758e-02
m0                             2.199505295944098e-02
m0                             2.196280519632860e-02
m0                             2.194422123932052e-02
m0                             2.184646260225298e-02
m0                             2.185077378176344e-02
m0                             2.162429696237886e-02
m0                             2.182225882819997e-02
m0                             2.141323512796730e-02
m0                             2.240613492140165e-02
m0                             1.615133468597684e-02
m0                             1.508191575186917e-02
m0                             1.941676224824438e-02
m0                             1.971109345216892e-02
m0                             6.094811821321088e-02
m0                             1.416233988692052e-01
m0                             3.941833746295786e-01
m0                             4.958973194094985e-01
m0                             3.146331503333899e-01
m0                             5.543589335795913e-01
m0                             2.006141299860236e-01
m0                             2.308639223944361e-01
m0                             1.171575399589482e-01
m0                             5.957399943024334e-02
m0                             -8.145712538625688e-04
m0                             1.646358013356768e-01
m0                             5.082138353632585e-01
m0                             4.205993196830358e-01
m0                             4.531097775638021e-01
m0                             3.709685221610488e-01
m0                             1.580652464343769e-01
m0                             2.207477564354199e-01
m0                             3.252505090181975e-01
m0                             5.721824074423876e-01
m0                             5.105364513708694e-01
m0                             4.354461283641247e-01
m0                             5.405456295787716e-01
m0                             5.136475091703542e-01
m0                             4.680775597944047e-01
m0                             4.048852608018326e-01
m0                             2.955053368510056e-01
m0                             2.462627129034976e-01
m0                             3.404161791551916e-01
m0                             3.130218137381730e-01
m0                             3.837406655950890e-01
m0                             4.162468068438766e-01
m0                             3.784783535590790e-01
m0                             4.073692210040588e-01
m0                             2.644341996545524e-01
m0                             2.638146839293073e-01
m0                             2.432517627601405e-01
m0                             1.884238076779097e-01
m0                             2.227496938315745e-01
m0                             1.944707785118064e-01
m0                             2.474909385773842e-01
m0                             2.889578919476123e-01
m0                             2.959118250617863e-01
m0                             2.893332838951714e-01
m0                             1.848987803287749e-01
m0                             1.898112670761795e-01
m0                             2.306369578183898e-01
m0                             1.446838945592934e-01
m0                             1.761429459822782e-01
m0                             2.507870625144180e-01
m0                             2.249538280070669e-01
m0                             2.149287822134936e-01
m0                             1.801086541207878e-01
m0                             1.985447929782399e-01
m0                             2.055077796058202e-01
m0                             2.074505779064824e-01
m0                             1.672602805965932e-01
m0                             8.481531104001150e-02
m0                             8.875312910076852e-02
m0                             1.658446654032884e-01
m0                             1.708423815715586e-01
m0                             1.690182588815625e-01
m0                             1.469553250587998e-01
m0                             1.294558388096972e-01
m0                             1.307041559882371e-01
m0                             1.044512772642169e-01
m0                             1.076863260173174e-01
m0                             9.876431059022513e-02
m0                             8.157903887190029e-02
m0                             7.532870905320312e-02
m0                             7.878805111937566e-02
m0                             6.847507947873628e-02
m0                             5.412883067651896e-02
m0                             5.928953632940906e-02
m0                             3.461070516954080e-02
m0                             4.390695395142634e-02
m0                             5.933940111955043e-02
m0                             7.179430048848374e-02
m0                             6.520501960423783e-02
m0                             5.139053296916457e-02
m0                             3.901408359870933e-02
m0                             5.469600659479933e-02
m0                             8.465764571604274e-02
m0                             5.001817935856018e-02
m0                             1.006761421541941e-02
m0                             1.253589220165365e-01
m0                             1.170182676089200e-01
m0                             1.117260527172405e-01
m0                             -1.188180692283981e-03
m0                             -1.208702029183005e-03
m0                             -1.371484965594987e-03
m0                             -1.672523581503716e-03
m0                             -2.053505495123400e-03
m0                             -2.378723412547238e-03
m0                             -2.857308113357049e-03
m0                             -3.047335299576302e-03
m0                             -3.709001098914113e-03
m0                             -3.512762720503835e-03
m0                             -4.735838951063668e-03
m0                             -6.438521796122387e-03
m0                             -9.192156989793485e-03
m0                             -1.130832544404305e-02
m0                             -1.093812275107773e-02
m0                             9.919858420071447e-03
m0                             -8.680609626983969e-02
m0                             -6.062102410733225e-02
m0                             -2.344826211546022e-01
m0                             6.296509652055006e-02
m0                             -1.430000318990210e-01
m0                             1.066743410481378e-01
m0                             1.726580454100898e-01
m0                             1.722221439107687e-01
m0                             3.933713318542086e-01
m0                             4.917889005330432e-01
m0                             1.315836437269517e-01
m0                             2.946831654428841e-01
m0                             3.568539484666481e-01
m0                             2.689417626499814e-01
m0                             1.790802472018617e-01
m0                             1.415635563342144e-01
m0                             2.179160716848033e-01
m0                             2.143398473230732e-01
m0                             5.231698106537269e-01
m0                             3.829678561933527e-01
m0                             3.634542559814106e-01
m0                             4.518598347226553e-01
m0                             4.331527791642283e-01
m0                             3.774384807238819e-01
m0                             4.083856347259195e-01
m0                             2.399982411919386e-01
m0                             2.391330226894118e-01
m0                             2.701978318867973e-01
m0                             2.741774331412751e-01
m0                             3.731256870949869e-01
m0                             3.729382682185105e-01
m0                             3.276033783826510e-01
m0                             3.051325604948650e-01
m0                             2.290054922003656e-01
m0                             2.380703326383316e-01
m0                             2.060125721835969e-01
m0                             2.070791140199455e-01
m0                             2.324923279068025e-01
m0                             2.129280154963296e-01
m0                             1.785802331254714e-01
m0                             2.619767100028445e-01
m0                             2.747094576605047e-01
m0                             2.650197345966535e-01
m0                             2.159251457739472e-01
m0                             1.712546652212364e-01
m0                             2.077930014416372e-01
m0                             1.607234817465545e-01
m0                             1.772030493327513e-01
m0                             2.432746077474943e-01
m0                             2.314764847956175e-01
m0                             2.213876029307451e-01
m0                             1.959205337627648e-01
m0                             2.181544038000888e-01
m0                             2.143446563967186e-01
m0                             2.146954840389188e-01
m0                             1.733893116862476e-01
m0                             8.331820397137896e-02
m0                             9.333516169783256e-02
m0                             1.494754974592455e-01
m0                             1.723449386821038e-01
m0                             1.683239393616187e-01
m0                             1.504799758774268e-01
m0                             1.493433844438214e-01
m0                             1.302344294467726e-01
m0                             1.037885258830977e-01
m0                             1.059408684506516e-01
m0                             8.946808500714670e-02
m0                             8.743504147273663e-02
m0                             8.050519013580887e-02
m0                             6.973472793950779e-02
m0                             7.945597536108100e-02
m0                             7.634961959025018e-02
m0                             4.211114279463466e-02
m0                             4.752308754324670e-02
m0                             4.864743180824316e-02
m0                             3.914469229135352e-02
m0                             4.720693724379029e-02
m0                             4.183292615748559e-02
m0                             3.936421085801666e-02
m0                             3.844321902361880e-02
m0                             1.756431125420959e-02
m0                             4.417332032186588e-02
m0                             6.628029102110841e-02
m0                             1.483324919435417e-01
m0                             7.453406233066347e-03
m0                             7.257239462257967e-02
m0                             6.252658023647835e-02
m0                             7.757433212210993e-03
m0                             7.784032416013093e-03
m0                             8.028144339998159e-03
m0                             8.468458994598480e-03
m0                             9.024457360971249e-03
m0                             9.547865668772471e-03
m0                             1.026323163929763e-02
m0                             1.067648604148580e-02
m0                             1.161511213036376e-02
m0                             1.151809156462397e-02
m0                             1.298092976065507e-02
m0                             1.266017129427674e-02
m0                             1.382155940208391e-02
m0                             1.580238102032283e-02
m0                             1.592152439174992e-02
m0                             1.944382914632611e-02
m0                             5.594792322303414e-02
m0                             1.133954186855438e-01
m0                             3.200448237830638e-01
m0                             1.135622537147271e-01
m0                             3.736463271642713e-01
