# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
4670 1.2608139395e-03 -0.2759362308 0.0173679364 53688.1450000000 0.0000000000 1.6556000000e-03 -0.5739000000 0.0276000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4684 1.0169042613e-03 -1.7547284084 0.1462711300 53674.7540000000 0.0000000000 1.3909000000e-03 -1.3108000000 0.0912000000 53672.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5294 8.3007931462e-04 0.3398370668 -0.0245216579 53654.6600000000 0.0000000000 1.0299000000e-03 0.3980000000 -0.0015000000 53654.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5561 2.0720110135e-03 -0.9724458269 -0.0187739920 52933.4610000000 0.0000000000 2.6211000000e-03 -1.9704000000 -0.0017000000 52934.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5680 6.3272483788e-04 -0.6340095742 0.1701528720 53532.5310000000 0.0000000000 1.0575000000e-03 -0.4386000000 0.0452000000 53534.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5691 1.0188655309e-03 -0.0951270504 -0.0903163316 53660.5350000000 0.0000000000 1.2143000000e-03 -0.3302000000 -0.1077000000 53660.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5707 8.9322687249e-04 1.1257603887 0.0244225986 52451.6130000000 0.0000000000 1.4253000000e-03 1.1551000000 -0.0506000000 52451.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5749 1.9396255726e-03 -0.9656749698 -0.0305330359 52592.5860000000 0.0000000000 2.2216000000e-03 -1.1716000000 -0.0366000000 52592.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6201 1.1431815480e-03 0.5647162657 -0.0222089042 52088.8710000000 0.0000000000 2.1992000000e-03 0.3251000000 -0.0859000000 52088.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6221 3.4465968863e-03 -1.9384614547 0.1550518642 52339.0660000000 0.0000000000 4.6158000000e-03 -2.2070000000 0.0730000000 52338.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7598 8.4038233912e-04 1.5684414740 -0.0743579484 53028.8830000000 0.0000000000 1.1117000000e-03 0.8734000000 -0.0838000000 53031.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7642 2.9016449306e-03 0.7368887836 -0.0752247916 53436.1290000000 0.0000000000 3.7515000000e-03 1.3929000000 -0.0910000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7730 1.1303008999e-03 0.9454181188 0.0755663522 52585.1050000000 0.0000000000 1.4958000000e-03 0.0790000000 0.0354000000 52586.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8257 8.1348272091e-04 0.8166527799 0.0331714500 52046.4260000000 0.0000000000 1.1133000000e-03 0.5922000000 0.0520000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8664 4.5032941912e-04 -1.6118678886 0.0433466443 53697.8360000000 0.0000000000 6.5442000000e-04 -2.1786000000 0.0624000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8895 7.7819922351e-04 -0.5027944220 -0.0115448905 53646.4650000000 0.0000000000 8.6758000000e-04 -0.7793000000 0.0523000000 53646.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9359 7.9538686049e-04 0.1984693323 -0.0420583072 52595.6290000000 0.0000000000 9.7678000000e-04 0.2978000000 -0.0470000000 52595.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9817 1.0601847243e-03 0.0589865460 0.0672566154 52729.1840000000 0.0000000000 1.3754000000e-03 -0.5004000000 0.0804000000 52729.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10096 7.2082937804e-04 -0.0396867690 0.0072392281 53110.3910000000 0.0000000000 9.3730000000e-04 -0.3126000000 0.0421000000 53109.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10403 7.1064720587e-04 0.7444128360 0.1307239376 52677.8320000000 0.0000000000 9.2421000000e-04 1.4578000000 0.1000000000 52677.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10490 2.1457726334e-03 -0.0592638838 -0.0588569111 52025.7770000000 0.0000000000 3.1670000000e-03 0.2361000000 -0.0838000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10787 7.1489645518e-04 0.0092987445 0.2026569942 52978.8870000000 0.0000000000 7.8609000000e-04 0.8014000000 0.2156000000 52978.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10923 6.7813513772e-04 -0.4899243892 -0.0195898056 52738.6450000000 0.0000000000 6.5068000000e-04 -0.6199000000 0.1080000000 52739.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11108 4.6205417352e-04 -0.8488472782 -0.0709322409 53826.6880000000 0.0000000000 7.7201000000e-04 -1.3938000000 -0.0693000000 53827.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11540 5.7332235476e-04 -0.3816006297 0.0441556486 53669.5550000000 0.0000000000 7.0637000000e-04 -0.5246000000 0.0500000000 53668.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11560 7.5562202087e-04 -0.3000675743 0.1815491853 53705.6050000000 0.0000000000 9.2031000000e-04 -0.4439000000 0.1068000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11980 1.4217829596e-03 0.5906988528 -0.0677245876 52806.3950000000 0.0000000000 1.5028000000e-03 0.8693000000 -0.0574000000 52807.47 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12609 7.4505615996e-04 0.2070699640 0.0852452904 53826.3950000000 0.0000000000 9.8900000000e-04 -0.0154000000 0.0762000000 53826.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12817 1.3625225593e-03 -1.6376290984 0.0494268996 51973.2660000000 0.0000000000 1.9266000000e-03 -2.1458000000 -0.0782000000 51973.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13045 5.9895014305e-04 -1.6494024241 0.1049681760 52641.3320000000 0.0000000000 8.1182000000e-04 -1.7409000000 -0.0100000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13427 8.7666574292e-04 0.0522321344 -0.0804792435 53684.0510000000 0.0000000000 1.2029000000e-03 0.3476000000 -0.1180000000 53683.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14271 2.4979503806e-03 0.6570630984 -0.0241566519 52199.1250000000 0.0000000000 2.6783000000e-03 0.4268000000 -0.0674000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14374 6.0734782708e-04 -0.0888768203 0.0096222663 52229.2190000000 0.0000000000 7.5611000000e-04 -0.1745000000 0.0210000000 52229.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14386 7.0072370937e-04 -0.1647255202 0.0776415407 53084.7730000000 0.0000000000 9.0862000000e-04 -0.6407000000 0.1255000000 53086.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14583 1.0736154873e-03 -0.1777359311 -0.1055879783 52030.4260000000 0.0000000000 9.9773000000e-04 -0.4682000000 -0.0706000000 52031.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14731 1.6615395685e-03 -1.7121979891 0.1356705714 53787.8010000000 0.0000000000 2.2655000000e-03 -1.9912000000 0.1377000000 53787.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16860 6.0165306322e-04 -0.6726612160 0.2995712675 52451.1410000000 0.0000000000 8.6469000000e-04 -0.6404000000 0.1832000000 52451.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2269 1.9813422175e-05 0.1263465279 0.0207177298 55891.4770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2486 3.0504093706e-05 1.2753421631 0.0800025658 55663.6090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2876 1.0048436871e-04 -0.0640006755 -0.0406264186 55263.9020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3074 7.4078995226e-05 0.3676056051 -0.0762942489 55724.1050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3123 2.2143413678e-04 0.2748562913 0.0342435613 55249.5900000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3446 1.5825945723e-05 0.2980781966 0.0112066717 56402.6480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4237 2.1363279005e-05 0.9206904095 -0.0822862654 55282.2700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4442 2.4636246384e-05 -0.1148531277 0.0312732230 55342.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4480 3.9604616291e-05 0.5938425784 -0.0788174561 55529.6560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5048 5.6094848602e-05 -0.4034524003 -0.0609542539 56537.1370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5145 2.1806654050e-05 1.0026947263 -0.0182585523 56529.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5337 3.5580385008e-05 1.2912928816 -0.0126526072 55095.0740000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5549 7.7214637026e-05 0.3789139875 0.0313673298 55802.3830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5710 1.0492738743e-05 0.8764767596 -0.0257812351 56202.5620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5719 6.2363877273e-05 0.9570633492 -0.0002681663 56168.5590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5862 3.0551275241e-05 1.2944266754 -0.0254657810 55273.1800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6537 3.3983331049e-05 0.8297027745 -0.0498541485 56479.3910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6675 3.3284214816e-05 0.4385618728 0.0913069652 55986.3590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6963 2.5523397530e-04 1.3836755563 0.1094210656 56157.1480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7255 1.4810022287e-05 0.3835418012 -0.0237943039 55734.1880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7334 9.1320690464e-05 0.2855213244 -0.0493223948 55344.0430000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7656 1.9908535421e-05 0.0123581888 -0.0778956026 55788.6990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8199 2.2094592296e-05 -0.2300861837 -0.1178046470 55798.4180000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8255 2.2307101665e-05 -0.7082564846 -0.1220024846 55393.2850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8766 2.2626122065e-05 1.0909445346 -0.0756157230 55250.7070000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8821 1.4627825479e-04 1.2723578985 0.0041983959 55214.7150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8929 3.0017218607e-04 -0.0649926517 -0.0918278258 56033.2190000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8942 2.0229581095e-04 -0.1435529061 -0.0300963772 55366.5350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9267 2.1576424664e-05 0.0917681928 0.0053928261 56402.6480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9771 2.3762882294e-05 1.1244179795 0.0790524763 56413.1090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9775 3.0017595924e-05 -0.1571415958 -0.0231172926 55705.7150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10214 2.2564036069e-05 0.3635373602 -0.0687434486 56313.1950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10339 9.6172138860e-04 -0.2068001829 0.0359182227 56371.7420000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10349 4.9747006347e-05 0.3140999700 -0.0958405064 56362.9180000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10741 2.6324645258e-05 0.6264716788 -0.0092556079 55483.4570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10948 3.4859413635e-05 0.1643845480 -0.1422093864 55979.4020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10980 2.5051008176e-05 0.6090007528 0.0863086083 55426.8980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11147 7.3031655426e-05 0.7297487023 0.0237417935 55956.4060000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11757 2.0038918996e-05 0.1451698663 -0.0937081637 55990.6910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12425 4.2285589821e-05 0.6195921567 -0.0240702051 55788.6520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13523 8.4461143576e-06 1.8365481467 0.0096342927 55417.1560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13536 6.9430311962e-05 -0.3134242418 0.0351275290 55204.1990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14027 4.1266363654e-04 0.4591442475 0.0034323746 55727.7340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14888 2.7881773687e-05 0.4094267683 -0.0003758020 55261.5230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14936 5.9985009373e-05 0.9372420870 0.0020641764 56586.5860000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15078 8.3856595162e-05 0.9304725188 -0.0151417520 55905.5230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15150 1.0245088580e-05 -0.4283294634 -0.1185285571 55191.5980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15679 6.9472069942e-06 2.9074522197 0.0315496155 55618.2270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15742 4.0994312437e-05 0.0650592273 0.0266311883 56086.6330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16232 1.0285449339e-05 -0.0223706820 -0.0363296955 55441.5430000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
79 5.2838765744e-03 -2.5133442087 0.0151040003 52397.8440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
397 4.3109495555e-04 -1.8591976957 0.1977515080 52193.3630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1082 6.6377324811e-04 -3.1307357183 -0.1185888799 52549.6720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1473 3.7026917650e-03 -1.6066531059 -0.0595197711 53744.9410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1501 1.6231701297e-03 -0.4008998037 -0.1045019991 52301.3630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1814 5.3869408665e-04 -2.2276449718 -0.0428839338 53780.1520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1962 7.7322663915e-04 0.1008600815 -0.0124776202 52577.7930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2396 9.2553368384e-04 -0.7380736768 -0.0299224773 53402.5940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2476 4.4657664614e-04 -1.2956691311 0.1938248091 53743.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3202 9.1903330871e-04 -0.2045216328 -0.0299550960 53734.0230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3427 6.2195740019e-04 -0.6110304376 -0.0254984675 52635.6760000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4471 6.7987385306e-04 0.5655984785 -0.0864649385 52725.3400000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4539 5.5161328258e-04 -2.5515391445 -0.1100006965 53687.4300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4670 1.2608139395e-03 -0.2759362308 0.0173679364 53688.1450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4684 1.0169042613e-03 -1.7547284084 0.1462711300 53674.7540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5294 8.3007931462e-04 0.3398370668 -0.0245216579 53654.6600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5561 2.0720110135e-03 -0.9724458269 -0.0187739920 52933.4610000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5680 6.3272483788e-04 -0.6340095742 0.1701528720 53532.5310000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5691 1.0188655309e-03 -0.0951270504 -0.0903163316 53660.5350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5707 8.9322687249e-04 1.1257603887 0.0244225986 52451.6130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5749 1.9396255726e-03 -0.9656749698 -0.0305330359 52592.5860000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6201 1.1431815480e-03 0.5647162657 -0.0222089042 52088.8710000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6221 3.4465968863e-03 -1.9384614547 0.1550518642 52339.0660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7598 8.4038233912e-04 1.5684414740 -0.0743579484 53028.8830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7642 2.9016449306e-03 0.7368887836 -0.0752247916 53436.1290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7730 1.1303008999e-03 0.9454181188 0.0755663522 52585.1050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
