Parameter Name                 Value
m0                             1.274012876507323e-01
m0                             1.133820572572269e-01
m0                             1.073753507671607e-01
m0                             1.049029330752017e-01
m0                             9.592549149476104e-02
m0                             8.726515753098074e-02
m0                             8.042976840444922e-02
m0                             7.241997288549189e-02
m0                             7.617033784831478e-02
m0                             7.476828871143099e-02
m0                             7.494646676983810e-02
m0                             6.692336759023930e-02
m0                             6.320560288593585e-02
m0                             6.237905930302760e-02
m0                             4.929344839776630e-02
m0                             5.404246270424212e-02
m0                             3.343382565447085e-02
m0                             5.542523613136991e-02
m0                             6.293900960052645e-02
m0                             6.592225235914632e-02
m0                             6.161336981954560e-02
m0                             5.419202266273804e-02
m0                             4.864219455969045e-02
m0                             4.601138027766184e-02
m0                             3.352426332226965e-02
m0                             2.368492928218901e-02
m0                             3.728231430028925e-02
m0                             3.510681988028719e-02
m0                             5.981678711496451e-02
m0                             5.291763188095001e-02
m0                             3.634990016099485e-02
m0                             2.893402830572210e-02
m0                             7.653378483921600e-02
m0                             6.321388199001089e-02
m0                             3.106800563643323e-02
m0                             2.861805054655657e-02
m0                             2.872530404824520e-02
m0                             3.209072509771592e-02
m0                             1.665238921349496e-01
m0                             1.631211113932375e-01
m0                             1.748688298880752e-01
m0                             1.839783591965021e-01
m0                             1.867150840990386e-01
m0                             1.910634346927876e-01
m0                             1.962143745453739e-01
m0                             2.017100501303121e-01
m0                             1.973495843991079e-01
m0                             1.749664328175467e-01
m0                             1.277767557608780e-01
m0                             1.271147645969905e-01
m0                             1.112056432225139e-01
m0                             3.691451579571196e-02
m0                             1.826774256993106e-01
m0                             1.884683889032074e-01
m0                             1.598814768731550e-01
m0                             1.424447557245460e-01
m0                             6.860649970626014e-02
m0                             1.373045330343544e-01
m0                             -5.922402530254024e-02
m0                             3.198175503982791e-01
m0                             1.118979694071010e-01
m0                             1.137724244732348e-01
m0                             5.155557849880746e-01
m0                             4.953392386411434e-01
m0                             4.319466126047132e-01
m0                             6.112163747676793e-01
m0                             5.302885316262866e-01
m0                             4.287664309458498e-01
m0                             2.163429089609920e-01
m0                             3.910980137075352e-01
m0                             3.635853727295664e-01
m0                             5.059845282058462e-01
m0                             4.655794714420908e-01
m0                             3.467429721187428e-01
m0                             2.748222037024324e-01
m0                             2.575094697454705e-01
m0                             2.028194319566336e-01
m0                             2.234343120554174e-01
m0                             2.240422941277273e-01
m0                             3.063066852259227e-01
m0                             3.467355912935567e-01
m0                             2.330196757578488e-01
m0                             1.620156638989650e-01
m0                             2.692027420094278e-01
m0                             1.029742117944672e-01
m0                             2.560788758059930e-01
m0                             2.451733609636415e-01
m0                             2.449485648195591e-01
m0                             1.724559456825782e-01
m0                             2.092498195412434e-01
m0                             2.099286580543762e-01
m0                             2.328740629140597e-01
m0                             1.480725617298875e-01
m0                             5.233087538861729e-02
m0                             7.885419264762417e-02
m0                             1.565018061562850e-01
m0                             1.681418210477385e-01
m0                             1.570394091180863e-01
m0                             1.182525111503232e-01
m0                             1.192223151555697e-01
m0                             9.633863739067117e-02
m0                             8.389208136458015e-02
m0                             8.451303225289429e-02
m0                             7.360852633857007e-02
m0                             6.831021650668129e-02
m0                             5.899721038229916e-02
m0                             5.354425933689708e-02
m0                             5.985504018895046e-02
m0                             5.785307720360184e-02
m0                             4.510219574667031e-02
m0                             5.032957610094083e-02
m0                             4.119773922007523e-02
m0                             2.938948322175417e-02
m0                             3.942488252910133e-02
m0                             3.455566483996435e-02
m0                             3.230507188323502e-02
m0                             3.263431379021575e-02
m0                             3.597464042038007e-02
m0                             3.416533210163361e-02
m0                             1.787123657774728e-02
m0                             9.058435341853750e-03
m0                             3.175862906352398e-03
m0                             1.477619743531322e-02
m0                             1.051897164953372e-02
m0                             1.124691098219592e-02
m0                             -5.624485251354728e-04
m0                             9.911391830986197e-03
m0                             3.016533784737799e-03
m0                             3.536901950400827e-02
m0                             1.573377374447257e-02
m0                             3.969937199073977e-02
m0                             6.451771598936745e-02
m0                             7.246956694710338e-02
m0                             6.930550951001843e-02
m0                             6.869149677196182e-02
m0                             6.691975139852503e-02
m0                             6.893959301065473e-02
m0                             6.580160940735097e-02
m0                             7.154592042107207e-02
m0                             7.947504656953007e-02
m0                             8.354301393906526e-02
m0                             9.334322058671912e-02
m0                             9.482272936150973e-02
m0                             1.133423830735483e-01
m0                             1.283251652448983e-01
m0                             1.591715970974650e-01
m0                             1.789375105982015e-01
m0                             1.879286299141200e-01
m0                             2.120593679846736e-01
m0                             1.800829328185747e-01
m0                             1.853525371592438e-01
m0                             2.131289603234413e-01
m0                             2.404123940785752e-01
m0                             2.727293683610318e-01
m0                             2.575654846374777e-01
m0                             4.729097111635337e-01
m0                             2.463797995181516e-01
m0                             1.930930441716483e-01
m0                             1.506944643907395e-01
m0                             4.712158325228225e-01
m0                             4.415558944784098e-01
m0                             3.590906483486098e-01
m0                             4.921660196705788e-01
m0                             4.049569866973877e-01
m0                             3.761642349031058e-01
m0                             2.064290409247455e-01
m0                             2.329571432042636e-01
m0                             2.923722852158447e-01
m0                             3.793845218893259e-01
m0                             3.174564556298002e-01
m0                             2.565313990893798e-01
m0                             2.291594810883885e-01
m0                             1.775691393861666e-01
m0                             1.853650005511411e-01
m0                             2.203597600558100e-01
m0                             1.621268146398042e-01
m0                             2.401875186541081e-01
m0                             2.531704300330614e-01
m0                             1.975633374651117e-01
m0                             1.643855394335690e-01
m0                             1.831652493733658e-01
m0                             1.263463329060386e-01
m0                             2.021945005844000e-01
m0                             1.848254776544332e-01
m0                             1.846000106433243e-01
m0                             1.461848613913884e-01
m0                             1.784735042031155e-01
m0                             1.428022290680967e-01
m0                             1.823709530670828e-01
m0                             6.123122709695463e-02
m0                             6.510211465898476e-02
m0                             1.068236364447712e-01
m0                             1.400218609690240e-01
m0                             1.296395377681714e-01
m0                             1.278190902087154e-01
m0                             1.132922451680049e-01
m0                             1.119716333202276e-01
m0                             9.327765590544601e-02
m0                             7.579210110648466e-02
m0                             7.870107823840496e-02
m0                             7.590745151937263e-02
m0                             6.492600229898254e-02
m0                             6.303816240160047e-02
m0                             5.944808408642498e-02
m0                             5.310181021807641e-02
m0                             5.530283953640334e-02
m0                             5.251601347818308e-02
m0                             3.902932683496668e-02
m0                             3.389082224002711e-02
m0                             3.438586418341289e-02
m0                             2.133357731382569e-02
m0                             3.909847600853249e-02
m0                             4.572660454842555e-02
m0                             4.494723034678542e-02
m0                             4.701469738514449e-02
m0                             5.027087964425441e-02
m0                             4.572759009533593e-02
m0                             4.627001772106493e-02
m0                             4.491710001338715e-02
m0                             2.833944990199638e-02
m0                             3.552395820040319e-02
m0                             2.852110772037468e-02
m0                             4.816434266157288e-02
m0                             5.298693632188043e-02
m0                             5.584414118399472e-02
m0                             5.223842789623072e-02
m0                             5.977659748896189e-02
m0                             3.394762531863948e-02
m0                             1.320334190271538e-02
m0                             -2.222425351994798e-03
m0                             1.404383827488138e-02
m0                             9.799755535822706e-03
m0                             3.272552508707505e-02
m0                             3.131931157777067e-02
m0                             3.389117761260216e-02
m0                             3.923567025156051e-02
m0                             4.155990364092338e-02
m0                             4.550252260140127e-02
m0                             4.654760055884358e-02
m0                             5.811535358678048e-02
m0                             5.719127524523095e-02
m0                             7.631570028740964e-02
m0                             7.731493896759449e-02
m0                             1.039435739113052e-01
m0                             9.045720145963262e-02
m0                             9.063163825120725e-02
m0                             1.288260497391567e-01
m0                             1.277120391032757e-01
m0                             1.306200525524839e-01
m0                             1.445166178390507e-01
m0                             1.552723545501705e-01
m0                             1.994564303204779e-01
m0                             2.639789646808273e-01
m0                             2.461096721694412e-01
m0                             5.717112565582585e-02
m0                             9.006728283140890e-02
m0                             3.467970076276309e-01
m0                             3.528478207645901e-01
m0                             2.296303129591466e-01
m0                             3.522760505686151e-01
m0                             3.118459439722744e-01
m0                             2.874367121519035e-01
m0                             2.072657648039739e-01
m0                             2.006582469628219e-01
m0                             2.595023359716104e-01
m0                             3.391412567530229e-01
m0                             3.377141581268414e-01
m0                             2.304435097854723e-01
m0                             1.808730060029474e-01
m0                             1.625782085663966e-01
m0                             1.621987722024936e-01
m0                             1.826093306783212e-01
m0                             1.379924517389474e-01
m0                             2.124728756915469e-01
m0                             2.315340060132132e-01
m0                             2.325023034231802e-01
m0                             1.282157655769557e-01
m0                             2.104624868169208e-01
m0                             1.168418136083806e-01
m0                             1.906614635246095e-01
m0                             2.069508245412789e-01
m0                             1.952622140303410e-01
m0                             1.475701205545633e-01
m0                             1.732692934519609e-01
m0                             2.000106155248090e-01
m0                             1.697931235816657e-01
m0                             1.463213222640144e-01
m0                             4.890684243877914e-02
m0                             7.518137813775785e-02
m0                             1.356296586256393e-01
m0                             1.494312259351444e-01
m0                             1.499301973985531e-01
m0                             1.301348332320430e-01
m0                             1.247589122587665e-01
m0                             1.055070419556566e-01
m0                             8.846271214180926e-02
m0                             8.661951300850786e-02
m0                             7.705222225241419e-02
m0                             6.229715440921289e-02
m0                             6.991019551384271e-02
m0                             5.613539159546627e-02
m0                             5.564038845764003e-02
m0                             5.558039225118501e-02
m0                             6.013717295913090e-02
m0                             4.728932623300949e-02
m0                             3.684648759632341e-02
m0                             3.468093049876381e-02
m0                             4.487712934712618e-02
m0                             3.630221055632863e-02
m0                             3.090977128738971e-02
m0                             3.145162216942407e-02
m0                             3.942557504619684e-02
m0                             3.633658346802136e-02
m0                             2.486035643137955e-02
m0                             1.269642568590081e-02
m0                             1.212203534827132e-02
m0                             1.484064734294156e-02
m0                             3.147069965849066e-03
m0                             1.746614440401257e-02
m0                             1.247230628383755e-02
m0                             2.070612561785950e-02
m0                             2.819134250801955e-02
m0                             1.872590184495147e-02
m0                             2.086271784031452e-03
m0                             7.097122587339314e-03
m0                             4.106961659505643e-03
m0                             1.117072585681779e-02
m0                             -2.006034572116052e-02
m0                             -8.350150256419208e-03
m0                             3.362965575968971e-02
m0                             3.315385250705819e-02
m0                             2.499727158617515e-02
m0                             2.970668008952457e-02
m0                             3.442939500375651e-02
m0                             3.790920122700037e-02
m0                             4.625972961370281e-02
m0                             4.962250073202079e-02
m0                             6.077586198868543e-02
m0                             6.511696057946083e-02
m0                             6.776848357918736e-02
m0                             9.220663435010569e-02
m0                             9.904748283105108e-02
m0                             8.393703003866322e-02
m0                             1.114955834668568e-01
m0                             9.099467437299656e-02
m0                             8.561161450497014e-02
m0                             1.160360787168068e-01
m0                             1.077116987736225e-01
m0                             1.498863127902406e-01
m0                             1.697945086401479e-01
m0                             2.328694801694881e-01
m0                             1.874676847948370e-01
m0                             1.422818991944061e-01
m0                             2.842464798723797e-01
m0                             3.351081076428930e-01
m0                             2.840398361103227e-01
m0                             2.561452402188776e-01
m0                             2.373102173353899e-01
m0                             2.026852243446541e-01
m0                             1.707667613729531e-02
m0                             1.320558409929079e-01
m0                             1.712885201890312e-01
m0                             2.216385698102097e-01
m0                             2.536877820357198e-01
m0                             2.117533851221250e-01
m0                             1.226830300981951e-01
m0                             1.399576348526866e-01
m0                             1.439449058346709e-01
m0                             1.481668534558301e-01
m0                             1.287333956951680e-01
m0                             1.441389391319800e-01
m0                             1.931900668697151e-01
m0                             2.223428167275610e-01
m0                             1.542407903597051e-01
m0                             1.919885582204845e-01
m0                             1.404179322874405e-01
m0                             1.229875936153706e-01
m0                             1.363002002993059e-01
m0                             1.172952812603712e-01
m0                             1.103718206944404e-01
m0                             1.266845242984175e-01
m0                             1.285416126675352e-01
m0                             1.096235641398012e-01
m0                             1.214288610072407e-01
m0                             9.313126094751556e-02
m0                             4.257778075710469e-02
m0                             8.847395430042507e-02
m0                             7.616454535026713e-02
m0                             7.905063746887581e-02
m0                             6.688872470249485e-02
m0                             8.031214341194819e-02
m0                             6.605330697680289e-02
m0                             5.546308910239028e-02
m0                             5.200545106424638e-02
m0                             4.614565535173739e-02
m0                             4.987417959170385e-02
m0                             3.739345420844013e-02
m0                             4.449427787217237e-02
m0                             3.565622044662249e-02
m0                             3.697306151652772e-02
m0                             3.508144081106332e-02
m0                             2.860745401174987e-02
m0                             2.735190616016661e-02
m0                             2.728983537875158e-02
m0                             2.101306272675583e-02
m0                             2.880219773289335e-02
m0                             3.317998310164804e-02
m0                             2.814310226595806e-02
m0                             2.964269136602435e-02
m0                             3.543758994255652e-02
m0                             2.222055772913898e-02
m0                             2.962396243926518e-02
m0                             2.660195227480617e-02
m0                             1.672897473822893e-02
m0                             2.624362922734618e-02
m0                             1.590288683590082e-02
m0                             3.663790597719934e-02
m0                             3.793800959567479e-02
m0                             3.103746086551379e-02
m0                             5.247053812702305e-02
m0                             6.428072256335407e-02
m0                             5.282536487688128e-02
m0                             2.967792606517644e-02
m0                             1.970736050532339e-02
m0                             1.732464616977723e-02
m0                             2.051968352751903e-02
m0                             2.751961400161255e-02
m0                             2.797871323070751e-02
m0                             2.748339763947771e-02
m0                             2.536097139449498e-02
m0                             2.865154061895140e-02
m0                             2.786161768875802e-02
m0                             3.042327260178133e-02
m0                             2.893250074986520e-02
m0                             3.577910044029497e-02
m0                             3.932097412122416e-02
m0                             4.878938060413536e-02
m0                             5.427168019740197e-02
m0                             4.051026089848342e-02
m0                             4.492781337123466e-02
m0                             6.463138744008459e-02
m0                             5.733256727591221e-02
m0                             6.547791985954769e-02
m0                             6.676841301187963e-02
m0                             7.777012422343572e-02
m0                             9.591505195492334e-02
m0                             1.347771290168626e-01
m0                             1.261590988929188e-01
m0                             1.066164042393768e-01
m0                             7.283208366244751e-02
m0                             1.986982945428940e-01
m0                             3.091956070614272e-01
m0                             1.549277408653137e-01
m0                             1.723802647315274e-01
m0                             1.620995926551572e-01
m0                             1.445684544354835e-01
m0                             1.966134256419584e-01
m0                             9.186170752618754e-02
m0                             6.800049842651881e-02
m0                             1.412465230310750e-01
m0                             2.356048212078941e-01
m0                             1.948088547338964e-01
m0                             1.059528769948843e-01
m0                             8.624248006743658e-02
m0                             9.752647028805286e-02
m0                             1.345864018793610e-01
m0                             8.276184902696010e-02
m0                             1.085326359284831e-01
m0                             1.343908611894592e-01
m0                             1.894246234631661e-01
m0                             1.521349077096332e-01
m0                             1.370556641905240e-01
m0                             1.443970753459712e-01
m0                             1.293492489617209e-01
m0                             1.093218995520310e-01
m0                             7.973238087025605e-02
m0                             7.859466962307458e-02
m0                             1.220699974378581e-01
m0                             1.338095795576237e-01
m0                             9.834928323941698e-02
m0                             9.453255274575674e-02
m0                             6.819094081548745e-02
m0                             4.615651576677787e-02
m0                             7.676450311854445e-02
m0                             8.638766020173377e-02
m0                             9.019141140757705e-02
m0                             9.691630971296286e-02
m0                             8.568333503176326e-02
m0                             7.031078467272869e-02
m0                             5.617114279690756e-02
m0                             4.828589396055013e-02
m0                             4.745355116787112e-02
m0                             4.647678915598514e-02
m0                             4.137506008112897e-02
m0                             3.548186783378476e-02
m0                             3.474959392246001e-02
