Parameter Name                 Value
m0                             5.985104363931372e-02
m0                             4.457158358924632e-02
m0                             3.866384223263141e-02
m0                             3.957970007016010e-02
m0                             2.530903942831104e-02
m0                             4.469210701540084e-02
m0                             5.190155289421786e-02
m0                             5.129945796604382e-02
m0                             5.364741459968039e-02
m0                             5.717604682032668e-02
m0                             5.146665141028971e-02
m0                             5.224703373556561e-02
m0                             5.165077545318440e-02
m0                             3.330665148574119e-02
m0                             4.211034335099651e-02
m0                             3.329890391999200e-02
m0                             5.533551704596034e-02
m0                             6.113026241845367e-02
m0                             6.470672350019382e-02
m0                             6.005260969761249e-02
m0                             6.813646322015486e-02
m0                             3.903765925240447e-02
m0                             1.518688517607275e-02
m0                             -2.563659632735145e-03
m0                             1.595269252225734e-02
m0                             1.112608391641421e-02
m0                             3.767429670372476e-02
m0                             3.607039934673129e-02
m0                             3.900602321904075e-02
m0                             4.487425052071571e-02
m0                             4.771791260524953e-02
m0                             5.212283215954271e-02
m0                             5.363077440955797e-02
m0                             6.641174454490087e-02
m0                             6.630575811576492e-02
m0                             8.723693726984839e-02
m0                             8.913051274990139e-02
m0                             1.199045739021952e-01
m0                             1.032672813688265e-01
m0                             1.036648223591265e-01
m0                             1.474716546220699e-01
m0                             1.467061500437025e-01
m0                             1.497386503685734e-01
m0                             1.657990663922917e-01
m0                             1.780213769366850e-01
m0                             2.287147029528793e-01
m0                             3.039335490756184e-01
m0                             2.803368874877785e-01
m0                             6.493171308065086e-02
m0                             1.023840567749527e-01
m0                             3.953634044972864e-01
m0                             4.051721047096668e-01
m0                             2.626595706307788e-01
m0                             4.027322663477681e-01
m0                             3.549723898189537e-01
m0                             3.283672868453172e-01
m0                             2.317461348428784e-01
m0                             2.301700090214351e-01
m0                             2.949879788303531e-01
m0                             3.856039965533626e-01
m0                             3.834752816746216e-01
m0                             2.629213606653203e-01
m0                             2.061051855151152e-01
m0                             1.862584878626641e-01
m0                             1.834848000413922e-01
m0                             2.086752067526954e-01
m0                             1.575296190619041e-01
m0                             2.428208285078927e-01
m0                             2.634438206717961e-01
m0                             2.643478868362936e-01
m0                             1.454872857368812e-01
m0                             2.401401189132382e-01
m0                             1.325298513952938e-01
m0                             2.173990577117586e-01
m0                             2.359986855721573e-01
m0                             2.227060916847277e-01
m0                             1.683052374883424e-01
m0                             1.975160913118237e-01
m0                             2.277653324752003e-01
m0                             1.935035820836363e-01
m0                             1.668379668261410e-01
m0                             5.649018517003430e-02
m0                             8.552334641745377e-02
m0                             1.547347659038968e-01
m0                             1.704760812493334e-01
m0                             1.711408355575012e-01
m0                             1.484010371471688e-01
m0                             1.422485313430428e-01
m0                             1.203953105439612e-01
m0                             1.010466397268249e-01
m0                             9.883016831237090e-02
m0                             8.782979830960216e-02
m0                             7.108317740646539e-02
m0                             7.973577543160297e-02
m0                             6.397673104337197e-02
m0                             6.345799030697492e-02
m0                             6.313905168411346e-02
m0                             6.830359761867642e-02
m0                             5.386611123520448e-02
m0                             4.206549258376432e-02
m0                             3.971617380843809e-02
m0                             5.137112537391065e-02
m0                             4.099522501061297e-02
m0                             3.464440446342978e-02
m0                             3.546518888872432e-02
m0                             4.469859734035159e-02
m0                             4.121796364772850e-02
m0                             2.794232241458442e-02
m0                             1.455253187326046e-02
m0                             1.477627592129019e-02
m0                             1.776938888922610e-02
m0                             4.394229042994234e-03
m0                             2.063013454744440e-02
m0                             1.479355024389735e-02
m0                             2.417498762961203e-02
m0                             3.259370959538005e-02
m0                             2.152026475271292e-02
m0                             2.343958635668910e-03
m0                             8.422478096189043e-03
m0                             5.142397553634085e-03
m0                             1.299447129385411e-02
m0                             -2.282553402823975e-02
m0                             -9.446247103879816e-03
m0                             3.878445819186694e-02
m0                             3.807340755337608e-02
m0                             2.882650599658641e-02
m0                             3.427599626023015e-02
m0                             3.965457953557772e-02
m0                             4.367700717091935e-02
m0                             5.284715748812688e-02
m0                             5.693843973036188e-02
m0                             6.883829860849090e-02
m0                             7.449957474016151e-02
m0                             7.710001424250393e-02
m0                             1.059771865559944e-01
m0                             1.137931750377208e-01
m0                             9.588141094618000e-02
m0                             1.283421471723768e-01
m0                             1.046267451265723e-01
m0                             9.834071681360675e-02
m0                             1.335025708855680e-01
m0                             1.240361026422498e-01
m0                             1.735120877774403e-01
m0                             1.953823260887765e-01
m0                             2.698697384833846e-01
m0                             2.152548612426022e-01
m0                             1.628461491371034e-01
m0                             3.264911740776861e-01
m0                             3.822186010557708e-01
m0                             3.254767067988193e-01
m0                             2.971922155052656e-01
m0                             2.741257495922483e-01
m0                             2.385423016352545e-01
m0                             3.276248281531260e-02
m0                             1.517802745954746e-01
m0                             1.992118518695415e-01
m0                             2.557813827256831e-01
m0                             2.902419888068968e-01
m0                             2.419643826620278e-01
m0                             1.418982585396386e-01
m0                             1.606491601109068e-01
m0                             1.664050618045620e-01
m0                             1.684692900261502e-01
m0                             1.476679995569993e-01
m0                             1.656884733689616e-01
m0                             2.220713579783794e-01
m0                             2.528589834937736e-01
m0                             1.751495421492484e-01
m0                             2.182464131017733e-01
m0                             1.595975089568472e-01
m0                             1.406824641272631e-01
m0                             1.565356998799710e-01
m0                             1.351770176035983e-01
m0                             1.267311058928396e-01
m0                             1.448047947988000e-01
m0                             1.467259582280894e-01
m0                             1.261486467382461e-01
m0                             1.389538962315587e-01
m0                             1.055661663750877e-01
m0                             4.960052666558250e-02
m0                             1.013643246952084e-01
m0                             8.706794688367904e-02
m0                             9.015792642794451e-02
m0                             7.620765932164324e-02
m0                             9.165911276371166e-02
m0                             7.546380162054393e-02
m0                             6.354474951716714e-02
m0                             5.950678896178972e-02
m0                             5.288347258952454e-02
m0                             5.726210659343060e-02
m0                             4.270806916511605e-02
m0                             5.088660894245191e-02
m0                             4.067630232497631e-02
m0                             4.233666738924388e-02
m0                             4.020674096992855e-02
m0                             3.278643733219897e-02
m0                             3.135584492546250e-02
m0                             3.080716603096896e-02
m0                             2.329701350922343e-02
m0                             3.230411267594596e-02
m0                             3.736449379261303e-02
m0                             3.157139094471480e-02
m0                             3.351052150946589e-02
m0                             4.026995123358990e-02
m0                             2.514765418521254e-02
m0                             3.322032855938805e-02
m0                             2.990607106973515e-02
m0                             1.878377327892576e-02
m0                             2.954111075238786e-02
m0                             1.788164029040452e-02
m0                             4.176873103594855e-02
m0                             4.301541368958942e-02
m0                             3.506388514736298e-02
m0                             5.931400059127990e-02
m0                             7.272371271066243e-02
m0                             5.966928039826974e-02
m0                             3.357213283458561e-02
m0                             2.220646959081730e-02
m0                             1.976849506669452e-02
m0                             2.327950552170577e-02
m0                             3.218909472660536e-02
m0                             3.263713037403266e-02
m0                             3.170354592356785e-02
m0                             2.935148138347545e-02
m0                             3.333255210080013e-02
m0                             3.237786504177605e-02
m0                             3.558733788646384e-02
m0                             3.349039155873179e-02
m0                             4.226293937491096e-02
m0                             4.595120839829517e-02
m0                             5.683643720034705e-02
m0                             6.412811768595843e-02
m0                             4.812151180797943e-02
m0                             5.262535015954621e-02
m0                             7.638714584097737e-02
m0                             6.722306377488602e-02
m0                             7.544966672670377e-02
m0                             7.812289734634852e-02
m0                             8.940412027974314e-02
m0                             1.116778517419790e-01
m0                             1.568491800930510e-01
m0                             1.468091443163457e-01
m0                             1.226521976922727e-01
m0                             8.410961942860726e-02
m0                             2.316817783125718e-01
m0                             3.571979555487881e-01
m0                             1.795929187612041e-01
m0                             2.001870971514357e-01
m0                             1.881649737110133e-01
m0                             1.680589456567574e-01
m0                             2.227348204026884e-01
m0                             1.057448418634198e-01
m0                             7.876858521050016e-02
m0                             1.642998290924276e-01
m0                             2.700320290590427e-01
m0                             2.235897076310124e-01
m0                             1.218453863324198e-01
m0                             9.836612576579767e-02
m0                             1.120778881031769e-01
m0                             1.535269956274209e-01
m0                             9.486889170354287e-02
m0                             1.248450575505555e-01
m0                             1.551188054330743e-01
m0                             2.168571833876687e-01
m0                             1.739019655770276e-01
m0                             1.571495842371224e-01
m0                             1.649453412403459e-01
m0                             1.482979114891183e-01
m0                             1.262052483852231e-01
m0                             9.237412001510673e-02
m0                             9.059435349583611e-02
m0                             1.396277591872949e-01
m0                             1.531373855641776e-01
m0                             1.130800378977450e-01
m0                             1.088000440293698e-01
m0                             7.739412021079559e-02
m0                             5.264252044550146e-02
m0                             8.806875393147817e-02
m0                             9.939180868891460e-02
m0                             1.033696402230830e-01
m0                             1.109839137218289e-01
m0                             9.803620761261651e-02
m0                             8.072242031888451e-02
m0                             6.452544013528969e-02
m0                             5.553378838150693e-02
m0                             5.453176456406006e-02
m0                             5.321223798670364e-02
m0                             4.737540435573477e-02
m0                             4.077947547407064e-02
m0                             3.982810771558642e-02
