Parameter Name                 Value
m0                             1.205863729902459e-02
m0                             1.041243591580174e-02
m0                             1.381000078910221e-02
m0                             9.929098912761383e-04
m0                             -7.427389867599588e-04
m0                             -5.211059815699662e-03
m0                             -8.229167525528942e-03
m0                             -1.322383915975766e-02
m0                             -2.134943087762460e-02
m0                             -1.607540488624223e-02
m0                             -9.529758749641097e-03
m0                             5.786940401878528e-04
m0                             1.066147779994741e-02
m0                             -3.162231909770907e-03
m0                             -9.497291136126979e-03
m0                             -8.215605642816216e-03
m0                             5.655626432943264e-03
m0                             -3.283417741114954e-03
m0                             -1.091564128318838e-02
m0                             1.994740583982635e-03
m0                             2.632628282058462e-03
m0                             -1.861006453591835e-03
m0                             5.283399759107742e-03
m0                             1.366408955386613e-02
m0                             2.046903987018392e-02
m0                             7.203183852395770e-03
m0                             -1.533698205775883e-02
m0                             -2.863260636571573e-02
m0                             -2.265716150603767e-02
m0                             -9.045575000441749e-03
m0                             5.834757099675231e-03
m0                             1.216071200799931e-02
m0                             9.769863444075117e-03
m0                             3.834652035759088e-03
m0                             -1.401574560077683e-02
m0                             -7.621939362537146e-03
m0                             9.524484226156513e-03
m0                             1.854585049478320e-02
m0                             2.046536184308974e-02
m0                             7.430359966704919e-03
m0                             -4.399735837676054e-04
m0                             -1.675045533518972e-02
m0                             -2.486933182806336e-02
m0                             -2.611217366462655e-02
m0                             -2.577062895748216e-02
m0                             -3.138649649937514e-02
m0                             -2.574832090046132e-02
m0                             -2.444063713961116e-02
m0                             -2.547539736239409e-02
m0                             -2.765943093924625e-02
m0                             -2.808970765526831e-02
m0                             1.268459323512845e-03
m0                             1.265858691218702e-03
m0                             1.339895132679150e-03
m0                             1.428110980056026e-03
m0                             1.503905988815730e-03
m0                             1.596105698579848e-03
m0                             1.678233026108952e-03
m0                             1.751704307445411e-03
m0                             1.818815107099325e-03
m0                             1.849907029303926e-03
m0                             1.890038578240911e-03
m0                             1.863487941110898e-03
m0                             1.927619968842938e-03
m0                             2.304633330456514e-03
m0                             2.768314072464799e-03
m0                             4.549034643779036e-03
m0                             1.021446019768676e-02
m0                             1.685449578743102e-02
m0                             2.181502736557299e-02
m0                             2.791671411144907e-02
m0                             3.299837125880827e-02
m0                             2.869898416389345e-02
m0                             1.224544724076337e-02
m0                             3.932036442419631e-03
m0                             3.276010459923211e-02
m0                             7.962361569840599e-02
m0                             1.374893035517255e-01
m0                             1.886442496038922e-01
m0                             1.620769211356578e-01
m0                             1.207269979902890e-01
m0                             1.925188782666762e-02
m0                             -4.231548725721106e-02
m0                             -1.053741611136377e-01
m0                             -7.710595434278875e-02
m0                             -9.102929413326706e-02
m0                             4.525402542353892e-02
m0                             1.410438350324583e-01
m0                             3.301314575654481e-01
m0                             1.301300773237097e-01
m0                             3.233835546659553e-02
m0                             -5.395280584147031e-02
m0                             -9.870781125724452e-02
m0                             7.742552352889196e-03
m0                             -8.255893747180616e-03
m0                             -8.567742728218038e-02
m0                             -1.636285479111809e-01
m0                             -1.567461887263359e-02
m0                             -2.741410207277205e-02
m0                             -5.530475979743169e-02
m0                             -1.087644605975771e-01
m0                             4.350170076829668e-02
m0                             -7.411602373832241e-02
m0                             -9.328711157519994e-02
m0                             -6.512536644940724e-02
m0                             -8.808033975348441e-02
m0                             -2.301095025407350e-02
m0                             -1.247849802720299e-02
m0                             2.303779341388679e-03
m0                             2.744771525315989e-02
m0                             5.777009540920288e-02
m0                             1.017528147146435e-01
m0                             7.326151400722575e-02
m0                             3.033513713858693e-02
m0                             -1.909100213061438e-02
m0                             -3.828670497163941e-02
m0                             -1.292725203636040e-02
m0                             3.003306716042682e-02
m0                             2.685667754229894e-02
m0                             -6.010962354801373e-02
m0                             2.168958314938255e-02
m0                             1.090222965164600e-01
m0                             -1.837552317727967e-02
m0                             -1.493331847667463e-02
m0                             3.778930290415608e-03
m0                             -2.115257965474961e-02
m0                             -4.779622658785788e-02
m0                             -9.510399799157175e-02
m0                             -2.265444931224567e-02
m0                             7.945324840950120e-02
m0                             1.349361245563978e-01
m0                             1.067811636114581e-01
m0                             4.411221356206579e-02
m0                             -3.910576862317016e-02
m0                             -6.274424641123605e-02
m0                             -4.920955414588462e-02
m0                             -4.397139187273136e-03
m0                             9.138210941558321e-02
m0                             3.590730897409763e-02
m0                             -6.040669470234251e-02
m0                             -1.006030590946910e-01
m0                             -1.097198382183085e-01
m0                             -5.027502117429879e-02
m0                             1.219745325507916e-02
m0                             8.366055854411304e-02
m0                             1.306645144419972e-01
m0                             1.213053309102285e-01
m0                             1.094797309435922e-01
m0                             1.387182385763939e-01
m0                             1.375641840620905e-01
m0                             1.197090076034728e-01
m0                             1.436400913797639e-01
m0                             1.633128456657285e-01
m0                             1.628942012014435e-01
m0                             5.496126287959942e-02
m0                             5.495839538198729e-02
m0                             5.491167685117246e-02
m0                             5.482402977889263e-02
m0                             5.472175993130170e-02
m0                             5.462648094583907e-02
m0                             5.452814018381798e-02
m0                             5.443906834757371e-02
m0                             5.435867988564849e-02
m0                             5.428754496153706e-02
m0                             5.420517582166503e-02
m0                             5.413878707870118e-02
m0                             5.399652565634556e-02
m0                             5.291721647588044e-02
m0                             5.212981251325371e-02
m0                             4.527122809299616e-02
m0                             2.377630489945943e-02
m0                             -6.179654338137881e-04
m0                             -1.799533938840190e-02
m0                             -3.667881395804713e-02
m0                             -4.658668892996409e-02
m0                             -1.062167146298466e-02
m0                             7.218282134344253e-02
m0                             1.104181305960951e-01
m0                             8.335934258533595e-02
m0                             1.623597529629783e-03
m0                             -8.145422922927777e-02
m0                             -1.627625101140711e-01
m0                             -1.387994250969670e-01
m0                             2.233679445462730e-02
m0                             2.516655645381319e-01
m0                             2.312460456211669e-01
m0                             2.255213620904857e-01
m0                             3.260087916695373e-01
m0                             2.835588845893285e-01
m0                             -2.045315717114307e-02
m0                             -2.397197957489467e-01
m0                             -1.752417039822660e-01
m0                             -1.722520781242745e-01
m0                             -5.266158198863220e-02
m0                             6.459333950147977e-02
m0                             1.334284113604983e-01
m0                             5.678103314041066e-02
m0                             -1.506889996097906e-02
m0                             1.728900574845632e-01
m0                             3.444683694936880e-01
m0                             1.977770543581351e-01
m0                             -6.546716205188279e-02
m0                             7.842056829952773e-02
m0                             1.869810866846653e-01
m0                             6.007152424464900e-02
m0                             4.836985209661453e-02
m0                             9.119544304212067e-02
m0                             1.697493984175513e-01
m0                             1.312912373928410e-01
m0                             -1.935210004137829e-02
m0                             -7.056213070139282e-02
m0                             7.933869278709144e-02
m0                             8.118247266781344e-02
m0                             -5.062609395894081e-02
m0                             -9.249620330407969e-02
m0                             -3.584102599543477e-03
m0                             8.288767963746239e-02
m0                             3.081042453556409e-02
m0                             1.988658573640993e-02
m0                             9.955144041339181e-02
m0                             2.698383430144308e-02
m0                             1.312778090096267e-01
m0                             2.205518851752023e-01
m0                             -8.488121931437758e-03
m0                             -1.680503693300708e-01
m0                             -6.130873546304162e-02
m0                             9.620307592203327e-02
m0                             -3.903711231573982e-02
m0                             -4.074438160047548e-02
m0                             8.266183723792091e-02
m0                             8.209645599702439e-02
m0                             -7.944551776943741e-02
m0                             -1.476781577930978e-02
m0                             1.282053423952583e-01
m0                             4.532861220844804e-02
m0                             2.358873858263143e-02
m0                             1.309413371825680e-01
m0                             1.100888667975607e-01
m0                             -3.139333836321610e-02
m0                             -3.959187672699176e-02
m0                             -6.870994717858038e-02
m0                             -1.646337937283640e-01
m0                             9.545943013327783e-03
m0                             2.653702165325499e-01
m0                             2.636628881726176e-01
m0                             1.759361002379290e-01
m0                             1.322096983509253e-01
m0                             1.487083290000798e-01
m0                             1.428979543723923e-01
m0                             2.565953027494727e-01
m0                             3.443298261198693e-01
m0                             2.468050480538829e-01
m0                             2.722952420529795e-02
m0                             6.948912968327162e-02
m0                             -4.670600154180538e-02
m0                             -8.999076722643932e-02
m0                             -8.773644062148134e-02
m0                             8.339684281982553e-02
m0                             8.341224590039176e-02
m0                             8.354284200628616e-02
m0                             8.378849589851886e-02
m0                             8.406417632630588e-02
m0                             8.439661005305478e-02
m0                             8.476635300514355e-02
m0                             8.515399983512881e-02
m0                             8.556226897759907e-02
m0                             8.597290963417396e-02
m0                             8.636810276058635e-02
m0                             8.670625550225709e-02
m0                             8.698469027037237e-02
m0                             8.983107379055412e-02
m0                             9.169522867170292e-02
m0                             1.107501910425388e-01
m0                             1.492934495963414e-01
m0                             1.618322460769465e-01
m0                             1.590508337566885e-01
m0                             1.371235705925123e-01
m0                             1.866419828435258e-01
m0                             -5.337269757413694e-02
m0                             -7.824050330815831e-02
m0                             -1.663373470480351e-01
m0                             -6.304174793967969e-02
m0                             -1.024582341674433e-01
m0                             3.252698758274887e-01
m0                             6.561907569989117e-01
m0                             1.351346086052841e-01
m0                             3.885248759143110e-01
m0                             2.481676142597145e-01
m0                             3.588693149751777e-01
m0                             3.983724492677939e-01
m0                             3.928349276350392e-01
m0                             4.326115250856362e-01
m0                             3.481479537824427e-01
m0                             3.220327957252055e-01
m0                             4.034366337883462e-01
m0                             2.274047843323562e-01
m0                             1.580374235440095e-01
m0                             1.598669102398020e-01
m0                             1.591479573299872e-01
m0                             2.293974951811775e-01
m0                             1.329706470009090e-01
m0                             1.304460846521334e-01
m0                             1.823694941454047e-01
m0                             1.770079717776991e-01
m0                             2.120528427862976e-01
m0                             1.494422184949074e-01
m0                             1.913734851622771e-01
m0                             2.259561232623022e-01
m0                             1.442943769524640e-01
m0                             1.341066500364590e-01
m0                             1.253813665861335e-01
m0                             1.629020228449793e-01
m0                             1.937118261915074e-01
m0                             1.867682761937467e-01
m0                             1.949121570447932e-01
m0                             1.179136611000403e-01
m0                             1.383546532024353e-01
m0                             1.281497618322596e-01
m0                             5.315800998727473e-02
m0                             8.767910112900586e-02
m0                             8.257607611192370e-02
m0                             9.369942055175415e-02
m0                             1.154495165851185e-01
m0                             1.008319578846888e-01
m0                             1.216633507761424e-01
m0                             1.544630250302505e-01
m0                             1.506498716024622e-01
m0                             2.110406420583235e-01
m0                             6.151039315765819e-02
m0                             4.987759989792509e-02
m0                             1.145363712369986e-01
m0                             1.272289960799580e-01
m0                             1.003570159400051e-01
m0                             7.518364914010178e-02
m0                             8.888727119734739e-02
m0                             1.001081728995508e-01
m0                             7.638840934954229e-02
m0                             7.657029882228075e-02
m0                             8.558906119140006e-02
m0                             6.089836873808731e-02
m0                             4.718983540210066e-02
m0                             3.326428662406695e-02
m0                             1.685570194987504e-02
m0                             1.456949880272199e-01
m0                             2.166565410924225e-01
m0                             1.125846437129397e-01
m0                             2.412210507877064e-02
m0                             2.963632713653504e-02
m0                             4.694249325181748e-02
m0                             9.593811305668779e-03
m0                             1.904823032050472e-02
m0                             4.291379437722712e-02
m0                             2.467633667745556e-02
m0                             -6.672171322513637e-04
m0                             5.908191817114956e-02
m0                             2.781436007384510e-02
m0                             1.272060566198736e-02
m0                             6.435138779941656e-02
m0                             1.555211051062119e-01
m0                             1.539846416781738e-01
m0                             2.997239388266626e-02
m0                             2.996668815388898e-02
m0                             2.996332587441775e-02
m0                             2.992190729454305e-02
m0                             2.986515838730525e-02
m0                             2.981740773714738e-02
m0                             2.976329811702212e-02
m0                             2.970625507163643e-02
m0                             2.968224539283544e-02
m0                             2.959199405063468e-02
m0                             2.962752439447201e-02
m0                             2.940778404147757e-02
m0                             2.996075342618721e-02
m0                             3.072570953052048e-02
m0                             2.940735590490207e-02
m0                             1.847529815424082e-02
m0                             -2.136234563401709e-02
m0                             7.234547187330563e-03
m0                             6.385762253731722e-02
m0                             1.439213206886697e-01
m0                             2.290490833107654e-01
m0                             3.660449510545246e-01
m0                             3.305059342303091e-01
m0                             5.331573175867019e-01
m0                             4.455188143805685e-01
m0                             5.782442947757951e-01
m0                             5.010380570232487e-01
m0                             3.790544668422946e-01
m0                             5.120962838313839e-01
m0                             2.027987503291159e-01
m0                             1.001455575193197e-01
m0                             2.577815258226577e-01
m0                             2.120061606392563e-01
m0                             4.214274017166943e-01
m0                             5.151335109822559e-01
m0                             4.440002596887946e-01
m0                             4.895494653253853e-01
m0                             5.274727572501665e-01
m0                             5.134547875246197e-01
m0                             4.557547582280978e-01
m0                             3.682243483112210e-01
m0                             2.320916563556835e-01
m0                             3.585203482702133e-01
m0                             3.443045248386306e-01
m0                             3.545752213406829e-01
m0                             4.004747490603714e-01
m0                             3.798122873004193e-01
m0                             3.740034733333074e-01
m0                             2.744347015135123e-01
m0                             2.696449346934183e-01
m0                             2.478221923003563e-01
m0                             2.674971755573113e-01
m0                             1.780330828814141e-01
m0                             2.077675348124948e-01
m0                             1.845213903791289e-01
m0                             2.468854719774451e-01
m0                             2.487555878235646e-01
m0                             2.530989385729375e-01
m0                             2.385988195859558e-01
m0                             1.454721786561017e-01
m0                             2.082439578385600e-01
m0                             1.921063068838222e-01
m0                             1.562473336879112e-01
m0                             2.014143666075524e-01
m0                             1.980570469771620e-01
m0                             2.047189269058949e-01
m0                             2.031688680175474e-01
m0                             1.682792172249168e-01
m0                             1.681547801906223e-01
m0                             1.583218415809410e-01
m0                             1.560909034907738e-01
m0                             1.383091550031011e-01
m0                             8.604006400587820e-02
m0                             6.957971829932474e-02
m0                             1.303386802148263e-01
m0                             1.558435309523730e-01
m0                             1.587222100383596e-01
m0                             1.368114233776427e-01
m0                             1.178716061042923e-01
m0                             1.245269412512171e-01
m0                             1.092824946365461e-01
m0                             1.016279925146816e-01
m0                             9.120485416880154e-02
m0                             8.722289616686776e-02
m0                             8.990228001718724e-02
m0                             7.691524733666134e-02
m0                             6.370635924622968e-02
m0                             -7.909359899998197e-03
m0                             4.509847853947491e-02
m0                             6.088369879656264e-02
m0                             4.735773490796143e-02
m0                             6.387161602054299e-02
m0                             7.609307481237819e-02
m0                             4.383429585222406e-02
m0                             4.035806572102515e-02
m0                             2.371080243015593e-02
m0                             6.631438348925785e-02
m0                             2.242638496956629e-02
m0                             6.020257385344273e-02
m0                             3.123059338957631e-02
m0                             1.039922738715631e-02
m0                             2.010558256261262e-02
m0                             1.341205934410496e-02
m0                             1.340452270672903e-02
m0                             1.340871431272866e-02
m0                             1.343471345148563e-02
m0                             1.349073325441847e-02
m0                             1.355831415031982e-02
m0                             1.362210001883709e-02
m0                             1.369291642285182e-02
m0                             1.375377091901739e-02
m0                             1.382456545749150e-02
m0                             1.388987214511576e-02
m0                             1.400847274445466e-02
m0                             1.400175086784222e-02
m0                             1.462344019220019e-02
m0                             1.721216538158924e-02
m0                             2.125086428793075e-02
m0                             5.957052642554939e-02
m0                             1.877803568365064e-01
m0                             1.706153039447738e-01
m0                             2.442247863393581e-01
m0                             3.157520482427794e-01
m0                             4.437005534388865e-01
m0                             1.860077606105441e-01
m0                             3.294555937502194e-01
m0                             9.860414224447516e-03
m0                             1.784747804155914e-01
m0                             1.116423857458915e-01
m0                             1.982028022412931e-01
m0                             4.242241313471438e-01
m0                             4.327635933306458e-01
m0                             5.051225171521088e-01
m0                             3.154272978339334e-01
m0                             1.861441862853967e-01
m0                             2.722617593697947e-01
m0                             3.025479573173697e-01
m0                             6.185835835569802e-01
m0                             5.263969427808518e-01
m0                             4.534639917925019e-01
m0                             5.726011539155555e-01
m0                             5.639595024173896e-01
m0                             4.564867976769555e-01
m0                             4.605552554122789e-01
m0                             2.637829007648430e-01
m0                             2.675728211890597e-01
m0                             3.555077606346086e-01
m0                             3.184562479808487e-01
m0                             4.058739271431594e-01
m0                             4.343938963668861e-01
m0                             3.778679056813551e-01
m0                             3.904983798085095e-01
m0                             2.582711153735917e-01
m0                             2.821036499930632e-01
m0                             2.301136488719686e-01
m0                             2.086498764108192e-01
m0                             2.284030802434650e-01
m0                             2.058533485001716e-01
m0                             2.519179877139259e-01
m0                             2.934550519853518e-01
m0                             3.093656574693665e-01
m0                             2.879290444538246e-01
m0                             1.775241906272178e-01
m0                             1.709017487154312e-01
m0                             2.214526141335494e-01
m0                             1.378629212089084e-01
m0                             1.798577616683786e-01
m0                             2.503850999479649e-01
m0                             2.208523532694314e-01
m0                             2.346295146330045e-01
m0                             1.948701359647986e-01
m0                             2.153496750191562e-01
m0                             2.149439862919726e-01
m0                             2.148804543789197e-01
m0                             2.143657596202982e-01
m0                             8.050157416033776e-02
m0                             5.852192554455626e-02
m0                             1.649556373347638e-01
m0                             1.685664068465115e-01
m0                             1.695132839166498e-01
m0                             1.345779995978402e-01
m0                             1.334977847246408e-01
m0                             1.271271383016881e-01
m0                             9.829772090378253e-02
m0                             9.830318714383285e-02
m0                             8.991376205041682e-02
m0                             7.715674844656635e-02
m0                             7.128800260081374e-02
m0                             7.929555420957841e-02
m0                             7.349979369180500e-02
m0                             7.573630613873628e-02
m0                             5.536528733303789e-02
m0                             3.247055213260600e-02
m0                             2.580169284771305e-02
m0                             3.787402543147950e-02
m0                             6.254476134220649e-02
m0                             5.508521211883220e-02
m0                             4.002246201239458e-02
m0                             3.329682183197132e-02
m0                             3.412386244335094e-02
m0                             8.540305642819446e-02
m0                             1.675522359686719e-02
m0                             1.294342934243836e-01
m0                             1.022443096396180e-01
m0                             6.334323982135764e-02
m0                             7.473377199808093e-02
m0                             -1.942250745445643e-03
m0                             -1.948354383279263e-03
m0                             -1.999730233359541e-03
m0                             -2.097926805392378e-03
m0                             -2.211570126627275e-03
m0                             -2.330230510042470e-03
m0                             -2.464081225732963e-03
m0                             -2.579999912569395e-03
m0                             -2.715023271216287e-03
m0                             -2.810270045786492e-03
m0                             -2.958452684776727e-03
m0                             -2.927251178095438e-03
m0                             -3.287075787211776e-03
m0                             -2.668399989717207e-03
m0                             -1.147083104433356e-03
m0                             4.683478639368636e-02
m0                             5.008663183313863e-02
m0                             9.299646064214705e-02
m0                             6.399069279529161e-02
m0                             -5.692424936836558e-02
m0                             5.906433227433176e-03
m0                             1.120110131682540e-01
m0                             7.170078924947584e-02
m0                             3.514947575864826e-01
m0                             2.213260729692933e-01
m0                             4.079539881055251e-01
m0                             2.049421229122650e-01
m0                             4.019754931124747e-01
m0                             3.077160501790942e-01
m0                             3.435831519372704e-01
m0                             2.145885712705973e-01
m0                             1.562493782013651e-01
m0                             1.682067022868309e-01
m0                             2.636435412501106e-01
m0                             5.276297901368944e-01
m0                             4.060362664063261e-01
m0                             3.770321088592398e-01
m0                             4.550349916621467e-01
m0                             4.352523217714364e-01
m0                             3.938758305228344e-01
m0                             3.985122326045251e-01
m0                             2.670337333769304e-01
m0                             2.509664474524943e-01
m0                             2.605665599008859e-01
m0                             3.041494403544405e-01
m0                             3.847898972720715e-01
m0                             3.618518819157239e-01
m0                             3.422137621333265e-01
m0                             3.027490130852808e-01
m0                             2.319475385783783e-01
m0                             2.316702324344216e-01
m0                             2.178825337788870e-01
m0                             2.055902827453685e-01
m0                             2.300750658789360e-01
m0                             2.071392736211374e-01
m0                             1.935075363107507e-01
m0                             2.649681385394500e-01
m0                             2.707958944536074e-01
m0                             2.669022923613714e-01
m0                             2.307851686502732e-01
m0                             1.845082981985492e-01
m0                             2.205256511561629e-01
m0                             1.787564907048642e-01
m0                             1.818322341691163e-01
m0                             2.444692735583662e-01
m0                             2.311056147784722e-01
m0                             2.094824014679908e-01
m0                             1.927564916034007e-01
m0                             2.087006425546757e-01
m0                             2.070634354866017e-01
m0                             2.006784505519921e-01
m0                             1.560947306948283e-01
m0                             1.008742758672730e-01
m0                             1.116559206297094e-01
m0                             1.496969531779555e-01
m0                             1.667894093438394e-01
m0                             1.618270370115872e-01
m0                             1.450856205454307e-01
m0                             1.438310478189720e-01
m0                             1.280318306238397e-01
m0                             1.005819949548094e-01
m0                             1.067548893472660e-01
m0                             9.118334838374900e-02
m0                             8.462912342417879e-02
m0                             7.729470504861183e-02
m0                             6.220668120747321e-02
m0                             7.063508402518190e-02
m0                             5.539662773048015e-02
m0                             4.226677701801306e-02
m0                             5.089036023135778e-02
m0                             5.383938313128224e-02
m0                             3.983358228504194e-02
m0                             4.865971773393588e-02
m0                             3.609536497127899e-02
m0                             3.303625371878747e-02
m0                             3.677302248749927e-02
m0                             2.099394815109629e-02
m0                             2.286291647368297e-02
m0                             8.955847279998438e-02
m0                             8.208788991946854e-03
m0                             1.248312366622442e-01
m0                             5.559525520023882e-02
m0                             6.606847827254551e-02
m0                             5.731749118869501e-03
m0                             5.734971283602360e-03
m0                             5.769730360460325e-03
m0                             5.831423159454888e-03
m0                             5.908135376477476e-03
m0                             5.988296898676677e-03
m0                             6.084590479436475e-03
m0                             6.173137402757167e-03
m0                             6.283102255700529e-03
m0                             6.365539516993330e-03
m0                             6.542200749003534e-03
m0                             6.509726677337461e-03
m0                             7.160268477703320e-03
m0                             7.709078816240211e-03
m0                             9.254286534012926e-03
m0                             2.008981561323295e-02
m0                             3.721871931784049e-02
m0                             2.501824591410990e-02
m0                             2.710183475865234e-02
m0                             4.078099576564925e-02
m0                             3.476583991525624e-02
