# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
13032 1.0736094624e-03 -0.7444170106 -0.0506907961 52596.3910000000 0.0000000000 1.2730000000e-03 -1.6070000000 -0.0925000000 52595.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13535 2.6311686661e-04 -1.3479776846 0.2002607753 52408.0470000000 0.0000000000 3.9110000000e-04 -2.7658000000 0.0992000000 52408.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13605 9.6263250738e-04 -0.6587535546 -0.0155041088 53661.1990000000 0.0000000000 1.2780000000e-03 -2.0326000000 -0.0015000000 53660.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13706 8.7737850169e-04 0.3254810164 -0.0039192575 53746.0430000000 0.0000000000 1.0253000000e-03 0.7689000000 -0.0348000000 53745.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13803 9.0345393129e-04 0.4061719031 0.0157377544 53781.8750000000 0.0000000000 1.1819000000e-03 0.5662000000 -0.0415000000 53781.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14111 7.3538765715e-04 0.2920157913 0.0473476998 52025.4100000000 0.0000000000 9.9081000000e-04 0.4011000000 -0.0312000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14132 5.6073363325e-04 -1.3503072196 -0.0345060204 52738.5660000000 0.0000000000 7.4642000000e-04 -3.6129000000 -0.0555000000 52739.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14731 5.0136163009e-04 -0.0990416394 -0.0222715495 53790.5510000000 0.0000000000 6.7139000000e-04 -1.1503000000 -0.0102000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15167 1.2032014466e-03 -1.6362168662 -0.0028437813 53403.8950000000 0.0000000000 1.2241000000e-03 -1.8400000000 0.1006000000 53403.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15195 3.5220466994e-04 0.4559207278 0.3440638765 52640.6170000000 0.0000000000 4.0308000000e-04 0.6275000000 0.3459000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15422 6.5711948421e-03 -0.9610996196 -0.0304048503 53688.8240000000 0.0000000000 9.6845000000e-03 -2.1379000000 -0.0905000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15513 5.7604906265e-04 0.0899669587 0.1181481794 52586.1050000000 0.0000000000 7.4443000000e-04 -0.6207000000 0.0499000000 52586.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16396 6.6827112730e-04 -1.5292429175 0.1700722559 52978.6370000000 0.0000000000 6.8750000000e-04 -2.4063000000 0.0893000000 52978.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16532 3.2676189324e-03 -0.5504362393 -0.0673273202 52193.3320000000 0.0000000000 4.0026000000e-03 -1.6128000000 -0.0678000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25 8.7226609127e-06 1.3500676988 -0.0424247530 56651.0590000000 0.0000000000 4.0026000000e-03 -1.6128000000 -0.0678000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
87 1.3680823865e-05 2.0328756148 -0.0976683857 55712.2890000000 0.0000000000 4.0026000000e-03 -1.6128000000 -0.0678000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
260 1.2608282790e-05 -0.5978471490 -0.0360369342 56157.5660000000 0.0000000000 4.0026000000e-03 -1.6128000000 -0.0678000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1102 2.0588264211e-04 0.2079312712 0.0034916485 55644.8160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1546 7.1292976150e-05 -0.0370779750 0.0055766105 56411.6020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1606 7.9389214350e-05 0.0738650431 -0.0041634919 55203.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1779 3.2997054151e-05 -0.9182087689 -0.0939345739 56630.7770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3033 1.4134335327e-05 0.3344591981 -0.0176708349 56415.8090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3640 9.8027469305e-05 0.4346809036 -0.0173391342 56425.7190000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3723 3.4855575314e-05 1.3546843308 0.0706044643 55578.2230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3893 6.4187414410e-05 0.4260646652 0.0495665822 55990.0310000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4283 2.2753822812e-05 0.2079727789 -0.0123993579 56440.9300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4573 1.2036676849e-04 0.5225646140 0.0447843664 56433.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4654 1.6929919548e-05 4.2654416104 -0.2071492288 55941.2930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4920 1.0027570841e-05 -0.4493918492 0.0634173933 55288.3280000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5004 6.0980863539e-05 0.9239443523 0.0934194548 56453.5860000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5541 4.2331131159e-05 0.0971547805 0.0027445307 55905.4490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6011 2.0467693305e-05 1.1621827750 0.0493475263 56500.7110000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6286 4.5626514599e-05 1.2446362521 0.0517161828 55438.5160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6388 2.2006432645e-05 1.2519974608 0.0593343205 55699.2190000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6636 3.3470230670e-05 -0.5127851175 -0.0588853222 55866.1760000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7197 3.5270689487e-05 -0.5136332291 0.0397821948 55307.2930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7369 3.3622052392e-04 0.8315847145 -0.0450075218 56303.2770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8027 2.7416261915e-05 0.0317709277 -0.0006798585 55896.2540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8217 1.6906890673e-05 0.3288414509 -0.0363645449 55961.9770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8270 5.0386094970e-05 0.7444088976 0.0437564064 55730.3630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8338 7.9965014263e-05 0.0252139326 -0.0054364837 55462.1600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8356 3.8647340221e-05 -0.2016357257 0.0417463778 55569.5590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9002 4.9288147688e-05 0.6880044884 0.0454388966 55295.1020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9700 5.9599234416e-04 -0.2557170678 -0.0043585291 55612.1450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10164 3.9466838312e-05 0.9501979841 -0.1501804632 55287.1480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10668 1.8735332713e-05 1.5749216270 0.0392229843 55462.0350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11123 4.4658166180e-05 0.4143790499 -0.0071984084 55995.4800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11416 7.0971834067e-05 0.8991201851 0.0420632709 56015.5390000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11537 4.3669405045e-05 0.7603313235 -0.0478084338 56383.1800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11622 2.1645493811e-05 -0.5368037112 0.1805947936 55645.5270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11976 6.9247313627e-05 0.1469633325 0.0514380812 56554.8550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12286 2.7618588900e-05 2.6406147230 -0.1564469841 55702.9880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12731 1.6725483094e-04 -0.3047359966 -0.0627194877 56398.5550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13176 3.3782042659e-05 -0.1354114788 -0.2243701789 56408.5120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13297 1.8309807079e-05 0.1327902088 -0.0136604560 55511.6130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13560 1.6809036317e-04 -0.1053172349 -0.0208333767 55197.9770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13667 2.3869901724e-05 0.7599133447 -0.1942817113 56181.7620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14606 1.2298146441e-05 0.0787210107 0.1800661102 55695.4490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14880 1.9231083706e-05 -1.5475907216 -0.0474574661 55329.4340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15423 2.7916019352e-05 -0.2333412214 -0.1000992307 55237.8750000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15448 3.5346895418e-05 1.1573292125 0.0314159064 56322.1210000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15632 3.1156687466e-05 -0.8209980673 -0.0866851151 55988.8400000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15801 1.2121023252e-05 0.8102110254 0.1461393506 56446.2850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15998 2.3846963566e-05 -0.2236221854 0.1933259075 56521.2030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
81 3.7496159128e-04 -0.6821705418 0.2155190919 52548.0980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
170 8.0775615505e-04 -0.0467059088 -0.0530891035 53744.1640000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
269 1.1095931511e-03 0.0055427770 0.0087355404 53087.4020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
377 1.0244547927e-03 0.2090242608 -0.0116804520 52581.5160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
380 1.5071334330e-03 0.2506835746 -0.0217673553 53667.4300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
906 4.8436559094e-04 -0.7226830197 0.1846882832 53687.0160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1537 6.2465648892e-04 0.2102188720 0.0007867268 53734.2190000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1748 1.0574630646e-03 0.1148076369 -0.0281064137 52201.3750000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1771 1.3951591414e-03 -0.0819770110 -0.0948105898 53435.4020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1950 9.2863914439e-04 0.0531724827 -0.0015318996 52045.6250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1954 6.6890125472e-04 0.3030422969 -0.0815125684 52763.9340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2392 5.1016289648e-04 -1.5532717099 0.1707856051 53032.7500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2962 1.8181326553e-03 -1.5175769231 -0.0140975849 53698.1130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3058 5.0590108803e-04 -1.3784763222 0.1957944902 51972.0160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3647 3.9890289692e-04 -1.1912419746 0.1966818685 53786.5230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4133 5.5094358517e-04 0.0203302197 0.1199326492 52679.3440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4336 6.3785214525e-04 0.2533214011 -0.2504526259 52451.3980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4995 2.3527388581e-03 -0.4814587328 0.0062961746 53740.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5037 1.2469301495e-03 1.1110416597 -0.0401032854 52725.6050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6020 3.6079131989e-03 -0.3535487123 0.1172975279 53706.1330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6411 1.9642550967e-03 -0.2024478505 -0.0917844748 52730.5900000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7009 4.2785456379e-04 0.5522813527 0.0479276504 53646.1410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7140 1.4629771753e-03 0.5191538615 0.0086503180 53696.9770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7800 1.1418892572e-03 -0.3669582431 -0.1031082818 52397.6090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7822 6.0146229721e-04 -1.1108121920 -0.0578177390 52228.9220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8226 1.1603418586e-03 -0.2254661143 -0.0021459631 52577.7110000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
