Parameter Name                 Value
m0                             8.607417954493173e-05
m0                             -2.045730683746550e-04
m0                             -7.313895066044490e-05
m0                             3.591411058466544e-04
m0                             1.155857258764550e-04
m0                             -1.767769929228133e-04
m0                             -1.172139116111800e-04
m0                             -3.858453511541791e-05
m0                             -1.956676737786438e-04
m0                             -2.019485899352512e-04
m0                             -1.692978645319120e-04
m0                             6.098896113627761e-05
m0                             3.200297529178015e-04
m0                             3.232188918687870e-04
m0                             5.380958744695614e-05
m0                             9.189658292543343e-05
m0                             -1.794731657348162e-04
m0                             -5.323178913831505e-04
m0                             -4.632541830184978e-04
m0                             2.170874497405222e-03
m0                             2.178941980804928e-03
m0                             2.109923549342272e-03
m0                             2.051892075329114e-03
m0                             2.002839290976931e-03
m0                             1.922825986962803e-03
m0                             1.843298417988714e-03
m0                             1.760437305558675e-03
m0                             1.664980473046777e-03
m0                             1.593340949409281e-03
m0                             1.507418031960758e-03
m0                             1.475631678085248e-03
m0                             1.405762953641145e-03
m0                             1.254446859884555e-03
m0                             1.060494550256986e-03
m0                             6.145114033915138e-04
m0                             -7.182490459760654e-04
m0                             -2.199865323382516e-03
m0                             -3.270360259174645e-03
m0                             -4.537401983480098e-03
m0                             -5.594692812513637e-03
m0                             -4.715068372357765e-03
m0                             -2.341695241616092e-03
m0                             4.592897531377715e-04
m0                             -6.025297396912278e-03
m0                             -1.394325122130563e-02
m0                             -2.576364803745182e-02
m0                             -3.461251191286947e-02
m0                             -3.084931572897003e-02
m0                             -2.403150798574379e-02
m0                             -7.458470467730075e-03
m0                             -4.590660064541485e-04
m0                             6.944573133437124e-03
m0                             2.562311272210267e-03
m0                             5.775979738686352e-03
m0                             -3.996565335495696e-03
m0                             -1.613259089863522e-02
m0                             -3.669391895981172e-02
m0                             -8.649100848157218e-03
m0                             -2.631918080073571e-03
m0                             7.212362997060928e-03
m0                             1.200720665089328e-02
m0                             -5.821870562804242e-03
m0                             -6.722570970264984e-03
m0                             7.891918917668793e-03
m0                             1.733463778856013e-02
m0                             -2.832988234970092e-03
m0                             -1.803260580587002e-03
m0                             5.311867835406656e-03
m0                             2.611502273792131e-02
m0                             1.098221723103562e-02
m0                             1.616586864596658e-02
m0                             1.135139291421437e-02
m0                             1.044809599549796e-02
m0                             1.327838320324665e-02
m0                             1.494254575476859e-03
m0                             -6.931717353551684e-04
m0                             -4.641281326862966e-03
m0                             -8.000255426781681e-03
m0                             -1.292370348645921e-02
m0                             -2.001195914658663e-02
m0                             -1.531744281161521e-02
m0                             -9.172751414387071e-03
m0                             8.137702031382957e-04
m0                             1.039819027633940e-02
m0                             -2.649001680104249e-03
m0                             -8.656586448057033e-03
m0                             -7.908953274947726e-03
m0                             5.460230287307342e-03
m0                             -3.073152094175007e-03
m0                             -1.037676276419694e-02
m0                             1.711781037575292e-03
m0                             2.135755539506726e-03
m0                             -1.814972031582432e-03
m0                             5.268402483853509e-03
m0                             1.315486630025747e-02
m0                             1.973485963877526e-02
m0                             7.049450078901912e-03
m0                             -1.409337767531960e-02
m0                             -2.704996557124530e-02
m0                             -2.129110581460449e-02
m0                             -8.693305193906558e-03
m0                             5.551071816489702e-03
m0                             1.180076873650763e-02
m0                             9.218745723075090e-03
m0                             3.879382959420305e-03
m0                             -1.340313746307184e-02
m0                             -6.963526578929268e-03
m0                             8.979250178877945e-03
m0                             1.801210261616691e-02
m0                             1.980026905374837e-02
m0                             7.024379026597865e-03
m0                             -4.190917325360050e-04
m0                             -1.580578505939006e-02
m0                             -2.366498619405872e-02
m0                             -2.454534562617050e-02
m0                             -2.424689326894898e-02
m0                             -2.844219753670279e-02
m0                             -1.961602802167593e-02
m0                             -1.781301777749996e-02
m0                             -1.775517686726049e-02
m0                             -1.997697529577547e-02
m0                             -2.028593982532810e-02
m0                             -1.346905384136310e-02
m0                             -1.345879923268818e-02
m0                             -1.326760138993647e-02
m0                             -1.298518766510891e-02
m0                             -1.268538850083377e-02
m0                             -1.230816439360669e-02
m0                             -1.189786837034121e-02
m0                             -1.146369178740174e-02
m0                             -1.099639218811509e-02
m0                             -1.056490624576469e-02
m0                             -1.009930330339876e-02
m0                             -9.736211974111422e-03
m0                             -9.261535234367565e-03
m0                             -8.416769838761343e-03
m0                             -7.505301096712927e-03
m0                             -5.075105880617937e-03
m0                             2.889333594039437e-03
m0                             1.174637381213039e-02
m0                             1.823831361788689e-02
m0                             2.650526665496569e-02
m0                             3.170863559137247e-02
m0                             2.633268720980272e-02
m0                             8.731673328930678e-03
m0                             -4.993718917361352e-03
m0                             2.279531901104068e-02
m0                             7.362019197725984e-02
m0                             1.289923804130191e-01
m0                             1.838593243747274e-01
m0                             1.650552923910302e-01
m0                             1.125712676805016e-01
m0                             1.298002555501671e-02
m0                             -3.230475411264583e-02
m0                             -8.689416344576324e-02
m0                             -6.559014450136295e-02
m0                             -8.853205936041583e-02
m0                             4.173730642451066e-02
m0                             1.325413027202544e-01
m0                             3.118867304519011e-01
m0                             1.202986730690095e-01
m0                             2.815338935247642e-02
m0                             -5.472475217694434e-02
m0                             -9.705297227497060e-02
m0                             7.668159528915879e-03
m0                             -7.841624450148381e-03
m0                             -8.236266836907402e-02
m0                             -1.535763792870488e-01
m0                             -1.483856354851807e-02
m0                             -2.602494229693116e-02
m0                             -5.083834723818417e-02
m0                             -1.033234573436862e-01
m0                             4.039812520756986e-02
m0                             -6.746190204485154e-02
m0                             -8.754085042322324e-02
m0                             -6.432133520618680e-02
m0                             -8.404747412761307e-02
m0                             -2.444517774470908e-02
m0                             -1.163159496449883e-02
m0                             5.964379137107894e-04
m0                             2.704641316348249e-02
m0                             5.677741521997684e-02
m0                             9.521551171822150e-02
m0                             6.985558239919529e-02
m0                             2.953465583019205e-02
m0                             -1.948690791752229e-02
m0                             -3.769415070634660e-02
m0                             -1.401537921438132e-02
m0                             2.674902284011523e-02
m0                             2.632959703213645e-02
m0                             -5.734168137706613e-02
m0                             2.064844928295444e-02
m0                             1.039238588667024e-01
m0                             -1.619657547171405e-02
m0                             -1.197407566679697e-02
m0                             4.035641762424607e-03
m0                             -2.133802548451336e-02
m0                             -4.629318315096648e-02
m0                             -9.188661404134289e-02
m0                             -2.266688952072230e-02
m0                             7.292162286467753e-02
m0                             1.274310633299471e-01
m0                             1.003336908568315e-01
m0                             4.265020728478933e-02
m0                             -3.689795789594356e-02
m0                             -6.059382258559291e-02
m0                             -4.601322033521668e-02
m0                             -4.995782724175726e-03
m0                             8.787691056260404e-02
m0                             3.327649611294694e-02
m0                             -5.624118260355603e-02
m0                             -9.684002712117146e-02
m0                             -1.052500067506054e-01
m0                             -4.650542795796658e-02
m0                             1.280338131802358e-02
m0                             8.024090719071181e-02
m0                             1.257744676671692e-01
m0                             1.152768901463687e-01
m0                             1.042383754043642e-01
m0                             1.258505268597157e-01
m0                             1.059930990189710e-01
m0                             8.581650695685278e-02
m0                             1.030945171999550e-01
m0                             1.224393123784482e-01
m0                             1.215868857987272e-01
m0                             6.716931467993074e-02
m0                             6.715491146916534e-02
m0                             6.702344686684403e-02
m0                             6.678376330363461e-02
m0                             6.649747809052009e-02
m0                             6.617727203622112e-02
m0                             6.581875855298826e-02
m0                             6.544720550290030e-02
m0                             6.505866955090545e-02
m0                             6.468541324874126e-02
m0                             6.428421059435410e-02
m0                             6.394841769013518e-02
m0                             6.348874075860855e-02
m0                             6.195570578477131e-02
m0                             6.072204460501163e-02
m0                             5.281137994959497e-02
m0                             2.810716184637710e-02
m0                             5.743259592029466e-04
m0                             -1.902150761849360e-02
m0                             -4.103312950185934e-02
m0                             -5.124333161517427e-02
m0                             -1.508060906058804e-02
m0                             6.636983421190493e-02
m0                             1.118807524906328e-01
m0                             8.514888080397022e-02
m0                             -2.585377567839941e-03
m0                             -8.239604261697915e-02
m0                             -1.701154555143910e-01
m0                             -1.616450668854756e-01
m0                             2.022370609974519e-02
m0                             2.429038840942246e-01
m0                             1.999301891987584e-01
m0                             1.870600310919686e-01
m0                             2.887218164855411e-01
m0                             2.585120534344519e-01
m0                             -3.338959706601550e-02
m0                             -2.432883362073492e-01
m0                             -1.818545172419194e-01
m0                             -1.772143219653057e-01
m0                             -6.433463872669401e-02
m0                             5.081111444723568e-02
m0                             1.172351291056154e-01
m0                             4.296244482831010e-02
m0                             -2.531573061765824e-02
m0                             1.535566870649138e-01
m0                             3.126407689138602e-01
m0                             1.746100071101485e-01
m0                             -7.574106835343651e-02
m0                             5.773216580714269e-02
m0                             1.624191345295799e-01
m0                             4.456003009467584e-02
m0                             2.664277088272229e-02
m0                             6.976023387430519e-02
m0                             1.475745297497627e-01
m0                             1.101087759694222e-01
m0                             -2.775385702093931e-02
m0                             -7.666963634389252e-02
m0                             7.421687389507349e-02
m0                             7.632982227532366e-02
m0                             -4.897168540304658e-02
m0                             -8.684984500133644e-02
m0                             -4.414678493920131e-03
m0                             7.551069130892565e-02
m0                             2.818284939270481e-02
m0                             1.660058670965720e-02
m0                             9.076814923832371e-02
m0                             2.178227431818145e-02
m0                             1.165792405340236e-01
m0                             2.029843408614978e-01
m0                             -1.616324573296077e-02
m0                             -1.682198101288279e-01
m0                             -6.709790234078526e-02
m0                             8.220609297548181e-02
m0                             -4.291093072771486e-02
m0                             -4.034450481636440e-02
m0                             7.814026813866505e-02
m0                             7.908649362336521e-02
m0                             -7.367757103087783e-02
m0                             -1.188788731372575e-02
m0                             1.204031609917148e-01
m0                             3.990338171023740e-02
m0                             1.580149871297136e-02
m0                             1.157602394230050e-01
m0                             9.602834850047365e-02
m0                             -4.205594604312015e-02
m0                             -4.911308515484843e-02
m0                             -8.300822568619490e-02
m0                             -1.739703575597890e-01
m0                             -1.465248253522598e-02
m0                             2.293921081323650e-01
m0                             2.255380612382536e-01
m0                             1.355269199817773e-01
m0                             9.046951783571577e-02
m0                             1.028354244314120e-01
m0                             9.374843365140369e-02
m0                             2.026922289240100e-01
m0                             2.846148479973603e-01
m0                             1.960219288389407e-01
m0                             8.709092939364312e-03
m0                             5.277369355802253e-02
m0                             -5.061012766705404e-02
m0                             -9.283647975264338e-02
m0                             -9.014129355847066e-02
m0                             9.397767280373680e-02
m0                             9.400239181457429e-02
m0                             9.417691061562196e-02
m0                             9.451837413809283e-02
m0                             9.491233563682297e-02
m0                             9.539232931253513e-02
m0                             9.593574999104326e-02
m0                             9.650945275402285e-02
m0                             9.712031973829148e-02
m0                             9.771704045529056e-02
m0                             9.832191915878748e-02
m0                             9.878940322740118e-02
m0                             9.935377196434762e-02
m0                             1.026667352406771e-01
m0                             1.050167353384150e-01
m0                             1.248696773527083e-01
m0                             1.666086757507085e-01
m0                             1.835517730078235e-01
m0                             1.843150600869569e-01
m0                             1.680461175596440e-01
m0                             2.151654284526008e-01
m0                             -1.686268126079600e-02
m0                             -4.462447307557935e-02
m0                             -1.418419483807880e-01
m0                             -4.187359110938624e-02
m0                             -6.634072611626909e-02
m0                             3.412959118227846e-01
m0                             6.698666525026826e-01
m0                             2.205723868857804e-01
m0                             3.119249065401307e-01
m0                             1.465130766406428e-01
m0                             2.971400517841842e-01
m0                             3.250640978803579e-01
m0                             2.954199554743237e-01
m0                             3.693025522716713e-01
m0                             2.953839302392379e-01
m0                             2.730745490372422e-01
m0                             3.658919716993300e-01
m0                             2.171071581671665e-01
m0                             1.718507323922026e-01
m0                             1.616552512123634e-01
m0                             1.613090519680196e-01
m0                             2.099688495369716e-01
m0                             1.284714607293800e-01
m0                             1.353180174655317e-01
m0                             1.808229639937499e-01
m0                             1.691784165739932e-01
m0                             1.994931717167547e-01
m0                             1.389690787367658e-01
m0                             1.739581222622022e-01
m0                             1.864358138081203e-01
m0                             1.255681224664341e-01
m0                             1.170498054338563e-01
m0                             1.182844770490249e-01
m0                             1.492899278781930e-01
m0                             1.671323014258797e-01
m0                             1.658567790478676e-01
m0                             1.690259935638236e-01
m0                             9.726570336505626e-02
m0                             1.193662515225786e-01
m0                             1.206463236642609e-01
m0                             4.560987649259515e-02
m0                             8.359851391144026e-02
m0                             7.815122387485134e-02
m0                             9.242769481233357e-02
m0                             1.072863301295406e-01
m0                             8.863890104791497e-02
m0                             1.135070784329289e-01
m0                             1.390215324789758e-01
m0                             1.418792396205425e-01
m0                             2.021804363791638e-01
m0                             5.963410371114577e-02
m0                             4.695874609356504e-02
m0                             1.049629239749435e-01
m0                             1.088597500301196e-01
m0                             9.120047232306400e-02
m0                             7.546488203709749e-02
m0                             8.510873402211663e-02
m0                             9.793504407647566e-02
m0                             7.371571049234504e-02
m0                             7.428398742489864e-02
m0                             8.265874309052855e-02
m0                             6.289497824015818e-02
m0                             5.137471001192631e-02
m0                             4.012184020890015e-02
m0                             2.015645335507454e-02
m0                             1.400822525697702e-01
m0                             2.004209887899736e-01
m0                             1.048144345840781e-01
m0                             1.485603400069940e-02
m0                             2.130857801424424e-02
m0                             4.559219130911075e-02
m0                             1.111629644345967e-02
m0                             2.191430534835048e-02
m0                             4.779575556668297e-02
m0                             2.906632775747690e-02
m0                             6.240574117307230e-03
m0                             6.093265280869305e-02
m0                             1.987890261307602e-02
m0                             1.878694497767818e-03
m0                             4.510016952465219e-02
m0                             1.330259688330855e-01
m0                             1.310639911293419e-01
m0                             1.884709020233465e-02
m0                             1.883183184470995e-02
m0                             1.880487165097040e-02
m0                             1.869183341118624e-02
m0                             1.854164193824591e-02
m0                             1.838545975575440e-02
m0                             1.820362478442789e-02
m0                             1.801513886258509e-02
m0                             1.785014184977503e-02
m0                             1.764043320453094e-02
m0                             1.752671354847691e-02
m0                             1.726184013093600e-02
m0                             1.752273599206587e-02
m0                             1.784495941848553e-02
m0                             1.611616664717463e-02
m0                             5.148284666461280e-03
m0                             -3.429402003552142e-02
m0                             -7.474001575136307e-03
m0                             4.738649651717528e-02
m0                             1.253403246198982e-01
m0                             2.118885149286240e-01
m0                             3.520018607466162e-01
m0                             3.279427051590081e-01
m0                             5.396494783728886e-01
m0                             4.575531870807915e-01
m0                             5.705212918788146e-01
m0                             5.147589728048694e-01
m0                             3.878010069698983e-01
m0                             4.532874820234237e-01
m0                             1.459913887799081e-01
m0                             7.896814219048123e-02
m0                             2.389167749828717e-01
m0                             1.822530791915946e-01
m0                             4.563842545177988e-01
m0                             5.406430339448419e-01
m0                             4.103334883935643e-01
m0                             4.728762383493357e-01
m0                             5.267200309877731e-01
m0                             4.969589625747582e-01
m0                             4.358286781468024e-01
m0                             3.474608871106452e-01
m0                             2.150266675572392e-01
m0                             3.377665862845022e-01
m0                             3.221887505431792e-01
m0                             3.473269526065255e-01
m0                             3.795497513151442e-01
m0                             3.670599303318531e-01
m0                             3.584723061684822e-01
m0                             2.616212516134260e-01
m0                             2.599612634875426e-01
m0                             2.401604697478558e-01
m0                             2.442947623663887e-01
m0                             1.655689620167071e-01
m0                             2.072936480269158e-01
m0                             1.802596658465479e-01
m0                             2.516899977693728e-01
m0                             2.503628341205000e-01
m0                             2.499427932704157e-01
m0                             2.325343757262231e-01
m0                             1.373787497459313e-01
m0                             1.980478756975115e-01
m0                             1.836651435784272e-01
m0                             1.393606760415410e-01
m0                             2.017357020901080e-01
m0                             1.983050418344874e-01
m0                             2.076083074742162e-01
m0                             1.995858115773831e-01
m0                             1.606078292083346e-01
m0                             1.677104321128670e-01
m0                             1.566625518907860e-01
m0                             1.524384839046271e-01
m0                             1.178236720084490e-01
m0                             6.572529503590226e-02
m0                             5.346318139981769e-02
m0                             1.324558432514158e-01
m0                             1.627297734206958e-01
m0                             1.653087664402229e-01
m0                             1.382739523568390e-01
m0                             1.202487045848748e-01
m0                             1.265374905176568e-01
m0                             1.100119262454258e-01
m0                             1.014256103132037e-01
m0                             8.690162280567747e-02
m0                             8.567082992543752e-02
m0                             8.660838763320576e-02
m0                             7.820271265198270e-02
m0                             6.118857892876053e-02
m0                             -1.210137091476941e-03
m0                             4.095080033804538e-02
m0                             6.469286528281264e-02
m0                             5.455391472969331e-02
m0                             6.344629832973381e-02
m0                             7.583248030033027e-02
m0                             4.511471595038028e-02
m0                             3.551968644130554e-02
m0                             2.110103949873932e-02
m0                             6.332177867499196e-02
m0                             3.532065889270666e-02
m0                             7.019449946613983e-02
m0                             4.827894793275604e-02
m0                             2.918472938505233e-02
m0                             3.828564130313466e-02
m0                             3.209191453707349e-02
m0                             1.580831889182564e-02
m0                             1.581949851935918e-02
m0                             1.586447917599653e-02
m0                             1.597510598903705e-02
m0                             1.611652394945898e-02
m0                             1.625887333108073e-02
m0                             1.641862086351586e-02
m0                             1.656923581672502e-02
m0                             1.672863424670563e-02
m0                             1.686854766001472e-02
m0                             1.707594466489114e-02
m0                             1.709137922819950e-02
m0                             1.787479051347138e-02
m0                             2.061241464387741e-02
m0                             2.482440185112061e-02
m0                             6.268584925062524e-02
m0                             1.879613676583095e-01
m0                             1.747217642307560e-01
m0                             2.474328392044138e-01
m0                             3.177778909589575e-01
m0                             4.403232656137355e-01
m0                             1.944889630512135e-01
m0                             3.211832898922048e-01
m0                             -5.907166362122411e-03
m0                             1.593701606627108e-01
m0                             1.357766461835253e-01
m0                             1.282697371836012e-01
m0                             4.140002934288788e-01
m0                             4.144916128133784e-01
m0                             4.940144455109960e-01
m0                             3.079553522582277e-01
m0                             1.716713338731406e-01
m0                             2.558810916604917e-01
m0                             2.941589008213975e-01
m0                             6.150614745170668e-01
m0                             5.199197327838841e-01
m0                             4.271123401313264e-01
m0                             5.498608840550293e-01
m0                             5.603575403768997e-01
m0                             4.539635999682270e-01
m0                             4.625576716769109e-01
m0                             2.703834498575500e-01
m0                             2.635081194232389e-01
m0                             3.456402013307407e-01
m0                             2.981605828492226e-01
m0                             4.132672209945472e-01
m0                             4.308215336420386e-01
m0                             3.769929128848816e-01
m0                             3.745016180378357e-01
m0                             2.485837389352951e-01
m0                             2.690547195700865e-01
m0                             2.237843406531716e-01
m0                             1.959584289478827e-01
m0                             2.235436783533286e-01
m0                             2.018703763550710e-01
m0                             2.374036245419112e-01
m0                             2.808590575222529e-01
m0                             2.993583460390193e-01
m0                             2.870083522611259e-01
m0                             1.748529426983184e-01
m0                             1.721396027942307e-01
m0                             2.203813891582400e-01
m0                             1.362510740552659e-01
m0                             1.773982412820976e-01
m0                             2.450105911036786e-01
m0                             2.189925750823455e-01
m0                             2.261581398213889e-01
m0                             1.851749640955021e-01
m0                             2.092269033525938e-01
m0                             2.130228980176954e-01
m0                             2.144278275800307e-01
m0                             2.025141129373828e-01
m0                             7.254657784745197e-02
m0                             5.857362332389987e-02
m0                             1.571448616278598e-01
m0                             1.679490331890227e-01
m0                             1.681891966842239e-01
m0                             1.375213587604334e-01
m0                             1.333287469432943e-01
m0                             1.234574399837855e-01
m0                             9.672462053413039e-02
m0                             9.964558374114339e-02
m0                             9.320452935932344e-02
m0                             7.775492776315597e-02
m0                             7.113719524375700e-02
m0                             7.944082927689934e-02
m0                             7.488898191377179e-02
m0                             7.450333986359656e-02
m0                             5.535727771996823e-02
m0                             3.172888244855267e-02
m0                             3.087718071296111e-02
m0                             4.116218062799305e-02
m0                             6.053566737295656e-02
m0                             6.014616666759361e-02
m0                             4.119454004223103e-02
m0                             2.788276132323441e-02
m0                             2.856162859078870e-02
m0                             8.129551083484407e-02
m0                             2.260871655328402e-02
m0                             1.264725249330175e-01
m0                             1.045146419345445e-01
m0                             6.607912141278456e-02
m0                             7.714717071098016e-02
m0                             -5.079351696458899e-03
m0                             -5.089825245297647e-03
m0                             -5.159474260799594e-03
m0                             -5.300241305794342e-03
m0                             -5.469406779135039e-03
m0                             -5.645893669421668e-03
m0                             -5.841907766865728e-03
m0                             -6.019623159063291e-03
m0                             -6.211398652587985e-03
m0                             -6.355835442836344e-03
m0                             -6.557171706317899e-03
m0                             -6.544059338592604e-03
m0                             -6.990118258941130e-03
m0                             -6.508101330545578e-03
m0                             -5.232898095343930e-03
m0                             3.996053544277035e-02
m0                             4.248387231720355e-02
m0                             8.323225415546744e-02
m0                             5.596783964928626e-02
m0                             -5.828370979795652e-02
m0                             2.774283053422395e-03
m0                             1.082851664240888e-01
m0                             7.254601122466689e-02
m0                             3.444869536022364e-01
m0                             2.178476913361269e-01
m0                             4.100235170908779e-01
m0                             2.412414875433450e-01
m0                             3.728016496269631e-01
m0                             2.878048852599030e-01
m0                             3.149375340541525e-01
m0                             2.026851796022005e-01
m0                             1.436178128816126e-01
m0                             1.663769067694158e-01
m0                             2.619272968787613e-01
m0                             5.114350233259647e-01
m0                             3.823546956787231e-01
m0                             3.561725294441752e-01
m0                             4.332723777350758e-01
m0                             4.187285907432798e-01
m0                             3.795168863585546e-01
m0                             3.819881309845100e-01
m0                             2.615394209957737e-01
m0                             2.404642633780196e-01
m0                             2.447244412593672e-01
m0                             2.879068215769121e-01
m0                             3.715343238684329e-01
m0                             3.582633543736692e-01
m0                             3.319257809163406e-01
m0                             2.985968796428018e-01
m0                             2.258887269071285e-01
m0                             2.274682730689451e-01
m0                             2.086607150588824e-01
m0                             1.944189927184099e-01
m0                             2.319390908450622e-01
m0                             1.980533462979004e-01
m0                             1.877586505947336e-01
m0                             2.555100152057100e-01
m0                             2.643820284096282e-01
m0                             2.645756135067028e-01
m0                             2.242232438907322e-01
m0                             1.835466485570250e-01
m0                             2.141162209099349e-01
m0                             1.716188280186244e-01
m0                             1.812531957136802e-01
m0                             2.377312255507746e-01
m0                             2.249331033830992e-01
m0                             2.065735638438784e-01
m0                             1.863081876434782e-01
m0                             2.038456462005957e-01
m0                             2.021885031420127e-01
m0                             1.992133189553221e-01
m0                             1.423162093334635e-01
m0                             9.358695868712366e-02
m0                             1.096689940576003e-01
m0                             1.456405980717262e-01
m0                             1.674767893035893e-01
m0                             1.611998419947740e-01
m0                             1.480587885160807e-01
m0                             1.417733561440311e-01
m0                             1.272414675124051e-01
m0                             9.808469722149377e-02
m0                             1.049464059514450e-01
m0                             9.028461385964812e-02
m0                             8.245827251803216e-02
m0                             7.770990734685561e-02
m0                             6.167604520008114e-02
m0                             7.184471965259949e-02
m0                             5.547671417905502e-02
m0                             4.404454315457231e-02
m0                             4.508359835392864e-02
m0                             4.981848504207836e-02
m0                             4.593418852322278e-02
m0                             4.878218023519720e-02
m0                             4.378435166823350e-02
m0                             3.755387497924156e-02
m0                             2.730440448963397e-02
m0                             2.316839736252394e-02
m0                             2.489584350224991e-02
m0                             7.898755514846474e-02
m0                             1.532618837191762e-02
m0                             1.261388982012457e-01
m0                             6.073615590067830e-02
m0                             7.061103715362189e-02
m0                             6.709053922277022e-03
m0                             6.715254190292703e-03
m0                             6.768214959191176e-03
m0                             6.866566365764215e-03
m0                             6.988886369239593e-03
m0                             7.116815388458750e-03
m0                             7.262808603683379e-03
m0                             7.399480045550658e-03
m0                             7.551261099831058e-03
m0                             7.672303033173241e-03
m0                             7.883120639555215e-03
m0                             7.869267548745722e-03
m0                             8.541556039300792e-03
m0                             9.106364151317646e-03
m0                             1.064623163253019e-02
m0                             2.099097770178958e-02
m0                             3.738058373328924e-02
m0                             2.581184858542592e-02
m0                             2.790306871958538e-02
m0                             4.130010845904941e-02
m0                             3.620514849735641e-02
