Parameter Name                 Value
m0                             1.461836216184299e-01
m0                             1.080642003705273e-01
m0                             1.100582643054806e-01
m0                             1.065567614102961e-01
m0                             9.101433561679059e-02
m0                             1.052916535671849e-01
m0                             7.070326973330673e-02
m0                             8.068969143144726e-02
m0                             8.446515004769192e-02
m0                             6.321402987616202e-02
m0                             6.751968372586120e-02
m0                             6.225366041681853e-02
m0                             5.700616833887075e-02
m0                             4.941685078221867e-02
m0                             5.000850474414001e-02
m0                             4.185820044363275e-02
m0                             4.887725628810462e-02
m0                             4.906797911511095e-02
m0                             5.689249580994241e-02
m0                             6.661753612494223e-02
m0                             5.937827213020355e-02
m0                             4.866882163327287e-02
m0                             5.525803275527416e-02
m0                             4.651306225499780e-02
m0                             4.279103298681284e-02
m0                             3.330973939591635e-02
m0                             3.474302307196359e-02
m0                             4.310311801434275e-02
m0                             4.529114132143797e-02
m0                             5.216830728584124e-02
m0                             6.153438163270551e-02
m0                             5.374439736567092e-02
m0                             4.935967161807931e-02
m0                             4.582159622273371e-02
m0                             3.921911326639109e-02
m0                             4.181754489497714e-02
m0                             4.452096002214493e-02
m0                             3.933910772423239e-02
m0                             2.460836603993945e-02
m0                             2.224687421989283e-02
m0                             1.972482219439164e-02
m0                             2.419706015432867e-02
m0                             2.617371726420124e-02
m0                             2.557467954233923e-02
m0                             5.930203733980332e-02
m0                             2.394529046300783e-02
m0                             1.159782146029003e-01
m0                             7.045050153415203e-02
m0                             1.315186554124290e-01
m0                             2.089671432016935e-01
m0                             1.899817813800531e-01
m0                             1.497063302365648e-01
m0                             2.253560951842498e-01
m0                             2.029894775213949e-01
m0                             1.611408877349057e-01
m0                             2.415835525489461e-01
m0                             2.435060208501859e-01
m0                             3.255596375592415e-01
m0                             4.007787427897260e-01
m0                             3.471868220686436e-01
m0                             1.893589882805986e-01
m0                             1.424617813133220e-01
m0                             5.202382910434857e-01
m0                             5.669338595554054e-01
m0                             3.441381394991431e-01
m0                             5.472764622675270e-01
m0                             3.950641065437500e-01
m0                             3.707961848346251e-01
m0                             2.289582286741510e-01
m0                             3.549366946185915e-01
m0                             3.533245699110834e-01
m0                             4.541456483507586e-01
m0                             3.652067969342374e-01
m0                             2.546481139480961e-01
m0                             1.955825272233552e-01
m0                             2.131965201426066e-01
m0                             1.616251067618329e-01
m0                             2.092826221814195e-01
m0                             1.970849973165543e-01
m0                             2.771048609979673e-01
m0                             2.899714607217003e-01
m0                             2.556753408160440e-01
m0                             1.575087431886145e-01
m0                             2.892827687001971e-01
m0                             1.365684355491484e-01
m0                             2.039584995903334e-01
m0                             2.363194970006073e-01
m0                             2.081955154020147e-01
m0                             1.851574181526064e-01
m0                             1.905051081053104e-01
m0                             2.132127910656394e-01
m0                             1.942224414277560e-01
m0                             1.635278298770055e-01
m0                             7.292683838724465e-02
m0                             9.535190556347389e-02
m0                             1.616387443465681e-01
m0                             1.736017578088566e-01
m0                             1.590137453868852e-01
m0                             1.399399198079969e-01
m0                             1.318620218210902e-01
m0                             1.275670286815785e-01
m0                             1.049899592739738e-01
m0                             8.512271885412130e-02
m0                             9.768635736360541e-02
m0                             7.881141385364576e-02
m0                             8.392028167787491e-02
m0                             8.856229595295702e-02
m0                             7.177480321232003e-02
m0                             6.081480611297844e-02
m0                             6.307094395392132e-02
m0                             5.465655887075592e-02
m0                             4.731330931118178e-02
m0                             4.060632657638036e-02
m0                             4.019487502431108e-02
m0                             4.083522386197198e-02
m0                             5.509343997026966e-02
m0                             5.696647224067246e-02
m0                             4.879909807875311e-02
m0                             4.659206769715439e-02
m0                             3.871772182151268e-02
m0                             3.604967063438445e-02
m0                             3.741986184328443e-02
m0                             3.249197338172102e-02
m0                             3.019796096843849e-02
m0                             3.470975356733710e-02
m0                             5.021610462090351e-02
m0                             4.967085963369177e-02
m0                             5.907938857271340e-02
m0                             5.910827398258951e-02
m0                             6.202189305978894e-02
m0                             4.927883517805220e-02
m0                             4.715644261399986e-02
m0                             3.952331365329625e-02
m0                             2.803532218620221e-02
m0                             3.518640341589777e-02
m0                             9.866753166598128e-03
m0                             7.487203883165996e-03
m0                             1.103111388992373e-02
m0                             1.752005673784621e-02
m0                             1.545841368512283e-02
m0                             1.575010085753684e-02
m0                             1.703883347333334e-02
m0                             1.161155139994867e-02
m0                             3.650571006652759e-02
m0                             5.170087612837199e-02
m0                             6.858891646547655e-02
m0                             1.938278092004885e-01
m0                             7.719184132905178e-02
m0                             6.444112173772062e-02
m0                             1.948540128619749e-01
m0                             1.423128176786311e-01
m0                             1.065373406385682e-01
m0                             1.444733613386610e-01
m0                             1.348273161098129e-01
m0                             2.939994749626759e-01
m0                             3.097170604417340e-01
m0                             3.633732338679132e-01
m0                             2.019326295292549e-01
m0                             1.175306550849333e-01
m0                             4.107031530585332e-01
m0                             5.211247432297247e-01
m0                             2.771144914560223e-01
m0                             5.040303178421920e-01
m0                             3.432527894582551e-01
m0                             3.650590405300495e-01
m0                             1.990058846482446e-01
m0                             2.282514902107808e-01
m0                             3.249058214710904e-01
m0                             3.688396596805255e-01
m0                             3.963547170067497e-01
m0                             2.287152112988845e-01
m0                             2.041495727925388e-01
m0                             1.683834056068135e-01
m0                             1.976176062661646e-01
m0                             1.781367536235272e-01
m0                             1.605178550472737e-01
m0                             2.376057879597849e-01
m0                             2.877137905583359e-01
m0                             2.264482391500737e-01
m0                             1.702836393395633e-01
m0                             2.069606875510123e-01
m0                             1.348266699818051e-01
m0                             1.815688231482155e-01
m0                             1.850265884354114e-01
m0                             1.980591319332917e-01
m0                             1.718174245791146e-01
m0                             1.562878429187575e-01
m0                             1.740993751514109e-01
m0                             1.845150694666693e-01
m0                             1.663687346770147e-01
m0                             4.071676908754202e-02
m0                             8.264504816121676e-02
m0                             1.510652191107915e-01
m0                             1.711513063051504e-01
m0                             1.323960071495424e-01
m0                             1.283602453810005e-01
m0                             1.091111226184347e-01
m0                             1.071642184414558e-01
m0                             9.416642815972683e-02
m0                             9.610186298397197e-02
m0                             6.881760621674533e-02
m0                             7.424822725387745e-02
m0                             6.454714833240648e-02
m0                             7.215563420657309e-02
m0                             5.381818830355560e-02
m0                             5.564138394718718e-02
m0                             5.715078274672012e-02
m0                             6.685083310570401e-02
m0                             4.504424410174163e-02
m0                             2.866653255546411e-02
m0                             3.271729794551875e-02
m0                             3.376263133560993e-02
m0                             3.513689406065529e-02
m0                             3.536583224695608e-02
m0                             4.538351341394253e-02
m0                             3.851358397395272e-02
m0                             5.198624756524593e-02
m0                             3.850543163921484e-02
m0                             3.472676371255103e-02
m0                             2.326520602537692e-02
m0                             2.735884163819151e-02
m0                             3.282698391129119e-02
m0                             3.304468122677814e-02
m0                             4.225404050318716e-02
m0                             4.298777691180808e-02
m0                             4.875934457820569e-02
m0                             4.682333541842876e-02
m0                             4.033886542660169e-02
m0                             3.415940217417999e-02
m0                             2.865333574718645e-02
m0                             2.884615636647866e-02
m0                             2.753136576782910e-02
m0                             9.963844674041098e-03
m0                             8.550333697347642e-03
m0                             1.996863859283865e-03
m0                             1.204329679401068e-02
m0                             1.171618718805601e-02
m0                             1.249167174437592e-02
m0                             1.912823471634304e-02
m0                             8.489378543788968e-03
m0                             4.203342789223182e-02
m0                             4.369072147420167e-02
m0                             5.743838278889936e-02
m0                             1.296240487562054e-01
m0                             1.167090951428999e-01
m0                             5.368096211631138e-02
m0                             1.532424374424752e-01
m0                             9.396368238660108e-02
m0                             5.323385631349031e-02
m0                             1.297851311543274e-01
m0                             9.669794129572123e-02
m0                             1.793233701088709e-01
m0                             2.162490959037818e-01
m0                             3.426471132461955e-01
m0                             1.853709180525168e-01
m0                             9.544450111347076e-02
m0                             3.936965949457489e-01
m0                             4.114945984907916e-01
m0                             2.679824409744277e-01
m0                             3.295488266585038e-01
m0                             3.052253984237087e-01
m0                             2.733351387112299e-01
m0                             1.987918594542346e-01
m0                             1.326249219709289e-01
m0                             1.883676055989627e-01
m0                             2.561301446094779e-01
m0                             3.855971820769356e-01
m0                             2.662742932720186e-01
m0                             1.668529694021914e-01
m0                             1.547102928294466e-01
m0                             1.851083692525348e-01
m0                             1.716378588897645e-01
m0                             1.250771842704953e-01
m0                             1.599586211012243e-01
m0                             2.414329625323234e-01
m0                             2.140654017555822e-01
m0                             1.791089921154872e-01
m0                             1.871113602326322e-01
m0                             1.491164896548492e-01
m0                             1.843823787158809e-01
m0                             1.584105863414115e-01
m0                             1.170668204756730e-01
m0                             1.224392047098809e-01
m0                             1.488484781419093e-01
m0                             1.547014514711013e-01
m0                             1.535469103225180e-01
m0                             1.457958622106733e-01
m0                             4.718316920851271e-02
m0                             6.461707986211339e-02
m0                             1.220821775182959e-01
m0                             1.309591905195771e-01
m0                             1.112394349597287e-01
m0                             9.516830937320629e-02
m0                             1.160498247741036e-01
m0                             7.296530508381431e-02
m0                             7.253823369116734e-02
m0                             6.789716056406903e-02
m0                             6.093055749553680e-02
m0                             5.597646842285238e-02
m0                             5.019648215664147e-02
m0                             5.384087836127969e-02
m0                             5.231471729353337e-02
m0                             5.012687840369524e-02
m0                             4.328276061750797e-02
m0                             4.420876664244069e-02
m0                             3.396992211275134e-02
m0                             2.638714811211873e-02
m0                             2.757672032931424e-02
m0                             3.249440574220232e-02
m0                             3.140723207316932e-02
m0                             3.505615221026035e-02
m0                             3.558023660271227e-02
m0                             3.325094676334681e-02
m0                             3.077409998542951e-02
m0                             2.653898192357483e-02
m0                             2.015467033796580e-02
m0                             1.427897994521432e-02
m0                             1.695243824427225e-02
m0                             1.921765360412167e-02
m0                             2.993686883164261e-02
m0                             4.227753612136793e-02
m0                             4.383984828288883e-02
m0                             4.794106722684947e-02
m0                             4.661778739351859e-02
m0                             4.633318666228999e-02
m0                             4.205186489414687e-02
m0                             2.408622624689203e-02
m0                             2.612017193789086e-02
m0                             2.267315009380808e-02
m0                             4.258354106077778e-03
m0                             5.379061466207949e-03
m0                             5.715920232663468e-03
m0                             7.894080110788723e-03
m0                             9.527064462564737e-03
m0                             7.131071219869353e-03
m0                             1.129879723631147e-02
m0                             3.411814316272435e-03
m0                             2.544286413435605e-02
m0                             3.368039531272966e-02
m0                             5.135556486095431e-02
m0                             6.869140070511223e-02
m0                             3.965415385437350e-02
m0                             3.446061718296089e-02
m0                             7.153243145089876e-02
m0                             5.178817613220058e-02
m0                             4.960283265058756e-02
m0                             5.556235558546502e-02
m0                             5.777979952319921e-02
m0                             1.000768131249532e-01
m0                             1.549471451670962e-01
m0                             1.474570019760027e-01
m0                             1.274262064089481e-01
m0                             6.535278869860039e-02
m0                             2.571907811033397e-01
m0                             3.813742314901066e-01
m0                             1.481457496115594e-01
m0                             2.235780289819865e-01
m0                             2.285405573591651e-01
m0                             2.414547934048399e-01
m0                             1.520552131082467e-01
m0                             1.051189242529805e-01
m0                             1.148942278408581e-01
m0                             2.387189795838581e-01
m0                             2.951428725557065e-01
m0                             2.169233636002543e-01
m0                             1.187135448808581e-01
m0                             1.397088186941465e-01
m0                             1.169239750875109e-01
m0                             1.653225181117754e-01
m0                             1.112562652605462e-01
m0                             1.380987131342192e-01
m0                             1.825154900223485e-01
m0                             1.977125583962918e-01
m0                             1.948755110529705e-01
m0                             1.951085380645991e-01
m0                             1.419183372204967e-01
m0                             1.386923030834948e-01
m0                             1.211870311116630e-01
m0                             9.307587869106417e-02
m0                             8.488584134290919e-02
m0                             1.439616726727292e-01
m0                             1.290892893259578e-01
m0                             1.102700969610929e-01
m0                             1.009914811509937e-01
m0                             5.589282064308783e-02
m0                             4.381323722436668e-02
m0                             1.076748193666646e-01
m0                             9.572479380750420e-02
m0                             1.102172842418898e-01
m0                             1.138298972917511e-01
m0                             9.438194644723540e-02
m0                             7.197829430511923e-02
m0                             5.789704418980411e-02
m0                             5.064898351496547e-02
m0                             4.379490811108672e-02
m0                             4.424815167212628e-02
m0                             3.613041377359649e-02
m0                             3.064183981199369e-02
m0                             3.947344253918315e-02
m0                             3.533694230818091e-02
m0                             3.328654049486961e-02
m0                             3.334432420839833e-02
