Parameter Name                 Value
m0                             1.568682962819629e-01
m0                             1.578848676781200e-01
m0                             1.573956756413103e-01
m0                             1.578462007145714e-01
m0                             1.578796746797885e-01
m0                             1.591589045742585e-01
m0                             1.581793268527226e-01
m0                             1.607580227278770e-01
m0                             1.599052925367433e-01
m0                             1.709389184253404e-01
m0                             1.417143886116751e-01
m0                             1.551748319668749e-01
m0                             1.827133195567321e-01
m0                             1.495663467505109e-01
m0                             1.225381762117966e-01
m0                             1.784350718179333e-01
m0                             3.088404632188218e-01
m0                             1.884863075099378e-01
m0                             1.937399399081280e-02
m0                             -8.613464067666560e-02
m0                             -3.031997573759140e-02
m0                             -1.211933097095791e-01
m0                             -7.381954018936651e-02
m0                             2.158453725067107e-01
m0                             9.083252383315363e-02
m0                             -1.156515952724832e-02
m0                             2.763031096891268e-01
m0                             3.049135518269891e-01
m0                             3.023368632279837e-01
m0                             3.007872230998726e-01
m0                             3.333559766632557e-02
m0                             8.691881510931412e-02
m0                             2.969473933165271e-01
m0                             1.603374385820682e-01
m0                             5.829293344193485e-02
m0                             1.724399988401083e-01
m0                             2.199010817644953e-02
m0                             3.914902870130793e-02
m0                             2.192203862917528e-01
m0                             1.264522257329149e-01
m0                             1.565728709553656e-01
m0                             7.131200580818450e-02
m0                             1.591979083109991e-01
m0                             3.379676216009109e-01
m0                             2.375760090202610e-01
m0                             1.469139788517323e-01
m0                             2.589661175062594e-01
m0                             1.429211888579444e-01
m0                             2.177755312695908e-01
m0                             5.622047787823350e-02
m0                             1.764648022143132e-01
m0                             1.829088831876812e-01
m0                             2.358853031731102e-01
m0                             -2.977446648520865e-02
m0                             3.708803767051154e-01
m0                             2.894115563634330e-01
m0                             2.119194390003190e-02
m0                             2.255315536906326e-01
m0                             3.662337904439784e-01
m0                             3.947870377833813e-01
m0                             2.177526610594644e-01
m0                             1.417044915145089e-01
m0                             9.783131510240625e-02
m0                             1.925454202402282e-01
m0                             3.270406633556952e-01
m0                             1.792473728704911e-01
m0                             2.598211713438852e-01
m0                             2.710021976936808e-01
m0                             3.319440314858659e-01
m0                             2.159003302482323e-01
m0                             5.261053317412417e-02
m0                             2.832314825231729e-01
m0                             4.468017930485978e-01
m0                             -1.188981425272658e-01
m0                             -8.167735724775627e-01
m0                             3.589153804098698e-01
m0                             1.132304470612297e+00
m0                             1.429712371727863e+00
m0                             1.137301315905491e+00
m0                             5.552822481714105e-01
m0                             -3.887151623655739e-01
m0                             -1.470761136282432e+00
m0                             -2.649245399913873e+00
m0                             -3.373636665262637e+00
m0                             -3.980449681424683e+00
m0                             -4.219176753104233e+00
m0                             -3.985066965591120e+00
m0                             -4.008231817401169e+00
m0                             -3.920067774181207e+00
m0                             -1.861512189758888e+00
m0                             -4.686159876606861e-01
m0                             -1.930712124076389e-01
m0                             -1.076991967741187e-01
m0                             2.007413568976002e+00
m0                             -1.047628400506794e+00
m0                             5.807106048118267e+00
m0                             2.641305677153378e-01
m0                             2.637616120860730e-01
m0                             2.639948532338796e-01
m0                             2.639701822825984e-01
m0                             2.634157017672711e-01
m0                             2.642327121180620e-01
m0                             2.640971538543420e-01
m0                             2.647296181900031e-01
m0                             2.633199439118322e-01
m0                             2.640036389393448e-01
m0                             2.507027629803149e-01
m0                             2.880653882445448e-01
m0                             2.637790665442588e-01
m0                             2.375764822879666e-01
m0                             2.860915741532483e-01
m0                             3.222900713229207e-01
m0                             3.107813001384525e-01
m0                             1.481486934572798e-01
m0                             2.556408644648098e-01
m0                             3.513456916391031e-01
m0                             5.171625748109293e-01
m0                             3.108714046354489e-01
m0                             2.165174623231901e-01
m0                             2.648323167562368e-01
m0                             -8.464585541988962e-02
m0                             3.815839343106849e-01
m0                             6.355993861869580e-01
m0                             3.441438291911003e-01
m0                             2.631636687246881e-01
m0                             1.539568268833514e-01
m0                             -6.369817764195762e-04
m0                             4.659339886223269e-01
m0                             3.956801054331968e-01
m0                             1.156376008118023e-01
m0                             2.309217062805183e-01
m0                             3.514529123303323e-01
m0                             7.656899967993583e-02
m0                             4.431503489256876e-01
m0                             1.994566928170142e-01
m0                             2.616982135421275e-03
m0                             2.149222120361142e-01
m0                             2.148325015993404e-01
m0                             2.568394727664806e-01
m0                             2.080650093047748e-01
m0                             3.874556001682272e-02
m0                             2.561668418166191e-01
m0                             1.729684815426027e-01
m0                             1.256352667238349e-01
m0                             2.940012352406360e-01
m0                             7.647783706039109e-02
m0                             3.042749106692587e-01
m0                             9.862136765830323e-02
m0                             1.438167840236632e-01
m0                             3.183127168502065e-02
m0                             3.813350822146280e-01
m0                             -3.735276084079406e-02
m0                             1.451112110097685e-03
m0                             9.537374728182775e-02
m0                             1.027220639836565e-01
m0                             1.105861376228795e-01
m0                             1.073747348537987e-02
m0                             1.557663878471963e-01
m0                             1.195139098929540e-01
m0                             1.292251511876314e-01
m0                             3.287492556730662e-02
m0                             -1.580080773946156e-02
m0                             1.860136493457593e-01
m0                             -1.581681016689485e-03
m0                             8.642664893331431e-02
m0                             -1.569133423920642e-02
m0                             2.932968953726710e-02
m0                             1.091782814457257e-01
m0                             6.120606831479872e-03
m0                             6.711593318795125e-02
m0                             1.762837882826805e-01
m0                             -5.997709967473331e-01
m0                             1.091313922457496e-03
m0                             2.215840381130440e-02
m0                             -1.030705928619279e-01
m0                             -2.851361006526253e-02
m0                             6.933638358182181e-02
m0                             7.625923481277171e-03
m0                             8.045649779589412e-02
m0                             5.416343349622460e-01
m0                             4.614781486727470e-01
m0                             4.551738996247093e-01
m0                             7.732801752568216e-01
m0                             5.937237027703833e-01
m0                             6.181892460106903e-01
m0                             1.221370175488640e-01
m0                             -1.654061628661257e-01
m0                             3.368744273384591e-01
m0                             2.475527882872845e-01
m0                             -1.673357309976508e-01
m0                             -3.315586264417469e+00
m0                             2.256364538934481e+00
m0                             -1.152927261618418e+01
m0                             2.487499956681735e-01
m0                             2.481705125017196e-01
m0                             2.494567534991740e-01
m0                             2.487587497277749e-01
m0                             2.477790864326076e-01
m0                             2.478757456515259e-01
m0                             2.469542601474122e-01
m0                             2.461031545242159e-01
m0                             2.615633311154034e-01
m0                             2.424354827801355e-01
m0                             4.114418541584246e-01
m0                             -6.143455895898223e-01
m0                             -3.078656099925378e-01
m0                             -2.736135104671090e-01
m0                             -3.315323884879465e-01
m0                             -3.673278848110200e-01
m0                             -3.249189738097295e-01
m0                             -2.482260964566130e-01
m0                             -4.831040586051329e-01
m0                             5.222090198861813e-01
m0                             3.333866103243062e-01
m0                             2.258669230256100e-01
m0                             1.305657778332487e-01
m0                             1.118978352009140e-01
m0                             9.182227821931186e-01
m0                             6.310112238590362e-01
m0                             1.372950263120248e-01
m0                             8.040872931296068e-01
m0                             5.983586269680129e-01
m0                             5.363863226677860e-01
m0                             4.152674370808301e-01
m0                             2.044295047764529e-01
m0                             2.090012175981379e-01
m0                             7.746869901256767e-01
m0                             5.247420666333088e-01
m0                             2.668627474032960e-01
m0                             4.223002982483365e-01
m0                             -3.866028350633904e-03
m0                             1.211167005187334e-01
m0                             4.433014484578855e-01
m0                             1.540674264300806e-01
m0                             3.393940919079503e-01
m0                             3.539698436031761e-01
m0                             1.966127551202511e-01
m0                             2.605328518654910e-01
m0                             1.990726254406253e-01
m0                             9.307406826354170e-03
m0                             3.966719849726520e-01
m0                             1.202542324247884e-01
m0                             4.373294227557293e-01
m0                             1.962027032910532e-02
m0                             3.349695718740885e-01
m0                             2.406747905451481e-01
m0                             5.078531225262684e-01
m0                             -1.075035477013037e-01
m0                             -1.566267257199452e-01
m0                             2.743854941621860e-01
m0                             1.647762582261453e-01
m0                             2.876770524244608e-01
m0                             2.036738866247420e-01
m0                             2.972394152747646e-01
m0                             6.382184809899062e-02
m0                             9.683203679599450e-02
m0                             4.180136533420444e-02
m0                             1.783686550051161e-01
m0                             2.526858262577019e-01
m0                             -9.147965427933052e-02
m0                             2.048082887940320e-01
m0                             5.947773732728683e-02
m0                             2.099681611783935e-01
m0                             1.573671463880441e-01
m0                             -2.531679144792595e-02
m0                             1.706826755859053e-01
m0                             2.065863491601846e-02
m0                             -8.214903015491294e-02
m0                             8.917761427671352e-01
m0                             1.849814640469568e-01
m0                             4.931929426865821e-02
m0                             2.597002818870511e-01
m0                             1.376593295669719e-01
m0                             4.196653909702594e-02
m0                             1.106873521184480e-01
m0                             7.499359252800120e-02
m0                             -6.197047578567884e-01
m0                             -4.848496460851972e-01
m0                             -3.952648838091550e-01
m0                             -9.112462507828876e-01
m0                             -5.693459252144230e-01
m0                             -6.232552581171895e-01
m0                             1.787882531572778e-02
m0                             4.341212168602838e-01
m0                             -4.143156962177540e-01
m0                             -3.309214161542632e-01
m0                             9.728361824114211e-02
m0                             5.394360895513603e+00
m0                             -4.041075578187209e+00
m0                             3.498792578582810e+01
m0                             1.538507975087001e+00
m0                             1.538392141173766e+00
m0                             1.538506277284557e+00
m0                             1.538793156155052e+00
m0                             1.540355827097158e+00
m0                             1.539892127520020e+00
m0                             1.539179826681899e+00
m0                             1.540103413577059e+00
m0                             1.534924861757056e+00
m0                             -6.298806891269404e-02
m0                             -1.431922818948461e-01
m0                             6.270378269182955e-01
m0                             4.297731141436255e-01
m0                             3.205366416108620e-01
m0                             5.604647058989144e-01
m0                             3.867872265915013e-01
m0                             1.884928975186312e-01
m0                             -1.915492806274372e+00
m0                             2.052163117908323e+00
m0                             9.076109434369173e-02
m0                             8.491650794186317e-01
m0                             1.968778795123612e-01
m0                             4.526861792667133e-01
m0                             3.216933850078271e-01
m0                             -2.997414246773992e-01
m0                             2.720606080128962e-01
m0                             1.797546617714576e+00
m0                             1.312194317562168e-01
m0                             3.567349815783563e-01
m0                             -1.522039329463943e-01
m0                             -2.315802565715402e-01
m0                             1.081570880393980e+00
m0                             1.078147368442715e+00
m0                             -6.095615324336583e-01
m0                             2.475419255419126e-01
m0                             3.010653545622553e-01
m0                             4.252880330580147e-02
m0                             9.072195387423840e-01
m0                             6.020402196586162e-01
m0                             -5.459090185914779e-01
m0                             8.133504707544025e-01
m0                             3.166446066820686e-01
m0                             2.300916912980495e-01
m0                             1.107903066138037e-01
m0                             4.485944505519868e-02
m0                             3.729110761997768e-01
m0                             6.201488108735941e-01
m0                             -1.653571417825231e-01
m0                             5.521829109612010e-01
m0                             -3.018079030500554e-01
m0                             5.561164518624374e-01
m0                             -1.750584126457145e-01
m0                             2.105771255775742e-01
m0                             -1.018706434132662e+00
m0                             7.023763150461523e-01
m0                             1.457407732790286e+00
m0                             -7.615959643836346e-01
m0                             6.068196353226567e-01
m0                             8.223389248193874e-02
m0                             2.178919536613281e-01
m0                             -1.901158567158366e-01
m0                             2.815557050232251e-01
m0                             2.486738292006939e-01
m0                             4.914638552962234e-01
m0                             4.606629420960856e-02
m0                             -2.782458285369162e-01
m0                             2.561084725468116e-01
m0                             -9.684367690607890e-02
m0                             6.259509983165705e-02
m0                             -4.945044709061512e-02
m0                             -1.993085393303999e-01
m0                             9.935215259627134e-02
m0                             -2.385888357202656e-01
m0                             1.095390059528750e-01
m0                             -6.395366680788003e-02
m0                             5.837896247448205e-02
m0                             -5.573381652993739e-01
m0                             -2.553974308991416e-01
m0                             -5.981805520161807e-01
m0                             -3.804822894396492e-01
m0                             -7.454399164854020e-01
m0                             -6.087694114933499e-02
m0                             -8.595571486127126e-01
m0                             1.090179035454134e+00
m0                             1.493134769243383e+00
m0                             9.688216108558865e-01
m0                             2.136468012881073e+00
m0                             3.789335283347717e-01
m0                             6.039021235207507e-01
m0                             3.706939515441471e-01
m0                             1.326797552713905e-01
m0                             1.260956274226390e+00
m0                             2.919990217048541e+00
m0                             2.341565802889578e+00
m0                             -3.869901942712256e-01
m0                             -4.242543464508748e+00
m0                             -8.983475001683323e+01
m0                             -2.675707667595096e+00
m0                             -2.675323147409387e+00
m0                             -2.675494558994794e+00
m0                             -2.674517764634225e+00
m0                             -2.674489432218015e+00
m0                             -2.675818245249276e+00
m0                             -2.675621516377819e+00
m0                             -2.674898982482755e+00
m0                             -2.668324792952729e+00
m0                             5.615437405881598e-01
m0                             -3.884451414538516e-01
m0                             -4.886144787422708e-02
m0                             -5.287347382693048e-01
m0                             -9.420544305094772e-02
m0                             -4.092991186250350e-01
m0                             -6.983448034136321e-01
m0                             7.191822232374430e-01
m0                             -1.105067387905392e+00
m0                             1.884629755024504e+00
m0                             2.109256525943281e-01
m0                             1.383921415187040e-01
m0                             -3.919439792104037e-01
m0                             6.209663743972369e-01
m0                             1.109716541063187e-01
m0                             3.738355294676878e-01
m0                             6.459432750601123e-01
m0                             -7.022365779809758e-02
m0                             3.776551133848466e-01
m0                             4.477565383899262e-01
m0                             5.076011427762739e-01
m0                             2.967026766924324e-01
m0                             9.303190866220862e-03
m0                             -2.084906346900918e-01
m0                             9.374582308707267e-01
m0                             4.037845736983203e-01
m0                             2.418864958971296e-01
m0                             4.379641041923921e-01
m0                             -1.899473428778848e-01
m0                             -1.213951255927431e-01
m0                             6.742597861424993e-01
m0                             -2.849021923185585e-01
m0                             4.335754038003717e-01
m0                             1.603332108736162e-01
m0                             3.963174345331624e-01
m0                             1.515681367927938e-01
m0                             2.521704939255353e-01
m0                             -6.161981078053855e-02
m0                             5.137050564877921e-01
m0                             -3.777862255298298e-02
m0                             4.727407669761902e-01
m0                             9.532079884807350e-02
m0                             3.486712747113965e-01
m0                             3.141967539688355e-01
m0                             7.019648659188011e-01
m0                             2.506609806681760e-01
m0                             -6.771869172300807e-01
m0                             3.107324801163087e-02
m0                             -2.746556825189098e-02
m0                             1.732112023112684e-02
m0                             4.185581769128792e-01
m0                             -1.398312204657337e-02
m0                             3.698179844237124e-01
m0                             5.837555986226946e-02
m0                             -1.924183100430839e-01
m0                             4.032182224091706e-01
m0                             1.304728750354167e-01
m0                             3.379482810970289e-02
m0                             -1.398711504350707e-02
m0                             9.938373990244244e-02
m0                             5.437614966910111e-02
m0                             2.180259735031120e-01
m0                             -1.732918198734142e-01
m0                             4.211066721779350e-01
m0                             -2.270883734490561e-01
m0                             3.175889869900888e-01
m0                             6.364544407054503e-01
m0                             3.916415469719290e-01
m0                             -5.215351014497758e-01
m0                             2.387034155679164e-01
m0                             8.342696541869488e-02
m0                             7.366802988297849e-01
m0                             -9.163461689190829e-01
m0                             8.647687102518286e-01
m0                             -1.186844153769419e+00
m0                             -5.094715718498384e-01
m0                             -4.936143517426075e-01
m0                             -2.280650829689457e+00
m0                             -2.004296925112078e-01
m0                             3.057479256098807e-01
m0                             7.898611581251727e-01
m0                             1.389553040524023e+00
m0                             -7.072699962995282e-01
m0                             -3.811242582237671e+00
m0                             -2.331861637511922e+00
m0                             3.578726696607298e-01
m0                             1.406078795197790e+01
m0                             7.017828533562425e+01
m0                             4.060582377609057e-01
m0                             4.044690757351114e-01
m0                             4.063218710410300e-01
m0                             4.043990637525044e-01
m0                             4.046051093574547e-01
m0                             4.053440611489789e-01
m0                             4.034749253732694e-01
m0                             4.051990715206325e-01
m0                             4.041746667785638e-01
m0                             2.712611338042387e-01
m0                             3.082659157966186e-01
m0                             3.215057631580960e-01
m0                             2.593403554172635e-01
m0                             1.699965805434259e-01
m0                             4.721700258075346e-01
m0                             4.229908430900834e-01
m0                             2.451382388953650e-01
m0                             1.425962869119733e-01
m0                             4.961709211016951e-02
m0                             -7.540628160398211e-02
m0                             5.402596718668105e-01
m0                             3.533372674855415e+00
m0                             -3.447360454625207e+00
m0                             -3.179422827540835e-01
m0                             2.900400370597392e+00
m0                             -1.007242991608200e+00
m0                             -5.138219417605840e-01
m0                             1.398539947986581e+00
m0                             -1.148022993151776e-02
m0                             2.529609621604800e-01
m0                             5.158933803332292e-01
m0                             -5.134462115025896e-01
m0                             1.401332490685832e+00
m0                             -4.274207917297320e-01
m0                             4.095390676370346e-01
m0                             3.831809260258143e-01
m0                             -7.638454824991633e-01
m0                             8.444760525693311e-01
m0                             1.174080559200178e+00
m0                             -9.638955680991952e-01
m0                             1.340834959504425e+00
m0                             -1.090136232925578e+00
m0                             9.593405029009274e-01
m0                             -3.912095418084779e-02
m0                             2.490757688877309e-01
m0                             3.848457367794843e-02
m0                             4.410342092233358e-01
m0                             -8.424981004379313e-01
m0                             1.267313268159218e+00
m0                             -3.527605464143602e-01
m0                             1.055944173540790e-01
m0                             3.478983304743515e-01
m0                             -6.613986766889040e-01
m0                             3.634474402397331e-01
m0                             -1.581849964515149e+00
m0                             2.685902820494843e+00
m0                             -3.222816894866212e-02
m0                             5.192903541500736e-01
m0                             -2.769082598410778e-02
m0                             -7.657885670159679e-01
m0                             6.554324686215636e-01
m0                             -9.834127539100338e-01
m0                             5.898254261133956e-01
m0                             1.062519573136082e+00
m0                             -7.855338932535924e-01
m0                             -7.800356443199843e-01
m0                             1.669258090510207e+00
m0                             4.543985959913863e-02
m0                             1.958247834526042e-01
m0                             4.737973216804554e-02
m0                             -8.714380961194623e-01
m0                             3.977021062055889e-01
m0                             -5.628793195976287e-01
m0                             2.401736568132377e+00
m0                             -1.836862296412335e+00
m0                             -2.483157519026533e+00
m0                             -4.050528797988814e+00
m0                             1.488727408736016e+00
m0                             -1.206609221679129e+00
m0                             -1.726947697104483e+00
m0                             -6.475149606996935e+00
m0                             2.804959143183237e+00
m0                             -6.814180115337125e+00
m0                             1.124814493744419e+01
m0                             -7.072283557180510e+00
m0                             -5.261287587772728e+00
m0                             1.470398500250715e+01
m0                             4.087895478809521e+00
m0                             -3.427511425863319e+00
m0                             -6.945552425711831e+00
m0                             -1.082088890281174e+01
m0                             4.113712634309924e+00
m0                             2.829871111093983e+01
m0                             9.288953007353509e+00
m0                             7.498949036950803e+01
m0                             -1.421555830529312e+02
m0                             -4.677939670129294e+01
m0                             -1.401706430598249e-01
m0                             -1.391547989791249e-01
m0                             -1.385198464558201e-01
m0                             -1.379763133478664e-01
m0                             -1.367428514361141e-01
m0                             -1.375921888127127e-01
m0                             -1.372529210976473e-01
m0                             -1.389575871967575e-01
m0                             -1.389059964828984e-01
m0                             -1.147589783192059e-01
m0                             -1.210604490489204e-01
m0                             -1.355111659812859e-01
m0                             -1.034810268717935e-01
m0                             -1.156797656592963e-01
m0                             -1.665282058999337e-01
m0                             -2.015164768454119e-01
m0                             -3.805456285760744e-01
m0                             1.017044082734750e+00
m0                             1.726523206153540e+00
m0                             2.553516957550404e+00
m0                             -4.045803148966774e+00
m0                             -2.230150790433251e+01
m0                             2.519405555585097e+01
m0                             3.249092414595815e+00
m0                             -1.790485195644970e+01
m0                             9.676188337946778e+00
m0                             7.452250039293806e+00
m0                             -7.422773052291508e+00
m0                             2.497714673612715e+00
m0                             -1.358020049976897e-01
m0                             -2.770943731639901e+00
m0                             6.277466245969782e+00
m0                             -6.698179841392126e+00
m0                             3.783334420389864e+00
m0                             -8.302849664716104e-01
m0                             -5.697072507776351e-01
m0                             6.552458605527511e+00
m0                             -3.487397971350518e+00
m0                             -6.716608844557527e+00
m0                             7.488786132971664e+00
m0                             -7.439509667444687e+00
m0                             9.704366561393773e+00
m0                             -5.009612788352775e+00
m0                             1.145977482310587e+00
m0                             -5.632542973304157e-01
m0                             1.075917550269443e+00
m0                             -1.856032851549404e+00
m0                             6.801888530424585e+00
m0                             -7.206701085894899e+00
m0                             3.283694170137305e+00
m0                             2.735957726660645e-01
m0                             -2.264038004339239e+00
m0                             5.352607820698402e+00
m0                             -7.612168493382843e+00
m0                             1.154774240576899e+01
m0                             -5.443943163516113e+00
m0                             -5.880382583126883e+00
m0                             1.945415344339322e+00
m0                             -1.469505259932908e+00
m0                             8.140753920267288e+00
m0                             -5.647903639260299e+00
m0                             4.258175199630730e+00
m0                             -2.233374277793206e+00
m0                             -2.373232465207644e+00
m0                             2.749465460217697e+00
m0                             2.988310034331577e+00
m0                             -2.354592053670828e+00
