Parameter Name                 Value
m0                             -1.125519271004832e-02
m0                             -9.206557520321058e-04
m0                             -3.954242510436125e-03
m0                             -8.256160116519140e-03
m0                             1.143831143827191e-03
m0                             9.796579828088207e-03
m0                             6.632594700262570e-03
m0                             2.370137457776956e-02
m0                             3.501091756385800e-02
m0                             6.175772809438871e-03
m0                             -4.801333757852761e-03
m0                             -4.697661938931559e-03
m0                             -1.457769068017914e-02
m0                             -2.039039112385382e-02
m0                             -3.354571460962875e-02
m0                             -2.666334327736502e-02
m0                             -2.093666714243510e-02
m0                             4.297653282328278e-03
m0                             2.616806280856945e-02
m0                             2.493130438504034e-02
m0                             1.352473468104062e-02
m0                             9.111100171957511e-03
m0                             2.704856318511934e-03
m0                             2.621658542082051e-03
m0                             -1.411927557055551e-02
m0                             -1.061227854394751e-02
m0                             -1.808023676193908e-02
m0                             -2.901425189093375e-02
m0                             -3.212879053013187e-02
m0                             -3.465895022046505e-02
m0                             -3.465915907900386e-02
m0                             -3.255996603016757e-02
m0                             -3.136144154770999e-02
m0                             -2.973473397198632e-02
m0                             -2.787996799718952e-02
m0                             -2.384433803006966e-02
m0                             -1.892737669317387e-02
m0                             -2.276811092385626e-02
m0                             -2.193446694879948e-02
m0                             -2.133852407633520e-02
m0                             -2.138978799939040e-02
m0                             -9.729358018820303e-03
m0                             -9.658662406217686e-03
m0                             -9.710619297516843e-03
m0                             -9.464281715965275e-03
m0                             -8.986537468784611e-03
m0                             -8.558637882186174e-03
m0                             -8.008472322543628e-03
m0                             -7.392021455429088e-03
m0                             -6.735621851009388e-03
m0                             -6.073822501877707e-03
m0                             -4.857173406073170e-03
m0                             -3.667413626671198e-03
m0                             -1.503247864937344e-03
m0                             2.160443907329342e-03
m0                             4.276093611797370e-03
m0                             1.099880728522078e-02
m0                             2.711081158664590e-02
m0                             3.491459457460706e-02
m0                             3.842439886333202e-02
m0                             4.486334086933478e-02
m0                             4.621025231969483e-02
m0                             4.125776435983174e-02
m0                             3.784935399339336e-02
m0                             2.345263404208067e-02
m0                             6.065569849205282e-03
m0                             -3.105767975829506e-02
m0                             -8.614561869305272e-02
m0                             -4.143739784817384e-02
m0                             -6.802185073027889e-02
m0                             -6.493974730121554e-02
m0                             -6.035426593172417e-02
m0                             -2.257712923788904e-02
m0                             -1.005636997716510e-01
m0                             -1.061534034696920e-01
m0                             1.910193213323952e-02
m0                             -1.162068584822743e-02
m0                             -3.528168545272861e-02
m0                             -9.203033125480128e-02
m0                             4.718178681815156e-03
m0                             1.108233672122899e-01
m0                             6.935763217090017e-02
m0                             7.897600931737916e-02
m0                             1.484427089593037e-01
m0                             1.319569675680058e-01
m0                             1.029112001432349e-01
m0                             7.087150001344496e-02
m0                             1.882301342461103e-02
m0                             -3.206538114986897e-03
m0                             5.453078409892691e-02
m0                             9.159350207134762e-02
m0                             4.569535329525098e-02
m0                             -7.182371720759127e-02
m0                             -3.096706413090272e-02
m0                             -4.000193637982985e-02
m0                             -8.854571223436638e-03
m0                             5.353341461378776e-02
m0                             1.378065135546492e-01
m0                             1.139454226970184e-01
m0                             9.319446917246620e-02
m0                             7.202614111061628e-02
m0                             -2.188672266891204e-02
m0                             8.179172500940088e-03
m0                             2.254439272919878e-02
m0                             -2.171935621899178e-02
m0                             -3.693308237557756e-03
m0                             1.624093617301425e-02
m0                             -3.812911965272542e-02
m0                             -7.884395352795019e-02
m0                             -1.142181701945476e-03
m0                             4.499521438745056e-04
m0                             -8.701752007719746e-02
m0                             -3.239279264037685e-02
m0                             -6.023018294832000e-03
m0                             1.295201149319583e-02
m0                             6.006865151529183e-02
m0                             1.000599415498969e-01
m0                             1.644288158396740e-01
m0                             1.152735289229486e-01
m0                             8.843191759198477e-02
m0                             -4.972654020920987e-02
m0                             -1.529024709416404e-01
m0                             -9.192372970939607e-02
m0                             -9.790817457052606e-03
m0                             1.401601598121573e-03
m0                             -4.885716943921238e-03
m0                             -2.557454725966040e-02
m0                             7.046042798583400e-02
m0                             5.276270218069968e-02
m0                             9.284152709336770e-02
m0                             1.537109948443039e-01
m0                             1.713724229745549e-01
m0                             1.785894784580502e-01
m0                             1.836265071731766e-01
m0                             1.731445426061776e-01
m0                             1.675280648120339e-01
m0                             1.597721144988503e-01
m0                             1.497820342737575e-01
m0                             1.249321717868962e-01
m0                             9.846730790611538e-02
m0                             1.185958008609352e-01
m0                             1.121816542606434e-01
m0                             1.115774617023901e-01
m0                             1.112905906353994e-01
m0                             7.710118983999018e-02
m0                             7.704006954637486e-02
m0                             7.713503007650668e-02
m0                             7.698233177045491e-02
m0                             7.665557745519162e-02
m0                             7.631134079473939e-02
m0                             7.585457517063142e-02
m0                             7.534440127467136e-02
m0                             7.476080656038502e-02
m0                             7.421111912351992e-02
m0                             7.284446552649847e-02
m0                             7.126421641096720e-02
m0                             6.774577777313123e-02
m0                             6.020791610208716e-02
m0                             5.539587725307758e-02
m0                             3.454567005177190e-02
m0                             -1.237186662885838e-02
m0                             -3.628082601517853e-02
m0                             -5.065726901406373e-02
m0                             -8.032991532427382e-02
m0                             -8.507933391770320e-02
m0                             -7.013559418007452e-02
m0                             -4.536809811848997e-03
m0                             2.060534629606977e-02
m0                             1.699922628685686e-02
m0                             8.730954126241816e-02
m0                             3.028827432621317e-01
m0                             1.628362187258670e-01
m0                             2.725140592153745e-01
m0                             1.758820343860294e-01
m0                             1.684247889532788e-01
m0                             4.764136719729919e-02
m0                             2.156897727727623e-01
m0                             3.115452587537776e-01
m0                             -1.076555133511655e-01
m0                             -7.336656059110078e-02
m0                             1.972855578504311e-01
m0                             2.438103081111772e-01
m0                             -3.224885619368266e-02
m0                             -2.116148713138055e-01
m0                             1.451101003916658e-01
m0                             2.432152197936146e-01
m0                             9.316225622865186e-02
m0                             3.634181049619758e-02
m0                             -1.524254037798828e-02
m0                             -5.562358943586829e-02
m0                             -4.609878967647670e-02
m0                             -1.740302167411432e-02
m0                             6.012892180291554e-02
m0                             -1.362231085625246e-01
m0                             -9.425400827312190e-02
m0                             1.538024519235155e-01
m0                             1.201795243547378e-01
m0                             1.202515250376986e-01
m0                             -4.933804089800581e-02
m0                             -7.853231931275968e-02
m0                             3.106547124563093e-02
m0                             1.010535797777242e-01
m0                             2.483329822468947e-02
m0                             -2.079798939960473e-01
m0                             3.824495024666456e-02
m0                             9.674864828861568e-02
m0                             2.426255439399205e-02
m0                             1.710309746887834e-01
m0                             7.984323717427558e-02
m0                             -8.274468025704590e-03
m0                             1.446583272182071e-01
m0                             1.759581636952302e-01
m0                             -4.397826319492922e-02
m0                             -4.085555133379894e-02
m0                             6.116463889458600e-02
m0                             5.650243243765835e-02
m0                             4.680702971851242e-02
m0                             5.901720512309274e-02
m0                             -6.587378659767544e-02
m0                             -1.859720562608471e-01
m0                             -3.974316675589361e-03
m0                             5.873870901340396e-03
m0                             -4.150044349253239e-02
m0                             1.474195296048148e-01
m0                             2.845176173155208e-01
m0                             1.152307170650005e-01
m0                             -7.788494858909646e-02
m0                             7.002397036009705e-03
m0                             -6.001846258624086e-02
m0                             6.856410094282259e-02
m0                             -1.485246512686571e-01
m0                             -4.426138142331422e-02
m0                             -7.616986260432086e-02
m0                             -1.381593390129665e-01
m0                             2.902681014368692e-02
m0                             -7.477342404437414e-04
m0                             -5.789750936472892e-02
m0                             -5.768214742276068e-02
m0                             -7.296058056734474e-02
m0                             -6.407456541557947e-02
m0                             -4.614778234473456e-02
m0                             1.349558599490777e-02
m0                             7.171009634325563e-02
m0                             1.501065741995956e-02
m0                             2.407378385912171e-02
m0                             2.463582754912874e-02
m0                             2.504984534883730e-02
m0                             9.834829853013231e-02
m0                             9.833138998462158e-02
m0                             9.882574937930864e-02
m0                             9.935380390812683e-02
m0                             9.981905002962996e-02
m0                             1.004441505735692e-01
m0                             1.010591980086369e-01
m0                             1.016904290951352e-01
m0                             1.025139984214008e-01
m0                             1.030078351486151e-01
m0                             1.054737724996101e-01
m0                             1.089341850283779e-01
m0                             1.198487263333834e-01
m0                             1.535773165751688e-01
m0                             1.756178840574502e-01
m0                             2.878592426559682e-01
m0                             4.972725739721146e-01
m0                             5.618032524212687e-01
m0                             5.107882876401161e-01
m0                             4.259240223681930e-01
m0                             3.778533616205169e-01
m0                             2.563538116791392e-01
m0                             1.747743169438355e-01
m0                             -1.126170342337294e-02
m0                             -1.292563597158082e-01
m0                             1.153486937750645e-02
m0                             -3.707345900954166e-01
m0                             -1.189440245315349e-01
m0                             1.881802597093930e-02
m0                             -1.358095383725234e-01
m0                             -1.611044201502703e-01
m0                             2.935748868967001e-01
m0                             1.666639829695558e-01
m0                             5.848856510684104e-02
m0                             5.649220532678335e-01
m0                             3.962436286138997e-01
m0                             3.853453268039317e-01
m0                             4.621466087825037e-01
m0                             4.432003666112436e-01
m0                             2.878396635840918e-01
m0                             2.774939670254887e-01
m0                             1.965412597964365e-01
m0                             2.539534155163622e-01
m0                             1.944868495203331e-01
m0                             3.214656439168158e-01
m0                             3.149386729306902e-01
m0                             2.632393089937613e-01
m0                             -2.526747877857473e-02
m0                             1.876470394967738e-01
m0                             4.199102266442368e-02
m0                             1.301906903378964e-01
m0                             1.094994931019882e-01
m0                             1.163202364143973e-01
m0                             1.751425974117872e-01
m0                             1.620845262652260e-01
m0                             1.966487925899187e-01
m0                             1.970381013391687e-01
m0                             1.985089933661848e-01
m0                             2.552616376673202e-01
m0                             1.349691448721577e-01
m0                             1.860291314424083e-01
m0                             8.171493359725647e-02
m0                             8.792024108524334e-02
m0                             2.162373948537126e-01
m0                             1.341029998363501e-01
m0                             1.181862375912071e-01
m0                             1.070219280284850e-01
m0                             1.325494430744623e-01
m0                             9.232955255031701e-02
m0                             8.108517540789789e-02
m0                             1.059792608395122e-01
m0                             -6.114534572338832e-02
m0                             -3.309502082568185e-02
m0                             1.203525114939171e-01
m0                             9.221417489797780e-02
m0                             1.300991522141080e-01
m0                             1.341294674601558e-01
m0                             1.324123550483756e-01
m0                             1.028294948153757e-01
m0                             1.240492774087443e-01
m0                             1.097665535633136e-01
m0                             6.998114028249924e-02
m0                             5.995001000347516e-02
m0                             1.787514434569246e-02
m0                             1.025748073050217e-02
m0                             6.062861487755273e-02
m0                             2.246130516093442e-02
m0                             1.103589637100445e-01
m0                             8.071405360149665e-02
m0                             7.338748668546845e-02
m0                             3.592827075618587e-02
m0                             3.425838064141447e-02
m0                             2.346147233571493e-02
m0                             2.331436219203945e-02
m0                             4.719000207749285e-02
m0                             4.491794516350203e-02
m0                             2.030269265111177e-02
m0                             6.447247381366514e-02
m0                             5.033840910883915e-02
m0                             2.694135468715385e-01
m0                             3.041534734236943e-01
m0                             2.997333438085151e-01
m0                             3.000257022302067e-01
m0                             5.732758793500897e-03
m0                             5.719725709149549e-03
m0                             5.457761631366968e-03
m0                             5.063396599917086e-03
m0                             4.692658823095879e-03
m0                             4.179740048962389e-03
m0                             3.632163700012287e-03
m0                             3.095404459935049e-03
m0                             2.368329468959000e-03
m0                             2.095987241867565e-03
m0                             -1.833953752341028e-03
m0                             -7.512044374724342e-03
m0                             -2.548542332581110e-02
m0                             -7.340444652208286e-02
m0                             -7.887286726392295e-02
m0                             -1.240577123037420e-01
m0                             -1.890747552624270e-01
m0                             -1.529082528667315e-01
m0                             3.885120784595949e-03
m0                             2.474705662670428e-01
m0                             3.320500951750669e-01
m0                             3.269041889678865e-01
m0                             2.637898371623006e-01
m0                             3.966787861547081e-01
m0                             4.459122102784605e-01
m0                             3.587108069697380e-01
m0                             6.217953375926272e-01
m0                             5.662865157880910e-01
m0                             4.504064016596110e-01
m0                             4.424345887623383e-01
m0                             1.211306110908203e-01
m0                             2.623085442113459e-01
m0                             2.415503058040185e-01
m0                             6.683250707950549e-01
m0                             4.728583899052723e-01
m0                             4.555762563715199e-01
m0                             4.616819708213023e-01
m0                             5.554322754673957e-01
m0                             4.527193711362905e-01
m0                             4.615794379354943e-01
m0                             3.324065417599508e-01
m0                             2.423128132532283e-01
m0                             3.348984061377546e-01
m0                             3.449575563190386e-01
m0                             3.106729977610095e-01
m0                             3.694209646592945e-01
m0                             3.907415732029681e-01
m0                             4.197935448306686e-01
m0                             2.921488844122160e-01
m0                             3.181079869777376e-01
m0                             2.748898215956656e-01
m0                             2.360909204670065e-01
m0                             1.767148171621264e-01
m0                             1.903549938474317e-01
m0                             1.900285393316468e-01
m0                             2.370898889875377e-01
m0                             2.431728166301333e-01
m0                             2.536320482391569e-01
m0                             2.179374735973219e-01
m0                             1.442747786617739e-01
m0                             1.835248402676852e-01
m0                             2.017659948330202e-01
m0                             1.510690476692715e-01
m0                             1.574367146563516e-01
m0                             1.990261785146489e-01
m0                             2.111242892055068e-01
m0                             2.118466235287318e-01
m0                             1.628564150771721e-01
m0                             1.885089755195080e-01
m0                             1.887693478940807e-01
m0                             1.764026863705417e-01
m0                             2.152368913570128e-01
m0                             1.157370516157769e-01
m0                             3.554959923769596e-02
m0                             1.437962158296384e-01
m0                             1.467986473714697e-01
m0                             1.558903744957657e-01
m0                             1.278475809626086e-01
m0                             1.222132707656044e-01
m0                             1.148326652229755e-01
m0                             9.893756076752189e-02
m0                             1.054287733938499e-01
m0                             8.695658065397036e-02
m0                             9.252266381043858e-02
m0                             9.502067306197964e-02
m0                             7.874478047224902e-02
m0                             8.636507035793961e-02
m0                             5.132475344849291e-02
m0                             6.556108714954036e-02
m0                             3.747129882554080e-02
m0                             5.010161197342128e-02
m0                             7.845141984314706e-02
m0                             7.447446105367948e-02
m0                             5.086736045250347e-02
m0                             3.915929162931615e-02
m0                             2.815036310448631e-02
m0                             6.269812872716883e-02
m0                             4.141011300590842e-02
m0                             2.308691764584645e-02
m0                             1.602701744435842e-02
m0                             5.723793521603681e-02
m0                             5.637491025084286e-02
m0                             5.996931455112578e-02
m0                             1.602647701344322e-02
m0                             1.602924831808542e-02
m0                             1.622476941854761e-02
m0                             1.649990774687352e-02
m0                             1.682846149466976e-02
m0                             1.721857951494340e-02
m0                             1.760201921755489e-02
m0                             1.799151686556901e-02
m0                             1.851132589715916e-02
m0                             1.877345017623888e-02
m0                             2.290260848738933e-02
m0                             2.820189503309124e-02
m0                             5.130484653218771e-02
m0                             1.183257838599468e-01
m0                             1.268788190816909e-01
m0                             2.298811123999241e-01
m0                             4.291892125134145e-01
m0                             3.557457280008644e-01
m0                             2.433758736025299e-01
m0                             1.962167063517979e-01
m0                             1.195810594384535e-01
m0                             2.286864713871791e-01
m0                             1.459518575395723e-01
m0                             2.446084756223680e-01
m0                             1.108189678653199e-01
m0                             4.428524720652934e-01
m0                             1.176038551500096e-01
m0                             3.919696887317770e-01
m0                             4.247847768282599e-01
m0                             3.830457828964305e-01
m0                             2.933878996260778e-01
m0                             1.720183063578764e-01
m0                             2.114100056010684e-01
m0                             1.599320336204657e-01
m0                             6.266996770643561e-01
m0                             4.467420667343613e-01
m0                             4.496171069521664e-01
m0                             5.219633080741575e-01
m0                             5.996521080052722e-01
m0                             4.152423729314538e-01
m0                             4.982233962678813e-01
m0                             2.480613515335176e-01
m0                             2.752178883956532e-01
m0                             3.483094551698906e-01
m0                             3.206382257629475e-01
m0                             4.210784877445222e-01
m0                             4.122831065878770e-01
m0                             3.659527872212252e-01
m0                             3.559470609348729e-01
m0                             2.123563445816094e-01
m0                             2.646084425244963e-01
m0                             2.191306770236160e-01
m0                             1.963669302377551e-01
m0                             2.209082971120283e-01
m0                             2.025324594193399e-01
m0                             2.310004905502492e-01
m0                             2.911570779017161e-01
m0                             3.070704407993149e-01
m0                             2.904093716364147e-01
m0                             1.952049921832234e-01
m0                             1.764164949870725e-01
m0                             2.276690616736322e-01
m0                             1.379115284342404e-01
m0                             1.961924013096996e-01
m0                             2.550213696482597e-01
m0                             2.166447151154265e-01
m0                             2.334115751851102e-01
m0                             1.886062504728052e-01
m0                             2.014098082371936e-01
m0                             2.035927834868568e-01
m0                             2.070836621919890e-01
m0                             1.800875279406094e-01
m0                             6.607926469222748e-02
m0                             7.714404183919436e-02
m0                             1.489999963041043e-01
m0                             1.786707874102801e-01
m0                             1.710524766149391e-01
m0                             1.461455169050150e-01
m0                             1.358346202800073e-01
m0                             1.256362357222078e-01
m0                             1.042653516854191e-01
m0                             9.758275622746718e-02
m0                             9.229895879252269e-02
m0                             7.574643788465578e-02
m0                             6.696872472932798e-02
m0                             7.758580155994606e-02
m0                             6.307617720462914e-02
m0                             6.032965223570418e-02
m0                             5.588418222700583e-02
m0                             3.167589306362612e-02
m0                             3.716158657028028e-02
m0                             4.556325544493536e-02
m0                             5.314806969176360e-02
m0                             5.124980277932889e-02
m0                             3.608061930757124e-02
m0                             3.311310891847014e-02
m0                             3.944657477778047e-02
m0                             5.735154537983672e-02
m0                             4.406145764976823e-02
m0                             4.675952349213545e-02
m0                             -3.811475976784251e-02
m0                             8.433532250415550e-02
m0                             5.032922035131984e-02
m0                             8.397941801474575e-03
m0                             8.361761991050511e-03
m0                             8.211087915177865e-03
m0                             8.019959854404358e-03
m0                             7.790341006371025e-03
m0                             7.529098789773201e-03
m0                             7.327311164784870e-03
m0                             7.392146030493503e-03
m0                             6.582448291304245e-03
m0                             6.654282628040048e-03
m0                             2.807907639472378e-03
m0                             9.618946919867157e-04
m0                             -1.685201307827349e-02
m0                             -4.426130987088286e-02
m0                             -5.446279488499872e-02
m0                             -7.590614536681244e-03
m0                             1.762092103549494e-02
m0                             3.901128214020241e-02
m0                             7.928541917843879e-02
m0                             6.484886777201378e-02
m0                             2.463904836786068e-01
m0                             6.389807188088218e-03
m0                             1.816947340352625e-01
m0                             1.067407533445980e-01
m0                             1.983779291012610e-01
m0                             1.505562448999877e-01
m0                             -1.039412120372260e-01
m0                             6.242863513271963e-01
m0                             2.681035242045319e-01
m0                             4.331440979194794e-01
m0                             1.872428446277526e-01
m0                             1.418048948758568e-01
m0                             2.133039825678219e-01
m0                             3.416486573100027e-01
m0                             5.526695407011680e-01
m0                             3.962552893724170e-01
m0                             3.733677594401217e-01
m0                             4.635197172236332e-01
m0                             4.043197078881468e-01
m0                             4.283982569022248e-01
m0                             3.681193572953306e-01
m0                             2.841294934780649e-01
m0                             2.348861689738485e-01
m0                             2.467538980707294e-01
m0                             2.770160976573495e-01
m0                             3.755081565882195e-01
m0                             3.889010296240262e-01
m0                             3.520697437107264e-01
m0                             3.186689616653827e-01
m0                             2.675384058094374e-01
m0                             2.426575444435748e-01
m0                             2.152896672297689e-01
m0                             2.011015362792473e-01
m0                             2.436624319386510e-01
m0                             2.082552075453125e-01
m0                             1.847245074662443e-01
m0                             2.586523271637585e-01
m0                             2.625715506049994e-01
m0                             2.737806498672982e-01
m0                             1.936717462507122e-01
m0                             1.947324074228362e-01
m0                             2.102253759684595e-01
m0                             1.703404923290113e-01
m0                             1.792397911997182e-01
m0                             2.371178996389131e-01
m0                             2.309053043428732e-01
m0                             2.072464349198710e-01
m0                             1.892019907311564e-01
m0                             2.135079496654160e-01
m0                             2.073071772021576e-01
m0                             2.085691658091192e-01
m0                             1.551925414421694e-01
m0                             8.840102375841126e-02
m0                             9.009272860742068e-02
m0                             1.464626614681440e-01
m0                             1.612215705116845e-01
m0                             1.635004708204736e-01
m0                             1.453253662266643e-01
m0                             1.469929940428839e-01
m0                             1.329206060166805e-01
m0                             9.584307530616996e-02
m0                             1.062365592355923e-01
m0                             8.573475376504955e-02
m0                             8.096440142486326e-02
m0                             7.880020524057345e-02
m0                             6.013704128034154e-02
m0                             7.569317200349829e-02
m0                             6.409841804166233e-02
m0                             3.318615041095720e-02
m0                             4.953056272560436e-02
m0                             5.338966607962329e-02
m0                             5.016736277413215e-02
m0                             5.724288254805231e-02
m0                             5.091888099481660e-02
m0                             4.101063058399695e-02
m0                             3.514845039734926e-02
m0                             1.983029534738611e-02
m0                             5.671340444020310e-02
m0                             7.937618521349708e-02
m0                             6.270246015332818e-03
m0                             1.708734266941554e-01
m0                             2.504863646257394e-01
m0                             2.269640266867308e-01
m0                             1.960569813876870e-02
m0                             1.984651822904249e-02
m0                             1.976450019611100e-02
m0                             1.987677078909611e-02
m0                             1.957914718215835e-02
m0                             1.957891572235849e-02
m0                             1.943305446478628e-02
m0                             1.907832416045439e-02
m0                             2.002163990948416e-02
m0                             1.918937113198286e-02
m0                             2.054031200896625e-02
m0                             2.017123123743187e-02
m0                             2.691499970680565e-02
m0                             4.051552723521841e-02
m0                             4.569508995190414e-02
m0                             8.879495943290577e-02
m0                             1.224824897603917e-02
m0                             3.753981572343951e-02
m0                             8.290361189693513e-02
m0                             1.270141110187715e-01
m0                             5.144550921543900e-02
