Parameter Name                 Value
m0                             -2.324148581562175e-05
m0                             1.134544055251974e-04
m0                             -7.190846636771722e-05
m0                             8.091044694596881e-06
m0                             -1.253877763778818e-03
m0                             -1.254809458792565e-03
m0                             -1.271171970306044e-03
m0                             -1.292950156729304e-03
m0                             -1.356094021145659e-03
m0                             -1.383976141034235e-03
m0                             -1.428681630241522e-03
m0                             -1.468343108955699e-03
m0                             -1.502786233899285e-03
m0                             -1.468614150266920e-03
m0                             -1.624117420825733e-03
m0                             -1.682809058852387e-03
m0                             -2.044130746007257e-03
m0                             -2.929398319778293e-03
m0                             -3.159547982439405e-03
m0                             -4.316378496061470e-03
m0                             -6.611961214151974e-03
m0                             -7.695360020498494e-03
m0                             -7.750615186803454e-03
m0                             -8.415769535537307e-03
m0                             -9.000855956382579e-03
m0                             -8.652332671793829e-03
m0                             -8.661496274722146e-03
m0                             -6.406790531947598e-03
m0                             -2.552294343639145e-03
m0                             2.877119661059299e-03
m0                             1.250089939333268e-02
m0                             7.408038473313346e-03
m0                             1.888613171094245e-02
m0                             1.547047652400060e-02
m0                             1.896446462909363e-02
m0                             2.635258534788597e-02
m0                             4.061779007433702e-02
m0                             4.316351566021100e-02
m0                             1.144200079562325e-02
m0                             4.702514894770304e-03
m0                             5.031877880378626e-03
m0                             8.052430966946893e-03
m0                             -9.544114916473272e-03
m0                             -2.635349357527146e-02
m0                             -2.050091161435717e-02
m0                             -2.271900302705857e-02
m0                             -3.460511116059859e-02
m0                             -3.113585483883434e-02
m0                             -2.455558828250875e-02
m0                             -1.633932043696131e-02
m0                             -6.748933072557987e-03
m0                             -5.274601845933494e-03
m0                             -5.207185286670990e-03
m0                             -1.461409403835618e-02
m0                             -6.813092470786280e-03
m0                             1.228993552759199e-02
m0                             6.073507441931371e-03
m0                             8.806894973442107e-03
m0                             3.974500842347120e-04
m0                             -1.310063871615099e-02
m0                             -2.953410019840520e-02
m0                             -2.633111895872983e-02
m0                             -1.678820578747684e-02
m0                             -1.038398785974629e-02
m0                             3.902816682157985e-03
m0                             -1.345562188953834e-03
m0                             -1.131060029521804e-02
m0                             -1.120157914732791e-03
m0                             -4.224372407987827e-03
m0                             -8.689481715261295e-03
m0                             8.768038810914255e-04
m0                             1.010972272884953e-02
m0                             6.736011155320912e-03
m0                             2.410323332070341e-02
m0                             3.562321008176060e-02
m0                             6.468043300493648e-03
m0                             -4.490046936540830e-03
m0                             -4.704750065286901e-03
m0                             -1.498624017356975e-02
m0                             -2.080134081359212e-02
m0                             -3.425836508140199e-02
m0                             -2.718151252836890e-02
m0                             -2.160620876629168e-02
m0                             4.272917675500239e-03
m0                             2.638950826916234e-02
m0                             2.541624636995343e-02
m0                             1.372988610131559e-02
m0                             9.028721154826657e-03
m0                             2.856468911526462e-03
m0                             2.517402419561325e-03
m0                             -1.424410212200208e-02
m0                             -1.099336051357349e-02
m0                             -1.824923783573187e-02
m0                             -2.980586728121092e-02
m0                             -3.295182803819519e-02
m0                             -3.517805384804885e-02
m0                             -3.521232924620192e-02
m0                             -3.318171028266902e-02
m0                             -3.187254487848944e-02
m0                             -3.049936990552876e-02
m0                             -2.863289225300535e-02
m0                             -2.556631149122453e-02
m0                             -2.347083476344840e-02
m0                             -2.793680563641885e-02
m0                             -2.933991307136611e-02
m0                             -2.815103828140888e-02
m0                             -2.841045773700338e-02
m0                             4.979192765353786e-03
m0                             5.007728997148340e-03
m0                             5.010398207859158e-03
m0                             5.152379885964082e-03
m0                             5.394987747853019e-03
m0                             5.594466563284314e-03
m0                             5.841209773120993e-03
m0                             6.116202502900884e-03
m0                             6.401235749325599e-03
m0                             6.666900237638594e-03
m0                             7.408608757269998e-03
m0                             8.197131858984231e-03
m0                             9.861997733469619e-03
m0                             1.287175801412099e-02
m0                             1.453734515744814e-02
m0                             2.026237272555328e-02
m0                             3.296449930916913e-02
m0                             3.852942519804835e-02
m0                             4.035029451500051e-02
m0                             4.408027918800297e-02
m0                             4.616145763778954e-02
m0                             4.307113985499041e-02
m0                             4.078848037390551e-02
m0                             2.937453119419679e-02
m0                             1.170671019551557e-02
m0                             -2.873844666463469e-02
m0                             -8.540373658508511e-02
m0                             -4.502491291965491e-02
m0                             -7.790780580028026e-02
m0                             -6.385940465694435e-02
m0                             -5.693462553660057e-02
m0                             -3.115692139205619e-02
m0                             -1.153490449828760e-01
m0                             -1.159588904218434e-01
m0                             2.091468551567760e-02
m0                             -1.073547454970497e-02
m0                             -3.442608258794633e-02
m0                             -9.159415382569168e-02
m0                             8.031225088565552e-03
m0                             1.148293662431343e-01
m0                             7.354881939597688e-02
m0                             8.287761220720166e-02
m0                             1.499161583747769e-01
m0                             1.337370562354685e-01
m0                             1.050530412180759e-01
m0                             6.941891505421956e-02
m0                             1.850611497961039e-02
m0                             -3.803515279482528e-03
m0                             5.261498490072535e-02
m0                             9.183639569844332e-02
m0                             4.647095617941192e-02
m0                             -7.648664814800198e-02
m0                             -3.316081798339762e-02
m0                             -3.853805428452147e-02
m0                             -8.984082872107155e-03
m0                             5.679266134974396e-02
m0                             1.395703413275418e-01
m0                             1.170245147862164e-01
m0                             9.336317216874949e-02
m0                             7.082721487583328e-02
m0                             -2.120008170910264e-02
m0                             7.849118957815777e-03
m0                             2.230129316127722e-02
m0                             -2.110256074716198e-02
m0                             -2.749737817151742e-03
m0                             1.790409244222973e-02
m0                             -3.754337807499560e-02
m0                             -8.143091199686338e-02
m0                             -1.692645184083332e-03
m0                             -3.129859673920952e-04
m0                             -8.919135296544815e-02
m0                             -3.419424739238647e-02
m0                             -8.377511614334620e-03
m0                             1.265422291709769e-02
m0                             6.193827432188600e-02
m0                             1.021440339560068e-01
m0                             1.680773926996417e-01
m0                             1.176840961148738e-01
m0                             9.169371994529277e-02
m0                             -5.004333894999162e-02
m0                             -1.544213789715200e-01
m0                             -9.408675239351807e-02
m0                             -1.019493545763964e-02
m0                             2.291679322039873e-03
m0                             -5.908050339249148e-03
m0                             -2.564155392552663e-02
m0                             7.054743794110918e-02
m0                             5.412550288683741e-02
m0                             9.300542181752167e-02
m0                             1.571869187226409e-01
m0                             1.749796305115444e-01
m0                             1.803370520828419e-01
m0                             1.854917122328660e-01
m0                             1.752798535149983e-01
m0                             1.689855226717255e-01
m0                             1.625847457010445e-01
m0                             1.524416222486861e-01
m0                             1.327634397235966e-01
m0                             1.213857606696400e-01
m0                             1.451147570589852e-01
m0                             1.504857823844605e-01
m0                             1.468979590648310e-01
m0                             1.475832431722171e-01
m0                             6.266934430792162e-02
m0                             6.263830860070826e-02
m0                             6.270346605388187e-02
m0                             6.264085956865705e-02
m0                             6.248121887520235e-02
m0                             6.231399612479034e-02
m0                             6.209126868702074e-02
m0                             6.184077960892898e-02
m0                             6.154281239868949e-02
m0                             6.128649875784476e-02
m0                             6.032388475949186e-02
m0                             5.907110193094482e-02
m0                             5.606559862093577e-02
m0                             4.935885487434128e-02
m0                             4.508765892967679e-02
m0                             2.584620272842363e-02
m0                             -1.610054270361482e-02
m0                             -3.665466555773329e-02
m0                             -4.856017551104609e-02
m0                             -7.486376188709999e-02
m0                             -8.122183194852178e-02
m0                             -6.983694337325656e-02
m0                             -5.446049782851919e-03
m0                             1.448733460231806e-02
m0                             1.056100150201252e-02
m0                             8.605326326361204e-02
m0                             3.057172003663815e-01
m0                             1.714586319878181e-01
m0                             2.929509161897842e-01
m0                             1.760200675690188e-01
m0                             1.717889245821187e-01
m0                             7.395858713964629e-02
m0                             2.543033373259806e-01
m0                             3.456135558860608e-01
m0                             -9.448867178637657e-02
m0                             -6.231351721370549e-02
m0                             2.111393492884734e-01
m0                             2.560765697955514e-01
m0                             -2.707925680336706e-02
m0                             -2.067400059007424e-01
m0                             1.531875156096220e-01
m0                             2.538445513750983e-01
m0                             1.068811080626729e-01
m0                             4.733427666051727e-02
m0                             -2.113195014951335e-03
m0                             -3.814782815056407e-02
m0                             -2.846936579890401e-02
m0                             -1.423006343817083e-03
m0                             8.606566687324887e-02
m0                             -1.161158842563372e-01
m0                             -7.602115515910420e-02
m0                             1.772784709296611e-01
m0                             1.405149610480984e-01
m0                             1.340216158397871e-01
m0                             -3.743027325008989e-02
m0                             -7.407052222677754e-02
m0                             3.668270941081214e-02
m0                             1.020756800601478e-01
m0                             2.671311225104442e-02
m0                             -2.083589657978095e-01
m0                             3.653814654401404e-02
m0                             9.767867301528936e-02
m0                             2.466210416296303e-02
m0                             1.740894757747345e-01
m0                             8.413284200694437e-02
m0                             -2.544051695633982e-03
m0                             1.563010501371021e-01
m0                             1.944426334491515e-01
m0                             -2.999275252880027e-02
m0                             -2.659386714377380e-02
m0                             7.390893573717858e-02
m0                             6.505708037603392e-02
m0                             5.572742964873650e-02
m0                             6.441667588786967e-02
m0                             -6.623391651746971e-02
m0                             -1.895558650958972e-01
m0                             -6.791151660993713e-03
m0                             4.560902310399087e-03
m0                             -4.472151982898448e-02
m0                             1.511727007808173e-01
m0                             2.919849187739725e-01
m0                             1.228852813644984e-01
m0                             -7.187101361001143e-02
m0                             1.409065764388122e-02
m0                             -4.947516743438142e-02
m0                             8.105052439976831e-02
m0                             -1.348821410459726e-01
m0                             -2.918821951213074e-02
m0                             -5.584640462339636e-02
m0                             -1.208378236024392e-01
m0                             5.096152993760193e-02
m0                             2.679102754883907e-02
m0                             -2.801215796726664e-02
m0                             -2.477684215633556e-02
m0                             -3.690718773448941e-02
m0                             -2.842043604999017e-02
m0                             -8.168448062070920e-03
m0                             5.032559394438933e-02
m0                             9.418075525305832e-02
m0                             3.461940428723549e-02
m0                             3.058077880829581e-02
m0                             3.466651492152133e-02
m0                             3.410085969684756e-02
m0                             8.466183252657432e-02
m0                             8.465173885317993e-02
m0                             8.504466762713325e-02
m0                             8.546917250089842e-02
m0                             8.583009782699967e-02
m0                             8.631714014558657e-02
m0                             8.678560091322864e-02
m0                             8.726396178362113e-02
m0                             8.790852412742847e-02
m0                             8.824644429116350e-02
m0                             9.039354443769647e-02
m0                             9.353335911668240e-02
m0                             1.039777393363144e-01
m0                             1.370985710369688e-01
m0                             1.589340271222581e-01
m0                             2.710682267117874e-01
m0                             4.795874769739925e-01
m0                             5.434817921078432e-01
m0                             4.915596692509023e-01
m0                             4.077254217259356e-01
m0                             3.673277772763799e-01
m0                             2.564278580736906e-01
m0                             1.812112796715634e-01
m0                             5.125348643331341e-03
m0                             -1.081419075318158e-01
m0                             3.507005536184762e-02
m0                             -3.433920677860525e-01
m0                             -8.853552998585598e-02
m0                             5.515965583418060e-02
m0                             -1.312021988014018e-02
m0                             -7.213454900657308e-02
m0                             3.384227867376490e-01
m0                             1.826229881044849e-01
m0                             9.265546301818176e-02
m0                             5.282907849357737e-01
m0                             3.865457484221013e-01
m0                             3.716388627293426e-01
m0                             4.533225320034082e-01
m0                             4.238383742136663e-01
m0                             2.656704166918404e-01
m0                             2.676197232685274e-01
m0                             1.843235728009714e-01
m0                             2.367911873855809e-01
m0                             1.941279467794465e-01
m0                             2.915899435808547e-01
m0                             3.045063481923050e-01
m0                             2.625036687651046e-01
m0                             2.882716662139225e-02
m0                             2.096334131594181e-01
m0                             7.306745414385626e-02
m0                             1.557448802752945e-01
m0                             1.336789948531074e-01
m0                             1.194906553537558e-01
m0                             1.730599665418187e-01
m0                             1.520137763112693e-01
m0                             1.926869301428087e-01
m0                             1.970255311657983e-01
m0                             2.038117365449308e-01
m0                             2.577142002138482e-01
m0                             1.353547678870831e-01
m0                             1.952217316649402e-01
m0                             8.852805079849582e-02
m0                             9.219656102456936e-02
m0                             2.136687295331586e-01
m0                             1.281205294410510e-01
m0                             1.141226396997137e-01
m0                             1.037996611605107e-01
m0                             1.272318293332751e-01
m0                             9.613200117862149e-02
m0                             8.596551797129116e-02
m0                             1.169970544561722e-01
m0                             -4.909285420108554e-02
m0                             -3.048450314105990e-02
m0                             1.293262445047081e-01
m0                             1.064622766252976e-01
m0                             1.347300158815407e-01
m0                             1.320561251074983e-01
m0                             1.224638496368792e-01
m0                             9.504242652414854e-02
m0                             1.128467628441049e-01
m0                             1.021567353806810e-01
m0                             6.972914426670448e-02
m0                             6.338682243492268e-02
m0                             2.607735934771350e-02
m0                             1.663257767425744e-02
m0                             6.581896270243490e-02
m0                             2.409747742186917e-02
m0                             1.148742388841860e-01
m0                             8.087076476772383e-02
m0                             8.036404440565989e-02
m0                             4.207240235789825e-02
m0                             3.502062278422796e-02
m0                             2.427377617693274e-02
m0                             2.262419539897762e-02
m0                             4.349741155772485e-02
m0                             4.251567590800682e-02
m0                             1.429046044933506e-02
m0                             5.919244894568040e-02
m0                             5.190561826361705e-02
m0                             2.701948284734397e-01
m0                             3.179553288718094e-01
m0                             3.095531416391318e-01
m0                             3.108784429075694e-01
m0                             1.519719430059270e-02
m0                             1.517314033077437e-02
m0                             1.501063219998315e-02
m0                             1.470104508817165e-02
m0                             1.439146115456659e-02
m0                             1.397890344430847e-02
m0                             1.353467767012218e-02
m0                             1.310296191271415e-02
m0                             1.250062745559659e-02
m0                             1.234697648734631e-02
m0                             8.714558559588888e-03
m0                             3.304026200384577e-03
m0                             -1.438015688718231e-02
m0                             -6.199540390348651e-02
m0                             -6.710735427502049e-02
m0                             -1.114125375527850e-01
m0                             -1.735155900216038e-01
m0                             -1.344282239054395e-01
m0                             2.576656388645448e-02
m0                             2.738125017834057e-01
m0                             3.564707114380836e-01
m0                             3.458062520270870e-01
m0                             2.788038472299904e-01
m0                             4.067646289336422e-01
m0                             4.533231040865390e-01
m0                             3.812080518372905e-01
m0                             6.354492971655670e-01
m0                             6.226881431082238e-01
m0                             4.770099221536210e-01
m0                             4.541998065859402e-01
m0                             1.106361025219404e-01
m0                             2.677584856411575e-01
m0                             2.577557649733152e-01
m0                             6.107947587278759e-01
m0                             4.617948817773992e-01
m0                             4.640571618991255e-01
m0                             4.652963561667923e-01
m0                             5.378906041584398e-01
m0                             4.492062374065457e-01
m0                             4.544643381754565e-01
m0                             3.248338999369952e-01
m0                             2.435131863019519e-01
m0                             3.443935989863494e-01
m0                             3.496927376876738e-01
m0                             3.087653033352304e-01
m0                             3.702559188378439e-01
m0                             3.831814354069016e-01
m0                             4.106853917857344e-01
m0                             2.865333106197296e-01
m0                             3.128297261399236e-01
m0                             2.698511169241786e-01
m0                             2.437159067685325e-01
m0                             1.813733797037402e-01
m0                             1.851504569704571e-01
m0                             1.917785778263244e-01
m0                             2.344984273099592e-01
m0                             2.369965854610273e-01
m0                             2.514217032249736e-01
m0                             2.158256886493274e-01
m0                             1.526174438169711e-01
m0                             1.779463150283076e-01
m0                             2.047919921507704e-01
m0                             1.572095532230329e-01
m0                             1.508949437958226e-01
m0                             1.966138831591701e-01
m0                             2.044501422077976e-01
m0                             2.138765105721531e-01
m0                             1.665728594416591e-01
m0                             1.846822749552305e-01
m0                             1.854566569953480e-01
m0                             1.692134673417205e-01
m0                             2.273478457782233e-01
m0                             1.280899665901365e-01
m0                             4.113320286548047e-02
m0                             1.294863770078832e-01
m0                             1.377984218910224e-01
m0                             1.482623727933802e-01
m0                             1.258008319719452e-01
m0                             1.220140233897300e-01
m0                             1.148284921561284e-01
m0                             9.916913669696692e-02
m0                             1.047288278148430e-01
m0                             8.573515238548432e-02
m0                             8.895281812144279e-02
m0                             9.310846453041466e-02
m0                             7.566174048296881e-02
m0                             8.606891671707209e-02
m0                             4.915432265013976e-02
m0                             6.969019376010770e-02
m0                             3.295075220339572e-02
m0                             4.433317047519068e-02
m0                             7.942435277781082e-02
m0                             7.431599796936494e-02
m0                             4.968312392832754e-02
m0                             4.305835976075879e-02
m0                             3.198473269600999e-02
m0                             6.801269309426920e-02
m0                             3.774170461559602e-02
m0                             1.461133446803614e-02
m0                             2.279586093207190e-02
m0                             5.168665563580584e-02
m0                             5.477959217119991e-02
m0                             5.743177098169636e-02
m0                             1.302918127742041e-02
m0                             1.303575353306304e-02
m0                             1.316808615203065e-02
m0                             1.337290662050763e-02
m0                             1.364453556934705e-02
m0                             1.394985054476404e-02
m0                             1.424831185040173e-02
m0                             1.453976499051359e-02
m0                             1.496935406966395e-02
m0                             1.508604182958795e-02
m0                             1.899423058261643e-02
m0                             2.412961278038078e-02
m0                             4.740294715923603e-02
m0                             1.150747284421641e-01
m0                             1.236847602314504e-01
m0                             2.282121600028303e-01
m0                             4.304088116998016e-01
m0                             3.560332098895926e-01
m0                             2.424248949222944e-01
m0                             1.945978338866917e-01
m0                             1.173724135621119e-01
m0                             2.255017453273970e-01
m0                             1.401653394031424e-01
m0                             2.437200215419592e-01
m0                             9.931278364523703e-02
m0                             3.413055845839754e-01
m0                             1.776111296705404e-01
m0                             2.604986651738776e-01
m0                             4.515633972028917e-01
m0                             3.636177304911229e-01
m0                             3.011360609900033e-01
m0                             1.773492910580965e-01
m0                             2.210398914408959e-01
m0                             1.770307391397064e-01
m0                             6.004805270809680e-01
m0                             4.479114419078900e-01
m0                             4.541670404813714e-01
m0                             5.260834146006643e-01
m0                             5.826401534368100e-01
m0                             4.105498538457213e-01
m0                             4.836889567558645e-01
m0                             2.437593542370541e-01
m0                             2.712116832164984e-01
m0                             3.471914392708678e-01
m0                             3.270975921007935e-01
m0                             4.082613433194592e-01
m0                             4.061386375893229e-01
m0                             3.586640443288546e-01
m0                             3.528687483872178e-01
m0                             2.164853577743438e-01
m0                             2.664409948569374e-01
m0                             2.207529113011499e-01
m0                             1.976034462146419e-01
m0                             2.204903132518278e-01
m0                             1.983264732749432e-01
m0                             2.302025874829154e-01
m0                             2.889188303700710e-01
m0                             3.042840139661484e-01
m0                             2.822710383705493e-01
m0                             1.875499677968524e-01
m0                             1.777776182201811e-01
m0                             2.205757113705497e-01
m0                             1.392266929558137e-01
m0                             1.988817716937867e-01
m0                             2.525032481473650e-01
m0                             2.143452676956756e-01
m0                             2.303841096905572e-01
m0                             1.930156215467344e-01
m0                             2.005478093700764e-01
m0                             2.028964778576505e-01
m0                             2.052422099048598e-01
m0                             1.822110376036234e-01
m0                             7.302294633690233e-02
m0                             7.618275689572747e-02
m0                             1.511850619424659e-01
m0                             1.756612045740368e-01
m0                             1.674780552569658e-01
m0                             1.399241275269005e-01
m0                             1.308512825686465e-01
m0                             1.222170557126128e-01
m0                             1.023813803910704e-01
m0                             9.319356518220098e-02
m0                             8.844618892309912e-02
m0                             7.503492173140326e-02
m0                             6.714104679812677e-02
m0                             7.532048385334626e-02
m0                             6.253294999570914e-02
m0                             6.006030363800995e-02
m0                             5.701306483796772e-02
m0                             3.211657925461433e-02
m0                             3.553425323410334e-02
m0                             4.658061678917158e-02
m0                             5.351449496153315e-02
m0                             4.689533178553391e-02
m0                             3.535048471511831e-02
m0                             3.714217772440838e-02
m0                             4.367589759210872e-02
m0                             5.332659152506294e-02
m0                             4.188319381100013e-02
m0                             3.762241558240636e-02
m0                             -4.097295511678015e-02
m0                             8.159783942133303e-02
m0                             4.761194430011718e-02
m0                             1.121506829560058e-02
m0                             1.117925997001033e-02
m0                             1.107385808710482e-02
m0                             1.095199271324709e-02
m0                             1.078582627148899e-02
m0                             1.060712257618671e-02
m0                             1.049195289930728e-02
m0                             1.065978064801712e-02
m0                             9.936357953780620e-03
m0                             1.017440398499054e-02
m0                             6.456059025002999e-03
m0                             4.745971866547126e-03
m0                             -1.341399314451160e-02
m0                             -4.119120683870586e-02
m0                             -5.160048888245639e-02
m0                             -4.204453137931796e-03
m0                             2.119703244469258e-02
m0                             4.298353925941571e-02
m0                             8.383744673015830e-02
m0                             7.020580538877018e-02
m0                             2.543686946683610e-01
m0                             1.406518448300120e-02
m0                             1.931638658241220e-01
m0                             1.184265095256218e-01
m0                             2.127842824774823e-01
m0                             1.931202747772472e-01
m0                             -6.500159407433147e-02
m0                             6.789249746110233e-01
m0                             2.754526017768527e-01
m0                             4.491202423949499e-01
m0                             1.959296884056656e-01
m0                             1.425927408568226e-01
m0                             2.145399473669495e-01
m0                             3.246843358916082e-01
m0                             5.494544049180650e-01
m0                             3.971835186542588e-01
m0                             3.779522721225321e-01
m0                             4.643755594855706e-01
m0                             4.003496910514972e-01
m0                             4.218695921628364e-01
m0                             3.611783837853342e-01
m0                             2.762324762335207e-01
m0                             2.333359132218870e-01
m0                             2.498680797667607e-01
m0                             2.800107236516706e-01
m0                             3.709082261551722e-01
m0                             3.774110094515942e-01
m0                             3.467340965399588e-01
m0                             3.172009997300961e-01
m0                             2.672280597446857e-01
m0                             2.403717278046416e-01
m0                             2.169514434939619e-01
m0                             2.062949274867422e-01
m0                             2.363602644405758e-01
m0                             2.090122642265950e-01
m0                             1.878618680877041e-01
m0                             2.607133775286376e-01
m0                             2.620555435038100e-01
m0                             2.692201506790168e-01
m0                             1.927578506084516e-01
m0                             1.897565733590532e-01
m0                             2.109219569111208e-01
m0                             1.699142988349249e-01
m0                             1.748130940894344e-01
m0                             2.361697680053541e-01
m0                             2.292813076795110e-01
m0                             2.038367972052073e-01
m0                             1.895193192696442e-01
m0                             2.118121810065013e-01
m0                             2.057556581512270e-01
m0                             2.051894317257582e-01
m0                             1.577793711802393e-01
m0                             9.138506074437787e-02
m0                             8.857993142877121e-02
m0                             1.455148683944046e-01
m0                             1.578252897695966e-01
m0                             1.624147038519849e-01
m0                             1.416810280616247e-01
m0                             1.462697660928744e-01
m0                             1.330852076155842e-01
m0                             9.605044256555273e-02
m0                             1.063776556626847e-01
m0                             8.400178888087784e-02
m0                             8.153581225154055e-02
m0                             7.637398329298550e-02
m0                             6.042754758734546e-02
m0                             7.299061009421395e-02
m0                             6.420165491311856e-02
m0                             3.044501475247743e-02
m0                             5.303582935302392e-02
m0                             5.491514771912588e-02
m0                             4.586552688405091e-02
m0                             5.823488144904174e-02
m0                             4.738656642624391e-02
m0                             3.980901914879377e-02
m0                             4.241660846461918e-02
m0                             2.069078933916811e-02
m0                             6.030720218024084e-02
m0                             8.710442209641595e-02
m0                             1.482389792780007e-02
m0                             1.698279270007450e-01
m0                             2.540910388707453e-01
m0                             2.295729941405690e-01
m0                             1.848466691412091e-02
m0                             1.872780996464287e-02
m0                             1.860264065433268e-02
m0                             1.865232127367399e-02
m0                             1.827702990225258e-02
m0                             1.819470128408857e-02
m0                             1.795636603905848e-02
m0                             1.749361774527507e-02
m0                             1.834643689829724e-02
m0                             1.734381892910796e-02
m0                             1.862413797980213e-02
m0                             1.814822294818326e-02
m0                             2.510217974110678e-02
m0                             3.889829803657583e-02
m0                             4.420964415062453e-02
m0                             8.798138337563140e-02
m0                             1.034229740110818e-02
m0                             3.601093339934767e-02
m0                             8.199047822501017e-02
m0                             1.262421518837291e-01
m0                             4.917200449339510e-02
