# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
13917 8.9026356691e-04 -0.0708459969 0.1014330295 53745.1640000000 0.0000000000 9.4761000000e-04 -0.0028000000 0.1688000000 53744.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14350 1.1703733066e-03 0.9688447423 -0.0675158347 53534.3630000000 0.0000000000 1.7864000000e-03 1.2884000000 -0.1070000000 53534.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15123 6.8172109978e-04 -1.0710110528 0.0072803849 52300.3670000000 0.0000000000 9.5134000000e-04 -1.4721000000 -0.0356000000 52300.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15907 3.7823220033e-03 -0.7313835407 -0.0471252377 52170.0160000000 0.0000000000 4.5586000000e-03 -1.1567000000 -0.0538000000 52170.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16606 6.1388114766e-04 -0.1973758265 0.0315576082 53403.1090000000 0.0000000000 8.5340000000e-04 -0.4006000000 0.0061000000 53403.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16618 5.2668050377e-04 -1.3956941785 -0.0067944963 53745.2230000000 0.0000000000 6.9040000000e-04 -1.9453000000 -0.0046000000 53745.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16830 7.8465604699e-04 -0.5341467706 -0.0380109048 52905.8440000000 0.0000000000 1.0006000000e-03 -1.1759000000 -0.0329000000 52906.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16852 1.5418815023e-03 1.5181893769 -0.1149291995 53706.1370000000 0.0000000000 2.0820000000e-03 1.9039000000 -0.0844000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17127 4.0711884141e-04 -1.8651684184 -0.0499493335 52254.0860000000 0.0000000000 5.1485000000e-04 -2.5892000000 0.0007000000 52252.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17328 2.5377774926e-03 -2.0526128558 -0.0377656222 53688.0740000000 0.0000000000 3.5414000000e-03 -3.0903000000 -0.1105000000 53687.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17973 1.3916039816e-03 -2.0966015399 0.0665405487 53787.4570000000 0.0000000000 1.8413000000e-03 -2.7599000000 -0.0260000000 53787.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18124 3.2705958920e-03 0.5529861447 0.1612911321 52581.9530000000 0.0000000000 4.9324000000e-03 0.8471000000 0.1678000000 52581.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18145 1.4047149342e-03 0.4009104764 0.0069453228 52576.6950000000 0.0000000000 1.6060000000e-03 0.3609000000 0.0223000000 52576.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
261 4.3513026188e-05 -0.2239470876 -0.1619058469 55229.3980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
271 2.5560781919e-05 0.4460756232 0.0154145454 55080.8910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
360 3.0080680146e-05 0.7023739882 0.0273395739 55585.6130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1408 3.8577527023e-04 0.7354960459 -0.0306752564 55411.0430000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1885 1.3983510513e-04 -0.0904193288 0.0620392159 55405.6330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2390 3.7099171305e-05 0.4020530099 -0.0235898212 56351.1910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2825 5.9862852085e-04 -0.1247249179 -0.0655452020 55739.9530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3360 1.1006558086e-05 0.7052683776 0.2473915665 56523.4450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3477 4.8522022060e-05 -0.7431510858 -0.0962401260 56489.6090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3708 3.6071385043e-05 0.4945607110 0.0044716743 55786.0550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3734 1.3253540498e-05 1.0304709240 -0.0654459273 55362.2110000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3813 1.7716884618e-05 0.3536828948 0.1264004592 55829.3120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3876 3.7939414219e-05 -0.3423651445 -0.0816669605 56218.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3986 2.7175168415e-05 -0.8920973664 0.0404452097 56514.0590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4130 2.7637854874e-04 1.4036391397 -0.0858444105 55779.8050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4372 4.3116552883e-05 -0.2238838010 0.0231416204 55188.9300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4557 3.5346064994e-05 0.7449932035 -0.0237540419 55721.8950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4603 1.1521118173e-03 0.1408270868 0.0602416291 55487.6950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4748 1.6394849821e-05 -0.1852535179 -0.1203193898 55294.7970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4944 1.6530190232e-05 1.0530752920 -0.0652993762 56482.5620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5908 1.8758128363e-04 0.3354062305 0.0411747490 55190.9490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6290 9.3085219954e-06 2.3737493223 0.0589514540 56402.9410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6616 1.9780366511e-05 -0.6397855637 -0.0687147330 55581.5590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6714 2.6088473293e-05 -0.4067080265 0.0314190917 55907.8910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6809 1.2969580342e-04 -0.6877686070 -0.1023339460 55441.0120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6928 3.7165290711e-04 0.4982956053 0.0678547188 55865.7730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7219 3.4842115534e-05 0.0107077924 0.2699953600 56452.6130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7483 2.3447900911e-05 -0.4877917798 -0.0353593933 56391.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7898 1.4394229296e-05 0.2413161549 -0.1027262618 56520.9380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8153 4.0228243568e-05 0.3968947855 0.0342233387 55753.2500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8664 1.3143679076e-05 0.3295918933 0.0026228780 55703.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8689 2.8773302428e-05 0.2067553727 -0.0881501232 55730.4690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9639 1.0024134359e-05 2.2290244615 0.0545613482 55366.1640000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9758 3.7078435838e-04 -0.6126585769 -0.0767829269 56271.1910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10038 1.1621583686e-05 0.2665336895 -0.0758756245 55255.6210000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10292 3.2108928642e-05 0.3519771498 0.0594430713 55311.3280000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10351 2.3098321148e-05 0.6486577881 -0.1563771864 56015.3050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10537 1.7140835757e-05 0.2571871879 -0.0485600445 55785.2890000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10600 1.5320664052e-05 1.1186070862 -0.0407975131 56389.6050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10728 5.8266387855e-05 1.4808810286 0.0305745825 56542.3320000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10822 5.3541373800e-05 0.8004323954 0.2378091724 55420.3750000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11056 2.2502538051e-05 -0.0735543190 -0.0072481359 55436.2620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11275 2.5570402195e-05 1.3099919786 -0.0682191878 56592.0780000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11435 2.2046654935e-05 0.1989914188 -0.0823775616 56556.5660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11885 6.0920291339e-05 0.3510254877 0.0060766577 55576.9060000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11961 5.2938758562e-05 0.8683372435 -0.0406972842 56159.5430000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12163 5.6093141957e-05 0.4585268294 -0.0073276737 55269.5550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12567 4.8381442989e-05 -0.0981087038 -0.1098700734 56183.8630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12575 4.5001279522e-05 0.3282827741 -0.0881437290 56044.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12714 3.0705568322e-05 0.1702501092 -0.0417190236 55741.0820000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
89 5.7358908800e-03 0.8885201906 -0.0317311613 53110.6680000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1062 8.4802328858e-04 0.3627640735 -0.0445598196 52045.6480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1136 7.9255301520e-04 1.0515707918 0.0059099877 53683.6680000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1520 9.8958918188e-04 1.0770955104 0.0178943715 52451.8120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2046 5.8957044238e-04 -1.6414571838 0.0081775384 52806.7500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2126 4.4519964230e-04 -2.1145971031 0.1774799031 52979.7420000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2267 1.7282875709e-03 -0.1129763154 0.0216767537 53086.0350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2509 5.3220062833e-04 -2.0879319754 -0.0472095996 51929.7540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2557 3.7534677569e-03 -0.2366263340 -0.0396055845 53662.7110000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2700 1.8375549488e-03 1.0754932053 0.0553268323 52408.6720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3013 3.4104214390e-03 -0.7994899171 -0.0652276371 52729.2620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3271 8.1530787915e-04 -1.3702160882 -0.0775624239 53688.6990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3877 7.8852843325e-04 -1.7690927969 -0.0196682631 52932.3480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4639 6.4159473890e-04 -1.2576799043 0.0389251053 53670.0350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5183 3.8745074413e-04 -2.1029754426 0.2403440493 53829.0660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5665 7.3907094485e-04 1.6836304252 0.0193965621 52107.3520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6249 1.1324614464e-03 0.4319184135 0.0049786607 52679.3120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6436 1.1266475034e-03 0.3376773495 -0.0431367750 53741.6250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7234 9.3368962999e-04 -1.4486704857 -0.0001776672 52591.4410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7957 1.7817659471e-03 -1.0687432437 0.0311099656 53782.3160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8073 5.4513812698e-04 -1.6875490817 0.0184750502 53734.7340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9075 1.4217274984e-03 -1.1644336523 0.0788248418 52765.4840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9250 7.1775133088e-04 -1.5862435531 0.2486642226 52356.0590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9397 3.2877399261e-03 0.0661248217 0.0315498400 52638.9380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9688 5.9844618155e-04 0.5004463884 0.0875328251 52585.7420000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10331 3.4369145647e-04 -0.7699596648 0.0716847683 52549.3160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
