Parameter Name                 Value
m0                             -1.256811788258075e-01
m0                             -1.447968467735946e-01
m0                             -1.319335339430558e-01
m0                             -1.139619016032500e-01
m0                             -1.060450128235392e-01
m0                             -8.961529882300656e-02
m0                             -9.371148576874493e-02
m0                             -2.813420672745705e-02
m0                             -7.380921275244287e-02
m0                             -1.011872879368441e-01
m0                             -1.040511380532662e-01
m0                             -1.039387621972510e-01
m0                             -1.009056811352344e-01
m0                             -1.005105427667856e-01
m0                             -7.632044520506913e-02
m0                             -7.697603190333525e-02
m0                             -1.518184752671233e-02
m0                             -5.302124550499390e-02
m0                             -4.844402277771991e-02
m0                             -6.123030244540504e-02
m0                             -9.437441121035355e-02
m0                             -7.625419298757330e-02
m0                             9.488513646878607e-02
m0                             7.551278795372213e-02
m0                             -1.067321924710376e-02
m0                             2.943642658093652e-02
m0                             -1.357774369376703e-02
m0                             -1.677119012793088e-03
m0                             -1.932190048240235e-02
m0                             -6.350126671534931e-02
m0                             -6.135224029768167e-02
m0                             -7.999540910904439e-02
m0                             -1.416178211029075e-01
m0                             -1.086154484538943e-01
m0                             -1.981368295826762e-01
m0                             -2.146586069757517e-01
m0                             -8.600196985668537e-02
m0                             -1.322875602604254e-01
m0                             -1.182235574355292e-01
m0                             -1.081932161588368e-01
m0                             -9.093117357406907e-02
m0                             -4.478753804591595e-02
m0                             4.833453274046107e-03
m0                             -7.871097420206778e-02
m0                             -1.259696366412262e-01
m0                             -1.764807906433442e-01
m0                             -1.072706789268786e-01
m0                             -1.342590141835343e-01
m0                             -1.956869578323786e-01
m0                             -1.447605635387678e-01
m0                             -5.727054833654493e-02
m0                             4.233712222489974e-02
m0                             6.224712712258784e-02
m0                             1.385235041425537e-01
m0                             2.211284907568621e-01
m0                             5.935103420782732e-02
m0                             9.739642989279058e-02
m0                             -3.280861250037551e-02
m0                             -2.492785414969269e-01
m0                             -4.046074174928710e-01
m0                             -4.819363990864958e-01
m0                             -4.431372493958550e-01
m0                             -4.153209523876161e-01
m0                             -4.342840836529330e-01
m0                             -4.286121832090766e-01
m0                             8.181245452037031e-03
m0                             8.208142534062712e-03
m0                             8.122524151688296e-03
m0                             8.240498172341583e-03
m0                             8.024609507449952e-03
m0                             8.429266961368408e-03
m0                             6.088191665222122e-03
m0                             2.143155189460553e-03
m0                             -5.350056818499040e-03
m0                             -3.796939101647316e-03
m0                             -6.400181895319290e-03
m0                             -7.463220207761150e-03
m0                             -1.174139685714276e-02
m0                             -1.249988789147241e-02
m0                             -2.244884342571243e-02
m0                             -2.983895738974672e-02
m0                             -4.378699921626250e-02
m0                             -6.117334376739617e-02
m0                             -9.229838586487008e-02
m0                             -1.021937478289619e-01
m0                             -1.173937575845597e-01
m0                             -1.025536375126871e-01
m0                             2.934454737529562e-03
m0                             8.706684539211518e-02
m0                             1.427938129134093e-01
m0                             1.985429937810383e-01
m0                             2.090330080083731e-01
m0                             2.666422930508406e-01
m0                             2.379201171873819e-01
m0                             2.513026954540205e-01
m0                             2.243721718239690e-01
m0                             2.749724893727430e-01
m0                             2.855171004105490e-01
m0                             3.170129026872449e-01
m0                             2.936644859203802e-01
m0                             2.629746278400241e-01
m0                             2.480972705726964e-01
m0                             2.215136006911787e-01
m0                             2.244855241849533e-01
m0                             1.274895835136623e-01
m0                             1.850948612356042e-01
m0                             2.187472080805620e-01
m0                             2.214174447541966e-01
m0                             2.205316443946957e-01
m0                             2.173773311491002e-01
m0                             2.152001625380310e-01
m0                             1.832019227376766e-01
m0                             1.810606560278906e-01
m0                             9.169905811638605e-02
m0                             1.376604676515618e-01
m0                             1.269269798523988e-01
m0                             1.363353017830506e-01
m0                             1.626605659883718e-01
m0                             1.465575928279041e-01
m0                             -1.069990070354262e-01
m0                             1.892244814399657e-03
m0                             7.699913434016156e-02
m0                             2.807065310825523e-03
m0                             5.833681657570361e-02
m0                             5.253468788561528e-02
m0                             7.929741342307639e-02
m0                             1.389432274658695e-01
m0                             1.319291009371937e-01
m0                             1.509081991121886e-01
m0                             2.321000765050779e-01
m0                             1.803594751285410e-01
m0                             2.964435972810739e-01
m0                             3.152972070210067e-01
m0                             1.340713980590700e-01
m0                             1.864977559761250e-01
m0                             1.674559714282544e-01
m0                             1.481257411061902e-01
m0                             1.277438055312854e-01
m0                             6.422959232346380e-02
m0                             -1.733912461550396e-03
m0                             1.147190191257513e-01
m0                             1.751426327736139e-01
m0                             2.435562805181463e-01
m0                             1.485833752244489e-01
m0                             1.815647393952717e-01
m0                             2.713016965478756e-01
m0                             2.019093341668528e-01
m0                             8.742990039643056e-02
m0                             -5.576376832132948e-02
m0                             -7.924336630179094e-02
m0                             -1.811574625334328e-01
m0                             -3.170834137178277e-01
m0                             -6.223445485420737e-02
m0                             -1.478450018869868e-01
m0                             5.467670968046663e-02
m0                             3.530450608389772e-01
m0                             5.686709818075704e-01
m0                             6.759751619596192e-01
m0                             6.242348824181064e-01
m0                             5.877709571347419e-01
m0                             6.125481797808796e-01
m0                             6.051217468511936e-01
m0                             5.587189561578928e-02
m0                             5.584613419347527e-02
m0                             5.592814866158119e-02
m0                             5.581514690616547e-02
m0                             5.602155114539042e-02
m0                             5.563350327651458e-02
m0                             5.788003541765776e-02
m0                             6.118713436045276e-02
m0                             6.765037508639296e-02
m0                             6.499871949856544e-02
m0                             6.672753135749064e-02
m0                             6.724441406140676e-02
m0                             7.098406658780043e-02
m0                             7.110035211239263e-02
m0                             7.912883191616110e-02
m0                             8.308993524981578e-02
m0                             9.298480847433865e-02
m0                             1.028683937595261e-01
m0                             1.297429741102770e-01
m0                             1.250115558532177e-01
m0                             1.435992269287463e-01
m0                             6.802590192461334e-02
m0                             9.566280719643767e-02
m0                             1.843988758027078e-01
m0                             3.072041617543064e-01
m0                             3.715983845718641e-01
m0                             3.288935476798990e-01
m0                             4.119830755809780e-01
m0                             3.151678119656872e-01
m0                             3.071020681875483e-01
m0                             1.839794190506853e-01
m0                             2.607665096042182e-01
m0                             2.764943544830454e-01
m0                             3.291500319500081e-01
m0                             2.873782709993826e-01
m0                             2.415276339525916e-01
m0                             1.948204282882322e-01
m0                             1.995460893442983e-01
m0                             1.082386433930553e-01
m0                             2.086029272448977e-01
m0                             1.719108317527562e-01
m0                             2.222121749086114e-01
m0                             2.245728613522335e-01
m0                             1.617854251505929e-01
m0                             1.416091348580418e-01
m0                             1.718142078584902e-01
m0                             1.344989199851286e-01
m0                             1.547617031055243e-01
m0                             2.032691417449070e-01
m0                             1.849648975923615e-01
m0                             1.571956609276433e-01
m0                             1.530670696766191e-01
m0                             2.056480115250209e-01
m0                             1.156162768917745e-01
m0                             2.330786290893569e-01
m0                             -8.171321854977805e-02
m0                             4.106800246597542e-02
m0                             1.401502573631690e-01
m0                             1.705835371914069e-01
m0                             1.518467989793749e-01
m0                             1.372079004518789e-01
m0                             1.163173654693604e-01
m0                             1.092306648657100e-01
m0                             1.062682240027718e-01
m0                             7.781534874716421e-02
m0                             7.481080481679654e-02
m0                             7.121561822367203e-02
m0                             6.152663888199016e-02
m0                             7.285756592047904e-02
m0                             7.913663530493997e-02
m0                             5.271461421903802e-02
m0                             6.800854579296016e-02
m0                             5.550841393429838e-02
m0                             6.079422280808318e-02
m0                             6.149002498727796e-02
m0                             3.715054801203027e-02
m0                             4.609001076227618e-02
m0                             3.746850510698423e-02
m0                             5.538078236241188e-02
m0                             6.619580362018566e-02
m0                             1.191599059466695e-02
m0                             2.232830771212684e-02
m0                             1.576397979811264e-02
m0                             5.670229628223405e-02
m0                             4.967433332529111e-02
m0                             5.483906116968080e-02
m0                             1.542566668576295e-01
m0                             2.179770885488024e-02
m0                             1.500254776729438e-01
m0                             4.114769394100534e-02
m0                             -3.203626709959820e-03
m0                             -6.473295678616732e-02
m0                             -5.851831679846266e-02
m0                             -2.816290660681715e-02
m0                             8.316718481713087e-03
m0                             -1.816277608093295e-02
m0                             -1.031897757498670e-02
m0                             1.112511380266183e-01
m0                             1.111892127112474e-01
m0                             1.113863804391754e-01
m0                             1.111147313774769e-01
m0                             1.116117892496091e-01
m0                             1.108170499197080e-01
m0                             1.161045011666967e-01
m0                             1.231331340913756e-01
m0                             1.330826702884278e-01
m0                             1.371796562666898e-01
m0                             1.522924734187251e-01
m0                             1.735249872808522e-01
m0                             2.024698624512659e-01
m0                             2.302149466201695e-01
m0                             2.642487058036589e-01
m0                             2.931954001432060e-01
m0                             3.296288226083876e-01
m0                             3.877696145327277e-01
m0                             4.568475584890009e-01
m0                             5.277123169183101e-01
m0                             5.247703246740107e-01
m0                             5.849874333351393e-01
m0                             2.109166143064886e-01
m0                             2.647355369997048e-01
m0                             4.466832638172044e-01
m0                             5.394813985907595e-01
m0                             4.549242882251442e-01
m0                             5.925489872368946e-01
m0                             4.530230780928154e-01
m0                             4.619831666329149e-01
m0                             2.504302635991634e-01
m0                             3.330338669668532e-01
m0                             3.454171014050863e-01
m0                             4.102325834715872e-01
m0                             3.624494190915849e-01
m0                             2.884596847816597e-01
m0                             2.515577998406057e-01
m0                             2.175520802258532e-01
m0                             1.423971675397141e-01
m0                             2.324527333810283e-01
m0                             1.665664501649011e-01
m0                             2.992817411704033e-01
m0                             2.923963880202383e-01
m0                             2.237306335821914e-01
m0                             1.561104671313151e-01
m0                             2.228403258341112e-01
m0                             1.172416677459947e-01
m0                             2.569864092426287e-01
m0                             1.935035041760629e-01
m0                             2.615094179423331e-01
m0                             1.422902998844046e-01
m0                             2.290720764672861e-01
m0                             1.538510883264040e-01
m0                             2.808346956186403e-01
m0                             -2.428026289931822e-01
m0                             -4.245759571268885e-02
m0                             1.143479283546293e-01
m0                             1.445080566532317e-01
m0                             1.818517650922950e-01
m0                             1.489019987985320e-01
m0                             1.261253828916413e-01
m0                             1.474187116301430e-01
m0                             1.190018589511390e-01
m0                             9.648405736701027e-02
m0                             1.084318037088883e-01
m0                             9.613568129216402e-02
m0                             7.818701726731675e-02
m0                             8.608343605928054e-02
m0                             7.200687975547371e-02
m0                             6.464108332049551e-02
m0                             1.022930938280440e-01
m0                             5.228850910842623e-02
m0                             7.576141968489779e-02
m0                             5.723103284212489e-02
m0                             4.420281480488292e-02
m0                             4.815395050208678e-02
m0                             7.471325117717369e-02
m0                             6.570052447611338e-02
m0                             6.650265881236507e-02
m0                             7.072649542875796e-02
m0                             7.690697354984648e-02
m0                             6.317487787878147e-02
m0                             3.611172597270898e-02
m0                             2.299778909510210e-02
m0                             6.619788759174395e-03
m0                             2.906224486919398e-02
m0                             -3.822380306737012e-02
m0                             7.308608463055789e-02
m0                             1.113600244577648e-02
m0                             5.733681568807298e-02
m0                             6.128094410770412e-02
m0                             1.392107787016980e-01
m0                             6.977764589182141e-02
m0                             1.036150871495877e-01
m0                             -1.202132538933664e-01
m0                             5.890744646278233e-02
m0                             3.270502133898128e-03
m0                             1.498831422734217e-01
m0                             1.498133870197355e-01
m0                             1.500355328362188e-01
m0                             1.497293012908608e-01
m0                             1.503009413410492e-01
m0                             1.489994846434610e-01
m0                             1.527228721704628e-01
m0                             1.487686690929862e-01
m0                             1.733256470902222e-01
m0                             1.298108406968327e-01
m0                             1.116693576211151e-01
m0                             8.791748967227310e-02
m0                             7.243196433637769e-02
m0                             5.039052773102221e-02
m0                             5.943759455061699e-02
m0                             5.473777563568115e-02
m0                             6.054668471722286e-02
m0                             5.865464225122485e-02
m0                             8.439467397396982e-02
m0                             5.928566678307581e-02
m0                             1.408795166478724e-01
m0                             -2.162445197523053e-02
m0                             2.279326983595168e-02
m0                             1.902364365914758e-01
m0                             3.206430435546110e-01
m0                             4.084706989965416e-01
m0                             3.438123397981408e-01
m0                             4.529207766464627e-01
m0                             3.550111191503894e-01
m0                             3.809153739591513e-01
m0                             1.962729787960721e-01
m0                             2.586357549367338e-01
m0                             2.984992286413600e-01
m0                             3.935770395386405e-01
m0                             3.417779515464311e-01
m0                             2.713476230707327e-01
m0                             2.138679504476716e-01
m0                             2.313308205985252e-01
m0                             2.199554871759088e-01
m0                             2.210766855222166e-01
m0                             1.647419854146183e-01
m0                             2.522163776645199e-01
m0                             2.766026618337257e-01
m0                             2.234444886598046e-01
m0                             1.622537161573875e-01
m0                             2.360385105110259e-01
m0                             1.445908892461243e-01
m0                             2.063074625297891e-01
m0                             2.622121850738236e-01
m0                             1.625865656863166e-01
m0                             2.190269703864195e-01
m0                             2.015055141299109e-01
m0                             2.157456216213464e-01
m0                             1.847450073441551e-01
m0                             2.250928719185283e-01
m0                             1.643010218508612e-01
m0                             9.121412925955848e-02
m0                             1.790091391822761e-01
m0                             1.766879341201217e-01
m0                             1.810830427605162e-01
m0                             1.563658561517180e-01
m0                             1.482959546399616e-01
m0                             1.201592807643302e-01
m0                             1.020506927691057e-01
m0                             1.112778938012895e-01
m0                             8.846978698918143e-02
m0                             1.189033075635998e-01
m0                             5.147710986323748e-02
m0                             1.135004845919887e-01
m0                             9.807853706108684e-02
m0                             5.013611164264995e-02
m0                             7.397763601042860e-02
m0                             6.291832035592210e-02
m0                             4.973964093586299e-02
m0                             4.356050861948364e-02
m0                             4.479436575991684e-02
m0                             3.481481763798271e-02
m0                             4.772525252682645e-02
m0                             6.516120036357784e-02
m0                             3.625185704655212e-02
m0                             7.974753231273529e-02
m0                             5.494964054330560e-02
m0                             3.493901466274772e-02
m0                             3.081595824274459e-02
m0                             7.933986911474669e-02
m0                             6.711658386529796e-03
m0                             -2.715510157551033e-02
m0                             1.131749024852377e-01
m0                             2.424068250670750e-03
m0                             8.917738334936194e-02
m0                             -9.355628105864825e-03
m0                             5.321801389021440e-02
m0                             8.068318158829319e-03
m0                             2.613676623289645e-03
m0                             7.639027238070734e-02
m0                             1.059674007234494e-01
m0                             8.192282449929159e-02
m0                             -4.993301577061583e-02
m0                             -5.002723923181325e-02
m0                             -4.972716886244723e-02
m0                             -5.014093262956538e-02
m0                             -4.936554152397342e-02
m0                             -5.126440747294581e-02
m0                             -4.695624258582602e-02
m0                             -5.610477870216178e-02
m0                             -4.971605515414349e-02
m0                             -3.256688252015445e-02
m0                             -2.282314850040197e-02
m0                             -1.282556290549370e-02
m0                             1.188232460312916e-02
m0                             1.493739173582466e-03
m0                             7.584015260503184e-02
m0                             9.739495616217908e-02
m0                             1.302292756417186e-01
m0                             1.803628446125578e-01
m0                             1.863943296658377e-01
m0                             3.260620964134376e-01
m0                             3.049523220723397e-01
m0                             4.137359054305913e-01
m0                             1.691956327333020e-01
m0                             1.637391484571762e-01
m0                             3.377068642557495e-01
m0                             4.118339307986297e-01
m0                             3.012778220509844e-01
m0                             3.936116133550167e-01
m0                             3.103064305822369e-01
m0                             3.426721302480196e-01
m0                             1.918481055538207e-01
m0                             1.696407004936478e-01
m0                             2.601908189620382e-01
m0                             3.422564361627444e-01
m0                             3.114196087399427e-01
m0                             2.363956433756034e-01
m0                             1.673627924552787e-01
m0                             1.699286653952127e-01
m0                             1.238925828176605e-01
m0                             2.082170442594557e-01
m0                             1.339762871758519e-01
m0                             2.218209166395884e-01
m0                             2.434555233937566e-01
m0                             2.152886346116215e-01
m0                             1.617177510532867e-01
m0                             1.808302454293736e-01
m0                             1.349951671686723e-01
m0                             1.590832644474373e-01
m0                             2.236063781447041e-01
m0                             2.003683958222328e-01
m0                             1.267602631242054e-01
m0                             1.687638378132532e-01
m0                             1.769709906110824e-01
m0                             1.798846132142704e-01
m0                             2.066588212985558e-02
m0                             -2.181951979020110e-02
m0                             1.232009484841841e-01
m0                             1.357876099475283e-01
m0                             1.501728288639437e-01
m0                             1.183565652205602e-01
m0                             1.372420418371669e-01
m0                             1.300773592137372e-01
m0                             1.105784937628373e-01
m0                             1.031000016495222e-01
m0                             6.825476898784270e-02
m0                             1.020038081238364e-01
m0                             3.678176922158131e-02
m0                             9.993481271822366e-02
m0                             2.144445396121517e-02
m0                             4.443906595107475e-02
m0                             7.135554458746129e-02
m0                             6.623561408286718e-02
m0                             2.831274281752554e-02
m0                             5.437247334704966e-02
m0                             2.510761490183471e-02
m0                             4.911197453495001e-02
m0                             4.613161096598493e-02
m0                             4.784036304185741e-02
m0                             5.084709143994476e-02
m0                             7.826671193858317e-02
m0                             2.629409617304489e-02
m0                             9.932295472094271e-02
m0                             -7.575153892149519e-03
m0                             1.133771344577075e-01
m0                             -1.536956645466748e-01
m0                             1.069388158404498e-01
m0                             -2.255198557002483e-02
m0                             -3.754723288950246e-03
m0                             8.062544854365211e-02
m0                             6.412021873820760e-03
m0                             1.060927928391256e-01
m0                             9.552253131804800e-02
m0                             3.854792746931460e-02
m0                             1.041794966106203e-01
m0                             -4.023314204969947e-02
m0                             5.850331071253754e-02
m0                             2.914556534040466e-02
m0                             2.890903982877223e-01
m0                             2.892120184907402e-01
m0                             2.888247358512112e-01
m0                             2.893589123984641e-01
m0                             2.883588319533466e-01
m0                             2.908086084914228e-01
m0                             2.851823779210744e-01
m0                             2.988924674742446e-01
m0                             2.460427987774365e-01
m0                             2.240357717784272e-01
m0                             1.951287380689512e-01
m0                             1.709689772056726e-01
m0                             1.444683445235535e-01
m0                             1.254985735965163e-01
m0                             9.528800852132453e-02
m0                             1.024604768534953e-01
m0                             9.866281257812931e-02
m0                             1.273635686094429e-01
m0                             1.118588270831015e-01
m0                             2.153541115822846e-01
m0                             1.483017411374823e-01
m0                             1.324245621032251e-01
m0                             8.413172914822871e-02
m0                             1.574532421733788e-01
m0                             3.145393146924574e-01
m0                             3.524611154490740e-01
m0                             3.190627298142687e-01
m0                             3.872796892343467e-01
m0                             3.449420803019204e-01
m0                             3.429229196822140e-01
m0                             2.172660528246589e-01
m0                             1.972388843687022e-01
m0                             2.788758669811621e-01
m0                             3.809255947795060e-01
m0                             3.675430753692724e-01
m0                             2.457011155746691e-01
m0                             1.918471366133378e-01
m0                             1.978232672607980e-01
m0                             2.511035819531995e-01
m0                             2.526924784432869e-01
m0                             1.856935929734322e-01
m0                             2.435471251662764e-01
m0                             2.898120289109832e-01
m0                             2.767119430757177e-01
m0                             2.018052008731401e-01
m0                             2.565646564857738e-01
m0                             1.571007072241986e-01
m0                             2.682207129858294e-01
m0                             1.978600704634914e-01
m0                             1.987184016819383e-01
m0                             1.783082298767331e-01
m0                             2.185599491679968e-01
m0                             2.445304208204843e-01
m0                             2.107583721210995e-01
m0                             1.230137501590037e-01
m0                             1.965164098560607e-01
m0                             5.918168811397444e-02
m0                             1.649687292265500e-01
m0                             1.505055642419270e-01
m0                             2.281288467224774e-01
m0                             1.455097970529436e-01
m0                             1.232034010772456e-01
m0                             1.333378177272322e-01
m0                             7.260916913582104e-02
m0                             1.153529687415643e-01
m0                             5.230491585654917e-02
m0                             1.143877710170651e-01
m0                             4.309680428945058e-02
m0                             1.122857617918121e-01
m0                             6.363527501829128e-02
m0                             7.466837953772117e-02
m0                             4.688984846981808e-02
m0                             1.051059512945147e-01
m0                             2.348479448245554e-03
m0                             7.069711196134811e-02
m0                             3.918840196807466e-02
m0                             6.562056491768235e-02
m0                             4.240915054833974e-02
m0                             6.511434216127293e-02
m0                             2.501622293630825e-02
m0                             1.028123439855237e-01
m0                             -5.256104368442235e-02
m0                             5.284060994008489e-02
m0                             -1.004778626052909e-01
m0                             2.028784594357100e-01
m0                             -1.001298335865269e-01
m0                             1.770238347254035e-03
m0                             7.776236573446514e-02
m0                             -3.482987688673853e-02
m0                             9.054137056328779e-02
m0                             -5.584556149400403e-02
m0                             -7.742847203616428e-02
m0                             6.773555723691552e-02
m0                             -4.480407458063244e-02
m0                             3.562360043667562e-02
m0                             -3.466644092552357e-02
m0                             -1.157457067740226e-02
m0                             -1.057016584581613e-01
m0                             -1.057669666534552e-01
m0                             -1.055589945414000e-01
m0                             -1.058458184295798e-01
m0                             -1.053086483877743e-01
m0                             -1.066240253290110e-01
m0                             -1.036093551354852e-01
m0                             -1.106366866707294e-01
m0                             -8.923262344887785e-02
m0                             -7.738496894139438e-02
m0                             -6.380272909670463e-02
m0                             -5.121012350198835e-02
m0                             -3.518674572533359e-02
m0                             -2.508673689432417e-02
m0                             -4.864430546959565e-04
m0                             4.616283495246616e-03
m0                             1.682208902270889e-02
m0                             1.657725757753644e-02
m0                             3.437723199792807e-02
m0                             1.446176812996354e-02
m0                             7.169702349331927e-02
m0                             7.241682806489551e-02
m0                             3.977289607363705e-02
m0                             3.379361527405875e-02
m0                             3.026891460003072e-02
m0                             1.711486775526117e-01
m0                             4.392482720357568e-02
m0                             2.816041679578398e-01
m0                             3.037267252889288e-02
m0                             9.676267606336215e-02
m0                             6.355521041056882e-02
m0                             -1.052247966118078e-02
m0                             4.344876703423644e-02
m0                             3.904815256370954e-02
m0                             3.126173199763122e-02
m0                             8.136664945452195e-02
m0                             2.276993781022939e-02
m0                             3.480803767247914e-02
m0                             2.635427014236121e-02
m0                             6.336423256585220e-02
m0                             5.616282874662218e-02
m0                             8.522272475496594e-02
m0                             8.115637116908593e-02
m0                             9.031093561453928e-02
m0                             7.939711241732260e-02
m0                             5.472409242221066e-02
m0                             5.126586746940692e-02
m0                             4.400653416093947e-02
m0                             9.710971247688438e-02
m0                             3.286331645540892e-02
m0                             4.996481908787299e-02
m0                             5.367165307677697e-02
m0                             7.037597515610448e-02
m0                             3.907989998171256e-02
m0                             4.297456486882902e-02
m0                             -3.160566273215300e-02
m0                             1.090503229653881e-01
m0                             -1.107567417527676e-02
m0                             2.435310713557905e-01
m0                             -5.385484284257193e-02
m0                             -9.517541758631847e-03
m0                             1.519703246974821e-01
m0                             1.687983567293659e-02
m0                             4.267915141623245e-02
m0                             3.023122939249042e-02
m0                             -4.563534801195047e-02
m0                             1.570066224720954e-02
m0                             3.414095251739434e-02
m0                             -1.615534786410988e-02
