Parameter Name                 Value
m0                             3.347268680574641e-01
m0                             3.954033793684283e-01
m0                             5.295525197927174e-01
m0                             4.599695081862119e-01
m0                             4.638872361740425e-01
m0                             1.486393153184764e-01
m0                             2.132171770253350e-01
m0                             3.105208397687211e-01
m0                             4.446328633679186e-01
m0                             4.790196316763013e-01
m0                             4.153236997391573e-01
m0                             6.723074890850581e-01
m0                             4.789940617642648e-01
m0                             3.410598178114377e-01
m0                             1.901129618487048e-01
m0                             3.564928200625973e-01
m0                             3.524959980282339e-01
m0                             4.000958623837710e-01
m0                             3.772972103930450e-01
m0                             2.505462199686402e-01
m0                             2.189943831205547e-01
m0                             1.686902310013216e-01
m0                             1.624331426200760e-01
m0                             1.421643747592918e-01
m0                             1.651576995239157e-01
m0                             2.714299322011823e-01
m0                             2.810720810598840e-01
m0                             1.430849369355045e-01
m0                             1.401395191878191e-01
m0                             1.849532126170284e-01
m0                             1.482316430598111e-01
m0                             1.699494556764740e-01
m0                             1.843284930420930e-01
m0                             1.572034615860341e-01
m0                             1.495510613070741e-01
m0                             1.219849995664735e-01
m0                             1.541126790366085e-01
m0                             1.553708571872927e-01
m0                             1.193855385359426e-01
m0                             5.702833956616608e-02
m0                             1.036194640673919e-01
m0                             1.086043558077758e-01
m0                             1.503590445010885e-01
m0                             1.499599203657147e-01
m0                             1.783543702011664e-01
m0                             1.304268738006866e-01
m0                             1.222951095101306e-01
m0                             1.051892265811708e-01
m0                             9.911860488626301e-02
m0                             9.510543283788203e-02
m0                             7.427053857132110e-02
m0                             7.921881606304812e-02
m0                             7.015878529185540e-02
m0                             7.137179076890927e-02
m0                             7.840222844805347e-02
m0                             5.520880404264043e-02
m0                             7.026385031193563e-02
m0                             7.511189232613341e-02
m0                             4.300205911844870e-02
m0                             5.528937802476205e-02
m0                             4.118526875241306e-02
m0                             5.892331774038676e-02
m0                             5.642781435061626e-02
m0                             5.312920836770455e-02
m0                             5.293833026992839e-02
m0                             3.881090847928889e-02
m0                             4.186352554801908e-02
m0                             4.016604241370102e-02
m0                             4.277947496207463e-02
m0                             4.909641085962071e-02
m0                             4.619913883567360e-02
m0                             3.679197086792221e-02
m0                             5.616554085437152e-02
m0                             5.332884241861675e-02
m0                             5.354834425980649e-02
m0                             5.061311321513917e-02
m0                             4.280665399087490e-02
m0                             3.867191817263649e-02
m0                             3.508243564382629e-02
m0                             3.946714032720048e-02
m0                             3.589152751198248e-02
m0                             2.752342937863607e-02
m0                             1.730774826180221e-02
m0                             2.830440996193357e-02
m0                             2.954610669440488e-02
m0                             2.734085459291418e-02
m0                             4.515271722927538e-02
m0                             5.653615882024111e-02
m0                             3.990467782703672e-02
m0                             7.603473862099301e-02
m0                             1.097006858329729e-01
m0                             1.939163699712849e-01
m0                             3.236990431377643e-01
m0                             1.315254187216170e-01
m0                             3.400184944349250e-01
m0                             4.033571057589924e-01
m0                             1.801115739436809e-01
m0                             1.934090276759590e-01
m0                             2.875882709710532e-01
m0                             2.978768695948003e-01
m0                             4.218654870438007e-01
m0                             3.792141394400103e-01
m0                             5.309314363455921e-01
m0                             1.273249618811561e-01
m0                             1.996367212901174e-01
m0                             6.456790339589350e-01
m0                             5.727561400711118e-01
m0                             3.497809771515347e-01
m0                             5.201949195432158e-01
m0                             6.688767206993380e-01
m0                             3.788044128955511e-01
m0                             2.220404837732425e-01
m0                             3.235442583755897e-01
m0                             3.592566194942572e-01
m0                             4.639931520081380e-01
m0                             3.201707489281688e-01
m0                             3.214030817869479e-01
m0                             2.586575101183622e-01
m0                             2.062441884384776e-01
m0                             1.552232117974515e-01
m0                             1.530835719438924e-01
m0                             1.713059765437419e-01
m0                             2.466468145703735e-01
m0                             3.035155097517633e-01
m0                             2.398606516749799e-01
m0                             1.428797935037885e-01
m0                             2.297494314575627e-01
m0                             1.354794879824285e-01
m0                             2.873648988477912e-01
m0                             2.169283313920429e-01
m0                             1.798836252366669e-01
m0                             1.705014004523827e-01
m0                             1.782201915682747e-01
m0                             1.958652522779946e-01
m0                             1.751451156386323e-01
m0                             1.457205301568440e-01
m0                             5.297689712083222e-02
m0                             8.989582877504530e-02
m0                             1.524840110515496e-01
m0                             2.168745854727279e-01
m0                             1.726408279758475e-01
m0                             1.410996445747588e-01
m0                             9.365998963987708e-02
m0                             1.150484787109424e-01
m0                             9.758583380699806e-02
m0                             9.500845058053650e-02
m0                             7.575760091241453e-02
m0                             8.798784740287804e-02
m0                             5.451153179528403e-02
m0                             6.080336448877873e-02
m0                             7.544136880307849e-02
m0                             5.160346785000217e-02
m0                             5.767662015814952e-02
m0                             5.588093031829203e-02
m0                             5.185334704055284e-02
m0                             4.781460440576905e-02
m0                             4.121149504310049e-02
m0                             5.253443011422759e-02
m0                             3.997092958168928e-02
m0                             6.036622421383173e-02
m0                             6.095395592713042e-02
m0                             5.355063604251459e-02
m0                             6.366204716732689e-02
m0                             5.121470718841962e-02
m0                             3.696233955946078e-02
m0                             2.569102314300972e-02
m0                             3.914634969374284e-02
m0                             3.736712790131484e-02
m0                             4.367047624244096e-02
m0                             5.594703547321411e-02
m0                             4.788933875272390e-02
m0                             6.656335791019961e-02
m0                             4.420460660638406e-02
m0                             4.607512955191014e-02
m0                             4.637435244734750e-02
m0                             4.432308857607532e-02
m0                             4.107794667429429e-02
m0                             3.408256048281179e-02
m0                             2.337133520124011e-02
m0                             2.720084543448614e-02
m0                             1.848643696875424e-02
m0                             2.989631933648989e-02
m0                             3.212633835142573e-02
m0                             3.102359923002897e-02
m0                             5.690625278648068e-02
m0                             2.352671111014508e-02
m0                             1.027417066638468e-01
m0                             6.437648087023558e-02
m0                             1.454923632715774e-01
m0                             3.289442544855111e-01
m0                             2.217164887396754e-01
m0                             1.829431369084527e-01
m0                             2.313181655913218e-01
m0                             1.626402717005919e-01
m0                             1.735655352853713e-01
m0                             2.664728275065441e-01
m0                             1.937116176106091e-01
m0                             3.172501542697462e-01
m0                             4.565921531355661e-01
m0                             3.247046141235532e-01
m0                             1.831841990275681e-01
m0                             1.972048383512323e-01
m0                             3.164593729577906e-01
m0                             5.961679768529857e-01
m0                             3.965826951192831e-01
m0                             5.000563766266648e-01
m0                             4.903390957328694e-01
m0                             4.087093847564090e-01
m0                             2.292495086669611e-01
m0                             3.600017576721883e-01
m0                             2.908151477377490e-01
m0                             4.111444776475834e-01
m0                             3.730947647049602e-01
m0                             2.803216492774796e-01
m0                             2.720027661793560e-01
m0                             2.108603932894266e-01
m0                             1.806260832818645e-01
m0                             2.296307265203855e-01
m0                             1.859076414649512e-01
m0                             3.488940938134235e-01
m0                             2.537743029292926e-01
m0                             2.059478563153668e-01
m0                             1.639272896508229e-01
m0                             2.054663076435213e-01
m0                             1.219584015379735e-01
m0                             2.462356851809890e-01
m0                             2.198504069422704e-01
m0                             2.256261593244857e-01
m0                             1.815320541731606e-01
m0                             1.865248525684227e-01
m0                             1.681577298224624e-01
m0                             1.940662604355244e-01
m0                             1.598928828083817e-01
m0                             6.524802095971824e-02
m0                             7.798426933379377e-02
m0                             1.529339222932836e-01
m0                             2.262436016287542e-01
m0                             2.012516179110480e-01
m0                             1.508964735728189e-01
m0                             1.719995443320063e-01
m0                             1.293272397974873e-01
m0                             1.127563013356826e-01
m0                             8.255899580065128e-02
m0                             7.674952773364969e-02
m0                             8.313686496962649e-02
m0                             5.724314990538470e-02
m0                             8.071228690409481e-02
m0                             5.514899772060070e-02
m0                             7.198323746394057e-02
m0                             5.035973144829429e-02
m0                             4.595202666670156e-02
m0                             4.564316216134990e-02
m0                             4.464744866903015e-02
m0                             3.896114224095876e-02
m0                             4.624679700733749e-02
m0                             4.539691948655503e-02
m0                             5.365019945307278e-02
m0                             5.240710447305422e-02
m0                             4.430844049373411e-02
m0                             2.268630533687129e-02
m0                             3.299841400820202e-02
m0                             3.695078591745461e-02
m0                             3.713561517645144e-02
m0                             2.984618009649237e-02
m0                             3.680609371645488e-02
m0                             4.289381853670169e-02
m0                             4.499570365435103e-02
m0                             6.263052506266673e-02
m0                             4.561277425680049e-02
m0                             5.520643443770749e-02
m0                             6.306061135770809e-02
m0                             4.953198202355799e-02
m0                             3.076787849969876e-02
m0                             2.271544451948193e-02
m0                             3.873040493798757e-02
m0                             1.057486411038114e-02
m0                             7.008092476653127e-03
m0                             1.098801813879516e-02
m0                             1.877069581529121e-02
m0                             1.718316782929341e-02
m0                             1.841538338771166e-02
m0                             1.471687675774969e-02
m0                             1.678389515997988e-02
m0                             3.397872680356449e-02
m0                             5.335928418371137e-02
m0                             8.236439107171649e-02
m0                             1.448684894812904e-01
m0                             9.551730057664973e-02
m0                             6.000925261701964e-02
m0                             2.024655252448017e-01
m0                             1.098466062658931e-01
m0                             8.985206745369005e-02
m0                             1.748725672872309e-01
m0                             1.242860289052909e-01
m0                             3.181992064551091e-01
m0                             4.068742104401430e-01
m0                             2.659790608894120e-01
m0                             2.325852774850013e-01
m0                             1.088675937863985e-01
m0                             3.776874595929096e-01
m0                             5.201940816393719e-01
m0                             1.912318859345329e-01
m0                             4.030244573289289e-01
m0                             3.316345539003234e-01
m0                             3.823326276579829e-01
m0                             2.102788537653677e-01
m0                             3.006818460636503e-01
m0                             2.371021845783777e-01
m0                             4.049819795237347e-01
m0                             3.659368798431834e-01
m0                             2.259464865494826e-01
m0                             2.139151282432911e-01
m0                             1.835289988730215e-01
m0                             1.855906635271283e-01
m0                             1.755079533315170e-01
m0                             1.799339442074017e-01
m0                             2.220396570532633e-01
m0                             2.994196731621356e-01
m0                             2.481118292138692e-01
m0                             1.240805120347436e-01
m0                             2.777979870833467e-01
m0                             1.687595728238577e-01
m0                             2.093153587387410e-01
m0                             2.245476612436851e-01
m0                             1.735641490983345e-01
m0                             1.784058931901667e-01
m0                             1.984243470568422e-01
m0                             1.596857208200237e-01
m0                             2.190658147424004e-01
m0                             1.982145805138268e-01
m0                             4.720933862548269e-02
m0                             9.459120033729355e-02
m0                             1.608611073505430e-01
m0                             1.265300163156978e-01
m0                             1.531488047706614e-01
m0                             1.794501860100420e-01
m0                             1.292316748732855e-01
m0                             8.686754678868641e-02
m0                             1.133672923688754e-01
m0                             1.024299776126359e-01
m0                             7.704801183754412e-02
m0                             8.372880738681633e-02
m0                             7.121964579595107e-02
m0                             6.727397326120665e-02
m0                             6.686977164073572e-02
m0                             4.815461598626112e-02
m0                             5.216539538730131e-02
m0                             6.757286469660372e-02
m0                             4.260841024797848e-02
m0                             2.838046225951072e-02
m0                             3.315144122092985e-02
m0                             3.459527042826236e-02
m0                             3.287642755567947e-02
m0                             4.263311237105981e-02
m0                             4.552633522644666e-02
m0                             3.963418449121315e-02
m0                             4.001949584232999e-02
m0                             2.941949856304354e-02
m0                             3.293953349105667e-02
m0                             2.496536264308429e-02
m0                             2.357670135555961e-02
m0                             2.958008008248891e-02
m0                             3.250610755293985e-02
m0                             4.002866851810975e-02
m0                             5.470330102067037e-02
m0                             5.114687473656130e-02
m0                             4.944893120458634e-02
m0                             4.067724842275711e-02
m0                             3.754335733203677e-02
m0                             2.611937350799876e-02
m0                             2.838026912421582e-02
m0                             2.703291586705494e-02
m0                             8.534011648021204e-03
m0                             1.051937562488523e-02
m0                             1.913664873232661e-03
m0                             1.248163018534596e-02
m0                             1.347350228137477e-02
m0                             1.502799690478488e-02
m0                             2.443896838770740e-02
m0                             1.128913740470189e-02
m0                             5.015595714663875e-02
m0                             4.181380149705025e-02
m0                             5.960445639338041e-02
m0                             9.771760856590547e-02
m0                             9.345935851313425e-02
m0                             4.830677451317236e-02
m0                             1.768226612789182e-01
m0                             8.195598655628965e-02
m0                             6.637560651623012e-02
m0                             1.132283096183343e-01
m0                             8.022892788112355e-02
m0                             1.784268405304237e-01
m0                             1.777741722025866e-01
m0                             2.411107379679337e-01
m0                             2.086099115497184e-01
m0                             9.815038138433556e-02
m0                             3.122058562479563e-01
m0                             3.090956881754306e-01
m0                             2.460076491431191e-01
m0                             2.682146422767214e-01
m0                             2.837963083478782e-01
m0                             3.135095364315131e-01
m0                             2.234144739632684e-01
m0                             1.313425361997987e-01
m0                             1.885620292306690e-01
m0                             4.112639546312876e-01
m0                             4.137666948985287e-01
m0                             2.408630975483967e-01
m0                             1.900499530221209e-01
m0                             1.501166476384559e-01
m0                             2.266551929070933e-01
m0                             1.502967875056424e-01
m0                             1.325168714029931e-01
m0                             1.808214722229203e-01
m0                             2.616009227395965e-01
m0                             2.672320595374903e-01
m0                             1.715251853997165e-01
m0                             1.904202074002151e-01
m0                             1.483052840645133e-01
m0                             1.736865292708084e-01
m0                             2.228857683362109e-01
m0                             1.369194938080514e-01
m0                             1.165722118972724e-01
m0                             1.380665531680694e-01
m0                             1.644363518574282e-01
m0                             1.677447649375816e-01
m0                             1.521079312651057e-01
m0                             4.054495257443069e-02
m0                             6.844216425773306e-02
m0                             9.771244870985221e-02
m0                             1.413350653074145e-01
m0                             8.948379646268348e-02
m0                             1.069545196785808e-01
m0                             8.163420370113113e-02
m0                             8.730909814578364e-02
m0                             6.230360701356015e-02
m0                             8.233770063046582e-02
m0                             6.099074826596062e-02
m0                             4.776455038226380e-02
m0                             4.468930366702960e-02
m0                             4.937935730834007e-02
m0                             5.241839360782360e-02
m0                             4.567890925943271e-02
m0                             4.187070542880614e-02
m0                             4.303166327469760e-02
m0                             2.283926214904716e-02
m0                             2.737828430563339e-02
m0                             2.481369456201808e-02
m0                             2.418349804407463e-02
m0                             4.050631824184260e-02
m0                             4.046744654555139e-02
m0                             3.074237915922391e-02
m0                             3.499212058576417e-02
m0                             2.653406662096185e-02
m0                             2.822439141279100e-02
m0                             1.752813201476447e-02
m0                             1.576569719727716e-02
m0                             1.450737171588634e-02
m0                             1.947441181247190e-02
m0                             2.138403152484996e-02
m0                             4.516405442267366e-02
m0                             4.279925208735970e-02
m0                             4.288898846680254e-02
m0                             5.047417187215913e-02
m0                             3.998376739030320e-02
m0                             3.912517691778656e-02
m0                             2.615125512929805e-02
m0                             2.913170314791078e-02
m0                             2.471842782952013e-02
m0                             3.709827487021560e-03
m0                             5.091858898323707e-03
m0                             5.393282451376298e-03
m0                             7.493924834975503e-03
m0                             8.998545593817454e-03
m0                             8.322008242902572e-03
m0                             1.173378171835003e-02
m0                             3.540801013659862e-03
m0                             3.566130056818248e-02
m0                             3.428428047442404e-02
m0                             3.540801105501701e-02
m0                             6.766670664664567e-02
m0                             3.512397598907758e-02
m0                             3.837195140826657e-02
m0                             8.771177549621684e-02
m0                             5.561124565612621e-02
m0                             4.165240759693910e-02
m0                             6.836022368073644e-02
m0                             6.812298792636680e-02
m0                             1.166235253684706e-01
m0                             1.455240211391526e-01
m0                             1.472726759523117e-01
m0                             1.192079408394106e-01
m0                             7.215035427187576e-02
m0                             1.879437176772417e-01
m0                             4.081523880110686e-01
m0                             1.686322120141276e-01
m0                             2.008312788743809e-01
m0                             1.997423345974182e-01
m0                             2.093060605611169e-01
m0                             1.369737284859321e-01
m0                             1.029328363052211e-01
m0                             7.636649240802833e-02
m0                             2.381445001332766e-01
m0                             2.253863345177473e-01
m0                             2.099668262458394e-01
m0                             1.316128988377756e-01
m0                             1.098172972818530e-01
m0                             8.364727055755991e-02
m0                             1.690958464880613e-01
m0                             1.045309901562921e-01
m0                             1.306490349900392e-01
m0                             1.657593531154911e-01
m0                             3.144094830924780e-01
m0                             1.651915539277671e-01
m0                             1.414154506908537e-01
m0                             1.339789901344422e-01
m0                             1.459576801452846e-01
m0                             1.664985343385265e-01
m0                             9.383017595026240e-02
m0                             8.003904224989827e-02
m0                             1.565213027488162e-01
m0                             1.549295373655233e-01
m0                             1.151536793054514e-01
m0                             1.110383451307624e-01
m0                             5.975295657388432e-02
m0                             4.098477491023433e-02
m0                             8.650280274126430e-02
m0                             9.515799715694753e-02
m0                             9.214487488100535e-02
m0                             8.849181146807417e-02
m0                             8.941343949858949e-02
m0                             7.826169195555967e-02
m0                             6.783690141289156e-02
m0                             5.122363854515572e-02
m0                             5.039609522105771e-02
m0                             4.216929570708498e-02
m0                             4.536231349670050e-02
m0                             3.334862383391111e-02
m0                             2.925679803314113e-02
m0                             2.526212384900393e-02
m0                             3.428559946268207e-02
m0                             3.123588839421150e-02
