# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
4900 2.4763788880e-03 0.1263906680 0.0781987967 52045.6369134619 -0.0119134619 3.7135000000e-03 0.9395000000 -0.1130000000 52046.85
5928 1.1548681280e-03 -0.0690677242 0.0114621909 52030.0068076439 0.0131923561 1.8932000000e-03 0.4132000000 -0.0987000000 52031.04
3286 9.1306129896e-04 -0.0288323532 0.1083235326 52200.4058614923 0.1601385077 1.3070000000e-03 0.9556000000 -0.0690000000 52200.23
6019 1.7208013960e-03 0.0547684121 -0.1222207287 52047.0171233338 -0.0291233338 1.5695000000e-03 -2.6918000000 -0.0863000000 52046.85
6412 2.4759955018e-03 -0.0541475569 0.0521761007 52168.4262064619 0.0897935381 1.6448000000e-03 -0.8905000000 0.1545000000 52170.05
7828 3.0043445463e-03 -0.0351806836 0.1507636512 52023.6220789001 0.2219210999 2.1317000000e-03 1.3771000000 0.1713000000 52024.81
8151 1.2410615996e-03 0.0479150664 -0.0784503441 52031.8112355572 -0.0182355572 1.7180000000e-03 0.6991000000 -0.0666000000 52031.04
8672 1.1610376458e-03 -0.0237684489 0.1360882445 52106.7529511868 0.0320488132 1.0455000000e-03 -0.9517000000 0.0520000000 52107.68
265 1.3332032134e-03 0.0033756731 -0.0032261101 52199.9656045359 -0.0516045359 1.0627000000e-03 -3.4717000000 -0.0836000000 52200.23
1729 7.2952413744e-03 0.0915203339 -0.0883474423 52087.2240790484 0.1039209516 5.7359000000e-03 -1.0705000000 0.0959000000 52088.69
2584 3.4589997999e-03 0.1636256323 0.0026795359 52025.6681866143 -0.1561866143 1.7601000000e-03 -2.1865000000 0.1097000000 52024.81
6875 5.2100495346e-03 0.0112130940 -0.0550179492 52194.2466759421 0.1243240579 5.3767000000e-03 0.8459000000 0.0950000000 52194.23
7120 1.1482790042e-03 0.0015984923 -0.1037539059 52046.9074119739 0.0265880261 1.5589000000e-03 0.2904000000 -0.0350000000 52046.85
7461 2.4717291198e-03 0.0527291762 0.0031429682 52168.5252116395 0.1117883605 2.5036000000e-03 -0.0231000000 0.0033000000 52170.05
236 5.3997769527e-03 -0.0893682810 0.0024249078 52169.6165277970 0.0904722030 5.5740000000e-03 0.8176000000 0.0756000000 52170.05
262 1.2062211757e-03 0.0915755486 0.1292278868 52024.8412848350 -0.0402848350 7.7135000000e-04 -3.1133000000 0.0112000000 52024.81
875 1.8493213326e-03 -0.1030362307 -0.0498826528 52031.0669741080 0.0780258920 1.5529000000e-03 -2.4764000000 -0.0606000000 52031.04
5605 7.8022269751e-04 -0.0873404601 0.0672984791 52047.0748227275 -0.0048227275 9.7615000000e-04 0.6297000000 -0.0163000000 52046.85
7179 9.9926636871e-04 0.0103736320 -0.1282892624 52200.6711581330 0.0358418670 8.1610000000e-04 -0.8207000000 0.0630000000 52200.23
390 1.1718098714e-03 -0.0230360518 -0.1216134615 52087.5845542949 0.0604457051 1.2944000000e-03 0.0691000000 -0.0129000000 52088.69
3413 8.0246533250e-04 0.0431330591 0.0240269538 52200.5925420029 -0.0495420029 1.1755000000e-03 1.3817000000 -0.0806000000 52200.23
5876 1.9358446237e-03 0.1499694818 0.0549897771 52030.2401108173 -0.0061108173 1.5736000000e-03 0.3284000000 0.1244000000 52031.04
7194 3.0387323352e-03 0.0026336344 0.2104495106 52025.0982923372 0.0577076628 1.9261000000e-03 -1.6635000000 0.0636000000 52024.81
342 1.1345270694e-03 0.0305350350 0.0653754426 52199.3630183324 -0.1050183324 8.8312000000e-04 0.1335000000 0.1045000000 52200.23
589 1.5791924979e-03 -0.0091262423 0.1839226916 52168.8231930090 -0.1511930090 2.4525000000e-03 1.1382000000 -0.0884000000 52170.05
870 2.7915089511e-03 -0.0546203510 -0.0741393339 52046.6907206630 -0.0697206630 3.1151000000e-03 0.9336000000 0.0425000000 52046.85
1669 4.1218290116e-03 0.0081505913 -0.0418303742 52026.0855512523 -0.0775512523 6.6420000000e-03 1.3413000000 -0.0393000000 52024.81
4325 5.7418387822e-03 0.0265924859 0.0379674389 52025.1661622595 0.0368377405 3.5084000000e-03 -2.8630000000 0.0335000000 52024.81
6006 8.1046249067e-04 -0.0032836040 -0.0404452740 52193.7334304703 -0.1394304703 1.0186000000e-03 0.5367000000 -0.0473000000 52194.23
7056 6.7339312566e-03 0.0296976290 0.0613491312 52171.1542321080 0.0297678920 5.5265000000e-03 -2.9042000000 -0.0630000000 52170.05
1107 9.1863032577e-04 0.0191726753 0.0560430506 52023.8374505865 -0.0484505865 1.0582000000e-03 -1.5504000000 -0.0956000000 52024.81
1849 1.0501297528e-03 0.0184122238 0.0279113079 52044.9028709579 -0.0508709579 8.2404000000e-04 -1.4738000000 0.0328000000 52046.85
3572 1.1760367057e-03 0.0135703769 0.0200966751 52031.6097263208 -0.0437263208 9.1483000000e-04 1.1614000000 0.1385000000 52031.04
5730 9.8448953694e-04 0.0398080775 0.1557920090 52170.0123249558 -0.0123249558 1.2031000000e-03 1.6426000000 0.0374000000 52170.05
9041 1.1984208358e-03 -0.0403314109 0.0525530196 52200.3089475360 0.0270524640 8.9986000000e-04 -3.9218000000 -0.0890000000 52200.23
1579 1.0740538217e-03 0.0799825764 0.0107530159 52031.7505575002 0.0934424998 8.7188000000e-04 -3.2382000000 -0.0685000000 52031.04
3197 9.4040940640e-04 -0.0383967199 0.1557907983 52106.9394376670 0.0605623330 9.8215000000e-04 1.2093000000 0.0381000000 52107.68
3392 7.8126689580e-04 0.0386269754 -0.1106157692 52171.2777131674 0.1282868326 7.0203000000e-04 -1.9986000000 -0.0357000000 52170.05
6010 2.4176773183e-03 0.0831087894 -0.0120756490 52047.3361368814 0.0978631186 1.5237000000e-03 -1.0993000000 0.1410000000 52046.85
7845 7.5794714177e-04 0.0017125474 -0.0149231801 52200.8275040700 -0.0155040700 1.0327000000e-03 -0.3055000000 -0.0541000000 52200.23
9053 5.4969707972e-03 0.0911788261 -0.0047704698 52024.5642186322 -0.1032186322 3.7604000000e-03 -2.9573000000 -0.0159000000 52024.81
2108 3.9186622634e-03 0.1947188152 0.1691838658 52171.5079816532 0.0040183468 2.5202000000e-03 -2.9390000000 0.0511000000 52170.05
2681 1.0777671383e-03 0.1257401677 0.0191519454 52023.7376450761 0.0123549239 8.9161000000e-04 -1.9538000000 -0.0025000000 52024.81
3837 7.3827412252e-04 0.0903136092 0.0217658505 52087.6627582134 -0.1277582133 7.6897000000e-04 -2.0213000000 -0.0894000000 52088.69
4340 7.9691624550e-04 -0.0092439267 0.0762030209 52046.6203543289 -0.0033543289 6.5830000000e-04 -1.5074000000 0.0114000000 52046.85
6984 7.0841564556e-04 -0.0600542407 0.0296849996 52201.0772913953 0.0477086047 3.7615000000e-04 -3.0825000000 0.0989000000 52200.23
1823 3.3116329771e-03 -0.0127856299 0.0356870007 52170.7569186678 -0.0419186678 3.0605000000e-03 -1.9519000000 -0.0450000000 52170.05
2725 7.2443070709e-04 0.1183842128 0.0984207012 52198.8607751027 -0.0637751027 3.2583000000e-04 -3.6712000000 0.1140000000 52200.23
6866 9.1414028930e-04 -0.0660549033 0.1823696181 52027.5366143974 -0.0956143974 4.3683000000e-04 -0.1825000000 0.2552000000 52024.81
8092 7.8626094103e-04 -0.1294046521 -0.0883060397 52030.9795403644 -0.1005403644 4.0975000000e-04 -2.8937000000 0.1145000000 52031.04
5 1.9242777742e-03 0.0704653518 0.0137517958 52170.5772689030 -0.1242689030 4.6143000000e-03 0.9564000000 0.0777000000 52200.23
3311 8.5115514465e-04 -0.0966970391 0.1020495898 52046.2833718820 -0.0253718820 6.4074000000e-04 -2.3945000000 0.0160000000 52046.85
3439 3.9099199644e-03 -0.0356235015 0.0449573308 52088.2844182896 -0.0814182896 6.3749000000e-03 1.5943000000 -0.0829000000 52088.69
4549 6.9084831353e-04 -0.0651576777 -0.0086215425 52107.2418424055 0.0041575945 7.9740000000e-04 1.2587000000 0.0951000000 52107.68
6375 7.3904014292e-04 0.0689466717 0.1169118378 52200.1639433977 0.0510566023 6.5091000000e-04 -1.3588000000 0.0256000000 52200.23
9062 9.0376242750e-04 -0.0652833981 -0.0197738964 52024.2843640372 0.1026359628 5.2012000000e-04 -2.7983000000 0.0878000000 52024.81
1434 1.0546583177e-03 -0.0410049896 0.0650509795 52023.2353141461 0.0026858539 1.9342000000e-03 2.2165000000 -0.0852000000 52024.81
1758 1.0299428859e-03 -0.0513340750 0.0243795002 52046.8492387127 0.0257612873 1.8684000000e-03 1.2911000000 -0.1264000000 52046.85
4336 7.0990361688e-04 0.0338625609 0.0814441717 52089.0744813768 -0.0474813768 2.8888000000e-04 -3.1757000000 0.2024000000 52088.69
5596 8.1538390033e-04 -0.0210183695 -0.0696631781 52107.1026023088 0.0493976912 8.4887000000e-04 -1.0328000000 -0.0366000000 52107.68
6753 9.3465999143e-04 0.0289310761 -0.0323319650 52168.7733938774 -0.0073938774 5.9697000000e-04 -2.5453000000 0.0755000000 52170.05
7358 3.2382532458e-03 -0.0646169746 0.0852185877 52199.7214244248 0.0325755752 4.9984000000e-03 0.0941000000 -0.1192000000 52200.23
3566 8.6941959907e-04 -0.0641543457 0.0881921419 52046.1898612061 0.0481387939 6.3632000000e-04 -1.0951000000 0.0408000000 52046.85
4676 1.4464541822e-03 0.0273459161 -0.0766596302 52087.4975606005 0.1314393995 1.8792000000e-03 -0.0446000000 -0.0777000000 52088.69
4931 1.2775475557e-03 -0.0388383958 0.0076353465 52023.1716451200 0.0003548800 9.6024000000e-04 -0.4215000000 0.1068000000 52024.81
5092 2.9946887248e-03 0.1309855928 -0.1355371138 52029.9801047822 -0.1561047822 4.1678000000e-03 0.0934000000 -0.0749000000 52031.04
7569 7.3491245788e-04 0.0015107290 0.0844962083 52169.7438473626 -0.0878473626 7.4763000000e-04 -1.0624000000 -0.0304000000 52170.05
4949 1.2892973120e-03 -0.0016307823 0.0676543311 52198.5335629985 0.0014370015 1.9397000000e-03 0.1333000000 -0.1050000000 52200.23
6736 2.8609639522e-03 0.0293708082 0.0514229657 52031.7235425229 0.0424574771 1.8039000000e-03 -1.4231000000 0.0913000000 52031.04
6962 8.6697194442e-04 0.0240746711 0.0440923929 52171.3657937365 0.0212062635 9.1628000000e-04 1.0080000000 0.0671000000 52170.05
8232 9.7117022841e-04 -0.0309214902 -0.0315129212 52025.0235246646 -0.0545246646 1.4669000000e-03 0.3031000000 -0.1026000000 52024.81
493 1.1237872197e-03 0.0340424153 0.0263420801 52169.2450438132 0.0399561868 7.0038000000e-04 -0.1060000000 0.2049000000 52170.05
648 4.5051013360e-03 -0.0120082337 -0.0216070645 52193.7868932030 -0.0638932030 4.0989000000e-03 -0.3673000000 0.0008000000 52194.23
2270 3.3887743688e-03 0.0778786583 -0.1448535070 52024.6655020972 0.0224979028 1.9299000000e-03 -2.6692000000 0.0667000000 52024.81
4131 9.6088824443e-04 -0.0652273705 0.1163703317 52046.2339007185 0.0470992815 1.5777000000e-03 0.6236000000 -0.1272000000 52046.85
5781 1.6984584875e-03 -0.0413427537 -0.0296662111 52199.7902876410 0.0647123590 1.1766000000e-03 -2.7483000000 0.0344000000 52200.23
6383 1.5672921022e-03 -0.0268118981 -0.0388202571 52033.1030077705 0.0339922295 2.0918000000e-03 0.1199000000 -0.0643000000 52031.04
3812 1.4733521568e-03 0.0148863088 0.1209822008 52046.6784037042 -0.0334037042 1.2328000000e-03 0.2623000000 0.1047000000 52046.85
5255 6.0729832700e-04 -0.1642167801 0.0600621758 52023.9560901321 0.0639098679 5.3253000000e-04 -1.6198000000 0.0555000000 52024.81
5857 4.1241742743e-03 0.1014651051 -0.0150304590 52200.3983827141 0.0426172859 4.5551000000e-03 -1.3452000000 -0.0977000000 52200.23
6577 6.6043143512e-04 0.0798289946 -0.0307800037 52170.0536863255 -0.0026863255 5.3585000000e-04 -1.0282000000 0.0734000000 52170.05
7007 1.4470016919e-03 0.0659505300 -0.1608434515 52193.4887100481 -0.0117100481 9.4511000000e-04 -2.3720000000 0.0690000000 52194.23
8569 1.6112943079e-03 0.0447059821 -0.0113207627 52088.4757251865 0.0162748135 2.0406000000e-03 0.1162000000 -0.0610000000 52088.69
966 1.0725318020e-03 0.0672582868 -0.0481215241 52168.8772811591 -0.0842811591 1.3739000000e-03 -0.8745000000 -0.0683000000 52170.05
1856 7.2430413976e-04 0.0295680524 -0.0011381065 52046.0930075927 -0.0890075927 4.4080000000e-04 -2.3319000000 0.0778000000 52046.85
4958 9.8815508750e-04 0.0085801813 -0.0041658373 52030.7212222521 0.0287777479 1.5083000000e-03 0.1215000000 -0.1095000000 52031.04
3927 8.8752036778e-04 -0.0972020723 -0.0287544729 52169.9501619509 0.0228380491 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4154 1.2026149080e-03 -0.1595663119 0.0520379993 52025.1048776909 0.0201223091 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4948 1.7601957680e-03 -0.0627078468 -0.2042734074 52046.3383988979 -0.0843988979 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6719 1.6751702746e-03 -0.1295411774 0.0251530325 52199.3420731269 0.0289268731 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1347 2.4239519474e-03 0.0313860054 0.1266646371 52200.5182599627 -0.0302599627 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2942 1.7217997273e-03 0.2014879502 0.0931812282 52089.8952085954 0.0347914046 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3121 1.0808710453e-03 0.0481930693 -0.0538722766 52029.8121465979 0.0898534021 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5145 9.1688547640e-04 0.0208914964 0.0558904995 52172.7320091141 0.1039908859 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8466 2.5277884676e-03 -0.1815378247 0.0368283709 52194.1972331479 0.0727668521 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8938 5.2930078330e-03 -0.0593794424 0.0820369178 52026.4305618496 -0.1105618496 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
609 8.6134399112e-03 -0.0464466758 0.0387742009 52023.7056760008 0.0243239992 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2714 1.1397496910e-03 0.1941712708 0.0587253438 52168.8470136091 -0.0930136091 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3996 9.2083051110e-04 0.0760000131 0.0770142059 52200.6049299942 -0.1479299942 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4205 2.0513627287e-03 0.0273738983 0.0799141528 52105.9037986203 0.1122013797 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4900 2.4763788880e-03 0.1263906680 0.0781987967 52045.6369134619 -0.0119134619 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5928 1.1548681280e-03 -0.0690677242 0.0114621909 52030.0068076439 0.0131923561 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3286 9.1306129896e-04 -0.0288323532 0.1083235326 52200.4058614923 0.1601385077 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6019 1.7208013960e-03 0.0547684121 -0.1222207287 52047.0171233338 -0.0291233338 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6412 2.4759955018e-03 -0.0541475569 0.0521761007 52168.4262064619 0.0897935381 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7828 3.0043445463e-03 -0.0351806836 0.1507636512 52023.6220789001 0.2219210999 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8151 1.2410615996e-03 0.0479150664 -0.0784503441 52031.8112355572 -0.0182355572 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8672 1.1610376458e-03 -0.0237684489 0.1360882445 52106.7529511868 0.0320488132 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
265 1.3332032134e-03 0.0033756731 -0.0032261101 52199.9656045359 -0.0516045359 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1729 7.2952413744e-03 0.0915203339 -0.0883474423 52087.2240790484 0.1039209516 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2584 3.4589997999e-03 0.1636256323 0.0026795359 52025.6681866143 -0.1561866143 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6875 5.2100495346e-03 0.0112130940 -0.0550179492 52194.2466759421 0.1243240579 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7120 1.1482790042e-03 0.0015984923 -0.1037539059 52046.9074119739 0.0265880261 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7461 2.4717291198e-03 0.0527291762 0.0031429682 52168.5252116395 0.1117883605 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
236 5.3997769527e-03 -0.0893682810 0.0024249078 52169.6165277970 0.0904722030 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
262 1.2062211757e-03 0.0915755486 0.1292278868 52024.8412848350 -0.0402848350 8.3863000000e-05 0.8817000000 -0.0746000000 56572.65
875 1.8493213326e-03 -0.1030362307 -0.0498826528 52031.0669741080 0.0780258920 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5605 7.8022269751e-04 -0.0873404601 0.0672984791 52047.0748227275 -0.0048227275 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7179 9.9926636871e-04 0.0103736320 -0.1282892624 52200.6711581330 0.0358418670 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
390 1.1718098714e-03 -0.0230360518 -0.1216134615 52087.5845542949 0.0604457051 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3413 8.0246533250e-04 0.0431330591 0.0240269538 52200.5925420029 -0.0495420029 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5876 1.9358446237e-03 0.1499694818 0.0549897771 52030.2401108173 -0.0061108173 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7194 3.0387323352e-03 0.0026336344 0.2104495106 52025.0982923372 0.0577076628 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
342 1.1345270694e-03 0.0305350350 0.0653754426 52199.3630183324 -0.1050183324 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
589 1.5791924979e-03 -0.0091262423 0.1839226916 52168.8231930090 -0.1511930090 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
870 2.7915089511e-03 -0.0546203510 -0.0741393339 52046.6907206630 -0.0697206630 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1669 4.1218290116e-03 0.0081505913 -0.0418303742 52026.0855512523 -0.0775512523 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4325 5.7418387822e-03 0.0265924859 0.0379674389 52025.1661622595 0.0368377405 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6006 8.1046249067e-04 -0.0032836040 -0.0404452740 52193.7334304703 -0.1394304703 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7056 6.7339312566e-03 0.0296976290 0.0613491312 52171.1542321080 0.0297678920 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1107 9.1863032577e-04 0.0191726753 0.0560430506 52023.8374505865 -0.0484505865 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1849 1.0501297528e-03 0.0184122238 0.0279113079 52044.9028709579 -0.0508709579 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3572 1.1760367057e-03 0.0135703769 0.0200966751 52031.6097263208 -0.0437263208 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5730 9.8448953694e-04 0.0398080775 0.1557920090 52170.0123249558 -0.0123249558 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9041 1.1984208358e-03 -0.0403314109 0.0525530196 52200.3089475360 0.0270524640 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1579 1.0740538217e-03 0.0799825764 0.0107530159 52031.7505575002 0.0934424998 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3197 9.4040940640e-04 -0.0383967199 0.1557907983 52106.9394376670 0.0605623330 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3392 7.8126689580e-04 0.0386269754 -0.1106157692 52171.2777131674 0.1282868326 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6010 2.4176773183e-03 0.0831087894 -0.0120756490 52047.3361368814 0.0978631186 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7845 7.5794714177e-04 0.0017125474 -0.0149231801 52200.8275040700 -0.0155040700 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9053 5.4969707972e-03 0.0911788261 -0.0047704698 52024.5642186322 -0.1032186322 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2108 3.9186622634e-03 0.1947188152 0.1691838658 52171.5079816532 0.0040183468 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2681 1.0777671383e-03 0.1257401677 0.0191519454 52023.7376450761 0.0123549239 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3837 7.3827412252e-04 0.0903136092 0.0217658505 52087.6627582134 -0.1277582133 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4340 7.9691624550e-04 -0.0092439267 0.0762030209 52046.6203543289 -0.0033543289 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6984 7.0841564556e-04 -0.0600542407 0.0296849996 52201.0772913953 0.0477086047 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1823 3.3116329771e-03 -0.0127856299 0.0356870007 52170.7569186678 -0.0419186678 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2725 7.2443070709e-04 0.1183842128 0.0984207012 52198.8607751027 -0.0637751027 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6866 9.1414028930e-04 -0.0660549033 0.1823696181 52027.5366143974 -0.0956143974 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8092 7.8626094103e-04 -0.1294046521 -0.0883060397 52030.9795403644 -0.1005403644 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5 1.9242777742e-03 0.0704653518 0.0137517958 52170.5772689030 -0.1242689030 3.0804000000e-05 0.3234000000 -0.1225000000 55115.38
3311 8.5115514465e-04 -0.0966970391 0.1020495898 52046.2833718820 -0.0253718820 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3439 3.9099199644e-03 -0.0356235015 0.0449573308 52088.2844182896 -0.0814182896 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4549 6.9084831353e-04 -0.0651576777 -0.0086215425 52107.2418424055 0.0041575945 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6375 7.3904014292e-04 0.0689466717 0.1169118378 52200.1639433977 0.0510566023 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9062 9.0376242750e-04 -0.0652833981 -0.0197738964 52024.2843640372 0.1026359628 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1434 1.0546583177e-03 -0.0410049896 0.0650509795 52023.2353141461 0.0026858539 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1758 1.0299428859e-03 -0.0513340750 0.0243795002 52046.8492387127 0.0257612873 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4336 7.0990361688e-04 0.0338625609 0.0814441717 52089.0744813768 -0.0474813768 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5596 8.1538390033e-04 -0.0210183695 -0.0696631781 52107.1026023088 0.0493976912 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6753 9.3465999143e-04 0.0289310761 -0.0323319650 52168.7733938774 -0.0073938774 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7358 3.2382532458e-03 -0.0646169746 0.0852185877 52199.7214244248 0.0325755752 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3566 8.6941959907e-04 -0.0641543457 0.0881921419 52046.1898612061 0.0481387939 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4676 1.4464541822e-03 0.0273459161 -0.0766596302 52087.4975606005 0.1314393995 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4931 1.2775475557e-03 -0.0388383958 0.0076353465 52023.1716451200 0.0003548800 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5092 2.9946887248e-03 0.1309855928 -0.1355371138 52029.9801047822 -0.1561047822 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7569 7.3491245788e-04 0.0015107290 0.0844962083 52169.7438473626 -0.0878473626 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4949 1.2892973120e-03 -0.0016307823 0.0676543311 52198.5335629985 0.0014370015 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6736 2.8609639522e-03 0.0293708082 0.0514229657 52031.7235425229 0.0424574771 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6962 8.6697194442e-04 0.0240746711 0.0440923929 52171.3657937365 0.0212062635 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8232 9.7117022841e-04 -0.0309214902 -0.0315129212 52025.0235246646 -0.0545246646 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
493 1.1237872197e-03 0.0340424153 0.0263420801 52169.2450438132 0.0399561868 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
648 4.5051013360e-03 -0.0120082337 -0.0216070645 52193.7868932030 -0.0638932030 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
