# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
4517 5.8070447704e-04 1.1332755366 0.1328749255 54420.0980000000 0.0000000000 7.3957000000e-04 1.0955000000 0.1128000000 54419.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4871 4.7868543235e-04 -0.4017055400 0.3212467224 54096.4410000000 0.0000000000 5.8636000000e-04 -0.3547000000 0.2232000000 54097.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5118 3.5572509384e-04 -2.2103387212 0.0506930155 54577.1410000000 0.0000000000 4.1529000000e-04 -3.3785000000 0.0566000000 54577.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5124 8.4015438370e-04 0.2185867973 -0.0777404665 54661.4530000000 0.0000000000 1.0954000000e-03 -0.6662000000 0.0016000000 54662.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5927 1.1700771143e-03 1.1892528753 -0.1778492398 55204.3400000000 0.0000000000 1.4756000000e-03 0.6684000000 -0.1053000000 55203.79 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6108 7.2480862744e-04 -1.9064566768 -0.0345704808 50376.2270000000 0.0000000000 1.0292000000e-03 -2.7330000000 -0.0440000000 50376.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6136 8.7734967258e-04 0.0442862902 -0.0145707658 52596.5590000000 0.0000000000 9.9164000000e-04 -0.2243000000 0.0142000000 52595.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6339 5.0332405406e-04 -2.4043185660 -0.0072911980 54479.5860000000 0.0000000000 8.3759000000e-04 -3.4494000000 -0.0552000000 54480.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8156 6.5260611631e-04 0.6308953052 0.1474047653 54392.4880000000 0.0000000000 8.6389000000e-04 0.5850000000 0.1199000000 54391.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8398 6.1594592993e-04 -0.2270500139 0.0525945478 54281.8750000000 0.0000000000 6.8350000000e-04 -0.6466000000 0.0099000000 54281.01 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8543 7.2429840045e-04 -2.6530411184 -0.0225314815 53688.3400000000 0.0000000000 1.0414000000e-03 -3.7701000000 -0.1113000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8901 6.8189786994e-04 0.4373534498 0.0152816483 54174.9100000000 0.0000000000 9.7330000000e-04 0.7078000000 0.0403000000 54174.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9823 2.1424144295e-03 0.3376383916 -0.0728571174 54997.4100000000 0.0000000000 2.7806000000e-03 0.5836000000 -0.0793000000 54996.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10064 2.9617339103e-03 0.8550721246 -0.2097716682 52087.8910000000 0.0000000000 3.0141000000e-03 0.6314000000 -0.0257000000 52088.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10327 4.5110191677e-04 -0.2164639549 0.1690230487 52023.5310000000 0.0000000000 6.3121000000e-04 -0.7281000000 0.1747000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10391 9.9074740385e-04 0.8572990492 -0.1273054339 54732.0390000000 0.0000000000 1.0866000000e-03 0.6640000000 -0.0673000000 54732.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10438 5.0599296506e-04 -1.4382726043 -0.0815331319 54126.6840000000 0.0000000000 6.0200000000e-04 -3.1943000000 -0.0592000000 54129.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11731 4.3575303410e-04 -1.5098983443 0.0446350997 52031.7110000000 0.0000000000 5.8285000000e-04 -2.1316000000 0.0425000000 52031.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12262 5.3859020965e-04 -1.2228840670 0.0536858830 54207.4450000000 0.0000000000 7.1111000000e-04 -2.7172000000 0.0230000000 54206.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12302 3.6911613654e-04 -1.2975551173 0.0698228817 53483.1560000000 0.0000000000 5.3828000000e-04 -3.4358000000 -0.0491000000 53482.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12395 1.3957959998e-03 1.1593401886 -0.1234444514 53857.7540000000 0.0000000000 1.6686000000e-03 1.1494000000 -0.1260000000 53858.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12495 7.5279018245e-04 -1.3851860801 0.0344383108 54779.2620000000 0.0000000000 8.6694000000e-04 -2.1658000000 0.0257000000 54779.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12508 8.0947316860e-04 -0.2674070520 0.0293855875 50915.1480000000 0.0000000000 9.2114000000e-04 -0.9495000000 -0.0237000000 50914.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13586 5.2100842215e-03 1.7622226014 -0.1130284470 53379.2540000000 0.0000000000 5.8214000000e-03 1.7968000000 -0.0369000000 53379.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13797 6.5704035960e-04 -1.6540420514 0.0141116912 54000.2300000000 0.0000000000 8.5791000000e-04 -2.3459000000 -0.0594000000 53999.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13824 1.0123921477e-03 0.5611435101 -0.0748233348 52047.5000000000 0.0000000000 1.6108000000e-03 0.3331000000 -0.1181000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13840 8.8110258708e-04 0.1471084707 -0.1905916586 55153.6020000000 0.0000000000 1.1947000000e-03 -0.1287000000 -0.0541000000 55155.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14132 1.0660592326e-03 0.5142694116 0.0879770534 54228.0120000000 0.0000000000 1.3443000000e-03 0.7217000000 0.1427000000 54227.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14475 1.2106154526e-03 -1.7235427000 -0.0833560997 50128.6990000000 0.0000000000 1.2059000000e-03 -2.5792000000 -0.0794000000 50128.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14942 1.0532618313e-03 0.4709469967 -0.0044020722 51973.7460000000 0.0000000000 1.3111000000e-03 0.5795000000 0.0265000000 51973.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15093 1.1197260111e-03 0.7380293729 0.0014673538 52727.2810000000 0.0000000000 1.2980000000e-03 1.3421000000 -0.0085000000 52726.22 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15217 8.7923355917e-04 -0.6949937033 -0.1289446250 54819.0820000000 0.0000000000 1.0942000000e-03 -0.9399000000 -0.0997000000 54820.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15226 1.5909514272e-03 0.7768684581 -0.1750027122 53883.8360000000 0.0000000000 1.8899000000e-03 0.2374000000 -0.1285000000 53884.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15245 5.5183621118e-04 -2.2832785004 -0.0537867901 53264.3870000000 0.0000000000 7.8421000000e-04 -3.4043000000 -0.0593000000 53265.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15387 1.0346415636e-03 1.1687691787 -0.0473090838 53782.8870000000 0.0000000000 1.4978000000e-03 1.4786000000 -0.0014000000 53781.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15861 7.9606876818e-04 -0.0275437001 -0.0419796974 54367.9260000000 0.0000000000 1.0120000000e-03 0.4926000000 -0.0320000000 54366.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16306 2.2583372886e-04 -2.4477739896 0.2328071640 54621.5940000000 0.0000000000 2.8867000000e-04 -3.4083000000 0.1667000000 54621.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16557 1.2114159017e-03 0.2487778719 -0.0278615051 54466.6170000000 0.0000000000 1.4844000000e-03 -0.0389000000 0.0117000000 54467.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16983 7.7687064919e-04 0.1934526750 -0.0598260329 50405.2300000000 0.0000000000 1.1871000000e-03 0.5198000000 -0.0764000000 50403.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17084 2.6401988920e-04 -1.8550252936 0.2582606305 54113.8830000000 0.0000000000 3.6650000000e-04 -2.5735000000 0.1893000000 54113.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17649 1.3496068472e-03 1.0603981524 0.0291690299 54366.6910000000 0.0000000000 1.6896000000e-03 1.1486000000 -0.0277000000 54366.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17991 9.5799995862e-04 0.0230405983 0.0736802379 53745.7030000000 0.0000000000 1.4156000000e-03 -0.0716000000 0.0750000000 53745.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18499 1.1338471206e-03 0.5349307592 -0.0252151305 54948.9450000000 0.0000000000 1.6260000000e-03 0.4676000000 0.0019000000 54948.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19143 5.8565024101e-04 -0.0942282549 -0.0208963862 52299.6910000000 0.0000000000 7.1245000000e-04 -0.4679000000 0.0270000000 52300.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19302 2.2166449590e-03 -2.1913818908 0.0235048613 52676.8200000000 0.0000000000 2.7343000000e-03 -3.6030000000 -0.0598000000 52677.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19591 6.0154746521e-04 -2.7943851920 0.0973561238 54288.2340000000 0.0000000000 7.5911000000e-04 -3.9435000000 0.0120000000 54288.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19749 4.5484601223e-04 -1.4070133888 -0.0442814709 55359.0780000000 0.0000000000 5.8675000000e-04 -2.2883000000 0.0040000000 55358.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20015 4.2288141456e-04 0.3485728329 0.2357814238 54896.9960000000 0.0000000000 4.7452000000e-04 0.3420000000 0.1895000000 54897.25 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20038 1.3681171330e-03 -0.0482360202 -0.0212735293 49517.9920000000 0.0000000000 2.1838000000e-03 -0.9802000000 -0.0107000000 49518.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20263 6.0097819173e-04 -1.6722754067 0.0532598359 53356.4960000000 0.0000000000 7.5792000000e-04 -2.3806000000 0.0304000000 53355.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20288 1.7074300332e-03 1.1383607806 0.0027957584 54202.2300000000 0.0000000000 2.2446000000e-03 1.7608000000 -0.0017000000 54200.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20452 1.4820903819e-03 1.1006609581 -0.0121472883 54372.3090000000 0.0000000000 2.1695000000e-03 0.8047000000 -0.0845000000 54372.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21513 1.9909623017e-03 1.5688545701 -0.0299127933 54465.2970000000 0.0000000000 2.4917000000e-03 1.6606000000 -0.0238000000 54465.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22880 1.0018755576e-03 0.0651852720 0.0956600931 54275.0160000000 0.0000000000 1.2432000000e-03 -0.0460000000 0.1581000000 54275.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22913 8.7008595365e-04 -1.4946851213 -0.0346040518 53535.1560000000 0.0000000000 1.1599000000e-03 -3.2436000000 -0.1007000000 53534.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22931 7.9538207929e-04 -0.4833828660 -0.4549045176 53403.8200000000 0.0000000000 1.0731000000e-03 -0.9601000000 -0.1304000000 53403.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23016 8.9442475679e-04 -0.0198601730 -0.0868273235 54013.2380000000 0.0000000000 1.1160000000e-03 0.0327000000 -0.0403000000 54013.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23751 7.1180568748e-04 -1.0998908994 0.0415564183 55278.2890000000 0.0000000000 9.4869000000e-04 -2.2031000000 -0.0648000000 55277.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24259 6.9775286068e-04 0.4427142777 0.0420365057 53684.2110000000 0.0000000000 9.7751000000e-04 0.6374000000 0.0791000000 53683.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24490 2.0696730759e-03 -0.1410425244 -0.1065544642 53660.0980000000 0.0000000000 2.2159000000e-03 -0.5068000000 -0.0704000000 53660.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25659 1.2305896047e-03 0.3046140301 -0.0246903894 53976.3090000000 0.0000000000 1.7384000000e-03 0.4853000000 -0.0163000000 53975.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26418 1.1980997291e-03 2.0351992635 -0.0722187888 53770.0040000000 0.0000000000 1.6943000000e-03 2.3146000000 -0.0687000000 53770.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26447 1.1255440041e-03 -1.0509038568 -0.0325955662 50766.4920000000 0.0000000000 1.2170000000e-03 -1.6998000000 -0.0763000000 50766.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26563 7.5613030223e-03 -0.4596703813 -0.0954889553 54455.6560000000 0.0000000000 1.0930000000e-02 -0.2567000000 -0.0601000000 54453.70 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27240 1.4675585945e-03 0.9719243988 0.1710646554 53736.6170000000 0.0000000000 1.8593000000e-03 0.9701000000 0.1614000000 53736.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27450 1.2069355407e-03 -2.4345824882 0.1390629247 52980.3710000000 0.0000000000 1.6166000000e-03 -3.4225000000 0.0485000000 52978.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27512 1.5411222307e-03 0.5875960902 0.0021969348 54057.3520000000 0.0000000000 2.0250000000e-03 -0.4501000000 -0.0153000000 54057.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27516 8.4519244340e-04 1.0036860704 0.0043854374 53654.7500000000 0.0000000000 1.1230000000e-03 1.2578000000 -0.0204000000 53654.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28123 5.7360438065e-04 -1.9153768859 0.0822007845 50558.3090000000 0.0000000000 8.8847000000e-04 -2.8911000000 -0.0363000000 50558.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28273 5.1341327227e-04 -1.6525458017 -0.0051204889 50192.1250000000 0.0000000000 6.5734000000e-04 -2.4230000000 -0.0250000000 50190.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28621 1.8310395843e-03 1.7847993838 -0.0771974485 54466.2730000000 0.0000000000 2.0331000000e-03 1.4863000000 -0.0658000000 54468.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29330 4.2593963736e-04 0.0706371983 0.0801851281 53402.4770000000 0.0000000000 6.5094000000e-04 -0.8911000000 0.0382000000 53403.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29592 1.5110044074e-03 -0.3541057015 0.0263514429 50936.1020000000 0.0000000000 1.8682000000e-03 -0.8277000000 -0.0007000000 50936.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30048 1.1974465500e-03 -1.5530458333 0.0204253553 54595.9770000000 0.0000000000 1.7257000000e-03 -2.3004000000 -0.0394000000 54595.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30500 4.1120940120e-04 -1.5129231962 -0.0591562219 54876.3590000000 0.0000000000 4.2891000000e-04 -2.1243000000 0.1176000000 54876.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30534 2.6706596904e-03 -0.6943626203 0.1308425196 49474.3670000000 0.0000000000 3.1244000000e-03 -0.9620000000 0.0912000000 49473.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31202 7.6463078286e-04 0.6374497076 0.1854832508 54884.8160000000 0.0000000000 1.0960000000e-03 0.1568000000 0.1392000000 54886.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31434 5.2852572606e-04 -1.1924311434 0.0744578072 54460.4690000000 0.0000000000 5.5938000000e-04 -1.4834000000 0.1378000000 54460.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31435 9.9059809531e-04 -0.9066252654 -0.0216326109 52639.9450000000 0.0000000000 9.4443000000e-04 -1.3842000000 0.0264000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31865 4.7341178770e-04 0.1460017353 0.1490242349 54264.2970000000 0.0000000000 4.9779000000e-04 -0.2701000000 0.1768000000 54265.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31979 7.0357083762e-04 0.4159847551 0.0331624958 53832.8790000000 0.0000000000 9.5448000000e-04 -0.1861000000 0.0535000000 53833.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32000 9.1480292118e-04 -1.9009343939 -0.0457955028 55268.3320000000 0.0000000000 1.1004000000e-03 -2.7173000000 -0.0320000000 55268.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32168 1.3133984808e-03 -1.8389408962 -0.0777473277 54494.8590000000 0.0000000000 1.3432000000e-03 -2.5968000000 -0.0783000000 54493.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32608 3.3817621349e-04 -1.4265271784 0.2349573825 55165.4690000000 0.0000000000 4.5249000000e-04 -1.8832000000 0.0926000000 55166.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32634 9.9370301850e-04 -1.1764777973 -0.0730687216 53668.2540000000 0.0000000000 1.3720000000e-03 -1.9561000000 -0.0802000000 53668.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32696 1.3241940093e-03 -1.3142118549 0.1070220659 54049.1600000000 0.0000000000 1.8344000000e-03 -1.5889000000 0.0040000000 54047.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32704 6.5562715783e-04 -1.7744368195 -0.0549764385 55002.0510000000 0.0000000000 7.5917000000e-04 -2.6673000000 -0.0340000000 55002.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34068 7.0144231951e-04 0.7082956931 0.1262541042 52766.2700000000 0.0000000000 1.0856000000e-03 0.9241000000 -0.0014000000 52766.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34789 6.5179056744e-04 1.1926829019 0.0812083406 53972.0740000000 0.0000000000 8.4090000000e-04 1.0726000000 0.0715000000 53973.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34878 3.7518212688e-04 -1.7212532399 0.0466834097 54515.4450000000 0.0000000000 5.4393000000e-04 -2.8160000000 0.1436000000 54515.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35255 2.6569682836e-03 2.2528638250 -0.1783020345 53829.2300000000 0.0000000000 3.0325000000e-03 2.7299000000 -0.1106000000 53827.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35313 1.8721858362e-03 1.1620931654 0.0612391538 53665.0700000000 0.0000000000 2.1091000000e-03 1.1829000000 0.0719000000 53664.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35324 1.3762087637e-03 1.7505976063 -0.1397032427 54959.3790000000 0.0000000000 1.7555000000e-03 1.3107000000 -0.0930000000 54961.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35897 2.5653944536e-04 -1.6171234016 0.2156090411 54615.9960000000 0.0000000000 3.8131000000e-04 -2.6069000000 0.1089000000 54616.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36197 1.2356212619e-03 -0.3877179619 -0.1016725859 53741.5080000000 0.0000000000 1.6897000000e-03 -0.6710000000 -0.0858000000 53741.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36344 7.1209576775e-04 -1.3821554175 -0.0621347955 53086.8790000000 0.0000000000 8.4174000000e-04 -2.1349000000 -0.0969000000 53086.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36472 1.4894064895e-03 0.8256565511 0.0576441118 53975.2660000000 0.0000000000 1.5053000000e-03 0.8510000000 0.0096000000 53975.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36759 1.9440240540e-03 -0.2758682818 -0.1695089916 53278.5660000000 0.0000000000 2.0767000000e-03 -0.6299000000 -0.1116000000 53278.37 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36983 9.4567110697e-04 -1.0619050573 -0.0529133106 54588.2300000000 0.0000000000 1.3638000000e-03 -1.4218000000 -0.0985000000 54587.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37147 5.0752485131e-04 -0.2325404040 0.0911631186 54247.1170000000 0.0000000000 6.7219000000e-04 -0.4629000000 0.1058000000 54246.63 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37244 1.2344041132e-03 -2.1877290647 0.0191148177 52253.5980000000 0.0000000000 1.6260000000e-03 -2.8194000000 -0.0106000000 52252.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37325 1.2603010001e-03 -1.1568510859 -0.0841663223 54190.0270000000 0.0000000000 1.2144000000e-03 -1.8950000000 -0.0428000000 54189.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38447 1.0314656986e-03 -0.1475267696 0.0035481296 54610.9960000000 0.0000000000 1.1750000000e-03 -1.0287000000 0.0604000000 54612.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39143 2.6614958479e-03 -1.2857931817 -0.0270774568 53698.3090000000 0.0000000000 3.1163000000e-03 -1.9121000000 -0.0398000000 53699.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39635 1.6239668640e-03 0.1762345139 0.1703196022 53827.3120000000 0.0000000000 2.2583000000e-03 0.2004000000 0.1481000000 53827.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39717 1.5487394527e-03 -0.5381287913 -0.1299176286 52908.2150000000 0.0000000000 2.0318000000e-03 -0.9242000000 -0.1479000000 52906.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40149 8.6788192315e-04 -1.2071153506 0.0099932616 54838.3870000000 0.0000000000 1.1022000000e-03 -2.8075000000 -0.0371000000 54840.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40346 1.5822578291e-03 -0.6391451797 -0.0755985282 52193.5590000000 0.0000000000 1.8774000000e-03 -1.2036000000 -0.1023000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40754 8.5824148712e-04 -0.8466833183 -0.0764114241 54467.8520000000 0.0000000000 1.1159000000e-03 -1.4534000000 -0.1030000000 54467.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40793 8.1353514242e-04 0.6836493587 -0.0747563980 53414.8870000000 0.0000000000 1.1925000000e-03 0.6740000000 -0.0808000000 53414.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41115 1.0002297136e-03 0.1599838360 -0.0635640361 54369.8790000000 0.0000000000 1.0811000000e-03 0.0144000000 -0.0822000000 54369.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41432 8.6166394746e-04 0.4488567241 0.0623017378 54928.4060000000 0.0000000000 1.1554000000e-03 0.4461000000 0.0819000000 54927.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41705 8.1981775680e-04 -0.0737066753 -0.0833305798 53673.2500000000 0.0000000000 9.1305000000e-04 -0.1810000000 -0.0764000000 53672.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43071 7.8781903762e-04 0.9457957780 -0.0075964802 53686.4020000000 0.0000000000 1.0000000000e-03 0.4870000000 -0.0159000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43099 2.0726927238e-03 1.5014063509 0.0691017692 53303.7460000000 0.0000000000 2.8572000000e-03 1.8066000000 0.0624000000 53304.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43315 4.6032910260e-04 0.9581342819 0.2554030665 53907.2810000000 0.0000000000 5.6442000000e-04 1.3539000000 0.1929000000 53906.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43742 3.8267578153e-03 0.0132918529 -0.0570803482 52582.0740000000 0.0000000000 4.4218000000e-03 0.2142000000 -0.0457000000 52581.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44133 7.4648583302e-04 0.3841895160 0.0441157492 53430.0860000000 0.0000000000 9.4266000000e-04 0.1964000000 0.0387000000 53430.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
