Parameter Name                 Value
m0                             -2.586238473214455e-03
m0                             -1.389179830090368e-04
m0                             -8.813500746575694e-04
m0                             -8.553784675384760e-04
m0                             -8.443579379236363e-04
m0                             -1.541016133199157e-03
m0                             -8.058030016578222e-04
m0                             1.863309358146278e-03
m0                             -1.647990382476690e-03
m0                             -3.561388805271571e-04
m0                             -4.267265459835214e-04
m0                             -9.255947379943134e-04
m0                             -5.520084501433801e-04
m0                             -5.314930419602752e-04
m0                             -5.473219438974980e-04
m0                             -7.888993843369283e-04
m0                             -3.305651014005990e-04
m0                             -5.383788060422364e-04
m0                             -6.569160498445639e-04
m0                             -6.943480978391568e-04
m0                             -3.319146826990530e-05
m0                             -1.340234079989022e-03
m0                             1.453195507771099e-03
m0                             -1.875477182970323e-03
m0                             9.473682749422118e-04
m0                             -4.733066517853756e-04
m0                             1.956528187533217e-04
m0                             -7.024026051805800e-05
m0                             3.509712075925505e-05
m0                             -2.315029542603876e-05
m0                             2.612370265486193e-05
m0                             -6.143161125659048e-05
m0                             4.735311892787329e-05
m0                             -6.552198685086669e-05
m0                             5.437676582687999e-05
m0                             5.514069960005940e-05
m0                             3.904533395918564e-04
m0                             4.044042165206595e-04
m0                             3.564437070555495e-04
m0                             3.108807403643559e-04
m0                             2.892531067481718e-04
m0                             2.191398170999386e-04
m0                             2.757905189679673e-04
m0                             2.388677155136445e-05
m0                             -1.270206804802726e-04
m0                             9.804427140207063e-05
m0                             -1.838291481087000e-04
m0                             -7.180408075201919e-04
m0                             -1.005807496775954e-03
m0                             -1.997604587883357e-03
m0                             -3.723043404733431e-03
m0                             -6.147650181650321e-03
m0                             -1.361731585899442e-02
m0                             -1.585708374529343e-03
m0                             7.430151341873989e-03
m0                             1.498666294873172e-02
m0                             -1.487447144976711e-03
m0                             -2.588250922784266e-02
m0                             2.625263664156974e-03
m0                             3.388997441136027e-02
m0                             -8.822446283663617e-02
m0                             -1.001690263361875e-01
m0                             -3.317444812926026e-02
m0                             2.221203203799781e-02
m0                             -9.179425097388985e-02
m0                             -4.720610540634426e-02
m0                             6.444495268959514e-03
m0                             -8.025518305050851e-03
m0                             -2.878706903390468e-03
m0                             8.529391362413544e-03
m0                             2.428104611108278e-03
m0                             1.747093388427734e-02
m0                             4.471649403970144e-03
m0                             1.051941880664302e-02
m0                             1.300071954893437e-02
m0                             7.003565996162666e-03
m0                             7.185090375692498e-03
m0                             1.277808964825102e-02
m0                             8.656514156839086e-03
m0                             7.459611778006820e-03
m0                             1.320276513216001e-02
m0                             -5.483462726389842e-04
m0                             1.564511614507243e-03
m0                             5.555296784342931e-03
m0                             4.957978768470886e-03
m0                             5.257209142888716e-04
m0                             -7.981427695639505e-04
m0                             -2.019963541194851e-03
m0                             9.518976372735100e-03
m0                             1.780797109284037e-03
m0                             4.932890737240120e-03
m0                             1.784380655479919e-02
m0                             7.139531217829145e-04
m0                             -2.739858919491222e-03
m0                             1.047090120013954e-02
m0                             8.053891030275172e-03
m0                             5.779758444025645e-04
m0                             1.440582347095319e-02
m0                             -1.039391688509938e-02
m0                             -7.563816646742516e-03
m0                             -2.175027170161037e-03
m0                             2.211702823311458e-02
m0                             -2.087713724632010e-02
m0                             1.559754720780183e-02
m0                             2.484155141923097e-03
m0                             4.750061227244323e-03
m0                             -6.416334389196918e-04
m0                             -2.043389895042344e-03
m0                             1.744605418159630e-02
m0                             3.890106219751419e-03
m0                             1.044202746417233e-02
m0                             1.587480499888019e-02
m0                             -1.314651768085055e-02
m0                             -4.001689692386023e-03
m0                             2.699124791506610e-03
m0                             4.202326133034251e-03
m0                             -2.573509856126790e-03
m0                             7.365727955685427e-04
m0                             4.331035125440773e-03
m0                             -7.525424432774986e-04
m0                             -4.205274797901442e-04
m0                             1.397548779174062e-02
m0                             3.402712149480562e-03
m0                             -2.733382604640480e-03
m0                             2.129064188118795e-02
m0                             7.970080559084160e-03
m0                             -2.199963876358429e-03
m0                             -1.400687389107622e-02
m0                             -7.916008234606730e-03
m0                             -1.737030873901477e-02
m0                             -3.303630470654137e-02
m0                             -3.223129279327838e-02
m0                             -2.189538082693900e-02
m0                             -1.962727339798629e-02
m0                             -1.645324859484958e-02
m0                             -2.113952600477916e-02
m0                             -2.284342065278246e-02
m0                             -2.456182025210263e-02
m0                             -2.502195700352536e-02
m0                             -2.807920094298605e-03
m0                             -2.807127136367185e-03
m0                             -2.710807918006896e-03
m0                             -2.515814515689442e-03
m0                             -2.337362374757294e-03
m0                             -2.037725530284226e-03
m0                             -1.879102093213194e-03
m0                             -9.951163699341713e-04
m0                             -3.275821132348229e-04
m0                             -3.090429889019249e-04
m0                             8.281724326752522e-04
m0                             2.963743208602183e-03
m0                             4.324268929221866e-03
m0                             9.446740570289687e-03
m0                             1.827081956224380e-02
m0                             3.130837665581918e-02
m0                             6.809164859457568e-02
m0                             2.078978103164489e-03
m0                             -5.237692883973333e-02
m0                             -8.617107004100387e-02
m0                             1.009196117626427e-02
m0                             9.478781761316396e-02
m0                             1.119463949618961e-02
m0                             -2.087556468934572e-01
m0                             4.029527832275479e-01
m0                             6.627167289723763e-01
m0                             6.627501831263971e-02
m0                             -7.945548972967101e-02
m0                             4.331173283786086e-01
m0                             2.195791278476274e-01
m0                             -5.462441077214775e-02
m0                             3.863155781270260e-02
m0                             -1.519835252852646e-02
m0                             -5.454021532179329e-02
m0                             -1.888451965201399e-02
m0                             -9.704451848784212e-02
m0                             -2.662201923435724e-02
m0                             -6.369501410007490e-02
m0                             -6.787641592941764e-02
m0                             -4.698165929972275e-02
m0                             -2.963625342780118e-02
m0                             -6.043712833079076e-02
m0                             -1.950304071820730e-02
m0                             -3.451317797070472e-02
m0                             -3.022452838747801e-02
m0                             2.091033602486406e-02
m0                             6.084979402761774e-03
m0                             -1.896401024766088e-03
m0                             -1.858227365561562e-02
m0                             1.400737298342453e-02
m0                             2.250812414843604e-02
m0                             2.129931535919033e-02
m0                             -2.804705442532614e-02
m0                             2.061115740052805e-02
m0                             7.947370397909038e-03
m0                             -8.112413751900883e-02
m0                             8.164444311279549e-03
m0                             1.346548293980968e-02
m0                             -3.680812013423831e-02
m0                             -2.096812676416034e-02
m0                             1.943961411682991e-02
m0                             -6.106213152985236e-02
m0                             6.756565167010947e-02
m0                             4.424840447862980e-02
m0                             -2.278066097737830e-02
m0                             -1.251549624087810e-02
m0                             3.207648083192931e-02
m0                             -9.064230802337689e-03
m0                             -1.037037269080870e-02
m0                             6.417061324530690e-03
m0                             2.605774928864042e-02
m0                             3.320990498436836e-02
m0                             -3.190629680704525e-02
m0                             -1.479454148585679e-02
m0                             -1.013027578515101e-01
m0                             -3.231638327153830e-02
m0                             6.219978353413862e-02
m0                             4.127800749722223e-02
m0                             7.194275280668793e-03
m0                             1.681124427288666e-04
m0                             2.693579866418785e-02
m0                             1.844488586944843e-02
m0                             -1.098749957234951e-03
m0                             2.186512604606092e-02
m0                             1.200880421114154e-02
m0                             -5.775520404152339e-02
m0                             1.544207620594026e-02
m0                             -2.102365979671457e-02
m0                             -1.191297941416711e-02
m0                             -1.473190163867155e-01
m0                             6.718561695771889e-02
m0                             5.098639837341645e-02
m0                             4.694362433778193e-02
m0                             8.423063912669521e-02
m0                             1.757138290588312e-01
m0                             1.697771575323246e-01
m0                             1.117393256169606e-01
m0                             9.044818186200750e-02
m0                             7.124373759026521e-02
m0                             9.240074210822286e-02
m0                             1.050425058182544e-01
m0                             1.119126849380048e-01
m0                             1.145742523241550e-01
m0                             3.373870759774866e-02
m0                             3.373204140560212e-02
m0                             3.364411059685707e-02
m0                             3.341858173890492e-02
m0                             3.326350320634848e-02
m0                             3.286534191705667e-02
m0                             3.279571424599281e-02
m0                             3.121570968832146e-02
m0                             3.014480130539369e-02
m0                             3.029390473642387e-02
m0                             2.847448301985289e-02
m0                             2.386616428148556e-02
m0                             2.102658006489387e-02
m0                             6.724216466454926e-03
m0                             -1.476667518039035e-02
m0                             -4.388094305345449e-02
m0                             -1.305691790064496e-01
m0                             9.613698882510695e-02
m0                             2.067487278741566e-01
m0                             3.735237668638948e-01
m0                             7.112698507522044e-02
m0                             -8.325421064630166e-02
m0                             2.303310346221760e-01
m0                             3.782874857332748e-01
m0                             -2.282278414627577e-01
m0                             -2.438203210914980e-01
m0                             -9.963530543475063e-02
m0                             -6.294087557184473e-02
m0                             -1.299937091138777e-01
m0                             1.477850087843732e-02
m0                             -4.697951439880595e-02
m0                             -8.443465271654163e-03
m0                             -1.210739982485679e-01
m0                             9.500463648147933e-02
m0                             1.406117092913197e-01
m0                             1.861893156968182e-01
m0                             1.862604832173010e-01
m0                             1.901854533073550e-01
m0                             1.728793121174878e-01
m0                             1.167117605733046e-01
m0                             1.046974077207295e-01
m0                             1.073492242146573e-01
m0                             8.444580263044922e-02
m0                             6.124670740673744e-02
m0                             5.323609213088744e-02
m0                             7.892212886350421e-02
m0                             -8.734620636804589e-02
m0                             5.305142642499806e-02
m0                             1.046188220051958e-01
m0                             3.964014561487215e-02
m0                             4.215884936658573e-02
m0                             2.576148537110235e-02
m0                             -4.589429928120989e-03
m0                             -3.743488632585063e-02
m0                             2.054691555772222e-03
m0                             4.973609502194628e-02
m0                             1.593040994362276e-01
m0                             1.696740673393723e-01
m0                             1.107042363675560e-01
m0                             1.170150265474769e-02
m0                             -4.191683080512916e-03
m0                             7.181797586985765e-02
m0                             1.636643716612012e-01
m0                             8.086491532642748e-02
m0                             1.502735119696088e-02
m0                             -2.158290532108502e-02
m0                             -6.531781852927731e-03
m0                             -3.386764003270289e-03
m0                             1.485928353095737e-02
m0                             -3.058593966230298e-02
m0                             6.747594147268208e-04
m0                             -4.765939776785419e-03
m0                             -2.199897911660844e-02
m0                             8.491180043807905e-02
m0                             7.294319995922893e-02
m0                             6.035491061986466e-02
m0                             1.180758060818385e-01
m0                             1.269235307835310e-01
m0                             2.006825241674760e-02
m0                             -1.602669106501547e-02
m0                             2.332873915364534e-02
m0                             -6.485035448742872e-02
m0                             -5.225753456548346e-02
m0                             -6.776228888156445e-04
m0                             6.905021775757290e-02
m0                             -5.220312856401538e-02
m0                             9.004338972890052e-02
m0                             -1.224168585129378e-02
m0                             -5.768381056513609e-02
m0                             1.948620272906198e-01
m0                             3.580490003857728e-02
m0                             -1.115706276917756e-01
m0                             1.811272403814639e-01
m0                             6.544209154829982e-02
m0                             -4.298123318927851e-02
m0                             -6.723374495403700e-02
m0                             1.056935906306758e-01
m0                             3.272587193036492e-01
m0                             4.858636718352271e-01
m0                             4.984882658091589e-01
m0                             4.523807351457820e-01
m0                             4.423686680594089e-01
m0                             4.324953235330301e-01
m0                             5.589400975077841e-02
m0                             5.588443459902355e-02
m0                             5.588261835366296e-02
m0                             5.589563113571527e-02
m0                             5.584376368446808e-02
m0                             5.588826371720632e-02
m0                             5.600805212185514e-02
m0                             5.499380424954554e-02
m0                             5.046489199530083e-02
m0                             5.098022795467932e-02
m0                             5.108318803659250e-02
m0                             5.725484349219456e-02
m0                             6.085476978293370e-02
m0                             8.396950687370677e-02
m0                             1.516636741844480e-01
m0                             1.832439829413336e-01
m0                             8.482705627252006e-01
m0                             6.172675779033272e-01
m0                             3.668585971530520e-01
m0                             7.183769025824231e-01
m0                             -1.788661114053340e-01
m0                             6.990748632765892e-02
m0                             -1.887501914882107e-01
m0                             -2.905616219708818e-01
m0                             9.886684093190842e-02
m0                             3.432428187052743e-01
m0                             -6.572955792497592e-02
m0                             5.245618225951026e-01
m0                             2.665232072457014e-01
m0                             -5.380016807681144e-02
m0                             6.899008744409799e-02
m0                             1.698935275518680e-01
m0                             2.343172853570791e-01
m0                             3.685322250157164e-01
m0                             4.202154182436091e-01
m0                             3.170430174786601e-01
m0                             3.348887542122763e-01
m0                             3.577589678409290e-01
m0                             2.982691422433937e-01
m0                             2.702084140724738e-01
m0                             2.462694402645057e-01
m0                             1.765606678421112e-01
m0                             2.399336982856546e-01
m0                             1.513945325208462e-01
m0                             1.632007792448478e-01
m0                             2.207111988400324e-01
m0                             1.844209274250224e-01
m0                             1.459850550628846e-01
m0                             1.616164153430463e-01
m0                             1.918448611497875e-01
m0                             1.707474468349151e-01
m0                             1.753717947554538e-01
m0                             1.504054335582680e-01
m0                             1.569973810377859e-01
m0                             1.400638199534602e-01
m0                             1.637073759947421e-01
m0                             1.508335134030737e-01
m0                             1.782892545710482e-01
m0                             1.148339294598901e-01
m0                             1.036591389371576e-01
m0                             1.742601065035369e-01
m0                             9.054287357888727e-02
m0                             1.306055854151456e-01
m0                             1.320808187075288e-01
m0                             1.061727939522886e-01
m0                             1.187000023741972e-01
m0                             9.945627121842203e-02
m0                             1.240177965673823e-01
m0                             1.271793515762140e-01
m0                             1.148280906738476e-01
m0                             1.022645331391957e-01
m0                             5.384385776721377e-02
m0                             6.936402820228105e-02
m0                             8.088911871267229e-02
m0                             1.048050799169294e-01
m0                             9.788756902167231e-02
m0                             9.645308951611162e-02
m0                             1.231232990629926e-01
m0                             6.262379449345508e-02
m0                             4.716221021279123e-02
m0                             9.530452482896236e-02
m0                             8.970279597153021e-02
m0                             6.461229781441133e-02
m0                             7.343743054463021e-02
m0                             7.727245110220614e-02
m0                             5.326037891146510e-02
m0                             6.390501227753234e-02
m0                             5.517718360156386e-02
m0                             5.755404447153463e-02
m0                             7.771567813543441e-02
m0                             1.438286330537013e-02
m0                             6.407312233023496e-02
m0                             8.324738759371926e-03
m0                             1.597502221084407e-02
m0                             4.500127693746277e-02
m0                             4.127737576695580e-02
m0                             5.173233054471936e-03
m0                             -2.308788555003672e-03
m0                             3.496144050181377e-02
m0                             -1.893356631603143e-01
m0                             1.583043674296195e-02
m0                             1.444545346505845e-02
m0                             5.785115358315106e-02
m0                             2.204519179360968e-02
m0                             2.207360001417519e-02
m0                             2.215445636319395e-02
m0                             2.236452995163622e-02
m0                             2.261094170147291e-02
m0                             2.298002494269488e-02
m0                             2.267164205123742e-02
m0                             3.239394561405636e-02
m0                             6.287811963907634e-02
m0                             6.136062430232950e-02
m0                             7.455889596190714e-02
m0                             8.919259403460576e-02
m0                             9.462437698034266e-02
m0                             1.288547730268780e-01
m0                             1.299931186053797e-01
m0                             4.248093633744392e-01
m0                             -8.353842272354327e-02
m0                             -2.823282463044793e-01
m0                             -5.353075000381870e-02
m0                             3.599899013686536e-01
m0                             2.386214765910262e-01
m0                             4.785591322126618e-01
m0                             3.839475426443320e-01
m0                             6.162260774529651e-01
m0                             3.897131958517769e-01
m0                             3.758742480670774e-01
m0                             2.830205982054858e-01
m0                             3.569061351044919e-01
m0                             4.844409686735943e-01
m0                             2.567427665149359e-01
m0                             1.645871715929084e-01
m0                             2.505379202565867e-01
m0                             2.523661108908621e-01
m0                             3.969369465615571e-01
m0                             5.315660673733883e-01
m0                             4.524971155745385e-01
m0                             4.707500673765765e-01
m0                             5.511075905409152e-01
m0                             5.004459443665041e-01
m0                             4.424715182302996e-01
m0                             3.544250827805270e-01
m0                             2.344651983550766e-01
m0                             3.331375504184495e-01
m0                             3.460398610259492e-01
m0                             3.385491157229786e-01
m0                             3.960289169965269e-01
m0                             3.984935666732364e-01
m0                             3.763182237605086e-01
m0                             2.983282274519543e-01
m0                             2.567543686442527e-01
m0                             2.615888479452549e-01
m0                             2.153000065964632e-01
m0                             1.719977196607991e-01
m0                             1.961734460120711e-01
m0                             1.936107161966162e-01
m0                             2.401528913117952e-01
m0                             2.616732494976857e-01
m0                             2.631574641367221e-01
m0                             2.606025952181134e-01
m0                             1.626149763820933e-01
m0                             1.877534882231249e-01
m0                             2.041086109041471e-01
m0                             1.381486552759542e-01
m0                             2.047296465393766e-01
m0                             2.082708901670730e-01
m0                             2.143478501262440e-01
m0                             2.174741868875361e-01
m0                             1.698044666527846e-01
m0                             1.802482997261667e-01
m0                             1.898620891462848e-01
m0                             1.877709831060755e-01
m0                             1.818906590189962e-01
m0                             7.223679812304190e-02
m0                             6.550780848402558e-02
m0                             1.365306342847523e-01
m0                             1.686579439563378e-01
m0                             1.610420619590252e-01
m0                             1.332382220586970e-01
m0                             1.325992606781984e-01
m0                             1.367567280560461e-01
m0                             1.060395548672548e-01
m0                             1.022503466526151e-01
m0                             9.471268617753395e-02
m0                             8.464188148586477e-02
m0                             8.220634290073014e-02
m0                             8.602575891710998e-02
m0                             7.557424391002580e-02
m0                             6.983644473916778e-02
m0                             6.780357192906659e-02
m0                             3.438878061306885e-02
m0                             5.973528258186345e-02
m0                             6.829232270646038e-02
m0                             7.683384058649768e-02
m0                             5.180354185630961e-02
m0                             4.227133465607816e-02
m0                             2.775278484423748e-02
m0                             7.148434558776080e-02
m0                             6.825542481878367e-02
m0                             3.114193107589295e-02
m0                             1.696805628955564e-01
m0                             -1.753131228986306e-02
m0                             1.134274112259151e-01
m0                             4.316059337803686e-02
m0                             1.773866926359184e-02
m0                             1.772926574325613e-02
m0                             1.761650090737529e-02
m0                             1.753104317803464e-02
m0                             1.710613822652120e-02
m0                             1.721265225260883e-02
m0                             1.649401314708568e-02
m0                             1.851378066051196e-02
m0                             3.315611028819266e-02
m0                             3.532459843798701e-02
m0                             3.840141058120550e-02
m0                             4.293347998663475e-02
m0                             3.465095772792053e-02
m0                             4.923734523810853e-02
m0                             -1.625128575220433e-01
m0                             2.314733455950170e-01
m0                             3.089570170176306e-01
m0                             5.350911865114267e-01
m0                             3.375282057232140e-01
m0                             1.776708338818618e-01
m0                             2.799023945025561e-01
m0                             1.519717178823622e-01
m0                             1.046661534653749e-01
m0                             1.520463969297075e-01
m0                             1.972840029800917e-01
m0                             2.643046712592900e-01
m0                             2.650446212854206e-01
m0                             4.679062565535568e-01
m0                             4.333364731158993e-01
m0                             4.817227584676673e-01
m0                             2.800408524019608e-01
m0                             1.917312471421287e-01
m0                             2.190165150353163e-01
m0                             3.021669351530962e-01
m0                             6.051230435601016e-01
m0                             4.943486180826187e-01
m0                             4.466566111478912e-01
m0                             5.565588345541257e-01
m0                             5.574397591280051e-01
m0                             4.458918175192027e-01
m0                             4.752213656403739e-01
m0                             2.588582363835236e-01
m0                             2.752011345742457e-01
m0                             3.519098101037840e-01
m0                             3.343188911799919e-01
m0                             4.072021229205937e-01
m0                             4.158137616437677e-01
m0                             3.827824105803493e-01
m0                             3.758637364646824e-01
m0                             2.641678939989507e-01
m0                             2.805727172178978e-01
m0                             2.431788918713661e-01
m0                             2.072617597160175e-01
m0                             2.324268549725055e-01
m0                             2.047252172020946e-01
m0                             2.428051264774059e-01
m0                             2.941972521528212e-01
m0                             3.100130331908307e-01
m0                             2.844670164938070e-01
m0                             1.762921799660269e-01
m0                             1.874987690474198e-01
m0                             2.236671263371868e-01
m0                             1.500417252582956e-01
m0                             1.868038814729819e-01
m0                             2.556353399167205e-01
m0                             2.234592655816869e-01
m0                             2.357785720713502e-01
m0                             1.955579184065283e-01
m0                             2.166691804212951e-01
m0                             2.113283871705900e-01
m0                             2.107409764449212e-01
m0                             2.017660537059688e-01
m0                             6.966252450248582e-02
m0                             7.899192393541676e-02
m0                             1.633319210665560e-01
m0                             1.746573395201620e-01
m0                             1.797376447958712e-01
m0                             1.526399141141472e-01
m0                             1.388447814251895e-01
m0                             1.231466826153089e-01
m0                             1.082331808115477e-01
m0                             1.035817191090171e-01
m0                             9.633495822429676e-02
m0                             8.452126397499048e-02
m0                             8.132037509461469e-02
m0                             7.817777563153873e-02
m0                             7.594481999186027e-02
m0                             5.700219224271891e-02
m0                             6.088188989829462e-02
m0                             3.986416769311762e-02
m0                             4.239991782098358e-02
m0                             5.670072503415910e-02
m0                             6.260238615318049e-02
m0                             5.511577957244616e-02
m0                             3.941251024907414e-02
m0                             3.654508819234356e-02
m0                             4.363930567822373e-02
m0                             5.327855458169718e-02
m0                             4.933606492729594e-02
m0                             2.789776054276186e-02
m0                             4.381266227536536e-02
m0                             4.140583720994866e-02
m0                             2.806654621984220e-02
m0                             1.935677745371625e-02
m0                             1.937279989718012e-02
m0                             1.958631593323138e-02
m0                             1.984396390480546e-02
m0                             2.037725387875679e-02
m0                             2.052397993645304e-02
m0                             2.133210988867722e-02
m0                             2.014607991649472e-02
m0                             3.086946193908082e-02
m0                             5.133750011380698e-02
m0                             6.613970758963346e-02
m0                             1.053829972286060e-01
m0                             1.247076599732372e-01
m0                             1.468899383894360e-01
m0                             2.486284681592260e-01
m0                             1.240960662575924e-01
m0                             1.298939546508953e-01
m0                             4.977627943272309e-03
m0                             3.068598321080439e-02
m0                             -1.612865478461730e-01
m0                             1.500978560557543e-01
m0                             2.586759401973273e-01
m0                             1.145589549607833e-01
m0                             1.605445569259958e-01
m0                             6.654123735956260e-02
m0                             1.714301482079737e-01
m0                             2.847834047509298e-01
m0                             3.541072665035111e-01
m0                             2.997348076986999e-01
m0                             3.427986608461678e-01
m0                             1.876489979069942e-01
m0                             1.438607124295895e-01
m0                             1.971188832203417e-01
m0                             2.877836578097211e-01
m0                             5.359245728734811e-01
m0                             4.300227932845258e-01
m0                             3.520008276904323e-01
m0                             4.678872258514628e-01
m0                             4.205764617105006e-01
m0                             4.231217698390284e-01
m0                             3.850239068776968e-01
m0                             2.891805176724451e-01
m0                             2.428388638863254e-01
m0                             2.651659982410967e-01
m0                             2.811239049340948e-01
m0                             3.907202279976302e-01
m0                             4.004311755065302e-01
m0                             3.546079311305737e-01
m0                             3.174830169180144e-01
m0                             2.272375239679988e-01
m0                             2.354772751423986e-01
m0                             2.013710230802084e-01
m0                             2.037369066710583e-01
m0                             2.281497059016304e-01
m0                             2.127565200425607e-01
m0                             1.764099684654576e-01
m0                             2.563159009359386e-01
m0                             2.728214034865487e-01
m0                             2.789620147500017e-01
m0                             2.251398759637837e-01
m0                             1.880994529244835e-01
m0                             2.285769292763919e-01
m0                             1.750911750364773e-01
m0                             1.860018183503440e-01
m0                             2.455999541340530e-01
m0                             2.334382869305495e-01
m0                             2.166387416623627e-01
m0                             1.884282094651373e-01
m0                             2.084479460862023e-01
m0                             2.143021179753693e-01
m0                             2.096693875665720e-01
m0                             1.646901029597094e-01
m0                             9.950891114841182e-02
m0                             9.787682457537393e-02
m0                             1.513161318714115e-01
m0                             1.745854528027893e-01
m0                             1.658281514546057e-01
m0                             1.551699243450406e-01
m0                             1.450047742895418e-01
m0                             1.370848320880026e-01
m0                             9.616268424135822e-02
m0                             1.065731277201683e-01
m0                             8.678849921983510e-02
m0                             8.124185226810707e-02
m0                             7.393247499177813e-02
m0                             6.189031618461116e-02
m0                             6.841526457315247e-02
m0                             6.474521770868094e-02
m0                             3.866585050107218e-02
m0                             4.020985316962204e-02
m0                             5.003192743429195e-02
m0                             4.150672270932209e-02
m0                             5.237076100663322e-02
m0                             4.579696263761639e-02
m0                             4.226901508702795e-02
m0                             3.073980742336206e-02
m0                             2.064061639627848e-02
m0                             5.543880721490402e-02
m0                             5.931630732136328e-02
m0                             6.621469585248696e-02
m0                             5.482056516626761e-03
m0                             8.669037086621378e-02
m0                             1.850207651294555e-02
m0                             2.297056380268788e-04
m0                             2.057272577519961e-04
m0                             5.105474660507887e-05
m0                             -1.915117815037907e-04
m0                             -6.224317883814461e-04
m0                             -9.968131376503057e-04
m0                             -1.195076577101201e-03
m0                             -1.379928466168856e-03
m0                             -3.271870092267732e-03
m0                             -6.310756590630839e-03
m0                             -8.752795635246774e-03
m0                             -1.629059856864042e-02
m0                             -1.644598480313866e-02
m0                             -2.219762826829472e-02
m0                             -3.532233814429161e-02
m0                             1.264558207860888e-01
m0                             4.828832129671592e-02
m0                             -2.625154335892651e-02
m0                             -2.908147792548377e-02
m0                             1.889742381202904e-01
m0                             5.230406495471206e-02
