Parameter Name                 Value
m0                             -1.825221638531305e-03
m0                             9.219125899078666e-04
m0                             -4.606653799689560e-04
m0                             1.904343307129527e-04
m0                             -6.848783379219005e-05
m0                             3.435834863411269e-05
m0                             -2.293689783437212e-05
m0                             2.616142739989604e-05
m0                             -6.087433248659407e-05
m0                             4.806950525853598e-05
m0                             -6.452633412850474e-05
m0                             5.203082634241288e-05
m0                             5.275092010226080e-05
m0                             2.347102009370394e-03
m0                             2.359592542182314e-03
m0                             2.306460439088721e-03
m0                             2.252166279350512e-03
m0                             2.217917353906459e-03
m0                             2.133861605807181e-03
m0                             2.173678462092946e-03
m0                             1.889296807934539e-03
m0                             1.694948206902759e-03
m0                             1.899760769817288e-03
m0                             1.589978739289622e-03
m0                             1.030593488692150e-03
m0                             7.270983182748882e-04
m0                             -3.358703228706038e-04
m0                             -2.180720564543396e-03
m0                             -5.176954845172177e-03
m0                             -1.384985334246253e-02
m0                             -1.936514490095515e-03
m0                             6.467739003511296e-03
m0                             1.185055810865668e-02
m0                             -2.649206813663877e-03
m0                             -2.573698882239055e-02
m0                             2.244360986046367e-03
m0                             3.685566701239682e-02
m0                             -8.365497213733372e-02
m0                             -9.774449024483875e-02
m0                             -3.204070090919400e-02
m0                             2.091897396561995e-02
m0                             -9.065860154773073e-02
m0                             -4.542642247441355e-02
m0                             7.365339171578348e-03
m0                             -8.874510736041567e-03
m0                             -4.642294223722935e-03
m0                             7.343805926645881e-03
m0                             2.651677514844738e-03
m0                             1.719959325511921e-02
m0                             4.570513825511296e-03
m0                             1.052902282038798e-02
m0                             1.313461991849372e-02
m0                             7.212391184509755e-03
m0                             7.499230025797700e-03
m0                             1.290045595500976e-02
m0                             8.410279199382692e-03
m0                             7.362132867519279e-03
m0                             1.307530921927326e-02
m0                             -6.832024241102488e-04
m0                             1.663959928987791e-03
m0                             5.570523122409370e-03
m0                             4.700851089873910e-03
m0                             6.066515292983216e-04
m0                             -5.719489956386647e-04
m0                             -2.372782767668463e-03
m0                             9.090032554209537e-03
m0                             2.140457828999451e-03
m0                             4.976182014494037e-03
m0                             1.771774805865372e-02
m0                             6.464040689952321e-04
m0                             -2.585888853771815e-03
m0                             1.002603315871712e-02
m0                             7.846332892215252e-03
m0                             8.670249144321061e-04
m0                             1.392834104954048e-02
m0                             -1.021051828207662e-02
m0                             -7.187779427656311e-03
m0                             -1.895156482813798e-03
m0                             2.182819373104315e-02
m0                             -1.999701061845926e-02
m0                             1.519151940800671e-02
m0                             2.489427352035970e-03
m0                             4.615049843576373e-03
m0                             -6.186057344790636e-04
m0                             -2.149723803979541e-03
m0                             1.665477236788338e-02
m0                             3.742191957299535e-03
m0                             1.028774326542531e-02
m0                             1.551732926440615e-02
m0                             -1.266554560175530e-02
m0                             -3.866582267471671e-03
m0                             2.849296794934929e-03
m0                             4.229239510095534e-03
m0                             -2.261603192973413e-03
m0                             6.243624262118041e-04
m0                             4.202429248651570e-03
m0                             -5.686615200324443e-04
m0                             -5.667208602446159e-04
m0                             1.368004814290806e-02
m0                             3.119688024690821e-03
m0                             -2.556202985785971e-03
m0                             2.037238994663322e-02
m0                             7.972477013626907e-03
m0                             -1.886162142954226e-03
m0                             -1.379888439146662e-02
m0                             -7.767956697146321e-03
m0                             -1.683122873917871e-02
m0                             -3.229039074283655e-02
m0                             -3.124618362300775e-02
m0                             -2.156011024364053e-02
m0                             -1.898366136302680e-02
m0                             -1.369076471861524e-02
m0                             -1.782283570127527e-02
m0                             -1.742872173869753e-02
m0                             -1.870347927263823e-02
m0                             -1.910172206346366e-02
m0                             -1.336539194709332e-02
m0                             -1.335823544215644e-02
m0                             -1.323740938345862e-02
m0                             -1.298980902779266e-02
m0                             -1.274753584622678e-02
m0                             -1.237084453637049e-02
m0                             -1.213160355383930e-02
m0                             -1.105698272692919e-02
m0                             -1.015532728798773e-02
m0                             -1.005104764990089e-02
m0                             -8.754710542768992e-03
m0                             -6.463780053185588e-03
m0                             -5.002986207628781e-03
m0                             5.086628766313951e-04
m0                             1.003167455273925e-02
m0                             2.620560117326249e-02
m0                             6.980562538317209e-02
m0                             4.455773427224232e-03
m0                             -4.644786375981204e-02
m0                             -6.834244233168159e-02
m0                             1.685576079412778e-02
m0                             9.577808377658580e-02
m0                             1.322387608488218e-02
m0                             -2.243280646565615e-01
m0                             3.804883570805244e-01
m0                             6.468367303106485e-01
m0                             6.373393680632029e-02
m0                             -7.256540190180141e-02
m0                             4.294732433790883e-01
m0                             2.121052924885309e-01
m0                             -5.813568108739529e-02
m0                             4.296871952907269e-02
m0                             -6.175131545286734e-03
m0                             -4.841979752780229e-02
m0                             -1.957689953051996e-02
m0                             -9.528830505081491e-02
m0                             -2.692647262360299e-02
m0                             -6.338122498946419e-02
m0                             -6.842305957082945e-02
m0                             -4.757092994226154e-02
m0                             -3.098878886620706e-02
m0                             -6.093322603676141e-02
m0                             -1.876872796656614e-02
m0                             -3.384132210875924e-02
m0                             -3.023765198302302e-02
m0                             2.155709811263581e-02
m0                             5.714472369712261e-03
m0                             -1.961383314307597e-03
m0                             -1.688535781792727e-02
m0                             1.350938453503380e-02
m0                             2.102818074731783e-02
m0                             2.309203551097877e-02
m0                             -2.624827124089622e-02
m0                             1.799667969899631e-02
m0                             7.184539110264364e-03
m0                             -8.049620757273981e-02
m0                             7.886466336946276e-03
m0                             1.228665529372192e-02
m0                             -3.510901110292359e-02
m0                             -1.987379382787714e-02
m0                             1.773034661330834e-02
m0                             -5.883895626909025e-02
m0                             6.632027034698397e-02
m0                             4.238966856032813e-02
m0                             -2.319675520367675e-02
m0                             -1.350746641672289e-02
m0                             3.004573397205685e-02
m0                             -8.314271860285240e-03
m0                             -1.017623414324224e-02
m0                             6.283411550185854e-03
m0                             2.541941829854365e-02
m0                             3.320786043629070e-02
m0                             -2.926841141930157e-02
m0                             -1.419490568102441e-02
m0                             -9.933329952399503e-02
m0                             -3.174122296981485e-02
m0                             5.983608800783531e-02
m0                             3.983403730985310e-02
m0                             5.618756226612086e-03
m0                             1.694543437329725e-06
m0                             2.563128379070065e-02
m0                             1.877736239117205e-02
m0                             -1.093825720959264e-03
m0                             2.030656560427648e-02
m0                             1.262065899178751e-02
m0                             -5.644471593310162e-02
m0                             1.622066822712500e-02
m0                             -2.085891310311264e-02
m0                             -9.783441300910413e-03
m0                             -1.449025844195435e-01
m0                             6.383702778188352e-02
m0                             5.066970158141851e-02
m0                             4.641069397950559e-02
m0                             8.220873805526119e-02
m0                             1.725746121223561e-01
m0                             1.653734322984501e-01
m0                             1.110241692779155e-01
m0                             8.833210853558589e-02
m0                             5.779605660570876e-02
m0                             7.613782927797819e-02
m0                             7.720296106188661e-02
m0                             8.172058145138063e-02
m0                             8.403652165213067e-02
m0                             4.316396112186152e-02
m0                             4.315273004439703e-02
m0                             4.304736787058378e-02
m0                             4.278277043162048e-02
m0                             4.258466713738911e-02
m0                             4.212714085276342e-02
m0                             4.201757566879202e-02
m0                             4.015860270392251e-02
m0                             3.872153821568245e-02
m0                             3.884558296256051e-02
m0                             3.682480788950817e-02
m0                             3.204665001599869e-02
m0                             2.909713343578483e-02
m0                             1.431149700873414e-02
m0                             -8.099393338947452e-03
m0                             -4.204912378651447e-02
m0                             -1.394862732513074e-01
m0                             8.268045924506279e-02
m0                             1.859145713935942e-01
m0                             3.272723475165858e-01
m0                             4.749613574723493e-02
m0                             -1.003328029899399e-01
m0                             2.030506326008941e-01
m0                             3.955067033713928e-01
m0                             -2.181968392207230e-01
m0                             -2.528141337930765e-01
m0                             -1.117865872869814e-01
m0                             -9.371602938176542e-02
m0                             -1.573285870525142e-01
m0                             -1.753476507366906e-02
m0                             -6.733396676196453e-02
m0                             -2.825899292738565e-03
m0                             -8.816430298743828e-02
m0                             1.026335197283481e-01
m0                             1.277894727738294e-01
m0                             1.757846337823527e-01
m0                             1.775532810260078e-01
m0                             1.812712082291499e-01
m0                             1.636306084625511e-01
m0                             1.069720560731399e-01
m0                             8.710186487124658e-02
m0                             9.535501969862621e-02
m0                             7.804288675480646e-02
m0                             5.128374735566456e-02
m0                             4.109768766395099e-02
m0                             6.434972116663290e-02
m0                             -1.005448881080596e-01
m0                             2.972915471145403e-02
m0                             8.572653138724415e-02
m0                             2.769349669417167e-02
m0                             3.538495470892662e-02
m0                             1.799230472830884e-02
m0                             -8.498214856017788e-03
m0                             -3.822990118998291e-02
m0                             -8.884977805858365e-03
m0                             3.968522882295378e-02
m0                             1.642597551802094e-01
m0                             1.767040670045038e-01
m0                             1.121264950895428e-01
m0                             -5.673856018517832e-03
m0                             -1.581310654692271e-02
m0                             6.676558223190325e-02
m0                             1.573461367086580e-01
m0                             7.194340517370916e-02
m0                             1.089360880255398e-02
m0                             -2.874230854072267e-02
m0                             -2.097350104700904e-02
m0                             -2.001012172510114e-02
m0                             5.950242115843241e-03
m0                             -2.967972513731543e-02
m0                             -1.971442536061416e-03
m0                             -5.925546244592276e-03
m0                             -2.410445708680701e-02
m0                             8.353857778520696e-02
m0                             7.370389213798018e-02
m0                             5.670337589655259e-02
m0                             1.156724226234843e-01
m0                             1.290008009875289e-01
m0                             2.605439107571648e-02
m0                             -3.243897108912463e-02
m0                             2.749728612464194e-03
m0                             -7.328348544454359e-02
m0                             -4.817955259599061e-02
m0                             2.737144145552084e-03
m0                             6.386057147411879e-02
m0                             -5.589952560411997e-02
m0                             8.209904036288306e-02
m0                             -1.605687635189062e-02
m0                             -5.602744077513330e-02
m0                             2.015676574718438e-01
m0                             4.113536711581108e-02
m0                             -1.136073362100040e-01
m0                             1.649505897178214e-01
m0                             4.559454434425145e-02
m0                             -6.621505886141175e-02
m0                             -8.834862057526006e-02
m0                             7.510862319861335e-02
m0                             2.909465508572150e-01
m0                             4.563555386387067e-01
m0                             4.660250859730982e-01
m0                             4.385347564335136e-01
m0                             4.313982489516398e-01
m0                             4.223315202964715e-01
m0                             6.302964841055522e-02
m0                             6.302332697057085e-02
m0                             6.303360466406910e-02
m0                             6.307502779132521e-02
m0                             6.305221215179037e-02
m0                             6.314157859784607e-02
m0                             6.327516587803975e-02
m0                             6.267949750580373e-02
m0                             5.887641325857283e-02
m0                             5.937503965821805e-02
m0                             5.981261860195220e-02
m0                             6.616694424620000e-02
m0                             6.988014250735462e-02
m0                             9.340960749749862e-02
m0                             1.610091708859090e-01
m0                             1.990223409741579e-01
m0                             8.672029374625388e-01
m0                             6.379992006085471e-01
m0                             4.016925675869240e-01
m0                             7.866563858559384e-01
m0                             -1.337662595389978e-01
m0                             1.038978821910418e-01
m0                             -1.289868559905831e-01
m0                             -4.288921040121371e-01
m0                             3.066205153119625e-02
m0                             2.412827991431498e-01
m0                             -1.495942798973708e-01
m0                             4.831033036027569e-01
m0                             2.568349126636078e-01
m0                             -1.036627111864722e-01
m0                             4.750664638688427e-02
m0                             1.543863897777410e-01
m0                             2.276277831625992e-01
m0                             3.678517938418339e-01
m0                             4.312010049066473e-01
m0                             3.135893966496601e-01
m0                             3.276832149992057e-01
m0                             3.440461496361063e-01
m0                             2.876335680371185e-01
m0                             2.608235904828447e-01
m0                             2.414348818080891e-01
m0                             1.732418541060994e-01
m0                             2.272246629892824e-01
m0                             1.363695939301178e-01
m0                             1.492647670085753e-01
m0                             2.048864393167841e-01
m0                             1.714453433397508e-01
m0                             1.133955241343614e-01
m0                             1.454769834896544e-01
m0                             1.799919458083906e-01
m0                             1.584131430206130e-01
m0                             1.600219141014027e-01
m0                             1.394856365159311e-01
m0                             1.548718709243324e-01
m0                             1.379113592865156e-01
m0                             1.552843253092323e-01
m0                             1.432604903551548e-01
m0                             1.713897525130517e-01
m0                             1.088151616526400e-01
m0                             9.600281322880874e-02
m0                             1.677363603311373e-01
m0                             8.659819624884001e-02
m0                             1.279530889145900e-01
m0                             1.327848307606623e-01
m0                             1.036816185961398e-01
m0                             1.147551306081711e-01
m0                             9.627041085798833e-02
m0                             1.200378161775463e-01
m0                             1.195368635896239e-01
m0                             1.067692581864541e-01
m0                             9.082365245725284e-02
m0                             3.744155002931973e-02
m0                             6.437130026309426e-02
m0                             7.651621192270187e-02
m0                             1.020514925932348e-01
m0                             9.304716969365742e-02
m0                             9.633065875633326e-02
m0                             1.270578695494415e-01
m0                             6.810053045767678e-02
m0                             4.736083843863882e-02
m0                             9.101768904819015e-02
m0                             8.070505020540530e-02
m0                             5.948744898797928e-02
m0                             6.987676826085507e-02
m0                             7.135866544286580e-02
m0                             4.860912315295082e-02
m0                             6.062446139108058e-02
m0                             4.849616508236772e-02
m0                             5.703145409338889e-02
m0                             6.777215913170626e-02
m0                             9.534008456751742e-03
m0                             6.682021323667217e-02
m0                             6.553382785023524e-03
m0                             1.787357212302733e-02
m0                             5.141352753853631e-02
m0                             3.948794049693746e-02
m0                             1.032434267115469e-02
m0                             -2.103856340745260e-03
m0                             1.944190162005636e-02
m0                             -1.716736202844305e-01
m0                             4.214415796570141e-03
m0                             1.514052226851107e-03
m0                             4.256969210280662e-02
m0                             1.647636909231888e-02
m0                             1.650230080423849e-02
m0                             1.657437652881801e-02
m0                             1.676235338188288e-02
m0                             1.698725422788519e-02
m0                             1.731943061852932e-02
m0                             1.701325397131266e-02
m0                             2.619137057027565e-02
m0                             5.521897115295598e-02
m0                             5.369403062852443e-02
m0                             6.618402115200905e-02
m0                             8.008569781511039e-02
m0                             8.514955952453805e-02
m0                             1.175949992692392e-01
m0                             1.168389424828299e-01
m0                             3.984724962600860e-01
m0                             -1.506954402878016e-01
m0                             -2.640474658695374e-01
m0                             -6.219424391679432e-02
m0                             3.417093880281108e-01
m0                             2.611708726926668e-01
m0                             4.760146620484534e-01
m0                             3.850028144452758e-01
m0                             6.510139878402922e-01
m0                             3.995073615930074e-01
m0                             3.507679665245640e-01
m0                             2.248631247851575e-01
m0                             3.536500706917075e-01
m0                             4.627775082991028e-01
m0                             2.385016016588188e-01
m0                             1.507080344678960e-01
m0                             2.392349456670295e-01
m0                             2.319252633216296e-01
m0                             3.928962339533801e-01
m0                             5.266120254481901e-01
m0                             4.305611134385772e-01
m0                             4.580458514913370e-01
m0                             5.444963648522555e-01
m0                             4.898148235097156e-01
m0                             4.361151104592461e-01
m0                             3.470637354719386e-01
m0                             2.271798408378130e-01
m0                             3.226178433934255e-01
m0                             3.376526442937226e-01
m0                             3.346947795532414e-01
m0                             3.892821424601470e-01
m0                             3.920556544863886e-01
m0                             3.695982089163283e-01
m0                             2.903538569972034e-01
m0                             2.494874280503959e-01
m0                             2.542993447845969e-01
m0                             2.043068476015212e-01
m0                             1.640642945033434e-01
m0                             1.923309998844741e-01
m0                             1.873412829607508e-01
m0                             2.363990759749794e-01
m0                             2.585821090058230e-01
m0                             2.562552432770566e-01
m0                             2.569991432185994e-01
m0                             1.560547567097393e-01
m0                             1.829886821877947e-01
m0                             1.985055579878509e-01
m0                             1.307104776978762e-01
m0                             2.018444901992538e-01
m0                             2.050126249173656e-01
m0                             2.130179184811619e-01
m0                             2.120666590302836e-01
m0                             1.637903259216948e-01
m0                             1.779369495592867e-01
m0                             1.870972051523762e-01
m0                             1.851659337410748e-01
m0                             1.733862624573956e-01
m0                             6.269156982608466e-02
m0                             5.817262456079001e-02
m0                             1.357795026916724e-01
m0                             1.689657051850773e-01
m0                             1.605328769864060e-01
m0                             1.308832550659889e-01
m0                             1.297433279649749e-01
m0                             1.355475697630128e-01
m0                             1.053635191271080e-01
m0                             1.023540235431440e-01
m0                             9.238750308465078e-02
m0                             8.276367642745709e-02
m0                             8.060232407517515e-02
m0                             8.500163796706785e-02
m0                             7.342143355752112e-02
m0                             6.938012986619881e-02
m0                             6.296622701567846e-02
m0                             3.830079072798045e-02
m0                             6.250522230585336e-02
m0                             6.467340404690709e-02
m0                             7.599571628668741e-02
m0                             5.068859715194555e-02
m0                             3.653630488848209e-02
m0                             2.557050817768754e-02
m0                             6.633132827948025e-02
m0                             6.900724016455417e-02
m0                             4.247365474999910e-02
m0                             1.590207908215698e-01
m0                             -1.445473201396689e-02
m0                             1.137220024261691e-01
m0                             4.660846223923099e-02
m0                             1.917775399690381e-02
m0                             1.916946515233162e-02
m0                             1.906345381813590e-02
m0                             1.898885290531444e-02
m0                             1.858420854431244e-02
m0                             1.870079097899942e-02
m0                             1.800918277797151e-02
m0                             2.004464579673393e-02
m0                             3.452589148283452e-02
m0                             3.669415928729398e-02
m0                             3.980413551250734e-02
m0                             4.433999184477069e-02
m0                             3.628648359770861e-02
m0                             5.093956017110197e-02
m0                             -1.556169233910139e-01
m0                             2.378424481850955e-01
m0                             2.830103627811561e-01
m0                             4.982866460848835e-01
m0                             3.359824608114145e-01
m0                             1.730910897713483e-01
m0                             2.282548327946970e-01
m0                             1.577576062284882e-01
m0                             9.675176146997209e-02
m0                             1.479007296230363e-01
m0                             1.724752994556131e-01
m0                             2.759458230980081e-01
m0                             2.433354498129859e-01
m0                             4.698338906125318e-01
m0                             4.187658540408802e-01
m0                             4.715027510310449e-01
m0                             2.778167364080045e-01
m0                             1.813342223915340e-01
m0                             2.126286400060736e-01
m0                             2.885384172046075e-01
m0                             6.030796738475310e-01
m0                             4.879859662073165e-01
m0                             4.304087967017327e-01
m0                             5.430514648498859e-01
m0                             5.528747439947177e-01
m0                             4.381744784309930e-01
m0                             4.720307360811141e-01
m0                             2.559635397004761e-01
m0                             2.700627480373908e-01
m0                             3.431178754886343e-01
m0                             3.229861935685284e-01
m0                             4.029266184886677e-01
m0                             4.123750380668103e-01
m0                             3.783098585932583e-01
m0                             3.710483138700352e-01
m0                             2.571265971165002e-01
m0                             2.734279518648854e-01
m0                             2.362801128648597e-01
m0                             2.005416643354399e-01
m0                             2.277026291148642e-01
m0                             2.011111156102645e-01
m0                             2.374897228009769e-01
m0                             2.876926406483064e-01
m0                             3.037638715832566e-01
m0                             2.821734883766308e-01
m0                             1.737508552351585e-01
m0                             1.837598581103589e-01
m0                             2.215957438540869e-01
m0                             1.451403590517447e-01
m0                             1.817925136154281e-01
m0                             2.504019149510353e-01
m0                             2.201580641743087e-01
m0                             2.307606753355714e-01
m0                             1.885799802061800e-01
m0                             2.114111152047484e-01
m0                             2.076745800071318e-01
m0                             2.075020639298827e-01
m0                             1.952167509683057e-01
m0                             6.592636699347050e-02
m0                             7.731177993229403e-02
m0                             1.599942247025177e-01
m0                             1.729263194016142e-01
m0                             1.779260311809074e-01
m0                             1.524019909398844e-01
m0                             1.378510485540382e-01
m0                             1.209155556844119e-01
m0                             1.055879894867167e-01
m0                             1.028234413452383e-01
m0                             9.583594580543243e-02
m0                             8.352698435830661e-02
m0                             7.920821230134494e-02
m0                             7.790883623866447e-02
m0                             7.455147680059566e-02
m0                             5.650482317527507e-02
m0                             5.890452763769622e-02
m0                             3.843679883401151e-02
m0                             4.253370345521590e-02
m0                             5.540512613771949e-02
m0                             6.119897170566829e-02
m0                             5.720541885871971e-02
m0                             4.050366630616232e-02
m0                             3.276450942951407e-02
m0                             4.163338428850643e-02
m0                             5.394343677354605e-02
m0                             4.850896387512433e-02
m0                             2.989760372230408e-02
m0                             4.556273157529991e-02
m0                             3.981798704541932e-02
m0                             2.766592557175473e-02
m0                             1.746325452730926e-02
m0                             1.747837117770057e-02
m0                             1.768347927921602e-02
m0                             1.792890758949803e-02
m0                             1.844110744670501e-02
m0                             1.857706866613459e-02
m0                             1.935352803907665e-02
m0                             1.818492787161693e-02
m0                             2.856085786728480e-02
m0                             4.842669257081089e-02
m0                             6.279624305251894e-02
m0                             1.009205305792849e-01
m0                             1.197305537096618e-01
m0                             1.411684371489027e-01
m0                             2.406472010002590e-01
m0                             1.152382628299865e-01
m0                             1.833112172408216e-01
m0                             -1.019997011530242e-02
m0                             3.602961956917174e-02
m0                             -1.677873966067749e-01
m0                             1.540044688848423e-01
m0                             2.443679131512728e-01
m0                             1.007644510645564e-01
m0                             1.573787462187811e-01
m0                             5.854464496621217e-02
m0                             1.552516685543454e-01
m0                             3.169381039211646e-01
m0                             3.451470508162240e-01
m0                             2.827412612693099e-01
m0                             3.313707713693402e-01
m0                             1.772540938240666e-01
m0                             1.390861963739583e-01
m0                             1.909944063774963e-01
m0                             2.933670006587345e-01
m0                             5.241946652761974e-01
m0                             4.163966269487058e-01
m0                             3.398811158081417e-01
m0                             4.549012355721230e-01
m0                             4.104052746783636e-01
m0                             4.171164328790974e-01
m0                             3.753171196413468e-01
m0                             2.874495613769433e-01
m0                             2.367445434441375e-01
m0                             2.550048631578428e-01
m0                             2.703723538445436e-01
m0                             3.816272402277518e-01
m0                             3.959360479993287e-01
m0                             3.457462344516490e-01
m0                             3.093410356535926e-01
m0                             2.218262140486883e-01
m0                             2.307165728186575e-01
m0                             1.948039958970830e-01
m0                             1.961168378690173e-01
m0                             2.274013073196144e-01
m0                             2.076388327667776e-01
m0                             1.712012104248498e-01
m0                             2.493681883926210e-01
m0                             2.668250504267454e-01
m0                             2.737494890495254e-01
m0                             2.200976378805107e-01
m0                             1.861348270006768e-01
m0                             2.223639616163291e-01
m0                             1.710126759248986e-01
m0                             1.847697186995414e-01
m0                             2.402412166805742e-01
m0                             2.281154035998973e-01
m0                             2.138717069015790e-01
m0                             1.834491677370159e-01
m0                             2.048284846680910e-01
m0                             2.089113793452995e-01
m0                             2.060769257025969e-01
m0                             1.594163845892984e-01
m0                             9.317162634546369e-02
m0                             9.784894691174907e-02
m0                             1.480537217219842e-01
m0                             1.716385779961986e-01
m0                             1.618533599526632e-01
m0                             1.531713716472849e-01
m0                             1.422040664476676e-01
m0                             1.340803984470031e-01
m0                             9.423115854235575e-02
m0                             1.039473672545524e-01
m0                             8.579222022592441e-02
m0                             7.875132371143823e-02
m0                             7.357901952782731e-02
m0                             5.974315774532386e-02
m0                             6.860426106012640e-02
m0                             6.269298093586011e-02
m0                             3.943778859908136e-02
m0                             3.722541937869064e-02
m0                             4.808914402679788e-02
m0                             4.383171189189001e-02
m0                             5.074958553418816e-02
m0                             4.714831656842957e-02
m0                             4.217193690023333e-02
m0                             2.595323673271462e-02
m0                             1.960510980042689e-02
m0                             5.220544125980481e-02
m0                             5.594340950185033e-02
m0                             6.511653272470630e-02
m0                             5.079383667279961e-03
m0                             8.748289258174015e-02
m0                             2.033114451673190e-02
m0                             9.664445051530430e-04
m0                             9.434979425682830e-04
m0                             7.954122526792421e-04
m0                             5.641845478517509e-04
m0                             1.509731437222068e-04
m0                             -2.068944114219680e-04
m0                             -3.906809973963264e-04
m0                             -5.610882724241507e-04
m0                             -2.373704275078980e-03
m0                             -5.284315605614609e-03
m0                             -7.639789515674489e-03
m0                             -1.490521503940770e-02
m0                             -1.500230956935103e-02
m0                             -2.056425068189019e-02
m0                             -3.321683666053745e-02
m0                             1.245643434246035e-01
m0                             4.960839924195612e-02
m0                             -7.129884853275525e-02
m0                             -6.939390690083397e-02
m0                             1.162324568414564e-01
m0                             2.304816352793766e-02
