# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
11376 1.1025398141e-03 0.3371597784 -0.0761242556 52200.1720000000 0.0000000000 1.4170000000e-03 -0.0582000000 -0.1085000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11477 4.8974797069e-04 -0.6594228076 -0.0081052246 53828.4020000000 0.0000000000 7.5678000000e-04 -1.3776000000 -0.0644000000 53826.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11556 4.3282514224e-04 1.0883167258 -0.0424595962 52108.4140000000 0.0000000000 5.9228000000e-04 -0.3012000000 0.0993000000 52107.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11571 5.0033365505e-04 -1.3452882526 0.1226539041 53672.1250000000 0.0000000000 6.0904000000e-04 -2.5327000000 0.0583000000 53672.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12333 2.6358045002e-04 -0.3600836888 0.2467646418 53109.4140000000 0.0000000000 4.0758000000e-04 -1.6733000000 0.1521000000 53109.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12953 1.0719327689e-03 0.5007968169 0.0353295942 52766.7150000000 0.0000000000 1.3531000000e-03 0.3141000000 -0.0446000000 52766.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12984 6.1598685388e-04 -1.9581819054 0.0046859526 52933.2850000000 0.0000000000 7.8848000000e-04 -2.7914000000 0.0128000000 52934.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13180 7.4870262467e-04 -1.3353866415 -0.1332589048 52229.8550000000 0.0000000000 1.1102000000e-03 -2.0647000000 -0.0605000000 52229.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13343 6.6633946487e-04 0.4003268510 0.0477084905 53684.7070000000 0.0000000000 8.1708000000e-04 0.3703000000 0.1239000000 53683.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13476 1.1521649487e-03 0.7465204075 -0.0554146086 53740.3050000000 0.0000000000 1.2922000000e-03 0.6690000000 -0.0725000000 53741.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13592 7.9117831307e-04 -0.0952313711 -0.0278133024 52169.5080000000 0.0000000000 1.0678000000e-03 -0.6246000000 -0.0459000000 52170.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13652 1.0398867796e-03 0.2481120033 -0.0590117824 53697.4920000000 0.0000000000 1.2553000000e-03 0.1253000000 -0.1053000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14445 6.6713923986e-04 -0.3193354307 -0.0938087255 52905.0310000000 0.0000000000 8.3504000000e-04 -1.0068000000 -0.0196000000 52906.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14623 1.2811170846e-03 1.1978704472 -0.0420258010 53786.7270000000 0.0000000000 1.5567000000e-03 0.8842000000 -0.0430000000 53787.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14701 1.5811488352e-03 -0.8694497384 -0.1123824863 53685.8910000000 0.0000000000 1.8611000000e-03 -1.8082000000 -0.0697000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15007 1.3962960426e-03 0.8314212137 0.0646887663 53746.1370000000 0.0000000000 1.8106000000e-03 0.5386000000 0.0556000000 53745.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15142 5.8625388135e-04 -0.7781405517 0.0085402184 53653.9530000000 0.0000000000 5.8696000000e-04 -1.7217000000 0.0561000000 53654.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15191 6.6148829701e-04 -0.7278085296 -0.0353631607 52025.1910000000 0.0000000000 9.8832000000e-04 -1.2360000000 -0.0494000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16357 8.0158830469e-04 -1.6862086170 0.0763457408 53744.2230000000 0.0000000000 9.9339000000e-04 -2.4449000000 0.0419000000 53744.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16678 6.5943166622e-04 -2.0835626099 -0.0418691932 52596.0430000000 0.0000000000 9.0051000000e-04 -3.5947000000 -0.0669000000 52595.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16995 3.6108620615e-03 0.4641718512 0.0002702451 52357.2770000000 0.0000000000 4.6832000000e-03 0.3262000000 -0.0444000000 52357.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17064 2.3697412928e-03 0.2877461827 0.0234655840 52681.3120000000 0.0000000000 3.1388000000e-03 -0.3613000000 -0.0135000000 52680.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17746 6.3496989488e-04 -0.4100848454 0.1606748467 53535.3480000000 0.0000000000 8.6619000000e-04 -1.6673000000 0.0453000000 53534.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17840 9.0043395116e-04 -0.2171780365 0.0495221279 52088.6170000000 0.0000000000 1.5295000000e-03 -1.7412000000 -0.0031000000 52088.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18183 4.6795494532e-04 -1.8437122218 -0.0121891078 52730.8980000000 0.0000000000 5.7511000000e-04 -2.6726000000 0.0124000000 52729.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18565 1.2435058872e-03 -0.6423845489 0.0058890847 52030.2230000000 0.0000000000 1.5730000000e-03 -1.6764000000 -0.0108000000 52031.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18747 1.3340046118e-03 -0.0662973381 -0.0775853986 52634.5900000000 0.0000000000 1.7062000000e-03 -0.2151000000 -0.0557000000 52634.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18954 3.6251325446e-04 -2.2208170863 0.1001717586 52585.1330000000 0.0000000000 6.1327000000e-04 -3.7371000000 -0.0815000000 52586.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19671 8.4968538060e-04 -0.5050643637 -0.0234553915 52638.4570000000 0.0000000000 8.3966000000e-04 -1.7056000000 0.0281000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20211 5.8862520201e-04 -1.1103241940 -0.0781000436 52737.9380000000 0.0000000000 7.0528000000e-04 -2.5000000000 -0.0678000000 52739.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20914 6.0095514780e-03 0.0129931277 -0.0641365032 53790.5900000000 0.0000000000 6.2094000000e-03 -0.0007000000 -0.0619000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
157 1.3582201100e-05 0.7223592005 0.1132112920 55961.6480000000 0.0000000000 6.2094000000e-03 -0.0007000000 -0.0619000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
395 2.0950761465e-04 0.3956417389 -0.0040832274 56309.6760000000 0.0000000000 6.2094000000e-03 -0.0007000000 -0.0619000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
713 1.0442450526e-05 -0.0025561389 0.0359694114 55195.5160000000 0.0000000000 6.2094000000e-03 -0.0007000000 -0.0619000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1241 3.9333745526e-05 0.5440215651 -0.0624211123 56364.4960000000 0.0000000000 6.2094000000e-03 -0.0007000000 -0.0619000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1462 1.9604789449e-05 0.5795341404 -0.1577297529 55710.6910000000 0.0000000000 6.2094000000e-03 -0.0007000000 -0.0619000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1496 1.1236544459e-05 1.4973097241 0.0249525010 55382.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1602 1.5635093363e-05 0.2423059195 -0.0770457024 55090.6050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1680 4.0235404999e-04 -0.1081738247 -0.1207848227 56345.2150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1687 7.9267882757e-05 0.3834818051 0.0515363478 56216.1130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1892 4.8517263718e-05 0.6384458128 -0.0702721904 56425.1800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1904 1.2441655263e-05 -0.0054139147 -0.0903609485 55421.4060000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1990 2.7527997071e-05 -0.3760717150 -0.1050064454 55709.8670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2247 3.0902289161e-05 1.8294821220 0.0103685717 56298.3950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2262 6.6193555925e-05 0.7450976580 -0.0631609914 55090.3590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2991 1.9661414130e-05 1.0157856133 0.1206118481 56082.3670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3222 3.7208458321e-05 0.6742043712 0.0221206657 55413.4770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3275 1.5231983607e-05 0.5603438558 0.0266329446 55388.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3341 2.3276824013e-04 0.7218966713 0.1312425914 56481.5230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3490 4.8847909766e-05 0.0363679302 -0.1089062272 55855.2580000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3537 5.4587622954e-05 1.1707272124 0.1201572572 55405.2500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3617 2.5784435333e-05 0.4779073702 -0.0901392370 56048.0470000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3774 5.8836213033e-05 0.7417711223 0.1067019391 55987.1600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4069 2.1987726183e-05 0.5427512730 -0.1160796109 55353.4730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4671 8.1792875335e-05 -0.5138915359 -0.1635819929 56499.7230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4908 5.6606888044e-04 0.4811214973 -0.0609358539 55629.9020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5199 1.0346579447e-04 -0.1951383556 -0.0328750833 56461.8200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5429 7.2055960686e-05 0.3284879373 0.1824537664 55563.8160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6020 2.9154232499e-05 -0.0960320265 -0.0301009801 56514.1840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6274 3.0994759646e-05 0.8322041260 -0.0346542406 55291.2850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6699 3.5856382771e-05 1.0690959089 -0.0420260812 56402.7460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6806 1.4228100894e-05 0.3425395916 -0.1511801330 55412.5510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6855 2.7164925011e-05 0.0250641153 -0.0252653916 55279.6520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6871 3.7567530349e-05 0.4005551822 -0.0406432856 55575.3790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6885 3.6300511863e-05 0.3285950708 -0.0622251433 55296.1480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7063 7.3224792058e-06 -1.5193422669 0.2218100051 55964.6800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7358 4.2675924840e-05 0.4988182917 0.0370207828 55225.8870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7432 4.0269061378e-04 0.0628824156 -0.0442525230 55448.6990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7886 2.7688132573e-05 1.5154196798 0.0739267451 56001.3280000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7942 3.7405628166e-05 -0.5521500011 -0.0116591254 55901.5230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8237 1.4217782017e-05 0.1610714320 0.2506061440 56358.5860000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8453 1.5292508932e-05 -1.4874711670 0.0059555906 55890.4730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8668 1.1918331967e-05 1.6276363551 0.0379156349 55853.3910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8734 1.1083362726e-05 3.2880935398 -0.0640161679 55630.9770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8746 2.1586385942e-04 0.6516666780 -0.0579956654 55769.0120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8814 1.6520195985e-04 1.3938052925 0.0951861164 56274.9650000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9397 1.3929593422e-04 1.2711205005 -0.0112188034 55534.0390000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9638 9.3029008273e-06 0.6597450940 -0.0480497533 56070.9530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9731 3.7553323079e-05 0.1707730166 -0.0105294290 55940.4410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9791 5.1011129192e-05 -0.5311054203 -0.0770868906 55217.7460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10324 2.2231292887e-05 0.1252019960 -0.0193108387 56615.5660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
197 3.9648967704e-04 -1.0281968601 0.0611049023 53668.4840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1463 5.1592368200e-04 -1.9297357506 0.1642057299 53714.8870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1498 5.1123742457e-04 -1.1298439875 -0.0787733671 53698.3090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1549 1.4375999080e-03 -0.4669248736 -0.0344795259 53647.1330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2861 9.2891995993e-04 0.0125308230 -0.0296686093 53435.5230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3718 5.6289009620e-04 -0.3831191955 0.0591125986 53735.2300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4495 1.7493792640e-03 1.3249611505 0.0075390752 52548.4960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6092 1.0812613619e-02 0.0836934376 -0.1013832675 52193.9610000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6824 3.4658763801e-04 -1.0439421054 0.2502869329 51973.5040000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7810 7.9575357005e-04 -2.2504690339 0.2441037791 52675.8980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8024 2.9056396146e-03 0.6471737565 -0.0420866912 53738.1290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8114 9.7430099672e-04 -0.5145065499 0.0073309655 52453.2230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8206 6.1077171622e-04 -1.3646692026 0.1678305651 52397.6250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8268 1.1066509437e-03 0.8017785352 0.0601814528 53032.4570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8323 4.9663634843e-03 -1.0207193742 0.0762312634 53704.8480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8340 9.4719889703e-04 -0.1033288613 -0.1216652888 52592.7730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8404 4.2254742777e-04 -1.8189653692 0.0228878167 53087.7380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9099 5.3744924069e-03 1.4275908743 -0.0391228637 52724.0270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10642 1.8951210135e-03 -1.4907664997 0.0010334365 51929.1330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11376 1.1025398141e-03 0.3371597784 -0.0761242556 52200.1720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11477 4.8974797069e-04 -0.6594228076 -0.0081052246 53828.4020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11556 4.3282514224e-04 1.0883167258 -0.0424595962 52108.4140000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11571 5.0033365505e-04 -1.3452882526 0.1226539041 53672.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12333 2.6358045002e-04 -0.3600836888 0.2467646418 53109.4140000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12953 1.0719327689e-03 0.5007968169 0.0353295942 52766.7150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12984 6.1598685388e-04 -1.9581819054 0.0046859526 52933.2850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
