Parameter Name                 Value
m0                             7.083400962950457e-04
m0                             -1.224882796969508e-02
m0                             -9.966674626428204e-03
m0                             3.754244336641730e-03
m0                             1.719286809637199e-02
m0                             3.474133890945447e-03
m0                             -1.573286716502292e-02
m0                             -3.315556075302117e-03
m0                             4.749452286708101e-03
m0                             3.335815689844888e-03
m0                             4.506239694935325e-03
m0                             -2.900481578084023e-03
m0                             -7.672995899383971e-03
m0                             1.723456731592142e-02
m0                             9.367148493781124e-03
m0                             -1.453637807779308e-02
m0                             -1.987248589782435e-02
m0                             3.633991312961913e-04
m0                             6.109709814831848e-03
m0                             1.102447756620756e-02
m0                             -4.907918487799380e-04
m0                             -8.937220583098832e-03
m0                             2.906884365917729e-03
m0                             1.337598379483014e-02
m0                             -7.471359540097857e-03
m0                             -4.344229329365733e-02
m0                             -5.259536524582302e-02
m0                             -4.430337288382494e-02
m0                             1.719978209330465e-04
m0                             1.442678729164547e-02
m0                             1.172941221803157e-03
m0                             1.111926581900163e-03
m0                             5.034151938862227e-03
m0                             3.980257361291211e-03
m0                             2.067369057891916e-03
m0                             3.153772903600243e-03
m0                             -4.372333099436077e-03
m0                             -8.244410715206051e-03
m0                             9.811166038197735e-04
m0                             1.196044793844684e-02
m0                             1.668223026513172e-02
m0                             1.825705617451515e-02
m0                             9.867372412456421e-04
m0                             -5.412521929163916e-03
m0                             -1.350890016209028e-02
m0                             -1.275189536928054e-02
m0                             -1.600137253134899e-03
m0                             -9.451979967645024e-03
m0                             -2.451795681883157e-02
m0                             -1.926831255498752e-02
m0                             2.844241465382541e-03
m0                             6.908137491824610e-03
m0                             9.751940126280445e-03
m0                             5.517036352758338e-03
m0                             2.359158005836564e-03
m0                             -5.940469524281827e-03
m0                             1.036254403202266e-03
m0                             1.427306798873375e-02
m0                             2.906883451539713e-02
m0                             2.930003295586218e-02
m0                             2.195934389191644e-02
m0                             3.742345328224515e-02
m0                             4.402894558539884e-02
m0                             4.025341539648604e-02
m0                             2.661879664554650e-02
m0                             2.055646821141149e-02
m0                             1.619384021387174e-02
m0                             1.281537590398765e-02
m0                             1.735611068070956e-03
m0                             -6.692198958412043e-03
m0                             -1.178880095291214e-02
m0                             -1.131750432719498e-02
m0                             -1.137627824305925e-02
m0                             -1.119326421021399e-02
m0                             -1.664269063235317e-02
m0                             -1.681073346696836e-02
m0                             -1.601902282492323e-02
m0                             -1.565299074277406e-02
m0                             -1.572653581091645e-02
m0                             -1.524618736499632e-02
m0                             -1.458861857519131e-02
m0                             -1.368046322659037e-02
m0                             -1.246687885796496e-02
m0                             -1.135974759933168e-02
m0                             -1.027679417565092e-02
m0                             -8.442407037104221e-03
m0                             -7.866679039953329e-03
m0                             -6.364868266756267e-03
m0                             -3.327192596754012e-03
m0                             -1.866537745838358e-03
m0                             8.241701324148551e-03
m0                             1.694710852401397e-02
m0                             2.649402764904244e-02
m0                             4.499504617318721e-02
m0                             7.233569488496230e-02
m0                             6.483692380561056e-02
m0                             2.125702263666745e-02
m0                             -5.548558323355018e-03
m0                             1.473488396591849e-02
m0                             7.629982954374906e-02
m0                             8.879369977859874e-02
m0                             1.248768850351678e-01
m0                             3.663796890940627e-02
m0                             -1.214274363526287e-02
m0                             5.245547812161938e-02
m0                             7.164050016769799e-02
m0                             1.780947245869484e-02
m0                             -8.644044646315083e-02
m0                             3.230945885153471e-03
m0                             7.369938661931316e-02
m0                             -7.080016470944002e-03
m0                             -5.083648783958305e-02
m0                             -4.443224321242157e-02
m0                             -5.793901467250000e-02
m0                             -1.172767427360229e-03
m0                             4.340054511217629e-02
m0                             -8.779049175759861e-02
m0                             -7.952926903043529e-02
m0                             1.508192328473166e-01
m0                             1.032735664055060e-01
m0                             1.032412356642570e-02
m0                             -4.819303681314018e-02
m0                             -6.145036082450995e-02
m0                             -1.582322167717781e-02
m0                             4.725996407282021e-02
m0                             -1.052749257724393e-02
m0                             -5.672679776629437e-02
m0                             5.730938020877850e-02
m0                             2.157485981433584e-01
m0                             2.814570656634870e-01
m0                             2.293661638712805e-01
m0                             -4.399978432146152e-02
m0                             -1.015691690597544e-01
m0                             -7.089085817912177e-03
m0                             -2.763364167047705e-02
m0                             -3.428456577612725e-02
m0                             -2.236577793993691e-02
m0                             -1.771652367056750e-02
m0                             -2.337718265821026e-02
m0                             4.842530187873777e-02
m0                             3.430201586885659e-02
m0                             -3.109748190252445e-02
m0                             -5.273319584243277e-02
m0                             -4.320806275652175e-02
m0                             -5.174665291410909e-02
m0                             5.065531968562562e-02
m0                             2.741444844544122e-02
m0                             8.346745692309671e-02
m0                             7.618368212729319e-02
m0                             -2.403314802685456e-02
m0                             3.483367320404045e-02
m0                             1.147708669117876e-01
m0                             1.041781887976111e-01
m0                             1.421036720521575e-02
m0                             -3.619890007971382e-02
m0                             -4.833500670458239e-02
m0                             -2.977597884917835e-02
m0                             -2.256276237431516e-03
m0                             8.940496526229452e-03
m0                             -2.672948232042047e-02
m0                             -4.262280614079468e-02
m0                             -4.763616043640789e-02
m0                             -5.401784666052708e-02
m0                             -3.919218749341660e-02
m0                             -1.064986719982557e-01
m0                             -1.148720633448178e-01
m0                             -1.037865435200492e-01
m0                             -9.728903471131273e-02
m0                             -8.374014590048151e-02
m0                             -8.025541154062307e-02
m0                             -7.070592058439493e-02
m0                             -7.937369664816507e-03
m0                             3.452282637418885e-02
m0                             5.891098799761409e-02
m0                             5.611594524296926e-02
m0                             5.476731941281692e-02
m0                             5.419588926155637e-02
m0                             7.587940840136502e-02
m0                             7.592203368544868e-02
m0                             7.554763062971127e-02
m0                             7.518811522747841e-02
m0                             7.480699363446015e-02
m0                             7.432508634488337e-02
m0                             7.363878479638220e-02
m0                             7.292035934026332e-02
m0                             7.217557980728113e-02
m0                             7.142922878519786e-02
m0                             7.087158459070571e-02
m0                             6.914845420645327e-02
m0                             6.890167903630136e-02
m0                             6.707891694913673e-02
m0                             5.965829270730028e-02
m0                             5.649424357819497e-02
m0                             2.104615266716359e-02
m0                             -7.387534624208183e-03
m0                             -4.056304188464515e-02
m0                             -8.485800235432964e-02
m0                             -1.196430152100302e-01
m0                             -5.401295886834270e-02
m0                             6.343371753132626e-02
m0                             1.241953590436822e-01
m0                             -7.515517072864317e-03
m0                             3.133827219124203e-01
m0                             7.285001618219296e-02
m0                             -2.002734310818474e-01
m0                             -1.635328685977774e-02
m0                             6.282608687853762e-02
m0                             -1.323712900342144e-01
m0                             -6.920269130101342e-02
m0                             -9.650829440429805e-02
m0                             2.895715865937191e-01
m0                             6.688345868819794e-02
m0                             -2.478247202566684e-01
m0                             1.842044019046670e-01
m0                             7.963827111810554e-02
m0                             1.289653659653097e-01
m0                             2.471380817636275e-01
m0                             -5.796834536434013e-02
m0                             -1.487839900690341e-01
m0                             3.482514379335314e-01
m0                             1.991048960508349e-01
m0                             -9.641523600827001e-02
m0                             -1.436948769052978e-01
m0                             -9.115150722011817e-02
m0                             1.913220537347463e-01
m0                             9.694731298226998e-02
m0                             1.455198118055332e-01
m0                             -1.010602774845344e-01
m0                             -7.655058954775019e-02
m0                             1.527344149333704e-01
m0                             5.474778245301702e-02
m0                             -2.452863970676729e-01
m0                             -1.399092023204341e-01
m0                             1.189281699611758e-01
m0                             2.256744969421245e-01
m0                             2.572758941595207e-01
m0                             2.872445944034047e-02
m0                             4.196319676829179e-02
m0                             6.060228949219965e-02
m0                             9.158929513430177e-03
m0                             -5.617897325339107e-03
m0                             -2.308677702591490e-02
m0                             -4.141881482852088e-02
m0                             -9.281240182229780e-02
m0                             3.623134469958766e-02
m0                             9.999617049274796e-02
m0                             9.651144146484207e-02
m0                             -9.658268398871209e-02
m0                             1.006636982555236e-02
m0                             3.282966097419480e-02
m0                             -1.589466653742831e-01
m0                             -5.352638313123233e-02
m0                             3.047695653078848e-01
m0                             1.386734147664800e-01
m0                             -1.289291825173486e-01
m0                             -6.742630059807832e-02
m0                             -5.664855276325026e-02
m0                             4.736853151911335e-02
m0                             4.163615904932121e-02
m0                             4.980325171025254e-03
m0                             2.549966678165799e-02
m0                             7.234417033899471e-02
m0                             -9.661759896558694e-03
m0                             -5.802553853357107e-03
m0                             6.562537766307254e-02
m0                             4.057050964072648e-03
m0                             7.031176022983184e-02
m0                             3.208870644409830e-01
m0                             3.283528872161407e-01
m0                             3.948182146849811e-01
m0                             3.419091190841492e-01
m0                             2.839805426003347e-01
m0                             2.572943364235154e-01
m0                             2.288299514978149e-01
m0                             7.072152507160466e-02
m0                             5.524338762325470e-02
m0                             2.439647174175239e-02
m0                             2.316439803442475e-02
m0                             2.810575345845988e-02
m0                             2.865413005179434e-02
m0                             9.800312446193607e-02
m0                             9.810186223462168e-02
m0                             9.771715217958871e-02
m0                             9.777452212925368e-02
m0                             9.810506032239052e-02
m0                             9.861167869059796e-02
m0                             9.955549650324715e-02
m0                             1.006758838329130e-01
m0                             1.018229767365379e-01
m0                             1.032863298842007e-01
m0                             1.041573353935165e-01
m0                             1.073120654158731e-01
m0                             1.073749519040164e-01
m0                             1.102389569852735e-01
m0                             1.324961501384704e-01
m0                             1.391246653760750e-01
m0                             2.464501230065919e-01
m0                             3.274565971878966e-01
m0                             4.397095960347868e-01
m0                             6.113450014140166e-01
m0                             4.150514787578415e-01
m0                             1.732420727297410e-01
m0                             -1.533791508427691e-01
m0                             1.818114189118001e-01
m0                             -2.071340097590719e-01
m0                             -8.580678973085816e-02
m0                             -7.339070597653693e-03
m0                             2.171753344795259e-01
m0                             3.296488592299816e-01
m0                             -3.504022327203878e-01
m0                             3.418970223463315e-01
m0                             3.314688527531252e-02
m0                             3.916996158710480e-01
m0                             7.789792555407261e-01
m0                             3.471107772131028e-01
m0                             3.506355282885381e-01
m0                             1.895230247558622e-01
m0                             3.076228865080277e-01
m0                             2.178749196062624e-01
m0                             3.518798095420058e-01
m0                             3.068528508325058e-01
m0                             1.808460910663363e-01
m0                             1.666413418344641e-01
m0                             2.121184752962290e-01
m0                             -4.288377880304135e-03
m0                             3.110531203305767e-01
m0                             2.384536361725466e-01
m0                             -1.585596964029581e-02
m0                             1.746764027687536e-01
m0                             1.778240254470177e-01
m0                             1.821716217496724e-01
m0                             2.464330041425888e-01
m0                             1.600344326995041e-01
m0                             1.771852128429248e-01
m0                             1.634554599052801e-01
m0                             1.901119542083763e-01
m0                             1.706137205622813e-01
m0                             1.123466213466277e-01
m0                             1.036582122065599e-01
m0                             9.384439904767701e-02
m0                             1.369347301219181e-01
m0                             5.020904416449082e-02
m0                             1.238398917469925e-01
m0                             2.866465039020635e-01
m0                             1.196234768981072e-01
m0                             1.492956262112496e-01
m0                             1.859144100492168e-02
m0                             7.874593357170609e-02
m0                             6.796269368018827e-02
m0                             1.504434013557547e-01
m0                             8.676575477305255e-02
m0                             6.745265042789739e-02
m0                             5.799378053530655e-02
m0                             2.033436028446125e-01
m0                             3.418562225360370e-02
m0                             1.107061187395711e-01
m0                             1.014773895411290e-01
m0                             5.851374857541970e-02
m0                             1.201380577703439e-01
m0                             8.802846073168075e-02
m0                             1.258310039125918e-01
m0                             9.876674184725391e-02
m0                             9.128704537034996e-02
m0                             5.105622285833412e-02
m0                             2.420379165478026e-02
m0                             2.839693763971636e-02
m0                             5.740538408315711e-02
m0                             3.856076562008443e-02
m0                             7.393267832262751e-03
m0                             4.544435918721692e-02
m0                             3.525911529555123e-02
m0                             3.640528414445597e-02
m0                             -2.004064490558954e-03
m0                             1.322016541444590e-02
m0                             2.095800842058868e-02
m0                             5.341864277332441e-03
m0                             -1.770804904825970e-02
m0                             1.100653037081784e-03
m0                             7.693454015110619e-02
m0                             2.180096522381684e-01
m0                             2.612874644038442e-01
m0                             2.501900431045823e-01
m0                             2.503470539587712e-01
m0                             1.591571950911789e-02
m0                             1.576595088226053e-02
m0                             1.619506665979193e-02
m0                             1.601506382320172e-02
m0                             1.539478891074023e-02
m0                             1.503124974155981e-02
m0                             1.435605536488647e-02
m0                             1.378788060956489e-02
m0                             1.324012358302896e-02
m0                             1.262493689693426e-02
m0                             1.177372905377373e-02
m0                             1.267313773973022e-02
m0                             1.147051049053469e-02
m0                             1.186871825068223e-02
m0                             8.376831135935755e-03
m0                             1.312593441471292e-02
m0                             4.082502218437861e-02
m0                             1.636614583104512e-01
m0                             2.366144562370664e-01
m0                             2.883675031331575e-01
m0                             3.508239738157177e-01
m0                             1.421532316755770e-02
m0                             7.751099087353880e-02
m0                             4.752362741128499e-01
m0                             1.534421342228106e-01
m0                             6.090381050499694e-01
m0                             5.502842300708858e-01
m0                             8.237204583795613e-02
m0                             5.679534190109580e-01
m0                             4.032513635327959e-01
m0                             5.685484941921788e-02
m0                             2.522789045493449e-01
m0                             1.920188968700450e-01
m0                             4.310001891688105e-01
m0                             5.060324802470753e-01
m0                             4.377408214911327e-01
m0                             4.887190684239164e-01
m0                             5.754111744463009e-01
m0                             5.044953474716918e-01
m0                             4.384832541128564e-01
m0                             3.559771943817999e-01
m0                             2.246772933112016e-01
m0                             3.197636998148473e-01
m0                             3.326583529202791e-01
m0                             3.611156401124951e-01
m0                             3.660524349244035e-01
m0                             3.882397659343088e-01
m0                             4.087267939155929e-01
m0                             2.597769831184932e-01
m0                             2.602348934095077e-01
m0                             2.524105396605060e-01
m0                             1.765636878871415e-01
m0                             1.591860626806438e-01
m0                             1.905078787207821e-01
m0                             1.843813711011781e-01
m0                             2.376984748317983e-01
m0                             2.582317261366309e-01
m0                             2.686050462597938e-01
m0                             2.620983644568789e-01
m0                             1.493836477315556e-01
m0                             1.850787398058799e-01
m0                             2.158609665387750e-01
m0                             1.288039322718358e-01
m0                             1.791256996372100e-01
m0                             2.035007794853296e-01
m0                             2.110302711973203e-01
m0                             2.331706460760645e-01
m0                             1.728640985591682e-01
m0                             1.934144036720832e-01
m0                             1.788142926071371e-01
m0                             1.819975350541082e-01
m0                             1.879127249137963e-01
m0                             4.245391956385149e-02
m0                             2.580247023569002e-02
m0                             1.561788602204435e-01
m0                             1.597893659432906e-01
m0                             1.674341854260405e-01
m0                             1.395393072151711e-01
m0                             1.106934514016617e-01
m0                             1.184879081123269e-01
m0                             9.327780841273704e-02
m0                             9.899259881329368e-02
m0                             8.468436853353248e-02
m0                             8.731062615338743e-02
m0                             9.748914894287115e-02
m0                             9.093713164558188e-02
m0                             7.492646658947637e-02
m0                             7.271050651264847e-02
m0                             7.605020189289112e-02
m0                             4.423263317338938e-02
m0                             5.415891393169273e-02
m0                             7.190260619690285e-02
m0                             8.616864904075004e-02
m0                             5.882117996706691e-02
m0                             4.801689426683120e-02
m0                             3.621457709687623e-02
m0                             7.881001722657903e-02
m0                             8.879860283424347e-02
m0                             3.271810713853836e-02
m0                             7.091848699522951e-02
m0                             -1.138193648023315e-01
m0                             -1.038455468075110e-01
m0                             -1.078834387102011e-01
m0                             2.236783261453077e-02
m0                             2.245399637555838e-02
m0                             2.241120884343636e-02
m0                             2.276191577128660e-02
m0                             2.343157382960392e-02
m0                             2.380980269699155e-02
m0                             2.424731346706652e-02
m0                             2.459364801291107e-02
m0                             2.476589852145497e-02
m0                             2.538954342622738e-02
m0                             2.537141444820299e-02
m0                             2.804663279089112e-02
m0                             2.852226477241243e-02
m0                             2.896260023357342e-02
m0                             5.147061169154964e-02
m0                             5.597772066471484e-02
m0                             5.548487017648125e-02
m0                             -7.889129924716999e-02
m0                             -1.483208742516886e-01
m0                             6.186173922567673e-02
m0                             2.031470806874380e-01
m0                             1.125472286580486e-01
m0                             1.453210350474748e-01
m0                             4.906940682507022e-02
m0                             2.081185295979635e-01
m0                             3.175238522650110e-01
m0                             -9.690058806612963e-02
m0                             6.940256721422324e-01
m0                             4.103182860119917e-01
m0                             3.954818458527139e-01
m0                             3.007422374475904e-01
m0                             1.854390356131844e-01
m0                             2.380687468331846e-01
m0                             2.410682407073469e-01
m0                             6.429086347415034e-01
m0                             4.910871943815687e-01
m0                             4.327061608615684e-01
m0                             5.626966600318911e-01
m0                             5.534512655185055e-01
m0                             4.653946591845168e-01
m0                             4.445114918381277e-01
m0                             2.483393797847000e-01
m0                             2.662945850392993e-01
m0                             3.492068959824581e-01
m0                             3.191285386105175e-01
m0                             4.191042924353234e-01
m0                             4.207569283488108e-01
m0                             3.561918536001856e-01
m0                             4.034182372234782e-01
m0                             2.531720819758452e-01
m0                             2.719048426540431e-01
m0                             2.475188032428181e-01
m0                             1.893050781566671e-01
m0                             2.272831447755098e-01
m0                             1.904111830220910e-01
m0                             2.483226384835521e-01
m0                             2.911703419402458e-01
m0                             2.899102478954699e-01
m0                             2.831400710984097e-01
m0                             1.830452880639619e-01
m0                             1.738966847294610e-01
m0                             2.128022080130439e-01
m0                             1.342570029041222e-01
m0                             1.890942309123156e-01
m0                             2.425092590531798e-01
m0                             2.172358577895933e-01
m0                             2.077820505518516e-01
m0                             1.785572173161317e-01
m0                             1.914816409414656e-01
m0                             2.004196050629785e-01
m0                             1.986709658472555e-01
m0                             1.708328639985899e-01
m0                             7.268201717478184e-02
m0                             8.718930857441595e-02
m0                             1.534499689516982e-01
m0                             1.685567589196377e-01
m0                             1.694349132806604e-01
m0                             1.405337033505257e-01
m0                             1.419020630162371e-01
m0                             1.223936514330411e-01
m0                             1.036597548276352e-01
m0                             1.008743385787763e-01
m0                             8.885894099838547e-02
m0                             7.892026658058804e-02
m0                             6.128219244077970e-02
m0                             6.973413360541439e-02
m0                             6.705718498891382e-02
m0                             5.027067825657880e-02
m0                             4.461618197792723e-02
m0                             3.682501244259163e-02
m0                             4.259530520979808e-02
m0                             4.509232032812611e-02
m0                             4.708305642693922e-02
m0                             3.938125999339981e-02
m0                             2.594644530031060e-02
m0                             2.144013120142058e-02
m0                             3.168529889763712e-02
m0                             1.557141449095542e-02
m0                             6.992699284677227e-02
m0                             4.494244607446956e-02
m0                             2.071733761631901e-01
m0                             2.437463320829902e-01
m0                             2.568913964188146e-01
m0                             3.206297136183891e-03
m0                             3.178119104875542e-03
m0                             3.062387365192454e-03
m0                             2.799126972668911e-03
m0                             2.378027627481856e-03
m0                             2.144516084096697e-03
m0                             1.866341379905165e-03
m0                             1.859913800365560e-03
m0                             1.760954157866639e-03
m0                             1.919754689545253e-03
m0                             1.208367219965079e-03
m0                             5.563429181066871e-03
m0                             6.833864707442315e-03
m0                             3.847080629227419e-03
m0                             1.782787213160445e-02
m0                             3.708862518570836e-02
m0                             1.529050903353419e-01
m0                             2.622307070332270e-01
m0                             4.998688035352032e-01
m0                             1.078706462884364e-01
m0                             1.931932648818588e-01
m0                             1.557701911097674e-01
m0                             1.741378864310419e-01
m0                             1.483733824032325e-01
m0                             2.597215035931738e-01
m0                             1.824636306188391e-01
m0                             2.149467100452345e-01
m0                             2.788956388543016e-01
m0                             2.606243357602210e-01
m0                             3.067042383342604e-01
m0                             2.139569336692502e-01
m0                             9.626154342105649e-02
m0                             1.801340563124433e-01
m0                             2.467229036801386e-01
m0                             4.815542163183545e-01
m0                             4.069694899852175e-01
m0                             2.953361502957811e-01
m0                             3.990208483736603e-01
m0                             4.126936347008035e-01
m0                             3.803308515960223e-01
m0                             3.954649145311276e-01
m0                             3.050188631148861e-01
m0                             2.324134932142035e-01
m0                             2.286206572270659e-01
m0                             2.269559707458720e-01
m0                             3.494561054476198e-01
m0                             4.037826053372936e-01
m0                             3.420647442925778e-01
m0                             3.204497206768452e-01
m0                             2.264008712588727e-01
m0                             2.225495855378803e-01
m0                             1.841136201701779e-01
m0                             1.894549880284951e-01
m0                             2.365601854840295e-01
m0                             2.139345646033471e-01
m0                             1.542662280058767e-01
m0                             2.276788036431441e-01
m0                             2.666426047177006e-01
m0                             2.799256241029029e-01
m0                             2.135285202036816e-01
m0                             1.889191888061875e-01
m0                             2.232368963648220e-01
m0                             1.766737920968295e-01
m0                             1.816519236089151e-01
m0                             2.356070338611344e-01
m0                             2.245573194861514e-01
m0                             2.122978962606731e-01
m0                             1.842086168800736e-01
m0                             2.088739707382813e-01
m0                             2.170465875177576e-01
m0                             2.112527833826057e-01
m0                             1.795039675854529e-01
m0                             8.390956498363208e-02
m0                             9.402421452740084e-02
m0                             1.519274623754976e-01
m0                             1.727130920935059e-01
m0                             1.625535022109320e-01
m0                             1.588988867061392e-01
m0                             1.332723165680204e-01
m0                             1.326377388905025e-01
m0                             9.563289339359389e-02
m0                             1.042628968202880e-01
m0                             1.008831909479516e-01
m0                             8.421884459261894e-02
m0                             8.986650116876871e-02
m0                             6.796305068978220e-02
m0                             8.222000408556099e-02
m0                             6.926133938125013e-02
m0                             5.704365971706588e-02
m0                             3.353609966434180e-02
m0                             5.144509181732860e-02
m0                             6.477717587224328e-02
m0                             6.232306124190728e-02
m0                             8.009439136187085e-02
m0                             6.647356589164306e-02
m0                             2.599119258224327e-02
m0                             2.412354747310982e-02
m0                             9.805567733609570e-02
m0                             2.220189241305013e-02
m0                             1.287768269328230e-01
m0                             7.027409820454676e-02
m0                             1.011347514926415e-01
m0                             1.034278470169356e-01
m0                             2.629794068484735e-03
m0                             2.628352401288555e-03
m0                             2.800963104066937e-03
m0                             2.991105616895845e-03
m0                             3.323624400954942e-03
m0                             3.548565255092403e-03
m0                             3.824444612461057e-03
m0                             3.885189503589149e-03
m0                             3.946907411776003e-03
m0                             3.907114760628095e-03
m0                             4.353943429485419e-03
m0                             2.137857252888821e-03
m0                             1.937213511534613e-03
m0                             3.016849414950454e-03
m0                             -2.720308987494434e-04
m0                             -8.403308968739152e-04
m0                             -2.211828418440886e-02
m0                             -2.688813991152272e-02
m0                             4.910825665116005e-02
m0                             -1.053857325361811e-01
m0                             1.452234832084269e-01
