Parameter Name                 Value
m0                             1.576303274440892e-06
m0                             -1.077689576589405e-04
m0                             5.008432724167576e-04
m0                             7.438990848088926e-04
m0                             5.151092005542656e-04
m0                             -2.537260703821560e-04
m0                             -9.233099657524995e-04
m0                             -2.810334935240585e-04
m0                             -4.635537132106266e-05
m0                             2.192774677427460e-04
m0                             2.380998938733133e-04
m0                             5.518804046423331e-04
m0                             3.112143595376155e-04
m0                             -1.390408977567834e-03
m0                             -2.138678412571556e-03
m0                             -2.588208906696622e-03
m0                             -2.494843282203140e-03
m0                             -8.164150884200726e-04
m0                             -6.605029365077126e-04
m0                             6.122256482402305e-05
m0                             -5.686055267581648e-04
m0                             4.353378165666580e-04
m0                             1.074701690511334e-04
m0                             -2.572957625094998e-05
m0                             -1.154828891654554e-04
m0                             -3.359055231133196e-05
m0                             4.890330750087604e-05
m0                             7.869635667278890e-05
m0                             2.160217726742432e-04
m0                             1.465858755429846e-04
m0                             -1.100310038015435e-03
m0                             -1.130284887088618e-03
m0                             -1.155610487035939e-03
m0                             -1.300009114673067e-03
m0                             -1.029294706690013e-03
m0                             -1.117516773205294e-03
m0                             -1.108803426813480e-03
m0                             -1.171067003440181e-03
m0                             -1.302014921776987e-03
m0                             -1.334137467044968e-03
m0                             -1.287192237947167e-03
m0                             -1.613906582494437e-03
m0                             -1.375928746502661e-03
m0                             -1.459713335945457e-03
m0                             -1.808042769849727e-03
m0                             -1.906816973156711e-03
m0                             -2.818127670156408e-03
m0                             -3.630814530326995e-03
m0                             -4.731808352616588e-03
m0                             -7.221903293498985e-03
m0                             -1.290235199016677e-02
m0                             -1.342566688290953e-02
m0                             -6.660366979491151e-03
m0                             -2.821251846228130e-03
m0                             -5.996761108648808e-03
m0                             -2.493963292465661e-02
m0                             -1.963123046719896e-02
m0                             -1.937178423823496e-02
m0                             -3.643211181458612e-03
m0                             8.588238666342864e-05
m0                             -1.402164886973266e-02
m0                             -8.355358485211959e-03
m0                             7.194458002105994e-03
m0                             1.979369083742593e-02
m0                             3.051986905577406e-03
m0                             -1.675168474853117e-02
m0                             -3.969009666578802e-03
m0                             4.313595335761014e-03
m0                             2.480086846611259e-03
m0                             3.900472490056145e-03
m0                             -4.000160660136577e-03
m0                             -8.799318304424304e-03
m0                             1.796438074766325e-02
m0                             9.565167742549924e-03
m0                             -1.557263230036144e-02
m0                             -2.031307579548837e-02
m0                             2.445000624165030e-04
m0                             6.254869749988653e-03
m0                             1.191108967973728e-02
m0                             -5.402848138049893e-04
m0                             -9.679636934090373e-03
m0                             3.756600735878380e-03
m0                             1.413190814660243e-02
m0                             -8.552375659315393e-03
m0                             -4.534830988777482e-02
m0                             -5.556167276058783e-02
m0                             -4.618338770017381e-02
m0                             -3.257498002917197e-04
m0                             1.518064465493264e-02
m0                             1.690942425500885e-03
m0                             6.911287184794010e-04
m0                             5.184933312264320e-03
m0                             4.192084471869003e-03
m0                             1.638651390495384e-03
m0                             2.813459098964611e-03
m0                             -5.128021866494413e-03
m0                             -9.163074655254816e-03
m0                             1.107337677562439e-03
m0                             1.224937266532624e-02
m0                             1.721251222000556e-02
m0                             1.893763703430439e-02
m0                             1.198771648145962e-03
m0                             -5.213021269756695e-03
m0                             -1.400901496471305e-02
m0                             -1.362133613606337e-02
m0                             -1.962884175725116e-03
m0                             -1.030222295290260e-02
m0                             -2.583123256913059e-02
m0                             -2.074974177353170e-02
m0                             2.632882760299356e-03
m0                             6.735432384125991e-03
m0                             1.015245577407784e-02
m0                             5.633822372310298e-03
m0                             2.031887249744333e-03
m0                             -6.064084723544224e-03
m0                             8.209634124343216e-04
m0                             1.499883035931034e-02
m0                             2.992126407382664e-02
m0                             3.071058870254845e-02
m0                             2.234956951698185e-02
m0                             3.846951494878187e-02
m0                             4.589050067288056e-02
m0                             4.187096111299543e-02
m0                             2.751259511674978e-02
m0                             2.140608838521434e-02
m0                             1.647577409680208e-02
m0                             1.311441548493291e-02
m0                             4.710954995574424e-04
m0                             -1.270616644360191e-02
m0                             -1.915441356207822e-02
m0                             -2.028338653033392e-02
m0                             -2.096478464740157e-02
m0                             -2.080438973148912e-02
m0                             3.007962796928580e-03
m0                             2.968999294771156e-03
m0                             3.302496388937858e-03
m0                             3.573120745135815e-03
m0                             3.564067424869369e-03
m0                             3.771361347000095e-03
m0                             3.898944494598060e-03
m0                             4.126253832111093e-03
m0                             4.380006090073087e-03
m0                             4.544744150159839e-03
m0                             4.599304723119922e-03
m0                             5.186034580802682e-03
m0                             4.921404111513639e-03
m0                             5.309395026014371e-03
m0                             6.843426038247544e-03
m0                             7.578914656937197e-03
m0                             1.420695042622233e-02
m0                             2.049077920291748e-02
m0                             2.804933288383160e-02
m0                             4.143816227538087e-02
m0                             7.172766584944726e-02
m0                             6.904159852039186e-02
m0                             2.469670647006892e-02
m0                             1.055781143527511e-02
m0                             2.925634629899327e-02
m0                             8.186366375273624e-02
m0                             9.550415039848441e-02
m0                             1.214423535089442e-01
m0                             2.282760829548554e-02
m0                             -9.277248873189599e-03
m0                             6.097157174829322e-02
m0                             6.270851713707659e-02
m0                             -4.102173827085033e-04
m0                             -1.010731787401571e-01
m0                             5.731175292425445e-03
m0                             7.807082493518475e-02
m0                             -5.242875961407895e-03
m0                             -5.016938317785845e-02
m0                             -4.160565833671646e-02
m0                             -5.672187332869126e-02
m0                             3.330808104353948e-03
m0                             4.882530144102618e-02
m0                             -9.220941339432295e-02
m0                             -8.231915184512856e-02
m0                             1.588400309080634e-01
m0                             1.048752222497749e-01
m0                             1.106993644848436e-02
m0                             -5.009580825501202e-02
m0                             -6.689352757639255e-02
m0                             -1.669777925287655e-02
m0                             5.091564377754364e-02
m0                             -1.539641120262303e-02
m0                             -6.071576201963193e-02
m0                             6.329589642247080e-02
m0                             2.246071296558579e-01
m0                             2.968255673939263e-01
m0                             2.385186865494801e-01
m0                             -4.354662790215508e-02
m0                             -1.071066584605696e-01
m0                             -1.040210215926658e-02
m0                             -2.656714866489391e-02
m0                             -3.570469878413422e-02
m0                             -2.383019847166076e-02
m0                             -1.582789337968018e-02
m0                             -2.195245310527238e-02
m0                             5.333676679607784e-02
m0                             3.870085647495113e-02
m0                             -3.313680112919715e-02
m0                             -5.404664272349259e-02
m0                             -4.443177584932387e-02
m0                             -5.378621716289888e-02
m0                             5.146806435552632e-02
m0                             2.594685839791265e-02
m0                             8.629746390748559e-02
m0                             8.095400740139196e-02
m0                             -2.353905348836230e-02
m0                             3.878551232669063e-02
m0                             1.212473228736716e-01
m0                             1.123277756736306e-01
m0                             1.667630353237883e-02
m0                             -3.516861727601854e-02
m0                             -5.040901566760925e-02
m0                             -3.060742858988546e-02
m0                             -3.372219412427495e-04
m0                             8.326301855149999e-03
m0                             -2.677495314451413e-02
m0                             -4.558024479546953e-02
m0                             -4.837729217026246e-02
m0                             -5.811689435755343e-02
m0                             -3.881127108873912e-02
m0                             -1.091342477918823e-01
m0                             -1.210827803150495e-01
m0                             -1.092744457106768e-01
m0                             -1.018138737556522e-01
m0                             -8.899681071536782e-02
m0                             -8.326764201246575e-02
m0                             -7.432095391827580e-02
m0                             -3.085841853171355e-03
m0                             6.475017101444180e-02
m0                             9.656957761375105e-02
m0                             1.021901298428132e-01
m0                             1.042025769233159e-01
m0                             1.037900413757727e-01
m0                             5.946053620095298e-02
m0                             5.945027818214561e-02
m0                             5.925500622692970e-02
m0                             5.891293484650800e-02
m0                             5.861289143705522e-02
m0                             5.834662413612115e-02
m0                             5.809639008085431e-02
m0                             5.790005960951004e-02
m0                             5.782676249337958e-02
m0                             5.774733533857809e-02
m0                             5.787316098177039e-02
m0                             5.718012034522398e-02
m0                             5.740840105889685e-02
m0                             5.655723030212446e-02
m0                             5.118911532949803e-02
m0                             4.881125832485115e-02
m0                             1.820762634639033e-02
m0                             -7.321228523253457e-03
m0                             -3.809313040957081e-02
m0                             -7.480513005357989e-02
m0                             -1.143500664519978e-01
m0                             -5.455149796197460e-02
m0                             6.583352632403533e-02
m0                             1.069432164950911e-01
m0                             -2.607677229057818e-02
m0                             3.271306115998788e-01
m0                             7.574397383064982e-02
m0                             -1.874684598758002e-01
m0                             2.017322196447584e-02
m0                             6.727723128693032e-02
m0                             -1.302778558759316e-01
m0                             -3.343173299301010e-02
m0                             -4.996896918768829e-02
m0                             3.355389684845703e-01
m0                             8.619740955455188e-02
m0                             -2.397892197676280e-01
m0                             2.092450437019780e-01
m0                             9.955556576692394e-02
m0                             1.506220747329148e-01
m0                             2.735865453450598e-01
m0                             -4.307761528798978e-02
m0                             -1.375662869152790e-01
m0                             3.825087410454763e-01
m0                             2.225135031202312e-01
m0                             -8.860107662795225e-02
m0                             -1.298354187927665e-01
m0                             -8.412085455465108e-02
m0                             2.136204533855167e-01
m0                             1.200691930671401e-01
m0                             1.629910917178500e-01
m0                             -9.766821617277957e-02
m0                             -6.152535019387468e-02
m0                             1.757007302747926e-01
m0                             6.845232530248516e-02
m0                             -2.362296099200970e-01
m0                             -1.338092594504159e-01
m0                             1.407323144014948e-01
m0                             2.469779486571410e-01
m0                             2.838354666411491e-01
m0                             4.663909377831885e-02
m0                             5.121065298084115e-02
m0                             7.238354048429799e-02
m0                             1.811129259718330e-02
m0                             -3.543020082179582e-03
m0                             -2.184789386637085e-02
m0                             -4.129263725815876e-02
m0                             -9.497435362612335e-02
m0                             4.742516402832980e-02
m0                             1.098355126111231e-01
m0                             1.066035772566268e-01
m0                             -9.346697696117366e-02
m0                             1.985500323620603e-02
m0                             4.610555449962123e-02
m0                             -1.566685656685349e-01
m0                             -5.095952208419952e-02
m0                             3.201871620261825e-01
m0                             1.415606251779912e-01
m0                             -1.381855563704303e-01
m0                             -7.787983423597734e-02
m0                             -6.438453665554744e-02
m0                             4.551153050035189e-02
m0                             4.614714074575665e-02
m0                             1.079675191157252e-02
m0                             3.198398595972204e-02
m0                             8.668820216714121e-02
m0                             -1.227086016004564e-03
m0                             7.451113629218188e-03
m0                             8.149732679029022e-02
m0                             2.535538726755717e-02
m0                             9.050089644208988e-02
m0                             3.554523505271436e-01
m0                             3.736595291228752e-01
m0                             4.491095446851592e-01
m0                             4.002820324227331e-01
m0                             3.468331202768000e-01
m0                             3.183076773972223e-01
m0                             2.925622631623589e-01
m0                             1.285569899440633e-01
m0                             8.974914283488987e-02
m0                             5.302509033993499e-02
m0                             3.988480560181706e-02
m0                             4.105608829336157e-02
m0                             4.140289435279676e-02
m0                             8.341913049887223e-02
m0                             8.347626776362578e-02
m0                             8.330621722631643e-02
m0                             8.344282399358116e-02
m0                             8.368044348253982e-02
m0                             8.403783363264189e-02
m0                             8.462378968138974e-02
m0                             8.531481937017069e-02
m0                             8.597332364409570e-02
m0                             8.692087507577334e-02
m0                             8.735544261851949e-02
m0                             8.938243987311087e-02
m0                             8.929080270134983e-02
m0                             9.127555199236495e-02
m0                             1.113832172055508e-01
m0                             1.172871917957380e-01
m0                             2.223740323785000e-01
m0                             3.039159897531941e-01
m0                             4.187516584948423e-01
m0                             5.884844457005662e-01
m0                             3.979318577603555e-01
m0                             1.662427692388183e-01
m0                             -1.668600241441879e-01
m0                             2.166126954490857e-01
m0                             -1.856487327126133e-01
m0                             -8.447461878860542e-02
m0                             1.414598106467421e-02
m0                             2.248897273511725e-01
m0                             3.141377786827680e-01
m0                             -2.430437977137835e-01
m0                             4.240211886836545e-01
m0                             6.393183966314472e-02
m0                             4.202094698982213e-01
m0                             9.292591261771038e-01
m0                             3.894693308445911e-01
m0                             3.498883708951058e-01
m0                             2.330483050180493e-01
m0                             3.414700856172808e-01
m0                             2.189677006978001e-01
m0                             3.824167835482746e-01
m0                             2.912837605775032e-01
m0                             1.589612114843314e-01
m0                             1.717163702039004e-01
m0                             2.491357871466742e-01
m0                             4.138867251623193e-02
m0                             3.242757236590402e-01
m0                             2.721851156572737e-01
m0                             -4.332636569706189e-02
m0                             1.538718166467545e-01
m0                             2.121232695355954e-01
m0                             2.314764959294134e-01
m0                             2.768785856964807e-01
m0                             1.794174883655515e-01
m0                             1.951588851889944e-01
m0                             1.646000287695265e-01
m0                             2.068976384578424e-01
m0                             1.885324663017558e-01
m0                             1.339487972766620e-01
m0                             1.095328897998158e-01
m0                             9.306794236815040e-02
m0                             1.444151197134957e-01
m0                             5.006491211251172e-02
m0                             1.299100204132790e-01
m0                             3.103548403874978e-01
m0                             1.354579391926939e-01
m0                             1.626971283570783e-01
m0                             2.850824671357880e-02
m0                             7.555284582187055e-02
m0                             8.128561815265581e-02
m0                             1.659184444201597e-01
m0                             1.006365485065103e-01
m0                             8.284841092094418e-02
m0                             6.661946759059581e-02
m0                             2.202186347641878e-01
m0                             4.566315033363262e-02
m0                             1.061311332416237e-01
m0                             1.014788165514679e-01
m0                             6.413575786731925e-02
m0                             1.334754765308009e-01
m0                             1.039125758522260e-01
m0                             1.378562192230449e-01
m0                             9.941636044934037e-02
m0                             8.484758451561918e-02
m0                             4.280130403983481e-02
m0                             9.666572745150268e-03
m0                             2.051231042834802e-02
m0                             5.257240154033981e-02
m0                             3.985829397642441e-02
m0                             3.384261274243100e-03
m0                             5.888714249019782e-02
m0                             5.061015649151423e-02
m0                             4.293830792164391e-02
m0                             2.124911122741335e-03
m0                             1.458131700777079e-02
m0                             1.670695922600046e-02
m0                             1.652846421996082e-03
m0                             -2.592272603438930e-02
m0                             -1.166218732836817e-02
m0                             8.027142836874150e-02
m0                             2.184296619766523e-01
m0                             2.791273273033464e-01
m0                             2.730045212775641e-01
m0                             2.735127804237377e-01
m0                             2.868147745251198e-02
m0                             2.861938052395497e-02
m0                             2.876566845212461e-02
m0                             2.859548425299350e-02
m0                             2.822728611650171e-02
m0                             2.802913765080006e-02
m0                             2.766343530670641e-02
m0                             2.740100236623284e-02
m0                             2.713118064490361e-02
m0                             2.679766348927316e-02
m0                             2.622635523080104e-02
m0                             2.771676434458531e-02
m0                             2.670222276152938e-02
m0                             2.746634607459589e-02
m0                             2.647821913230920e-02
m0                             3.217369224335333e-02
m0                             6.592150465997498e-02
m0                             1.952525598377796e-01
m0                             2.722218097542625e-01
m0                             3.344223944400372e-01
m0                             3.875634105692525e-01
m0                             2.002363343322448e-02
m0                             8.044175220858026e-02
m0                             4.635290096068898e-01
m0                             1.201428981962383e-01
m0                             6.429447033727614e-01
m0                             5.166831602620027e-01
m0                             8.264598226180804e-02
m0                             6.297093652218435e-01
m0                             4.481850017843239e-01
m0                             6.549414461179479e-02
m0                             2.715420848453494e-01
m0                             2.218364459170316e-01
m0                             3.838561170616306e-01
m0                             5.056179635178990e-01
m0                             4.841746702560796e-01
m0                             5.013169970301761e-01
m0                             5.873540079341844e-01
m0                             5.241322653318138e-01
m0                             4.473376027632104e-01
m0                             3.846948840264892e-01
m0                             2.436818679205449e-01
m0                             3.417749787307558e-01
m0                             3.466354741972053e-01
m0                             3.608798732439699e-01
m0                             3.837127531495887e-01
m0                             3.999140417329897e-01
m0                             4.275182270773419e-01
m0                             2.862806932313873e-01
m0                             2.651133419625232e-01
m0                             2.572836941513216e-01
m0                             1.947035606624289e-01
m0                             1.726003977139583e-01
m0                             1.896878157680594e-01
m0                             1.950149088525337e-01
m0                             2.413818828903659e-01
m0                             2.593406719012100e-01
m0                             2.749480082672330e-01
m0                             2.749677264828225e-01
m0                             1.676334936814950e-01
m0                             1.920971317022251e-01
m0                             2.326993982936982e-01
m0                             1.468692231642202e-01
m0                             1.771764361278831e-01
m0                             2.056988619418374e-01
m0                             2.092808644713805e-01
m0                             2.415473369421728e-01
m0                             1.858864944042763e-01
m0                             1.950988908945752e-01
m0                             1.813070196727722e-01
m0                             1.860742878293823e-01
m0                             2.013652611682533e-01
m0                             6.441664447798093e-02
m0                             3.461929298835872e-02
m0                             1.549637518909181e-01
m0                             1.587909432482304e-01
m0                             1.639384152862789e-01
m0                             1.375637152194654e-01
m0                             1.087082323410632e-01
m0                             1.142948546776931e-01
m0                             9.101315718055165e-02
m0                             1.013225483825253e-01
m0                             9.244745323743608e-02
m0                             9.191078457660418e-02
m0                             1.053441659614078e-01
m0                             9.543500825333959e-02
m0                             7.967604064593289e-02
m0                             7.355629604648330e-02
m0                             8.500180112616706e-02
m0                             3.714757500185489e-02
m0                             4.611080302884898e-02
m0                             7.351915657747288e-02
m0                             8.636170371707817e-02
m0                             6.035358014916203e-02
m0                             5.551340643781424e-02
m0                             4.257379566707085e-02
m0                             8.647771531212889e-02
m0                             9.220547747821999e-02
m0                             1.807449181397561e-02
m0                             8.914127039571373e-02
m0                             -1.180083524104242e-01
m0                             -1.120404303633709e-01
m0                             -1.168297056286074e-01
m0                             1.969275566245511e-02
m0                             1.972126817193910e-02
m0                             1.978619249964160e-02
m0                             2.005656065952107e-02
m0                             2.039236417021675e-02
m0                             2.060659847307362e-02
m0                             2.081649146547883e-02
m0                             2.096233790956302e-02
m0                             2.101182637224595e-02
m0                             2.153108948896252e-02
m0                             2.128420886494826e-02
m0                             2.415829578280835e-02
m0                             2.430856004830946e-02
m0                             2.483815124206741e-02
m0                             4.683289720173835e-02
m0                             5.122995156276318e-02
m0                             4.843765659840838e-02
m0                             -9.160053453511181e-02
m0                             -1.632091018025156e-01
m0                             5.096978432725827e-02
m0                             2.086277413114166e-01
m0                             1.387714439733642e-01
m0                             1.739114822334009e-01
m0                             9.176649060697727e-02
m0                             2.892419584276704e-01
m0                             2.700611908288914e-01
m0                             6.611370786748666e-02
m0                             6.909006173946114e-01
m0                             4.252892300169241e-01
m0                             3.888211087117683e-01
m0                             3.106500141367911e-01
m0                             2.029770285604494e-01
m0                             2.490655605703745e-01
m0                             2.752874862804658e-01
m0                             6.304537452395359e-01
m0                             4.881439370020835e-01
m0                             4.606125277829662e-01
m0                             5.718863067000699e-01
m0                             5.441054555441095e-01
m0                             4.700626952495713e-01
m0                             4.304286262927248e-01
m0                             2.478292573539452e-01
m0                             2.633366647879916e-01
m0                             3.555473456845165e-01
m0                             3.371825632024879e-01
m0                             4.077544442594629e-01
m0                             4.165456799448352e-01
m0                             3.489605145073011e-01
m0                             4.023131249835548e-01
m0                             2.658519509322629e-01
m0                             2.830419898819755e-01
m0                             2.560644579694967e-01
m0                             1.999142594767896e-01
m0                             2.341843581398265e-01
m0                             1.927726668605188e-01
m0                             2.526936262499581e-01
m0                             2.994645715844069e-01
m0                             2.955718596568312e-01
m0                             2.805513156706722e-01
m0                             1.824581922480211e-01
m0                             1.768469976678479e-01
m0                             2.066264890988098e-01
m0                             1.361477098718406e-01
m0                             1.944729980045078e-01
m0                             2.472449175145170e-01
m0                             2.183044127658248e-01
m0                             2.108719344020644e-01
m0                             1.875277050028106e-01
m0                             1.952594169399000e-01
m0                             2.023063552916705e-01
m0                             1.976168523518864e-01
m0                             1.798805938812961e-01
m0                             7.675965428637684e-02
m0                             9.229673372474682e-02
m0                             1.551166494321825e-01
m0                             1.658657257656048e-01
m0                             1.696181957482505e-01
m0                             1.400861086736237e-01
m0                             1.429436561186307e-01
m0                             1.266743532463911e-01
m0                             1.064754694415813e-01
m0                             9.820592598913135e-02
m0                             8.409887714133289e-02
m0                             7.852765195568936e-02
m0                             6.035540255358210e-02
m0                             6.607598364019829e-02
m0                             6.749234077005031e-02
m0                             5.056544481682364e-02
m0                             4.697231976957907e-02
m0                             3.887654420851964e-02
m0                             4.157915459341830e-02
m0                             4.989399935692422e-02
m0                             4.927988241659387e-02
m0                             3.532491972134749e-02
m0                             2.580377211599401e-02
m0                             2.758097775156412e-02
m0                             3.263879079543899e-02
m0                             1.769665665887348e-02
m0                             5.514109643585506e-02
m0                             4.102214259121683e-02
m0                             2.165877481429019e-01
m0                             2.590456073303047e-01
m0                             2.729470715007510e-01
m0                             7.003866677811276e-03
m0                             6.995135035733937e-03
m0                             6.910711121243962e-03
m0                             6.744807508059046e-03
m0                             6.589265497126454e-03
m0                             6.504618903298188e-03
m0                             6.381676718364035e-03
m0                             6.530920387525728e-03
m0                             6.478426520768760e-03
m0                             6.731791792499900e-03
m0                             6.097469679261051e-03
m0                             1.069287205200085e-02
m0                             1.221797881540418e-02
m0                             9.112048708133853e-03
m0                             2.413920906333412e-02
m0                             4.426707340872135e-02
m0                             1.657058625611509e-01
m0                             2.799342031388685e-01
m0                             5.268856927565122e-01
m0                             1.203739990315190e-01
m0                             2.046912111589201e-01
m0                             1.561492854682572e-01
m0                             1.724363539796624e-01
m0                             1.359653292711124e-01
m0                             2.527844837579081e-01
m0                             1.812702007171945e-01
m0                             2.393434468410105e-01
m0                             2.755588541337311e-01
m0                             3.039098608953631e-01
m0                             3.215910168211099e-01
m0                             2.281376278863546e-01
m0                             1.015549993679392e-01
m0                             1.881903930891966e-01
m0                             2.181607392653286e-01
m0                             4.925489063899522e-01
m0                             4.218843045860841e-01
m0                             3.090321162547208e-01
m0                             4.129297516195988e-01
m0                             4.235186062162192e-01
m0                             3.823441597511235e-01
m0                             4.095372773672902e-01
m0                             2.941942606059764e-01
m0                             2.429287304684178e-01
m0                             2.382531348334507e-01
m0                             2.385123433807649e-01
m0                             3.564799635984884e-01
m0                             4.063334134987495e-01
m0                             3.498226768293085e-01
m0                             3.355999857826965e-01
m0                             2.315442251941935e-01
m0                             2.246035123228672e-01
m0                             1.906458072099793e-01
m0                             1.985426567499528e-01
m0                             2.315704163587158e-01
m0                             2.160348045578473e-01
m0                             1.596401141835843e-01
m0                             2.313641444987483e-01
m0                             2.679579443713657e-01
m0                             2.830784436824677e-01
m0                             2.159870318795437e-01
m0                             1.883700635429318e-01
m0                             2.308050984724643e-01
m0                             1.854102479941558e-01
m0                             1.799308566554966e-01
m0                             2.366396734114350e-01
m0                             2.265556258816728e-01
m0                             2.097664668930150e-01
m0                             1.864154562616696e-01
m0                             2.106956029077363e-01
m0                             2.197907680961622e-01
m0                             2.115640983581724e-01
m0                             1.887084587052823e-01
m0                             9.331106167713503e-02
m0                             8.660656096408476e-02
m0                             1.537851381334646e-01
m0                             1.726683432284018e-01
m0                             1.612307133248317e-01
m0                             1.533980148618036e-01
m0                             1.321453509174434e-01
m0                             1.307958905167730e-01
m0                             9.603029129774650e-02
m0                             1.041900289118213e-01
m0                             9.959158384173196e-02
m0                             8.462559521484664e-02
m0                             8.861765189896224e-02
m0                             6.843809001242548e-02
m0                             7.828297254474721e-02
m0                             6.889590018085509e-02
m0                             5.275820400961913e-02
m0                             3.813552389947543e-02
m0                             5.203355084030089e-02
m0                             5.642804461078931e-02
m0                             6.251022472801787e-02
m0                             7.383483533419229e-02
m0                             6.148331793155145e-02
m0                             3.739805364770710e-02
m0                             2.748158384570210e-02
m0                             9.840307075534029e-02
m0                             3.978670477944961e-02
m0                             1.287366674524195e-01
m0                             6.328087583928002e-02
m0                             9.367059102216259e-02
m0                             9.583052749153000e-02
m0                             1.328492619660170e-03
m0                             1.323108334808143e-03
m0                             1.411363811306975e-03
m0                             1.489801166261338e-03
m0                             1.631150310641716e-03
m0                             1.709315117910624e-03
m0                             1.851129914551805e-03
m0                             1.785225039582474e-03
m0                             1.821193842399007e-03
m0                             1.695720927672042e-03
m0                             2.104590667499457e-03
m0                             -3.246982886421839e-04
m0                             -6.655076310473925e-04
m0                             4.333965646653037e-04
m0                             -3.297589639459413e-03
m0                             -4.073279829725717e-03
m0                             -2.694203577399843e-02
m0                             -3.255494493024455e-02
m0                             4.548405759705209e-02
m0                             -1.169714018049727e-01
m0                             1.406300396625491e-01
