Parameter Name                 Value
m0                             1.481779514009955e-03
m0                             -2.052531390518939e-03
m0                             6.299500721875387e-04
m0                             8.232113284096941e-04
m0                             -1.157833363608654e-02
m0                             -1.308616138320396e-02
m0                             1.692122711321918e-02
m0                             2.204822372528642e-02
m0                             2.600861510045284e-02
m0                             -1.689353986110512e-02
m0                             5.719665206857188e-03
m0                             1.043748368111603e-02
m0                             -3.253325095061444e-03
m0                             3.304259939510266e-02
m0                             4.020256551748574e-02
m0                             -5.508644516077544e-04
m0                             2.147333762945844e-02
m0                             5.796763346956441e-03
m0                             -1.139373855811293e-02
m0                             -5.674841283465316e-03
m0                             -3.354068557190274e-03
m0                             9.769663507200347e-03
m0                             -2.538232295467135e-03
m0                             -1.415210527640065e-02
m0                             -1.059349550206720e-03
m0                             4.896521188107642e-03
m0                             9.802126783816272e-03
m0                             9.993873320169776e-03
m0                             6.122776506897074e-03
m0                             4.182767473681567e-03
m0                             8.276497788814003e-04
m0                             6.359942303977888e-03
m0                             7.405165182044426e-03
m0                             -3.828293034326089e-02
m0                             -3.834618762536175e-02
m0                             -1.773059046775101e-02
m0                             -5.721454746280034e-03
m0                             5.373278575061376e-03
m0                             5.070596012099495e-03
m0                             8.061041053247337e-05
m0                             7.393850687301146e-03
m0                             1.390910225592962e-02
m0                             2.403848809914484e-03
m0                             -1.392823124625601e-02
m0                             9.802214754404820e-03
m0                             1.078205199337006e-02
m0                             1.154842667465547e-02
m0                             1.298604041603365e-02
m0                             6.226361114371838e-03
m0                             1.088819900508475e-02
m0                             2.203345399011916e-03
m0                             -5.498199558633760e-03
m0                             -1.533464258174416e-02
m0                             -3.426750857883434e-02
m0                             -4.270634878729198e-02
m0                             -4.716086520815479e-02
m0                             -8.969651028204637e-03
m0                             1.325974184004015e-02
m0                             2.255471235991443e-02
m0                             2.424126201975685e-02
m0                             9.738180786549352e-03
m0                             -3.832270765298218e-03
m0                             5.860130592276161e-03
m0                             5.710385256464607e-03
m0                             -2.254184978633045e-03
m0                             -9.446442631443057e-03
m0                             -8.545598379826384e-03
m0                             -3.137424540897982e-02
m0                             -4.854809693214471e-02
m0                             -4.132914030286677e-02
m0                             -4.792700490368598e-02
m0                             -4.931529025713449e-02
m0                             -4.364650095005133e-02
m0                             -3.592152349107893e-02
m0                             -2.797321591756377e-02
m0                             -2.428170066964699e-02
m0                             -2.187814561473750e-02
m0                             -2.110912692944696e-02
m0                             -1.985958037489202e-02
m0                             -2.472433396317263e-02
m0                             -2.830252076753788e-02
m0                             -2.885956346372787e-02
m0                             -2.922750826301449e-02
m0                             -2.882370269725824e-02
m0                             -6.161890100908987e-03
m0                             -5.999466555619090e-03
m0                             -6.636678214192587e-03
m0                             -6.762180855237756e-03
m0                             -6.794088336913142e-03
m0                             -6.519612958444983e-03
m0                             -5.932069009612645e-03
m0                             -5.012392584857536e-03
m0                             -3.995149483195205e-03
m0                             -2.863178983954217e-03
m0                             -1.925611559926799e-03
m0                             -1.461000582997854e-03
m0                             -1.323382549847113e-03
m0                             -1.995417188182800e-03
m0                             -2.875278644472576e-03
m0                             -5.287599748716424e-03
m0                             -7.800562778833625e-03
m0                             -5.053397867803491e-03
m0                             -1.322585381508209e-02
m0                             6.896175262956827e-03
m0                             6.645243919983559e-03
m0                             4.172011953806712e-03
m0                             7.556656508338281e-03
m0                             5.323136315409965e-02
m0                             3.428828827503078e-02
m0                             -3.050550639754073e-03
m0                             2.400756707946291e-02
m0                             -1.501241016363130e-01
m0                             1.373991082639257e-01
m0                             -3.427535888462634e-02
m0                             -7.421628049552781e-02
m0                             -1.016559280964302e-01
m0                             -1.497865943473321e-01
m0                             -1.174822396759093e-01
m0                             5.797093960401515e-02
m0                             -1.398499481053703e-01
m0                             -3.052545658464393e-02
m0                             3.437946153815834e-02
m0                             4.148937891846895e-02
m0                             2.442904779272103e-02
m0                             -2.417194072798037e-02
m0                             3.621212140237902e-02
m0                             1.062232732910049e-01
m0                             5.407477617866751e-03
m0                             -5.409206595420353e-04
m0                             -4.488797717386118e-02
m0                             -3.033621722988646e-02
m0                             -1.190234230991963e-02
m0                             1.377979810971446e-03
m0                             2.244419288367793e-02
m0                             -2.409684792584710e-02
m0                             -7.783004986948035e-03
m0                             2.236563004095436e-01
m0                             2.051794797284304e-01
m0                             9.921088185204920e-02
m0                             -1.760307703206818e-02
m0                             -3.631079136306440e-02
m0                             -7.571021624725735e-02
m0                             -6.525895048696721e-03
m0                             -3.327550206681413e-02
m0                             -5.998581618279089e-02
m0                             1.659857236916390e-02
m0                             1.177840885855974e-01
m0                             -3.886419885445441e-02
m0                             -4.076552626013131e-02
m0                             -4.525839543271241e-02
m0                             -2.209380629007985e-02
m0                             -7.700317404468082e-03
m0                             -4.940971185399071e-02
m0                             -1.150498563770308e-02
m0                             4.015224560874474e-02
m0                             7.931369205614579e-02
m0                             1.621446309791298e-01
m0                             1.733074233231518e-01
m0                             1.242035009383623e-01
m0                             9.318250732191788e-02
m0                             -1.148953724194069e-01
m0                             -1.015177130315410e-01
m0                             -5.279973464621362e-02
m0                             -8.327122988120506e-02
m0                             -1.597047587213419e-02
m0                             -6.739902307600371e-02
m0                             -4.278944387535753e-02
m0                             -1.788348636109272e-03
m0                             3.187674867017268e-02
m0                             3.122848150814142e-02
m0                             1.473406001466089e-01
m0                             2.237087953229282e-01
m0                             2.076956231825999e-01
m0                             2.447606918188589e-01
m0                             2.552233678887569e-01
m0                             2.206699260561165e-01
m0                             1.912676671332110e-01
m0                             1.445587559618681e-01
m0                             1.239190190252340e-01
m0                             1.091857619093061e-01
m0                             1.054778118856206e-01
m0                             9.752110517228006e-02
m0                             1.296615538558879e-01
m0                             1.451734086938490e-01
m0                             1.487775694496263e-01
m0                             1.472826693119082e-01
m0                             1.465256493022523e-01
m0                             5.912297742468434e-02
m0                             5.902874555076688e-02
m0                             5.935741460927350e-02
m0                             5.936953222401772e-02
m0                             5.929919855861297e-02
m0                             5.898197183991027e-02
m0                             5.849397979518201e-02
m0                             5.772466862824738e-02
m0                             5.693979652322775e-02
m0                             5.597361148285621e-02
m0                             5.522285786374113e-02
m0                             5.466708170469674e-02
m0                             5.432880979937606e-02
m0                             5.378028208806091e-02
m0                             5.347758483419757e-02
m0                             4.553837793382518e-02
m0                             3.606030276295791e-02
m0                             -3.935673454993854e-03
m0                             8.102135375355020e-02
m0                             -6.645355892074555e-02
m0                             1.141849941772352e-01
m0                             1.262527424725539e-02
m0                             -8.402836579714068e-02
m0                             5.905410952423481e-03
m0                             -7.222129724209135e-02
m0                             -9.951175832620980e-02
m0                             -3.810013694123265e-02
m0                             1.922913348284372e-01
m0                             -1.305721184628849e-01
m0                             4.807313871574117e-03
m0                             3.907988494960989e-01
m0                             4.204037003456740e-01
m0                             3.931019017349786e-01
m0                             1.945320978148465e-01
m0                             9.262592902379140e-02
m0                             1.479970493934981e-02
m0                             2.612623307941080e-01
m0                             7.191591215469201e-02
m0                             -4.687079922741173e-02
m0                             -9.832205232403630e-02
m0                             8.527293104751761e-02
m0                             -6.943661526518857e-02
m0                             -1.346192081272578e-01
m0                             2.319081622045685e-02
m0                             -1.665509342721986e-02
m0                             1.377728170524701e-01
m0                             2.199804104462007e-01
m0                             7.834310872272014e-02
m0                             -5.937748714617546e-02
m0                             7.796409554937331e-02
m0                             1.346743655306746e-01
m0                             7.848094033112626e-02
m0                             -1.145431393624343e-01
m0                             -1.116343054768472e-02
m0                             3.535198192185940e-01
m0                             1.382411182136069e-01
m0                             -3.688065496441131e-02
m0                             1.178061789768721e-01
m0                             8.936757599779907e-02
m0                             2.235504279747339e-02
m0                             4.264159705119915e-02
m0                             -3.871704874900452e-02
m0                             5.590801692925431e-03
m0                             -2.635125079588808e-02
m0                             6.042355170840059e-02
m0                             7.811000270338035e-02
m0                             5.584862688583707e-03
m0                             1.675035381159809e-02
m0                             5.752364348453787e-02
m0                             1.663920438218747e-02
m0                             -1.260481958243213e-02
m0                             -5.868860989407984e-02
m0                             -8.024763010915065e-02
m0                             4.162908893074007e-02
m0                             1.033893552108570e-01
m0                             1.748370087749123e-01
m0                             2.906461826825524e-02
m0                             2.228373723494035e-02
m0                             1.049077340120022e-01
m0                             1.344909817738943e-01
m0                             2.121945630883945e-02
m0                             3.849540604339854e-02
m0                             5.043772273288214e-02
m0                             -2.840167545255432e-02
m0                             -4.123539241452689e-02
m0                             -5.378126069734703e-02
m0                             -4.609224743001103e-02
m0                             6.672999451481669e-02
m0                             1.084011927664971e-01
m0                             5.163675486093731e-02
m0                             1.128543830375424e-02
m0                             9.321185651162149e-02
m0                             1.815222055190826e-02
m0                             9.667107403780631e-02
m0                             1.231211876325151e-01
m0                             1.630661378291338e-01
m0                             1.640593938871754e-01
m0                             2.305618952814900e-01
m0                             9.026342140349310e-02
m0                             5.142299400682011e-02
m0                             4.291736213135695e-02
m0                             4.929168574674811e-02
m0                             5.011990618116594e-02
m0                             7.392202482426223e-02
m0                             7.397757301005940e-02
m0                             7.412311217976485e-02
m0                             7.453531102252056e-02
m0                             7.497867423422952e-02
m0                             7.554185160820151e-02
m0                             7.604603058756024e-02
m0                             7.669258897003528e-02
m0                             7.713698820702199e-02
m0                             7.784270008578430e-02
m0                             7.815731836351589e-02
m0                             7.853934276507869e-02
m0                             7.852860836971423e-02
m0                             7.838756655700690e-02
m0                             7.663524191397605e-02
m0                             6.698255004977978e-02
m0                             1.350694786381092e-02
m0                             7.825584493709700e-03
m0                             -1.526805095979945e-02
m0                             1.665395534480608e-02
m0                             -1.455913706123270e-01
m0                             1.133259031827278e-01
m0                             1.330083834930082e-01
m0                             2.211792009990141e-01
m0                             2.411198224465231e-01
m0                             6.985323084715341e-01
m0                             7.141663348731626e-01
m0                             3.889931642390238e-01
m0                             1.002972148956286e-01
m0                             -1.930566508833396e-01
m0                             9.188589386566272e-02
m0                             -1.222796762225642e-02
m0                             1.227417245364208e-01
m0                             5.498138961225676e-02
m0                             1.586682597174253e-01
m0                             1.970088509564571e-01
m0                             2.093344761037412e-01
m0                             2.519012700374902e-01
m0                             1.760247998400193e-01
m0                             1.781155265817967e-01
m0                             1.898378025325895e-01
m0                             1.719255292214409e-01
m0                             3.066538354504685e-01
m0                             2.324824402807325e-01
m0                             2.675128518333347e-01
m0                             2.898006989694794e-01
m0                             3.046765600260042e-01
m0                             2.623825222182281e-01
m0                             2.914339262051750e-02
m0                             1.171925594608324e-01
m0                             1.818451423350845e-01
m0                             1.151191147286841e-01
m0                             -3.184161749410132e-02
m0                             8.694085841380425e-02
m0                             1.610565793865175e-01
m0                             1.211205581951872e-01
m0                             7.961484000918828e-02
m0                             1.595091997656367e-01
m0                             1.836706868900026e-01
m0                             2.249909934737228e-01
m0                             1.773034333898636e-01
m0                             -1.033036144333110e-02
m0                             -1.822076409535999e-02
m0                             2.499341403544832e-02
m0                             1.121929013067205e-01
m0                             9.672047214101152e-02
m0                             5.268059510973302e-02
m0                             1.383018585222934e-01
m0                             1.504349794784849e-01
m0                             9.320313744716906e-02
m0                             5.619468870652990e-02
m0                             2.047033196086991e-02
m0                             7.067833356612206e-02
m0                             1.242441340506853e-01
m0                             1.107012626498029e-01
m0                             1.487410655927882e-01
m0                             1.178069054353937e-01
m0                             8.579419643267247e-02
m0                             9.064418366323665e-02
m0                             7.578354387764111e-02
m0                             5.190735070932121e-02
m0                             1.302523042774343e-01
m0                             1.066182774566834e-01
m0                             7.039612223035361e-03
m0                             5.087980669267571e-02
m0                             7.356531848134122e-02
m0                             5.562783097773948e-02
m0                             7.357503600825786e-02
m0                             9.255466238568973e-02
m0                             -3.177605902638415e-02
m0                             -6.668777289581131e-02
m0                             4.167888911662438e-02
m0                             -4.291533786069883e-02
m0                             5.273514624339445e-03
m0                             2.213093840148244e-02
m0                             -5.485700035370568e-03
m0                             -3.638893868063529e-02
m0                             -4.035390081134735e-02
m0                             -7.031326479852036e-02
m0                             -2.209007768923903e-02
m0                             3.136541051136966e-03
m0                             -2.346946700430101e-02
m0                             -2.603534228330907e-02
m0                             1.565432589871359e-02
m0                             1.563606439541909e-02
m0                             1.529529962377838e-02
m0                             1.480569827759732e-02
m0                             1.433911512591250e-02
m0                             1.383393482791412e-02
m0                             1.348693552267087e-02
m0                             1.312396523164644e-02
m0                             1.291867059175302e-02
m0                             1.285552165899755e-02
m0                             1.338979394899525e-02
m0                             1.312876374043776e-02
m0                             1.354304521644619e-02
m0                             2.287707513393366e-02
m0                             3.717462286341836e-02
m0                             1.168472320749475e-01
m0                             3.385086062254957e-01
m0                             4.888154384337651e-01
m0                             6.462145297582327e-01
m0                             7.440523932105527e-01
m0                             3.654214829075457e-01
m0                             2.385529618903911e-01
m0                             1.503084021490745e-01
m0                             2.318147785469385e-01
m0                             2.741878817030097e-01
m0                             3.096330271460475e-01
m0                             -1.461153099981151e-01
m0                             -2.676235050532240e-01
m0                             6.038469505404224e-01
m0                             8.481107359834751e-02
m0                             2.169098555895455e-01
m0                             2.667677155431517e-01
m0                             3.024120178319181e-01
m0                             5.332308820592863e-01
m0                             6.476092713041071e-01
m0                             5.051983822445769e-01
m0                             5.360495160529565e-01
m0                             5.888527770958135e-01
m0                             5.582007630888259e-01
m0                             4.672780877227915e-01
m0                             4.483947669376891e-01
m0                             2.115893294769924e-01
m0                             3.631731053489122e-01
m0                             2.957314574712865e-01
m0                             3.576740401271312e-01
m0                             3.633262133356411e-01
m0                             3.491978493166074e-01
m0                             3.813193259451708e-01
m0                             3.190551643187692e-01
m0                             2.863787261266283e-01
m0                             2.615237975266629e-01
m0                             2.360134863007657e-01
m0                             2.284576851354791e-01
m0                             2.197795220931074e-01
m0                             1.970572703491379e-01
m0                             2.423300300459040e-01
m0                             2.750970719793104e-01
m0                             2.688410584616466e-01
m0                             1.940804060200590e-01
m0                             1.205008563869395e-01
m0                             1.899857941319613e-01
m0                             2.110673665793646e-01
m0                             1.885979897624418e-01
m0                             2.421162231909753e-01
m0                             2.098774917407741e-01
m0                             2.133946885298125e-01
m0                             2.277860592350640e-01
m0                             1.702393316890047e-01
m0                             1.744089862433245e-01
m0                             1.978605102392842e-01
m0                             2.006526157296445e-01
m0                             1.732475873720372e-01
m0                             6.708034370591220e-02
m0                             8.583816299970622e-02
m0                             1.528840607150257e-01
m0                             1.470786294356769e-01
m0                             1.526119256225191e-01
m0                             1.320596244510582e-01
m0                             1.257849177430007e-01
m0                             1.231550626604296e-01
m0                             1.176002704853406e-01
m0                             9.145147886433641e-02
m0                             8.659809008399290e-02
m0                             1.022890615807484e-01
m0                             9.911814653321208e-02
m0                             8.421601354430121e-02
m0                             8.220089715311614e-02
m0                             6.506950165761238e-02
m0                             6.556706267549946e-02
m0                             7.884177951564096e-02
m0                             8.795442757745971e-02
m0                             7.094673024039017e-02
m0                             8.950814210212404e-02
m0                             4.779198761731386e-02
m0                             4.664354821601058e-02
m0                             4.075063065392993e-02
m0                             7.883469054658197e-02
m0                             6.868947088760215e-02
m0                             8.565620311860381e-02
m0                             1.033425186038432e-01
m0                             4.540898730813200e-02
m0                             1.160733578294298e-01
m0                             1.351756625530516e-01
m0                             1.221514381002383e-02
m0                             1.222555124528937e-02
m0                             1.262490912268270e-02
m0                             1.316384084004902e-02
m0                             1.365879929902092e-02
m0                             1.418381890241047e-02
m0                             1.451916994161068e-02
m0                             1.482772215462108e-02
m0                             1.496012475694137e-02
m0                             1.483258584209254e-02
m0                             1.411099780511100e-02
m0                             1.421709946961298e-02
m0                             1.377232377397751e-02
m0                             4.391245293962082e-03
m0                             5.078627841371592e-03
m0                             3.992584693500961e-03
m0                             3.239735230698308e-02
m0                             8.730789123550717e-02
m0                             1.261745253209563e-01
m0                             5.407883023048948e-02
m0                             1.427836128656055e-01
m0                             2.873164067246341e-01
m0                             3.923591528094229e-01
m0                             2.602867921498040e-01
m0                             2.217375091489682e-01
m0                             3.852374672909334e-01
m0                             6.895869171536747e-01
m0                             8.778769867371071e-01
m0                             3.559247447077748e-01
m0                             5.190299061027868e-01
m0                             2.692160921202791e-01
m0                             1.658348950264096e-01
m0                             2.246989522056223e-01
m0                             2.806261398217457e-01
m0                             5.226945115449912e-01
m0                             4.623319147961538e-01
m0                             4.118193656585774e-01
m0                             5.199508038568279e-01
m0                             5.389726396773852e-01
m0                             4.370318442736997e-01
m0                             3.980824331098192e-01
m0                             2.751783796761383e-01
m0                             2.575863872693240e-01
m0                             3.659207619179508e-01
m0                             3.107461587766348e-01
m0                             4.159433549773620e-01
m0                             4.399426631070366e-01
m0                             3.582657241739847e-01
m0                             3.854817006031294e-01
m0                             2.535703475795602e-01
m0                             2.715537386767288e-01
m0                             2.398465464743912e-01
m0                             1.744831903346920e-01
m0                             2.127061866804915e-01
m0                             1.941529911818815e-01
m0                             2.325530851243935e-01
m0                             2.919048408326804e-01
m0                             3.085890591715248e-01
m0                             3.055689513798436e-01
m0                             1.899466112191865e-01
m0                             1.809335583784752e-01
m0                             2.166183303574188e-01
m0                             1.293751281359803e-01
m0                             1.414671377904755e-01
m0                             2.513332221883778e-01
m0                             2.249931911791258e-01
m0                             2.245415923153657e-01
m0                             1.866206782582606e-01
m0                             2.115061531824573e-01
m0                             2.061903765634756e-01
m0                             2.122560938196376e-01
m0                             1.918815909758304e-01
m0                             6.288092694805258e-02
m0                             5.774610722509874e-02
m0                             1.356628339716551e-01
m0                             1.885067722195337e-01
m0                             1.800384660527539e-01
m0                             1.611729107277647e-01
m0                             1.371342289385358e-01
m0                             1.309973975211993e-01
m0                             1.034727067320367e-01
m0                             1.059875525057946e-01
m0                             1.008569694343225e-01
m0                             7.936147154033762e-02
m0                             7.416908242205897e-02
m0                             7.988173994470324e-02
m0                             7.670815971552589e-02
m0                             6.080567129015629e-02
m0                             6.321414371180117e-02
m0                             2.336574820894546e-02
m0                             3.527476662982877e-02
m0                             6.266114725493947e-02
m0                             6.530172317798200e-02
m0                             6.228396289530861e-02
m0                             4.281077719165310e-02
m0                             2.750277306313985e-02
m0                             4.788867701243485e-02
m0                             5.264872199086416e-02
m0                             3.693173190681730e-02
m0                             -1.787701111452734e-02
m0                             4.361670604586916e-02
m0                             1.309813314151709e-01
m0                             -1.026819354644839e-02
m0                             1.174031348780965e-03
m0                             1.164053908696439e-03
m0                             8.155571603975279e-04
m0                             3.303401986428050e-04
m0                             -1.003622907923864e-04
m0                             -5.720329923549157e-04
m0                             -8.669189556591274e-04
m0                             -1.153020598576973e-03
m0                             -1.268593579737154e-03
m0                             -1.226591727125997e-03
m0                             -9.062150362772546e-04
m0                             -8.757534092190418e-04
m0                             -8.088479679582697e-04
m0                             3.480221775274197e-03
m0                             -2.898103857287818e-04
m0                             -4.707321498255502e-04
m0                             2.845256494439377e-02
m0                             1.037744547368090e-02
m0                             4.845123172130554e-02
m0                             1.648765341127449e-01
m0                             2.357796353149141e-01
m0                             1.298868822354130e-01
m0                             -9.342163625883031e-02
m0                             9.043058074426265e-02
m0                             1.189889266485316e-01
m0                             2.266354019024621e-01
m0                             3.330186647354096e-01
m0                             1.331793232005573e-01
m0                             3.130769456767311e-01
m0                             3.345234396861707e-01
m0                             1.757619736499149e-01
m0                             1.594251887580844e-01
m0                             1.859517478411279e-01
m0                             2.638390437262391e-01
m0                             5.552157384014207e-01
m0                             4.529506836402625e-01
m0                             3.561368978627480e-01
m0                             4.744100365645557e-01
m0                             4.257340607432463e-01
m0                             4.114735728350801e-01
m0                             4.177368187798488e-01
m0                             2.625260874389974e-01
m0                             2.485406183458794e-01
m0                             2.454346804238572e-01
m0                             2.918281342141280e-01
m0                             3.785840776829321e-01
m0                             3.744615823769429e-01
m0                             3.636258026895186e-01
m0                             3.144219308628343e-01
m0                             2.471125053199205e-01
m0                             2.309709718923751e-01
m0                             2.039131838270896e-01
m0                             2.109353110048723e-01
m0                             2.377084291878433e-01
m0                             2.198961652403373e-01
m0                             1.768656903454483e-01
m0                             2.396090398817191e-01
m0                             2.724610907557854e-01
m0                             2.699687668847562e-01
m0                             2.356163856757518e-01
m0                             1.902648723972082e-01
m0                             2.253744071480699e-01
m0                             1.875740630934398e-01
m0                             1.916523057332452e-01
m0                             2.501279742244172e-01
m0                             2.297233190272164e-01
m0                             2.206930439262367e-01
m0                             1.927661569022867e-01
m0                             2.119367746019331e-01
m0                             2.172554792555461e-01
m0                             2.081341793882362e-01
m0                             1.646234302637251e-01
m0                             9.286237655441081e-02
m0                             1.125917734488776e-01
m0                             1.855169073591394e-01
m0                             1.705082106858684e-01
m0                             1.709943981433909e-01
m0                             1.541188070352963e-01
m0                             1.522715639083759e-01
m0                             1.398138933931012e-01
m0                             1.025174919087861e-01
m0                             1.066059528827418e-01
m0                             8.902831838600976e-02
m0                             8.197279817907011e-02
m0                             7.958636947747502e-02
m0                             6.593218532446329e-02
m0                             7.258497858838799e-02
m0                             7.081514731687974e-02
m0                             4.396133393327816e-02
m0                             5.434966405838649e-02
m0                             5.578648444298840e-02
m0                             4.109042190429970e-02
m0                             5.409777299602025e-02
m0                             4.809893160569338e-02
m0                             4.103867724893417e-02
m0                             3.577749759862944e-02
m0                             2.194915211664878e-02
m0                             6.240640701742923e-02
m0                             9.679021167246601e-02
m0                             1.330152654749448e-01
m0                             2.555431669918999e-01
m0                             2.100385098894801e-01
m0                             4.131240037432151e-01
m0                             3.782255109073857e-03
m0                             3.796152948592629e-03
m0                             4.088048540582609e-03
m0                             4.531401333859915e-03
m0                             4.919256904314983e-03
m0                             5.358445672464163e-03
m0                             5.660755157933090e-03
m0                             5.959706916481412e-03
m0                             6.149930649883228e-03
m0                             6.248294652122614e-03
m0                             6.194167750188408e-03
m0                             6.236230344670877e-03
m0                             6.328642941682706e-03
m0                             4.432204884407194e-03
m0                             4.433782193058209e-03
m0                             3.980518422887758e-03
m0                             3.128206517863188e-02
m0                             1.117985963186602e-02
m0                             4.602481948237205e-02
m0                             7.593189943389307e-02
m0                             2.145991418950601e-01
