# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
8716 5.8039653632e-04 -2.2707834212 0.0183245461 52676.6880000000 0.0000000000 8.8869000000e-04 -3.3644000000 -0.0424000000 52677.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8960 1.2051379219e-03 -0.4616954058 0.0715901941 51974.0820000000 0.0000000000 1.7723000000e-03 -0.5796000000 0.0829000000 51973.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9036 3.2153926341e-03 -0.5400601711 -0.0049109392 53740.3360000000 0.0000000000 4.4788000000e-03 -1.0979000000 -0.0086000000 53741.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9173 6.2564935453e-04 0.4108940600 0.1594026673 53086.8480000000 0.0000000000 7.7727000000e-04 1.3109000000 0.1885000000 53086.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9995 1.6339609994e-03 0.8716388548 -0.0535642401 52575.6330000000 0.0000000000 1.8888000000e-03 0.9076000000 0.0093000000 52576.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10349 2.7825822494e-04 -0.5695428265 0.2644530288 52299.8980000000 0.0000000000 3.9813000000e-04 -0.5873000000 0.3041000000 52300.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11757 6.5497111519e-03 0.9672341421 0.0038767892 52229.8830000000 0.0000000000 7.7703000000e-03 1.0348000000 -0.0422000000 52229.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12311 3.1831308978e-03 1.2338202614 0.0248464654 53687.2770000000 0.0000000000 4.1891000000e-03 1.4175000000 0.0891000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12694 1.4582942789e-03 0.1000171800 -0.0835255902 53403.5040000000 0.0000000000 1.9561000000e-03 -0.1938000000 -0.0942000000 53403.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13300 8.2951790314e-04 0.2015100450 0.0346869398 53697.4020000000 0.0000000000 1.0313000000e-03 0.0996000000 0.0314000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13337 5.9346794362e-04 -0.7656980553 -0.0223316248 53437.5000000000 0.0000000000 7.4924000000e-04 -1.0832000000 -0.0461000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13349 1.4029784577e-03 0.7916391816 0.0316046234 52632.9650000000 0.0000000000 1.4348000000e-03 0.6721000000 0.0507000000 52634.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13402 9.6531684428e-04 -0.0355269717 -0.0013948561 53744.2850000000 0.0000000000 1.3905000000e-03 -0.2235000000 0.0213000000 53744.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13476 1.0729764054e-03 -1.3013821940 -0.0775184166 52638.0660000000 0.0000000000 1.4057000000e-03 -2.5004000000 -0.0966000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13535 1.1315587209e-03 -1.3721131193 0.0132238809 52451.5860000000 0.0000000000 1.5390000000e-03 -2.2606000000 -0.0239000000 52451.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13668 6.8621922847e-04 -0.1710681473 -0.1064810345 52356.7700000000 0.0000000000 7.8911000000e-04 0.1188000000 -0.0058000000 52357.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14109 1.5920573261e-03 -0.2173744652 -0.0769227231 53706.2460000000 0.0000000000 2.0290000000e-03 -0.4791000000 0.0166000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14119 1.3740620904e-03 -0.0699709733 -0.0394460532 53674.1170000000 0.0000000000 1.7850000000e-03 0.3477000000 -0.0280000000 53672.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14646 6.7529305112e-04 -1.7656101981 0.0747271891 51928.7730000000 0.0000000000 8.0727000000e-04 -2.3127000000 0.1380000000 51928.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15129 8.0077908370e-04 0.9199400210 0.1273923103 52023.9060000000 0.0000000000 9.8485000000e-04 1.1000000000 0.1889000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25 1.3592525656e-04 0.0106648758 -0.0818032076 55322.0740000000 0.0000000000 9.8485000000e-04 1.1000000000 0.1889000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
342 3.5858725271e-05 -0.0562225098 -0.0951869681 55730.5510000000 0.0000000000 9.8485000000e-04 1.1000000000 0.1889000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
703 1.9239222761e-05 0.0503826464 -0.1178773445 55755.6950000000 0.0000000000 9.8485000000e-04 1.1000000000 0.1889000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1187 1.7801175477e-05 3.3105270277 -0.0106672587 56621.1520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1260 1.4383473287e-05 1.0969808969 0.0496451841 55299.6410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1769 2.1570935547e-05 0.5009628276 0.1645021898 55713.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1897 4.8910031709e-04 0.3391849718 0.1019165035 55159.9730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2454 1.9849889878e-05 0.7030185808 -0.1546467886 56343.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2664 3.4873128281e-05 1.3057879340 0.0461937195 55702.5390000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2824 1.8403920783e-04 0.5421752025 0.0316107394 55602.1800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3259 5.5319041840e-05 1.1668021895 0.0859240541 56389.9530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3504 1.2741743734e-04 0.1842312902 -0.0204201283 55801.2930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3528 4.6937705131e-05 -0.1145150700 -0.0000592801 55499.7970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3684 3.0777826569e-05 0.5976247946 0.0228906773 55409.4340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3740 3.6146032818e-05 1.4557812186 0.0811876360 55932.8320000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3800 3.3891022825e-05 0.4697011259 -0.0381314551 56444.7890000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4253 2.0626066945e-05 1.4042408894 0.0468152878 55562.2730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4646 8.6933804286e-06 0.0511217882 0.2643477157 55686.3090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4694 8.7880352387e-05 1.0540853096 0.0196682958 55844.8440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5048 2.8492163036e-05 0.6181196916 0.0869485000 56610.5980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5198 7.0167286836e-05 0.8834764723 0.0095809949 55910.6950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5385 3.4180102330e-05 1.1036483456 -0.0755635425 55698.0160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5400 3.0114562004e-05 0.2605602362 0.0795665463 55658.1330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5536 2.8022373145e-05 0.6020500015 -0.0088585707 56603.0620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5555 3.5468890015e-05 0.3145616201 -0.0598991752 55188.0000000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6168 2.1904867576e-04 0.8029780142 -0.0634443668 56017.4220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6175 8.0681767454e-06 0.0074748434 -0.1605321412 55441.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6419 3.1073280509e-05 0.4756527418 0.0015821925 55990.8750000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6936 1.7749874059e-05 0.2239019945 -0.0332408138 56184.2380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8015 2.1605851770e-04 -0.8856362921 -0.0016760565 56355.3670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8035 3.5127774091e-04 0.5187398738 -0.1005984972 55236.6480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8573 2.2643944953e-04 0.8351709415 -0.0253696818 55416.7070000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8881 2.2826680975e-04 0.5652545081 0.0156932098 56541.7340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9949 4.4426363588e-05 -0.1074110363 0.0546284056 55907.8200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9987 2.1188898520e-05 -0.3602740419 -0.1252236334 56503.4410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10272 2.0426933403e-05 0.1868363919 -0.0395511401 55509.5940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10727 5.2301135529e-05 0.1524588325 -0.1282480179 55440.1560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10853 3.3143266132e-05 -0.1386682469 -0.0706514571 56242.6290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11211 1.9032358645e-05 0.8979384222 0.0570108541 56442.3520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11385 3.3467385518e-05 0.6195760585 -0.1541428989 56439.9260000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11431 2.2721227722e-05 1.0839857762 0.0081852036 55985.9530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11687 6.1316277446e-05 1.0566469453 -0.1272592977 56151.5080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11812 1.7740553320e-05 0.6996504434 -0.1973037182 55493.6560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11863 2.0987545417e-05 0.2375904287 0.0110575119 55879.5660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11955 1.6285277487e-05 0.2018890873 -0.0730875755 55397.0940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11984 1.1942023143e-05 -0.4876843314 -0.0788091564 56279.6090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12712 5.8966326220e-05 1.1554684341 -0.0733750528 56508.0590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12767 5.6695056010e-05 0.1960231107 0.0210159801 55965.3550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12864 3.1805327385e-05 0.5863307189 -0.0200617720 56316.9800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13542 3.6058595489e-04 -0.3305650573 0.0400907549 55194.7580000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
297 1.9873266256e-03 -0.2465061454 0.0007982647 53667.8710000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
310 1.0505994091e-03 -2.7050097343 -0.0078383843 53687.8520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
708 6.9925248554e-04 -0.5252346391 0.0044752783 52397.8240000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2249 1.4146778925e-03 -1.0830277486 0.0761458953 52195.0270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2501 1.0416185127e-03 -1.6094440609 -0.0267769882 53790.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2839 4.9189843930e-04 -0.4798659181 0.0250486769 53655.0470000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3104 1.5422994117e-03 -0.9262744877 -0.0238706990 52739.9220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3366 9.2123951952e-04 0.8196767871 -0.0647299016 52548.6950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3459 8.3253553057e-04 -1.8735852906 -0.0076418095 53791.7070000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3911 1.2639598217e-03 0.7709377644 -0.0477659829 52977.6600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4150 3.1269498974e-03 -2.2621283377 -0.0423296086 52168.4410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4599 1.0918009564e-03 -0.0245915231 -0.0858378062 53736.4530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5088 5.1736469223e-04 -0.9217642621 0.0462947915 53659.9490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5149 5.3682153822e-04 0.1508245546 0.1552978990 53699.2030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5225 1.5500208063e-03 0.5094003958 0.0161572094 52451.6840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5244 4.9222775277e-04 -2.1327890903 0.0711870460 52591.9690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5472 5.8245899604e-04 -1.8123821557 0.1864156667 53714.9340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5846 3.6464256657e-04 -1.7399800636 0.2113490249 53828.1370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6248 1.4677906159e-03 -0.1152243232 -0.0904723057 52200.0120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6669 8.3110520718e-04 -0.7895141180 -0.0659065127 52933.3950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6703 5.1922848330e-04 -0.0281056315 0.0289156855 52595.7270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6952 1.3618522480e-03 0.5686095705 0.0016366643 52806.0980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7665 4.4850785286e-04 -2.3407305117 0.1990105953 52766.1370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7695 5.2370586884e-04 -0.7005913094 0.0433274483 53682.1990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7872 6.9890460327e-04 -0.2506090339 0.0250915979 53031.7970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7937 6.4340681193e-04 -0.5556940564 -0.0046850027 52679.6910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
