Parameter Name                 Value
m0                             8.110931435815207e-04
m0                             3.208366091264752e-04
m0                             2.970353178172605e-04
m0                             6.001442716733443e-04
m0                             5.477155530098689e-04
m0                             6.670927252359580e-04
m0                             1.058793804282941e-03
m0                             6.953395640420387e-05
m0                             1.450202319521650e-04
m0                             8.113442034266181e-05
m0                             1.326708186783787e-04
m0                             -1.485472571739956e-04
m0                             -4.351642016262576e-05
m0                             -3.437827166321981e-05
m0                             7.668667778772609e-05
m0                             -1.047669823366862e-04
m0                             1.854508020348865e-05
m0                             -2.252899901243677e-04
m0                             8.219611706454578e-05
m0                             1.755717936368738e-05
m0                             1.433361482982570e-04
m0                             5.495812898295372e-05
m0                             -6.629886625544985e-04
m0                             -8.832515146404463e-04
m0                             -3.905000153499252e-04
m0                             -5.835970671690834e-04
m0                             -4.743338168546515e-04
m0                             -5.554303333094346e-04
m0                             -6.116355391392205e-04
m0                             -8.135194337826072e-04
m0                             -9.778783043317572e-04
m0                             -1.239168211980266e-03
m0                             -1.377830522783872e-03
m0                             -1.529938242943819e-03
m0                             -1.518172040797790e-03
m0                             -1.176525770328011e-03
m0                             -5.312022297415635e-04
m0                             6.977248727698611e-04
m0                             2.305193337911299e-03
m0                             3.092523034641440e-03
m0                             2.312887915013882e-03
m0                             2.708313660707580e-03
m0                             -1.405546599581575e-03
m0                             8.009947191620101e-04
m0                             7.853903723714186e-04
m0                             -1.328581975589491e-02
m0                             -1.440271571154373e-02
m0                             1.697084889948211e-02
m0                             2.207536570445644e-02
m0                             2.688958724869725e-02
m0                             -1.595448670955732e-02
m0                             5.521435476387356e-03
m0                             9.937051439464580e-03
m0                             -2.493630785101185e-03
m0                             3.464060179113475e-02
m0                             4.128994425562500e-02
m0                             -7.208259130297067e-04
m0                             2.157775590728158e-02
m0                             5.726348489214452e-03
m0                             -1.164580059487644e-02
m0                             -5.995705194351315e-03
m0                             -3.573466128450050e-03
m0                             9.590028804501374e-03
m0                             -2.763781318295778e-03
m0                             -1.413721529809022e-02
m0                             -1.011346733465388e-03
m0                             4.885614739127428e-03
m0                             1.014004390352278e-02
m0                             1.016356125947468e-02
m0                             6.266998185594871e-03
m0                             4.517141623809126e-03
m0                             9.603991094641570e-04
m0                             6.406026501216371e-03
m0                             7.919192321365981e-03
m0                             -3.838724703580828e-02
m0                             -3.888926456480321e-02
m0                             -1.784224173240425e-02
m0                             -5.981813943498123e-03
m0                             5.493024857274128e-03
m0                             5.022986478521542e-03
m0                             2.480367768029477e-04
m0                             7.752748110959356e-03
m0                             1.393711232510024e-02
m0                             2.511136200953871e-03
m0                             -1.391145741439053e-02
m0                             9.797080823666142e-03
m0                             1.081098281885727e-02
m0                             1.154290254561606e-02
m0                             1.299602277504585e-02
m0                             6.432980551549859e-03
m0                             1.103238918697072e-02
m0                             2.286419350164262e-03
m0                             -5.462348601474929e-03
m0                             -1.529523389528381e-02
m0                             -3.426835774857682e-02
m0                             -4.298941299545696e-02
m0                             -4.764159885061670e-02
m0                             -9.068805879979580e-03
m0                             1.329880935956758e-02
m0                             2.272766508712221e-02
m0                             2.427896830805476e-02
m0                             9.809134259040477e-03
m0                             -3.933332430545215e-03
m0                             6.030984312540135e-03
m0                             5.812752898492958e-03
m0                             -2.374469993274017e-03
m0                             -9.408593012594833e-03
m0                             -8.670772915819639e-03
m0                             -3.152478716670024e-02
m0                             -4.907106926372525e-02
m0                             -4.151960781162971e-02
m0                             -4.854149615017059e-02
m0                             -4.993686288574183e-02
m0                             -4.393406018233362e-02
m0                             -3.620155094184380e-02
m0                             -2.826546099393707e-02
m0                             -2.440808558889284e-02
m0                             -2.216946549660842e-02
m0                             -2.122648318918186e-02
m0                             -2.033202667960865e-02
m0                             -2.703521554613056e-02
m0                             -3.072070600681595e-02
m0                             -3.218481545643181e-02
m0                             -3.307357537180405e-02
m0                             -3.271740977920820e-02
m0                             1.701156230990352e-03
m0                             1.848698094041493e-03
m0                             1.477163547892232e-03
m0                             1.590149681175404e-03
m0                             1.573503702525281e-03
m0                             1.817527474473753e-03
m0                             2.105866454137670e-03
m0                             2.600720496703837e-03
m0                             3.050161722937358e-03
m0                             3.500262943636727e-03
m0                             3.619479201751842e-03
m0                             3.508815574136585e-03
m0                             2.952678271828020e-03
m0                             1.279061786764250e-03
m0                             -9.499547653689657e-05
m0                             -4.202900981150373e-03
m0                             -8.598312895379401e-03
m0                             -6.473774204305804e-03
m0                             -1.557447145301950e-02
m0                             3.586399480597388e-04
m0                             3.011589525285194e-03
m0                             3.245627964953474e-03
m0                             8.022778274894494e-03
m0                             6.232865142361765e-02
m0                             4.120873415569232e-02
m0                             -2.507083403259420e-03
m0                             2.500855235983009e-02
m0                             -1.551231628051205e-01
m0                             1.324808846852163e-01
m0                             -3.332291853169022e-02
m0                             -7.176957331318744e-02
m0                             -1.070780618892618e-01
m0                             -1.585551032079851e-01
m0                             -1.228254491497930e-01
m0                             5.902948403540929e-02
m0                             -1.410000570973022e-01
m0                             -3.053913948839021e-02
m0                             3.514717752979130e-02
m0                             4.307986330615043e-02
m0                             2.548284588280714e-02
m0                             -2.310372778491329e-02
m0                             3.751309768524505e-02
m0                             1.063314091785673e-01
m0                             5.137685190989481e-03
m0                             -2.254699573344130e-04
m0                             -4.654047662884990e-02
m0                             -3.087184718955004e-02
m0                             -1.229748592971894e-02
m0                             -9.584874816194126e-05
m0                             2.209536073232151e-02
m0                             -2.410744429516453e-02
m0                             -1.019001641280440e-02
m0                             2.244373486934388e-01
m0                             2.081559340523785e-01
m0                             9.988119209535909e-02
m0                             -1.664006801140369e-02
m0                             -3.712317716698953e-02
m0                             -7.604955997421664e-02
m0                             -7.742008041603686e-03
m0                             -3.546951284876902e-02
m0                             -6.029773491040444e-02
m0                             1.599519898987591e-02
m0                             1.178085280408868e-01
m0                             -3.891789485954912e-02
m0                             -4.097362244334839e-02
m0                             -4.525668330296191e-02
m0                             -2.184785623186280e-02
m0                             -8.671482340244582e-03
m0                             -5.011950960202517e-02
m0                             -1.190429824142694e-02
m0                             4.018604324881051e-02
m0                             7.922857484493682e-02
m0                             1.620944172759688e-01
m0                             1.744804288445294e-01
m0                             1.258025580298122e-01
m0                             9.417402784108327e-02
m0                             -1.155478035150336e-01
m0                             -1.023708308150787e-01
m0                             -5.242632025553286e-02
m0                             -8.398603879675844e-02
m0                             -1.575653200858713e-02
m0                             -6.858164451615800e-02
m0                             -4.333275973577625e-02
m0                             -1.143605588394349e-03
m0                             3.163593850789669e-02
m0                             3.185763018549154e-02
m0                             1.480065971750225e-01
m0                             2.261254770401664e-01
m0                             2.084694887196394e-01
m0                             2.477608508476167e-01
m0                             2.582566181656198e-01
m0                             2.217616822759341e-01
m0                             1.923323604442065e-01
m0                             1.455560821274980e-01
m0                             1.239512573311472e-01
m0                             1.100512184118673e-01
m0                             1.053279393425477e-01
m0                             9.924762470281781e-02
m0                             1.412058682515628e-01
m0                             1.575370769146152e-01
m0                             1.658421152968684e-01
m0                             1.670471437376547e-01
m0                             1.665402161396683e-01
m0                             5.254738192425479e-02
m0                             5.246148946958433e-02
m0                             5.260273344847182e-02
m0                             5.243959023814571e-02
m0                             5.235522768015434e-02
m0                             5.205625518106571e-02
m0                             5.177117608692883e-02
m0                             5.129860648287108e-02
m0                             5.089744336083427e-02
m0                             5.044145495432976e-02
m0                             5.032233381669154e-02
m0                             5.012443914845706e-02
m0                             5.031350604778311e-02
m0                             5.102708213669970e-02
m0                             5.129082523531943e-02
m0                             4.574042062062293e-02
m0                             3.873229358195818e-02
m0                             -9.499280360374697e-04
m0                             8.578894508302505e-02
m0                             -5.644780182747942e-02
m0                             1.211959810683722e-01
m0                             1.449586286735271e-02
m0                             -8.499876579888681e-02
m0                             -7.023651578613045e-03
m0                             -8.244329659556635e-02
m0                             -1.000022710229642e-01
m0                             -3.754873566363622e-02
m0                             2.027947181376598e-01
m0                             -1.189833886837956e-01
m0                             6.194523692689993e-03
m0                             3.933894042526789e-01
m0                             4.364453447196328e-01
m0                             4.144244519485357e-01
m0                             2.100672700608670e-01
m0                             1.023574200063249e-01
m0                             2.551936565055383e-02
m0                             2.744637430838383e-01
m0                             8.216029798567416e-02
m0                             -4.184479316901592e-02
m0                             -9.465607743851275e-02
m0                             8.905267086630174e-02
m0                             -6.781825156237760e-02
m0                             -1.329865507551767e-01
m0                             2.383849118554175e-02
m0                             -1.811607624367780e-02
m0                             1.372285391683614e-01
m0                             2.170420295258942e-01
m0                             7.351585101080621e-02
m0                             -6.206849826237659e-02
m0                             7.533066617934800e-02
m0                             1.311612320380635e-01
m0                             7.893591037717861e-02
m0                             -1.164211334570807e-01
m0                             -1.457655896892640e-02
m0                             3.559654805418671e-01
m0                             1.383427980674266e-01
m0                             -3.376203589124838e-02
m0                             1.230124519442508e-01
m0                             9.847309478380274e-02
m0                             3.328635220090197e-02
m0                             5.082863160854209e-02
m0                             -3.031853986047012e-02
m0                             1.394854300449584e-02
m0                             -2.121687210511642e-02
m0                             6.657389069190776e-02
m0                             8.337754519778229e-02
m0                             8.489855236826263e-03
m0                             2.012236899922418e-02
m0                             5.850713035399122e-02
m0                             1.566354151185533e-02
m0                             -1.634316937798760e-02
m0                             -6.321802381297768e-02
m0                             -8.356904450552796e-02
m0                             3.784826284894362e-02
m0                             9.934840787146008e-02
m0                             1.743607514042242e-01
m0                             3.045249878582933e-02
m0                             2.528982165622589e-02
m0                             1.078945429413891e-01
m0                             1.375256253707749e-01
m0                             2.115839218791317e-02
m0                             3.791042866432799e-02
m0                             4.791844438427961e-02
m0                             -3.310013370361753e-02
m0                             -4.432529854179269e-02
m0                             -5.751434791805238e-02
m0                             -4.655708742248625e-02
m0                             6.816357087111083e-02
m0                             1.145811964673564e-01
m0                             5.628675600109147e-02
m0                             1.701415052919613e-02
m0                             1.043047155809286e-01
m0                             3.092217966846131e-02
m0                             1.124047036892529e-01
m0                             1.420335260555238e-01
m0                             1.823190863932665e-01
m0                             1.862214944175956e-01
m0                             2.544571881465069e-01
m0                             1.050009333049673e-01
m0                             6.413156999263091e-02
m0                             5.104922597570148e-02
m0                             5.500834503877848e-02
m0                             5.553773174316834e-02
m0                             6.821082722856417e-02
m0                             6.826610401220944e-02
m0                             6.845784780560732e-02
m0                             6.891353592521941e-02
m0                             6.929576530638697e-02
m0                             6.979949804236769e-02
m0                             7.015433947628223e-02
m0                             7.060237508322897e-02
m0                             7.084264113718937e-02
m0                             7.116169425910943e-02
m0                             7.096999869351669e-02
m0                             7.118780884580396e-02
m0                             7.077094765599988e-02
m0                             6.917879192890243e-02
m0                             6.698110179955594e-02
m0                             5.507700036385139e-02
m0                             -4.171826731656432e-04
m0                             -5.031887179028606e-03
m0                             -2.748435690727391e-02
m0                             -6.856034186798301e-04
m0                             -1.556487619010395e-01
m0                             1.136573498990867e-01
m0                             1.368951451509323e-01
m0                             2.437303965293275e-01
m0                             2.599996860686174e-01
m0                             7.080583743676330e-01
m0                             7.229546263457308e-01
m0                             3.818102656397608e-01
m0                             9.362786924763900e-02
m0                             -1.763969688571833e-01
m0                             1.163260927049560e-01
m0                             -1.081528698787398e-02
m0                             1.171981416687595e-01
m0                             5.645372788325675e-02
m0                             1.647354604012384e-01
m0                             1.971611280792626e-01
m0                             2.143717866429684e-01
m0                             2.608764502206167e-01
m0                             1.770171656043023e-01
m0                             1.771195084768446e-01
m0                             1.866576128573608e-01
m0                             1.693792792635272e-01
m0                             3.114003543445328e-01
m0                             2.404219631376797e-01
m0                             2.691209958559980e-01
m0                             2.974574061535658e-01
m0                             3.136443290602713e-01
m0                             2.722938901038021e-01
m0                             1.943738572345481e-02
m0                             1.163665963950752e-01
m0                             1.896934499650562e-01
m0                             1.138390677599769e-01
m0                             -3.810342959893500e-02
m0                             8.408071061651259e-02
m0                             1.580723438107327e-01
m0                             1.224690424183904e-01
m0                             7.936701239236418e-02
m0                             1.657299838911742e-01
m0                             1.883839992634612e-01
m0                             2.259678252484633e-01
m0                             1.814299472225839e-01
m0                             -8.769089718723384e-03
m0                             -1.642780979295862e-02
m0                             3.219627522301670e-02
m0                             1.133643342670152e-01
m0                             9.688884258462666e-02
m0                             5.474664916132688e-02
m0                             1.379607308587064e-01
m0                             1.529486000125651e-01
m0                             9.338726960429429e-02
m0                             6.139130129940272e-02
m0                             2.426830702712928e-02
m0                             6.931846824476118e-02
m0                             1.234468273989323e-01
m0                             1.095315084487980e-01
m0                             1.475454253133384e-01
m0                             1.133129038869408e-01
m0                             8.406300287605423e-02
m0                             9.131866906568803e-02
m0                             7.721746305415060e-02
m0                             5.322922127242916e-02
m0                             1.342447018923986e-01
m0                             1.062140012520841e-01
m0                             3.200069303272053e-03
m0                             4.428965389684072e-02
m0                             6.845640047182416e-02
m0                             4.786655885333119e-02
m0                             7.076507547575508e-02
m0                             8.744619843353391e-02
m0                             -3.521154355959201e-02
m0                             -7.090231853069810e-02
m0                             3.494519546980134e-02
m0                             -4.901903822963241e-02
m0                             -5.537010038723485e-05
m0                             1.490220734546991e-02
m0                             -1.180154974535794e-02
m0                             -4.662792929968100e-02
m0                             -5.179439551506359e-02
m0                             -8.119895785241760e-02
m0                             -3.287845446144006e-02
m0                             -1.146435923348655e-03
m0                             -2.498104525559144e-02
m0                             -2.708000736881996e-02
m0                             1.978020538053803e-02
m0                             1.975577517554478e-02
m0                             1.947919732925471e-02
m0                             1.904939998817537e-02
m0                             1.870318047296813e-02
m0                             1.829504931637347e-02
m0                             1.807273748063418e-02
m0                             1.784214384397631e-02
m0                             1.774844714619711e-02
m0                             1.791382338715128e-02
m0                             1.877682747623738e-02
m0                             1.858280927859985e-02
m0                             1.927628513922135e-02
m0                             2.971581530726885e-02
m0                             4.428944365662945e-02
m0                             1.256872659282110e-01
m0                             3.492131995901805e-01
m0                             4.984548400107456e-01
m0                             6.553638941189163e-01
m0                             7.583576055988834e-01
m0                             3.690321036836210e-01
m0                             2.329006721627068e-01
m0                             1.430039317146288e-01
m0                             2.110970780515516e-01
m0                             2.595564591804039e-01
m0                             3.198036453556642e-01
m0                             -1.302819997427679e-01
m0                             -1.784514661269996e-01
m0                             6.269649436276009e-01
m0                             9.728082351752730e-02
m0                             2.285286893772086e-01
m0                             2.722892898026896e-01
m0                             3.122473255813206e-01
m0                             5.141970631267859e-01
m0                             6.311844029421437e-01
m0                             5.100052502371982e-01
m0                             5.316886967079023e-01
m0                             5.790695156872019e-01
m0                             5.545709390754817e-01
m0                             4.616470049586499e-01
m0                             4.461306287270265e-01
m0                             2.104968086706624e-01
m0                             3.654459863806934e-01
m0                             2.967759872285981e-01
m0                             3.510919750895018e-01
m0                             3.606231591377698e-01
m0                             3.451971544617243e-01
m0                             3.814546524990876e-01
m0                             3.269121831974578e-01
m0                             2.871612206255639e-01
m0                             2.624576788099294e-01
m0                             2.439728184139983e-01
m0                             2.358586648285956e-01
m0                             2.180300504694045e-01
m0                             1.972327601018431e-01
m0                             2.401666505667459e-01
m0                             2.718413393630601e-01
m0                             2.679552127152474e-01
m0                             1.968188460557406e-01
m0                             1.254111498748129e-01
m0                             1.903062268129972e-01
m0                             2.158705458172998e-01
m0                             1.936977856013321e-01
m0                             2.416529905867811e-01
m0                             2.078017689369399e-01
m0                             2.100703519471799e-01
m0                             2.290851363069365e-01
m0                             1.713607306801367e-01
m0                             1.731257910731764e-01
m0                             1.966344377396765e-01
m0                             1.998431089057603e-01
m0                             1.806764176118338e-01
m0                             7.293425643906984e-02
m0                             9.030557863147799e-02
m0                             1.500541632104277e-01
m0                             1.446689013018902e-01
m0                             1.504990964119091e-01
m0                             1.312213131403994e-01
m0                             1.239479594533669e-01
m0                             1.203366663124295e-01
m0                             1.154424374795670e-01
m0                             8.978768006412380e-02
m0                             8.652602887900122e-02
m0                             1.017508882748496e-01
m0                             1.005802544486631e-01
m0                             8.451759843832336e-02
m0                             8.346358267405489e-02
m0                             6.530082128099517e-02
m0                             6.841117085891746e-02
m0                             7.842795725361955e-02
m0                             8.660173627158155e-02
m0                             7.190698322519835e-02
m0                             9.001450250541224e-02
m0                             4.746096825747986e-02
m0                             4.945253975961512e-02
m0                             4.290401207001190e-02
m0                             8.280987058175597e-02
m0                             6.709124797564939e-02
m0                             8.471838093215825e-02
m0                             1.098282436379533e-01
m0                             4.342107901566113e-02
m0                             1.121605894634224e-01
m0                             1.307873389579140e-01
m0                             1.121673137561613e-02
m0                             1.123547756902998e-02
m0                             1.153191711861548e-02
m0                             1.197497283755300e-02
m0                             1.234192232733945e-02
m0                             1.276498059854210e-02
m0                             1.299545810766895e-02
m0                             1.321167402805253e-02
m0                             1.326432409963897e-02
m0                             1.301927168650515e-02
m0                             1.215447308783321e-02
m0                             1.220878964519267e-02
m0                             1.164883342472941e-02
m0                             1.743390770981673e-03
m0                             2.470498556277752e-03
m0                             1.269575344261986e-03
m0                             3.090715979185353e-02
m0                             8.865235281518909e-02
m0                             1.301814000676153e-01
m0                             5.524923434888876e-02
m0                             1.513532626785344e-01
m0                             3.121167727126406e-01
m0                             4.158017204753733e-01
m0                             2.921371861944027e-01
m0                             2.507414217240196e-01
m0                             3.576612852863829e-01
m0                             6.618247306853403e-01
m0                             8.057658302021333e-01
m0                             3.601155886037688e-01
m0                             5.175848024790404e-01
m0                             2.627498034078504e-01
m0                             1.717423589435666e-01
m0                             2.288888540089170e-01
m0                             2.822927231046158e-01
m0                             5.202843542874169e-01
m0                             4.608023950653581e-01
m0                             4.220716874764643e-01
m0                             5.247812418521397e-01
m0                             5.376872351793153e-01
m0                             4.392245658230307e-01
m0                             3.938464920132120e-01
m0                             2.762797496521386e-01
m0                             2.589404264713709e-01
m0                             3.678175589332016e-01
m0                             3.175615541294934e-01
m0                             4.144460571719377e-01
m0                             4.395463678742474e-01
m0                             3.565564221176015e-01
m0                             3.820032390823512e-01
m0                             2.570764357908802e-01
m0                             2.738067000536983e-01
m0                             2.437634717497222e-01
m0                             1.753861044573890e-01
m0                             2.138696298648078e-01
m0                             1.942405725984728e-01
m0                             2.335492545583804e-01
m0                             2.934244554160439e-01
m0                             3.086330154632126e-01
m0                             3.029889910447147e-01
m0                             1.875409215066662e-01
m0                             1.812900564812521e-01
m0                             2.131087032516611e-01
m0                             1.290192230350232e-01
m0                             1.413402898758093e-01
m0                             2.514129356129239e-01
m0                             2.239766279699391e-01
m0                             2.256919273806092e-01
m0                             1.882491656862865e-01
m0                             2.126081331309652e-01
m0                             2.062908209982315e-01
m0                             2.110200585542746e-01
m0                             1.913643805585896e-01
m0                             6.315345814606424e-02
m0                             6.021521336087821e-02
m0                             1.380613577396521e-01
m0                             1.872360979851452e-01
m0                             1.786849274951203e-01
m0                             1.602350992034107e-01
m0                             1.370210097174474e-01
m0                             1.316903658667321e-01
m0                             1.040948048745114e-01
m0                             1.048926991779365e-01
m0                             9.957310622049170e-02
m0                             7.982648580414646e-02
m0                             7.400720818828924e-02
m0                             7.838396883628332e-02
m0                             7.634082660268932e-02
m0                             5.987958903108226e-02
m0                             6.393957472323485e-02
m0                             2.233767519028203e-02
m0                             3.392691766562189e-02
m0                             6.357314508106729e-02
m0                             6.581970589670801e-02
m0                             6.065344651328950e-02
m0                             4.328114334177525e-02
m0                             2.902526125625727e-02
m0                             4.990322867071581e-02
m0                             5.052823560043185e-02
m0                             3.485769386533671e-02
m0                             -2.440515620320945e-02
m0                             4.212985817798264e-02
m0                             1.326374845975326e-01
m0                             -9.604241645851039e-03
m0                             2.303847820123847e-03
m0                             2.286889224671817e-03
m0                             2.046884391615443e-03
m0                             1.669916301497587e-03
m0                             1.366487485657867e-03
m0                             1.000684738025857e-03
m0                             8.078468667802712e-04
m0                             6.057742543599602e-04
m0                             5.688239146552752e-04
m0                             6.879316518216531e-04
m0                             1.085120004427301e-03
m0                             1.162824246817608e-03
m0                             1.271337392858205e-03
m0                             5.754396388089778e-03
m0                             1.953972518257629e-03
m0                             1.614181048666880e-03
m0                             3.024330050035076e-02
m0                             1.081616450299039e-02
m0                             4.860106214156867e-02
m0                             1.666033100777726e-01
m0                             2.384472061482940e-01
m0                             1.351340576734445e-01
m0                             -9.095173049860787e-02
m0                             9.216913154660189e-02
m0                             1.222758983245867e-01
m0                             2.396006010972098e-01
m0                             3.299692291325370e-01
m0                             1.442308008009671e-01
m0                             3.246707325134089e-01
m0                             3.371857189894878e-01
m0                             1.798570413296778e-01
m0                             1.620385171262859e-01
m0                             1.858986794237770e-01
m0                             2.545024556785355e-01
m0                             5.505516736786105e-01
m0                             4.574972575059197e-01
m0                             3.586887515676890e-01
m0                             4.773800344898498e-01
m0                             4.252149688718719e-01
m0                             4.089426550123944e-01
m0                             4.188644142491274e-01
m0                             2.600574288756798e-01
m0                             2.485667622398681e-01
m0                             2.498266670693104e-01
m0                             2.953929426076743e-01
m0                             3.798316356902877e-01
m0                             3.693177505572537e-01
m0                             3.658844261587915e-01
m0                             3.138487080115212e-01
m0                             2.461304587277695e-01
m0                             2.310337941968595e-01
m0                             2.042987619122972e-01
m0                             2.152322368445530e-01
m0                             2.337426364665832e-01
m0                             2.203406362936406e-01
m0                             1.781377376564682e-01
m0                             2.411189839375914e-01
m0                             2.734581386192345e-01
m0                             2.692315638570210e-01
m0                             2.361425427336765e-01
m0                             1.892221025787380e-01
m0                             2.266291059303085e-01
m0                             1.893111052966336e-01
m0                             1.902693911035475e-01
m0                             2.514571587955563e-01
m0                             2.305057197561611e-01
m0                             2.203110553590729e-01
m0                             1.948740737002091e-01
m0                             2.119734360767914e-01
m0                             2.178054830122751e-01
m0                             2.081809820492272e-01
m0                             1.676019012295704e-01
m0                             9.705739643210268e-02
m0                             1.091924890042527e-01
m0                             1.838013717808593e-01
m0                             1.700282334198058e-01
m0                             1.708345883302227e-01
m0                             1.524698723684748e-01
m0                             1.519319601229008e-01
m0                             1.404268957837812e-01
m0                             1.026746087311433e-01
m0                             1.073545147829287e-01
m0                             8.855690007230174e-02
m0                             8.209193777500759e-02
m0                             7.852120047643912e-02
m0                             6.675579259596016e-02
m0                             7.104094543776054e-02
m0                             7.124181541480104e-02
m0                             4.243971916176510e-02
m0                             5.677450590378855e-02
m0                             5.619757881189876e-02
m0                             3.771044407806647e-02
m0                             5.392086509111252e-02
m0                             4.473359034988436e-02
m0                             3.884538390270747e-02
m0                             4.085475076148411e-02
m0                             2.219824956225044e-02
m0                             6.412710277262947e-02
m0                             9.874934812605261e-02
m0                             1.367249483137617e-01
m0                             2.600256113296941e-01
m0                             2.123496181100362e-01
m0                             4.173041511313527e-01
m0                             3.558228554037640e-03
m0                             3.577049312321804e-03
m0                             3.773186796138895e-03
m0                             4.115521112264401e-03
m0                             4.389127870832727e-03
m0                             4.729883109113174e-03
m0                             4.938828922193971e-03
m0                             5.160402395508390e-03
m0                             5.275636787756376e-03
m0                             5.315481272813156e-03
m0                             5.207447746813999e-03
m0                             5.207829413179299e-03
m0                             5.273060950118582e-03
m0                             3.277155018837196e-03
m0                             3.195306758341010e-03
m0                             2.853100721421148e-03
m0                             3.052115100627898e-02
m0                             1.065612127020329e-02
m0                             4.604467688807158e-02
m0                             7.630838654206738e-02
m0                             2.153050022811044e-01
