Parameter Name                 Value
m0                             -1.887423972018213e-05
m0                             1.513271565936041e-06
m0                             -1.476032361506660e-05
m0                             8.542288912636096e-06
m0                             -1.388128319215828e-06
m0                             3.039155716487818e-05
m0                             -2.809496289416939e-06
m0                             -1.608670958073906e-05
m0                             4.795384453097441e-05
m0                             -1.368841635214563e-05
m0                             -2.526197467117844e-05
m0                             -3.421291300474200e-05
m0                             3.828969803254586e-05
m0                             1.657185295614236e-05
m0                             -3.043726703640997e-05
m0                             1.811971749676773e-05
m0                             -9.904863886476933e-06
m0                             8.499227665353047e-06
m0                             -6.839545178142358e-06
m0                             1.680234830103970e-07
m0                             -1.128625535466690e-02
m0                             -1.115520304296028e-02
m0                             -1.180786602231403e-02
m0                             -1.353395642255459e-02
m0                             -1.455021788878080e-02
m0                             -1.509691115411729e-02
m0                             -1.672358245798745e-02
m0                             -1.570312820413210e-02
m0                             -1.948511385956259e-02
m0                             -1.262677051862561e-02
m0                             -2.702458887095279e-02
m0                             -8.298802521324863e-03
m0                             -3.263594662572546e-02
m0                             -1.248819388535724e-02
m0                             -2.943185523755833e-02
m0                             -1.801486411642146e-02
m0                             -2.498472388602198e-02
m0                             -2.660423414040270e-02
m0                             -2.836404521548420e-02
m0                             -4.173926925329399e-02
m0                             -2.606524242822572e-02
m0                             -9.557079469202953e-02
m0                             -8.084517499281479e-02
m0                             -6.129331185326258e-02
m0                             8.270031053027023e-03
m0                             -7.346858797603433e-03
m0                             -8.639389587137077e-04
m0                             1.468947815785201e-02
m0                             -5.939856708675712e-03
m0                             -3.938655588757078e-02
m0                             -3.668970241242124e-02
m0                             -1.748859630665663e-02
m0                             -1.223550689709731e-02
m0                             6.566218433903436e-03
m0                             -3.146332127730695e-03
m0                             -2.059289413234173e-02
m0                             -1.762394491758819e-02
m0                             -3.002328521713470e-02
m0                             -3.666655288948500e-02
m0                             -2.769667269532751e-02
m0                             -1.433535513989516e-02
m0                             1.513066879662758e-03
m0                             1.211845019649721e-02
m0                             -8.865281864713125e-03
m0                             -1.607684932409530e-04
m0                             -1.783081841782930e-03
m0                             -1.149732597114437e-02
m0                             5.200239200679113e-03
m0                             -1.031836422013315e-03
m0                             2.550870328941874e-03
m0                             -5.718494122901369e-03
m0                             -3.196521639081961e-04
m0                             1.240600422431919e-03
m0                             1.427930310368463e-03
m0                             -7.189338987375129e-03
m0                             -2.922889516045568e-02
m0                             -1.966281442087910e-02
m0                             -6.918164709850370e-03
m0                             -6.069902703403833e-03
m0                             -6.967856035101644e-03
m0                             -1.369518331561620e-02
m0                             -1.640352419604154e-02
m0                             -1.840987114479318e-02
m0                             -2.148385699755898e-02
m0                             -1.990368574328906e-02
m0                             -1.537155421788232e-02
m0                             -9.962451766677941e-03
m0                             -2.150832317185343e-03
m0                             6.924628061850208e-03
m0                             1.326104749525231e-02
m0                             1.732134949652528e-02
m0                             2.164957706013842e-02
m0                             2.203009023535359e-02
m0                             2.148384435317396e-02
m0                             1.909281161300506e-02
m0                             1.265712926073605e-02
m0                             1.788457016009500e-02
m0                             2.039372403039094e-02
m0                             1.958042293267732e-02
m0                             1.864124248420388e-02
m0                             1.599827695019835e-02
m0                             1.397875047023142e-02
m0                             1.228706827236636e-02
m0                             1.388096101229280e-02
m0                             1.488872569203316e-02
m0                             1.485291918031297e-02
m0                             2.030983385266519e-02
m0                             2.467818093513659e-02
m0                             2.458439867043430e-02
m0                             2.054105485426860e-02
m0                             2.154405880389688e-02
m0                             2.472518154631960e-02
m0                             2.441436095998538e-02
m0                             2.580158587811092e-02
m0                             2.663139307503495e-02
m0                             2.748315618717919e-02
m0                             2.742027199116846e-02
m0                             8.828090765938737e-02
m0                             8.812029340388861e-02
m0                             8.899197468226909e-02
m0                             9.118720635956003e-02
m0                             9.227653352951196e-02
m0                             9.312160642237688e-02
m0                             9.590211130961779e-02
m0                             9.515814756768592e-02
m0                             1.020517652482330e-01
m0                             9.292872193009569e-02
m0                             1.158972738272052e-01
m0                             8.645047869335058e-02
m0                             1.236628226158536e-01
m0                             8.987008857660064e-02
m0                             1.161187770546366e-01
m0                             9.455906132980005e-02
m0                             1.106355608981850e-01
m0                             1.153961387390005e-01
m0                             1.208468249852791e-01
m0                             1.517043290590388e-01
m0                             1.209633522392596e-01
m0                             2.843994140152896e-01
m0                             2.549660135119379e-01
m0                             2.105483492892308e-01
m0                             5.255115378030716e-02
m0                             9.225420803831012e-02
m0                             8.173399783784907e-02
m0                             5.034075669345929e-02
m0                             1.038398227720217e-01
m0                             1.868496373946124e-01
m0                             1.854917941337676e-01
m0                             1.399454585259688e-01
m0                             1.220910290919259e-01
m0                             7.487178899277096e-02
m0                             9.239764421870106e-02
m0                             1.274364898895845e-01
m0                             1.150967560375295e-01
m0                             1.377080138322069e-01
m0                             1.462248686053643e-01
m0                             1.190897110309539e-01
m0                             8.553898346492488e-02
m0                             4.962151990414989e-02
m0                             2.681099061788484e-02
m0                             7.559931245302130e-02
m0                             5.531598028485461e-02
m0                             5.788443733480503e-02
m0                             7.822737585452416e-02
m0                             3.858910635571578e-02
m0                             5.120111809058494e-02
m0                             4.330256269833528e-02
m0                             6.377939565547282e-02
m0                             5.568275018227387e-02
m0                             5.470344652203461e-02
m0                             5.434000678423644e-02
m0                             7.155789798863778e-02
m0                             1.193341917474003e-01
m0                             9.489031117388930e-02
m0                             6.041367516631258e-02
m0                             5.410784021580549e-02
m0                             5.022997057113129e-02
m0                             6.056717706803556e-02
m0                             6.050873484001383e-02
m0                             5.887322964803591e-02
m0                             6.261832619825775e-02
m0                             5.991356588374122e-02
m0                             5.399950553865773e-02
m0                             4.812366010655786e-02
m0                             3.870397790449412e-02
m0                             2.781497606525499e-02
m0                             2.245558600257529e-02
m0                             2.228565848326392e-02
m0                             2.175550854624707e-02
m0                             2.474151995921978e-02
m0                             2.684136744126713e-02
m0                             3.405430028845748e-02
m0                             5.033068144396245e-02
m0                             3.852912231033197e-02
m0                             3.272559294766390e-02
m0                             3.516697223346611e-02
m0                             3.789403082339636e-02
m0                             4.456797609350136e-02
m0                             4.989272651902617e-02
m0                             5.477674657501821e-02
m0                             5.270815410830298e-02
m0                             5.300178191826907e-02
m0                             5.480466957596196e-02
m0                             4.379424666259709e-02
m0                             3.499567134401999e-02
m0                             3.754306373943102e-02
m0                             4.879311483677676e-02
m0                             4.737114006740154e-02
m0                             4.082017253369404e-02
m0                             4.245930320745703e-02
m0                             4.003429907770108e-02
m0                             3.931874014509334e-02
m0                             3.777866680399142e-02
m0                             3.792783093571062e-02
m0                             3.141934944158073e-01
m0                             3.142973099925846e-01
m0                             3.138731073491800e-01
m0                             3.132091077946148e-01
m0                             3.131662153595418e-01
m0                             3.131594583167847e-01
m0                             3.116542933156337e-01
m0                             3.128830241015662e-01
m0                             3.084130023130757e-01
m0                             3.165202950556128e-01
m0                             3.012199205276936e-01
m0                             3.272311477168527e-01
m0                             3.009639646250152e-01
m0                             3.326806552180087e-01
m0                             3.118729537457086e-01
m0                             3.408888884941529e-01
m0                             3.247792263405817e-01
m0                             3.279248355353214e-01
m0                             3.312346610722405e-01
m0                             2.996551664997094e-01
m0                             3.507717660018939e-01
m0                             1.233100091918463e-01
m0                             1.725504120981668e-01
m0                             2.438521459871163e-01
m0                             4.763234552771722e-01
m0                             4.190829260152068e-01
m0                             4.314669288422456e-01
m0                             4.706040158557634e-01
m0                             3.827939183947301e-01
m0                             2.486155212766469e-01
m0                             2.339268257129055e-01
m0                             2.832690546419235e-01
m0                             2.923788054584098e-01
m0                             3.413824566403160e-01
m0                             2.959004725861999e-01
m0                             2.247778256530165e-01
m0                             2.232998493783054e-01
m0                             1.723319747398545e-01
m0                             1.428981650782229e-01
m0                             1.641265520359080e-01
m0                             1.906669304791505e-01
m0                             2.167956332127428e-01
m0                             2.269628466753053e-01
m0                             1.399319023661102e-01
m0                             1.591922992921725e-01
m0                             1.520653754362445e-01
m0                             1.224428540569176e-01
m0                             1.817442941749998e-01
m0                             1.649263497079339e-01
m0                             1.757020917531801e-01
m0                             1.432874319807551e-01
m0                             1.491624603427368e-01
m0                             1.448522961747022e-01
m0                             1.413183301185436e-01
m0                             1.134052538389726e-01
m0                             4.118892556968119e-02
m0                             7.275251777727465e-02
m0                             1.192498282574844e-01
m0                             1.246502364678760e-01
m0                             1.257084796535994e-01
m0                             1.048524690582449e-01
m0                             1.004110888194860e-01
m0                             9.917667870685636e-02
m0                             8.923086564096408e-02
m0                             8.305023396751267e-02
m0                             7.850602653476288e-02
m0                             7.351282013394299e-02
m0                             7.297281525853044e-02
m0                             7.510929423281787e-02
m0                             7.324059554705625e-02
m0                             6.774513331523473e-02
m0                             6.529942849014075e-02
m0                             6.106540493073330e-02
m0                             6.018108014826921e-02
m0                             5.043118255148388e-02
m0                             2.757039915459267e-02
m0                             4.733391380536482e-02
m0                             5.847398823565683e-02
m0                             5.685182685603399e-02
m0                             5.468197609881537e-02
m0                             4.680032241375639e-02
m0                             4.053033442476953e-02
m0                             3.399280889570995e-02
m0                             3.635570833019233e-02
m0                             3.302269172435893e-02
m0                             2.914767992845699e-02
m0                             4.347763740667868e-02
m0                             5.531479875018714e-02
m0                             4.828293507891995e-02
m0                             2.998208070505705e-02
m0                             3.119744129067101e-02
m0                             3.989974870759571e-02
m0                             3.657376535360560e-02
m0                             3.950114351373738e-02
m0                             3.933950286168127e-02
m0                             4.091676133311369e-02
m0                             4.073703945074385e-02
m0                             1.483487376528860e-01
m0                             1.483268286518708e-01
m0                             1.483301177937878e-01
m0                             1.491307729349055e-01
m0                             1.461193410371787e-01
m0                             1.455858422888846e-01
m0                             1.496069479975694e-01
m0                             1.469811823065196e-01
m0                             1.564058847634958e-01
m0                             1.508207953292025e-01
m0                             1.681722272813276e-01
m0                             -1.253936547183484e-02
m0                             2.592805989499218e-01
m0                             4.528708547319688e-02
m0                             9.565789924242596e-01
m0                             -3.638192617771062e-01
m0                             1.003124658619387e+00
m0                             2.007679691350456e-01
m0                             -1.044408725642929e-01
m0                             7.501717747814209e-01
m0                             3.826113207323094e-01
m0                             2.044836656055520e-01
m0                             1.411003313063419e-01
m0                             6.731283986920969e-02
m0                             5.304311067289551e-01
m0                             4.275073458947296e-01
m0                             4.009967170026199e-01
m0                             5.400757742938266e-01
m0                             4.212049179849372e-01
m0                             3.309548103559526e-01
m0                             1.573314165228065e-01
m0                             3.406797772648555e-01
m0                             2.886898191985092e-01
m0                             3.612051815821927e-01
m0                             3.470381240000243e-01
m0                             2.324851132029860e-01
m0                             2.459030382258291e-01
m0                             1.876470456914760e-01
m0                             1.698624022266804e-01
m0                             1.660945582530358e-01
m0                             1.747595254203902e-01
m0                             2.535473284994592e-01
m0                             2.800442492496445e-01
m0                             1.782643780305382e-01
m0                             1.100012100230441e-01
m0                             2.042416331576855e-01
m0                             8.613296067452006e-02
m0                             2.078853491986535e-01
m0                             1.743708213600842e-01
m0                             1.894502915099413e-01
m0                             1.301259895202357e-01
m0                             1.722189341298550e-01
m0                             1.623722018875125e-01
m0                             1.733649008896090e-01
m0                             1.266410167206366e-01
m0                             1.205065388148348e-02
m0                             8.347953155222948e-02
m0                             1.529224801175042e-01
m0                             1.444476104455974e-01
m0                             1.404541235079990e-01
m0                             1.100413481193083e-01
m0                             1.236399524993640e-01
m0                             9.283795277123269e-02
m0                             8.509136402318426e-02
m0                             8.727020530738119e-02
m0                             7.369481248223497e-02
m0                             5.869654116317716e-02
m0                             6.107987171770854e-02
m0                             4.964891551395022e-02
m0                             5.074306756203762e-02
m0                             5.050194167017592e-02
m0                             3.957902107311848e-02
m0                             4.319960481679038e-02
m0                             3.168784449845804e-02
m0                             2.936741771110268e-02
m0                             5.241140855382196e-02
m0                             3.525114691097004e-02
m0                             3.347357248268246e-02
m0                             4.393428059003602e-02
m0                             4.380462217255000e-02
m0                             4.147513634113877e-02
m0                             2.609838141533304e-02
m0                             2.177176409391454e-02
m0                             1.549312448612924e-02
m0                             2.011278010849806e-02
m0                             2.898330813576954e-02
m0                             2.578931510232421e-02
m0                             2.865558700527441e-02
m0                             3.679151987426842e-02
m0                             5.063215289874189e-02
m0                             5.953631625742399e-02
m0                             4.990737044543109e-02
m0                             2.601927667926144e-02
m0                             2.328999539263031e-02
m0                             2.267024298167574e-02
m0                             2.039971302923554e-02
m0                             1.951365320779183e-02
m0                             1.367296924560371e-01
m0                             1.364794731980670e-01
m0                             1.375713878062768e-01
m0                             1.350485046656979e-01
m0                             1.493136302917678e-01
m0                             1.497383543677146e-01
m0                             1.491124018557833e-01
m0                             1.502922404489032e-01
m0                             1.480056601387119e-01
m0                             1.493744680418090e-01
m0                             1.412346313558180e-01
m0                             2.424752677922179e-01
m0                             1.717564265372717e-01
m0                             1.433826149858695e-01
m0                             2.304115423147465e-01
m0                             1.986282265503445e-01
m0                             4.424006623538132e-01
m0                             -7.688384871939528e-01
m0                             -1.258922160862822e-02
m0                             1.053965078950914e-01
m0                             5.435194659510483e-01
m0                             2.583181665989918e-01
m0                             1.798416679097380e-01
m0                             1.255071028661328e-01
m0                             3.971938191671053e-01
m0                             4.687321346420693e-01
m0                             3.008790181874513e-01
m0                             4.683845885990459e-01
m0                             3.629044396339444e-01
m0                             3.609473110567376e-01
m0                             2.164904296445873e-01
m0                             2.431640513094422e-01
m0                             2.758878907182032e-01
m0                             3.762538423328822e-01
m0                             2.992393820209989e-01
m0                             2.695456044854082e-01
m0                             1.933620690390748e-01
m0                             1.905612392807019e-01
m0                             1.776660978227154e-01
m0                             2.039152418454256e-01
m0                             1.579444642345815e-01
m0                             2.205248672800270e-01
m0                             2.558965357740319e-01
m0                             1.979025460991117e-01
m0                             1.564259227767581e-01
m0                             1.830151743578900e-01
m0                             1.263049703727725e-01
m0                             1.834943251782293e-01
m0                             2.027275632478723e-01
m0                             1.730193233917926e-01
m0                             1.689018897352371e-01
m0                             1.716421818088472e-01
m0                             1.667057035510937e-01
m0                             1.774094672618093e-01
m0                             1.129280334220100e-01
m0                             7.728390076939493e-02
m0                             1.019577576257457e-01
m0                             1.319212959549290e-01
m0                             1.283099761350962e-01
m0                             1.325639062777185e-01
m0                             1.129078710953341e-01
m0                             1.151930032838640e-01
m0                             9.141376474795015e-02
m0                             7.958758590625743e-02
m0                             7.879946616624907e-02
m0                             7.736205814612589e-02
m0                             7.611506503575852e-02
m0                             6.400212196746727e-02
m0                             6.555608173499528e-02
m0                             6.162692231962269e-02
m0                             5.928415877810037e-02
m0                             6.150376029050454e-02
m0                             4.359959936176720e-02
m0                             4.321066089481076e-02
m0                             3.649688365444471e-02
m0                             1.824434585288573e-02
m0                             3.874449180512247e-02
m0                             4.552870879330778e-02
m0                             4.007751259961763e-02
m0                             4.383844410266344e-02
m0                             4.549895616153345e-02
m0                             4.714077756757034e-02
m0                             4.188313811580841e-02
m0                             4.166033825625447e-02
m0                             2.867905936045159e-02
m0                             1.966598677945905e-02
m0                             2.311794421070801e-02
m0                             3.530273574960308e-02
m0                             3.650386843505408e-02
m0                             3.753430410450350e-02
m0                             3.459461782918104e-02
m0                             3.672527242420347e-02
m0                             4.749963092832207e-02
m0                             4.441613041926384e-02
m0                             3.567372317645845e-02
m0                             6.999620879974161e-02
m0                             8.874804346417933e-02
m0                             6.789988195992314e-02
m0                             6.793835252048021e-02
m0                             6.775027427508379e-02
m0                             6.791033389967895e-02
m0                             6.632181405209470e-02
m0                             6.584509704299218e-02
m0                             6.607217957060399e-02
m0                             6.507010174150148e-02
m0                             6.582888274803503e-02
m0                             6.565594897698290e-02
m0                             6.173002786811560e-02
m0                             1.127367362800123e-01
m0                             5.870471078255561e-02
m0                             4.300775139259848e-02
m0                             1.217874686108520e-01
m0                             8.780121927293842e-02
m0                             1.484333461098497e-01
m0                             6.017804671464156e-01
m0                             1.000354135625604e+00
m0                             1.904685280808945e-01
m0                             1.783761572908864e-01
m0                             2.170164061443574e-01
m0                             1.033001560442931e-01
m0                             1.270805842896835e-01
m0                             3.967075172472664e-01
m0                             2.833198335057773e-01
m0                             2.849630328524055e-01
m0                             3.287266665019180e-01
m0                             3.071907061792737e-01
m0                             2.456987466692948e-01
m0                             1.488104337850598e-01
m0                             1.836693430737555e-01
m0                             2.545817833671606e-01
m0                             3.019005136152930e-01
m0                             3.323546793011516e-01
m0                             2.112578972635544e-01
m0                             1.865660787784389e-01
m0                             1.475236972915380e-01
m0                             1.503750738446776e-01
m0                             1.755709725577957e-01
m0                             1.399468874707188e-01
m0                             2.081807158908101e-01
m0                             1.880564845560170e-01
m0                             2.035128610001768e-01
m0                             1.279793436505033e-01
m0                             2.006882236888705e-01
m0                             1.144445024208438e-01
m0                             1.850970594250497e-01
m0                             1.832085486241124e-01
m0                             1.831553733266499e-01
m0                             1.280446496598652e-01
m0                             1.570130047750120e-01
m0                             1.657397608856566e-01
m0                             1.406330812765719e-01
m0                             1.171814407447401e-01
m0                             5.035680808478066e-02
m0                             5.588841076574071e-02
m0                             1.302876757457607e-01
m0                             1.267532181886880e-01
m0                             1.338742457489228e-01
m0                             1.109001257355362e-01
m0                             1.109556979253840e-01
m0                             1.003181630137927e-01
m0                             8.270642833677312e-02
m0                             8.170392119795492e-02
m0                             6.873549705420871e-02
m0                             5.294419819561309e-02
m0                             6.138617088569973e-02
m0                             5.057251084914401e-02
m0                             4.598033689014212e-02
m0                             5.078849149864983e-02
m0                             5.018945452678623e-02
m0                             4.328724914668997e-02
m0                             3.185545138113907e-02
m0                             3.374716297896299e-02
m0                             5.260537018317770e-02
m0                             3.660791068442574e-02
m0                             3.317706309778102e-02
m0                             3.703924697943186e-02
m0                             4.180529230685628e-02
m0                             4.428212760316162e-02
m0                             2.322777763614811e-02
m0                             2.310621644743311e-02
m0                             1.294778575079717e-02
m0                             2.566926606190550e-02
m0                             1.283661909873474e-02
m0                             2.549387433962193e-02
m0                             2.409008224428406e-02
m0                             3.800091413515382e-02
m0                             5.075082706735054e-02
m0                             4.989133736192474e-02
m0                             4.842151084479175e-02
m0                             2.924488946465397e-02
m0                             4.154195186849608e-02
m0                             1.347949022436781e-01
m0                             1.031747589617826e-01
m0                             8.852442600323225e-02
m0                             7.876824796460660e-02
m0                             7.873373657333048e-02
m0                             7.886548428319883e-02
m0                             7.887257327773205e-02
m0                             7.954198161295828e-02
m0                             8.008256304743641e-02
m0                             7.990595036186057e-02
m0                             8.087172801830210e-02
m0                             8.073502094481377e-02
m0                             7.989377538792300e-02
m0                             8.464870544943946e-02
m0                             6.819137434505500e-02
m0                             7.893009944606051e-02
m0                             8.506359098406752e-02
m0                             6.280437195556614e-02
m0                             5.850625635349944e-02
m0                             6.384205914509872e-02
m0                             1.116890340493859e-01
m0                             1.283188577277521e-01
m0                             1.293551057701945e-01
m0                             1.924831953088793e-01
m0                             1.739893805503956e-01
m0                             1.677248179243418e-01
m0                             5.517889956089268e-02
m0                             2.381163403110150e-01
m0                             3.350713484973524e-01
m0                             1.695833261723410e-01
m0                             2.436331463266068e-01
m0                             2.249013268124452e-01
m0                             2.532959983264502e-01
m0                             1.585175147403594e-01
m0                             1.142957189442641e-01
m0                             1.606405035659015e-01
m0                             2.597569858615721e-01
m0                             2.632798747192018e-01
m0                             2.266428417905731e-01
m0                             1.651326689215102e-01
m0                             1.354622706868953e-01
m0                             1.644074081126478e-01
m0                             1.662175080349725e-01
m0                             1.159618033222695e-01
m0                             1.165670964362225e-01
m0                             1.514121788943092e-01
m0                             1.912205066444164e-01
m0                             1.631340002136787e-01
m0                             1.619883393080659e-01
m0                             1.131178239757616e-01
m0                             1.303332632582592e-01
m0                             1.285011894071353e-01
m0                             1.230076859750349e-01
m0                             9.888877014851251e-02
m0                             1.352022914629727e-01
m0                             1.640075701108333e-01
m0                             1.617960870321901e-01
m0                             1.121036768972187e-01
m0                             4.531584935607889e-02
m0                             8.475876366608424e-02
m0                             9.351414601589148e-02
m0                             1.149087828191208e-01
m0                             7.035326326969277e-02
m0                             6.861195106645494e-02
m0                             6.084435350584948e-02
m0                             5.285068639298389e-02
m0                             4.556537853181623e-02
m0                             4.504736846996622e-02
m0                             5.077217586495127e-02
m0                             4.217973131892581e-02
m0                             4.620848489157602e-02
m0                             4.023039829891305e-02
m0                             3.969796509858693e-02
m0                             3.615175008966529e-02
m0                             4.268655691424347e-02
m0                             2.973843307679139e-02
m0                             2.754991085665651e-02
m0                             1.934466212640514e-02
m0                             4.022385205891270e-03
m0                             2.298424796226776e-02
m0                             2.694435847703943e-02
m0                             2.038341269339308e-02
m0                             2.572868929953924e-02
m0                             2.680737295378564e-02
m0                             2.957874002273251e-02
m0                             1.731784495985029e-02
m0                             2.254676291482766e-02
m0                             -8.185845246399879e-03
m0                             1.065222885384469e-02
m0                             8.757561405928331e-04
m0                             2.348613085803403e-02
m0                             1.572299513144171e-02
m0                             1.323071373977089e-02
m0                             2.128864493886141e-02
m0                             4.134917528377473e-04
m0                             1.069727194432883e-01
m0                             7.258068835369824e-02
m0                             1.902056834283015e-01
m0                             1.515292054821684e-01
m0                             1.545701511912895e-01
m0                             4.423426530547544e-02
m0                             4.430118193622931e-02
m0                             4.389738711128102e-02
m0                             4.334951266189110e-02
m0                             4.252713415456627e-02
m0                             4.132204239990843e-02
m0                             4.149912007841423e-02
m0                             3.949041756921275e-02
m0                             3.858611152939785e-02
m0                             3.730860339712792e-02
m0                             4.480203418357681e-02
m0                             5.618621682256082e-02
m0                             5.326791767479109e-02
m0                             5.450533880255932e-02
m0                             5.399516663266289e-02
m0                             7.269524763149160e-02
m0                             5.738149021782895e-02
m0                             4.120991176575660e-02
m0                             3.685456956810132e-02
m0                             1.039554822193621e-01
m0                             6.488207046699941e-02
m0                             1.463387966620016e-01
m0                             9.410818037997370e-02
m0                             8.744386040525676e-02
m0                             2.420573527001284e-01
m0                             2.224321083539341e-01
m0                             1.246766246370951e-01
m0                             1.473356632838650e-01
m0                             1.531306843654119e-01
m0                             1.417724079880423e-01
m0                             1.332998142672902e-01
m0                             7.634387233145798e-02
m0                             5.941458205415689e-02
m0                             1.621410660617504e-01
m0                             3.022907169588742e-01
m0                             1.540672248510667e-01
m0                             9.120007272045326e-02
m0                             8.805399257142985e-02
m0                             1.227015066404719e-01
m0                             1.051003109020922e-01
m0                             9.215948322130905e-02
m0                             1.266002280391345e-01
m0                             1.704226055463042e-01
m0                             1.913665192151139e-01
m0                             1.549629275741953e-01
m0                             1.425045650548089e-01
m0                             1.165818240019152e-01
m0                             1.115224268730226e-01
m0                             8.612384868368159e-02
m0                             5.669651369915968e-02
m0                             7.702682092265306e-02
m0                             1.290312075927697e-01
m0                             1.229141062642790e-01
m0                             8.837430118277192e-02
m0                             9.395514175153873e-02
m0                             3.194457772411220e-02
m0                             3.919166028970876e-02
m0                             8.778916307138046e-02
m0                             7.799006048031056e-02
m0                             9.630217745386679e-02
m0                             8.602333264801701e-02
m0                             7.054413319874113e-02
m0                             6.724688383063857e-02
m0                             5.497288889498583e-02
m0                             3.964808408223479e-02
m0                             3.404160538299265e-02
m0                             3.717483254451174e-02
m0                             3.340083947194921e-02
m0                             3.542846933124167e-02
m0                             3.065149313718623e-02
m0                             3.139492154877532e-02
