# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
459 1.8356481125e-05 0.0623762160 -0.0367560393 56301.3870000000 0.0000000000 6.5775000000e-04 -0.4446000000 0.0766000000 54493.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
566 3.7912657933e-05 0.4925591844 -0.0207689411 55963.1410000000 0.0000000000 7.7459000000e-04 -1.9537000000 -0.0011000000 51231.97 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
677 4.4501126022e-05 0.1522073088 0.0128689849 56162.2030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
684 2.2244915396e-05 -0.8719815351 0.1527862743 55389.5080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
735 7.1809295561e-06 0.1179148640 0.0335944181 56008.3200000000 0.0000000000 6.3934000000e-04 0.0726000000 0.1055000000 50558.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
793 6.8803311151e-05 -0.3305241073 -0.0673687769 56161.9180000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
96 4.0907651259e-04 -0.7198723817 0.1348888083 53430.4220000000 0.0000000000 2.0976000000e-05 -0.2560000000 -0.0897000000 55741.67 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
158 6.8474766317e-04 0.8758214157 0.0249856030 53412.2660000000 0.0000000000 8.4152000000e-05 -0.1735000000 -0.0361000000 55675.24 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
231 4.3410862574e-04 -2.1505801466 0.1571494519 54125.8010000000 0.0000000000 1.2575000000e-05 -0.4109000000 -0.0471000000 55880.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
359 5.3014529728e-03 -0.3905556428 0.1407093196 54511.9960000000 0.0000000000 9.8234000000e-05 0.9467000000 0.2727000000 56573.55 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
399 9.5154970589e-04 0.8604496144 0.0167153331 54460.5230000000 0.0000000000 9.5779000000e-06 -0.6331000000 -0.0057000000 55675.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
457 4.8532263244e-04 -2.2107787226 0.0721878867 54820.1020000000 0.0000000000 7.5829000000e-05 -0.3146000000 -0.0638000000 56019.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
547 2.5296828446e-03 0.7193777938 -0.0501390562 54064.5350000000 0.0000000000 4.5057000000e-05 -0.6687000000 -0.0058000000 56402.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
551 1.3586400737e-03 1.8275167628 0.0103355533 55150.6760000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
900 5.8937980139e-04 0.7994619681 0.0880064704 54113.4020000000 0.0000000000 3.3670000000e-05 0.5838000000 0.0219000000 56024.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1021 2.0941714361e-03 0.6984190778 0.0253830527 54064.5350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1037 7.0373307401e-04 0.4349841413 -0.0035713970 53414.9100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1085 2.0744895280e-03 1.8123087622 0.1621412323 54013.3630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1445 4.9633811352e-04 -1.8889280278 0.1063227254 54206.5160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8 2.8207074592e-05 0.0702887718 0.0471561341 55302.1720000000 0.0000000000 9.8234000000e-05 0.9467000000 0.2727000000 56573.55 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18 1.0216603561e-04 -0.0940480168 -0.0254843318 56554.3630000000 0.0000000000 3.9461000000e-05 -0.9657000000 -0.0165000000 55983.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43 2.2697100827e-05 -0.0157418330 0.0224502183 56355.5470000000 0.0000000000 7.3167000000e-05 0.1679000000 -0.0875000000 55949.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
124 1.8880634814e-05 0.1087827217 0.0459237587 55999.4800000000 0.0000000000 8.0696000000e-05 0.4583000000 -0.0820000000 55585.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
182 1.5927919215e-04 0.5518955557 0.0397446809 56232.3980000000 0.0000000000 3.9461000000e-05 -0.9657000000 -0.0165000000 55983.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
246 4.0742456186e-05 -0.0172769164 0.1589469329 55522.4770000000 0.0000000000 2.6270000000e-05 0.6227000000 -0.0543000000 55090.79 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
280 3.8184228513e-05 -0.8940768284 -0.0110463425 56185.6090000000 0.0000000000 1.3769000000e-05 0.7867000000 -0.0699000000 55950.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
459 1.8356481125e-05 0.0623762160 -0.0367560393 56301.3870000000 0.0000000000 1.9234000000e-05 0.8990000000 0.1108000000 55610.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
566 3.7912657933e-05 0.4925591844 -0.0207689411 55963.1410000000 0.0000000000 1.2114000000e-05 -0.2252000000 -0.0409000000 55659.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
677 4.4501126022e-05 0.1522073088 0.0128689849 56162.2030000000 0.0000000000 2.3605000000e-05 1.4502000000 -0.0554000000 55256.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
684 2.2244915396e-05 -0.8719815351 0.1527862743 55389.5080000000 0.0000000000 3.9816000000e-05 -0.0961000000 -0.0191000000 55208.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
735 7.1809295561e-06 0.1179148640 0.0335944181 56008.3200000000 0.0000000000 2.7150000000e-05 0.9536000000 -0.0025000000 56246.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
793 6.8803311151e-05 -0.3305241073 -0.0673687769 56161.9180000000 0.0000000000 2.3414000000e-05 0.5830000000 -0.0065000000 56555.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
