Parameter Name                 Value
m0                             5.408343023332428e-02
m0                             4.697543151648683e-02
m0                             3.822243224412312e-02
m0                             3.959281965148782e-02
m0                             3.691413335813874e-02
m0                             3.329005705387635e-02
m0                             4.956408044493980e-02
m0                             6.318185327462852e-02
m0                             5.791104159961226e-02
m0                             3.986482729289050e-02
m0                             3.995679092277398e-02
m0                             4.641312617173387e-02
m0                             4.046075534436212e-02
m0                             4.536370787381928e-02
m0                             4.531118308608248e-02
m0                             4.599917231772480e-02
m0                             4.574988220759387e-02
m0                             1.736130006194432e-01
m0                             1.738344089225528e-01
m0                             1.738609380515228e-01
m0                             1.747119223957919e-01
m0                             1.714707338239237e-01
m0                             1.713244058391362e-01
m0                             1.752869562564121e-01
m0                             1.719407176239876e-01
m0                             1.814171323743814e-01
m0                             1.798972416851874e-01
m0                             1.992556244133115e-01
m0                             -8.907440421877383e-03
m0                             3.075919423333419e-01
m0                             6.639123616867301e-02
m0                             1.113563218120101e+00
m0                             -4.165012843810723e-01
m0                             1.171311458430793e+00
m0                             2.408766430554420e-01
m0                             -1.087403494115412e-01
m0                             8.712530546067293e-01
m0                             4.414410421437495e-01
m0                             2.408367411652619e-01
m0                             1.607861333960736e-01
m0                             6.705687045617324e-02
m0                             6.200389652130006e-01
m0                             4.856167158004155e-01
m0                             4.529717590433112e-01
m0                             6.255387481775686e-01
m0                             4.825386545041344e-01
m0                             3.812009315587668e-01
m0                             1.749150086564975e-01
m0                             3.912214930206777e-01
m0                             3.313826628403470e-01
m0                             4.199226095699120e-01
m0                             4.051774617642481e-01
m0                             2.668772579778665e-01
m0                             2.808062134945943e-01
m0                             2.110914475528264e-01
m0                             1.919906118048324e-01
m0                             1.879418475449516e-01
m0                             2.025988770499221e-01
m0                             2.900522005084817e-01
m0                             3.229007220808804e-01
m0                             2.039090423739209e-01
m0                             1.243412108260150e-01
m0                             2.372132764644599e-01
m0                             9.559968706307699e-02
m0                             2.399171493710653e-01
m0                             2.019132934133800e-01
m0                             2.187258747528803e-01
m0                             1.445365654683494e-01
m0                             1.978765371344308e-01
m0                             1.871049180160482e-01
m0                             1.989388071789198e-01
m0                             1.416776395698527e-01
m0                             5.074394569533468e-03
m0                             9.339101515253205e-02
m0                             1.770945989818110e-01
m0                             1.690757377807546e-01
m0                             1.633048945388036e-01
m0                             1.279516905241651e-01
m0                             1.417759788299152e-01
m0                             1.070986345322491e-01
m0                             9.909547883600328e-02
m0                             1.022381102602276e-01
m0                             8.656856370595045e-02
m0                             6.692603227110897e-02
m0                             7.042390665817663e-02
m0                             5.608963444821491e-02
m0                             5.881379936494890e-02
m0                             5.824357046490315e-02
m0                             4.369205598638082e-02
m0                             5.028850868378843e-02
m0                             3.427612714107790e-02
m0                             3.260713160239371e-02
m0                             6.483519818160421e-02
m0                             4.112181093913712e-02
m0                             3.729410104789559e-02
m0                             5.091838555719710e-02
m0                             5.066856650441873e-02
m0                             4.854895715837598e-02
m0                             3.143266248845447e-02
m0                             2.572735978294644e-02
m0                             1.435251821396848e-02
m0                             2.013562353734159e-02
m0                             3.137491937622228e-02
m0                             2.819831639922770e-02
m0                             3.166930841839866e-02
m0                             4.340231764915021e-02
m0                             6.242872811237671e-02
m0                             7.151417254585285e-02
m0                             5.928152470548415e-02
m0                             2.957228823191552e-02
m0                             2.609048945681142e-02
m0                             2.619070740880561e-02
m0                             2.200843252189711e-02
m0                             2.107920015455928e-02
m0                             1.588097589829250e-01
m0                             1.583518745792655e-01
m0                             1.596246010811876e-01
m0                             1.563371808427247e-01
m0                             1.732904925624793e-01
m0                             1.733386467148799e-01
m0                             1.727817214697020e-01
m0                             1.742789331707780e-01
m0                             1.722000085550927e-01
m0                             1.705876955360236e-01
m0                             1.609237576450210e-01
m0                             2.762104033724565e-01
m0                             1.931775959928843e-01
m0                             1.525444256106646e-01
m0                             2.610100727116257e-01
m0                             2.280916843340548e-01
m0                             5.099431955016146e-01
m0                             -8.947870892832315e-01
m0                             -1.156799059665632e-02
m0                             1.237428297823996e-01
m0                             6.256747595287816e-01
m0                             2.907860212676911e-01
m0                             2.024298445033518e-01
m0                             1.381656462830756e-01
m0                             4.591478652653955e-01
m0                             5.499735489315613e-01
m0                             3.281022640730338e-01
m0                             5.427795417551307e-01
m0                             4.199688864516887e-01
m0                             4.267373116721258e-01
m0                             2.568266475961119e-01
m0                             2.698518106091476e-01
m0                             3.094888350642208e-01
m0                             4.410412721201096e-01
m0                             3.399336748980439e-01
m0                             3.124307634296155e-01
m0                             2.193199123963667e-01
m0                             2.175473580030707e-01
m0                             2.018989237668114e-01
m0                             2.413368943776175e-01
m0                             1.763308302300461e-01
m0                             2.481477688084340e-01
m0                             2.935906765521112e-01
m0                             2.325829227779662e-01
m0                             1.805982503713448e-01
m0                             2.112066359963667e-01
m0                             1.442901523682401e-01
m0                             2.082569289035052e-01
m0                             2.316686654100036e-01
m0                             1.989011048585454e-01
m0                             1.918701598194426e-01
m0                             1.956391539759819e-01
m0                             1.898261392983158e-01
m0                             2.062031099686776e-01
m0                             1.237770798630560e-01
m0                             9.119037085680601e-02
m0                             1.193387816158692e-01
m0                             1.494504639131160e-01
m0                             1.470346724032428e-01
m0                             1.514301779582826e-01
m0                             1.330909931267725e-01
m0                             1.325092972244928e-01
m0                             1.047651128405279e-01
m0                             8.979015837512638e-02
m0                             9.023406981435361e-02
m0                             9.070557815722229e-02
m0                             8.820494070496906e-02
m0                             7.413698150165390e-02
m0                             7.592598421271095e-02
m0                             7.146949402638542e-02
m0                             6.912960981216279e-02
m0                             7.241577481383278e-02
m0                             5.007002789230306e-02
m0                             5.096969662777725e-02
m0                             4.130532649586634e-02
m0                             1.460010121808389e-02
m0                             4.474056800436788e-02
m0                             5.467576272635234e-02
m0                             4.528154088463516e-02
m0                             5.056559291067703e-02
m0                             5.365235666820861e-02
m0                             5.809842345446734e-02
m0                             5.133148796706539e-02
m0                             4.823228782941365e-02
m0                             3.093411515560326e-02
m0                             1.847764674907647e-02
m0                             2.395392656591026e-02
m0                             4.097668491515064e-02
m0                             4.034982802802840e-02
m0                             3.844885544166840e-02
m0                             3.716752816174345e-02
m0                             4.261035148682893e-02
m0                             5.688243815728451e-02
m0                             5.284576214957097e-02
m0                             4.066581851086872e-02
m0                             7.970322784764811e-02
m0                             1.010783362854251e-01
m0                             7.945063053525793e-02
m0                             7.897060465817567e-02
m0                             7.824855687557176e-02
m0                             7.917259949741780e-02
m0                             7.717566765984346e-02
m0                             7.696450550293467e-02
m0                             7.539519986932428e-02
m0                             7.596500250357514e-02
m0                             7.146458606070782e-02
m0                             7.557616482637700e-02
m0                             6.636672229477905e-02
m0                             1.227253493733072e-01
m0                             6.733724265159294e-02
m0                             4.803676359092694e-02
m0                             1.374422436934269e-01
m0                             9.530150182260159e-02
m0                             1.679983464855266e-01
m0                             6.940538564654863e-01
m0                             1.159790257400987e+00
m0                             2.246146490323432e-01
m0                             1.942025766712647e-01
m0                             2.375275437618193e-01
m0                             1.182056910060393e-01
m0                             1.496879910538556e-01
m0                             4.726739367933598e-01
m0                             3.048918088405805e-01
m0                             3.342881941212541e-01
m0                             3.724885283085452e-01
m0                             3.534936518260476e-01
m0                             2.724535310836740e-01
m0                             1.663656262731037e-01
m0                             2.084880847236854e-01
m0                             2.890880770038228e-01
m0                             3.435176314049075e-01
m0                             3.886087543055430e-01
m0                             2.348104325841455e-01
m0                             2.193814523113126e-01
m0                             1.615047172110930e-01
m0                             1.726604269369839e-01
m0                             1.987881507600944e-01
m0                             1.602648431093547e-01
m0                             2.430032187330159e-01
m0                             2.175801088246720e-01
m0                             2.295448563145583e-01
m0                             1.483744819998930e-01
m0                             2.258490238777462e-01
m0                             1.287770713990213e-01
m0                             2.169336765799852e-01
m0                             2.067888334752059e-01
m0                             2.116002514675873e-01
m0                             1.431343708474430e-01
m0                             1.818500933562877e-01
m0                             1.892586722129694e-01
m0                             1.626001770014502e-01
m0                             1.308730750520196e-01
m0                             4.960969756136354e-02
m0                             6.452932050473750e-02
m0                             1.513726095671475e-01
m0                             1.482850572960813e-01
m0                             1.540577506381650e-01
m0                             1.275748278690589e-01
m0                             1.246445305105960e-01
m0                             1.155248572187049e-01
m0                             9.478523609293356e-02
m0                             9.311165624016447e-02
m0                             7.804422980236980e-02
m0                             5.767242027635686e-02
m0                             7.091486069505538e-02
m0                             5.674639681250020e-02
m0                             5.201444804086597e-02
m0                             5.796959450781539e-02
m0                             5.697884420921545e-02
m0                             4.945658673124383e-02
m0                             3.519562859412879e-02
m0                             3.819605883311433e-02
m0                             6.340540772030528e-02
m0                             4.311468257969724e-02
m0                             3.922188634088472e-02
m0                             4.513854681087372e-02
m0                             4.962801642914291e-02
m0                             5.165283221741523e-02
m0                             2.726393968315260e-02
m0                             2.648461000455044e-02
m0                             1.068520272992955e-02
m0                             2.806653867373455e-02
m0                             1.231053970212009e-02
m0                             2.893427698083838e-02
m0                             2.580458846913995e-02
m0                             4.408539250487321e-02
m0                             6.020491102281943e-02
m0                             5.873171977505805e-02
m0                             5.493926016404074e-02
m0                             3.201619345823969e-02
m0                             4.682689647186909e-02
m0                             1.538891312642867e-01
m0                             1.182915817955365e-01
m0                             1.004640137621455e-01
m0                             9.320465576230461e-02
m0                             9.327209404542923e-02
m0                             9.256738289074441e-02
m0                             9.132632064199123e-02
m0                             9.331393789343863e-02
m0                             9.346658287407196e-02
m0                             9.494033347626871e-02
m0                             9.416219022824973e-02
m0                             9.785633382182175e-02
m0                             9.267471908706691e-02
m0                             9.954904654069981e-02
m0                             7.520420583563277e-02
m0                             8.736012918640464e-02
m0                             9.794661493524857e-02
m0                             6.666761104798327e-02
m0                             6.258087013934896e-02
m0                             6.618205320821996e-02
m0                             1.107782674749146e-01
m0                             1.281318508891254e-01
m0                             1.328451553585838e-01
m0                             2.261501137647148e-01
m0                             1.818983269058139e-01
m0                             1.770769290355749e-01
m0                             4.434004669859594e-02
m0                             2.563678274575683e-01
m0                             3.652569834489979e-01
m0                             1.812234833895565e-01
m0                             2.657068232705014e-01
m0                             2.619558364495108e-01
m0                             2.929885324940744e-01
m0                             1.953799838016022e-01
m0                             1.271735695705012e-01
m0                             2.127592449101002e-01
m0                             3.107049543320837e-01
m0                             2.838747909523156e-01
m0                             2.502537908480930e-01
m0                             1.919792753125564e-01
m0                             1.591794115920068e-01
m0                             1.922845340993050e-01
m0                             1.984196139926067e-01
m0                             1.252478424114659e-01
m0                             1.199549970853299e-01
m0                             1.675156087075398e-01
m0                             2.177424933809273e-01
m0                             1.851232651639335e-01
m0                             1.903410003049151e-01
m0                             1.370714514410332e-01
m0                             1.502223919698323e-01
m0                             1.475512946956803e-01
m0                             1.416753258153799e-01
m0                             1.118526854739069e-01
m0                             1.546930643012527e-01
m0                             1.851503819124109e-01
m0                             1.769887427226557e-01
m0                             1.167883993830905e-01
m0                             5.132690369537719e-02
m0                             1.014057828886423e-01
m0                             1.032272408349862e-01
m0                             1.266121100593628e-01
m0                             7.929463529387060e-02
m0                             8.459857206306752e-02
m0                             7.622352408559296e-02
m0                             5.717574814612800e-02
m0                             4.659104897176656e-02
m0                             5.083835387240290e-02
m0                             5.922988058831423e-02
m0                             4.747485459444209e-02
m0                             5.338010062075272e-02
m0                             4.513183409650649e-02
m0                             4.532838862113724e-02
m0                             4.089482113310166e-02
m0                             4.982921461438676e-02
m0                             3.335866950886739e-02
m0                             3.121576266476653e-02
m0                             2.097291682030986e-02
m0                             -5.789939301082200e-04
m0                             2.748983754147201e-02
m0                             3.272787758938905e-02
m0                             2.334189425624677e-02
m0                             2.891007111119611e-02
m0                             3.043150727494858e-02
m0                             3.763219116178583e-02
m0                             2.150137170043693e-02
m0                             2.864093407409305e-02
m0                             -1.614109774391086e-02
m0                             1.286042208367486e-02
m0                             -5.090942211986403e-03
m0                             2.600435611336260e-02
m0                             1.295544955498166e-02
m0                             1.108250613471376e-02
m0                             1.765215771243584e-02
m0                             -1.739256065225824e-03
m0                             1.232006100866457e-01
m0                             8.405785229599319e-02
m0                             2.207919925877460e-01
m0                             1.741115916688660e-01
m0                             1.778929138473259e-01
m0                             5.218653779466166e-02
m0                             5.301661861821961e-02
m0                             5.238333883306317e-02
m0                             5.154206657519611e-02
m0                             5.082053991434932e-02
m0                             4.944044314507873e-02
m0                             4.809292791572505e-02
m0                             4.700460721993092e-02
m0                             3.968355720457689e-02
m0                             4.010918753842537e-02
m0                             4.670564128571637e-02
m0                             5.517202857548891e-02
m0                             5.367589889821726e-02
m0                             5.718212071221113e-02
m0                             4.988942897866835e-02
m0                             7.435412911868364e-02
m0                             4.761238945257446e-02
m0                             -1.713346881542159e-02
m0                             -2.208361795155650e-02
m0                             1.073312327871061e-01
m0                             6.687792234814523e-02
m0                             1.639334011901714e-01
m0                             1.131756290507149e-01
m0                             1.146626321261663e-01
m0                             2.859445689215490e-01
m0                             2.433352410427527e-01
m0                             1.445562183504613e-01
m0                             1.632086515275643e-01
m0                             1.685819391016017e-01
m0                             1.522271249438098e-01
m0                             1.423854972586809e-01
m0                             8.628289859445779e-02
m0                             5.179698705893165e-02
m0                             1.759626438655047e-01
m0                             3.513748149363590e-01
m0                             1.741365326906467e-01
m0                             1.009781962136269e-01
m0                             9.887803696585432e-02
m0                             1.388611150633743e-01
m0                             1.149258023415178e-01
m0                             1.099790659660462e-01
m0                             1.466180788019305e-01
m0                             1.965264105391980e-01
m0                             2.179392133361591e-01
m0                             1.778215448194379e-01
m0                             1.605086475280008e-01
m0                             1.291107146668758e-01
m0                             1.236982165041812e-01
m0                             9.496282211344820e-02
m0                             5.951849097206867e-02
m0                             8.584589003288275e-02
m0                             1.473601559594657e-01
m0                             1.391959204907278e-01
m0                             1.051576921169570e-01
m0                             1.055727637715847e-01
m0                             3.414282780515383e-02
m0                             4.373463531971302e-02
m0                             1.017196458606922e-01
m0                             9.138550398997694e-02
m0                             1.124043136967789e-01
m0                             9.562094323794927e-02
m0                             7.777233291182986e-02
m0                             7.768001286737236e-02
m0                             6.425911423732537e-02
m0                             4.460151735751269e-02
m0                             3.753790106539020e-02
m0                             4.307798696704103e-02
m0                             3.698879385060662e-02
m0                             3.983504068173716e-02
m0                             3.410953807607057e-02
m0                             3.523772827264281e-02
