Parameter Name                 Value
m0                             1.775665420162216e-03
m0                             1.652693759638966e-03
m0                             1.557394890104301e-03
m0                             1.416946649455109e-03
m0                             1.255696616046782e-03
m0                             1.172601015130535e-03
m0                             6.511726449853480e-04
m0                             6.492966706139186e-04
m0                             2.604573806305653e-04
m0                             3.504987521925288e-04
m0                             -1.537747491227777e-03
m0                             -6.461136050751489e-03
m0                             -1.453460132217581e-02
m0                             -1.461313907946720e-02
m0                             -1.547424837031496e-02
m0                             -3.084508566822130e-02
m0                             -1.689256260130979e-02
m0                             -1.300430062126241e-02
m0                             1.448190177844033e-02
m0                             -8.314858760469016e-03
m0                             1.962134440594014e-02
m0                             -6.321093001833853e-03
m0                             -1.693287507944788e-02
m0                             -1.234715404431484e-02
m0                             -3.402714690235781e-03
m0                             -1.953987941865343e-03
m0                             -1.322883746859316e-02
m0                             1.739891552281574e-03
m0                             7.119471280224746e-03
m0                             -4.835401513471551e-03
m0                             1.821273536249445e-02
m0                             1.163490239512035e-02
m0                             -1.453768967415006e-03
m0                             -3.740030408083170e-04
m0                             6.244258622435207e-03
m0                             2.095501310854704e-03
m0                             4.730950937862211e-03
m0                             -7.783668449448613e-03
m0                             -1.377276762258717e-02
m0                             -7.304212319320791e-03
m0                             7.861004898559112e-03
m0                             5.103762336650640e-04
m0                             1.857857778557117e-03
m0                             2.787509425162252e-03
m0                             -2.854098995755143e-03
m0                             1.166207988779801e-03
m0                             4.646226473496497e-03
m0                             -2.337190247339983e-02
m0                             -1.045887829716562e-04
m0                             1.248626592564282e-02
m0                             2.894628484184780e-03
m0                             1.058464636972836e-02
m0                             -4.495141621129879e-03
m0                             -6.967095034614203e-04
m0                             -1.330138803320688e-03
m0                             2.682461394286558e-02
m0                             8.358317906974451e-03
m0                             -1.262088480002249e-02
m0                             -1.371417178104798e-02
m0                             -1.339043964266602e-03
m0                             3.969944250638947e-04
m0                             -9.222172680833625e-03
m0                             -6.254576524832521e-03
m0                             2.113484090409798e-04
m0                             -1.782263709942967e-03
m0                             -1.870051796844304e-03
m0                             -2.436522304972678e-03
m0                             -7.504205117652284e-03
m0                             -1.872555579653077e-02
m0                             5.074960643744159e-03
m0                             1.059067206653410e-02
m0                             8.297818913600378e-03
m0                             1.098744894391536e-02
m0                             1.473385930976434e-02
m0                             8.565157928828813e-03
m0                             3.388047713098703e-03
m0                             1.191858004667547e-02
m0                             3.628698072173905e-03
m0                             9.388632949801743e-03
m0                             1.387853933230001e-02
m0                             1.043142901104076e-02
m0                             9.022223514895575e-03
m0                             1.753773691212049e-03
m0                             1.908230818540492e-03
m0                             1.064603028828756e-02
m0                             -1.259464808027025e-02
m0                             -3.492965026789706e-02
m0                             1.077675391493159e-02
m0                             -3.757080406434943e-04
m0                             -3.578564682524170e-03
m0                             -1.161921427002371e-02
m0                             -5.248242991296692e-03
m0                             1.146051208102630e-02
m0                             -6.065277619900655e-03
m0                             -1.589917592259055e-02
m0                             -2.071807497393246e-02
m0                             -1.375051011402287e-02
m0                             -1.946685201416714e-02
m0                             -1.761994256065429e-02
m0                             -1.153979637854949e-02
m0                             -1.149793538936981e-02
m0                             -1.149544133234325e-02
m0                             -1.125969537801802e-02
m0                             -1.105052430503168e-02
m0                             -1.064762597355142e-02
m0                             -1.011314639969228e-02
m0                             -9.455393457036101e-03
m0                             -8.659810257884972e-03
m0                             -7.824467676081869e-03
m0                             -5.876334620495960e-03
m0                             -5.191800698769137e-03
m0                             -3.812741709651894e-03
m0                             -3.080080041766031e-03
m0                             7.227188258370883e-03
m0                             3.266441921438553e-02
m0                             8.391972418696211e-02
m0                             7.869096312932877e-02
m0                             8.519428166398112e-02
m0                             1.630554168582111e-01
m0                             8.398921850466208e-02
m0                             7.467919254006986e-02
m0                             -7.605259061342089e-02
m0                             2.888112184993998e-02
m0                             -1.110885722795552e-01
m0                             -1.354378012924169e-02
m0                             1.185853468227528e-01
m0                             1.057327654183858e-02
m0                             2.753454210881165e-02
m0                             -1.678093117357808e-02
m0                             1.056512274502865e-01
m0                             -7.849412570875276e-02
m0                             -4.668210066424606e-02
m0                             -1.229816277189183e-02
m0                             -3.126633628294846e-02
m0                             6.455294141152068e-02
m0                             1.224552789084516e-02
m0                             -1.350178325602522e-02
m0                             -4.335216828229049e-02
m0                             -1.163376593847640e-02
m0                             -2.220590280593854e-02
m0                             3.585223564095124e-02
m0                             7.147348385002082e-02
m0                             1.272510422412978e-02
m0                             -3.988623658251400e-02
m0                             -7.611057567310898e-03
m0                             -1.944271863547673e-02
m0                             -1.755093704003869e-02
m0                             6.768449937801309e-03
m0                             3.241013962692366e-03
m0                             -5.586211160892730e-02
m0                             1.658311714181932e-01
m0                             -9.742839078816255e-03
m0                             -3.123967209557223e-02
m0                             -1.621144199123572e-02
m0                             -4.607381070385782e-02
m0                             -1.604010107326826e-02
m0                             -8.153607127086633e-03
m0                             5.153888411734670e-03
m0                             -8.829833532830038e-02
m0                             -2.099623891138780e-02
m0                             6.333708829956457e-02
m0                             5.576950734952568e-02
m0                             -6.030561487363877e-03
m0                             -1.611492530890887e-02
m0                             4.006150194894980e-02
m0                             7.856078470031658e-03
m0                             -1.146385715622102e-02
m0                             1.156446770079851e-03
m0                             6.128428933594669e-03
m0                             -3.568415337536742e-03
m0                             1.060419871151506e-02
m0                             8.336735701325129e-02
m0                             4.090192702370257e-03
m0                             -2.693761042527403e-02
m0                             -1.512101349067454e-02
m0                             -2.322830753582703e-02
m0                             -4.902273562647155e-02
m0                             7.317967394333045e-04
m0                             2.943529607475746e-02
m0                             -1.630969098397306e-02
m0                             -2.707160715423930e-03
m0                             7.085780257201099e-03
m0                             -2.626903557790596e-02
m0                             -5.039179664603641e-03
m0                             -2.718738061697672e-03
m0                             5.675888333545671e-02
m0                             -4.048420840040406e-02
m0                             -3.506584287074337e-06
m0                             -1.898298106508445e-02
m0                             2.220550821514153e-01
m0                             -8.458996227452777e-02
m0                             1.290936409607003e-02
m0                             1.288160646644516e-02
m0                             6.353496210785747e-02
m0                             2.725829150756288e-02
m0                             -7.126834210369262e-02
m0                             2.800022101733362e-02
m0                             7.796926262746441e-02
m0                             1.003233598003564e-01
m0                             6.487801415319153e-02
m0                             9.375205397443512e-02
m0                             8.536727460099776e-02
m0                             6.417491620879463e-02
m0                             6.414262657137346e-02
m0                             6.409205807353029e-02
m0                             6.384518961008213e-02
m0                             6.358084220665809e-02
m0                             6.317337970090948e-02
m0                             6.262823317246137e-02
m0                             6.201003269208491e-02
m0                             6.131765353706087e-02
m0                             6.079210093725489e-02
m0                             5.855340969264250e-02
m0                             5.827261323301065e-02
m0                             5.642171979152273e-02
m0                             5.530252461617439e-02
m0                             3.778250987377008e-02
m0                             -1.493593081068435e-02
m0                             -1.524969218012726e-01
m0                             -9.042876212400949e-02
m0                             -7.609000448887226e-02
m0                             -1.474648603487388e-01
m0                             6.366395954745190e-02
m0                             -1.918088929520019e-01
m0                             2.583873985877433e-01
m0                             -1.666123133502730e-01
m0                             5.148125115565724e-01
m0                             -1.624045470398962e-02
m0                             -1.829458331306276e-01
m0                             -3.493820803183278e-02
m0                             6.229455712400070e-02
m0                             -9.768863582290042e-02
m0                             1.862238335786845e-01
m0                             5.704532841700176e-02
m0                             1.626147728031613e-01
m0                             2.775384352473079e-01
m0                             1.447328124902932e-01
m0                             -6.092018972455235e-02
m0                             -3.307347220147729e-02
m0                             -1.794232485086006e-02
m0                             3.153628629021812e-02
m0                             6.631640839741841e-02
m0                             -3.049099224587130e-02
m0                             -4.005449426035290e-02
m0                             5.262141682112334e-02
m0                             9.989791715207291e-02
m0                             2.690559575104444e-02
m0                             3.952842903866306e-02
m0                             5.209385286885185e-02
m0                             3.526374805281804e-02
m0                             1.717088544215890e-02
m0                             5.016042615064296e-02
m0                             2.274331396948930e-02
m0                             4.850804644724660e-02
m0                             -5.162175319150802e-02
m0                             -3.745217339521073e-02
m0                             1.802850095545897e-02
m0                             4.245509187297540e-02
m0                             4.144255287591575e-02
m0                             1.327564138442467e-01
m0                             1.739981139374554e-01
m0                             -1.664148009205474e-02
m0                             2.994950864341981e-02
m0                             1.393177648811347e-01
m0                             5.178189533841829e-02
m0                             -2.902041011375230e-02
m0                             -1.639726196108305e-02
m0                             5.934649713518766e-04
m0                             2.958083026091672e-02
m0                             9.429877237974475e-03
m0                             -6.071328245236880e-03
m0                             -4.146136389403042e-02
m0                             -2.638965009207115e-02
m0                             3.551054917555294e-02
m0                             2.181012551033532e-02
m0                             3.544256202253472e-03
m0                             3.515043488604395e-02
m0                             7.164441198770687e-02
m0                             7.922011443652918e-02
m0                             8.325635355487754e-02
m0                             7.200434631669692e-02
m0                             1.790979244052018e-02
m0                             -3.324276303684743e-02
m0                             -1.413842758482329e-02
m0                             -1.271045972146129e-02
m0                             -1.216406072031040e-02
m0                             -1.983593176259034e-02
m0                             1.844232579171112e-02
m0                             5.464123348802922e-02
m0                             -1.597255249391569e-02
m0                             1.031755824052796e-01
m0                             6.525540342270958e-02
m0                             -1.453657972265321e-01
m0                             2.850806467748362e-01
m0                             -1.878004393437479e-02
m0                             1.991234158570869e-02
m0                             -1.053274641471479e-02
m0                             -1.116531697317196e-02
m0                             3.288282463298188e-01
m0                             1.223793257419929e-01
m0                             1.867689579252377e-01
m0                             1.761156860306328e-01
m0                             2.610347575757839e-01
m0                             1.479553036099442e-01
m0                             1.738918958560680e-01
m0                             7.634653584835234e-02
m0                             7.636158769236451e-02
m0                             7.632088642984862e-02
m0                             7.635300849452591e-02
m0                             7.632910660691448e-02
m0                             7.639768524430177e-02
m0                             7.635197956687347e-02
m0                             7.660021045856344e-02
m0                             7.548144781633290e-02
m0                             7.194438197602662e-02
m0                             4.765558310825255e-02
m0                             4.232664484210127e-02
m0                             4.134629470261304e-02
m0                             3.652203241065624e-02
m0                             9.741862594375095e-03
m0                             1.236201716477996e-01
m0                             6.857487000365705e-01
m0                             6.015243936543644e-01
m0                             3.974711015971227e-01
m0                             1.089945515914939e-01
m0                             -2.066174896753005e-02
m0                             1.755187039473687e-01
m0                             -2.255515947977942e-01
m0                             -3.167332551069520e-02
m0                             -5.776327796657807e-01
m0                             -2.697647786043699e-02
m0                             7.565715988696682e-01
m0                             6.987312414826051e-01
m0                             2.069318504018381e-01
m0                             -1.815758147494176e-01
m0                             6.213817286898410e-03
m0                             1.142802084382792e-01
m0                             2.417048161568147e-01
m0                             4.020699408823031e-01
m0                             4.120849985516296e-01
m0                             2.892332949781595e-01
m0                             3.038596590040593e-01
m0                             3.404746198022440e-01
m0                             2.657324674512265e-01
m0                             2.434039638451249e-01
m0                             1.928240723242938e-01
m0                             2.044057477156889e-01
m0                             2.549166937335823e-01
m0                             1.672258651883447e-01
m0                             1.944075926394623e-01
m0                             2.464693412801437e-01
m0                             2.058393580080989e-01
m0                             1.453333861671124e-01
m0                             1.491133814908648e-01
m0                             1.646743661968692e-01
m0                             1.596070644685019e-01
m0                             1.398106304547934e-01
m0                             1.201793916688183e-01
m0                             1.535731743267663e-01
m0                             1.449399269289572e-01
m0                             1.642132887580702e-01
m0                             1.376691142248374e-01
m0                             1.661386404735587e-01
m0                             1.252638135638864e-01
m0                             1.002507651607997e-01
m0                             1.254714868587182e-01
m0                             5.938284007879771e-02
m0                             1.161439859114663e-01
m0                             1.352832547436058e-01
m0                             1.210596576675865e-01
m0                             1.243939510975291e-01
m0                             1.116785927470563e-01
m0                             1.336307128578254e-01
m0                             1.209048684823811e-01
m0                             1.066069709472480e-01
m0                             1.097416168732679e-01
m0                             5.308347805935583e-02
m0                             7.098461781694905e-02
m0                             8.677240510504454e-02
m0                             8.946357933359189e-02
m0                             8.466448837476911e-02
m0                             7.101145820474118e-02
m0                             9.596605363752470e-02
m0                             9.133044351546854e-02
m0                             7.152879282043163e-02
m0                             5.436246077794748e-02
m0                             6.317980558277758e-02
m0                             7.204125259717034e-02
m0                             6.221532703303135e-02
m0                             6.879719496754819e-02
m0                             7.256857043771525e-02
m0                             6.192703271206205e-02
m0                             6.121097321713653e-02
m0                             6.562260958496273e-02
m0                             1.593729335171717e-02
m0                             4.795888917330930e-02
m0                             2.163557214506668e-02
m0                             2.942672971100070e-02
m0                             1.947717587365979e-02
m0                             5.913276600825295e-02
m0                             3.318553040254377e-02
m0                             -3.515727103326395e-03
m0                             9.356505826972707e-03
m0                             -1.420199062855491e-02
m0                             1.123883547779696e-02
m0                             -2.277559316549448e-01
m0                             1.139402151340805e-01
m0                             2.404039002685505e-02
m0                             1.023592382453105e-02
m0                             1.022299132712992e-02
m0                             1.021515049438927e-02
m0                             1.013449069989554e-02
m0                             1.011882487027504e-02
m0                             1.002693658089308e-02
m0                             1.013675190035094e-02
m0                             9.882887744680732e-03
m0                             1.146860312735062e-02
m0                             1.598733998744959e-02
m0                             3.672026383448674e-02
m0                             3.781007832053818e-02
m0                             3.889744281509758e-02
m0                             3.032560317204733e-02
m0                             1.890294751440022e-01
m0                             5.757917347397040e-01
m0                             -2.868380145510686e-01
m0                             -2.671559708059485e-01
m0                             3.734436301330931e-01
m0                             2.836166423035538e-01
m0                             1.285464525880567e-01
m0                             1.105684369492581e-01
m0                             4.013299323261883e-01
m0                             3.278963073136446e-01
m0                             4.302406520404429e-01
m0                             7.457428706508211e-01
m0                             5.061898463751292e-01
m0                             5.082449890056431e-01
m0                             3.718171358447661e-01
m0                             3.617183977987965e-01
m0                             1.420848870093341e-01
m0                             2.485706811876968e-01
m0                             1.962044509439115e-01
m0                             4.235707086033032e-01
m0                             4.983503199504444e-01
m0                             4.042616269270595e-01
m0                             4.424770144092581e-01
m0                             5.285699949320628e-01
m0                             4.464890627116042e-01
m0                             3.950147948596243e-01
m0                             3.106668938313064e-01
m0                             2.053069488510445e-01
m0                             2.842250144172148e-01
m0                             3.072749364138393e-01
m0                             3.172229209086449e-01
m0                             3.490031646899763e-01
m0                             3.534142884836319e-01
m0                             3.686790789450617e-01
m0                             2.765282287445757e-01
m0                             2.532938161472177e-01
m0                             2.437201978314219e-01
m0                             2.032480238263233e-01
m0                             1.552205863138733e-01
m0                             1.874984967694617e-01
m0                             1.739513451035925e-01
m0                             2.131782937296479e-01
m0                             2.455898811327809e-01
m0                             2.384421640536668e-01
m0                             2.236532313308276e-01
m0                             1.438663377697218e-01
m0                             1.829195550546731e-01
m0                             1.908670853546897e-01
m0                             1.292800609903011e-01
m0                             1.962595326902572e-01
m0                             1.961006669920682e-01
m0                             2.052620391973995e-01
m0                             2.017651972687116e-01
m0                             1.539367237428801e-01
m0                             1.753625555820771e-01
m0                             1.845320646458072e-01
m0                             1.769382676683018e-01
m0                             1.552314779694159e-01
m0                             5.952380300514681e-02
m0                             4.214163194669120e-02
m0                             1.369457142282330e-01
m0                             1.670604202210489e-01
m0                             1.669362972496698e-01
m0                             1.288534755263964e-01
m0                             1.246165674904843e-01
m0                             1.284710377885465e-01
m0                             1.136507510358096e-01
m0                             1.128912804644169e-01
m0                             8.913030074351580e-02
m0                             8.480490796079214e-02
m0                             8.451264666538773e-02
m0                             8.166637091037220e-02
m0                             7.655338112773724e-02
m0                             7.119437309237413e-02
m0                             6.466252816648704e-02
m0                             6.287583944036690e-02
m0                             5.810752679527628e-02
m0                             7.667966488481626e-02
m0                             7.627926660821244e-02
m0                             5.255795059482763e-02
m0                             3.246689749363951e-02
m0                             2.609398441635985e-02
m0                             6.988462983979406e-02
m0                             7.041614289517510e-02
m0                             6.059026453978554e-02
m0                             8.640446831604152e-02
m0                             1.244014158819285e-01
m0                             6.433146513024372e-02
m0                             1.610288590703144e-01
m0                             1.398752125450669e-02
m0                             1.399953092329247e-02
m0                             1.403548569810347e-02
m0                             1.414761803465952e-02
m0                             1.417314727378242e-02
m0                             1.429588269799127e-02
m0                             1.407997264430848e-02
m0                             1.447026802657877e-02
m0                             1.166322362667773e-02
m0                             6.527650737353497e-03
m0                             -1.242337102285615e-02
m0                             -1.225358711365119e-02
m0                             -1.852851420449545e-02
m0                             3.654185145606863e-03
m0                             -8.314701896086514e-02
m0                             -8.530470219813709e-02
m0                             2.975281219153192e-01
m0                             3.297824475716666e-01
m0                             4.153889745322162e-02
m0                             2.915223635975010e-01
m0                             3.465245865701248e-01
m0                             1.001340071721684e-01
m0                             1.040361197181831e-01
m0                             2.058802070195744e-01
m0                             1.662624815839901e-01
m0                             2.596615123777935e-01
m0                             2.831026754701644e-01
m0                             4.490452323461332e-01
m0                             3.970183163698643e-01
m0                             4.292864951092833e-01
m0                             2.455724576211477e-01
m0                             1.771084092983590e-01
m0                             2.240483605786295e-01
m0                             3.037175231777309e-01
m0                             5.897460516107387e-01
m0                             5.116763632385655e-01
m0                             4.177184764653645e-01
m0                             5.510254229894349e-01
m0                             5.677935670246965e-01
m0                             4.610802169648305e-01
m0                             4.678943034463264e-01
m0                             2.620598714072727e-01
m0                             2.805040976202667e-01
m0                             3.521232963592741e-01
m0                             3.156517454121535e-01
m0                             4.205197510906665e-01
m0                             4.306561890882539e-01
m0                             3.756622611089087e-01
m0                             3.588931617426467e-01
m0                             2.475042746016576e-01
m0                             2.705485386889675e-01
m0                             2.320673169830006e-01
m0                             1.973237408750727e-01
m0                             2.250550340479409e-01
m0                             2.058247596774310e-01
m0                             2.406148381758261e-01
m0                             2.948097123978070e-01
m0                             3.068487444392605e-01
m0                             2.957552897165295e-01
m0                             1.809960783162691e-01
m0                             1.808227575008897e-01
m0                             2.274834438109010e-01
m0                             1.431476966172772e-01
m0                             1.925898819240104e-01
m0                             2.510377644854461e-01
m0                             2.267195132071981e-01
m0                             2.295393885412279e-01
m0                             1.903319636172231e-01
m0                             2.077880773971444e-01
m0                             2.053561435116655e-01
m0                             2.107420230897480e-01
m0                             1.906133973151208e-01
m0                             6.248381940455115e-02
m0                             6.980779508393513e-02
m0                             1.525691594534709e-01
m0                             1.742486532201827e-01
m0                             1.703846847154858e-01
m0                             1.465859638258844e-01
m0                             1.340304096373336e-01
m0                             1.230210376146214e-01
m0                             9.843503623479771e-02
m0                             9.797831136830848e-02
m0                             9.284989155837670e-02
m0                             8.047772519804754e-02
m0                             7.312841630146601e-02
m0                             7.757864494423489e-02
m0                             7.091271859914572e-02
m0                             5.586921643046168e-02
m0                             5.476422236490487e-02
m0                             2.708409180604691e-02
m0                             4.208136204275027e-02
m0                             5.081319985812703e-02
m0                             5.756133742230921e-02
m0                             5.859908947952986e-02
m0                             4.316770627299218e-02
m0                             3.139285368975767e-02
m0                             3.921200618731604e-02
m0                             5.537564523906723e-02
m0                             4.118555186123581e-02
m0                             5.315473255682318e-02
m0                             6.292265343083802e-03
m0                             2.433140971560923e-02
m0                             -5.148928248573612e-02
m0                             7.885472968213370e-03
m0                             7.870457817007393e-03
m0                             7.755578992129695e-03
m0                             7.534490376057998e-03
m0                             7.341116229101877e-03
m0                             7.112041098831263e-03
m0                             7.035739768555527e-03
m0                             6.741557735742856e-03
m0                             6.828470137041930e-03
m0                             7.324428650273142e-03
m0                             1.045698995491278e-02
m0                             1.470655552870060e-02
m0                             2.169527687122313e-02
m0                             -1.803107648571865e-02
m0                             8.531271574499130e-02
m0                             5.244271878772509e-02
m0                             3.269018700753344e-01
m0                             2.124088488501367e-01
m0                             -6.804497755998655e-02
m0                             -9.125409576225509e-03
m0                             2.069746923051585e-01
m0                             2.199762391851917e-01
m0                             1.613419890671623e-01
m0                             1.399295567081225e-01
m0                             1.592554016873022e-01
m0                             1.550236812436574e-01
m0                             1.953260968124522e-01
m0                             2.675531756533219e-01
m0                             3.317600100095487e-01
m0                             3.426582492640045e-01
m0                             2.037175760866450e-01
m0                             1.467087130025445e-01
m0                             1.864149845917579e-01
m0                             2.949963596994351e-01
m0                             5.358201787956367e-01
m0                             3.913389581219661e-01
m0                             3.591340545365683e-01
m0                             4.502423051787436e-01
m0                             4.131819621155931e-01
m0                             3.948729268972800e-01
m0                             3.977438200737329e-01
m0                             2.794142628331951e-01
m0                             2.352021289128285e-01
m0                             2.512773402698214e-01
m0                             2.885210866492779e-01
m0                             3.776182561873560e-01
m0                             3.856580792721959e-01
m0                             3.480113752266618e-01
m0                             3.351603731418195e-01
m0                             2.343862649628690e-01
m0                             2.356184551507466e-01
m0                             2.022566432232674e-01
m0                             1.990225749104326e-01
m0                             2.349680246306272e-01
m0                             2.065792920422347e-01
m0                             1.775957329274576e-01
m0                             2.437334089793374e-01
m0                             2.658216528960069e-01
m0                             2.735995287770879e-01
m0                             2.032590304724008e-01
m0                             1.895268748522901e-01
m0                             2.168636319921144e-01
m0                             1.715400784057035e-01
m0                             1.776655430608560e-01
m0                             2.392253597918118e-01
m0                             2.244929334147774e-01
m0                             2.108191674882042e-01
m0                             1.835805793227649e-01
m0                             2.048918784022524e-01
m0                             2.092954265063600e-01
m0                             2.019412172082566e-01
m0                             1.585522739296290e-01
m0                             9.280619239565233e-02
m0                             1.007623836721106e-01
m0                             1.509833074792665e-01
m0                             1.684384961247294e-01
m0                             1.645051717649957e-01
m0                             1.519634333247352e-01
m0                             1.441615496852326e-01
m0                             1.342524441411874e-01
m0                             9.623666654090544e-02
m0                             1.054257962891089e-01
m0                             8.968110105713005e-02
m0                             8.209447364120559e-02
m0                             7.707130389260945e-02
m0                             6.438301005662489e-02
m0                             7.306900083512376e-02
m0                             6.642776622292529e-02
m0                             4.243555416309341e-02
m0                             4.491037155491484e-02
m0                             4.739010526190617e-02
m0                             4.626085860725638e-02
m0                             5.107396073203603e-02
m0                             4.725940724421349e-02
m0                             3.908303698725011e-02
m0                             2.608702475782750e-02
m0                             1.782112239012428e-02
m0                             5.333683482566116e-02
m0                             5.343527521678477e-02
m0                             6.533180993538723e-02
m0                             7.505082800439743e-02
m0                             2.262170904505773e-01
m0                             1.542761868143254e-01
m0                             5.259301787162785e-03
m0                             5.267736901372182e-03
m0                             5.344838427348834e-03
m0                             5.481984052373457e-03
m0                             5.600484448011278e-03
m0                             5.719495299186649e-03
m0                             5.758792332318902e-03
m0                             5.877536031304616e-03
m0                             5.872957146975347e-03
m0                             5.724020252948500e-03
m0                             4.516555051075859e-03
m0                             -8.691333185837209e-04
m0                             3.170696908195953e-05
m0                             3.118008864259178e-04
m0                             -1.576261692112474e-02
m0                             -1.171809259665529e-02
m0                             -1.231518217849069e-01
m0                             1.604073906998337e-01
m0                             6.069414690955819e-02
m0                             1.975052119008278e-01
m0                             8.823598347440617e-02
