# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
3404 1.0171562897e-03 0.5122053661 -0.0348503067 54466.1250000000 0.0000000000 1.3080000000e-03 0.6419000000 -0.0696000000 54465.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3811 8.6897207817e-04 -1.5167962451 0.0158871645 53974.5000000000 0.0000000000 1.1104000000e-03 -1.9919000000 -0.0172000000 53973.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5409 3.8225342286e-04 -0.3897278932 0.2354291125 53645.4570000000 0.0000000000 4.3701000000e-04 -0.8291000000 0.2003000000 53646.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6386 1.1069332548e-03 0.3487676342 -0.0583644624 52108.2580000000 0.0000000000 1.1998000000e-03 0.4800000000 -0.0849000000 52107.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6635 6.2371630798e-04 -1.3348491647 0.0171173671 54842.8670000000 0.0000000000 9.6698000000e-04 -1.9842000000 -0.0777000000 54841.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7163 1.4353559990e-03 0.1990011646 -0.1143919524 54270.3910000000 0.0000000000 1.7361000000e-03 0.0103000000 -0.0881000000 54269.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7358 4.1387480183e-04 -2.1274673929 0.1587555513 53877.5700000000 0.0000000000 5.6230000000e-04 -1.9167000000 0.0073000000 53874.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7690 1.5204485046e-03 0.5465815997 -0.0204491786 54397.8280000000 0.0000000000 2.0973000000e-03 0.2747000000 -0.0362000000 54398.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7873 8.1159103744e-04 -2.4738195355 -0.0710436014 54399.1170000000 0.0000000000 1.0765000000e-03 -3.0663000000 -0.0790000000 54398.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8379 1.5843982023e-03 -0.4603659601 0.0489963728 52192.5700000000 0.0000000000 1.6276000000e-03 -1.0151000000 0.0292000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8516 5.3426155760e-04 -0.6133876105 -0.0139050185 53740.6050000000 0.0000000000 6.8561000000e-04 -1.3488000000 0.0083000000 53741.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8793 7.2487248796e-04 0.0040807477 0.0112178858 54056.2700000000 0.0000000000 8.0639000000e-04 -0.9809000000 -0.0005000000 54054.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9018 1.6024627587e-03 0.2345964865 -0.0671589059 53995.0000000000 0.0000000000 2.0862000000e-03 -0.0081000000 -0.0805000000 53994.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9140 6.9187691427e-04 -0.5035363562 0.1725876563 53744.8090000000 0.0000000000 9.0302000000e-04 -1.0940000000 0.1422000000 53744.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9459 1.0479727044e-03 0.4700142222 0.0831300876 53975.2890000000 0.0000000000 1.3583000000e-03 0.2610000000 0.0975000000 53975.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9467 5.0011346153e-04 -0.5874769379 -0.0207343736 53655.1210000000 0.0000000000 7.1598000000e-04 -0.7442000000 -0.0086000000 53654.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9720 1.0508662960e-03 -1.4703749919 -0.0170530018 53436.6410000000 0.0000000000 1.1767000000e-03 -1.9703000000 0.0375000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9743 8.2627975566e-04 -0.6377624560 0.0806795605 54777.6560000000 0.0000000000 8.0449000000e-04 -0.8438000000 0.0588000000 54779.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10248 4.5721548358e-04 -1.7637486541 0.0775240268 53704.4530000000 0.0000000000 5.0337000000e-04 -2.2878000000 0.0548000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10327 1.3006536745e-03 0.4015801109 -0.0007631172 50127.9260000000 0.0000000000 1.4517000000e-03 -0.0326000000 0.0660000000 50128.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10562 1.8102178809e-03 0.2828455391 -0.0239028804 49774.3090000000 0.0000000000 2.1228000000e-03 0.0345000000 -0.0511000000 49774.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10563 9.7921424115e-04 -1.6545092607 0.0088375531 54281.8590000000 0.0000000000 1.5159000000e-03 -2.2141000000 -0.1289000000 54280.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10593 8.3642469356e-04 -1.9076384990 0.0345880445 54460.7230000000 0.0000000000 9.6159000000e-04 -2.2785000000 0.0426000000 54460.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11087 3.0370609500e-03 -1.0477963891 0.0986244593 54130.0700000000 0.0000000000 4.2972000000e-03 -1.3803000000 0.0807000000 54129.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11102 9.8704745457e-04 -0.8218408056 0.0905357449 54928.3710000000 0.0000000000 1.2939000000e-03 -1.3259000000 0.1046000000 54927.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11332 1.2657495884e-02 -0.0375691799 -0.1268874551 52591.9960000000 0.0000000000 1.6152000000e-02 -0.5167000000 -0.1031000000 52592.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11396 1.4938120605e-03 2.3483439505 0.0565826405 52585.3870000000 0.0000000000 2.3790000000e-03 2.2704000000 0.0230000000 52586.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11690 1.0580960203e-03 1.6670633452 0.0537782307 54897.5590000000 0.0000000000 1.0385000000e-03 1.6474000000 0.1732000000 54898.54 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11701 6.2029619746e-04 -1.5006587363 -0.0031813705 53876.4260000000 0.0000000000 6.2371000000e-04 -2.4442000000 -0.0357000000 53876.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12368 5.5670393553e-04 -0.9367085368 0.0454254350 54294.9490000000 0.0000000000 7.3219000000e-04 -0.9355000000 0.1237000000 54293.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13123 1.3626278875e-03 0.3396633514 0.0091796413 54947.9880000000 0.0000000000 1.7376000000e-03 0.3239000000 -0.0374000000 54948.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13341 8.0957529710e-04 0.4057233732 -0.0506084212 54469.1950000000 0.0000000000 1.2274000000e-03 0.8589000000 -0.1013000000 54467.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14779 5.8552111126e-04 -0.4756410863 -0.0351084810 54430.4260000000 0.0000000000 8.0920000000e-04 -1.4033000000 -0.0549000000 54429.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15542 6.6200190420e-04 0.3621330100 0.0348435711 50936.5590000000 0.0000000000 8.5386000000e-04 0.3556000000 0.0565000000 50936.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15951 6.0862095227e-04 1.2422517945 0.1356626152 54062.6170000000 0.0000000000 6.8068000000e-04 0.7935000000 0.1217000000 54063.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16068 7.2298703252e-04 -1.6024501210 -0.0845255855 52029.9880000000 0.0000000000 8.0553000000e-04 -2.4961000000 -0.1018000000 52031.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16447 9.9188975812e-04 0.2995181556 0.1424206874 53435.7300000000 0.0000000000 1.3455000000e-03 -0.5764000000 0.1309000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17038 4.9641562060e-04 0.1364525501 0.1522841487 54190.4410000000 0.0000000000 5.8940000000e-04 -0.0599000000 0.1186000000 54189.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17169 1.3771254303e-03 0.0007759416 -0.1444809086 53697.4690000000 0.0000000000 1.8622000000e-03 -0.7162000000 -0.0733000000 53699.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17411 5.8638812093e-03 1.8171623740 0.0259659699 54416.3200000000 0.0000000000 8.0785000000e-03 -0.4929000000 -0.0440000000 54419.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17449 4.9343017300e-04 -0.2700437373 0.0542624485 53085.1990000000 0.0000000000 6.9412000000e-04 -0.6909000000 0.0183000000 53086.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17720 1.0785067733e-03 -0.0188334973 -0.0661692226 53874.3630000000 0.0000000000 1.4712000000e-03 -0.5070000000 -0.0933000000 53874.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17778 2.1804750608e-03 0.7844383784 -0.0294259585 52595.3750000000 0.0000000000 2.8080000000e-03 0.6018000000 -0.0618000000 52595.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18432 5.1613167324e-04 -0.3590872834 0.0743469947 53534.5200000000 0.0000000000 6.9617000000e-04 -0.7636000000 0.0238000000 53534.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19211 4.5628955214e-04 1.9721153855 0.1948743246 53672.5310000000 0.0000000000 5.6913000000e-04 2.1125000000 0.2189000000 53672.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19412 2.3648471848e-03 -0.1377510270 0.0999301300 54504.6680000000 0.0000000000 2.8682000000e-03 -0.0512000000 0.0667000000 54503.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20483 2.7685472594e-03 1.4016201140 0.1144812700 54349.7030000000 0.0000000000 3.5174000000e-03 1.7480000000 0.1054000000 54349.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20552 5.2182573063e-04 -0.8381211293 -0.0207506415 52549.1760000000 0.0000000000 8.0020000000e-04 -1.3540000000 -0.0626000000 52548.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20596 1.7241010338e-03 -1.4524497500 -0.0518987407 53402.2190000000 0.0000000000 2.0201000000e-03 -2.5886000000 -0.0076000000 53403.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20680 6.3148014971e-04 0.5578675045 -0.0100120120 54004.2380000000 0.0000000000 9.4292000000e-04 0.9236000000 -0.0021000000 54002.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21034 4.6861582977e-04 -2.9881153477 0.0513134963 54059.1290000000 0.0000000000 5.2571000000e-04 -3.7621000000 0.0128000000 54057.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21432 4.0149890846e-03 -0.9882213049 -0.0724002901 54297.0120000000 0.0000000000 5.2037000000e-03 -1.1435000000 -0.0735000000 54297.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21508 1.0972211384e-03 0.4699544865 -0.0682466976 55150.2340000000 0.0000000000 1.4582000000e-03 0.3610000000 -0.0771000000 55150.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21567 5.1497497154e-04 0.9609872387 0.2212478180 54063.4770000000 0.0000000000 7.5415000000e-04 1.0445000000 0.1780000000 54063.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21755 4.6373393803e-04 -0.7584806822 0.2434088093 53827.7070000000 0.0000000000 6.3235000000e-04 -1.0749000000 0.1735000000 53826.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21942 2.6698987893e-03 1.0851565455 -0.0036882895 54225.0620000000 0.0000000000 3.9263000000e-03 1.3852000000 -0.0549000000 54224.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22057 1.7302224911e-03 0.1421059387 -0.0059752323 54400.0390000000 0.0000000000 2.0720000000e-03 -0.4718000000 -0.0147000000 54399.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22086 5.3136397982e-03 0.3531647592 0.0399135142 54067.3440000000 0.0000000000 6.2149000000e-03 1.5590000000 0.0174000000 54064.54 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22650 8.4574557520e-04 -0.6228436369 -0.0906680611 54063.7810000000 0.0000000000 1.1201000000e-03 -1.4605000000 -0.0967000000 54064.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22851 1.1572866984e-03 -1.3036672950 -0.0394088215 53698.3120000000 0.0000000000 1.5460000000e-03 -2.0287000000 -0.0441000000 53699.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23439 3.4202139858e-03 0.4121074556 -0.0456699723 54066.1090000000 0.0000000000 4.3482000000e-03 1.1293000000 -0.0516000000 54064.54 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23713 1.1811484507e-03 0.9382904385 -0.0494432322 54120.5860000000 0.0000000000 1.6013000000e-03 0.8251000000 -0.0473000000 54120.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24055 7.7074660489e-04 -1.6057341382 0.0050965381 50719.9260000000 0.0000000000 1.0069000000e-03 -2.3174000000 -0.0220000000 50720.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24094 8.7134625926e-04 0.7043050807 0.0157504816 54366.2850000000 0.0000000000 1.1259000000e-03 0.6419000000 0.0373000000 54366.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24418 3.9281991535e-04 -0.8015636912 0.0273864581 54662.4840000000 0.0000000000 5.0423000000e-04 -1.2374000000 0.1826000000 54662.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25605 1.3518423664e-03 -0.0384149017 -0.0657833752 53787.7890000000 0.0000000000 1.5370000000e-03 -0.8414000000 -0.1060000000 53786.55 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25742 1.2427976011e-03 -0.8106498121 -0.0569701188 54512.5080000000 0.0000000000 1.6640000000e-03 -1.3117000000 -0.0676000000 54512.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25840 9.5035164705e-04 -1.0722511295 -0.1890048654 53734.3630000000 0.0000000000 9.9438000000e-04 -1.3692000000 -0.1335000000 53733.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26156 6.5991874796e-04 -2.3948265852 -0.1242575731 52726.2030000000 0.0000000000 7.6730000000e-04 -3.2669000000 -0.0798000000 52726.22 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26380 8.2150947876e-04 0.8513558823 0.1835477280 53699.7660000000 0.0000000000 1.2588000000e-03 1.1947000000 0.0776000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28982 9.9896454003e-04 0.0849669228 -0.0533619832 54612.5510000000 0.0000000000 1.3648000000e-03 -0.0398000000 -0.0892000000 54612.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29122 3.8971072450e-04 -2.4088214906 0.0518362892 54397.2850000000 0.0000000000 5.8365000000e-04 -3.7795000000 0.0062000000 54399.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29463 1.9721159582e-03 -1.1964080874 0.0130541796 53715.4180000000 0.0000000000 2.6266000000e-03 -1.6391000000 -0.0230000000 53715.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29501 7.3968409570e-04 -0.4867554722 0.0312714322 53890.5430000000 0.0000000000 8.5252000000e-04 -0.8082000000 0.0076000000 53890.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30284 9.3531982012e-03 0.4496961702 -0.0058639504 54617.4770000000 0.0000000000 1.2024000000e-02 0.7241000000 0.0191000000 54616.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30733 1.2765980424e-03 -0.7112068780 -0.1132000925 54229.2190000000 0.0000000000 1.5123000000e-03 -1.3725000000 -0.1066000000 54227.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31638 5.4171820743e-04 1.6039474164 0.1482264902 53833.0820000000 0.0000000000 5.9303000000e-04 1.4831000000 0.1892000000 53833.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31778 5.5794376703e-04 -1.8064163161 0.0026729943 52728.6760000000 0.0000000000 6.3701000000e-04 -2.6497000000 0.0042000000 52729.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32155 1.7691943787e-03 0.2195840892 -0.1554526502 53303.4100000000 0.0000000000 2.2249000000e-03 0.0557000000 -0.1078000000 53304.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32554 4.1817568289e-04 -1.8973643780 -0.0136430971 52253.9060000000 0.0000000000 5.7519000000e-04 -2.5569000000 0.0284000000 52252.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32931 1.3909111471e-03 1.1139748975 0.0799135099 50915.0350000000 0.0000000000 1.7120000000e-03 0.9497000000 0.0742000000 50914.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
33331 4.6477781392e-04 -0.3898553337 0.1621298532 55001.8400000000 0.0000000000 5.6249000000e-04 -0.8716000000 0.1138000000 55002.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34362 6.2979306559e-04 -1.7178314700 -0.0930431610 52574.4300000000 0.0000000000 6.5209000000e-04 -3.0133000000 -0.0480000000 52576.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34367 7.6483709480e-04 -0.5082485306 0.0681541124 53378.8550000000 0.0000000000 9.1271000000e-04 -1.2243000000 0.0526000000 53379.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34843 2.4871621174e-03 -1.5315386269 -0.0630397220 53470.0230000000 0.0000000000 3.2378000000e-03 -1.8879000000 -0.0801000000 53469.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34886 1.1947851016e-03 -0.1072957402 0.0702396999 54214.9410000000 0.0000000000 1.4725000000e-03 0.0716000000 0.0701000000 54214.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34900 1.3628291148e-03 1.2736263016 0.0190086678 53483.4490000000 0.0000000000 1.7544000000e-03 0.7749000000 -0.0269000000 53482.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35130 1.1108633460e-03 0.3441255857 0.0982790467 52765.1880000000 0.0000000000 1.4407000000e-03 0.2112000000 0.0369000000 52766.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35176 3.6156925696e-04 -2.1641890402 0.1920437634 50021.0820000000 0.0000000000 4.2738000000e-04 -2.8335000000 0.1247000000 50021.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36198 6.7678954312e-04 -0.8419769133 -0.0113226613 54469.1020000000 0.0000000000 7.8841000000e-04 -0.9685000000 -0.0033000000 54468.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36404 5.9004837068e-04 -0.9510762672 -0.0125222724 54515.3400000000 0.0000000000 7.5157000000e-04 -1.4657000000 -0.0232000000 54515.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36789 1.1620151116e-03 1.0734942731 -0.0213021473 54200.5470000000 0.0000000000 1.5474000000e-03 0.6999000000 -0.0311000000 54200.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37151 1.1454748538e-03 0.2676689528 -0.1671951251 55167.0310000000 0.0000000000 1.6130000000e-03 -0.3554000000 -0.1220000000 55166.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37355 1.4797514922e-03 0.2568234423 -0.1264679586 52300.2380000000 0.0000000000 1.7671000000e-03 0.3110000000 -0.1070000000 52300.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37466 9.8372470817e-04 -0.2627542505 0.0631679806 54226.5160000000 0.0000000000 1.7220000000e-03 -2.0033000000 -0.0571000000 54224.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37625 1.7789053197e-03 -2.3599538800 -0.0588750092 54004.0430000000 0.0000000000 2.4359000000e-03 -2.7963000000 -0.0778000000 54003.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37648 6.2863174700e-04 -1.4350497591 0.0167775877 54185.3950000000 0.0000000000 9.0097000000e-04 -2.0932000000 0.0137000000 54185.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37752 1.8956426328e-03 -0.6178637321 0.0180388299 55268.2070000000 0.0000000000 2.6507000000e-03 -0.8202000000 0.0092000000 55268.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38084 5.9243653798e-04 -0.4520515042 0.0120245360 54588.6760000000 0.0000000000 1.0341000000e-03 -0.8077000000 -0.0962000000 54587.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38204 7.8412873488e-04 0.0384753845 0.0410057793 54067.6170000000 0.0000000000 1.1236000000e-03 -0.6167000000 -0.0018000000 54067.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38249 2.2208456645e-03 -0.1116039446 0.0121079423 54369.9840000000 0.0000000000 2.7066000000e-03 -0.4311000000 0.0044000000 54369.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38279 7.7440214370e-04 -0.2114738672 -0.0393188750 54578.2030000000 0.0000000000 1.0073000000e-03 -0.1572000000 -0.0743000000 54577.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38813 9.7853159720e-04 -0.6342851449 -0.0763910714 55204.6800000000 0.0000000000 1.3198000000e-03 -0.6846000000 -0.0142000000 55203.79 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38881 1.6615053240e-03 0.4875220896 -0.0211020433 54997.0860000000 0.0000000000 2.1246000000e-03 0.6676000000 -0.0202000000 54996.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39404 9.8499257718e-04 -1.7957850710 -0.0248464485 53975.8630000000 0.0000000000 1.1627000000e-03 -2.3693000000 -0.0269000000 53975.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39954 7.5683861662e-04 -1.4883436471 -0.1201351217 53687.5230000000 0.0000000000 9.8964000000e-04 -2.1182000000 -0.0965000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40014 6.8005258665e-04 -1.8210362412 0.1757229938 52581.1090000000 0.0000000000 9.5636000000e-04 -2.6512000000 0.1403000000 52581.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40520 9.8747878444e-04 -0.3706534230 -0.0041407533 54173.5900000000 0.0000000000 1.3480000000e-03 -0.8866000000 -0.0584000000 54174.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40762 7.8402625961e-04 0.5186072267 0.0376860778 53402.4260000000 0.0000000000 1.0384000000e-03 -0.2083000000 0.0528000000 53403.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42254 4.2809592621e-04 -2.1522265221 0.0253254433 52047.6880000000 0.0000000000 5.8729000000e-04 -3.0323000000 -0.0145000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42258 6.5542240672e-04 0.1637001518 0.0189110491 52639.7500000000 0.0000000000 8.5588000000e-04 -0.2306000000 -0.0377000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43894 4.3698521647e-04 -2.4195922269 -0.0980726678 54620.3280000000 0.0000000000 5.4858000000e-04 -3.4872000000 -0.0432000000 54621.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
