Parameter Name                 Value
m0                             3.133605585348412e-01
m0                             3.010533552982065e-01
m0                             1.866589068323763e-01
m0                             1.856535254401783e-01
m0                             2.305764851475074e-01
m0                             1.476542238350266e-01
m0                             1.988303591230410e-01
m0                             2.566812121447838e-01
m0                             2.307421991399277e-01
m0                             2.343947390534994e-01
m0                             1.973116561458739e-01
m0                             2.129410113667017e-01
m0                             2.094616861961242e-01
m0                             2.139610306563582e-01
m0                             1.981335715954353e-01
m0                             6.554001595642363e-02
m0                             7.175659578149379e-02
m0                             1.568464949026801e-01
m0                             1.770709145238659e-01
m0                             1.732174516063159e-01
m0                             1.477400706996005e-01
m0                             1.362301053292525e-01
m0                             1.264207173900081e-01
m0                             1.015973247619473e-01
m0                             9.887092886755061e-02
m0                             9.252729030289658e-02
m0                             8.179565681768326e-02
m0                             7.484028226126051e-02
m0                             7.803213870247883e-02
m0                             7.222650937474827e-02
m0                             5.694378997631464e-02
m0                             5.628618045921346e-02
m0                             2.811239907265660e-02
m0                             4.208145333283680e-02
m0                             5.221378262294753e-02
m0                             5.962882575674641e-02
m0                             5.715263907214235e-02
m0                             4.344609347249919e-02
m0                             3.565176469532580e-02
m0                             4.213680006907032e-02
m0                             5.593707022377791e-02
m0                             4.025462355427053e-02
m0                             4.912768652553512e-02
m0                             9.131912522019217e-03
m0                             5.816117428511675e-02
m0                             -2.166980125905788e-02
m0                             9.529008324267349e-03
m0                             9.517653426547090e-03
m0                             9.455114673149292e-03
m0                             9.319786800082962e-03
m0                             9.221380174816995e-03
m0                             9.085511625326913e-03
m0                             9.089629923041440e-03
m0                             8.865556036176470e-03
m0                             9.119414864160834e-03
m0                             9.643221632441244e-03
m0                             1.379488524865395e-02
m0                             1.848980596032349e-02
m0                             2.574627030880632e-02
m0                             -1.489849373931690e-02
m0                             9.355513104758002e-02
m0                             6.126732031143269e-02
m0                             3.085613113551176e-01
m0                             2.010087555089496e-01
m0                             -6.590990637625718e-02
m0                             -2.481482173237357e-02
m0                             2.172388096528264e-01
m0                             2.335378900764882e-01
m0                             1.752976027621300e-01
m0                             1.579441560598025e-01
m0                             1.531796395246263e-01
m0                             1.480213714385337e-01
m0                             1.965648953598665e-01
m0                             2.731149167831179e-01
m0                             3.494508229503999e-01
m0                             3.595095842623974e-01
m0                             2.123227447640164e-01
m0                             1.542096526554846e-01
m0                             1.936995019730627e-01
m0                             2.982752074886750e-01
m0                             5.447705275481569e-01
m0                             4.047643973273885e-01
m0                             3.718701537330323e-01
m0                             4.665351721416375e-01
m0                             4.214090813916611e-01
m0                             4.017031163043174e-01
m0                             4.063874306421263e-01
m0                             2.801603322008244e-01
m0                             2.414962212072150e-01
m0                             2.614095087233735e-01
m0                             3.001648800187416e-01
m0                             3.856631092648323e-01
m0                             3.899014746278049e-01
m0                             3.552429221602521e-01
m0                             3.456606821396052e-01
m0                             2.411507273277528e-01
m0                             2.413782302964172e-01
m0                             2.097449880988439e-01
m0                             2.073819535660836e-01
m0                             2.363380185731462e-01
m0                             2.123064115863600e-01
m0                             1.834140385460359e-01
m0                             2.512140593993457e-01
m0                             2.722724556057337e-01
m0                             2.774691840300186e-01
m0                             2.047655898336102e-01
m0                             1.916929878696362e-01
m0                             2.220067651138624e-01
m0                             1.760845320619859e-01
m0                             1.790349628275183e-01
m0                             2.447196678458884e-01
m0                             2.297085672763449e-01
m0                             2.145018551739588e-01
m0                             1.888363607268331e-01
m0                             2.091503230871672e-01
m0                             2.143322910792022e-01
m0                             2.055351027409638e-01
m0                             1.631010431548509e-01
m0                             9.933343574499826e-02
m0                             1.011962158889415e-01
m0                             1.541575164291580e-01
m0                             1.707729375847208e-01
m0                             1.673546711940813e-01
m0                             1.533068770531309e-01
m0                             1.462517780558149e-01
m0                             1.368603454784811e-01
m0                             9.756204861169519e-02
m0                             1.081792834783308e-01
m0                             9.118916874079967e-02
m0                             8.473762079867141e-02
m0                             7.769573233756867e-02
m0                             6.653751207865129e-02
m0                             7.333210286411472e-02
m0                             6.804779711610638e-02
m0                             4.182614325439246e-02
m0                             4.807670967585663e-02
m0                             4.898961647564171e-02
m0                             4.418774500540532e-02
m0                             5.227976949341078e-02
m0                             4.559358622579901e-02
m0                             3.845197347587687e-02
m0                             3.059899572824176e-02
m0                             1.844271323795143e-02
m0                             5.594805630423730e-02
m0                             5.767088145902610e-02
m0                             6.695623922319908e-02
m0                             7.049654011193963e-02
m0                             2.045076059064138e-01
m0                             1.343284332841885e-01
m0                             4.865079778964300e-03
m0                             4.868653539256063e-03
m0                             4.884142926467743e-03
m0                             4.918480633776510e-03
m0                             4.926683575840590e-03
m0                             4.937025401767359e-03
m0                             4.886105602770464e-03
m0                             4.921095539352868e-03
m0                             4.813090253430306e-03
m0                             4.635626603618655e-03
m0                             2.982381078367788e-03
m0                             -2.813410631008928e-03
m0                             -1.897019335504551e-03
m0                             -1.766626682475133e-03
m0                             -1.948686854834746e-02
m0                             -1.641072220571314e-02
m0                             -1.395296219388638e-01
m0                             1.223487026957938e-01
m0                             9.577519106672884e-02
m0                             2.479573635582124e-01
m0                             8.033953277514416e-02
