Parameter Name                 Value
m0                             -8.039934848278071e-02
m0                             -8.490678293811858e-02
m0                             -1.171874473109830e-02
m0                             -6.185335016746367e-01
m0                             1.070670266066343e-01
m0                             3.303785376777990e-02
m0                             1.653269049813665e-01
m0                             2.812803270835509e-01
m0                             1.507937751054408e-01
m0                             1.707781104544618e-01
m0                             3.240992978437067e-01
m0                             2.378996999744918e-01
m0                             2.631167748344516e-01
m0                             3.675533501207410e-01
m0                             3.506802227005698e-01
m0                             4.011926693552668e-01
m0                             5.878014746854732e-01
m0                             4.527307815221567e-01
m0                             2.024662088968973e-01
m0                             2.035278052866397e-01
m0                             6.241984459586519e-01
m0                             6.160019478790166e-01
m0                             5.168076577649474e-01
m0                             7.400704619820861e-01
m0                             5.866226193014341e-01
m0                             4.552787684951433e-01
m0                             2.371350287062439e-01
m0                             4.791942107651202e-01
m0                             4.328202561597052e-01
m0                             5.633244010062755e-01
m0                             5.278433141812089e-01
m0                             3.901108952670317e-01
m0                             3.472749887201058e-01
m0                             2.844008174270048e-01
m0                             2.424840840041562e-01
m0                             2.569291318897913e-01
m0                             3.110891437512443e-01
m0                             4.005928124861033e-01
m0                             4.296730620864800e-01
m0                             2.816904806147480e-01
m0                             2.017036040804324e-01
m0                             3.455357316256330e-01
m0                             1.387432658393593e-01
m0                             3.492847628814210e-01
m0                             3.195361014269902e-01
m0                             3.413498332533635e-01
m0                             2.414091978980205e-01
m0                             2.921930494236957e-01
m0                             2.899915760165618e-01
m0                             3.025964022834088e-01
m0                             2.345501189411198e-01
m0                             1.506564231419332e-02
m0                             1.199417940576226e-01
m0                             2.634487482186658e-01
m0                             2.690052584468434e-01
m0                             2.626087328636032e-01
m0                             2.111108926538141e-01
m0                             2.052424443912451e-01
m0                             1.855571803132575e-01
m0                             1.639559232214051e-01
m0                             1.600646028358735e-01
m0                             1.490745133078074e-01
m0                             1.279470867981940e-01
m0                             1.281395653108340e-01
m0                             1.202501285356499e-01
m0                             1.298283953930423e-01
m0                             1.228304491860615e-01
m0                             9.942783830368236e-02
m0                             1.012296970754727e-01
m0                             8.824514701843220e-02
m0                             5.625057466022317e-02
m0                             7.931023928880897e-02
m0                             1.635919914890764e-01
m0                             5.256195456480425e-02
m0                             6.883903740034263e-01
m0                             6.659517160561511e-01
m0                             4.229447121791226e-01
m0                             4.127501844929918e-01
m0                             4.186238999203931e-01
m0                             4.263863576497779e-01
m0                             3.600833980055776e-01
m0                             4.737807369017986e-01
m0                             5.470507468828588e-01
m0                             6.448311037345783e-01
m0                             6.279327096707510e-01
m0                             4.732932808504786e-01
m0                             4.668236493140790e-01
m0                             4.976438433280837e-01
m0                             4.976438415849983e-01
m0                             4.976438422286497e-01
m0                             4.976438418866215e-01
m0                             4.976438421386599e-01
m0                             4.976438420440545e-01
m0                             1.338275764179176e+00
m0                             1.338275534642142e+00
m0                             1.338276395104110e+00
m0                             1.338274730758026e+00
m0                             1.340343715687208e+00
m0                             1.329388366683910e+00
m0                             1.515598507208191e+00
m0                             -2.150324607091700e-01
m0                             1.521807034596703e-01
m0                             2.262500963802943e-02
m0                             9.308819778372671e-02
m0                             1.746657715955645e-01
m0                             1.219235902686383e-01
m0                             1.375893027832835e-01
m0                             2.264679447606223e-01
m0                             1.698266105716707e-01
m0                             1.405861613979288e-01
m0                             1.905155769344496e-01
m0                             2.060179766788626e-01
m0                             3.658710649762494e-01
m0                             4.395729897824237e-01
m0                             3.673547133944123e-01
m0                             1.733735675796197e-01
m0                             1.677186496362560e-01
m0                             4.995866485217682e-01
m0                             6.739440034942166e-01
m0                             3.480034762603282e-01
m0                             6.545526647738095e-01
m0                             4.811049448027712e-01
m0                             5.172047358425401e-01
m0                             3.103120058818541e-01
m0                             3.174290472641504e-01
m0                             3.431632654941174e-01
m0                             5.377280660231079e-01
m0                             4.244563444441782e-01
m0                             3.878067572564639e-01
m0                             2.759820152859520e-01
m0                             2.807538322465036e-01
m0                             2.563874984066983e-01
m0                             3.174886904942980e-01
m0                             2.240325451899289e-01
m0                             3.245570974446802e-01
m0                             3.693561974564269e-01
m0                             3.185986738566692e-01
m0                             2.311490392582473e-01
m0                             2.834350460346987e-01
m0                             1.908175117681361e-01
m0                             2.780343270226979e-01
m0                             3.081021119322335e-01
m0                             2.686791767999768e-01
m0                             2.558450754355744e-01
m0                             2.748394377342566e-01
m0                             2.671700911443509e-01
m0                             3.019313243540681e-01
m0                             1.505176140793544e-01
m0                             1.439131324000364e-01
m0                             1.735316470222948e-01
m0                             2.309971065587702e-01
m0                             2.223808503745138e-01
m0                             2.308448842475667e-01
m0                             1.979417439054270e-01
m0                             2.074217720944851e-01
m0                             1.620890588701247e-01
m0                             1.385501820023249e-01
m0                             1.460071351143535e-01
m0                             1.414660314612539e-01
m0                             1.360473857113295e-01
m0                             1.118906003310211e-01
m0                             1.134248169658355e-01
m0                             1.058469009821631e-01
m0                             1.046848979604953e-01
m0                             1.078196995045531e-01
m0                             8.033557767347270e-02
m0                             7.526719899128693e-02
m0                             7.919348382495683e-02
m0                             4.061858998994581e-02
m0                             3.731933305580984e-02
m0                             5.877178967304954e-02
m0                             -3.334183289274213e-01
m0                             -1.575697229799121e-01
m0                             -3.634062326188230e-01
m0                             -3.096714733820867e-01
m0                             7.343636384759655e-01
m0                             9.531065470238992e-01
m0                             1.153784640754765e+00
m0                             -3.797326235376524e+00
m0                             -3.238036235642847e+00
m0                             -3.048550551319383e+00
m0                             -2.883856027486922e+00
m0                             -2.744451668917250e+00
m0                             -2.707129421875906e+00
m0                             -2.760324641182565e+00
m0                             -2.760324635977842e+00
m0                             -2.760324637885986e+00
m0                             -2.760324636870554e+00
m0                             -2.760324637617263e+00
m0                             -2.760324637336791e+00
m0                             -1.113695445228563e-01
m0                             -1.113696077966540e-01
m0                             -1.113693771063845e-01
m0                             -1.113698008033151e-01
m0                             -1.109145740232627e-01
m0                             -1.132776471063170e-01
m0                             -7.242431316675925e-02
m0                             -1.642938923931436e-01
m0                             -3.120127264266258e-03
m0                             4.824146809146378e-02
m0                             8.684626460671056e-02
m0                             1.535268200667736e-01
m0                             6.077293273544235e-02
m0                             -7.994844978016389e-03
m0                             1.812712931142723e-01
m0                             1.137047652137293e-01
m0                             6.375265502343469e-02
m0                             1.846685600893620e-01
m0                             1.376897685594027e-01
m0                             2.419006710653297e-01
m0                             3.704899875153014e-01
m0                             2.471986661106021e-01
m0                             1.448165284195034e-01
m0                             1.523740202665537e-01
m0                             6.107113587674828e-01
m0                             3.581871746704602e-01
m0                             4.133383429600692e-01
m0                             4.752512363460042e-01
m0                             4.766692161357738e-01
m0                             3.580921117299003e-01
m0                             2.156132942677866e-01
m0                             2.708390573385502e-01
m0                             4.041887795365274e-01
m0                             4.719830648508316e-01
m0                             4.904717615101923e-01
m0                             2.823881085523995e-01
m0                             3.004935032418771e-01
m0                             2.002330446788601e-01
m0                             2.349923760026393e-01
m0                             2.728765385740292e-01
m0                             2.019424492317720e-01
m0                             3.293187597052022e-01
m0                             3.406513289549803e-01
m0                             3.207901973603710e-01
m0                             2.024218419871504e-01
m0                             3.124381908440425e-01
m0                             1.742502215536816e-01
m0                             3.219419775847931e-01
m0                             2.943934305532690e-01
m0                             3.261990854433467e-01
m0                             2.014120975125799e-01
m0                             2.724816874328019e-01
m0                             2.779343201017144e-01
m0                             2.525606022079043e-01
m0                             1.996965699636820e-01
m0                             4.290582609397135e-02
m0                             1.156211008693043e-01
m0                             2.233654420991271e-01
m0                             2.350949215990917e-01
m0                             2.244898790784615e-01
m0                             2.105301703925869e-01
m0                             1.926409981008778e-01
m0                             1.739548747182317e-01
m0                             1.422535232822360e-01
m0                             1.434565578962008e-01
m0                             1.285903707841740e-01
m0                             8.276187738007136e-02
m0                             1.260886884570502e-01
m0                             9.130392562713759e-02
m0                             8.611581563146108e-02
m0                             9.844323404470484e-02
m0                             1.023098948772744e-01
m0                             7.602355371259363e-02
m0                             4.662172780959815e-02
m0                             2.692010084035897e-02
m0                             8.516952183391827e-02
m0                             1.359096197387571e-01
m0                             1.546836704637420e-01
m0                             7.978902655003562e-01
m0                             4.680661497600437e-01
m0                             9.678576673887292e-01
m0                             8.205357210312316e-01
m0                             -1.450940149537282e+00
m0                             -2.024886474093231e+00
m0                             -2.326090955959312e+00
m0                             -2.033093264422136e-01
m0                             -3.706098095922875e-01
m0                             -2.390769401458342e-01
m0                             -2.169998941398425e-01
m0                             -2.268951481644121e-01
m0                             -2.156165536798519e-01
m0                             -2.190531393465716e-01
m0                             -2.190531397403146e-01
m0                             -2.190531395783776e-01
m0                             -2.190531396367864e-01
m0                             -2.190531395700466e-01
m0                             -2.190531395922546e-01
m0                             7.181713529850691e-01
m0                             7.181713094918465e-01
m0                             7.181714730728546e-01
m0                             7.181711548020066e-01
m0                             7.185727244646632e-01
m0                             7.164425091864847e-01
m0                             7.588192834930977e-01
m0                             2.778784804523676e-01
m0                             1.182232315515884e-02
m0                             4.445700917232183e-02
m0                             -1.459017420866014e-02
m0                             -5.526150003064491e-03
m0                             6.227402775924038e-02
m0                             2.179615578965267e-02
m0                             4.707855014641247e-02
m0                             4.486319264634298e-03
m0                             1.040317158820282e-01
m0                             1.370590916778187e-01
m0                             1.124918719091278e-01
m0                             1.941488425658514e-01
m0                             2.059170626974104e-01
m0                             1.561492918276933e-01
m0                             1.596127348296849e-01
m0                             8.008729268662297e-02
m0                             3.932498600728115e-01
m0                             4.497444256331310e-01
m0                             2.742695156558081e-01
m0                             3.046402643005064e-01
m0                             2.978348604371739e-01
m0                             3.767081478291212e-01
m0                             2.575404685222276e-01
m0                             1.353752764566592e-01
m0                             1.314907680982504e-01
m0                             3.250328282017734e-01
m0                             3.667874078738836e-01
m0                             3.057073915268614e-01
m0                             1.814242268086983e-01
m0                             1.952013077019456e-01
m0                             2.301264600367697e-01
m0                             2.408346030356608e-01
m0                             1.580311979745103e-01
m0                             2.039208645741996e-01
m0                             3.598961742854708e-01
m0                             3.602930574154179e-01
m0                             3.028089460073594e-01
m0                             2.585851694105099e-01
m0                             2.347881894372499e-01
m0                             1.907897990412153e-01
m0                             1.952240843755966e-01
m0                             1.334365855957838e-01
m0                             1.397128945652325e-01
m0                             2.176174595197274e-01
m0                             2.604135716339484e-01
m0                             2.186801202352016e-01
m0                             1.393740240860866e-01
m0                             1.005792311271956e-01
m0                             1.341506578990564e-01
m0                             1.804987278108862e-01
m0                             1.909140425374690e-01
m0                             2.061677234364292e-01
m0                             1.714606648579107e-01
m0                             1.409216382740010e-01
m0                             1.242905780310450e-01
m0                             8.102431379053524e-02
m0                             5.760883233149230e-02
m0                             6.507899372477015e-02
m0                             8.841660124103061e-02
m0                             5.534834922565374e-02
m0                             7.162315503553120e-02
m0                             8.217382931875038e-02
m0                             5.948213131190089e-02
m0                             8.642926520858286e-02
m0                             9.090481868825855e-02
m0                             1.449597144009900e-01
m0                             2.233767462110992e-01
m0                             1.152725417753213e-01
m0                             -2.802397141781890e-01
m0                             -2.206090247180006e-01
m0                             -3.771785185403576e+00
m0                             -1.699803986705845e+00
m0                             -4.191544661860100e+00
m0                             -3.418549337470116e+00
m0                             7.801730357712368e+00
m0                             1.067601901436279e+01
m0                             1.210713189375007e+01
m0                             1.028430091616734e+01
m0                             1.016849179222467e+01
m0                             9.386399901444035e+00
m0                             8.980897269646347e+00
m0                             8.714255437935398e+00
m0                             8.604356821599429e+00
m0                             8.590117710742884e+00
m0                             8.590117713760225e+00
m0                             8.590117712494568e+00
m0                             8.590117712919314e+00
m0                             8.590117712393793e+00
m0                             8.590117712565556e+00
m0                             2.556838831025607e-01
m0                             2.556838235260086e-01
m0                             2.556840424218211e-01
m0                             2.556836343877727e-01
m0                             2.561420914718571e-01
m0                             2.537393854005958e-01
m0                             2.987113425717825e-01
m0                             -1.619906350845046e-01
m0                             2.528133958309851e-02
m0                             -2.180368211895258e-03
m0                             5.197200318431063e-02
m0                             6.466964352349226e-02
m0                             4.639351907586316e-03
m0                             6.640415849439760e-02
m0                             3.421144808077622e-02
m0                             8.442621089829279e-02
m0                             4.451377146098666e-03
m0                             4.330562654893023e-02
m0                             4.517296232873817e-02
m0                             8.467455232116079e-02
m0                             1.110210488277056e-01
m0                             1.585082429511103e-01
m0                             1.129089869970017e-01
m0                             9.341705555533809e-02
m0                             2.475243571022993e-01
m0                             2.632184561617911e-01
m0                             1.383166022545062e-01
m0                             1.790464892633017e-01
m0                             2.076275512553858e-01
m0                             1.943303694319178e-01
m0                             1.819614059001868e-01
m0                             1.048616642366667e-01
m0                             1.448695817012718e-01
m0                             2.591581079654723e-01
m0                             3.861337363818771e-01
m0                             1.906204643781628e-01
m0                             1.553008535839438e-01
m0                             1.358145744122158e-01
m0                             1.992789673000393e-01
m0                             1.655300578361603e-01
m0                             1.393589859978718e-01
m0                             1.530422440303661e-01
m0                             2.259858792075086e-01
m0                             2.714570822078788e-01
m0                             2.148197492073866e-01
m0                             2.286401747359160e-01
m0                             1.770579776588519e-01
m0                             1.754914348911077e-01
m0                             1.352876808111075e-01
m0                             1.087802713236821e-01
m0                             1.245013023102230e-01
m0                             2.063698871063696e-01
m0                             1.925979672616711e-01
m0                             1.493868168287793e-01
m0                             1.344195317148637e-01
m0                             4.206149792973628e-02
m0                             8.479435809795542e-02
m0                             1.314114065848928e-01
m0                             1.335907266291735e-01
m0                             1.281797032092028e-01
m0                             1.421350624726741e-01
m0                             1.252491326308363e-01
m0                             9.856687366055444e-02
m0                             8.159331008999332e-02
m0                             7.176210281079962e-02
m0                             6.612420941792763e-02
m0                             6.209586822157668e-02
m0                             6.428268404994364e-02
m0                             5.985683778890503e-02
