Parameter Name                 Value
m0                             2.092294e-01
m0                             2.082458e-01
m0                             2.612462e-01
m0                             3.324905e-01
m0                             3.407699e-01
m0                             2.398003e-01
m0                             2.228025e-01
m0                             1.897824e-01
m0                             1.375597e-01
m0                             1.786996e-01
m0                             1.678041e-01
m0                             1.996735e-01
m0                             2.791004e-01
m0                             1.996518e-01
m0                             1.312922e-01
m0                             1.941925e-01
m0                             1.203412e-01
m0                             1.649694e-01
m0                             2.303093e-01
m0                             1.777454e-01
m0                             1.520090e-01
m0                             1.944852e-01
m0                             1.687759e-01
m0                             1.630612e-01
m0                             1.375267e-01
m0                             5.320113e-02
m0                             8.178276e-02
m0                             1.462299e-01
m0                             1.464438e-01
m0                             1.284536e-01
m0                             1.367847e-01
m0                             1.091121e-01
m0                             1.044744e-01
m0                             9.369333e-02
m0                             8.182848e-02
m0                             8.562262e-02
m0                             7.242430e-02
m0                             7.539765e-02
m0                             5.772029e-02
m0                             5.196361e-02
m0                             5.162617e-02
m0                             4.993613e-02
m0                             4.173801e-02
m0                             3.751773e-02
m0                             3.489532e-02
m0                             3.191472e-02
m0                             3.560175e-02
m0                             3.914590e-02
m0                             4.557577e-02
m0                             5.014245e-02
m0                             3.735370e-02
m0                             3.483853e-02
m0                             3.057107e-02
m0                             3.392783e-02
m0                             2.737090e-02
m0                             2.784579e-02
m0                             2.560183e-02
m0                             2.972901e-02
m0                             4.033464e-02
m0                             3.631295e-02
m0                             3.514800e-02
m0                             5.127875e-02
m0                             2.574494e-02
m0                             1.823114e-06
m0                             1.200053e-02
m0                             -3.131605e-06
m0                             -2.627634e-07
m0                             7.200321e-03
m0                             4.910802e-03
m0                             1.486876e-02
m0                             1.373738e-02
m0                             1.511331e-02
m0                             2.022881e-02
m0                             1.436229e-02
m0                             4.372582e-02
m0                             5.049609e-02
m0                             5.896903e-02
m0                             1.359255e-01
m0                             9.387110e-02
m0                             7.359648e-02
m0                             1.721712e-01
m0                             1.075424e-01
m0                             9.457127e-02
m0                             1.353979e-01
m0                             1.059654e-01
m0                             2.471711e-01
m0                             2.544505e-01
m0                             2.962936e-01
m0                             1.985107e-01
m0                             9.648273e-02
m0                             3.304164e-01
m0                             4.479601e-01
m0                             2.423509e-01
m0                             3.663875e-01
m0                             3.392902e-01
m0                             3.245993e-01
m0                             1.623666e-01
m0                             1.824441e-01
m0                             2.583509e-01
m0                             3.277055e-01
m0                             3.107916e-01
m0                             2.220255e-01
m0                             1.807799e-01
m0                             1.529808e-01
m0                             1.615167e-01
m0                             1.706202e-01
m0                             1.368745e-01
m0                             2.164296e-01
m0                             2.301257e-01
m0                             1.926646e-01
m0                             1.642227e-01
m0                             1.612970e-01
m0                             1.385820e-01
m0                             1.754220e-01
m0                             2.141430e-01
m0                             1.664627e-01
m0                             1.216522e-01
m0                             1.752299e-01
m0                             1.659843e-01
m0                             1.674464e-01
m0                             1.209841e-01
m0                             4.287701e-02
m0                             7.254822e-02
m0                             1.143188e-01
m0                             1.155331e-01
m0                             1.294073e-01
m0                             1.274000e-01
m0                             1.059890e-01
m0                             9.272940e-02
m0                             7.900501e-02
m0                             7.816423e-02
m0                             7.130446e-02
m0                             6.164315e-02
m0                             6.113373e-02
m0                             5.283914e-02
m0                             4.976517e-02
m0                             5.155633e-02
m0                             5.495428e-02
m0                             4.150403e-02
m0                             3.467943e-02
m0                             2.959552e-02
m0                             2.497629e-02
m0                             3.029829e-02
m0                             3.473125e-02
m0                             3.511834e-02
m0                             3.615237e-02
m0                             3.718627e-02
m0                             3.663822e-02
m0                             3.345774e-02
m0                             2.661886e-02
m0                             1.970793e-02
m0                             2.126283e-02
m0                             2.314728e-02
m0                             3.614029e-02
m0                             3.440959e-02
m0                             3.660228e-02
m0                             3.918071e-02
m0                             4.868760e-02
m0                             2.937717e-02
m0                             -8.197829e-06
m0                             1.186717e-02
m0                             -3.114608e-06
m0                             -6.917633e-06
m0                             4.121579e-03
m0                             4.368773e-03
m0                             8.838796e-03
m0                             1.179642e-02
m0                             1.132279e-02
m0                             1.698032e-02
m0                             8.029894e-03
m0                             3.822990e-02
m0                             3.847027e-02
m0                             4.267508e-02
m0                             9.840793e-02
m0                             8.539835e-02
m0                             4.335926e-02
m0                             1.231807e-01
m0                             9.983563e-02
m0                             5.180140e-02
m0                             1.147138e-01
m0                             7.791820e-02
m0                             1.855810e-01
m0                             1.963963e-01
m0                             2.452855e-01
m0                             1.853805e-01
m0                             9.206944e-02
m0                             3.379559e-01
m0                             3.976588e-01
m0                             2.251709e-01
m0                             3.190798e-01
m0                             2.538342e-01
m0                             2.767761e-01
m0                             1.795417e-01
m0                             1.463866e-01
m0                             1.948658e-01
m0                             3.279465e-01
m0                             3.044288e-01
m0                             2.107061e-01
m0                             1.716429e-01
m0                             1.187290e-01
m0                             1.856649e-01
m0                             1.376847e-01
m0                             1.251697e-01
m0                             1.829040e-01
m0                             2.509727e-01
m0                             2.135956e-01
m0                             1.573782e-01
m0                             1.532488e-01
m0                             1.318939e-01
m0                             1.341780e-01
m0                             1.687798e-01
m0                             1.315832e-01
m0                             1.197898e-01
m0                             1.228720e-01
m0                             1.529391e-01
m0                             1.343742e-01
m0                             1.241294e-01
m0                             4.436110e-02
m0                             6.359822e-02
m0                             1.101652e-01
m0                             1.267572e-01
m0                             1.008629e-01
m0                             1.058555e-01
m0                             9.300507e-02
m0                             7.510795e-02
m0                             6.818061e-02
m0                             5.589552e-02
m0                             5.497261e-02
m0                             5.250317e-02
m0                             4.594330e-02
m0                             4.954659e-02
m0                             4.778529e-02
m0                             3.787433e-02
m0                             4.270553e-02
m0                             3.814332e-02
m0                             3.396104e-02
m0                             2.463125e-02
m0                             2.267209e-02
m0                             2.894004e-02
m0                             3.154803e-02
m0                             2.905311e-02
m0                             3.399705e-02
m0                             3.828042e-02
m0                             2.785651e-02
m0                             2.520768e-02
m0                             1.984628e-02
m0                             1.500138e-02
m0                             1.804120e-02
m0                             2.061599e-02
m0                             2.766461e-02
m0                             3.174190e-02
m0                             4.878602e-02
m0                             4.425268e-02
m0                             4.831815e-02
m0                             2.121162e-02
m0                             -1.432949e-05
m0                             1.355354e-02
m0                             8.415759e-06
m0                             2.136680e-06
m0                             3.945656e-03
m0                             3.360185e-03
m0                             7.072501e-03
m0                             1.175335e-02
m0                             8.469476e-03
m0                             1.810524e-02
m0                             3.452080e-03
m0                             3.284329e-02
m0                             2.801398e-02
m0                             5.423588e-02
m0                             8.446855e-02
m0                             6.311596e-02
m0                             3.759140e-02
m0                             1.116676e-01
m0                             6.632216e-02
m0                             5.791417e-02
m0                             9.564326e-02
m0                             7.144342e-02
m0                             1.440003e-01
m0                             2.236760e-01
m0                             1.937975e-01
m0                             1.280203e-01
m0                             7.776033e-02
m0                             2.449296e-01
m0                             3.179005e-01
m0                             1.714827e-01
m0                             2.388844e-01
m0                             2.199080e-01
m0                             2.322780e-01
m0                             1.618636e-01
m0                             1.201236e-01
m0                             1.447127e-01
m0                             2.222759e-01
m0                             2.818611e-01
m0                             2.089597e-01
m0                             1.276709e-01
m0                             1.237681e-01
m0                             1.213077e-01
m0                             1.486854e-01
m0                             9.548073e-02
m0                             1.276075e-01
m0                             1.978938e-01
m0                             2.330381e-01
m0                             1.840225e-01
m0                             1.590762e-01
m0                             1.162919e-01
m0                             1.395296e-01
m0                             1.300660e-01
m0                             1.099354e-01
m0                             9.361217e-02
m0                             1.440310e-01
m0                             1.470451e-01
m0                             1.120006e-01
m0                             1.180820e-01
m0                             4.114648e-02
m0                             4.528519e-02
m0                             1.025018e-01
m0                             1.046686e-01
m0                             1.039510e-01
m0                             9.648916e-02
