Parameter Name                 Value
m0                             4.186447e-03
m0                             -9.051869e-03
m0                             -1.990633e-02
m0                             -2.516123e-02
m0                             5.607864e-02
m0                             1.975575e-02
m0                             1.168542e+01
m0                             -8.279464e+00
m0                             3.584073e+00
m0                             -1.423981e+00
m0                             -3.416299e-01
m0                             4.751412e-02
m0                             -1.172736e-02
m0                             1.338186e-02
m0                             -9.418316e-03
m0                             3.223663e-03
m0                             -2.578526e-04
m0                             3.343617e-04
m0                             -6.366995e-04
m0                             3.725108e-04
m0                             -1.078848e-03
m0                             1.522096e-03
m0                             -2.486560e-03
m0                             3.702657e-03
m0                             -6.139119e-03
m0                             1.635967e-02
m0                             -5.534140e-02
m0                             6.899746e-01
m0                             -9.267242e+00
m0                             9.576974e+00
m0                             -1.752423e+00
m0                             2.563394e-01
m0                             3.068659e-01
m0                             1.259422e-01
m0                             3.437747e-01
m0                             3.433614e-01
m0                             4.488452e-01
m0                             3.602759e-01
m0                             2.627017e-01
m0                             3.849608e-01
m0                             3.832167e-01
m0                             5.427950e-01
m0                             5.602144e-01
m0                             5.139066e-01
m0                             3.573022e-01
m0                             2.016278e-01
m0                             2.952984e-01
m0                             3.160044e-01
m0                             1.992262e-01
m0                             4.757902e-01
m0                             4.286550e-01
m0                             2.237215e-01
m0                             2.767592e-01
m0                             2.099484e-01
m0                             1.546109e-01
m0                             1.800137e-01
m0                             2.240129e-01
m0                             2.197343e-01
m0                             2.867342e-01
m0                             2.074480e-01
m0                             1.904653e-01
m0                             2.063063e-01
m0                             1.533494e-01
m0                             1.798848e-01
m0                             1.120991e-01
m0                             1.324287e-01
m0                             1.138487e-01
m0                             2.224296e-01
m0                             1.836571e-01
m0                             1.831985e-01
m0                             1.748851e-01
m0                             8.801606e-02
m0                             9.733574e-02
m0                             1.410732e-01
m0                             1.020761e-01
m0                             1.262285e-01
m0                             9.195963e-02
m0                             9.704020e-02
m0                             9.456238e-02
m0                             9.209378e-02
m0                             9.495642e-02
m0                             6.674456e-02
m0                             8.464279e-02
m0                             7.291401e-02
m0                             9.610262e-02
m0                             8.938305e-02
m0                             8.933348e-02
m0                             8.836548e-02
m0                             7.703802e-02
m0                             8.754272e-02
m0                             6.544264e-02
m0                             1.974715e-02
m0                             5.190320e-02
m0                             6.342804e-02
m0                             6.665844e-02
m0                             5.899329e-02
m0                             5.002701e-02
m0                             4.325202e-02
m0                             4.256927e-02
m0                             4.461604e-02
m0                             3.667230e-02
m0                             2.551122e-02
m0                             -4.820586e+00
m0                             3.507442e+00
m0                             -1.436158e+00
m0                             6.477828e-01
m0                             2.041123e-01
m0                             3.520635e-02
m0                             -1.460317e-02
m0                             1.681671e-02
m0                             -1.178823e-02
m0                             3.908553e-03
m0                             -1.517458e-04
m0                             2.285988e-04
m0                             -3.691152e-04
m0                             2.148471e-04
m0                             -6.399911e-04
m0                             9.136010e-04
m0                             -1.575909e-03
m0                             2.570962e-03
m0                             -4.769904e-03
m0                             1.418356e-02
m0                             -1.413605e-02
m0                             -2.299448e-01
m0                             1.336676e+01
m0                             -4.331019e+00
m0                             3.564019e+00
m0                             -1.823334e-01
m0                             3.008212e-01
m0                             3.184717e-01
m0                             3.890114e-01
m0                             3.888651e-01
m0                             5.245525e-01
m0                             3.258854e-01
m0                             1.837933e-01
m0                             1.690237e-01
m0                             4.726768e-01
m0                             4.580409e-01
m0                             3.957789e-01
m0                             5.389429e-01
m0                             4.717011e-01
m0                             3.821101e-01
m0                             1.998436e-01
m0                             3.825206e-01
m0                             3.696564e-01
m0                             3.869378e-01
m0                             3.596775e-01
m0                             3.033094e-01
m0                             2.364452e-01
m0                             2.304135e-01
m0                             1.883362e-01
m0                             1.883346e-01
m0                             2.112920e-01
m0                             2.819779e-01
m0                             2.823217e-01
m0                             1.857521e-01
m0                             1.378068e-01
m0                             2.264086e-01
m0                             1.054776e-01
m0                             2.385681e-01
m0                             2.290246e-01
m0                             2.536356e-01
m0                             1.984747e-01
m0                             1.705202e-01
m0                             1.828657e-01
m0                             1.913203e-01
m0                             1.725095e-01
m0                             2.331465e-02
m0                             8.400312e-02
m0                             1.437129e-01
m0                             1.723517e-01
m0                             1.553565e-01
m0                             1.336950e-01
m0                             1.245844e-01
m0                             1.153067e-01
m0                             9.824396e-02
m0                             8.726634e-02
m0                             9.029817e-02
m0                             7.396299e-02
m0                             7.490289e-02
m0                             6.491027e-02
m0                             6.635486e-02
m0                             6.157575e-02
m0                             5.429807e-02
m0                             5.271118e-02
m0                             4.890784e-02
m0                             4.193393e-02
m0                             1.758874e-02
m0                             4.470509e-02
m0                             5.981862e-02
m0                             5.389765e-02
m0                             6.304775e-02
m0                             6.112012e-02
m0                             4.006735e-02
m0                             3.158875e-02
m0                             3.907734e-02
m0                             3.923455e-02
m0                             3.445392e-02
m0                             1.643642e+00
m0                             -1.062548e+00
m0                             5.319060e-01
m0                             -6.169785e-01
m0                             -4.822815e-01
m0                             6.504154e-02
m0                             -1.458547e-02
m0                             1.620708e-02
m0                             -1.104562e-02
m0                             3.539292e-03
m0                             -6.351274e-06
m0                             -1.124031e-04
m0                             5.780167e-05
m0                             -1.142610e-04
m0                             1.013581e-04
m0                             -2.294222e-04
m0                             2.333296e-05
m0                             5.535944e-04
m0                             -2.473007e-03
m0                             1.470197e-02
m0                             -6.204854e-02
m0                             8.386888e-01
m0                             -1.010618e+01
m0                             6.147969e+00
m0                             -7.601259e-01
m0                             2.208967e-01
m0                             2.258271e-01
m0                             2.395390e-01
m0                             1.575242e-01
m0                             3.468409e-01
m0                             4.183651e-01
m0                             3.547831e-01
m0                             1.767443e-01
m0                             1.847886e-01
m0                             4.345162e-01
m0                             5.404954e-01
m0                             3.942953e-01
m0                             5.313416e-01
m0                             3.828200e-01
m0                             3.498798e-01
m0                             2.311104e-01
m0                             3.028032e-01
m0                             3.121586e-01
m0                             4.544586e-01
m0                             3.989005e-01
m0                             2.749708e-01
m0                             2.376708e-01
m0                             2.110690e-01
m0                             1.988371e-01
m0                             2.213171e-01
m0                             1.839709e-01
m0                             2.695618e-01
m0                             2.841337e-01
m0                             2.216972e-01
m0                             1.741906e-01
m0                             2.099428e-01
m0                             1.431629e-01
m0                             2.183588e-01
m0                             2.141714e-01
m0                             1.788656e-01
m0                             1.818630e-01
m0                             2.427320e-01
m0                             2.054287e-01
m0                             2.102287e-01
m0                             1.329697e-01
m0                             9.362571e-02
m0                             1.124208e-01
m0                             1.687154e-01
m0                             1.240120e-01
m0                             1.524014e-01
m0                             1.086176e-01
m0                             1.340186e-01
m0                             1.027098e-01
m0                             8.988053e-02
m0                             9.893628e-02
m0                             7.724884e-02
m0                             8.763243e-02
m0                             6.378131e-02
m0                             8.077847e-02
m0                             7.214767e-02
m0                             7.271738e-02
m0                             7.322190e-02
m0                             5.496885e-02
m0                             5.313138e-02
m0                             4.719201e-02
m0                             5.080643e-02
m0                             4.680541e-02
m0                             4.194945e-02
m0                             5.033595e-02
m0                             4.811041e-02
m0                             4.632975e-02
m0                             3.468740e-02
m0                             4.163340e-02
m0                             3.953409e-02
m0                             3.095564e-02
m0                             4.779936e-02
m0                             -1.150183e+00
m0                             8.393026e-01
m0                             -3.274267e-01
m0                             2.335454e-01
m0                             -8.544652e-01
m0                             8.316659e-02
m0                             -1.509411e-02
m0                             1.647442e-02
m0                             -1.102637e-02
m0                             3.472935e-03
m0                             1.734759e-04
m0                             -4.472880e-04
m0                             5.282267e-04
m0                             -4.853621e-04
m0                             9.293282e-04
m0                             -1.474848e-03
m0                             1.833585e-03
m0                             -1.653187e-03
m0                             4.719635e-04
m0                             9.175132e-03
m0                             1.768440e-02
m0                             -8.849715e-01
m0                             2.539627e+01
m0                             -8.941094e+00
m0                             2.718451e+00
m0                             -1.962434e-01
m0                             6.320388e-02
m0                             2.687969e-02
m0                             2.938508e-01
m0                             1.523733e-01
m0                             4.076935e-01
m0                             2.592401e-01
m0                             1.394005e-01
m0                             1.174654e-01
m0                             4.272845e-01
m0                             3.990395e-01
m0                             3.062736e-01
m0                             3.935451e-01
m0                             3.574785e-01
m0                             3.327444e-01
m0                             1.805358e-01
m0                             2.181218e-01
m0                             3.037577e-01
m0                             3.376590e-01
m0                             3.415180e-01
m0                             2.646350e-01
m0                             1.738571e-01
m0                             1.816034e-01
m0                             1.750051e-01
m0                             1.921898e-01
m0                             1.667313e-01
m0                             2.420198e-01
m0                             2.568096e-01
m0                             2.647315e-01
m0                             1.380937e-01
m0                             2.439619e-01
m0                             1.307406e-01
m0                             1.920388e-01
m0                             2.214302e-01
m0                             2.190279e-01
m0                             1.493913e-01
m0                             1.468177e-01
m0                             1.861766e-01
m0                             1.585212e-01
m0                             1.428783e-01
m0                             6.261637e-02
m0                             6.910291e-02
m0                             1.366554e-01
m0                             1.653369e-01
m0                             1.535864e-01
m0                             1.366658e-01
m0                             1.363368e-01
m0                             1.073428e-01
m0                             9.752531e-02
m0                             8.211339e-02
m0                             8.482018e-02
m0                             6.052713e-02
m0                             7.703925e-02
m0                             5.374358e-02
m0                             5.133851e-02
m0                             5.527779e-02
m0                             5.529132e-02
m0                             4.703326e-02
m0                             3.536753e-02
m0                             3.656037e-02
m0                             4.330013e-02
m0                             3.899749e-02
m0                             4.060167e-02
m0                             3.508047e-02
m0                             4.612929e-02
m0                             4.963532e-02
m0                             3.459153e-02
m0                             2.162862e-02
m0                             3.347804e-02
m0                             3.388673e-02
m0                             2.162286e-02
m0                             6.603789e-01
m0                             -3.843964e-01
m0                             2.391868e-01
m0                             -5.403221e-01
m0                             7.334675e-01
m0                             1.241994e-02
m0                             -1.231601e-02
m0                             1.398989e-02
m0                             -9.303715e-03
m0                             2.817453e-03
m0                             1.419858e-04
m0                             -3.764086e-04
m0                             4.599954e-04
m0                             -4.066502e-04
m0                             8.082392e-04
m0                             -1.286647e-03
m0                             1.614112e-03
m0                             -1.353033e-03
m0                             -1.755589e-04
m0                             1.548993e-02
m0                             -8.795918e-02
m0                             1.374899e+00
m0                             -2.382480e+01
m0                             1.892616e+01
m0                             -7.421984e+00
m0                             1.547805e+00
m0                             -2.002101e-01
m0                             9.120176e-01
m0                             -5.941917e-01
m0                             8.052684e-01
m0                             -1.836341e-02
m0                             1.378397e-01
m0                             7.003465e-02
m0                             1.146263e-01
m0                             4.144034e-01
m0                             2.049526e-01
m0                             2.405885e-01
m0                             2.954543e-01
m0                             3.347649e-01
m0                             2.495649e-01
m0                             1.979265e-01
m0                             1.227076e-01
m0                             1.870194e-01
m0                             3.481639e-01
m0                             3.383936e-01
m0                             1.708304e-01
m0                             2.665763e-01
m0                             1.143220e-01
m0                             1.624116e-01
m0                             1.961011e-01
m0                             9.130752e-02
m0                             1.755854e-01
m0                             2.192168e-01
m0                             1.932241e-01
m0                             1.954524e-01
m0                             1.500167e-01
m0                             1.327396e-01
m0                             2.059530e-01
m0                             1.269839e-01
m0                             1.310905e-01
m0                             1.044095e-01
m0                             2.358259e-01
m0                             1.811540e-01
m0                             1.924036e-01
m0                             1.226242e-01
m0                             9.966795e-03
m0                             9.752842e-02
m0                             1.148590e-01
m0                             8.124904e-02
m0                             9.764499e-02
m0                             1.051660e-01
m0                             6.375848e-02
m0                             1.022992e-01
m0                             5.112728e-02
m0                             8.953601e-02
m0                             5.377792e-02
m0                             5.803654e-02
m0                             4.030753e-02
m0                             6.338644e-02
m0                             5.404505e-02
m0                             5.033032e-02
m0                             6.478383e-02
m0                             3.997509e-02
m0                             3.802295e-02
m0                             2.734815e-02
m0                             3.674817e-02
m0                             4.313839e-02
m0                             3.471260e-02
m0                             4.843539e-02
m0                             4.844004e-02
m0                             4.102576e-02
m0                             3.892356e-02
m0                             3.639998e-02
m0                             -1.553242e-02
m0                             -3.132205e-02
m0                             -1.717014e-02
m0                             -1.124353e+00
m0                             7.374180e-01
m0                             -3.342820e-01
m0                             1.392020e+00
m0                             -1.299340e+00
m0                             1.052313e-01
m0                             -1.548415e-02
m0                             1.654642e-02
m0                             -1.075535e-02
m0                             3.281067e-03
m0                             3.011241e-04
m0                             -7.172214e-04
m0                             8.860961e-04
m0                             -7.559926e-04
m0                             1.559862e-03
m0                             -2.421897e-03
m0                             3.165978e-03
m0                             -3.226817e-03
m0                             2.171647e-03
m0                             9.914398e-03
m0                             6.653230e-03
m0                             -6.947971e-01
m0                             2.047687e+01
m0                             -6.910032e+00
m0                             1.721700e+00
m0                             -2.243447e-01
m0                             1.362349e-01
m0                             7.728739e-02
m0                             1.081058e-01
m0                             6.073869e-02
m0                             1.426520e-01
m0                             2.006615e-01
m0                             1.139958e-01
m0                             2.466257e-02
m0                             2.474070e-01
m0                             3.291995e-01
m0                             1.769980e-01
m0                             1.710766e-01
m0                             1.650646e-01
m0                             2.570653e-01
m0                             2.325667e-01
m0                             9.375153e-02
m0                             8.727879e-02
m0                             2.005888e-01
m0                             3.411395e-01
m0                             1.093989e-01
m0                             1.492431e-01
m0                             9.752288e-02
m0                             1.945718e-01
m0                             1.469752e-01
m0                             1.048719e-01
m0                             1.085971e-01
m0                             1.467901e-01
m0                             2.847738e-01
m0                             2.368690e-01
m0                             1.521386e-01
m0                             1.428174e-01
m0                             1.028898e-01
m0                             1.010526e-01
m0                             6.006184e-02
m0                             3.990113e-02
m0                             2.163230e-01
m0                             1.569591e-01
m0                             8.257168e-02
m0                             1.167232e-01
m0                             6.801659e-02
m0                             5.050572e-02
m0                             1.196506e-01
m0                             6.394434e-02
m0                             1.220455e-01
m0                             6.176292e-02
m0                             6.499920e-02
m0                             6.136304e-02
m0                             5.203994e-02
m0                             4.578761e-02
m0                             2.696296e-02
m0                             4.447007e-02
m0                             5.013542e-02
m0                             4.936886e-02
m0                             5.056246e-02
m0                             4.730060e-02
m0                             5.070453e-02
m0                             4.856539e-02
m0                             4.286000e-02
m0                             3.667201e-02
m0                             4.051294e-02
m0                             4.623179e-03
m0                             4.020397e-02
m0                             3.197221e-02
m0                             -8.472396e-03
m0                             2.969953e-02
m0                             1.924691e-01
m0                             5.522399e-02
m0                             -7.198763e-03
m0                             -8.362368e-02
m0                             1.313847e-01
m0                             3.440314e+00
m0                             -1.110405e+00
m0                             3.131995e+00
m0                             -1.972429e-01
m0                             5.996734e-01
m0                             2.113187e-02
m0                             -1.270519e-02
m0                             1.426034e-02
m0                             -9.305270e-03
m0                             2.744692e-03
m0                             3.514601e-04
m0                             -8.199820e-04
m0                             1.024119e-03
m0                             -8.584047e-04
m0                             1.782313e-03
m0                             -2.729719e-03
m0                             3.554392e-03
m0                             -3.577297e-03
m0                             2.330027e-03
m0                             1.220348e-02
m0                             -2.201279e-02
m0                             -1.114008e-01
m0                             6.918837e+00
m0                             -3.040338e-01
m0                             -7.432413e-01
m0                             2.492557e-01
m0                             -8.068702e-03
m0                             3.578236e-02
m0                             3.526862e-03
m0                             9.197445e-02
m0                             4.811172e-02
m0                             1.146674e-01
m0                             7.696701e-02
m0                             6.361378e-02
m0                             1.579547e-01
m0                             1.862618e-01
m0                             9.519253e-02
m0                             1.205460e-01
m0                             1.484425e-01
m0                             1.085372e-01
m0                             1.084743e-01
m0                             5.936783e-02
m0                             8.163775e-02
m0                             1.430095e-01
m0                             2.663846e-01
m0                             1.573067e-01
m0                             9.033517e-02
m0                             9.418654e-02
m0                             1.102025e-01
m0                             1.209927e-01
m0                             7.965096e-02
m0                             7.882995e-02
m0                             1.353369e-01
m0                             1.693240e-01
m0                             1.304857e-01
m0                             1.688184e-01
m0                             1.249515e-01
m0                             1.227962e-01
m0                             7.759547e-02
m0                             7.245402e-02
m0                             9.175625e-02
m0                             1.036815e-01
m0                             1.255260e-01
m0                             1.093097e-01
m0                             8.530649e-02
m0                             3.721677e-02
m0                             6.403905e-02
m0                             7.082218e-02
m0                             1.004729e-01
m0                             6.691896e-02
m0                             9.593545e-02
m0                             8.970028e-02
m0                             6.272974e-02
m0                             4.687292e-02
m0                             4.184306e-02
m0                             4.227292e-02
m0                             3.081319e-02
m0                             3.178126e-02
m0                             3.162947e-02
m0                             2.694192e-02
m0                             2.834135e-02
m0                             2.791956e-02
m0                             2.550262e-02
m0                             2.796108e-02
m0                             2.716608e-02
m0                             2.072169e-02
m0                             4.433339e-02
m0                             2.252774e-02
m0                             3.294055e-02
m0                             5.405023e-02
m0                             3.689690e-02
m0                             -3.656914e-02
m0                             4.185733e-03
m0                             7.431055e-03
m0                             4.007502e-02
m0                             -3.071915e-02
m0                             -1.221885e+00
m0                             4.544953e-01
m0                             -1.084008e+00
m0                             1.746276e+00
m0                             -1.558651e+00
m0                             1.194909e-01
m0                             -1.605907e-02
m0                             1.700467e-02
m0                             -1.092941e-02
m0                             3.274454e-03
m0                             1.602482e-04
m0                             -3.757803e-04
m0                             4.645034e-04
m0                             -3.917263e-04
m0                             7.975028e-04
m0                             -1.177777e-03
m0                             1.387760e-03
m0                             -6.496610e-04
m0                             -1.535803e-03
m0                             1.822286e-02
m0                             -3.136138e-02
m0                             -6.335955e-02
m0                             5.454142e+00
m0                             -1.110680e+00
m0                             6.735520e-01
m0                             -1.860737e-01
m0                             -5.422715e-02
m0                             8.870863e-03
m0                             6.748309e-02
m0                             1.095718e-02
m0                             8.583009e-02
m0                             6.261999e-02
m0                             3.167463e-02
m0                             1.137437e-02
m0                             1.146729e-01
m0                             1.512331e-01
m0                             1.199868e-01
m0                             6.880927e-02
m0                             5.470264e-02
m0                             8.124695e-02
m0                             1.224198e-01
m0                             5.347971e-02
m0                             5.484757e-02
m0                             6.818152e-02
m0                             1.993555e-01
m0                             8.687730e-02
m0                             6.526524e-02
m0                             8.791474e-02
m0                             1.269944e-01
m0                             1.082677e-01
m0                             6.389538e-02
m0                             8.243476e-02
m0                             4.087146e-02
m0                             1.526343e-01
m0                             1.684314e-01
m0                             1.037616e-01
m0                             1.550037e-01
m0                             7.721869e-02
m0                             1.019904e-01
m0                             3.772459e-02
m0                             4.324159e-02
m0                             1.470705e-01
m0                             1.193818e-01
m0                             6.284439e-02
m0                             7.094099e-02
m0                             6.532180e-02
m0                             4.161828e-02
m0                             6.369393e-02
m0                             6.965541e-02
m0                             1.141063e-01
m0                             8.493100e-02
m0                             7.422139e-02
m0                             6.343703e-02
m0                             5.150358e-02
m0                             3.878712e-02
m0                             2.657914e-02
m0                             3.400415e-02
m0                             3.575252e-02
m0                             3.198709e-02
m0                             3.686790e-02
m0                             3.614237e-02
m0                             3.487551e-02
m0                             4.378261e-02
m0                             2.662317e-02
m0                             2.780010e-02
m0                             5.674270e-02
m0                             -3.393783e-03
m0                             3.637239e-02
m0                             1.890274e-02
m0                             -1.501619e-02
m0                             7.384712e-03
m0                             1.065309e-01
m0                             3.876830e-02
m0                             1.620860e-02
m0                             -3.680169e-02
m0                             5.413502e-02
m0                             1.547151e+00
m0                             -5.319401e-01
m0                             1.400910e+00
m0                             -2.803711e+00
m0                             8.971580e-01
m0                             1.108724e-02
m0                             -1.280295e-02
m0                             1.449605e-02
m0                             -9.471554e-03
m0                             2.754100e-03
m0                             -2.638793e-04
m0                             6.025017e-04
m0                             -7.579867e-04
m0                             6.237386e-04
m0                             -1.333312e-03
m0                             2.135301e-03
m0                             -3.170057e-03
m0                             5.307002e-03
m0                             -9.187134e-03
m0                             3.061374e-02
m0                             -9.057756e-02
m0                             9.808981e-01
m0                             -1.697035e+01
m0                             2.307851e+01
m0                             -1.440815e+01
m0                             2.943872e+00
m0                             7.268047e-01
m0                             2.946348e-01
m0                             -4.433381e-01
m0                             3.499037e-01
m0                             -1.273944e-02
m0                             5.332119e-02
m0                             -1.244028e-02
m0                             1.386470e-01
m0                             -2.376448e-02
m0                             6.031353e-02
m0                             -1.509511e-02
m0                             7.624276e-02
m0                             8.542065e-02
m0                             1.060863e-01
m0                             -6.189069e-02
m0                             1.212896e-01
m0                             -2.428001e-02
m0                             1.178287e-01
m0                             1.550003e-01
m0                             1.369529e-01
m0                             5.654822e-03
m0                             1.051591e-01
m0                             2.030530e-02
m0                             2.066655e-01
m0                             -4.824887e-02
m0                             -4.759176e-02
m0                             1.520887e-01
m0                             1.322283e-01
m0                             -2.088174e-01
m0                             4.244993e-01
m0                             -1.024070e-01
m0                             4.432939e-01
m0                             -1.552467e-01
m0                             2.030826e-01
m0                             7.041444e-02
m0                             2.580268e-02
m0                             1.208465e-01
m0                             9.597477e-02
m0                             8.143561e-02
m0                             5.202674e-02
m0                             1.363611e-02
m0                             5.067865e-02
m0                             1.009441e-01
m0                             6.050303e-03
m0                             1.044567e-01
m0                             9.998801e-02
m0                             7.971682e-02
m0                             1.637138e-02
m0                             3.883231e-02
m0                             6.569108e-02
m0                             6.391426e-02
m0                             3.194390e-03
m0                             4.987526e-02
m0                             1.602368e-02
m0                             3.505432e-02
m0                             3.641324e-02
m0                             -2.914491e-03
m0                             8.581305e-02
m0                             6.249904e-02
m0                             -1.267277e-01
m0                             3.240690e-01
m0                             -8.953237e-02
m0                             8.030656e-02
m0                             3.766442e-01
m0                             2.131888e-01
m0                             -5.827166e-01
m0                             -2.001073e-01
m0                             -8.696018e-02
m0                             1.766556e-01
m0                             -1.571894e-01
m0                             -2.598100e+00
m0                             9.140497e-01
