Parameter Name                 Value
m0                             -1.798221e-01
m0                             4.657776e-02
m0                             8.953983e-02
m0                             1.118490e-01
m0                             1.799451e-01
m0                             1.313384e-01
m0                             1.089677e-01
m0                             1.493321e-01
m0                             9.874953e-02
m0                             8.390012e-02
m0                             5.331748e-02
m0                             1.035098e-01
m0                             6.623392e-02
m0                             7.906173e-02
m0                             2.335599e-02
m0                             2.392369e-02
m0                             2.809666e-03
m0                             -4.191575e-03
m0                             3.882017e-02
m0                             -2.563985e-02
m0                             1.332746e-02
m0                             1.844992e-01
m0                             3.711101e-02
m0                             1.148393e-02
m0                             1.239906e-02
m0                             -9.787860e-03
m0                             4.933705e-03
m0                             -6.943119e-03
m0                             -1.938372e-02
m0                             -2.509031e-02
m0                             5.448228e-02
m0                             2.365641e-02
m0                             3.790077e+00
m0                             -2.670601e+00
m0                             9.171050e-01
m0                             -1.687348e-01
m0                             -3.490234e-01
m0                             4.810691e-02
m0                             -1.200144e-02
m0                             1.373772e-02
m0                             -9.652008e-03
m0                             3.325173e-03
m0                             -1.786357e-04
m0                             2.926948e-04
m0                             -4.654611e-04
m0                             3.145758e-04
m0                             -7.965811e-04
m0                             1.175394e-03
m0                             -1.825209e-03
m0                             2.793760e-03
m0                             -4.629704e-03
m0                             1.369702e-02
m0                             -4.849800e-02
m0                             6.259758e-01
m0                             -9.127970e+00
m0                             9.313014e+00
m0                             -1.671054e+00
m0                             2.751587e-01
m0                             2.987947e-01
m0                             1.206465e-01
m0                             3.480777e-01
m0                             3.409938e-01
m0                             4.528201e-01
m0                             3.640597e-01
m0                             2.642142e-01
m0                             3.867983e-01
m0                             3.809589e-01
m0                             5.402742e-01
m0                             5.601689e-01
m0                             5.120701e-01
m0                             3.526448e-01
m0                             2.040021e-01
m0                             2.957128e-01
m0                             3.148362e-01
m0                             1.976357e-01
m0                             4.785201e-01
m0                             4.334397e-01
m0                             2.203304e-01
m0                             2.767110e-01
m0                             2.088141e-01
m0                             1.550214e-01
m0                             1.811199e-01
m0                             2.232031e-01
m0                             2.173973e-01
m0                             2.869892e-01
m0                             2.087593e-01
m0                             1.902068e-01
m0                             2.073917e-01
m0                             1.531494e-01
m0                             1.801079e-01
m0                             1.113806e-01
m0                             1.331296e-01
m0                             1.128575e-01
m0                             2.236866e-01
m0                             1.830440e-01
m0                             1.831390e-01
m0                             1.760228e-01
m0                             8.778629e-02
m0                             9.657923e-02
m0                             1.422917e-01
m0                             1.000723e-01
m0                             1.273106e-01
m0                             9.044217e-02
m0                             9.677215e-02
m0                             9.399027e-02
m0                             9.189490e-02
m0                             9.466856e-02
m0                             6.636690e-02
m0                             8.466268e-02
m0                             7.287164e-02
m0                             9.692269e-02
m0                             9.013726e-02
m0                             8.985696e-02
m0                             8.897631e-02
m0                             7.738931e-02
m0                             8.798815e-02
m0                             6.595865e-02
m0                             1.932530e-02
m0                             5.210437e-02
m0                             6.347841e-02
m0                             6.657684e-02
m0                             5.939374e-02
m0                             4.994212e-02
m0                             4.315548e-02
m0                             4.263713e-02
m0                             4.474106e-02
m0                             3.668125e-02
m0                             2.439123e-02
m0                             -1.524567e+00
m0                             1.166506e+00
m0                             -3.223831e-01
m0                             1.230544e-01
m0                             2.077933e-01
m0                             3.530807e-02
m0                             -1.489634e-02
m0                             1.722857e-02
m0                             -1.203154e-02
m0                             4.043222e-03
m0                             -8.734776e-05
m0                             1.446613e-04
m0                             -2.171610e-04
m0                             1.372642e-04
m0                             -3.710521e-04
m0                             5.431990e-04
m0                             -9.158248e-04
m0                             1.658235e-03
m0                             -3.244528e-03
m0                             1.146676e-02
m0                             -8.942179e-03
m0                             -2.556238e-01
m0                             1.213925e+01
m0                             -3.691839e+00
m0                             3.425354e+00
m0                             -1.942875e-01
m0                             3.105872e-01
m0                             3.236487e-01
m0                             3.856796e-01
m0                             3.910551e-01
m0                             5.231374e-01
m0                             3.238868e-01
m0                             1.838852e-01
m0                             1.672709e-01
m0                             4.745582e-01
m0                             4.577253e-01
m0                             3.958318e-01
m0                             5.388675e-01
m0                             4.742842e-01
m0                             3.798861e-01
m0                             2.000209e-01
m0                             3.825929e-01
m0                             3.705345e-01
m0                             3.861605e-01
m0                             3.585881e-01
m0                             3.037417e-01
m0                             2.366634e-01
m0                             2.305819e-01
m0                             1.881995e-01
m0                             1.878228e-01
m0                             2.117440e-01
m0                             2.832193e-01
m0                             2.814897e-01
m0                             1.857442e-01
m0                             1.375626e-01
m0                             2.262785e-01
m0                             1.052612e-01
m0                             2.386279e-01
m0                             2.293569e-01
m0                             2.535616e-01
m0                             1.988487e-01
m0                             1.703424e-01
m0                             1.829540e-01
m0                             1.917239e-01
m0                             1.713268e-01
m0                             2.405932e-02
m0                             8.397691e-02
m0                             1.433721e-01
m0                             1.731363e-01
m0                             1.550216e-01
m0                             1.343903e-01
m0                             1.246450e-01
m0                             1.156061e-01
m0                             9.826934e-02
m0                             8.750964e-02
m0                             9.044326e-02
m0                             7.400189e-02
m0                             7.495747e-02
m0                             6.469422e-02
m0                             6.615204e-02
m0                             6.150511e-02
m0                             5.414787e-02
m0                             5.267735e-02
m0                             4.875089e-02
m0                             4.185720e-02
m0                             1.796262e-02
m0                             4.456458e-02
m0                             5.997552e-02
m0                             5.404486e-02
m0                             6.302530e-02
m0                             6.135582e-02
m0                             4.024851e-02
m0                             3.154754e-02
m0                             3.926892e-02
m0                             3.909954e-02
m0                             3.499976e-02
m0                             5.638172e-01
m0                             -2.952285e-01
m0                             1.678547e-01
m0                             -3.807059e-01
m0                             -4.902274e-01
m0                             6.554755e-02
m0                             -1.481811e-02
m0                             1.654396e-02
m0                             -1.121992e-02
m0                             3.644997e-03
m0                             3.683418e-05
m0                             -1.451321e-04
m0                             1.468161e-04
m0                             -1.538033e-04
m0                             2.669948e-04
m0                             -4.476919e-04
m0                             4.637133e-04
m0                             -7.606051e-05
m0                             -1.286112e-03
m0                             1.220262e-02
m0                             -5.421688e-02
m0                             7.472834e-01
m0                             -9.698043e+00
m0                             5.953707e+00
m0                             -7.206272e-01
m0                             2.332750e-01
m0                             2.193825e-01
m0                             2.403694e-01
m0                             1.599983e-01
m0                             3.460426e-01
m0                             4.191741e-01
m0                             3.560449e-01
m0                             1.764179e-01
m0                             1.864416e-01
m0                             4.329173e-01
m0                             5.404074e-01
m0                             3.931799e-01
m0                             5.318921e-01
m0                             3.789859e-01
m0                             3.518575e-01
m0                             2.305789e-01
m0                             3.026839e-01
m0                             3.119431e-01
m0                             4.557255e-01
m0                             4.009935e-01
m0                             2.742001e-01
m0                             2.376889e-01
m0                             2.104654e-01
m0                             1.991564e-01
m0                             2.211892e-01
m0                             1.837285e-01
m0                             2.678676e-01
m0                             2.849066e-01
m0                             2.216526e-01
m0                             1.747578e-01
m0                             2.101033e-01
m0                             1.434193e-01
m0                             2.183528e-01
m0                             2.140311e-01
m0                             1.790593e-01
m0                             1.813530e-01
m0                             2.434429e-01
m0                             2.052737e-01
m0                             2.100903e-01
m0                             1.336359e-01
m0                             9.340087e-02
m0                             1.120832e-01
m0                             1.693878e-01
m0                             1.228881e-01
m0                             1.529887e-01
m0                             1.077268e-01
m0                             1.339712e-01
m0                             1.025953e-01
m0                             8.988056e-02
m0                             9.866362e-02
m0                             7.714706e-02
m0                             8.767133e-02
m0                             6.368862e-02
m0                             8.118006e-02
m0                             7.245133e-02
m0                             7.296950e-02
m0                             7.338508e-02
m0                             5.521636e-02
m0                             5.337698e-02
m0                             4.737937e-02
m0                             5.081676e-02
m0                             4.691557e-02
m0                             4.198650e-02
m0                             5.029666e-02
m0                             4.829775e-02
m0                             4.621891e-02
m0                             3.463956e-02
m0                             4.188119e-02
m0                             3.929157e-02
m0                             3.151598e-02
m0                             4.744204e-02
m0                             -3.560827e-01
m0                             2.749443e-01
m0                             -5.994226e-02
m0                             7.303279e-02
m0                             -8.532752e-01
m0                             8.317819e-02
m0                             -1.527348e-02
m0                             1.675158e-02
m0                             -1.116131e-02
m0                             3.556026e-03
m0                             1.731734e-04
m0                             -4.235862e-04
m0                             5.194911e-04
m0                             -4.544885e-04
m0                             9.231388e-04
m0                             -1.449258e-03
m0                             1.884851e-03
m0                             -1.823467e-03
m0                             9.838632e-04
m0                             7.516429e-03
m0                             2.016716e-02
m0                             -8.746817e-01
m0                             2.428395e+01
m0                             -8.465192e+00
m0                             2.638100e+00
m0                             -2.081172e-01
m0                             6.657681e-02
m0                             2.933947e-02
m0                             2.900372e-01
m0                             1.580622e-01
m0                             4.050066e-01
m0                             2.591499e-01
m0                             1.397834e-01
m0                             1.155684e-01
m0                             4.309733e-01
m0                             3.960479e-01
m0                             3.082370e-01
m0                             3.903219e-01
m0                             3.613826e-01
m0                             3.300430e-01
m0                             1.807593e-01
m0                             2.182716e-01
m0                             3.045285e-01
m0                             3.370546e-01
m0                             3.405936e-01
m0                             2.646636e-01
m0                             1.736099e-01
m0                             1.823586e-01
m0                             1.740487e-01
m0                             1.931258e-01
m0                             1.664441e-01
m0                             2.444544e-01
m0                             2.547379e-01
m0                             2.652751e-01
m0                             1.370705e-01
m0                             2.443142e-01
m0                             1.305312e-01
m0                             1.922714e-01
m0                             2.215173e-01
m0                             2.191095e-01
m0                             1.499314e-01
m0                             1.464837e-01
m0                             1.864739e-01
m0                             1.590098e-01
m0                             1.417571e-01
m0                             6.308715e-02
m0                             6.968074e-02
m0                             1.356126e-01
m0                             1.663478e-01
m0                             1.530941e-01
m0                             1.375959e-01
m0                             1.359753e-01
m0                             1.079482e-01
m0                             9.713834e-02
m0                             8.284411e-02
m0                             8.487715e-02
m0                             6.066306e-02
m0                             7.701619e-02
m0                             5.341919e-02
m0                             5.134211e-02
m0                             5.504871e-02
m0                             5.531930e-02
m0                             4.689479e-02
m0                             3.524342e-02
m0                             3.645431e-02
m0                             4.339467e-02
m0                             3.908694e-02
m0                             4.059854e-02
m0                             3.526575e-02
m0                             4.606958e-02
m0                             4.992105e-02
m0                             3.449487e-02
m0                             2.154522e-02
m0                             3.358233e-02
m0                             3.355368e-02
m0                             2.177067e-02
m0                             2.417551e-01
m0                             -8.549618e-02
m0                             9.770376e-02
m0                             -3.988448e-01
m0                             7.332070e-01
m0                             1.237960e-02
m0                             -1.245183e-02
m0                             1.419281e-02
m0                             -9.388442e-03
m0                             2.875685e-03
m0                             1.465361e-04
m0                             -3.638287e-04
m0                             4.551550e-04
m0                             -3.917884e-04
m0                             8.140403e-04
m0                             -1.282992e-03
m0                             1.676289e-03
m0                             -1.515332e-03
m0                             3.079848e-04
m0                             1.369753e-02
m0                             -8.206963e-02
m0                             1.310542e+00
m0                             -2.332902e+01
m0                             1.885782e+01
m0                             -7.575778e+00
m0                             1.629604e+00
m0                             -1.979529e-01
m0                             9.212258e-01
m0                             -5.825196e-01
m0                             7.774280e-01
m0                             -2.348379e-03
m0                             1.297721e-01
m0                             7.377681e-02
m0                             1.156378e-01
m0                             4.008811e-01
m0                             2.189388e-01
m0                             2.303885e-01
m0                             3.099630e-01
m0                             3.213084e-01
m0                             2.578164e-01
m0                             1.964526e-01
m0                             1.227299e-01
m0                             1.851931e-01
m0                             3.484487e-01
m0                             3.406397e-01
m0                             1.704263e-01
m0                             2.680471e-01
m0                             1.118978e-01
m0                             1.669881e-01
m0                             1.894493e-01
m0                             9.522423e-02
m0                             1.681144e-01
m0                             2.261887e-01
m0                             1.916909e-01
m0                             1.987882e-01
m0                             1.487591e-01
m0                             1.323354e-01
m0                             2.054944e-01
m0                             1.258806e-01
m0                             1.323362e-01
m0                             1.019693e-01
m0                             2.377668e-01
m0                             1.799811e-01
m0                             1.915420e-01
m0                             1.253535e-01
m0                             9.454333e-03
m0                             9.513570e-02
m0                             1.176471e-01
m0                             7.968878e-02
m0                             9.869823e-02
m0                             1.032049e-01
m0                             6.560092e-02
m0                             1.001746e-01
m0                             5.278102e-02
m0                             8.703997e-02
m0                             5.370116e-02
m0                             5.753708e-02
m0                             4.084833e-02
m0                             6.426367e-02
m0                             5.400536e-02
m0                             5.166029e-02
m0                             6.427507e-02
m0                             4.100637e-02
m0                             3.805848e-02
m0                             2.824646e-02
m0                             3.641827e-02
m0                             4.310569e-02
m0                             3.486027e-02
m0                             4.829445e-02
m0                             4.833280e-02
m0                             4.099767e-02
m0                             3.934036e-02
m0                             3.696506e-02
m0                             -1.559752e-02
m0                             -3.024820e-02
m0                             -1.711362e-02
m0                             -4.034114e-01
m0                             2.175154e-01
m0                             -8.890304e-02
m0                             1.113931e+00
m0                             -1.298891e+00
m0                             1.051440e-01
m0                             -1.560970e-02
m0                             1.673176e-02
m0                             -1.083233e-02
m0                             3.330217e-03
m0                             2.933838e-04
m0                             -6.888974e-04
m0                             8.598798e-04
m0                             -7.240637e-04
m0                             1.515278e-03
m0                             -2.342567e-03
m0                             3.098962e-03
m0                             -3.219559e-03
m0                             2.390833e-03
m0                             8.490026e-03
m0                             9.725966e-03
m0                             -7.028583e-01
m0                             2.007596e+01
m0                             -6.795388e+00
m0                             1.714420e+00
m0                             -2.255505e-01
m0                             1.362381e-01
m0                             7.877351e-02
m0                             1.078936e-01
m0                             6.476391e-02
m0                             1.342760e-01
m0                             2.016372e-01
m0                             1.148798e-01
m0                             2.662270e-02
m0                             2.516209e-01
m0                             3.256001e-01
m0                             1.776360e-01
m0                             1.677618e-01
m0                             1.654168e-01
m0                             2.563236e-01
m0                             2.359717e-01
m0                             9.314064e-02
m0                             8.680620e-02
m0                             1.985788e-01
m0                             3.458383e-01
m0                             1.056164e-01
m0                             1.498838e-01
m0                             9.652709e-02
m0                             1.950106e-01
m0                             1.453310e-01
m0                             1.069620e-01
m0                             1.102823e-01
m0                             1.458956e-01
m0                             2.847413e-01
m0                             2.369656e-01
m0                             1.517046e-01
m0                             1.440969e-01
m0                             1.017750e-01
m0                             1.015358e-01
m0                             6.023816e-02
m0                             3.887909e-02
m0                             2.167249e-01
m0                             1.566135e-01
m0                             8.285330e-02
m0                             1.165945e-01
m0                             6.733211e-02
m0                             5.077029e-02
m0                             1.202389e-01
m0                             6.307151e-02
m0                             1.232503e-01
m0                             5.995281e-02
m0                             6.419751e-02
m0                             6.171176e-02
m0                             5.157107e-02
m0                             4.647090e-02
m0                             2.763597e-02
m0                             4.467121e-02
m0                             4.981369e-02
m0                             5.046789e-02
m0                             5.065526e-02
m0                             4.746711e-02
m0                             5.047464e-02
m0                             4.859375e-02
m0                             4.283922e-02
m0                             3.641170e-02
m0                             4.125909e-02
m0                             4.086711e-03
m0                             3.998350e-02
m0                             3.212944e-02
m0                             -8.971023e-03
m0                             2.958916e-02
m0                             1.578180e-01
m0                             3.114855e-02
m0                             -1.222373e-02
m0                             -7.363700e-02
m0                             1.209004e-01
m0                             5.579184e+00
m0                             -1.233039e+00
m0                             3.519440e+00
m0                             -2.262751e+00
m0                             5.983661e-01
m0                             2.111722e-02
m0                             -1.282926e-02
m0                             1.444361e-02
m0                             -9.375382e-03
m0                             2.790959e-03
m0                             3.343960e-04
m0                             -7.753374e-04
m0                             9.697291e-04
m0                             -8.078490e-04
m0                             1.687010e-03
m0                             -2.573562e-03
m0                             3.362854e-03
m0                             -3.400714e-03
m0                             2.303038e-03
m0                             1.099690e-02
m0                             -1.870411e-02
m0                             -1.304525e-01
m0                             7.070214e+00
m0                             -2.979283e-01
m0                             -7.467530e-01
m0                             2.503744e-01
m0                             -9.469359e-03
m0                             3.647358e-02
m0                             3.224400e-03
m0                             9.057065e-02
m0                             5.261289e-02
m0                             1.135566e-01
m0                             7.561285e-02
m0                             6.245710e-02
m0                             1.551664e-01
m0                             1.884355e-01
m0                             9.547544e-02
m0                             1.227090e-01
m0                             1.478906e-01
m0                             1.083288e-01
m0                             1.067317e-01
m0                             6.008583e-02
m0                             8.207953e-02
m0                             1.431397e-01
m0                             2.653367e-01
m0                             1.587185e-01
m0                             8.975158e-02
m0                             9.427130e-02
m0                             1.104597e-01
m0                             1.223409e-01
m0                             7.787779e-02
m0                             7.799836e-02
m0                             1.357574e-01
m0                             1.696265e-01
m0                             1.303630e-01
m0                             1.696371e-01
m0                             1.235468e-01
m0                             1.239416e-01
m0                             7.684807e-02
m0                             7.287343e-02
m0                             9.202313e-02
m0                             1.035625e-01
m0                             1.258627e-01
m0                             1.088861e-01
m0                             8.521167e-02
m0                             3.832211e-02
m0                             6.349300e-02
m0                             7.076345e-02
m0                             1.007555e-01
m0                             6.664637e-02
m0                             9.678098e-02
m0                             9.006308e-02
m0                             6.266982e-02
m0                             4.696098e-02
m0                             4.165878e-02
m0                             4.160944e-02
m0                             3.105742e-02
m0                             3.181133e-02
m0                             3.112524e-02
m0                             2.697729e-02
m0                             2.821802e-02
m0                             2.815699e-02
m0                             2.570959e-02
m0                             2.802426e-02
m0                             2.751238e-02
m0                             1.995608e-02
m0                             4.496925e-02
m0                             2.258000e-02
m0                             3.281927e-02
m0                             5.433010e-02
m0                             3.696585e-02
m0                             -2.343046e-02
m0                             1.334966e-02
m0                             9.099095e-03
m0                             3.660203e-02
m0                             -2.687924e-02
m0                             -1.999720e+00
m0                             4.998033e-01
m0                             -1.226209e+00
m0                             1.224626e+00
m0                             -1.557455e+00
m0                             1.193527e-01
m0                             -1.617203e-02
m0                             1.717333e-02
m0                             -1.098752e-02
m0                             3.317078e-03
m0                             1.354362e-04
m0                             -3.137136e-04
m0                             3.882717e-04
m0                             -3.234769e-04
m0                             6.598434e-04
m0                             -9.541844e-04
m0                             1.090727e-03
m0                             -3.299279e-04
m0                             -1.765545e-03
m0                             1.720888e-02
m0                             -2.797711e-02
m0                             -8.835827e-02
m0                             5.901826e+00
m0                             -1.384969e+00
m0                             7.387776e-01
m0                             -1.881869e-01
m0                             -5.142025e-02
m0                             6.302710e-03
m0                             6.817789e-02
m0                             1.220305e-02
m0                             7.956770e-02
m0                             6.402501e-02
m0                             3.496674e-02
m0                             1.209616e-02
m0                             1.199067e-01
m0                             1.482246e-01
m0                             1.191100e-01
m0                             6.530419e-02
m0                             5.516079e-02
m0                             8.144822e-02
m0                             1.246033e-01
m0                             5.265373e-02
m0                             5.390829e-02
m0                             6.885904e-02
m0                             2.007170e-01
m0                             8.487186e-02
m0                             6.633634e-02
m0                             8.775384e-02
m0                             1.261671e-01
m0                             1.055533e-01
m0                             6.720697e-02
m0                             8.337654e-02
m0                             4.047089e-02
m0                             1.521678e-01
m0                             1.688157e-01
m0                             1.018529e-01
m0                             1.576018e-01
m0                             7.481813e-02
m0                             1.036030e-01
m0                             3.688048e-02
m0                             4.317697e-02
m0                             1.476897e-01
m0                             1.189284e-01
m0                             6.359410e-02
m0                             7.129838e-02
m0                             6.379173e-02
m0                             4.254932e-02
m0                             6.339462e-02
m0                             6.912301e-02
m0                             1.144236e-01
m0                             8.376362e-02
m0                             7.386931e-02
m0                             6.382083e-02
m0                             5.159928e-02
m0                             3.904131e-02
m0                             2.784788e-02
m0                             3.367400e-02
m0                             3.569105e-02
m0                             3.281908e-02
m0                             3.674452e-02
m0                             3.637901e-02
m0                             3.447186e-02
m0                             4.344169e-02
m0                             2.651084e-02
m0                             2.725135e-02
m0                             5.801058e-02
m0                             -4.488321e-03
m0                             3.637665e-02
m0                             1.902308e-02
m0                             -1.540884e-02
m0                             7.167354e-03
m0                             8.866691e-02
m0                             2.633433e-02
m0                             1.414231e-02
m0                             -3.233434e-02
m0                             4.919805e-02
m0                             2.519216e+00
m0                             -5.890366e-01
m0                             1.579363e+00
m0                             -1.615423e+00
m0                             8.944809e-01
m0                             1.112180e-02
m0                             -1.291098e-02
m0                             1.467126e-02
m0                             -9.520526e-03
m0                             2.799926e-03
m0                             -2.746971e-04
m0                             6.321023e-04
m0                             -7.951099e-04
m0                             6.582847e-04
m0                             -1.406169e-03
m0                             2.260302e-03
m0                             -3.343957e-03
m0                             5.480575e-03
m0                             -9.259222e-03
m0                             2.939583e-02
m0                             -8.731964e-02
m0                             9.646379e-01
m0                             -1.677538e+01
m0                             2.305977e+01
m0                             -1.430435e+01
m0                             2.887947e+00
m0                             7.063039e-01
m0                             3.340436e-01
m0                             -4.712263e-01
m0                             3.572796e-01
m0                             -5.042000e-03
m0                             6.357625e-02
m0                             -3.598845e-02
m0                             1.531710e-01
m0                             -4.812988e-02
m0                             7.562378e-02
m0                             -2.079920e-02
m0                             9.065679e-02
m0                             8.128639e-02
m0                             1.124286e-01
m0                             -7.561486e-02
m0                             1.293465e-01
m0                             -2.640057e-02
m0                             1.162858e-01
m0                             1.523029e-01
m0                             1.400118e-01
m0                             5.080314e-03
m0                             1.046759e-01
m0                             2.536835e-02
m0                             2.117386e-01
m0                             -5.044588e-02
m0                             -5.815222e-02
m0                             1.609693e-01
m0                             1.253734e-01
m0                             -2.078617e-01
m0                             4.363671e-01
m0                             -1.161149e-01
m0                             4.566828e-01
m0                             -1.684785e-01
m0                             2.086901e-01
m0                             6.676838e-02
m0                             2.521765e-02
m0                             1.236224e-01
m0                             9.662157e-02
m0                             8.027679e-02
m0                             5.615876e-02
m0                             9.510953e-03
m0                             5.455044e-02
m0                             9.940114e-02
m0                             6.450810e-03
m0                             1.048508e-01
m0                             1.005797e-01
m0                             7.820263e-02
m0                             1.684772e-02
m0                             3.745678e-02
m0                             6.359607e-02
m0                             6.144493e-02
m0                             6.175356e-03
m0                             4.634788e-02
m0                             1.824879e-02
m0                             3.516428e-02
m0                             3.834817e-02
m0                             -1.634314e-03
m0                             8.583000e-02
m0                             6.511872e-02
m0                             -1.311745e-01
m0                             3.284069e-01
m0                             -9.002540e-02
m0                             7.895003e-02
m0                             3.794747e-01
m0                             2.161218e-01
m0                             -4.636154e-01
m0                             -1.123417e-01
m0                             -8.285133e-02
m0                             1.556959e-01
m0                             -1.378608e-01
m0                             -4.290429e+00
m0                             1.019094e+00
