# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
10138 1.0081199773e-03 -1.7160449739 0.0044550544 52032.4920000000 0.0000000000 1.4466000000e-03 -2.6731000000 -0.0308000000 52031.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10179 8.0945882558e-04 0.8989864212 -0.0394431358 52580.5160000000 0.0000000000 1.0272000000e-03 0.3082000000 -0.0498000000 52581.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11393 2.4407095319e-03 0.7158216455 0.0810148243 53032.0780000000 0.0000000000 2.9711000000e-03 0.5885000000 0.0317000000 53031.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11658 7.4601911196e-04 0.3584261150 0.0085430679 52724.5350000000 0.0000000000 8.3394000000e-04 -0.4412000000 0.0389000000 52726.22 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11942 6.8381250120e-04 -0.2035439650 0.2039866860 53086.3160000000 0.0000000000 8.9125000000e-04 -0.2806000000 0.2014000000 53086.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12000 5.0161244983e-04 0.0298799764 0.1005303935 52979.6720000000 0.0000000000 6.5335000000e-04 0.2011000000 0.0683000000 52978.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12228 5.4401445407e-04 -3.7328540615 0.0118582623 52108.7300000000 0.0000000000 8.5155000000e-04 -3.6344000000 0.0685000000 52107.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12240 1.1665869335e-03 -0.3007089826 -0.0333424961 52024.7700000000 0.0000000000 1.4605000000e-03 -1.0288000000 -0.0692000000 52024.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12598 3.2935527279e-04 -0.5332898133 0.1831905690 52575.8520000000 0.0000000000 5.2901000000e-04 -1.2596000000 0.0914000000 52576.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13034 8.1558510068e-04 0.8423336089 0.0352060538 53733.2270000000 0.0000000000 9.4968000000e-04 0.4469000000 0.0443000000 53733.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13331 1.0796717164e-03 0.6935371099 -0.0014535425 53672.9180000000 0.0000000000 1.3364000000e-03 0.6947000000 -0.0059000000 53672.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13773 8.1069039763e-04 -0.9843251899 0.0024747516 53791.2930000000 0.0000000000 1.2762000000e-03 -2.0254000000 -0.0292000000 53790.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13873 3.5932255062e-03 -2.2573483845 -0.0529467570 52739.5740000000 0.0000000000 4.8042000000e-03 -3.5908000000 0.0068000000 52739.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14100 8.2873697061e-04 0.2810753270 -0.0722805188 53742.0350000000 0.0000000000 1.0166000000e-03 0.1408000000 -0.0436000000 53741.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14360 6.8771733922e-04 0.2018764899 0.1821234273 52676.4410000000 0.0000000000 9.4879000000e-04 0.4855000000 0.1445000000 52677.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14580 6.9059550015e-04 0.6200007999 0.1000497379 52194.4690000000 0.0000000000 9.2492000000e-04 -0.0394000000 0.0274000000 52194.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14617 6.1772393511e-04 -0.4701769478 -0.0000089883 52634.6050000000 0.0000000000 6.9529000000e-04 -0.9466000000 0.0395000000 52634.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14855 5.8054338498e-04 0.2804674792 0.0462428456 52516.4100000000 0.0000000000 7.9539000000e-04 -0.2136000000 0.0173000000 52515.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14893 4.2480112894e-04 -1.9863357134 0.0285259757 53534.0700000000 0.0000000000 6.7113000000e-04 -2.8805000000 -0.0622000000 53534.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15202 4.5349800476e-04 -0.8837490416 0.0085426393 53656.9920000000 0.0000000000 7.3313000000e-04 -1.8257000000 -0.0474000000 53654.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15378 8.6701120290e-04 0.9646813957 -0.0568769469 52087.0820000000 0.0000000000 8.8951000000e-04 0.8039000000 0.1019000000 52088.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15429 1.0055602709e-03 0.3614447974 -0.0119334173 53436.2340000000 0.0000000000 1.1404000000e-03 -0.0605000000 -0.0067000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15983 4.9849889958e-04 -0.7721153527 -0.0221271604 53714.1720000000 0.0000000000 7.5884000000e-04 -2.1025000000 -0.1125000000 53715.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16559 7.6297213046e-04 -0.6388322104 -0.0665615688 53402.9380000000 0.0000000000 7.4403000000e-04 -1.3592000000 0.0565000000 53403.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16694 4.5587972243e-04 -0.7464330004 -0.0479818188 52045.5980000000 0.0000000000 6.2600000000e-04 -1.9620000000 0.0075000000 52046.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16847 3.7816861822e-04 -2.6557517658 0.0407138116 52586.3830000000 0.0000000000 4.9307000000e-04 -3.6922000000 0.0216000000 52586.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17490 8.1000280479e-04 0.8650383112 -0.0495728060 51975.5160000000 0.0000000000 1.1020000000e-03 0.4156000000 -0.0877000000 51973.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17894 1.2990367505e-03 -0.2689446129 0.0982899219 52640.9840000000 0.0000000000 1.6862000000e-03 -0.6357000000 0.0883000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9 1.1216865584e-05 0.1783047378 -0.0442746375 56469.1760000000 0.0000000000 1.6862000000e-03 -0.6357000000 0.0883000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39 5.2046961526e-05 -0.6699848025 -0.0601345057 56435.0470000000 0.0000000000 1.6862000000e-03 -0.6357000000 0.0883000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41 1.1540923574e-05 1.2321525195 0.0155459682 56536.3870000000 0.0000000000 1.6862000000e-03 -0.6357000000 0.0883000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
282 4.1690056035e-05 0.8113721214 0.1146007826 56247.5040000000 0.0000000000 1.6862000000e-03 -0.6357000000 0.0883000000 52639.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
503 9.8349896628e-06 1.2771708482 0.0655190330 56427.4800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
571 9.4531496078e-05 0.6370758353 -0.0373860996 55211.1950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
863 2.3984777230e-05 0.2291899033 0.1341280320 55562.1020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1071 3.4851349989e-05 0.1567125184 0.0666646630 55447.7230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1105 3.1763624333e-05 0.0598629212 -0.0594123362 55799.2540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1210 2.1008553100e-05 0.6757554581 -0.0308111972 56345.4490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1279 3.1412823658e-04 0.5824002209 -0.0755827912 55900.1600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1365 7.5317754549e-06 0.6804114575 -0.0693607240 55705.3550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1722 2.3436078348e-05 0.9228804846 0.0038198401 55210.0740000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2121 3.7469250763e-05 0.1282749675 -0.0374594977 55499.6600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2244 8.5351756798e-05 0.9226123184 -0.0671497940 55191.2970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2256 4.5739263480e-05 0.9637639407 -0.0661051308 55383.5040000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2274 5.1126757785e-05 -0.5630897838 0.1160882993 56373.7660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2397 2.2488217117e-05 2.4416903265 0.0240638915 55522.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2576 1.2804970278e-04 0.7327983736 0.0004895236 55305.8830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2771 4.6891179656e-05 0.3149884638 0.0206982887 55511.0270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3304 1.8668460431e-04 -0.4825723459 -0.0381001453 55906.0900000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3807 2.2281172181e-05 -0.3324576616 0.0495711570 56301.7150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3952 4.0976119577e-05 0.1105284954 -0.0999738959 55915.5940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4033 4.7789636163e-05 -0.1141161546 -0.0570595313 56404.7230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4077 1.3367868063e-05 0.6769495176 -0.0718598871 56407.3910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4102 3.9840353255e-05 0.4231128607 0.0778005418 55992.5940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4172 1.6888657945e-04 1.2514083696 -0.0108343005 55591.0660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4775 2.8719856253e-05 -0.3897752105 -0.0654363221 55986.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4812 4.0142702473e-05 0.0977281798 -0.0665586291 56570.9140000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4982 1.5043055698e-05 0.4408999939 -0.0423152893 55441.3280000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4984 2.2171126612e-05 0.8413776874 0.0923207157 56086.3910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5100 1.2665233547e-04 -0.1928736124 -0.1077417018 55681.9570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5479 3.8320895107e-04 0.4484543295 0.2404474193 55724.3670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5824 2.3380606166e-05 0.6265754987 -0.0447465799 55687.5270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6126 1.1074654281e-05 0.8340366948 -0.2746010754 56281.8790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6528 3.5449673422e-04 -0.3907274782 -0.0536942352 55527.2110000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6544 2.9464660408e-05 0.2523175899 -0.0839142962 55185.1090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6705 1.5278201272e-05 1.0962389400 0.0862349579 55925.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7007 3.3190237921e-05 0.8455217636 0.0792051481 56143.4530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7176 7.4543606956e-05 0.1325595359 -0.0753717035 55503.1450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7274 2.7691549497e-05 0.0156250767 0.0412738258 55570.6560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7359 2.1746547270e-05 -0.9462458470 -0.0507564895 55962.4490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7481 1.9476674288e-04 0.6416060835 -0.1424885430 56029.4530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7626 3.1361126695e-05 -0.7331865534 -0.0260152225 55588.0350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7674 3.5694582974e-05 1.3911748496 -0.0077084662 55587.2340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7961 2.7964098552e-05 0.1589818926 -0.0981176068 55205.1600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8115 1.5422618943e-05 0.9291107905 0.0428559877 55347.4450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8251 3.0413396261e-05 0.4833328416 -0.0371117388 55197.1130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8556 1.8719340682e-04 -0.1189131260 -0.1090966467 56465.5160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8612 2.0027543928e-05 0.6960012451 -0.0487233794 55828.7340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
221 1.1284560812e-03 -1.5666559538 0.0522687687 53787.5510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
629 6.1864852975e-04 -0.1601734598 -0.1218858189 53780.8090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1502 1.0590726285e-03 -0.5111969439 -0.1053155252 52355.5080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2126 4.4619120647e-04 -1.9620775296 0.0547270075 52766.6370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2216 5.0115033725e-04 -0.5108856907 0.1753099805 53828.0740000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2434 2.9437906468e-04 -1.9613949842 0.1023495108 52596.7540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2777 1.4744249214e-03 -2.1135629123 -0.1100960314 53706.2070000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2799 8.1923134752e-04 0.8868629122 -0.0364971166 53687.3630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3045 9.3817869777e-04 -0.5486265956 0.0392282436 52200.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4425 8.9586173795e-04 -0.2701079866 0.0583776650 52549.4960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4961 7.0363434583e-04 0.7269672950 0.0369617243 52808.7700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5484 8.8991109754e-04 0.7067058658 -0.0817704721 53667.1880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6717 8.2370594559e-04 -1.6417687745 0.0625953273 53736.4690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6964 9.3166506445e-04 -0.7205139660 -0.0638489973 53746.1520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6985 1.4494675738e-03 0.1288637754 -0.1585313358 53660.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7381 5.3845998503e-04 -2.1307282167 0.0710946062 53745.1020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8084 1.0706660010e-03 0.7384038681 0.0440190978 53699.6680000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8940 1.1995056238e-03 1.0817014981 0.1507393982 53827.6950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9085 6.1738016048e-04 0.1102070053 0.1724961821 52730.4800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9256 1.1436891689e-03 1.5001755373 -0.0334809491 53698.8830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9326 7.4614138354e-04 -0.7934464283 -0.0092531009 52451.3830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9530 1.1593314859e-03 -0.3588808537 -0.0282215232 52252.6250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10138 1.0081199773e-03 -1.7160449739 0.0044550544 52032.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10179 8.0945882558e-04 0.8989864212 -0.0394431358 52580.5160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11393 2.4407095319e-03 0.7158216455 0.0810148243 53032.0780000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11658 7.4601911196e-04 0.3584261150 0.0085430679 52724.5350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11942 6.8381250120e-04 -0.2035439650 0.2039866860 53086.3160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
