Parameter Name                 Value
m0                             -3.045335989641346e-02
m0                             -2.884974075794327e-02
m0                             -3.333901991418858e-02
m0                             -3.083394135988108e-02
m0                             -3.141810637720262e-02
m0                             2.317928844540817e-03
m0                             2.335570214002796e-03
m0                             2.493057442953762e-03
m0                             2.790766168511078e-03
m0                             3.107104068452448e-03
m0                             3.478855358518244e-03
m0                             3.866215455119191e-03
m0                             4.264841225969649e-03
m0                             4.676623613182622e-03
m0                             4.993378326987132e-03
m0                             5.817569380902839e-03
m0                             6.166326465736283e-03
m0                             6.526334815314934e-03
m0                             6.893452927313504e-03
m0                             7.164204977463440e-03
m0                             7.637267440854142e-03
m0                             9.943206670296323e-03
m0                             1.021478079236154e-02
m0                             9.865088964432061e-03
m0                             3.601086391590534e-03
m0                             -3.531999608429126e-03
m0                             -2.056781301769987e-02
m0                             -3.399021682664306e-02
m0                             -5.640612670453581e-02
m0                             -7.381850866004933e-02
m0                             -4.794188105612867e-02
m0                             2.376694545947465e-03
m0                             3.461435106057034e-02
m0                             9.776586879227285e-02
m0                             3.471805096763091e-02
m0                             -3.641727800791408e-03
m0                             6.813153494403988e-02
m0                             1.609394701230489e-01
m0                             9.968241193307616e-02
m0                             3.671953319089331e-02
m0                             1.623112338534019e-02
m0                             -1.134191879661905e-01
m0                             4.202119767281893e-02
m0                             8.146936325001244e-02
m0                             -3.088874385982489e-02
m0                             -3.477056982207593e-02
m0                             -4.575718680143624e-02
m0                             2.966922463036743e-02
m0                             -3.225415172999624e-02
m0                             -4.645313486935184e-02
m0                             5.413758510105614e-02
m0                             3.729001017741752e-02
m0                             -3.915399392474158e-02
m0                             7.136355426597883e-02
m0                             8.373560886474943e-02
m0                             4.925091153071914e-02
m0                             -3.792545002552015e-02
m0                             -2.544997993596777e-02
m0                             -7.798763232192192e-03
m0                             6.531909994991531e-04
m0                             9.737073567124584e-04
m0                             9.978790496352052e-02
m0                             1.133408286511591e-01
m0                             6.501020307546669e-02
m0                             -1.468311593244056e-02
m0                             -6.108034534201224e-02
m0                             -9.171472296141679e-02
m0                             -2.586095858026135e-02
m0                             -5.123817190642399e-02
m0                             7.241568723460592e-02
m0                             7.121268002505980e-02
m0                             1.379650027843079e-01
m0                             1.845259472256549e-01
m0                             -1.948737725836967e-02
m0                             -7.884489060696852e-02
m0                             -3.101915102533073e-02
m0                             -4.634922758612363e-03
m0                             1.463639329150573e-02
m0                             3.454905578848743e-02
m0                             -1.649437926577676e-02
m0                             -3.142042859252427e-02
m0                             8.174242067127033e-03
m0                             -5.692685543107010e-02
m0                             -5.421360771160401e-02
m0                             2.007641351990101e-02
m0                             8.952239323631847e-02
m0                             2.945202332717789e-03
m0                             4.781201948712282e-02
m0                             8.553402659138273e-02
m0                             2.613973956972083e-03
m0                             -2.949160043906244e-02
m0                             -5.309573543381798e-02
m0                             -3.943866229102553e-02
m0                             -1.392599753552988e-02
m0                             1.741221569404629e-02
m0                             6.904812369617058e-02
m0                             -2.790226987475801e-02
m0                             -3.391082822628419e-03
m0                             2.345308348962968e-02
m0                             5.417257271627565e-02
m0                             6.266757198669722e-02
m0                             6.150317834975989e-02
m0                             1.165591110929504e-01
m0                             1.562306726097211e-01
m0                             1.513909396572257e-01
m0                             1.671758413504770e-01
m0                             1.598918887543912e-01
m0                             1.615337095646198e-01
m0                             4.743069213910730e-02
m0                             4.740724582463153e-02
m0                             4.720806573433058e-02
m0                             4.683137388400318e-02
m0                             4.641385782683497e-02
m0                             4.593535641978129e-02
m0                             4.542629590323235e-02
m0                             4.491424649297418e-02
m0                             4.436268091338934e-02
m0                             4.397421956274315e-02
m0                             4.267591477195687e-02
m0                             4.223119567347554e-02
m0                             4.174322469509623e-02
m0                             4.130430322812458e-02
m0                             4.113326622862951e-02
m0                             4.060354254571687e-02
m0                             3.678407143516134e-02
m0                             4.078980556826217e-02
m0                             4.376389873677678e-02
m0                             7.296883056909953e-02
m0                             9.479515167783970e-02
m0                             1.457167371234418e-01
m0                             1.931053134627762e-01
m0                             2.737320435553823e-01
m0                             3.183165498314878e-01
m0                             2.202724650871675e-01
m0                             4.332121134735065e-02
m0                             -5.485980725194546e-02
m0                             -1.652412644583813e-01
m0                             3.421670099622014e-02
m0                             -1.123366738438053e-02
m0                             -1.141061744293939e-01
m0                             -1.373668044881662e-02
m0                             -2.151347388064360e-01
m0                             -6.108037090193744e-02
m0                             1.773583055834751e-01
m0                             3.347815245283823e-01
m0                             1.343821835632508e-01
m0                             -1.629448796516910e-01
m0                             2.386639595996692e-02
m0                             2.413629719806378e-01
m0                             1.137684882947771e-01
m0                             -1.558382174529681e-02
m0                             7.489345994984462e-02
m0                             2.075501215641915e-01
m0                             -1.089207083825547e-01
m0                             -5.516763639847305e-02
m0                             2.255208440989866e-01
m0                             -3.901690036074915e-02
m0                             -1.499525566742435e-01
m0                             7.883647375871917e-02
m0                             1.650126936975695e-01
m0                             5.628481563689556e-02
m0                             2.487289151049789e-03
m0                             2.841096625278782e-02
m0                             7.861583356804237e-02
m0                             1.644322196614104e-02
m0                             -1.151169426434830e-01
m0                             -7.363233106943029e-02
m0                             7.148265310936333e-02
m0                             1.430355972684959e-01
m0                             2.985254662938437e-01
m0                             1.824539571422736e-01
m0                             -7.819716739880508e-03
m0                             -7.438028471912889e-02
m0                             -7.039200686879371e-02
m0                             -1.004981268007110e-01
m0                             -1.867831145878870e-01
m0                             5.070797974342028e-02
m0                             1.503422820190681e-01
m0                             -1.625660133058250e-02
m0                             1.713438270095802e-01
m0                             6.688024688571574e-04
m0                             -1.024770203282768e-01
m0                             5.116472963090705e-02
m0                             1.384095531220719e-01
m0                             9.734045613539088e-02
m0                             -2.086283021280743e-02
m0                             2.267319670389528e-01
m0                             1.670680374175343e-02
m0                             -1.044385708041770e-01
m0                             -4.635035846247398e-02
m0                             -2.534963258540169e-02
m0                             -1.380773365636094e-01
m0                             8.540463300754593e-03
m0                             2.371482197299761e-01
m0                             8.080823279126206e-02
m0                             6.454872493900812e-02
m0                             8.083550839930790e-03
m0                             -3.546209321893124e-02
m0                             -6.878988427299569e-02
m0                             2.731675530301801e-01
m0                             2.538954035109379e-01
m0                             2.563929976125504e-01
m0                             2.121826616329776e-01
m0                             2.105814003964320e-01
m0                             2.248188338204412e-01
m0                             1.354500277943823e-01
m0                             6.908347586173967e-02
m0                             7.992921700427076e-02
m0                             4.900982530301657e-02
m0                             6.424978190036591e-02
m0                             6.100884256675410e-02
m0                             7.250557112136451e-02
m0                             7.252820445566296e-02
m0                             7.271444289136719e-02
m0                             7.306953930953425e-02
m0                             7.346618697701063e-02
m0                             7.391242571240776e-02
m0                             7.438617500076167e-02
m0                             7.485498594811750e-02
m0                             7.539194534857759e-02
m0                             7.565650068485580e-02
m0                             7.746950827466015e-02
m0                             7.782206271245165e-02
m0                             7.820328153384472e-02
m0                             7.851298723114473e-02
m0                             7.729703844819004e-02
m0                             7.592645396345704e-02
m0                             5.526939881988697e-02
m0                             1.394903322092325e-02
m0                             -9.813439502633817e-03
m0                             -1.118537347483489e-01
m0                             -1.033174540201304e-01
m0                             -8.663467015969872e-02
m0                             -1.643709462734241e-02
m0                             -1.495285370374889e-01
m0                             -3.869266171725019e-02
m0                             2.572253638722503e-01
m0                             4.403727818807679e-01
m0                             3.007346848209882e-01
m0                             4.674126923603367e-01
m0                             6.113387225968279e-02
m0                             1.765810685628790e-01
m0                             2.207443886121671e-01
m0                             4.777544788225541e-01
m0                             5.566471567031051e-01
m0                             6.553232502731065e-01
m0                             3.447054062420440e-01
m0                             3.812179869505234e-01
m0                             4.122780468064403e-01
m0                             2.892539101664091e-01
m0                             2.471987589983143e-01
m0                             9.390892427844151e-02
m0                             1.967739806311569e-01
m0                             1.705921971499165e-01
m0                             2.155636815262556e-01
m0                             1.881399880513813e-01
m0                             2.814383319337814e-01
m0                             2.575677966087080e-01
m0                             2.410609042363571e-01
m0                             2.718126008471177e-01
m0                             2.499939988286042e-01
m0                             2.002393810511930e-01
m0                             1.509094640217946e-01
m0                             1.184160289447641e-01
m0                             1.734537549306893e-01
m0                             1.538275062892009e-01
m0                             2.014017483623821e-01
m0                             2.055719701229758e-01
m0                             2.178415411969524e-01
m0                             1.207418227200750e-01
m0                             1.083891201644907e-01
m0                             1.384354868961292e-01
m0                             5.814135532750943e-02
m0                             1.112376770646028e-01
m0                             1.511963970414453e-01
m0                             1.311922657534298e-01
m0                             1.707008754176836e-01
m0                             1.549306123617267e-01
m0                             1.265576408360894e-01
m0                             1.065508329275911e-01
m0                             1.256553630889396e-01
m0                             1.249450037578404e-01
m0                             -2.008375549283380e-02
m0                             3.238995495264749e-02
m0                             1.098952819115266e-01
m0                             1.081286294417198e-01
m0                             1.050574156761714e-01
m0                             9.101373132944006e-02
m0                             8.669051510716798e-02
m0                             9.021029062819293e-02
m0                             1.261456870448148e-01
m0                             8.093300882135127e-02
m0                             7.252205403953320e-02
m0                             5.049748249048007e-02
m0                             9.220818703226431e-02
m0                             6.959683666334240e-02
m0                             5.691374829788744e-02
m0                             8.095656973915971e-02
m0                             4.473358859641755e-02
m0                             2.615111726972512e-02
m0                             2.554332297504759e-02
m0                             4.541619796637979e-02
m0                             -4.842978464947774e-03
m0                             -8.192320729577792e-03
m0                             -1.914684408147027e-03
m0                             3.043594196264368e-02
m0                             2.117641138232363e-02
m0                             1.183999344148720e-02
m0                             4.513942212817659e-02
m0                             1.271732281053740e-02
m0                             -1.947523993872557e-02
m0                             7.085109611595138e-02
m0                             2.281882951571745e-02
m0                             3.292429153685297e-02
m0                             2.459112244985719e-02
m0                             2.458351641928819e-02
m0                             2.453980579292963e-02
m0                             2.444171634659315e-02
m0                             2.437596627884179e-02
m0                             2.426070206994342e-02
m0                             2.428287455279469e-02
m0                             2.409098249193763e-02
m0                             2.456215973485674e-02
m0                             2.311997531697962e-02
m0                             4.373982415605687e-02
m0                             4.372725678724405e-02
m0                             4.412563387667297e-02
m0                             4.378169536393420e-02
m0                             6.249220537178857e-02
m0                             9.307422399525973e-02
m0                             2.977689576801221e-01
m0                             4.036493095370953e-01
m0                             4.442765475014616e-01
m0                             4.919425814771297e-01
m0                             3.385014131120399e-01
m0                             1.961306460354868e-01
m0                             1.382379218649704e-02
m0                             2.391477871359546e-01
m0                             3.984582051953415e-01
m0                             2.699188956150884e-01
m0                             2.199246453189330e-01
m0                             3.440022070034945e-01
m0                             4.330139452939753e-01
m0                             2.707180608219170e-01
m0                             1.219249578263841e-01
m0                             2.199407956667345e-01
m0                             1.932321914154731e-01
m0                             3.359532777969940e-01
m0                             4.448571002136071e-01
m0                             4.173909929803860e-01
m0                             4.673089030144835e-01
m0                             5.224037233168919e-01
m0                             4.962139527360521e-01
m0                             4.268720888136836e-01
m0                             4.224044185570159e-01
m0                             2.371235984661917e-01
m0                             3.673227859093893e-01
m0                             3.313587150098500e-01
m0                             3.541086884232330e-01
m0                             3.868943009097572e-01
m0                             3.787730300439963e-01
m0                             3.532335757731868e-01
m0                             2.382167337269213e-01
m0                             2.321596901405429e-01
m0                             2.574898622793882e-01
m0                             2.259210890158850e-01
m0                             1.781870709154436e-01
m0                             1.845315213471227e-01
m0                             1.829982188793884e-01
m0                             1.877179523911985e-01
m0                             2.352368538084693e-01
m0                             2.481401981591967e-01
m0                             2.407638537216890e-01
m0                             1.593468252660817e-01
m0                             2.006765563709687e-01
m0                             2.103588702653696e-01
m0                             1.490270783052428e-01
m0                             1.998289210198810e-01
m0                             2.008800373267940e-01
m0                             1.936384075724455e-01
m0                             1.942754609335939e-01
m0                             1.560340039986215e-01
m0                             1.826748742662932e-01
m0                             1.791031144555442e-01
m0                             1.757477688813900e-01
m0                             1.984119815501747e-01
m0                             8.517448456232256e-02
m0                             6.395224656629965e-02
m0                             1.336278685093933e-01
m0                             1.585054254725233e-01
m0                             1.628753184106951e-01
m0                             1.382193917762017e-01
m0                             1.170078342396540e-01
m0                             1.138987876402576e-01
m0                             1.058973448350341e-01
m0                             1.028888282165794e-01
m0                             1.025509769996447e-01
m0                             7.398147260620344e-02
m0                             7.921298781905459e-02
m0                             8.118747129399098e-02
m0                             7.229178326436790e-02
m0                             7.052002175843181e-02
m0                             8.497542169050745e-02
m0                             5.626602250222772e-02
m0                             5.510633347644503e-02
m0                             9.549896779758384e-02
m0                             8.525305723945073e-02
m0                             6.295712071859574e-02
m0                             4.076047055239154e-02
m0                             3.195804170458823e-02
m0                             6.474115650068440e-02
m0                             4.506641778774431e-02
m0                             5.372014634867521e-02
m0                             8.877138201725694e-02
m0                             -1.377001642054224e-01
m0                             -6.911327519185610e-03
m0                             -3.602218144912524e-02
m0                             1.343625739600239e-02
m0                             1.344327107460561e-02
m0                             1.350003508300279e-02
m0                             1.360738395176443e-02
m0                             1.370504966557948e-02
m0                             1.381892692132717e-02
m0                             1.386975096860544e-02
m0                             1.398289740573717e-02
m0                             1.383450863233908e-02
m0                             1.434122457733574e-02
m0                             7.303611782527490e-03
m0                             7.714197615648309e-03
m0                             7.456025256176237e-03
m0                             7.556377004210585e-03
m0                             -4.762196736219939e-04
m0                             -5.303512033784758e-03
m0                             -1.226082144008425e-02
m0                             -7.339697462890153e-02
m0                             -8.382580345845070e-02
m0                             4.415545167202203e-03
m0                             9.911857018530232e-02
m0                             2.975493418455218e-01
m0                             3.073542351039009e-01
m0                             3.294748563914284e-01
m0                             1.788837343419931e-01
m0                             3.317382654535908e-01
m0                             4.390720343149953e-01
m0                             5.426113022819843e-01
m0                             4.984353899236661e-01
m0                             4.665078293772429e-01
m0                             3.358776539004086e-01
m0                             1.918441072752713e-01
m0                             2.359824485174781e-01
m0                             3.081009745991479e-01
m0                             6.125453180646357e-01
m0                             4.963674424833352e-01
m0                             4.274497033601636e-01
m0                             5.312736438408271e-01
m0                             5.362030935920787e-01
m0                             4.484978955468602e-01
m0                             3.864494669866106e-01
m0                             2.134318458215106e-01
m0                             2.664340994676141e-01
m0                             3.414948201948498e-01
m0                             2.881178722761367e-01
m0                             3.674121334947109e-01
m0                             4.021209614101194e-01
m0                             3.616240404432767e-01
m0                             4.151151747301380e-01
m0                             2.730619150703252e-01
m0                             2.649205152794619e-01
m0                             2.505800524080821e-01
m0                             2.012064483639950e-01
m0                             2.270576821500898e-01
m0                             2.010378062271752e-01
m0                             2.687932102981694e-01
m0                             3.058916140341624e-01
m0                             2.978508901046889e-01
m0                             2.742372145122492e-01
m0                             1.847840785406801e-01
m0                             1.533370943024809e-01
m0                             2.135154727147049e-01
m0                             1.315128057178150e-01
m0                             1.883076218177334e-01
m0                             2.434301360633217e-01
m0                             2.219739716032259e-01
m0                             2.268987917661157e-01
m0                             1.880014845958637e-01
m0                             2.073770508858444e-01
m0                             1.960035483865517e-01
m0                             2.140554989878170e-01
m0                             1.587498893300937e-01
m0                             7.250165544915474e-02
m0                             7.075535188101927e-02
m0                             1.596717690715393e-01
m0                             1.707447870968956e-01
m0                             1.623429996220979e-01
m0                             1.493496159292457e-01
m0                             1.361624900174665e-01
m0                             1.253498797666341e-01
m0                             1.044684620853280e-01
m0                             9.575787777751016e-02
m0                             9.304934249597158e-02
m0                             8.846359604496352e-02
m0                             8.370311288940950e-02
m0                             7.653947224578249e-02
m0                             7.598193466153706e-02
m0                             5.560467628004589e-02
m0                             5.531596592107556e-02
m0                             3.290271544823293e-02
m0                             3.621925817314695e-02
m0                             4.530350032513511e-02
m0                             5.580810925487334e-02
m0                             4.545278596991104e-02
m0                             4.852297822273725e-02
m0                             3.945718246418534e-02
m0                             4.967240275291136e-02
m0                             7.696040008933039e-02
m0                             4.105339327379619e-02
m0                             8.660934050475678e-02
m0                             3.047674301541192e-01
m0                             2.435555150736218e-01
m0                             2.849058343628877e-01
m0                             1.902609212872331e-03
m0                             1.897107631450229e-03
m0                             1.847785430860768e-03
m0                             1.758291218885908e-03
m0                             1.672105435493658e-03
m0                             1.583213227076233e-03
m0                             1.523902884443219e-03
m0                             1.463112388510523e-03
m0                             1.490188242289116e-03
m0                             1.396357988374373e-03
m0                             2.894136301788656e-03
m0                             2.610739038815777e-03
m0                             2.742127654689434e-03
m0                             2.690859043069177e-03
m0                             2.284267764753932e-03
m0                             4.589973365893237e-03
m0                             5.564742919532788e-02
m0                             3.597212315855015e-01
m0                             2.576824070713690e-01
m0                             2.405784632615151e-01
m0                             4.245787548957685e-01
m0                             1.814945513596075e-01
m0                             1.595437894733487e-01
m0                             -2.949641712537478e-02
m0                             3.008873008560553e-01
m0                             2.983525652014185e-01
m0                             -8.458222980509764e-02
m0                             2.580582608930467e-01
m0                             2.935802853724074e-01
m0                             3.233943317781647e-01
m0                             1.612074163714420e-01
m0                             1.384822112724179e-01
m0                             1.817597299155087e-01
m0                             2.483867658241433e-01
m0                             5.436403865750553e-01
m0                             3.780120780070327e-01
m0                             3.923730269486627e-01
m0                             4.610617374696847e-01
m0                             4.377487053580592e-01
m0                             3.947150171238772e-01
m0                             4.427183892229665e-01
m0                             2.854163163675733e-01
m0                             2.480467946237884e-01
m0                             2.711659447475466e-01
m0                             3.471307661122316e-01
m0                             4.163726058858805e-01
m0                             4.025083091363216e-01
m0                             3.663133554903716e-01
m0                             2.989435267018378e-01
m0                             2.241056340104042e-01
m0                             2.408447469230550e-01
m0                             2.007147164625046e-01
m0                             2.051563983777140e-01
m0                             2.257970061771024e-01
m0                             2.072217147116220e-01
m0                             1.666477957013388e-01
m0                             2.331770075799981e-01
m0                             2.693161411779493e-01
m0                             2.801290132829009e-01
m0                             2.117303394429172e-01
m0                             2.044683085971637e-01
m0                             2.258015103457111e-01
m0                             1.810423499853418e-01
m0                             1.829912964650620e-01
m0                             2.409739969945050e-01
m0                             2.280484916576679e-01
m0                             2.110899975251679e-01
m0                             1.887550692655188e-01
m0                             2.083777785747591e-01
m0                             2.135620407087847e-01
m0                             1.977518712794533e-01
m0                             1.678316205535694e-01
m0                             9.693926293363796e-02
m0                             9.750134882517736e-02
m0                             1.401220740276657e-01
m0                             1.709937662194081e-01
m0                             1.647150491065945e-01
m0                             1.488332511578797e-01
m0                             1.395594603648198e-01
m0                             1.321324056571937e-01
m0                             9.080861169895307e-02
m0                             1.005058936310882e-01
m0                             8.042012770915323e-02
m0                             6.713087543547748e-02
m0                             6.649022357069514e-02
m0                             6.283847192351015e-02
m0                             6.577748425978479e-02
m0                             6.149857435719855e-02
m0                             3.913455451557409e-02
m0                             4.462707179643857e-02
m0                             5.470707102804129e-02
m0                             4.028052256265582e-02
m0                             5.516767430463938e-02
m0                             4.561282399098418e-02
m0                             3.559530905868077e-02
m0                             3.493063560464403e-02
m0                             1.382263765805634e-02
m0                             3.933522662824177e-02
m0                             5.455746049812116e-02
m0                             6.322121881690460e-02
m0                             -2.296727730610840e-01
m0                             -1.421154992005377e-01
m0                             -1.881708157149839e-01
m0                             6.191114657973150e-03
m0                             6.193963394150265e-03
m0                             6.221357768759151e-03
m0                             6.269176148215703e-03
m0                             6.312548018226638e-03
m0                             6.350676647958533e-03
m0                             6.369716056524291e-03
m0                             6.371473884739129e-03
m0                             6.339878047434391e-03
m0                             6.270306248429417e-03
m0                             6.298578065966641e-03
m0                             6.119953599816523e-03
m0                             6.267262847277349e-03
m0                             5.553210177623277e-03
m0                             1.508592099140547e-02
m0                             3.222570051161710e-02
m0                             5.215285347966536e-02
m0                             -8.206287088004066e-02
m0                             -9.241441305427583e-02
m0                             -1.096268533104872e-01
m0                             -3.226706673274126e-02
