Parameter Name                 Value
m0                             4.997871821434199e-03
m0                             7.785867210216316e-04
m0                             -4.147376032088862e-03
m0                             -1.119292103929818e-02
m0                             3.665506889771833e-03
m0                             -7.568553462917214e-04
m0                             -6.217048193081057e-03
m0                             -1.215671881203333e-02
m0                             -1.315163793721112e-02
m0                             -1.328220888988068e-02
m0                             -2.163735691751255e-02
m0                             -2.220243475588380e-02
m0                             -2.032560253689493e-02
m0                             -2.362382709989877e-02
m0                             -2.087400367531023e-02
m0                             -2.138366567898268e-02
m0                             -2.185948204928447e-02
m0                             -2.180016277740492e-02
m0                             -2.149073204571592e-02
m0                             -2.083827374832910e-02
m0                             -2.001269143319206e-02
m0                             -1.898445691571512e-02
m0                             -1.775617653294868e-02
m0                             -1.639509508308364e-02
m0                             -1.486066171528542e-02
m0                             -1.342557375839922e-02
m0                             -1.063856646489199e-02
m0                             -9.061177412387045e-03
m0                             -7.545942884152127e-03
m0                             -6.121891887915874e-03
m0                             -4.435577401038852e-03
m0                             -3.114203183428871e-03
m0                             3.117765521153765e-03
m0                             6.701162260495851e-03
m0                             7.540441451428684e-03
m0                             5.702044052865668e-03
m0                             -1.967535899305735e-03
m0                             -2.219535905039166e-02
m0                             -3.823167463030840e-02
m0                             -6.744308189029996e-02
m0                             -8.502039962819821e-02
m0                             -5.231500519243634e-02
m0                             -1.159087638559843e-03
m0                             4.223358364225974e-02
m0                             1.156199087443178e-01
m0                             3.068976471300253e-02
m0                             -1.208019697179162e-02
m0                             8.176728199279992e-02
m0                             1.847049329738059e-01
m0                             1.138293999125282e-01
m0                             3.425492898225667e-02
m0                             1.519953844843481e-02
m0                             -1.155157422926210e-01
m0                             3.951050013283731e-02
m0                             7.663089120746082e-02
m0                             -3.454355287156823e-02
m0                             -3.982202668934232e-02
m0                             -4.979834731873450e-02
m0                             3.179038544137778e-02
m0                             -3.194701471469622e-02
m0                             -4.824050270047484e-02
m0                             5.792464292423924e-02
m0                             3.796629895531167e-02
m0                             -3.859689403652515e-02
m0                             7.599237599050865e-02
m0                             8.556689931245380e-02
m0                             4.854026963216596e-02
m0                             -3.140797106475467e-02
m0                             -2.251230082399166e-02
m0                             -1.179087443892384e-02
m0                             9.289350723245578e-04
m0                             -3.514248954995997e-03
m0                             1.006991040280610e-01
m0                             1.114990444292690e-01
m0                             6.761926385569228e-02
m0                             -1.010043347601097e-02
m0                             -6.308393029877879e-02
m0                             -9.096321044343438e-02
m0                             -2.405932933499349e-02
m0                             -5.333897548270829e-02
m0                             7.086812044787788e-02
m0                             6.866975849389802e-02
m0                             1.356474187188615e-01
m0                             1.868516652000089e-01
m0                             -1.950311578088677e-02
m0                             -7.867673875925735e-02
m0                             -3.023031214163756e-02
m0                             -2.647604509981769e-03
m0                             1.846252925919190e-02
m0                             3.553176070413835e-02
m0                             -1.845036146821446e-02
m0                             -3.263119842564295e-02
m0                             6.137143668447365e-03
m0                             -5.812118795336177e-02
m0                             -5.809441424387542e-02
m0                             1.916214530247785e-02
m0                             8.788210560147530e-02
m0                             4.185026949919800e-03
m0                             4.805142598909759e-02
m0                             8.335746178466752e-02
m0                             4.090262035684949e-03
m0                             -3.094107704087597e-02
m0                             -5.120787158103886e-02
m0                             -4.069450350451786e-02
m0                             -1.049236697941812e-02
m0                             1.504859674187958e-02
m0                             6.709478306752784e-02
m0                             -2.515734691859491e-02
m0                             -1.238618789058705e-03
m0                             2.482627986062090e-02
m0                             5.790945951286679e-02
m0                             6.317842105274697e-02
m0                             6.452373449390593e-02
m0                             1.107848920854086e-01
m0                             1.142801337714251e-01
m0                             1.077267268343896e-01
m0                             1.173794400897158e-01
m0                             1.086287515716473e-01
m0                             1.099909388630127e-01
m0                             7.015544759193516e-02
m0                             7.010376121271376e-02
m0                             6.979473063790771e-02
m0                             6.916127643394374e-02
m0                             6.837164944324683e-02
m0                             6.741329324854990e-02
m0                             6.628054818638340e-02
m0                             6.506780087393141e-02
m0                             6.366921000646740e-02
m0                             6.253170438376958e-02
m0                             5.900017827122930e-02
m0                             5.764245804823010e-02
m0                             5.634125662333109e-02
m0                             5.512282040697369e-02
m0                             5.356709603354529e-02
m0                             5.186403737764797e-02
m0                             4.125577733935940e-02
m0                             3.983493801763167e-02
m0                             4.081753746177665e-02
m0                             6.331085639599320e-02
m0                             8.664290338589586e-02
m0                             1.439816153921642e-01
m0                             1.963436028714107e-01
m0                             2.890285314803227e-01
m0                             3.344083150886455e-01
m0                             2.247974175253102e-01
m0                             4.693959130378068e-02
m0                             -7.039553830608188e-02
m0                             -1.938540079627770e-01
m0                             4.242089590921885e-02
m0                             -9.681692104450380e-04
m0                             -1.394372393093382e-01
m0                             -5.708296934478967e-02
m0                             -2.487890293376001e-01
m0                             -6.691607548063636e-02
m0                             1.668132850434367e-01
m0                             3.257025025706605e-01
m0                             1.297892244027626e-01
m0                             -1.625168624391361e-01
m0                             1.753407222989544e-02
m0                             2.354151358957631e-01
m0                             1.055874608234212e-01
m0                             -3.235148796900782e-02
m0                             6.337461455280385e-02
m0                             2.009132160678226e-01
m0                             -1.223881810154862e-01
m0                             -6.545484811643967e-02
m0                             2.161253569840629e-01
m0                             -5.692794608169448e-02
m0                             -1.667912636453434e-01
m0                             6.775693482300679e-02
m0                             1.459990130377072e-01
m0                             4.093967458829575e-02
m0                             -5.943359475469171e-03
m0                             1.474652121572704e-02
m0                             7.556756711847244e-02
m0                             7.840603979610410e-03
m0                             -1.179176151598235e-01
m0                             -8.164714191028606e-02
m0                             6.136732542825948e-02
m0                             1.414002277928721e-01
m0                             2.948795159610731e-01
m0                             1.773967083695856e-01
m0                             -9.032243855408734e-03
m0                             -7.663257368794683e-02
m0                             -7.013224138808254e-02
m0                             -1.019883950895242e-01
m0                             -1.967734791610444e-01
m0                             4.251449542628705e-02
m0                             1.410360653105393e-01
m0                             -2.568011165638613e-02
m0                             1.671618484456182e-01
m0                             -6.309892076865407e-03
m0                             -1.048803831862432e-01
m0                             5.352000260233301e-02
m0                             1.393268309399276e-01
m0                             9.817189809409686e-02
m0                             -2.265976330215271e-02
m0                             2.300241673656329e-01
m0                             1.587081750060505e-02
m0                             -1.043826198537934e-01
m0                             -4.800730308094796e-02
m0                             -2.543840089557711e-02
m0                             -1.361194386847532e-01
m0                             4.672758681737769e-03
m0                             2.346036767947035e-01
m0                             6.651475970961061e-02
m0                             4.834813167205734e-02
m0                             -2.052650834845111e-02
m0                             -6.049793010645237e-02
m0                             -9.919511244878798e-02
m0                             2.292880783320221e-01
m0                             2.033191088754491e-01
m0                             1.993686534686308e-01
m0                             1.475741458373927e-01
m0                             1.478847830206432e-01
m0                             1.563840552343118e-01
m0                             6.698154162777183e-02
m0                             3.577684812979760e-02
m0                             4.867238229445520e-02
m0                             2.455927668247647e-02
m0                             4.087785532538197e-02
m0                             3.783250088316630e-02
m0                             9.310817443467609e-02
m0                             9.314727556846981e-02
m0                             9.340131874129784e-02
m0                             9.391288363928818e-02
m0                             9.454001407114848e-02
m0                             9.527986854697787e-02
m0                             9.613724233917723e-02
m0                             9.702647914957387e-02
m0                             9.807923863883158e-02
m0                             9.871867291380634e-02
m0                             1.033130625009059e-01
m0                             1.043901314544902e-01
m0                             1.051941976205027e-01
m0                             1.060447599160817e-01
m0                             1.067723610903522e-01
m0                             1.070185655738789e-01
m0                             9.436557832354199e-02
m0                             5.889037032906140e-02
m0                             3.674014205419035e-02
m0                             -6.095556161328552e-02
m0                             -5.991468154592067e-02
m0                             -6.008340553878695e-02
m0                             -1.810835000047805e-03
m0                             -1.574553743933900e-01
m0                             -5.345747026739693e-02
m0                             2.559576091977861e-01
m0                             4.293826566847652e-01
m0                             3.174893931955916e-01
m0                             4.685022547854893e-01
m0                             -2.934029513187964e-02
m0                             9.518241642954046e-02
m0                             1.936189782224130e-01
m0                             4.887876570026387e-01
m0                             5.658611579533012e-01
m0                             5.939673638245166e-01
m0                             3.177421338960520e-01
m0                             3.487100891161067e-01
m0                             3.901795805727097e-01
m0                             2.949509097164726e-01
m0                             2.512952837152732e-01
m0                             1.056886342205559e-01
m0                             2.000515811209827e-01
m0                             1.770002692951339e-01
m0                             1.977763800957158e-01
m0                             1.589675748032030e-01
m0                             2.751316702106632e-01
m0                             2.476533564653996e-01
m0                             1.985711010623295e-01
m0                             2.458028838533361e-01
m0                             2.384101049233417e-01
m0                             1.772359264242375e-01
m0                             1.360996696775288e-01
m0                             1.086550348924448e-01
m0                             1.724682137100672e-01
m0                             1.597680640874052e-01
m0                             1.829535329788653e-01
m0                             1.967748311613221e-01
m0                             2.039388340562524e-01
m0                             1.205736345989186e-01
m0                             1.074572401203069e-01
m0                             1.312412629519440e-01
m0                             4.591571655764725e-02
m0                             1.024414208431475e-01
m0                             1.454464813751988e-01
m0                             1.348838781207617e-01
m0                             1.677946701196397e-01
m0                             1.514331480493314e-01
m0                             1.333404733251316e-01
m0                             1.041871693313366e-01
m0                             1.178764963142198e-01
m0                             1.278909876688603e-01
m0                             -2.979288294950131e-02
m0                             3.197567602564883e-02
m0                             1.015026978178433e-01
m0                             9.685907283767893e-02
m0                             1.025784266927443e-01
m0                             9.180883320377478e-02
m0                             8.968680798889846e-02
m0                             7.906526115003658e-02
m0                             1.248031249011566e-01
m0                             8.541805801986835e-02
m0                             7.474828253771898e-02
m0                             5.417556801284763e-02
m0                             9.527750375161881e-02
m0                             6.930191838334961e-02
m0                             4.759174272308803e-02
m0                             8.289374527850589e-02
m0                             4.704143462430362e-02
m0                             3.916902414358360e-02
m0                             2.795358531915072e-02
m0                             4.858931418615012e-02
m0                             7.174915479775193e-03
m0                             -3.240145137480002e-04
m0                             8.705342701101343e-03
m0                             4.347419902994245e-02
m0                             2.849068474497617e-02
m0                             2.717557813506424e-02
m0                             6.597021694231850e-02
m0                             2.664790586050005e-02
m0                             -3.594191637365768e-03
m0                             7.816540775163208e-02
m0                             2.920755849998156e-02
m0                             3.911697093011132e-02
m0                             1.101221965909587e-02
m0                             1.099506685999309e-02
m0                             1.090254273414412e-02
m0                             1.070093913286108e-02
m0                             1.049197680346937e-02
m0                             1.019970079184505e-02
m0                             1.001338445524511e-02
m0                             9.576515015627769e-03
m0                             9.834202951787998e-03
m0                             8.059377823877927e-03
m0                             2.822210719512842e-02
m0                             2.764115337535136e-02
m0                             2.787844513034481e-02
m0                             2.715569072820703e-02
m0                             4.354699313113213e-02
m0                             7.249551835569658e-02
m0                             2.695036665946845e-01
m0                             3.694084777354490e-01
m0                             4.084041686549810e-01
m0                             4.516580594675743e-01
m0                             3.045533878096116e-01
m0                             1.813267855068994e-01
m0                             8.373680261869658e-03
m0                             2.546559031546606e-01
m0                             4.243925035904980e-01
m0                             2.662874438426165e-01
m0                             2.427424038793893e-01
m0                             2.822541327584240e-01
m0                             4.320822120094601e-01
m0                             2.240553359488155e-01
m0                             1.373602170618562e-01
m0                             2.078631529069518e-01
m0                             1.744706844194454e-01
m0                             3.871060583037644e-01
m0                             4.945367036486667e-01
m0                             4.135674215335056e-01
m0                             4.813218510709159e-01
m0                             5.446122634272746e-01
m0                             4.964918072173986e-01
m0                             4.376824249865381e-01
m0                             4.162971799579200e-01
m0                             2.333759067572238e-01
m0                             3.577154970553603e-01
m0                             3.312860477355956e-01
m0                             3.682768665124150e-01
m0                             3.924330068056248e-01
m0                             3.838244888171359e-01
m0                             3.698164947870171e-01
m0                             2.453793798652909e-01
m0                             2.370523123691403e-01
m0                             2.609087278837861e-01
m0                             2.161739097558253e-01
m0                             1.744881947377504e-01
m0                             1.927306478579470e-01
m0                             1.831674610212320e-01
m0                             2.049653751267259e-01
m0                             2.470849788510748e-01
m0                             2.534296029995513e-01
m0                             2.416274387996289e-01
m0                             1.527458806045806e-01
m0                             2.046606523861190e-01
m0                             2.114024440294221e-01
m0                             1.438987896650949e-01
m0                             2.130292040733415e-01
m0                             2.051719514542485e-01
m0                             2.058127990923681e-01
m0                             1.967600351392134e-01
m0                             1.540522277709091e-01
m0                             1.893813677372967e-01
m0                             1.872240491510000e-01
m0                             1.805508880169339e-01
m0                             1.881866877238125e-01
m0                             7.037598393870120e-02
m0                             5.690569966143706e-02
m0                             1.483744341514696e-01
m0                             1.696900198075010e-01
m0                             1.750441616394454e-01
m0                             1.449242004908039e-01
m0                             1.277973204581954e-01
m0                             1.207429655669056e-01
m0                             1.097748791311368e-01
m0                             1.070041974477386e-01
m0                             1.017083934348185e-01
m0                             7.587066252642011e-02
m0                             8.080984926933800e-02
m0                             8.777878056813750e-02
m0                             7.286123720179180e-02
m0                             7.268435046028239e-02
m0                             7.634496107221127e-02
m0                             6.089712133601722e-02
m0                             6.068370856108762e-02
m0                             9.129890316690706e-02
m0                             8.451569583346089e-02
m0                             6.008832957786040e-02
m0                             3.200711257621568e-02
m0                             2.749247061183960e-02
m0                             5.493062338978651e-02
m0                             4.390987358130086e-02
m0                             5.093312962447356e-02
m0                             7.353273365452352e-02
m0                             -1.439746345046414e-01
m0                             -1.258731868310338e-02
m0                             -4.148104134545787e-02
m0                             1.786124115393941e-02
m0                             1.787504203578872e-02
m0                             1.798479870964153e-02
m0                             1.819041723805846e-02
m0                             1.841008167538491e-02
m0                             1.866301861562310e-02
m0                             1.885626730556077e-02
m0                             1.913414822496514e-02
m0                             1.908708456033701e-02
m0                             1.983931833318924e-02
m0                             1.206284592491686e-02
m0                             1.274681345137553e-02
m0                             1.256187544159309e-02
m0                             1.287017509271830e-02
m0                             6.798096688875516e-03
m0                             3.391212373751510e-03
m0                             3.043211863153164e-03
m0                             -5.256443765856337e-02
m0                             -6.104511025063622e-02
m0                             3.149972357311049e-02
m0                             1.238774553858078e-01
m0                             2.958459283779828e-01
m0                             3.004979833097711e-01
m0                             3.124576491032354e-01
m0                             1.353507353230338e-01
m0                             4.138000043081527e-01
m0                             4.373838900182331e-01
m0                             5.988661138155987e-01
m0                             4.778682069151215e-01
m0                             4.661586599661031e-01
m0                             3.367936462329233e-01
m0                             1.759040077402363e-01
m0                             2.303347710711932e-01
m0                             2.797285115471452e-01
m0                             6.149002778941471e-01
m0                             4.967710692929230e-01
m0                             4.081702763720833e-01
m0                             5.270067325949275e-01
m0                             5.515762687577589e-01
m0                             4.461002517860113e-01
m0                             4.019068520271233e-01
m0                             2.227178834892221e-01
m0                             2.667354662265390e-01
m0                             3.428480969376115e-01
m0                             2.749664659541717e-01
m0                             3.756066684544726e-01
m0                             4.156459405864282e-01
m0                             3.639194567580107e-01
m0                             4.183947029313749e-01
m0                             2.703212194437384e-01
m0                             2.618630958757512e-01
m0                             2.523300040844567e-01
m0                             1.954009429763267e-01
m0                             2.289800447288989e-01
m0                             2.043056126427810e-01
m0                             2.698869165903968e-01
m0                             3.059199941529977e-01
m0                             3.038751888031697e-01
m0                             2.884342351880027e-01
m0                             1.945746915441838e-01
m0                             1.553476695054152e-01
m0                             2.257943812786553e-01
m0                             1.308118058376224e-01
m0                             1.873787621490302e-01
m0                             2.501952818578175e-01
m0                             2.291095227751659e-01
m0                             2.326471165794584e-01
m0                             1.872407359896263e-01
m0                             2.099134861719957e-01
m0                             2.015959626398421e-01
m0                             2.216610218603213e-01
m0                             1.585954084810650e-01
m0                             6.911907648954640e-02
m0                             6.897232801832920e-02
m0                             1.598682276116493e-01
m0                             1.808221184668251e-01
m0                             1.722939597573216e-01
m0                             1.595153801812190e-01
m0                             1.424021312065195e-01
m0                             1.304780856722663e-01
m0                             1.094136549631150e-01
m0                             1.044675830433882e-01
m0                             1.033204440212999e-01
m0                             9.349280274133838e-02
m0                             8.724068674198174e-02
m0                             8.411234584034258e-02
m0                             8.115661040323435e-02
m0                             6.042926769617318e-02
m0                             5.928314189899562e-02
m0                             3.434184989243959e-02
m0                             4.359682571929932e-02
m0                             5.021831405934315e-02
m0                             6.097007108484039e-02
m0                             6.217914988648104e-02
m0                             5.431220276442607e-02
m0                             3.538550369068350e-02
m0                             4.942861012265325e-02
m0                             9.110411683090025e-02
m0                             5.229919655865974e-02
m0                             1.026148654819793e-01
m0                             3.224880757578663e-01
m0                             2.584616444334355e-01
m0                             3.001401315211406e-01
m0                             -2.366443069989396e-03
m0                             -2.378086767699074e-03
m0                             -2.491782767739327e-03
m0                             -2.692011093285025e-03
m0                             -2.909621266820318e-03
m0                             -3.135350631042286e-03
m0                             -3.336572824138700e-03
m0                             -3.528373120475224e-03
m0                             -3.623667549851687e-03
m0                             -3.783670062698055e-03
m0                             -2.857865180477842e-03
m0                             -3.278083539717108e-03
m0                             -3.211249050242395e-03
m0                             -3.360817831450961e-03
m0                             -4.887955297527731e-03
m0                             -3.450362097050257e-03
m0                             4.411732887226533e-02
m0                             3.453772409948653e-01
m0                             2.417024427045229e-01
m0                             2.223989904158486e-01
m0                             4.068873505378062e-01
m0                             1.658714628508597e-01
m0                             1.442423205774948e-01
m0                             -4.158796036021011e-02
m0                             2.967268252638622e-01
m0                             2.616520630438341e-01
m0                             -1.031685342100706e-01
m0                             2.482239978528312e-01
m0                             2.928494158775564e-01
m0                             3.227508314983567e-01
m0                             1.639314190306742e-01
m0                             1.374860118134660e-01
m0                             1.929142457359686e-01
m0                             2.861798171123941e-01
m0                             5.766997434832557e-01
m0                             3.860001226664341e-01
m0                             3.998853871103640e-01
m0                             4.646380210655738e-01
m0                             4.551460086682621e-01
m0                             4.142703255899227e-01
m0                             4.599680637557906e-01
m0                             3.015868913008902e-01
m0                             2.570150736293262e-01
m0                             2.675545606767685e-01
m0                             3.507607735798380e-01
m0                             4.368918855931136e-01
m0                             4.243881956881861e-01
m0                             3.837020267816543e-01
m0                             3.115741762327778e-01
m0                             2.332313214272994e-01
m0                             2.512808668437059e-01
m0                             2.005847876767599e-01
m0                             2.060366225116427e-01
m0                             2.438706922238576e-01
m0                             2.133516594985317e-01
m0                             1.687072443239433e-01
m0                             2.413565136399405e-01
m0                             2.766326205760866e-01
m0                             2.913130473286401e-01
m0                             2.189841936160670e-01
m0                             2.170150666949757e-01
m0                             2.287642516917328e-01
m0                             1.858292464634100e-01
m0                             1.994985972709245e-01
m0                             2.479296386019064e-01
m0                             2.353172594974761e-01
m0                             2.228447639498069e-01
m0                             1.927037459576389e-01
m0                             2.178490670436320e-01
m0                             2.212816782495768e-01
m0                             2.094331075793291e-01
m0                             1.644753744386028e-01
m0                             9.075726432732228e-02
m0                             1.084372940571358e-01
m0                             1.499222247869353e-01
m0                             1.770771567605551e-01
m0                             1.706830598719797e-01
m0                             1.570615004231141e-01
m0                             1.449894619189636e-01
m0                             1.358951287784102e-01
m0                             9.255077960335648e-02
m0                             1.034766976095811e-01
m0                             8.310019413877778e-02
m0                             6.982283215487317e-02
m0                             7.065424509923887e-02
m0                             6.244218601679779e-02
m0                             7.128368453633997e-02
m0                             6.316376759765727e-02
m0                             4.268771073084700e-02
m0                             4.026699051726856e-02
m0                             5.212877433109883e-02
m0                             4.816657252590273e-02
m0                             5.305266248417974e-02
m0                             4.656305074514255e-02
m0                             3.977048555272769e-02
m0                             2.395762172613466e-02
m0                             1.421771162952385e-02
m0                             2.575180404681703e-02
m0                             5.038836080928521e-02
m0                             6.614672163402502e-02
m0                             -2.273305835350173e-01
m0                             -1.384355501414228e-01
m0                             -1.846996576605127e-01
m0                             7.893535821145936e-03
m0                             7.901976150355802e-03
m0                             7.994226427763587e-03
m0                             8.151494637113640e-03
m0                             8.321503580437919e-03
m0                             8.489313668090857e-03
m0                             8.639916169786670e-03
m0                             8.761540307730529e-03
m0                             8.840951790631175e-03
m0                             8.835643520723149e-03
m0                             9.307789150176668e-03
m0                             9.199625761943931e-03
m0                             9.414851217344521e-03
m0                             8.741718573380828e-03
m0                             1.881050762077801e-02
m0                             3.642730013517742e-02
m0                             5.823633366372728e-02
m0                             -7.372909275031868e-02
m0                             -8.229170518418347e-02
m0                             -9.728407591899588e-02
m0                             -1.537462627348931e-02
